Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   15.310             25.362                           51.624                           15.954
   15.320             25.364                           51.627                           15.955
   15.330             25.365                           51.630                           15.956
   15.340             25.367                           51.633                           15.957
   15.350             25.368                           51.636                           15.957
   15.360             25.370                           51.639                           15.958
   15.370             25.371                           51.642                           15.959
   15.380             25.373                           51.646                           15.960
   15.390             25.374                           51.649                           15.961
   15.400             25.376                           51.652                           15.962
   15.410             25.377                           51.655                           15.963
   15.420             25.379                           51.658                           15.964
   15.430             25.380                           51.661                           15.965
   15.440             25.382                           51.664                           15.966
   15.450             25.383                           51.667                           15.967
   15.460             25.385                           51.670                           15.968
   15.470             25.386                           51.673                           15.969
   15.480             25.388                           51.676                           15.970
   15.490             25.389                           51.680                           15.971
   15.500             25.391                           51.683                           15.972
   15.510             25.392                           51.686                           15.973
   15.520             25.394                           51.689                           15.974
   15.530             25.395                           51.692                           15.975
   15.540             25.397                           51.695                           15.976
   15.550             25.398                           51.698                           15.977
   15.560             25.400                           51.701                           15.978
   15.570             25.401                           51.704                           15.978
   15.580             25.403                           51.707                           15.979
   15.590             25.404                           51.710                           15.980
   15.600             25.406                           51.713                           15.981
   15.610             25.407                           51.716                           15.982
   15.620             25.409                           51.719                           15.983
   15.630             25.410                           51.722                           15.984
   15.640             25.412                           51.726                           15.985
   15.650             25.413                           51.729                           15.986
   15.660             25.415                           51.732                           15.987
   15.670             25.416                           51.735                           15.988
   15.680             25.418                           51.738                           15.989
   15.690             25.419                           51.741                           15.990
   15.700             25.421                           51.744                           15.991
   15.710             25.422                           51.747                           15.992
   15.720             25.424                           51.750                           15.993
   15.730             25.425                           51.753                           15.994
   15.740             25.427                           51.756                           15.994
   15.750             25.428                           51.759                           15.995
   15.760             25.430                           51.762                           15.996
   15.770             25.431                           51.765                           15.997
   15.780             25.433                           51.768                           15.998
   15.790             25.434                           51.771                           15.999
   15.800             25.436                           51.774                           16.000
   15.810             25.437                           51.777                           16.001
   15.820             25.439                           51.780                           16.002
   15.830             25.440                           51.783                           16.003
   15.840             25.442                           51.786                           16.004
   15.850             25.443                           51.789                           16.005
   15.860             25.445                           51.792                           16.006
   15.870             25.446                           51.795                           16.007
   15.880             25.448                           51.798                           16.008
   15.890             25.449                           51.801                           16.008
   15.900             25.451                           51.804                           16.009
   15.910             25.452                           51.807                           16.010
   15.920             25.454                           51.810                           16.011
   15.930             25.455                           51.813                           16.012
   15.940             25.457                           51.816                           16.013
   15.950             25.458                           51.819                           16.014
   15.960             25.459                           51.822                           16.015
   15.970             25.461                           51.825                           16.016
   15.980             25.462                           51.828                           16.017
   15.990             25.464                           51.831                           16.018
   16.000             25.465                           51.834                           16.019
   16.010             25.467                           51.837                           16.020
   16.020             25.468                           51.840                           16.020
   16.030             25.470                           51.843                           16.021
   16.040             25.471                           51.846                           16.022
   16.050             25.473                           51.849                           16.023
   16.060             25.474                           51.852                           16.024
   16.070             25.476                           51.855                           16.025
   16.080             25.477                           51.858                           16.026
   16.090             25.478                           51.861                           16.027
   16.100             25.480                           51.864                           16.028
   16.110             25.481                           51.867                           16.029
   16.120             25.483                           51.870                           16.030
   16.130             25.484                           51.873                           16.031
   16.140             25.486                           51.876                           16.031
   16.150             25.487                           51.879                           16.032
   16.160             25.489                           51.882                           16.033
   16.170             25.490                           51.885                           16.034
   16.180             25.492                           51.887                           16.035
   16.190             25.493                           51.890                           16.036
   16.200             25.494                           51.893                           16.037
   16.210             25.496                           51.896                           16.038
   16.220             25.497                           51.899                           16.039
   16.230             25.499                           51.902                           16.040
   16.240             25.500                           51.905                           16.041
   16.250             25.502                           51.908                           16.041
   16.260             25.503                           51.911                           16.042
   16.270             25.505                           51.914                           16.043
   16.280             25.506                           51.917                           16.044
   16.290             25.507                           51.920                           16.045
   16.300             25.509                           51.923                           16.046
   16.310             25.510                           51.926                           16.047
   16.320             25.512                           51.929                           16.048
   16.330             25.513                           51.932                           16.049
   16.340             25.515                           51.934                           16.050
   16.350             25.516                           51.937                           16.051
   16.360             25.518                           51.940                           16.051
   16.370             25.519                           51.943                           16.052
   16.380             25.520                           51.946                           16.053
   16.390             25.522                           51.949                           16.054
   16.400             25.523                           51.952                           16.055
   16.410             25.525                           51.955                           16.056
   16.420             25.526                           51.958                           16.057
   16.430             25.528                           51.961                           16.058
   16.440             25.529                           51.964                           16.059
   16.450             25.530                           51.966                           16.060
   16.460             25.532                           51.969                           16.060
   16.470             25.533                           51.972                           16.061
   16.480             25.535                           51.975                           16.062
   16.490             25.536                           51.978                           16.063
   16.500             25.537                           51.981                           16.064
   16.510             25.539                           51.984                           16.065
   16.520             25.540                           51.987                           16.066
   16.530             25.542                           51.990                           16.067
   16.540             25.543                           51.992                           16.068
   16.550             25.545                           51.995                           16.068
   16.560             25.546                           51.998                           16.069
   16.570             25.547                           52.001                           16.070
   16.580             25.549                           52.004                           16.071
   16.590             25.550                           52.007                           16.072
   16.600             25.552                           52.010                           16.073
   16.610             25.553                           52.013                           16.074
   16.620             25.554                           52.016                           16.075
   16.630             25.556                           52.018                           16.076
   16.640             25.557                           52.021                           16.076
   16.650             25.559                           52.024                           16.077
   16.660             25.560                           52.027                           16.078
   16.670             25.562                           52.030                           16.079
   16.680             25.563                           52.033                           16.080
   16.690             25.564                           52.036                           16.081
   16.700             25.566                           52.038                           16.082
   16.710             25.567                           52.041                           16.083
   16.720             25.569                           52.044                           16.084
   16.730             25.570                           52.047                           16.084
   16.740             25.571                           52.050                           16.085
   16.750             25.573                           52.053                           16.086
   16.760             25.574                           52.056                           16.087
   16.770             25.576                           52.058                           16.088
   16.780             25.577                           52.061                           16.089
   16.790             25.578                           52.064                           16.090
   16.800             25.580                           52.067                           16.091
   16.810             25.581                           52.070                           16.091
   16.820             25.583                           52.073                           16.092
   16.830             25.584                           52.075                           16.093
   16.840             25.585                           52.078                           16.094
   16.850             25.587                           52.081                           16.095
   16.860             25.588                           52.084                           16.096
   16.870             25.589                           52.087                           16.097
   16.880             25.591                           52.090                           16.098
   16.890             25.592                           52.092                           16.098
   16.900             25.594                           52.095                           16.099
   16.910             25.595                           52.098                           16.100
   16.920             25.596                           52.101                           16.101
   16.930             25.598                           52.104                           16.102
   16.940             25.599                           52.107                           16.103
   16.950             25.601                           52.109                           16.104
   16.960             25.602                           52.112                           16.105
   16.970             25.603                           52.115                           16.105
   16.980             25.605                           52.118                           16.106
   16.990             25.606                           52.121                           16.107
   17.000             25.607                           52.123                           16.108
   17.010             25.609                           52.126                           16.109
   17.020             25.610                           52.129                           16.110
   17.030             25.612                           52.132                           16.111
   17.040             25.613                           52.135                           16.111
   17.050             25.614                           52.137                           16.112
   17.060             25.616                           52.140                           16.113
   17.070             25.617                           52.143                           16.114
   17.080             25.618                           52.146                           16.115
   17.090             25.620                           52.149                           16.116
   17.100             25.621                           52.151                           16.117
   17.110             25.623                           52.154                           16.118
   17.120             25.624                           52.157                           16.118
   17.130             25.625                           52.160                           16.119
   17.140             25.627                           52.163                           16.120
   17.150             25.628                           52.165                           16.121
   17.160             25.629                           52.168                           16.122
   17.170             25.631                           52.171                           16.123
   17.180             25.632                           52.174                           16.124
   17.190             25.634                           52.176                           16.124
   17.200             25.635                           52.179                           16.125
   17.210             25.636                           52.182                           16.126
   17.220             25.638                           52.185                           16.127
   17.230             25.639                           52.188                           16.128
   17.240             25.640                           52.190                           16.129
   17.250             25.642                           52.193                           16.130
   17.260             25.643                           52.196                           16.130
   17.270             25.644                           52.199                           16.131
   17.280             25.646                           52.201                           16.132
   17.290             25.647                           52.204                           16.133
   17.300             25.648                           52.207                           16.134
   17.310             25.650                           52.210                           16.135
   17.320             25.651                           52.212                           16.136
   17.330             25.653                           52.215                           16.136
   17.340             25.654                           52.218                           16.137
   17.350             25.655                           52.221                           16.138
   17.360             25.657                           52.223                           16.139
   17.370             25.658                           52.226                           16.140
   17.380             25.659                           52.229                           16.141
   17.390             25.661                           52.232                           16.141
   17.400             25.662                           52.234                           16.142
   17.410             25.663                           52.237                           16.143
   17.420             25.665                           52.240                           16.144
   17.430             25.666                           52.243                           16.145
   17.440             25.667                           52.245                           16.146
   17.450             25.669                           52.248                           16.147
   17.460             25.670                           52.251                           16.147
   17.470             25.671                           52.254                           16.148
   17.480             25.673                           52.256                           16.149
   17.490             25.674                           52.259                           16.150
   17.500             25.675                           52.262                           16.151
   17.510             25.677                           52.264                           16.152
   17.520             25.678                           52.267                           16.152
   17.530             25.679                           52.270                           16.153
   17.540             25.681                           52.273                           16.154
   17.550             25.682                           52.275                           16.155
   17.560             25.683                           52.278                           16.156
   17.570             25.685                           52.281                           16.157
   17.580             25.686                           52.283                           16.158
   17.590             25.687                           52.286                           16.158
   17.600             25.689                           52.289                           16.159
   17.610             25.690                           52.292                           16.160
   17.620             25.691                           52.294                           16.161
   17.630             25.693                           52.297                           16.162
   17.640             25.694                           52.300                           16.163
   17.650             25.695                           52.302                           16.163
   17.660             25.697                           52.305                           16.164
   17.670             25.698                           52.308                           16.165
   17.680             25.699                           52.311                           16.166
   17.690             25.701                           52.313                           16.167
   17.700             25.702                           52.316                           16.168
   17.710             25.703                           52.319                           16.168
   17.720             25.705                           52.321                           16.169
   17.730             25.706                           52.324                           16.170
   17.740             25.707                           52.327                           16.171
   17.750             25.709                           52.329                           16.172
   17.760             25.710                           52.332                           16.173
   17.770             25.711                           52.335                           16.173
   17.780             25.713                           52.337                           16.174
   17.790             25.714                           52.340                           16.175
   17.800             25.715                           52.343                           16.176
   17.810             25.717                           52.346                           16.177
   17.820             25.718                           52.348                           16.177
   17.830             25.719                           52.351                           16.178
   17.840             25.721                           52.354                           16.179
   17.850             25.722                           52.356                           16.180
   17.860             25.723                           52.359                           16.181
   17.870             25.724                           52.362                           16.182
   17.880             25.726                           52.364                           16.182
   17.890             25.727                           52.367                           16.183
   17.900             25.728                           52.370                           16.184
   17.910             25.730                           52.372                           16.185
   17.920             25.731                           52.375                           16.186
   17.930             25.732                           52.378                           16.187
   17.940             25.734                           52.380                           16.187
   17.950             25.735                           52.383                           16.188
   17.960             25.736                           52.386                           16.189
   17.970             25.738                           52.388                           16.190
   17.980             25.739                           52.391                           16.191
   17.990             25.740                           52.393                           16.191
   18.000             25.741                           52.396                           16.192
   18.010             25.743                           52.399                           16.193
   18.020             25.744                           52.401                           16.194
   18.030             25.745                           52.404                           16.195
   18.040             25.747                           52.407                           16.196
   18.050             25.748                           52.409                           16.196
   18.060             25.749                           52.412                           16.197
   18.070             25.751                           52.415                           16.198
   18.080             25.752                           52.417                           16.199
   18.090             25.753                           52.420                           16.200
   18.100             25.754                           52.423                           16.200
   18.110             25.756                           52.425                           16.201
   18.120             25.757                           52.428                           16.202
   18.130             25.758                           52.430                           16.203
   18.140             25.760                           52.433                           16.204
   18.150             25.761                           52.436                           16.205
   18.160             25.762                           52.438                           16.205
   18.170             25.763                           52.441                           16.206
   18.180             25.765                           52.444                           16.207
   18.190             25.766                           52.446                           16.208
   18.200             25.767                           52.449                           16.209
   18.210             25.769                           52.451                           16.209
   18.220             25.770                           52.454                           16.210
   18.230             25.771                           52.457                           16.211
   18.240             25.773                           52.459                           16.212
   18.250             25.774                           52.462                           16.213
   18.260             25.775                           52.465                           16.213
   18.270             25.776                           52.467                           16.214
   18.280             25.778                           52.470                           16.215
   18.290             25.779                           52.472                           16.216
   18.300             25.780                           52.475                           16.217
   18.310             25.781                           52.478                           16.217
   18.320             25.783                           52.480                           16.218
   18.330             25.784                           52.483                           16.219
   18.340             25.785                           52.485                           16.220
   18.350             25.787                           52.488                           16.221
   18.360             25.788                           52.491                           16.222
   18.370             25.789                           52.493                           16.222
   18.380             25.790                           52.496                           16.223
   18.390             25.792                           52.498                           16.224
   18.400             25.793                           52.501                           16.225
   18.410             25.794                           52.504                           16.226
   18.420             25.796                           52.506                           16.226
   18.430             25.797                           52.509                           16.227
   18.440             25.798                           52.511                           16.228
   18.450             25.799                           52.514                           16.229
   18.460             25.801                           52.517                           16.230
   18.470             25.802                           52.519                           16.230
   18.480             25.803                           52.522                           16.231
   18.490             25.804                           52.524                           16.232
   18.500             25.806                           52.527                           16.233
   18.510             25.807                           52.529                           16.234
   18.520             25.808                           52.532                           16.234
   18.530             25.809                           52.535                           16.235
   18.540             25.811                           52.537                           16.236
   18.550             25.812                           52.540                           16.237
   18.560             25.813                           52.542                           16.237
   18.570             25.815                           52.545                           16.238
   18.580             25.816                           52.547                           16.239
   18.590             25.817                           52.550                           16.240
   18.600             25.818                           52.553                           16.241
   18.610             25.820                           52.555                           16.241
   18.620             25.821                           52.558                           16.242
   18.630             25.822                           52.560                           16.243
   18.640             25.823                           52.563                           16.244
   18.650             25.825                           52.565                           16.245
   18.660             25.826                           52.568                           16.245
   18.670             25.827                           52.571                           16.246
   18.680             25.828                           52.573                           16.247
   18.690             25.830                           52.576                           16.248
   18.700             25.831                           52.578                           16.249
   18.710             25.832                           52.581                           16.249
   18.720             25.833                           52.583                           16.250
   18.730             25.835                           52.586                           16.251
   18.740             25.836                           52.588                           16.252
   18.750             25.837                           52.591                           16.253
   18.760             25.838                           52.593                           16.253
   18.770             25.840                           52.596                           16.254
   18.780             25.841                           52.599                           16.255
   18.790             25.842                           52.601                           16.256
   18.800             25.843                           52.604                           16.256
   18.810             25.845                           52.606                           16.257
   18.820             25.846                           52.609                           16.258
   18.830             25.847                           52.611                           16.259
   18.840             25.848                           52.614                           16.260
   18.850             25.850                           52.616                           16.260
   18.860             25.851                           52.619                           16.261
   18.870             25.852                           52.621                           16.262
   18.880             25.853                           52.624                           16.263
   18.890             25.855                           52.626                           16.263
   18.900             25.856                           52.629                           16.264
   18.910             25.857                           52.631                           16.265
   18.920             25.858                           52.634                           16.266
   18.930             25.860                           52.637                           16.267
   18.940             25.861                           52.639                           16.267
   18.950             25.862                           52.642                           16.268
   18.960             25.863                           52.644                           16.269
   18.970             25.865                           52.647                           16.270
   18.980             25.866                           52.649                           16.270
   18.990             25.867                           52.652                           16.271
   19.000             25.868                           52.654                           16.272
   19.010             25.869                           52.657                           16.273
   19.020             25.871                           52.659                           16.274
   19.030             25.872                           52.662                           16.274
   19.040             25.873                           52.664                           16.275
   19.050             25.874                           52.667                           16.276
   19.060             25.876                           52.669                           16.277
   19.070             25.877                           52.672                           16.277
   19.080             25.878                           52.674                           16.278
   19.090             25.879                           52.677                           16.279
   19.100             25.881                           52.679                           16.280
   19.110             25.882                           52.682                           16.281
   19.120             25.883                           52.684                           16.281
   19.130             25.884                           52.687                           16.282
   19.140             25.885                           52.689                           16.283
   19.150             25.887                           52.692                           16.284
   19.160             25.888                           52.694                           16.284
   19.170             25.889                           52.697                           16.285
   19.180             25.890                           52.699                           16.286
   19.190             25.892                           52.702                           16.287
   19.200             25.893                           52.704                           16.287
   19.210             25.894                           52.707                           16.288
   19.220             25.895                           52.709                           16.289
   19.230             25.896                           52.712                           16.290
   19.240             25.898                           52.714                           16.291
   19.250             25.899                           52.717                           16.291
   19.260             25.900                           52.719                           16.292
   19.270             25.901                           52.721                           16.293
   19.280             25.903                           52.724                           16.294
   19.290             25.904                           52.726                           16.294
   19.300             25.905                           52.729                           16.295
   19.310             25.906                           52.731                           16.296
   19.320             25.907                           52.734                           16.297
   19.330             25.909                           52.736                           16.297
   19.340             25.910                           52.739                           16.298
   19.350             25.911                           52.741                           16.299
   19.360             25.912                           52.744                           16.300
   19.370             25.913                           52.746                           16.300
   19.380             25.915                           52.749                           16.301
   19.390             25.916                           52.751                           16.302
   19.400             25.917                           52.754                           16.303
   19.410             25.918                           52.756                           16.304
   19.420             25.919                           52.758                           16.304
   19.430             25.921                           52.761                           16.305
   19.440             25.922                           52.763                           16.306
   19.450             25.923                           52.766                           16.307
   19.460             25.924                           52.768                           16.307
   19.470             25.925                           52.771                           16.308
   19.480             25.927                           52.773                           16.309
   19.490             25.928                           52.776                           16.310
   19.500             25.929                           52.778                           16.310
   19.510             25.930                           52.781                           16.311
   19.520             25.932                           52.783                           16.312
   19.530             25.933                           52.785                           16.313
   19.540             25.934                           52.788                           16.313
   19.550             25.935                           52.790                           16.314
   19.560             25.936                           52.793                           16.315
   19.570             25.938                           52.795                           16.316
   19.580             25.939                           52.798                           16.316
   19.590             25.940                           52.800                           16.317
   19.600             25.941                           52.802                           16.318
   19.610             25.942                           52.805                           16.319
   19.620             25.943                           52.807                           16.319
   19.630             25.945                           52.810                           16.320
   19.640             25.946                           52.812                           16.321
   19.650             25.947                           52.815                           16.322
   19.660             25.948                           52.817                           16.322
   19.670             25.949                           52.819                           16.323
   19.680             25.951                           52.822                           16.324
   19.690             25.952                           52.824                           16.325
   19.700             25.953                           52.827                           16.325
   19.710             25.954                           52.829                           16.326
   19.720             25.955                           52.832                           16.327
   19.730             25.957                           52.834                           16.328
   19.740             25.958                           52.836                           16.328
   19.750             25.959                           52.839                           16.329
   19.760             25.960                           52.841                           16.330
   19.770             25.961                           52.844                           16.331
   19.780             25.963                           52.846                           16.331
   19.790             25.964                           52.849                           16.332
   19.800             25.965                           52.851                           16.333
   19.810             25.966                           52.853                           16.334
   19.820             25.967                           52.856                           16.334
   19.830             25.968                           52.858                           16.335
   19.840             25.970                           52.861                           16.336
   19.850             25.971                           52.863                           16.337
   19.860             25.972                           52.865                           16.337
   19.870             25.973                           52.868                           16.338
   19.880             25.974                           52.870                           16.339
   19.890             25.976                           52.873                           16.340
   19.900             25.977                           52.875                           16.340
   19.910             25.978                           52.877                           16.341
   19.920             25.979                           52.880                           16.342
   19.930             25.980                           52.882                           16.343
   19.940             25.981                           52.885                           16.343
   19.950             25.983                           52.887                           16.344
   19.960             25.984                           52.889                           16.345
   19.970             25.985                           52.892                           16.345
   19.980             25.986                           52.894                           16.346
   19.990             25.987                           52.897                           16.347
   20.000             25.988                           52.899                           16.348
   20.010             25.990                           52.901                           16.348
   20.020             25.991                           52.904                           16.349
   20.030             25.992                           52.906                           16.350
   20.040             25.993                           52.908                           16.351
