Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   18.840               0.386                              0.380                              0.614
   18.850               0.386                              0.380                              0.614
   18.860               0.386                              0.380                              0.614
   18.870               0.386                              0.380                              0.614
   18.880               0.386                              0.380                              0.614
   18.890               0.386                              0.380                              0.614
   18.900               0.386                              0.380                              0.614
   18.910               0.386                              0.380                              0.614
   18.920               0.386                              0.380                              0.614
   18.930               0.386                              0.380                              0.614
   18.940               0.386                              0.380                              0.613
   18.950               0.386                              0.380                              0.613
   18.960               0.386                              0.380                              0.613
   18.970               0.386                              0.380                              0.613
   18.980               0.386                              0.380                              0.613
   18.990               0.386                              0.380                              0.613
   19.000               0.386                              0.380                              0.613
   19.010               0.386                              0.380                              0.613
   19.020               0.386                              0.380                              0.613
   19.030               0.386                              0.380                              0.613
   19.040               0.386                              0.380                              0.613
   19.050               0.386                              0.380                              0.613
   19.060               0.386                              0.380                              0.613
   19.070               0.386                              0.380                              0.612
   19.080               0.386                              0.380                              0.612
   19.090               0.386                              0.380                              0.612
   19.100               0.386                              0.380                              0.612
   19.110               0.386                              0.380                              0.612
   19.120               0.386                              0.380                              0.612
   19.130               0.386                              0.380                              0.612
   19.140               0.386                              0.380                              0.612
   19.150               0.386                              0.380                              0.612
   19.160               0.386                              0.380                              0.612
   19.170               0.386                              0.380                              0.612
   19.180               0.386                              0.380                              0.612
   19.190               0.386                              0.380                              0.611
   19.200               0.386                              0.380                              0.611
   19.210               0.386                              0.380                              0.611
   19.220               0.386                              0.380                              0.611
   19.230               0.386                              0.380                              0.611
   19.240               0.386                              0.380                              0.611
   19.250               0.386                              0.380                              0.611
   19.260               0.386                              0.380                              0.611
   19.270               0.386                              0.380                              0.611
   19.280               0.386                              0.380                              0.611
   19.290               0.386                              0.380                              0.611
   19.300               0.386                              0.380                              0.611
   19.310               0.386                              0.380                              0.610
   19.320               0.386                              0.380                              0.610
   19.330               0.386                              0.380                              0.610
   19.340               0.386                              0.380                              0.610
   19.350               0.386                              0.380                              0.610
   19.360               0.386                              0.380                              0.610
   19.370               0.386                              0.380                              0.610
   19.380               0.386                              0.380                              0.610
   19.390               0.386                              0.380                              0.610
   19.400               0.386                              0.380                              0.610
   19.410               0.386                              0.380                              0.610
   19.420               0.386                              0.380                              0.610
   19.430               0.386                              0.380                              0.610
   19.440               0.386                              0.380                              0.609
   19.450               0.386                              0.380                              0.609
   19.460               0.386                              0.380                              0.609
   19.470               0.386                              0.380                              0.609
   19.480               0.386                              0.380                              0.609
   19.490               0.386                              0.380                              0.609
   19.500               0.386                              0.380                              0.609
   19.510               0.386                              0.380                              0.609
   19.520               0.386                              0.380                              0.609
   19.530               0.386                              0.380                              0.609
   19.540               0.386                              0.380                              0.609
   19.550               0.386                              0.380                              0.609
   19.560               0.386                              0.380                              0.608
   19.570               0.386                              0.380                              0.608
   19.580               0.386                              0.380                              0.608
   19.590               0.386                              0.380                              0.608
   19.600               0.386                              0.380                              0.608
   19.610               0.386                              0.380                              0.608
   19.620               0.386                              0.380                              0.608
   19.630               0.386                              0.380                              0.608
   19.640               0.386                              0.380                              0.608
   19.650               0.386                              0.380                              0.608
   19.660               0.386                              0.380                              0.608
   19.670               0.386                              0.380                              0.608
   19.680               0.385                              0.380                              0.608
   19.690               0.385                              0.380                              0.607
   19.700               0.385                              0.380                              0.607
   19.710               0.385                              0.380                              0.607
   19.720               0.385                              0.380                              0.607
   19.730               0.385                              0.380                              0.607
   19.740               0.385                              0.380                              0.607
   19.750               0.385                              0.380                              0.607
   19.760               0.385                              0.380                              0.607
   19.770               0.385                              0.380                              0.607
   19.780               0.385                              0.380                              0.607
   19.790               0.385                              0.380                              0.607
   19.800               0.385                              0.380                              0.607
   19.810               0.385                              0.380                              0.607
   19.820               0.385                              0.380                              0.606
   19.830               0.385                              0.380                              0.606
   19.840               0.385                              0.380                              0.606
   19.850               0.385                              0.380                              0.606
   19.860               0.385                              0.380                              0.606
   19.870               0.385                              0.380                              0.606
   19.880               0.385                              0.380                              0.606
   19.890               0.385                              0.380                              0.606
   19.900               0.385                              0.380                              0.606
   19.910               0.385                              0.380                              0.606
   19.920               0.385                              0.380                              0.606
   19.930               0.385                              0.380                              0.606
   19.940               0.385                              0.380                              0.606
   19.950               0.385                              0.380                              0.605
   19.960               0.385                              0.380                              0.605
   19.970               0.385                              0.380                              0.605
   19.980               0.385                              0.380                              0.605
   19.990               0.385                              0.380                              0.605
   20.000               0.385                              0.380                              0.605
   20.010               0.385                              0.380                              0.605
   20.020               0.385                              0.380                              0.605
   20.030               0.385                              0.380                              0.605
   20.040               0.385                              0.380                              0.605
   20.050               0.385                              0.380                              0.605
   20.060               0.385                              0.380                              0.605
   20.070               0.385                              0.380                              0.605
   20.080               0.385                              0.380                              0.605
   20.090               0.385                              0.380                              0.604
   20.100               0.385                              0.380                              0.604
   20.110               0.385                              0.380                              0.604
   20.120               0.385                              0.380                              0.604
   20.130               0.385                              0.380                              0.604
   20.140               0.385                              0.380                              0.604
   20.150               0.385                              0.380                              0.604
   20.160               0.385                              0.380                              0.604
   20.170               0.385                              0.380                              0.604
   20.180               0.385                              0.380                              0.604
   20.190               0.385                              0.380                              0.604
   20.200               0.385                              0.380                              0.604
   20.210               0.385                              0.380                              0.604
   20.220               0.385                              0.380                              0.603
   20.230               0.385                              0.380                              0.603
   20.240               0.385                              0.380                              0.603
   20.250               0.385                              0.380                              0.603
   20.260               0.385                              0.380                              0.603
   20.270               0.385                              0.380                              0.603
   20.280               0.385                              0.380                              0.603
   20.290               0.385                              0.380                              0.603
   20.300               0.385                              0.380                              0.603
   20.310               0.385                              0.380                              0.603
   20.320               0.385                              0.380                              0.603
   20.330               0.385                              0.380                              0.603
   20.340               0.385                              0.380                              0.603
   20.350               0.385                              0.380                              0.603
   20.360               0.385                              0.380                              0.602
   20.370               0.385                              0.380                              0.602
   20.380               0.385                              0.380                              0.602
   20.390               0.385                              0.380                              0.602
   20.400               0.385                              0.380                              0.602
   20.410               0.385                              0.380                              0.602
   20.420               0.385                              0.380                              0.602
   20.430               0.385                              0.380                              0.602
   20.440               0.385                              0.380                              0.602
   20.450               0.385                              0.380                              0.602
   20.460               0.385                              0.380                              0.602
   20.470               0.385                              0.380                              0.602
   20.480               0.385                              0.380                              0.602
   20.490               0.385                              0.380                              0.601
   20.500               0.385                              0.380                              0.601
   20.510               0.385                              0.380                              0.601
   20.520               0.385                              0.380                              0.601
   20.530               0.385                              0.380                              0.601
   20.540               0.385                              0.380                              0.601
   20.550               0.385                              0.380                              0.601
   20.560               0.385                              0.380                              0.601
   20.570               0.385                              0.380                              0.601
   20.580               0.385                              0.380                              0.601
   20.590               0.385                              0.380                              0.601
   20.600               0.385                              0.380                              0.601
   20.610               0.385                              0.380                              0.601
   20.620               0.385                              0.380                              0.601
   20.630               0.385                              0.380                              0.600
   20.640               0.385                              0.380                              0.600
   20.650               0.385                              0.380                              0.600
   20.660               0.385                              0.380                              0.600
   20.670               0.385                              0.380                              0.600
   20.680               0.385                              0.380                              0.600
   20.690               0.385                              0.380                              0.600
   20.700               0.385                              0.380                              0.600
   20.710               0.385                              0.380                              0.600
   20.720               0.385                              0.380                              0.600
   20.730               0.385                              0.380                              0.600
   20.740               0.385                              0.380                              0.600
   20.750               0.385                              0.380                              0.600
   20.760               0.385                              0.380                              0.600
   20.770               0.385                              0.380                              0.599
   20.780               0.385                              0.380                              0.599
   20.790               0.385                              0.380                              0.599
   20.800               0.385                              0.380                              0.599
   20.810               0.385                              0.380                              0.599
   20.820               0.385                              0.380                              0.599
   20.830               0.385                              0.380                              0.599
   20.840               0.385                              0.380                              0.599
   20.850               0.385                              0.380                              0.599
   20.860               0.385                              0.380                              0.599
   20.870               0.385                              0.380                              0.599
   20.880               0.385                              0.380                              0.599
   20.890               0.385                              0.380                              0.599
   20.900               0.385                              0.380                              0.599
   20.910               0.385                              0.380                              0.598
   20.920               0.385                              0.380                              0.598
   20.930               0.385                              0.380                              0.598
   20.940               0.385                              0.380                              0.598
   20.950               0.385                              0.380                              0.598
   20.960               0.385                              0.380                              0.598
   20.970               0.385                              0.380                              0.598
   20.980               0.385                              0.380                              0.598
   20.990               0.385                              0.380                              0.598
   21.000               0.385                              0.380                              0.598
   21.010               0.385                              0.380                              0.598
   21.020               0.385                              0.380                              0.598
   21.030               0.385                              0.380                              0.598
   21.040               0.385                              0.380                              0.598
   21.050               0.385                              0.380                              0.597
   21.060               0.385                              0.380                              0.597
   21.070               0.385                              0.380                              0.597
   21.080               0.385                              0.380                              0.597
   21.090               0.385                              0.380                              0.597
   21.100               0.385                              0.380                              0.597
   21.110               0.385                              0.380                              0.597
   21.120               0.385                              0.380                              0.597
   21.130               0.385                              0.380                              0.597
   21.140               0.385                              0.380                              0.597
   21.150               0.385                              0.380                              0.597
   21.160               0.385                              0.380                              0.597
   21.170               0.385                              0.380                              0.597
   21.180               0.385                              0.380                              0.597
   21.190               0.385                              0.380                              0.597
   21.200               0.385                              0.380                              0.596
   21.210               0.385                              0.380                              0.596
   21.220               0.385                              0.380                              0.596
   21.230               0.385                              0.380                              0.596
   21.240               0.385                              0.380                              0.596
   21.250               0.385                              0.380                              0.596
   21.260               0.385                              0.380                              0.596
   21.270               0.385                              0.380                              0.596
   21.280               0.385                              0.380                              0.596
   21.290               0.385                              0.380                              0.596
   21.300               0.385                              0.380                              0.596
   21.310               0.385                              0.380                              0.596
   21.320               0.385                              0.380                              0.596
   21.330               0.385                              0.380                              0.596
   21.340               0.385                              0.380                              0.595
   21.350               0.385                              0.380                              0.595
   21.360               0.385                              0.380                              0.595
   21.370               0.385                              0.380                              0.595
   21.380               0.385                              0.380                              0.595
   21.390               0.385                              0.380                              0.595
   21.400               0.385                              0.380                              0.595
   21.410               0.385                              0.380                              0.595
   21.420               0.385                              0.380                              0.595
   21.430               0.385                              0.380                              0.595
   21.440               0.385                              0.380                              0.595
   21.450               0.385                              0.380                              0.595
   21.460               0.385                              0.380                              0.595
   21.470               0.385                              0.380                              0.595
   21.480               0.385                              0.380                              0.595
   21.490               0.385                              0.380                              0.594
   21.500               0.385                              0.380                              0.594
   21.510               0.385                              0.380                              0.594
   21.520               0.385                              0.380                              0.594
   21.530               0.385                              0.380                              0.594
   21.540               0.385                              0.380                              0.594
   21.550               0.385                              0.380                              0.594
   21.560               0.385                              0.380                              0.594
   21.570               0.385                              0.380                              0.594
   21.580               0.385                              0.380                              0.594
   21.590               0.385                              0.380                              0.594
   21.600               0.385                              0.380                              0.594
   21.610               0.385                              0.380                              0.594
   21.620               0.385                              0.380                              0.594
   21.630               0.385                              0.380                              0.594
   21.640               0.385                              0.380                              0.593
   21.650               0.385                              0.380                              0.593
   21.660               0.385                              0.380                              0.593
   21.670               0.385                              0.380                              0.593
   21.680               0.385                              0.380                              0.593
   21.690               0.385                              0.380                              0.593
   21.700               0.385                              0.380                              0.593
   21.710               0.385                              0.380                              0.593
   21.720               0.385                              0.380                              0.593
   21.730               0.385                              0.380                              0.593
   21.740               0.385                              0.380                              0.593
   21.750               0.385                              0.380                              0.593
   21.760               0.385                              0.380                              0.593
   21.770               0.385                              0.380                              0.593
   21.780               0.385                              0.380                              0.593
   21.790               0.385                              0.380                              0.592
   21.800               0.385                              0.380                              0.592
   21.810               0.385                              0.380                              0.592
   21.820               0.385                              0.380                              0.592
   21.830               0.385                              0.380                              0.592
   21.840               0.385                              0.380                              0.592
   21.850               0.385                              0.380                              0.592
   21.860               0.385                              0.380                              0.592
   21.870               0.385                              0.380                              0.592
   21.880               0.385                              0.380                              0.592
   21.890               0.385                              0.380                              0.592
   21.900               0.385                              0.380                              0.592
   21.910               0.385                              0.380                              0.592
   21.920               0.385                              0.380                              0.592
   21.930               0.385                              0.380                              0.592
   21.940               0.385                              0.380                              0.592
   21.950               0.385                              0.380                              0.591
   21.960               0.385                              0.380                              0.591
   21.970               0.385                              0.380                              0.591
   21.980               0.385                              0.380                              0.591
   21.990               0.385                              0.380                              0.591
   22.000               0.385                              0.380                              0.591
   22.010               0.385                              0.380                              0.591
   22.020               0.385                              0.380                              0.591
   22.030               0.385                              0.380                              0.591
   22.040               0.385                              0.380                              0.591
   22.050               0.385                              0.380                              0.591
   22.060               0.385                              0.380                              0.591
   22.070               0.385                              0.380                              0.591
   22.080               0.385                              0.380                              0.591
   22.090               0.385                              0.380                              0.591
   22.100               0.385                              0.380                              0.590
   22.110               0.385                              0.380                              0.590
   22.120               0.385                              0.380                              0.590
   22.130               0.385                              0.380                              0.590
   22.140               0.385                              0.380                              0.590
   22.150               0.385                              0.380                              0.590
   22.160               0.385                              0.380                              0.590
   22.170               0.385                              0.380                              0.590
   22.180               0.385                              0.380                              0.590
   22.190               0.385                              0.380                              0.590
   22.200               0.385                              0.380                              0.590
   22.210               0.385                              0.380                              0.590
   22.220               0.385                              0.380                              0.590
   22.230               0.385                              0.380                              0.590
   22.240               0.385                              0.380                              0.590
   22.250               0.385                              0.380                              0.590
   22.260               0.385                              0.380                              0.589
   22.270               0.385                              0.380                              0.589
   22.280               0.385                              0.380                              0.589
   22.290               0.385                              0.380                              0.589
   22.300               0.385                              0.380                              0.589
   22.310               0.385                              0.380                              0.589
   22.320               0.385                              0.380                              0.589
   22.330               0.385                              0.380                              0.589
   22.340               0.385                              0.380                              0.589
   22.350               0.385                              0.380                              0.589
   22.360               0.385                              0.380                              0.589
   22.370               0.385                              0.380                              0.589
   22.380               0.385                              0.380                              0.589
   22.390               0.385                              0.380                              0.589
   22.400               0.384                              0.380                              0.589
   22.410               0.384                              0.380                              0.589
   22.420               0.384                              0.380                              0.588
   22.430               0.384                              0.380                              0.588
   22.440               0.384                              0.380                              0.588
   22.450               0.384                              0.380                              0.588
   22.460               0.384                              0.380                              0.588
   22.470               0.384                              0.380                              0.588
   22.480               0.384                              0.380                              0.588
   22.490               0.384                              0.380                              0.588
   22.500               0.384                              0.380                              0.588
   22.510               0.384                              0.380                              0.588
   22.520               0.384                              0.380                              0.588
   22.530               0.384                              0.380                              0.588
   22.540               0.384                              0.380                              0.588
   22.550               0.384                              0.380                              0.588
   22.560               0.384                              0.380                              0.588
   22.570               0.384                              0.380                              0.588
   22.580               0.384                              0.380                              0.587
   22.590               0.384                              0.380                              0.587
   22.600               0.384                              0.380                              0.587
   22.610               0.384                              0.380                              0.587
   22.620               0.384                              0.380                              0.587
   22.630               0.384                              0.380                              0.587
   22.640               0.384                              0.380                              0.587
   22.650               0.384                              0.380                              0.587
   22.660               0.384                              0.380                              0.587
   22.670               0.384                              0.380                              0.587
   22.680               0.384                              0.380                              0.587
   22.690               0.384                              0.380                              0.587
   22.700               0.384                              0.380                              0.587
   22.710               0.384                              0.380                              0.587
   22.720               0.384                              0.380                              0.587
   22.730               0.384                              0.380                              0.587
   22.740               0.384                              0.380                              0.586
   22.750               0.384                              0.380                              0.586
   22.760               0.384                              0.380                              0.586
   22.770               0.384                              0.380                              0.586
   22.780               0.384                              0.380                              0.586
   22.790               0.384                              0.380                              0.586
   22.800               0.384                              0.380                              0.586
   22.810               0.384                              0.380                              0.586
   22.820               0.384                              0.380                              0.586
   22.830               0.384                              0.380                              0.586
   22.840               0.384                              0.380                              0.586
   22.850               0.384                              0.380                              0.586
   22.860               0.384                              0.380                              0.586
   22.870               0.384                              0.380                              0.586
   22.880               0.384                              0.380                              0.586
   22.890               0.384                              0.380                              0.586
   22.900               0.384                              0.380                              0.585
   22.910               0.384                              0.380                              0.585
   22.920               0.384                              0.380                              0.585
   22.930               0.384                              0.380                              0.585
   22.940               0.384                              0.380                              0.585
   22.950               0.384                              0.380                              0.585
   22.960               0.384                              0.380                              0.585
   22.970               0.384                              0.380                              0.585
   22.980               0.384                              0.380                              0.585
   22.990               0.384                              0.380                              0.585
   23.000               0.384                              0.380                              0.585
   23.010               0.384                              0.380                              0.585
   23.020               0.384                              0.380                              0.585
   23.030               0.384                              0.380                              0.585
   23.040               0.384                              0.380                              0.585
   23.050               0.384                              0.380                              0.585
   23.060               0.384                              0.380                              0.585
   23.070               0.384                              0.380                              0.584
   23.080               0.384                              0.380                              0.584
   23.090               0.384                              0.380                              0.584
   23.100               0.384                              0.380                              0.584
   23.110               0.384                              0.380                              0.584
   23.120               0.384                              0.380                              0.584
   23.130               0.384                              0.380                              0.584
   23.140               0.384                              0.380                              0.584
   23.150               0.384                              0.380                              0.584
   23.160               0.384                              0.380                              0.584
   23.170               0.384                              0.380                              0.584
   23.180               0.384                              0.380                              0.584
   23.190               0.384                              0.380                              0.584
   23.200               0.384                              0.380                              0.584
   23.210               0.384                              0.380                              0.584
   23.220               0.384                              0.380                              0.584
   23.230               0.384                              0.380                              0.583
   23.240               0.384                              0.380                              0.583
   23.250               0.384                              0.380                              0.583
   23.260               0.384                              0.380                              0.583
   23.270               0.384                              0.380                              0.583
   23.280               0.384                              0.380                              0.583
   23.290               0.384                              0.380                              0.583
   23.300               0.384                              0.380                              0.583
   23.310               0.384                              0.380                              0.583
   23.320               0.384                              0.380                              0.583
   23.330               0.384                              0.380                              0.583
