Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   21.150             0.26503E-05                                  0.14389E-07                                  0.11673E-03
   21.160             0.26484E-05                                  0.14362E-07                                  0.11670E-03
   21.170             0.26464E-05                                  0.14335E-07                                  0.11666E-03
   21.180             0.26445E-05                                  0.14308E-07                                  0.11662E-03
   21.190             0.26426E-05                                  0.14282E-07                                  0.11659E-03
   21.200             0.26406E-05                                  0.14255E-07                                  0.11655E-03
   21.210             0.26387E-05                                  0.14228E-07                                  0.11651E-03
   21.220             0.26368E-05                                  0.14202E-07                                  0.11648E-03
   21.230             0.26348E-05                                  0.14175E-07                                  0.11644E-03
   21.240             0.26329E-05                                  0.14149E-07                                  0.11640E-03
   21.250             0.26310E-05                                  0.14122E-07                                  0.11636E-03
   21.260             0.26291E-05                                  0.14096E-07                                  0.11633E-03
   21.270             0.26272E-05                                  0.14069E-07                                  0.11629E-03
   21.280             0.26252E-05                                  0.14043E-07                                  0.11625E-03
   21.290             0.26233E-05                                  0.14017E-07                                  0.11622E-03
   21.300             0.26214E-05                                  0.13990E-07                                  0.11618E-03
   21.310             0.26195E-05                                  0.13964E-07                                  0.11614E-03
   21.320             0.26176E-05                                  0.13938E-07                                  0.11611E-03
   21.330             0.26157E-05                                  0.13912E-07                                  0.11607E-03
   21.340             0.26138E-05                                  0.13886E-07                                  0.11603E-03
   21.350             0.26119E-05                                  0.13860E-07                                  0.11600E-03
   21.360             0.26100E-05                                  0.13834E-07                                  0.11596E-03
   21.370             0.26081E-05                                  0.13808E-07                                  0.11592E-03
   21.380             0.26062E-05                                  0.13782E-07                                  0.11589E-03
   21.390             0.26043E-05                                  0.13756E-07                                  0.11585E-03
   21.400             0.26024E-05                                  0.13730E-07                                  0.11581E-03
   21.410             0.26005E-05                                  0.13705E-07                                  0.11578E-03
   21.420             0.25986E-05                                  0.13679E-07                                  0.11574E-03
   21.430             0.25967E-05                                  0.13653E-07                                  0.11570E-03
   21.440             0.25949E-05                                  0.13628E-07                                  0.11567E-03
   21.450             0.25930E-05                                  0.13602E-07                                  0.11563E-03
   21.460             0.25911E-05                                  0.13577E-07                                  0.11560E-03
   21.470             0.25892E-05                                  0.13551E-07                                  0.11556E-03
   21.480             0.25873E-05                                  0.13526E-07                                  0.11552E-03
   21.490             0.25855E-05                                  0.13500E-07                                  0.11549E-03
   21.500             0.25836E-05                                  0.13475E-07                                  0.11545E-03
   21.510             0.25817E-05                                  0.13450E-07                                  0.11541E-03
   21.520             0.25799E-05                                  0.13425E-07                                  0.11538E-03
   21.530             0.25780E-05                                  0.13399E-07                                  0.11534E-03
   21.540             0.25761E-05                                  0.13374E-07                                  0.11531E-03
   21.550             0.25743E-05                                  0.13349E-07                                  0.11527E-03
   21.560             0.25724E-05                                  0.13324E-07                                  0.11523E-03
   21.570             0.25706E-05                                  0.13299E-07                                  0.11520E-03
   21.580             0.25687E-05                                  0.13274E-07                                  0.11516E-03
   21.590             0.25668E-05                                  0.13249E-07                                  0.11513E-03
   21.600             0.25650E-05                                  0.13224E-07                                  0.11509E-03
   21.610             0.25631E-05                                  0.13199E-07                                  0.11505E-03
   21.620             0.25613E-05                                  0.13175E-07                                  0.11502E-03
   21.630             0.25594E-05                                  0.13150E-07                                  0.11498E-03
   21.640             0.25576E-05                                  0.13125E-07                                  0.11495E-03
   21.650             0.25558E-05                                  0.13100E-07                                  0.11491E-03
   21.660             0.25539E-05                                  0.13076E-07                                  0.11488E-03
   21.670             0.25521E-05                                  0.13051E-07                                  0.11484E-03
   21.680             0.25502E-05                                  0.13027E-07                                  0.11480E-03
   21.690             0.25484E-05                                  0.13002E-07                                  0.11477E-03
   21.700             0.25466E-05                                  0.12978E-07                                  0.11473E-03
   21.710             0.25447E-05                                  0.12953E-07                                  0.11470E-03
   21.720             0.25429E-05                                  0.12929E-07                                  0.11466E-03
   21.730             0.25411E-05                                  0.12905E-07                                  0.11463E-03
   21.740             0.25393E-05                                  0.12880E-07                                  0.11459E-03
   21.750             0.25374E-05                                  0.12856E-07                                  0.11455E-03
   21.760             0.25356E-05                                  0.12832E-07                                  0.11452E-03
   21.770             0.25338E-05                                  0.12808E-07                                  0.11448E-03
   21.780             0.25320E-05                                  0.12784E-07                                  0.11445E-03
   21.790             0.25302E-05                                  0.12760E-07                                  0.11441E-03
   21.800             0.25284E-05                                  0.12736E-07                                  0.11438E-03
   21.810             0.25265E-05                                  0.12712E-07                                  0.11434E-03
   21.820             0.25247E-05                                  0.12688E-07                                  0.11431E-03
   21.830             0.25229E-05                                  0.12664E-07                                  0.11427E-03
   21.840             0.25211E-05                                  0.12640E-07                                  0.11424E-03
   21.850             0.25193E-05                                  0.12616E-07                                  0.11420E-03
   21.860             0.25175E-05                                  0.12592E-07                                  0.11417E-03
   21.870             0.25157E-05                                  0.12569E-07                                  0.11413E-03
   21.880             0.25139E-05                                  0.12545E-07                                  0.11409E-03
   21.890             0.25121E-05                                  0.12521E-07                                  0.11406E-03
   21.900             0.25103E-05                                  0.12498E-07                                  0.11402E-03
   21.910             0.25085E-05                                  0.12474E-07                                  0.11399E-03
   21.920             0.25067E-05                                  0.12450E-07                                  0.11395E-03
   21.930             0.25050E-05                                  0.12427E-07                                  0.11392E-03
   21.940             0.25032E-05                                  0.12404E-07                                  0.11388E-03
   21.950             0.25014E-05                                  0.12380E-07                                  0.11385E-03
   21.960             0.24996E-05                                  0.12357E-07                                  0.11381E-03
   21.970             0.24978E-05                                  0.12333E-07                                  0.11378E-03
   21.980             0.24960E-05                                  0.12310E-07                                  0.11374E-03
   21.990             0.24943E-05                                  0.12287E-07                                  0.11371E-03
   22.000             0.24925E-05                                  0.12264E-07                                  0.11367E-03
   22.010             0.24907E-05                                  0.12241E-07                                  0.11364E-03
   22.020             0.24889E-05                                  0.12217E-07                                  0.11360E-03
   22.030             0.24872E-05                                  0.12194E-07                                  0.11357E-03
   22.040             0.24854E-05                                  0.12171E-07                                  0.11354E-03
   22.050             0.24836E-05                                  0.12148E-07                                  0.11350E-03
   22.060             0.24819E-05                                  0.12125E-07                                  0.11347E-03
   22.070             0.24801E-05                                  0.12102E-07                                  0.11343E-03
   22.080             0.24783E-05                                  0.12080E-07                                  0.11340E-03
   22.090             0.24766E-05                                  0.12057E-07                                  0.11336E-03
   22.100             0.24748E-05                                  0.12034E-07                                  0.11333E-03
   22.110             0.24731E-05                                  0.12011E-07                                  0.11329E-03
   22.120             0.24713E-05                                  0.11988E-07                                  0.11326E-03
   22.130             0.24696E-05                                  0.11966E-07                                  0.11322E-03
   22.140             0.24678E-05                                  0.11943E-07                                  0.11319E-03
   22.150             0.24661E-05                                  0.11920E-07                                  0.11315E-03
   22.160             0.24643E-05                                  0.11898E-07                                  0.11312E-03
   22.170             0.24626E-05                                  0.11875E-07                                  0.11309E-03
   22.180             0.24608E-05                                  0.11853E-07                                  0.11305E-03
   22.190             0.24591E-05                                  0.11830E-07                                  0.11302E-03
   22.200             0.24573E-05                                  0.11808E-07                                  0.11298E-03
   22.210             0.24556E-05                                  0.11786E-07                                  0.11295E-03
   22.220             0.24539E-05                                  0.11763E-07                                  0.11291E-03
   22.230             0.24521E-05                                  0.11741E-07                                  0.11288E-03
   22.240             0.24504E-05                                  0.11719E-07                                  0.11284E-03
   22.250             0.24487E-05                                  0.11697E-07                                  0.11281E-03
   22.260             0.24469E-05                                  0.11674E-07                                  0.11278E-03
   22.270             0.24452E-05                                  0.11652E-07                                  0.11274E-03
   22.280             0.24435E-05                                  0.11630E-07                                  0.11271E-03
   22.290             0.24418E-05                                  0.11608E-07                                  0.11267E-03
   22.300             0.24400E-05                                  0.11586E-07                                  0.11264E-03
   22.310             0.24383E-05                                  0.11564E-07                                  0.11261E-03
   22.320             0.24366E-05                                  0.11542E-07                                  0.11257E-03
   22.330             0.24349E-05                                  0.11520E-07                                  0.11254E-03
   22.340             0.24332E-05                                  0.11498E-07                                  0.11250E-03
   22.350             0.24315E-05                                  0.11477E-07                                  0.11247E-03
   22.360             0.24297E-05                                  0.11455E-07                                  0.11244E-03
   22.370             0.24280E-05                                  0.11433E-07                                  0.11240E-03
   22.380             0.24263E-05                                  0.11411E-07                                  0.11237E-03
   22.390             0.24246E-05                                  0.11390E-07                                  0.11233E-03
   22.400             0.24229E-05                                  0.11368E-07                                  0.11230E-03
   22.410             0.24212E-05                                  0.11346E-07                                  0.11227E-03
   22.420             0.24195E-05                                  0.11325E-07                                  0.11223E-03
   22.430             0.24178E-05                                  0.11303E-07                                  0.11220E-03
   22.440             0.24161E-05                                  0.11282E-07                                  0.11216E-03
   22.450             0.24144E-05                                  0.11260E-07                                  0.11213E-03
   22.460             0.24127E-05                                  0.11239E-07                                  0.11210E-03
   22.470             0.24110E-05                                  0.11218E-07                                  0.11206E-03
   22.480             0.24093E-05                                  0.11196E-07                                  0.11203E-03
   22.490             0.24077E-05                                  0.11175E-07                                  0.11200E-03
   22.500             0.24060E-05                                  0.11154E-07                                  0.11196E-03
   22.510             0.24043E-05                                  0.11132E-07                                  0.11193E-03
   22.520             0.24026E-05                                  0.11111E-07                                  0.11190E-03
   22.530             0.24009E-05                                  0.11090E-07                                  0.11186E-03
   22.540             0.23992E-05                                  0.11069E-07                                  0.11183E-03
   22.550             0.23976E-05                                  0.11048E-07                                  0.11179E-03
   22.560             0.23959E-05                                  0.11027E-07                                  0.11176E-03
   22.570             0.23942E-05                                  0.11006E-07                                  0.11173E-03
   22.580             0.23925E-05                                  0.10985E-07                                  0.11169E-03
   22.590             0.23909E-05                                  0.10964E-07                                  0.11166E-03
   22.600             0.23892E-05                                  0.10943E-07                                  0.11163E-03
   22.610             0.23875E-05                                  0.10922E-07                                  0.11159E-03
   22.620             0.23859E-05                                  0.10901E-07                                  0.11156E-03
   22.630             0.23842E-05                                  0.10880E-07                                  0.11153E-03
   22.640             0.23825E-05                                  0.10860E-07                                  0.11149E-03
   22.650             0.23809E-05                                  0.10839E-07                                  0.11146E-03
   22.660             0.23792E-05                                  0.10818E-07                                  0.11143E-03
   22.670             0.23775E-05                                  0.10798E-07                                  0.11139E-03
   22.680             0.23759E-05                                  0.10777E-07                                  0.11136E-03
   22.690             0.23742E-05                                  0.10756E-07                                  0.11133E-03
   22.700             0.23726E-05                                  0.10736E-07                                  0.11129E-03
   22.710             0.23709E-05                                  0.10715E-07                                  0.11126E-03
   22.720             0.23693E-05                                  0.10695E-07                                  0.11123E-03
   22.730             0.23676E-05                                  0.10674E-07                                  0.11120E-03
   22.740             0.23660E-05                                  0.10654E-07                                  0.11116E-03
   22.750             0.23643E-05                                  0.10634E-07                                  0.11113E-03
   22.760             0.23627E-05                                  0.10613E-07                                  0.11110E-03
   22.770             0.23611E-05                                  0.10593E-07                                  0.11106E-03
   22.780             0.23594E-05                                  0.10573E-07                                  0.11103E-03
   22.790             0.23578E-05                                  0.10553E-07                                  0.11100E-03
   22.800             0.23561E-05                                  0.10532E-07                                  0.11096E-03
   22.810             0.23545E-05                                  0.10512E-07                                  0.11093E-03
   22.820             0.23529E-05                                  0.10492E-07                                  0.11090E-03
   22.830             0.23512E-05                                  0.10472E-07                                  0.11087E-03
   22.840             0.23496E-05                                  0.10452E-07                                  0.11083E-03
   22.850             0.23480E-05                                  0.10432E-07                                  0.11080E-03
   22.860             0.23464E-05                                  0.10412E-07                                  0.11077E-03
   22.870             0.23447E-05                                  0.10392E-07                                  0.11073E-03
   22.880             0.23431E-05                                  0.10372E-07                                  0.11070E-03
   22.890             0.23415E-05                                  0.10352E-07                                  0.11067E-03
   22.900             0.23399E-05                                  0.10332E-07                                  0.11064E-03
   22.910             0.23382E-05                                  0.10313E-07                                  0.11060E-03
   22.920             0.23366E-05                                  0.10293E-07                                  0.11057E-03
   22.930             0.23350E-05                                  0.10273E-07                                  0.11054E-03
   22.940             0.23334E-05                                  0.10253E-07                                  0.11051E-03
   22.950             0.23318E-05                                  0.10234E-07                                  0.11047E-03
   22.960             0.23302E-05                                  0.10214E-07                                  0.11044E-03
   22.970             0.23286E-05                                  0.10194E-07                                  0.11041E-03
   22.980             0.23270E-05                                  0.10175E-07                                  0.11038E-03
   22.990             0.23253E-05                                  0.10155E-07                                  0.11034E-03
   23.000             0.23237E-05                                  0.10136E-07                                  0.11031E-03
   23.010             0.23221E-05                                  0.10116E-07                                  0.11028E-03
   23.020             0.23205E-05                                  0.10097E-07                                  0.11025E-03
   23.030             0.23189E-05                                  0.10077E-07                                  0.11021E-03
   23.040             0.23173E-05                                  0.10058E-07                                  0.11018E-03
   23.050             0.23157E-05                                  0.10039E-07                                  0.11015E-03
   23.060             0.23142E-05                                  0.10019E-07                                  0.11012E-03
   23.070             0.23126E-05                                  0.10000E-07                                  0.11008E-03
   23.080             0.23110E-05                                  0.99809E-08                                  0.11005E-03
   23.090             0.23094E-05                                  0.99617E-08                                  0.11002E-03
   23.100             0.23078E-05                                  0.99425E-08                                  0.10999E-03
   23.110             0.23062E-05                                  0.99233E-08                                  0.10996E-03
   23.120             0.23046E-05                                  0.99042E-08                                  0.10992E-03
   23.130             0.23030E-05                                  0.98852E-08                                  0.10989E-03
   23.140             0.23014E-05                                  0.98661E-08                                  0.10986E-03
   23.150             0.22999E-05                                  0.98471E-08                                  0.10983E-03
   23.160             0.22983E-05                                  0.98281E-08                                  0.10979E-03
   23.170             0.22967E-05                                  0.98092E-08                                  0.10976E-03
   23.180             0.22951E-05                                  0.97903E-08                                  0.10973E-03
   23.190             0.22936E-05                                  0.97714E-08                                  0.10970E-03
   23.200             0.22920E-05                                  0.97525E-08                                  0.10967E-03
   23.210             0.22904E-05                                  0.97337E-08                                  0.10963E-03
   23.220             0.22888E-05                                  0.97149E-08                                  0.10960E-03
   23.230             0.22873E-05                                  0.96962E-08                                  0.10957E-03
   23.240             0.22857E-05                                  0.96775E-08                                  0.10954E-03
   23.250             0.22841E-05                                  0.96588E-08                                  0.10951E-03
   23.260             0.22826E-05                                  0.96401E-08                                  0.10948E-03
   23.270             0.22810E-05                                  0.96215E-08                                  0.10944E-03
   23.280             0.22795E-05                                  0.96029E-08                                  0.10941E-03
   23.290             0.22779E-05                                  0.95843E-08                                  0.10938E-03
   23.300             0.22763E-05                                  0.95658E-08                                  0.10935E-03
   23.310             0.22748E-05                                  0.95473E-08                                  0.10932E-03
   23.320             0.22732E-05                                  0.95289E-08                                  0.10928E-03
   23.330             0.22717E-05                                  0.95104E-08                                  0.10925E-03
   23.340             0.22701E-05                                  0.94920E-08                                  0.10922E-03
   23.350             0.22686E-05                                  0.94737E-08                                  0.10919E-03
   23.360             0.22670E-05                                  0.94553E-08                                  0.10916E-03
   23.370             0.22655E-05                                  0.94370E-08                                  0.10913E-03
   23.380             0.22639E-05                                  0.94187E-08                                  0.10909E-03
   23.390             0.22624E-05                                  0.94005E-08                                  0.10906E-03
   23.400             0.22608E-05                                  0.93823E-08                                  0.10903E-03
   23.410             0.22593E-05                                  0.93641E-08                                  0.10900E-03
   23.420             0.22578E-05                                  0.93459E-08                                  0.10897E-03
   23.430             0.22562E-05                                  0.93278E-08                                  0.10894E-03
   23.440             0.22547E-05                                  0.93097E-08                                  0.10891E-03
   23.450             0.22532E-05                                  0.92917E-08                                  0.10887E-03
   23.460             0.22516E-05                                  0.92737E-08                                  0.10884E-03
   23.470             0.22501E-05                                  0.92557E-08                                  0.10881E-03
   23.480             0.22486E-05                                  0.92377E-08                                  0.10878E-03
   23.490             0.22470E-05                                  0.92198E-08                                  0.10875E-03
   23.500             0.22455E-05                                  0.92019E-08                                  0.10872E-03
   23.510             0.22440E-05                                  0.91840E-08                                  0.10869E-03
   23.520             0.22425E-05                                  0.91661E-08                                  0.10865E-03
   23.530             0.22409E-05                                  0.91483E-08                                  0.10862E-03
   23.540             0.22394E-05                                  0.91306E-08                                  0.10859E-03
   23.550             0.22379E-05                                  0.91128E-08                                  0.10856E-03
   23.560             0.22364E-05                                  0.90951E-08                                  0.10853E-03
   23.570             0.22349E-05                                  0.90774E-08                                  0.10850E-03
   23.580             0.22333E-05                                  0.90597E-08                                  0.10847E-03
   23.590             0.22318E-05                                  0.90421E-08                                  0.10844E-03
   23.600             0.22303E-05                                  0.90245E-08                                  0.10840E-03
   23.610             0.22288E-05                                  0.90069E-08                                  0.10837E-03
   23.620             0.22273E-05                                  0.89894E-08                                  0.10834E-03
   23.630             0.22258E-05                                  0.89719E-08                                  0.10831E-03
   23.640             0.22243E-05                                  0.89544E-08                                  0.10828E-03
   23.650             0.22228E-05                                  0.89370E-08                                  0.10825E-03
   23.660             0.22213E-05                                  0.89195E-08                                  0.10822E-03
   23.670             0.22198E-05                                  0.89022E-08                                  0.10819E-03
   23.680             0.22183E-05                                  0.88848E-08                                  0.10816E-03
   23.690             0.22168E-05                                  0.88675E-08                                  0.10813E-03
   23.700             0.22153E-05                                  0.88502E-08                                  0.10809E-03
   23.710             0.22138E-05                                  0.88329E-08                                  0.10806E-03
   23.720             0.22123E-05                                  0.88157E-08                                  0.10803E-03
   23.730             0.22108E-05                                  0.87984E-08                                  0.10800E-03
   23.740             0.22093E-05                                  0.87813E-08                                  0.10797E-03
   23.750             0.22078E-05                                  0.87641E-08                                  0.10794E-03
   23.760             0.22063E-05                                  0.87470E-08                                  0.10791E-03
   23.770             0.22048E-05                                  0.87299E-08                                  0.10788E-03
   23.780             0.22033E-05                                  0.87128E-08                                  0.10785E-03
   23.790             0.22018E-05                                  0.86958E-08                                  0.10782E-03
   23.800             0.22004E-05                                  0.86788E-08                                  0.10779E-03
   23.810             0.21989E-05                                  0.86618E-08                                  0.10776E-03
   23.820             0.21974E-05                                  0.86449E-08                                  0.10773E-03
   23.830             0.21959E-05                                  0.86279E-08                                  0.10769E-03
   23.840             0.21944E-05                                  0.86110E-08                                  0.10766E-03
   23.850             0.21930E-05                                  0.85942E-08                                  0.10763E-03
   23.860             0.21915E-05                                  0.85773E-08                                  0.10760E-03
   23.870             0.21900E-05                                  0.85605E-08                                  0.10757E-03
   23.880             0.21885E-05                                  0.85438E-08                                  0.10754E-03
   23.890             0.21871E-05                                  0.85270E-08                                  0.10751E-03
   23.900             0.21856E-05                                  0.85103E-08                                  0.10748E-03
   23.910             0.21841E-05                                  0.84936E-08                                  0.10745E-03
   23.920             0.21827E-05                                  0.84769E-08                                  0.10742E-03
   23.930             0.21812E-05                                  0.84603E-08                                  0.10739E-03
   23.940             0.21797E-05                                  0.84437E-08                                  0.10736E-03
   23.950             0.21783E-05                                  0.84271E-08                                  0.10733E-03
   23.960             0.21768E-05                                  0.84106E-08                                  0.10730E-03
   23.970             0.21754E-05                                  0.83941E-08                                  0.10727E-03
   23.980             0.21739E-05                                  0.83776E-08                                  0.10724E-03
   23.990             0.21724E-05                                  0.83611E-08                                  0.10721E-03
   24.000             0.21710E-05                                  0.83447E-08                                  0.10718E-03
   24.010             0.21695E-05                                  0.83283E-08                                  0.10715E-03
   24.020             0.21681E-05                                  0.83119E-08                                  0.10712E-03
   24.030             0.21666E-05                                  0.82955E-08                                  0.10709E-03
   24.040             0.21652E-05                                  0.82792E-08                                  0.10706E-03
   24.050             0.21637E-05                                  0.82629E-08                                  0.10703E-03
   24.060             0.21623E-05                                  0.82466E-08                                  0.10700E-03
   24.070             0.21608E-05                                  0.82304E-08                                  0.10697E-03
   24.080             0.21594E-05                                  0.82142E-08                                  0.10694E-03
   24.090             0.21579E-05                                  0.81980E-08                                  0.10691E-03
   24.100             0.21565E-05                                  0.81818E-08                                  0.10688E-03
   24.110             0.21551E-05                                  0.81657E-08                                  0.10685E-03
   24.120             0.21536E-05                                  0.81496E-08                                  0.10682E-03
   24.130             0.21522E-05                                  0.81335E-08                                  0.10679E-03
   24.140             0.21508E-05                                  0.81175E-08                                  0.10676E-03
   24.150             0.21493E-05                                  0.81015E-08                                  0.10673E-03
   24.160             0.21479E-05                                  0.80855E-08                                  0.10670E-03
   24.170             0.21465E-05                                  0.80695E-08                                  0.10667E-03
   24.180             0.21450E-05                                  0.80536E-08                                  0.10664E-03
   24.190             0.21436E-05                                  0.80376E-08                                  0.10661E-03
   24.200             0.21422E-05                                  0.80218E-08                                  0.10658E-03
   24.210             0.21407E-05                                  0.80059E-08                                  0.10655E-03
   24.220             0.21393E-05                                  0.79901E-08                                  0.10652E-03
   24.230             0.21379E-05                                  0.79743E-08                                  0.10649E-03
   24.240             0.21365E-05                                  0.79585E-08                                  0.10646E-03
   24.250             0.21350E-05                                  0.79427E-08                                  0.10643E-03
   24.260             0.21336E-05                                  0.79270E-08                                  0.10640E-03
   24.270             0.21322E-05                                  0.79113E-08                                  0.10637E-03
   24.280             0.21308E-05                                  0.78957E-08                                  0.10634E-03
   24.290             0.21294E-05                                  0.78800E-08                                  0.10631E-03
   24.300             0.21280E-05                                  0.78644E-08                                  0.10628E-03
   24.310             0.21265E-05                                  0.78488E-08                                  0.10625E-03
   24.320             0.21251E-05                                  0.78332E-08                                  0.10622E-03
   24.330             0.21237E-05                                  0.78177E-08                                  0.10619E-03
   24.340             0.21223E-05                                  0.78022E-08                                  0.10616E-03
   24.350             0.21209E-05                                  0.77867E-08                                  0.10613E-03
   24.360             0.21195E-05                                  0.77712E-08                                  0.10610E-03
   24.370             0.21181E-05                                  0.77558E-08                                  0.10607E-03
   24.380             0.21167E-05                                  0.77404E-08                                  0.10604E-03
   24.390             0.21153E-05                                  0.77250E-08                                  0.10601E-03
   24.400             0.21139E-05                                  0.77097E-08                                  0.10598E-03
   24.410             0.21125E-05                                  0.76944E-08                                  0.10595E-03
   24.420             0.21111E-05                                  0.76790E-08                                  0.10592E-03
   24.430             0.21097E-05                                  0.76638E-08                                  0.10589E-03
   24.440             0.21083E-05                                  0.76485E-08                                  0.10586E-03
   24.450             0.21069E-05                                  0.76333E-08                                  0.10584E-03
   24.460             0.21055E-05                                  0.76181E-08                                  0.10581E-03
   24.470             0.21041E-05                                  0.76029E-08                                  0.10578E-03
   24.480             0.21027E-05                                  0.75878E-08                                  0.10575E-03
   24.490             0.21013E-05                                  0.75727E-08                                  0.10572E-03
   24.500             0.20999E-05                                  0.75576E-08                                  0.10569E-03
   24.510             0.20986E-05                                  0.75425E-08                                  0.10566E-03
   24.520             0.20972E-05                                  0.75275E-08                                  0.10563E-03
   24.530             0.20958E-05                                  0.75124E-08                                  0.10560E-03
   24.540             0.20944E-05                                  0.74975E-08                                  0.10557E-03
   24.550             0.20930E-05                                  0.74825E-08                                  0.10554E-03
   24.560             0.20916E-05                                  0.74675E-08                                  0.10551E-03
   24.570             0.20903E-05                                  0.74526E-08                                  0.10548E-03
   24.580             0.20889E-05                                  0.74377E-08                                  0.10545E-03
   24.590             0.20875E-05                                  0.74229E-08                                  0.10543E-03
   24.600             0.20861E-05                                  0.74080E-08                                  0.10540E-03
   24.610             0.20848E-05                                  0.73932E-08                                  0.10537E-03
   24.620             0.20834E-05                                  0.73784E-08                                  0.10534E-03
   24.630             0.20820E-05                                  0.73637E-08                                  0.10531E-03
   24.640             0.20806E-05                                  0.73489E-08                                  0.10528E-03
   24.650             0.20793E-05                                  0.73342E-08                                  0.10525E-03
   24.660             0.20779E-05                                  0.73195E-08                                  0.10522E-03
   24.670             0.20765E-05                                  0.73049E-08                                  0.10519E-03
   24.680             0.20752E-05                                  0.72902E-08                                  0.10516E-03
   24.690             0.20738E-05                                  0.72756E-08                                  0.10514E-03
   24.700             0.20724E-05                                  0.72610E-08                                  0.10511E-03
   24.710             0.20711E-05                                  0.72465E-08                                  0.10508E-03
   24.720             0.20697E-05                                  0.72319E-08                                  0.10505E-03
   24.730             0.20684E-05                                  0.72174E-08                                  0.10502E-03
   24.740             0.20670E-05                                  0.72029E-08                                  0.10499E-03
   24.750             0.20656E-05                                  0.71884E-08                                  0.10496E-03
   24.760             0.20643E-05                                  0.71740E-08                                  0.10493E-03
   24.770             0.20629E-05                                  0.71596E-08                                  0.10490E-03
