Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   31.460              0.1400E+03                             0.8268E+03                             0.5501E+02
   31.470              0.1400E+03                             0.8268E+03                             0.5501E+02
   31.480              0.1400E+03                             0.8268E+03                             0.5502E+02
   31.490              0.1400E+03                             0.8267E+03                             0.5502E+02
   31.500              0.1400E+03                             0.8267E+03                             0.5502E+02
   31.510              0.1400E+03                             0.8267E+03                             0.5503E+02
   31.520              0.1400E+03                             0.8267E+03                             0.5503E+02
   31.530              0.1400E+03                             0.8267E+03                             0.5503E+02
   31.540              0.1400E+03                             0.8267E+03                             0.5504E+02
   31.550              0.1400E+03                             0.8267E+03                             0.5504E+02
   31.560              0.1400E+03                             0.8267E+03                             0.5504E+02
   31.570              0.1400E+03                             0.8267E+03                             0.5504E+02
   31.580              0.1400E+03                             0.8267E+03                             0.5505E+02
   31.590              0.1401E+03                             0.8267E+03                             0.5505E+02
   31.600              0.1401E+03                             0.8266E+03                             0.5505E+02
   31.610              0.1401E+03                             0.8266E+03                             0.5506E+02
   31.620              0.1401E+03                             0.8266E+03                             0.5506E+02
   31.630              0.1401E+03                             0.8266E+03                             0.5506E+02
   31.640              0.1401E+03                             0.8266E+03                             0.5507E+02
   31.650              0.1401E+03                             0.8266E+03                             0.5507E+02
   31.660              0.1401E+03                             0.8266E+03                             0.5507E+02
   31.670              0.1401E+03                             0.8266E+03                             0.5508E+02
   31.680              0.1401E+03                             0.8266E+03                             0.5508E+02
   31.690              0.1401E+03                             0.8266E+03                             0.5508E+02
   31.700              0.1401E+03                             0.8266E+03                             0.5508E+02
   31.710              0.1401E+03                             0.8265E+03                             0.5509E+02
   31.720              0.1401E+03                             0.8265E+03                             0.5509E+02
   31.730              0.1402E+03                             0.8265E+03                             0.5509E+02
   31.740              0.1402E+03                             0.8265E+03                             0.5510E+02
   31.750              0.1402E+03                             0.8265E+03                             0.5510E+02
   31.760              0.1402E+03                             0.8265E+03                             0.5510E+02
   31.770              0.1402E+03                             0.8265E+03                             0.5511E+02
   31.780              0.1402E+03                             0.8265E+03                             0.5511E+02
   31.790              0.1402E+03                             0.8265E+03                             0.5511E+02
   31.800              0.1402E+03                             0.8265E+03                             0.5511E+02
   31.810              0.1402E+03                             0.8265E+03                             0.5512E+02
   31.820              0.1402E+03                             0.8264E+03                             0.5512E+02
   31.830              0.1402E+03                             0.8264E+03                             0.5512E+02
   31.840              0.1402E+03                             0.8264E+03                             0.5513E+02
   31.850              0.1402E+03                             0.8264E+03                             0.5513E+02
   31.860              0.1402E+03                             0.8264E+03                             0.5513E+02
   31.870              0.1403E+03                             0.8264E+03                             0.5514E+02
   31.880              0.1403E+03                             0.8264E+03                             0.5514E+02
   31.890              0.1403E+03                             0.8264E+03                             0.5514E+02
   31.900              0.1403E+03                             0.8264E+03                             0.5514E+02
   31.910              0.1403E+03                             0.8264E+03                             0.5515E+02
   31.920              0.1403E+03                             0.8264E+03                             0.5515E+02
   31.930              0.1403E+03                             0.8263E+03                             0.5515E+02
   31.940              0.1403E+03                             0.8263E+03                             0.5516E+02
   31.950              0.1403E+03                             0.8263E+03                             0.5516E+02
   31.960              0.1403E+03                             0.8263E+03                             0.5516E+02
   31.970              0.1403E+03                             0.8263E+03                             0.5517E+02
   31.980              0.1403E+03                             0.8263E+03                             0.5517E+02
   31.990              0.1403E+03                             0.8263E+03                             0.5517E+02
   32.000              0.1403E+03                             0.8263E+03                             0.5517E+02
   32.010              0.1404E+03                             0.8263E+03                             0.5518E+02
   32.020              0.1404E+03                             0.8263E+03                             0.5518E+02
   32.030              0.1404E+03                             0.8263E+03                             0.5518E+02
   32.040              0.1404E+03                             0.8262E+03                             0.5519E+02
   32.050              0.1404E+03                             0.8262E+03                             0.5519E+02
   32.060              0.1404E+03                             0.8262E+03                             0.5519E+02
   32.070              0.1404E+03                             0.8262E+03                             0.5519E+02
   32.080              0.1404E+03                             0.8262E+03                             0.5520E+02
   32.090              0.1404E+03                             0.8262E+03                             0.5520E+02
   32.100              0.1404E+03                             0.8262E+03                             0.5520E+02
   32.110              0.1404E+03                             0.8262E+03                             0.5521E+02
   32.120              0.1404E+03                             0.8262E+03                             0.5521E+02
   32.130              0.1404E+03                             0.8262E+03                             0.5521E+02
   32.140              0.1404E+03                             0.8262E+03                             0.5522E+02
   32.150              0.1405E+03                             0.8261E+03                             0.5522E+02
   32.160              0.1405E+03                             0.8261E+03                             0.5522E+02
   32.170              0.1405E+03                             0.8261E+03                             0.5522E+02
   32.180              0.1405E+03                             0.8261E+03                             0.5523E+02
   32.190              0.1405E+03                             0.8261E+03                             0.5523E+02
   32.200              0.1405E+03                             0.8261E+03                             0.5523E+02
   32.210              0.1405E+03                             0.8261E+03                             0.5524E+02
   32.220              0.1405E+03                             0.8261E+03                             0.5524E+02
   32.230              0.1405E+03                             0.8261E+03                             0.5524E+02
   32.240              0.1405E+03                             0.8261E+03                             0.5525E+02
   32.250              0.1405E+03                             0.8261E+03                             0.5525E+02
   32.260              0.1405E+03                             0.8260E+03                             0.5525E+02
   32.270              0.1405E+03                             0.8260E+03                             0.5525E+02
   32.280              0.1405E+03                             0.8260E+03                             0.5526E+02
   32.290              0.1406E+03                             0.8260E+03                             0.5526E+02
   32.300              0.1406E+03                             0.8260E+03                             0.5526E+02
   32.310              0.1406E+03                             0.8260E+03                             0.5527E+02
   32.320              0.1406E+03                             0.8260E+03                             0.5527E+02
   32.330              0.1406E+03                             0.8260E+03                             0.5527E+02
   32.340              0.1406E+03                             0.8260E+03                             0.5527E+02
   32.350              0.1406E+03                             0.8260E+03                             0.5528E+02
   32.360              0.1406E+03                             0.8260E+03                             0.5528E+02
   32.370              0.1406E+03                             0.8260E+03                             0.5528E+02
   32.380              0.1406E+03                             0.8259E+03                             0.5529E+02
   32.390              0.1406E+03                             0.8259E+03                             0.5529E+02
   32.400              0.1406E+03                             0.8259E+03                             0.5529E+02
   32.410              0.1406E+03                             0.8259E+03                             0.5530E+02
   32.420              0.1406E+03                             0.8259E+03                             0.5530E+02
   32.430              0.1406E+03                             0.8259E+03                             0.5530E+02
   32.440              0.1407E+03                             0.8259E+03                             0.5530E+02
   32.450              0.1407E+03                             0.8259E+03                             0.5531E+02
   32.460              0.1407E+03                             0.8259E+03                             0.5531E+02
   32.470              0.1407E+03                             0.8259E+03                             0.5531E+02
   32.480              0.1407E+03                             0.8259E+03                             0.5532E+02
   32.490              0.1407E+03                             0.8259E+03                             0.5532E+02
   32.500              0.1407E+03                             0.8258E+03                             0.5532E+02
   32.510              0.1407E+03                             0.8258E+03                             0.5533E+02
   32.520              0.1407E+03                             0.8258E+03                             0.5533E+02
   32.530              0.1407E+03                             0.8258E+03                             0.5533E+02
   32.540              0.1407E+03                             0.8258E+03                             0.5533E+02
   32.550              0.1407E+03                             0.8258E+03                             0.5534E+02
   32.560              0.1407E+03                             0.8258E+03                             0.5534E+02
   32.570              0.1407E+03                             0.8258E+03                             0.5534E+02
   32.580              0.1408E+03                             0.8258E+03                             0.5535E+02
   32.590              0.1408E+03                             0.8258E+03                             0.5535E+02
   32.600              0.1408E+03                             0.8258E+03                             0.5535E+02
   32.610              0.1408E+03                             0.8257E+03                             0.5535E+02
   32.620              0.1408E+03                             0.8257E+03                             0.5536E+02
   32.630              0.1408E+03                             0.8257E+03                             0.5536E+02
   32.640              0.1408E+03                             0.8257E+03                             0.5536E+02
   32.650              0.1408E+03                             0.8257E+03                             0.5537E+02
   32.660              0.1408E+03                             0.8257E+03                             0.5537E+02
   32.670              0.1408E+03                             0.8257E+03                             0.5537E+02
   32.680              0.1408E+03                             0.8257E+03                             0.5537E+02
   32.690              0.1408E+03                             0.8257E+03                             0.5538E+02
   32.700              0.1408E+03                             0.8257E+03                             0.5538E+02
   32.710              0.1408E+03                             0.8257E+03                             0.5538E+02
   32.720              0.1409E+03                             0.8257E+03                             0.5539E+02
   32.730              0.1409E+03                             0.8256E+03                             0.5539E+02
   32.740              0.1409E+03                             0.8256E+03                             0.5539E+02
   32.750              0.1409E+03                             0.8256E+03                             0.5540E+02
   32.760              0.1409E+03                             0.8256E+03                             0.5540E+02
   32.770              0.1409E+03                             0.8256E+03                             0.5540E+02
   32.780              0.1409E+03                             0.8256E+03                             0.5540E+02
   32.790              0.1409E+03                             0.8256E+03                             0.5541E+02
   32.800              0.1409E+03                             0.8256E+03                             0.5541E+02
   32.810              0.1409E+03                             0.8256E+03                             0.5541E+02
   32.820              0.1409E+03                             0.8256E+03                             0.5542E+02
   32.830              0.1409E+03                             0.8256E+03                             0.5542E+02
   32.840              0.1409E+03                             0.8256E+03                             0.5542E+02
   32.850              0.1409E+03                             0.8255E+03                             0.5542E+02
   32.860              0.1409E+03                             0.8255E+03                             0.5543E+02
   32.870              0.1410E+03                             0.8255E+03                             0.5543E+02
   32.880              0.1410E+03                             0.8255E+03                             0.5543E+02
   32.890              0.1410E+03                             0.8255E+03                             0.5544E+02
   32.900              0.1410E+03                             0.8255E+03                             0.5544E+02
   32.910              0.1410E+03                             0.8255E+03                             0.5544E+02
   32.920              0.1410E+03                             0.8255E+03                             0.5544E+02
   32.930              0.1410E+03                             0.8255E+03                             0.5545E+02
   32.940              0.1410E+03                             0.8255E+03                             0.5545E+02
   32.950              0.1410E+03                             0.8255E+03                             0.5545E+02
   32.960              0.1410E+03                             0.8255E+03                             0.5546E+02
   32.970              0.1410E+03                             0.8254E+03                             0.5546E+02
   32.980              0.1410E+03                             0.8254E+03                             0.5546E+02
   32.990              0.1410E+03                             0.8254E+03                             0.5547E+02
   33.000              0.1410E+03                             0.8254E+03                             0.5547E+02
   33.010              0.1411E+03                             0.8254E+03                             0.5547E+02
   33.020              0.1411E+03                             0.8254E+03                             0.5547E+02
   33.030              0.1411E+03                             0.8254E+03                             0.5548E+02
   33.040              0.1411E+03                             0.8254E+03                             0.5548E+02
   33.050              0.1411E+03                             0.8254E+03                             0.5548E+02
   33.060              0.1411E+03                             0.8254E+03                             0.5549E+02
   33.070              0.1411E+03                             0.8254E+03                             0.5549E+02
   33.080              0.1411E+03                             0.8254E+03                             0.5549E+02
   33.090              0.1411E+03                             0.8254E+03                             0.5549E+02
   33.100              0.1411E+03                             0.8253E+03                             0.5550E+02
   33.110              0.1411E+03                             0.8253E+03                             0.5550E+02
   33.120              0.1411E+03                             0.8253E+03                             0.5550E+02
   33.130              0.1411E+03                             0.8253E+03                             0.5551E+02
   33.140              0.1411E+03                             0.8253E+03                             0.5551E+02
   33.150              0.1411E+03                             0.8253E+03                             0.5551E+02
   33.160              0.1412E+03                             0.8253E+03                             0.5551E+02
   33.170              0.1412E+03                             0.8253E+03                             0.5552E+02
   33.180              0.1412E+03                             0.8253E+03                             0.5552E+02
   33.190              0.1412E+03                             0.8253E+03                             0.5552E+02
   33.200              0.1412E+03                             0.8253E+03                             0.5553E+02
   33.210              0.1412E+03                             0.8253E+03                             0.5553E+02
   33.220              0.1412E+03                             0.8252E+03                             0.5553E+02
   33.230              0.1412E+03                             0.8252E+03                             0.5553E+02
   33.240              0.1412E+03                             0.8252E+03                             0.5554E+02
   33.250              0.1412E+03                             0.8252E+03                             0.5554E+02
   33.260              0.1412E+03                             0.8252E+03                             0.5554E+02
   33.270              0.1412E+03                             0.8252E+03                             0.5555E+02
   33.280              0.1412E+03                             0.8252E+03                             0.5555E+02
   33.290              0.1412E+03                             0.8252E+03                             0.5555E+02
   33.300              0.1413E+03                             0.8252E+03                             0.5555E+02
   33.310              0.1413E+03                             0.8252E+03                             0.5556E+02
   33.320              0.1413E+03                             0.8252E+03                             0.5556E+02
   33.330              0.1413E+03                             0.8252E+03                             0.5556E+02
   33.340              0.1413E+03                             0.8252E+03                             0.5557E+02
   33.350              0.1413E+03                             0.8251E+03                             0.5557E+02
   33.360              0.1413E+03                             0.8251E+03                             0.5557E+02
   33.370              0.1413E+03                             0.8251E+03                             0.5557E+02
   33.380              0.1413E+03                             0.8251E+03                             0.5558E+02
   33.390              0.1413E+03                             0.8251E+03                             0.5558E+02
   33.400              0.1413E+03                             0.8251E+03                             0.5558E+02
   33.410              0.1413E+03                             0.8251E+03                             0.5559E+02
   33.420              0.1413E+03                             0.8251E+03                             0.5559E+02
   33.430              0.1413E+03                             0.8251E+03                             0.5559E+02
   33.440              0.1413E+03                             0.8251E+03                             0.5560E+02
   33.450              0.1414E+03                             0.8251E+03                             0.5560E+02
   33.460              0.1414E+03                             0.8251E+03                             0.5560E+02
   33.470              0.1414E+03                             0.8251E+03                             0.5560E+02
   33.480              0.1414E+03                             0.8250E+03                             0.5561E+02
   33.490              0.1414E+03                             0.8250E+03                             0.5561E+02
   33.500              0.1414E+03                             0.8250E+03                             0.5561E+02
   33.510              0.1414E+03                             0.8250E+03                             0.5562E+02
   33.520              0.1414E+03                             0.8250E+03                             0.5562E+02
   33.530              0.1414E+03                             0.8250E+03                             0.5562E+02
   33.540              0.1414E+03                             0.8250E+03                             0.5562E+02
   33.550              0.1414E+03                             0.8250E+03                             0.5563E+02
   33.560              0.1414E+03                             0.8250E+03                             0.5563E+02
   33.570              0.1414E+03                             0.8250E+03                             0.5563E+02
   33.580              0.1414E+03                             0.8250E+03                             0.5564E+02
   33.590              0.1414E+03                             0.8250E+03                             0.5564E+02
   33.600              0.1415E+03                             0.8250E+03                             0.5564E+02
   33.610              0.1415E+03                             0.8249E+03                             0.5564E+02
   33.620              0.1415E+03                             0.8249E+03                             0.5565E+02
   33.630              0.1415E+03                             0.8249E+03                             0.5565E+02
   33.640              0.1415E+03                             0.8249E+03                             0.5565E+02
   33.650              0.1415E+03                             0.8249E+03                             0.5566E+02
   33.660              0.1415E+03                             0.8249E+03                             0.5566E+02
   33.670              0.1415E+03                             0.8249E+03                             0.5566E+02
   33.680              0.1415E+03                             0.8249E+03                             0.5566E+02
   33.690              0.1415E+03                             0.8249E+03                             0.5567E+02
   33.700              0.1415E+03                             0.8249E+03                             0.5567E+02
   33.710              0.1415E+03                             0.8249E+03                             0.5567E+02
   33.720              0.1415E+03                             0.8249E+03                             0.5567E+02
   33.730              0.1415E+03                             0.8249E+03                             0.5568E+02
   33.740              0.1416E+03                             0.8248E+03                             0.5568E+02
   33.750              0.1416E+03                             0.8248E+03                             0.5568E+02
   33.760              0.1416E+03                             0.8248E+03                             0.5569E+02
   33.770              0.1416E+03                             0.8248E+03                             0.5569E+02
   33.780              0.1416E+03                             0.8248E+03                             0.5569E+02
   33.790              0.1416E+03                             0.8248E+03                             0.5569E+02
   33.800              0.1416E+03                             0.8248E+03                             0.5570E+02
   33.810              0.1416E+03                             0.8248E+03                             0.5570E+02
   33.820              0.1416E+03                             0.8248E+03                             0.5570E+02
   33.830              0.1416E+03                             0.8248E+03                             0.5571E+02
   33.840              0.1416E+03                             0.8248E+03                             0.5571E+02
   33.850              0.1416E+03                             0.8248E+03                             0.5571E+02
   33.860              0.1416E+03                             0.8248E+03                             0.5571E+02
   33.870              0.1416E+03                             0.8247E+03                             0.5572E+02
   33.880              0.1416E+03                             0.8247E+03                             0.5572E+02
   33.890              0.1417E+03                             0.8247E+03                             0.5572E+02
   33.900              0.1417E+03                             0.8247E+03                             0.5573E+02
   33.910              0.1417E+03                             0.8247E+03                             0.5573E+02
   33.920              0.1417E+03                             0.8247E+03                             0.5573E+02
   33.930              0.1417E+03                             0.8247E+03                             0.5573E+02
   33.940              0.1417E+03                             0.8247E+03                             0.5574E+02
   33.950              0.1417E+03                             0.8247E+03                             0.5574E+02
   33.960              0.1417E+03                             0.8247E+03                             0.5574E+02
   33.970              0.1417E+03                             0.8247E+03                             0.5575E+02
   33.980              0.1417E+03                             0.8247E+03                             0.5575E+02
   33.990              0.1417E+03                             0.8247E+03                             0.5575E+02
   34.000              0.1417E+03                             0.8246E+03                             0.5575E+02
   34.010              0.1417E+03                             0.8246E+03                             0.5576E+02
   34.020              0.1417E+03                             0.8246E+03                             0.5576E+02
   34.030              0.1417E+03                             0.8246E+03                             0.5576E+02
   34.040              0.1418E+03                             0.8246E+03                             0.5577E+02
   34.050              0.1418E+03                             0.8246E+03                             0.5577E+02
   34.060              0.1418E+03                             0.8246E+03                             0.5577E+02
   34.070              0.1418E+03                             0.8246E+03                             0.5577E+02
   34.080              0.1418E+03                             0.8246E+03                             0.5578E+02
   34.090              0.1418E+03                             0.8246E+03                             0.5578E+02
   34.100              0.1418E+03                             0.8246E+03                             0.5578E+02
   34.110              0.1418E+03                             0.8246E+03                             0.5579E+02
   34.120              0.1418E+03                             0.8246E+03                             0.5579E+02
   34.130              0.1418E+03                             0.8246E+03                             0.5579E+02
   34.140              0.1418E+03                             0.8245E+03                             0.5579E+02
   34.150              0.1418E+03                             0.8245E+03                             0.5580E+02
   34.160              0.1418E+03                             0.8245E+03                             0.5580E+02
   34.170              0.1418E+03                             0.8245E+03                             0.5580E+02
   34.180              0.1418E+03                             0.8245E+03                             0.5580E+02
   34.190              0.1419E+03                             0.8245E+03                             0.5581E+02
   34.200              0.1419E+03                             0.8245E+03                             0.5581E+02
   34.210              0.1419E+03                             0.8245E+03                             0.5581E+02
   34.220              0.1419E+03                             0.8245E+03                             0.5582E+02
   34.230              0.1419E+03                             0.8245E+03                             0.5582E+02
   34.240              0.1419E+03                             0.8245E+03                             0.5582E+02
   34.250              0.1419E+03                             0.8245E+03                             0.5582E+02
   34.260              0.1419E+03                             0.8245E+03                             0.5583E+02
   34.270              0.1419E+03                             0.8245E+03                             0.5583E+02
   34.280              0.1419E+03                             0.8244E+03                             0.5583E+02
   34.290              0.1419E+03                             0.8244E+03                             0.5584E+02
   34.300              0.1419E+03                             0.8244E+03                             0.5584E+02
   34.310              0.1419E+03                             0.8244E+03                             0.5584E+02
   34.320              0.1419E+03                             0.8244E+03                             0.5584E+02
   34.330              0.1419E+03                             0.8244E+03                             0.5585E+02
   34.340              0.1420E+03                             0.8244E+03                             0.5585E+02
   34.350              0.1420E+03                             0.8244E+03                             0.5585E+02
   34.360              0.1420E+03                             0.8244E+03                             0.5586E+02
   34.370              0.1420E+03                             0.8244E+03                             0.5586E+02
   34.380              0.1420E+03                             0.8244E+03                             0.5586E+02
   34.390              0.1420E+03                             0.8244E+03                             0.5586E+02
   34.400              0.1420E+03                             0.8244E+03                             0.5587E+02
   34.410              0.1420E+03                             0.8244E+03                             0.5587E+02
   34.420              0.1420E+03                             0.8243E+03                             0.5587E+02
   34.430              0.1420E+03                             0.8243E+03                             0.5587E+02
   34.440              0.1420E+03                             0.8243E+03                             0.5588E+02
   34.450              0.1420E+03                             0.8243E+03                             0.5588E+02
   34.460              0.1420E+03                             0.8243E+03                             0.5588E+02
   34.470              0.1420E+03                             0.8243E+03                             0.5589E+02
   34.480              0.1420E+03                             0.8243E+03                             0.5589E+02
   34.490              0.1421E+03                             0.8243E+03                             0.5589E+02
   34.500              0.1421E+03                             0.8243E+03                             0.5589E+02
   34.510              0.1421E+03                             0.8243E+03                             0.5590E+02
   34.520              0.1421E+03                             0.8243E+03                             0.5590E+02
   34.530              0.1421E+03                             0.8243E+03                             0.5590E+02
   34.540              0.1421E+03                             0.8243E+03                             0.5591E+02
   34.550              0.1421E+03                             0.8243E+03                             0.5591E+02
   34.560              0.1421E+03                             0.8242E+03                             0.5591E+02
   34.570              0.1421E+03                             0.8242E+03                             0.5591E+02
   34.580              0.1421E+03                             0.8242E+03                             0.5592E+02
   34.590              0.1421E+03                             0.8242E+03                             0.5592E+02
   34.600              0.1421E+03                             0.8242E+03                             0.5592E+02
   34.610              0.1421E+03                             0.8242E+03                             0.5593E+02
   34.620              0.1421E+03                             0.8242E+03                             0.5593E+02
   34.630              0.1421E+03                             0.8242E+03                             0.5593E+02
   34.640              0.1422E+03                             0.8242E+03                             0.5593E+02
   34.650              0.1422E+03                             0.8242E+03                             0.5594E+02
   34.660              0.1422E+03                             0.8242E+03                             0.5594E+02
   34.670              0.1422E+03                             0.8242E+03                             0.5594E+02
   34.680              0.1422E+03                             0.8242E+03                             0.5594E+02
   34.690              0.1422E+03                             0.8242E+03                             0.5595E+02
   34.700              0.1422E+03                             0.8241E+03                             0.5595E+02
   34.710              0.1422E+03                             0.8241E+03                             0.5595E+02
   34.720              0.1422E+03                             0.8241E+03                             0.5596E+02
   34.730              0.1422E+03                             0.8241E+03                             0.5596E+02
   34.740              0.1422E+03                             0.8241E+03                             0.5596E+02
   34.750              0.1422E+03                             0.8241E+03                             0.5596E+02
   34.760              0.1422E+03                             0.8241E+03                             0.5597E+02
   34.770              0.1422E+03                             0.8241E+03                             0.5597E+02
   34.780              0.1422E+03                             0.8241E+03                             0.5597E+02
   34.790              0.1423E+03                             0.8241E+03                             0.5597E+02
   34.800              0.1423E+03                             0.8241E+03                             0.5598E+02
   34.810              0.1423E+03                             0.8241E+03                             0.5598E+02
   34.820              0.1423E+03                             0.8241E+03                             0.5598E+02
   34.830              0.1423E+03                             0.8241E+03                             0.5599E+02
   34.840              0.1423E+03                             0.8241E+03                             0.5599E+02
   34.850              0.1423E+03                             0.8240E+03                             0.5599E+02
   34.860              0.1423E+03                             0.8240E+03                             0.5599E+02
   34.870              0.1423E+03                             0.8240E+03                             0.5600E+02
   34.880              0.1423E+03                             0.8240E+03                             0.5600E+02
   34.890              0.1423E+03                             0.8240E+03                             0.5600E+02
   34.900              0.1423E+03                             0.8240E+03                             0.5601E+02
   34.910              0.1423E+03                             0.8240E+03                             0.5601E+02
   34.920              0.1423E+03                             0.8240E+03                             0.5601E+02
   34.930              0.1423E+03                             0.8240E+03                             0.5601E+02
   34.940              0.1424E+03                             0.8240E+03                             0.5602E+02
   34.950              0.1424E+03                             0.8240E+03                             0.5602E+02
   34.960              0.1424E+03                             0.8240E+03                             0.5602E+02
   34.970              0.1424E+03                             0.8240E+03                             0.5602E+02
   34.980              0.1424E+03                             0.8240E+03                             0.5603E+02
   34.990              0.1424E+03                             0.8240E+03                             0.5603E+02
   35.000              0.1424E+03                             0.8239E+03                             0.5603E+02
   35.010              0.1424E+03                             0.8239E+03                             0.5604E+02
   35.020              0.1424E+03                             0.8239E+03                             0.5604E+02
   35.030              0.1424E+03                             0.8239E+03                             0.5604E+02
   35.040              0.1424E+03                             0.8239E+03                             0.5604E+02
   35.050              0.1424E+03                             0.8239E+03                             0.5605E+02
   35.060              0.1424E+03                             0.8239E+03                             0.5605E+02
   35.070              0.1424E+03                             0.8239E+03                             0.5605E+02
   35.080              0.1424E+03                             0.8239E+03                             0.5605E+02
   35.090              0.1425E+03                             0.8239E+03                             0.5606E+02
   35.100              0.1425E+03                             0.8239E+03                             0.5606E+02
   35.110              0.1425E+03                             0.8239E+03                             0.5606E+02
   35.120              0.1425E+03                             0.8239E+03                             0.5607E+02
   35.130              0.1425E+03                             0.8239E+03                             0.5607E+02
   35.140              0.1425E+03                             0.8239E+03                             0.5607E+02
   35.150              0.1425E+03                             0.8238E+03                             0.5607E+02
   35.160              0.1425E+03                             0.8238E+03                             0.5608E+02
   35.170              0.1425E+03                             0.8238E+03                             0.5608E+02
   35.180              0.1425E+03                             0.8238E+03                             0.5608E+02
   35.190              0.1425E+03                             0.8238E+03                             0.5608E+02
   35.200              0.1425E+03                             0.8238E+03                             0.5609E+02
   35.210              0.1425E+03                             0.8238E+03                             0.5609E+02
   35.220              0.1425E+03                             0.8238E+03                             0.5609E+02
   35.230              0.1425E+03                             0.8238E+03                             0.5610E+02
   35.240              0.1425E+03                             0.8238E+03                             0.5610E+02
   35.250              0.1426E+03                             0.8238E+03                             0.5610E+02
   35.260              0.1426E+03                             0.8238E+03                             0.5610E+02
   35.270              0.1426E+03                             0.8238E+03                             0.5611E+02
   35.280              0.1426E+03                             0.8238E+03                             0.5611E+02
   35.290              0.1426E+03                             0.8238E+03                             0.5611E+02
   35.300              0.1426E+03                             0.8237E+03                             0.5611E+02
   35.310              0.1426E+03                             0.8237E+03                             0.5612E+02
   35.320              0.1426E+03                             0.8237E+03                             0.5612E+02
   35.330              0.1426E+03                             0.8237E+03                             0.5612E+02
   35.340              0.1426E+03                             0.8237E+03                             0.5613E+02
   35.350              0.1426E+03                             0.8237E+03                             0.5613E+02
   35.360              0.1426E+03                             0.8237E+03                             0.5613E+02
   35.370              0.1426E+03                             0.8237E+03                             0.5613E+02
   35.380              0.1426E+03                             0.8237E+03                             0.5614E+02
   35.390              0.1426E+03                             0.8237E+03                             0.5614E+02
   35.400              0.1427E+03                             0.8237E+03                             0.5614E+02
   35.410              0.1427E+03                             0.8237E+03                             0.5614E+02
   35.420              0.1427E+03                             0.8237E+03                             0.5615E+02
   35.430              0.1427E+03                             0.8237E+03                             0.5615E+02
   35.440              0.1427E+03                             0.8237E+03                             0.5615E+02
   35.450              0.1427E+03                             0.8236E+03                             0.5616E+02
   35.460              0.1427E+03                             0.8236E+03                             0.5616E+02
   35.470              0.1427E+03                             0.8236E+03                             0.5616E+02
