Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   22.630             0.36462E-05                                  0.24126E-07                                  0.12089E-03
   22.640             0.36438E-05                                  0.24085E-07                                  0.12085E-03
   22.650             0.36414E-05                                  0.24045E-07                                  0.12082E-03
   22.660             0.36390E-05                                  0.24004E-07                                  0.12078E-03
   22.670             0.36366E-05                                  0.23964E-07                                  0.12074E-03
   22.680             0.36342E-05                                  0.23923E-07                                  0.12071E-03
   22.690             0.36318E-05                                  0.23883E-07                                  0.12067E-03
   22.700             0.36295E-05                                  0.23842E-07                                  0.12064E-03
   22.710             0.36271E-05                                  0.23802E-07                                  0.12060E-03
   22.720             0.36247E-05                                  0.23762E-07                                  0.12057E-03
   22.730             0.36223E-05                                  0.23721E-07                                  0.12053E-03
   22.740             0.36199E-05                                  0.23681E-07                                  0.12049E-03
   22.750             0.36175E-05                                  0.23641E-07                                  0.12046E-03
   22.760             0.36152E-05                                  0.23601E-07                                  0.12042E-03
   22.770             0.36128E-05                                  0.23561E-07                                  0.12039E-03
   22.780             0.36104E-05                                  0.23521E-07                                  0.12035E-03
   22.790             0.36080E-05                                  0.23482E-07                                  0.12032E-03
   22.800             0.36057E-05                                  0.23442E-07                                  0.12028E-03
   22.810             0.36033E-05                                  0.23402E-07                                  0.12025E-03
   22.820             0.36009E-05                                  0.23363E-07                                  0.12021E-03
   22.830             0.35986E-05                                  0.23323E-07                                  0.12017E-03
   22.840             0.35962E-05                                  0.23284E-07                                  0.12014E-03
   22.850             0.35939E-05                                  0.23244E-07                                  0.12010E-03
   22.860             0.35915E-05                                  0.23205E-07                                  0.12007E-03
   22.870             0.35892E-05                                  0.23166E-07                                  0.12003E-03
   22.880             0.35868E-05                                  0.23126E-07                                  0.12000E-03
   22.890             0.35845E-05                                  0.23087E-07                                  0.11996E-03
   22.900             0.35821E-05                                  0.23048E-07                                  0.11993E-03
   22.910             0.35798E-05                                  0.23009E-07                                  0.11989E-03
   22.920             0.35774E-05                                  0.22970E-07                                  0.11986E-03
   22.930             0.35751E-05                                  0.22931E-07                                  0.11982E-03
   22.940             0.35728E-05                                  0.22892E-07                                  0.11979E-03
   22.950             0.35704E-05                                  0.22853E-07                                  0.11975E-03
   22.960             0.35681E-05                                  0.22815E-07                                  0.11972E-03
   22.970             0.35658E-05                                  0.22776E-07                                  0.11968E-03
   22.980             0.35634E-05                                  0.22737E-07                                  0.11965E-03
   22.990             0.35611E-05                                  0.22699E-07                                  0.11961E-03
   23.000             0.35588E-05                                  0.22660E-07                                  0.11958E-03
   23.010             0.35565E-05                                  0.22622E-07                                  0.11954E-03
   23.020             0.35541E-05                                  0.22584E-07                                  0.11951E-03
   23.030             0.35518E-05                                  0.22545E-07                                  0.11947E-03
   23.040             0.35495E-05                                  0.22507E-07                                  0.11944E-03
   23.050             0.35472E-05                                  0.22469E-07                                  0.11940E-03
   23.060             0.35449E-05                                  0.22431E-07                                  0.11937E-03
   23.070             0.35426E-05                                  0.22393E-07                                  0.11933E-03
   23.080             0.35403E-05                                  0.22355E-07                                  0.11930E-03
   23.090             0.35380E-05                                  0.22317E-07                                  0.11926E-03
   23.100             0.35357E-05                                  0.22279E-07                                  0.11923E-03
   23.110             0.35334E-05                                  0.22241E-07                                  0.11919E-03
   23.120             0.35311E-05                                  0.22203E-07                                  0.11916E-03
   23.130             0.35288E-05                                  0.22165E-07                                  0.11912E-03
   23.140             0.35265E-05                                  0.22128E-07                                  0.11909E-03
   23.150             0.35242E-05                                  0.22090E-07                                  0.11905E-03
   23.160             0.35219E-05                                  0.22053E-07                                  0.11902E-03
   23.170             0.35196E-05                                  0.22015E-07                                  0.11899E-03
   23.180             0.35174E-05                                  0.21978E-07                                  0.11895E-03
   23.190             0.35151E-05                                  0.21940E-07                                  0.11892E-03
   23.200             0.35128E-05                                  0.21903E-07                                  0.11888E-03
   23.210             0.35105E-05                                  0.21866E-07                                  0.11885E-03
   23.220             0.35083E-05                                  0.21829E-07                                  0.11881E-03
   23.230             0.35060E-05                                  0.21792E-07                                  0.11878E-03
   23.240             0.35037E-05                                  0.21755E-07                                  0.11874E-03
   23.250             0.35014E-05                                  0.21718E-07                                  0.11871E-03
   23.260             0.34992E-05                                  0.21681E-07                                  0.11868E-03
   23.270             0.34969E-05                                  0.21644E-07                                  0.11864E-03
   23.280             0.34947E-05                                  0.21607E-07                                  0.11861E-03
   23.290             0.34924E-05                                  0.21570E-07                                  0.11857E-03
   23.300             0.34901E-05                                  0.21534E-07                                  0.11854E-03
   23.310             0.34879E-05                                  0.21497E-07                                  0.11850E-03
   23.320             0.34856E-05                                  0.21460E-07                                  0.11847E-03
   23.330             0.34834E-05                                  0.21424E-07                                  0.11844E-03
   23.340             0.34811E-05                                  0.21387E-07                                  0.11840E-03
   23.350             0.34789E-05                                  0.21351E-07                                  0.11837E-03
   23.360             0.34766E-05                                  0.21315E-07                                  0.11833E-03
   23.370             0.34744E-05                                  0.21278E-07                                  0.11830E-03
   23.380             0.34722E-05                                  0.21242E-07                                  0.11826E-03
   23.390             0.34699E-05                                  0.21206E-07                                  0.11823E-03
   23.400             0.34677E-05                                  0.21170E-07                                  0.11820E-03
   23.410             0.34655E-05                                  0.21134E-07                                  0.11816E-03
   23.420             0.34632E-05                                  0.21098E-07                                  0.11813E-03
   23.430             0.34610E-05                                  0.21062E-07                                  0.11809E-03
   23.440             0.34588E-05                                  0.21026E-07                                  0.11806E-03
   23.450             0.34565E-05                                  0.20990E-07                                  0.11803E-03
   23.460             0.34543E-05                                  0.20954E-07                                  0.11799E-03
   23.470             0.34521E-05                                  0.20918E-07                                  0.11796E-03
   23.480             0.34499E-05                                  0.20883E-07                                  0.11793E-03
   23.490             0.34477E-05                                  0.20847E-07                                  0.11789E-03
   23.500             0.34455E-05                                  0.20812E-07                                  0.11786E-03
   23.510             0.34432E-05                                  0.20776E-07                                  0.11782E-03
   23.520             0.34410E-05                                  0.20741E-07                                  0.11779E-03
   23.530             0.34388E-05                                  0.20705E-07                                  0.11776E-03
   23.540             0.34366E-05                                  0.20670E-07                                  0.11772E-03
   23.550             0.34344E-05                                  0.20635E-07                                  0.11769E-03
   23.560             0.34322E-05                                  0.20599E-07                                  0.11766E-03
   23.570             0.34300E-05                                  0.20564E-07                                  0.11762E-03
   23.580             0.34278E-05                                  0.20529E-07                                  0.11759E-03
   23.590             0.34256E-05                                  0.20494E-07                                  0.11755E-03
   23.600             0.34234E-05                                  0.20459E-07                                  0.11752E-03
   23.610             0.34212E-05                                  0.20424E-07                                  0.11749E-03
   23.620             0.34191E-05                                  0.20389E-07                                  0.11745E-03
   23.630             0.34169E-05                                  0.20354E-07                                  0.11742E-03
   23.640             0.34147E-05                                  0.20320E-07                                  0.11739E-03
   23.650             0.34125E-05                                  0.20285E-07                                  0.11735E-03
   23.660             0.34103E-05                                  0.20250E-07                                  0.11732E-03
   23.670             0.34081E-05                                  0.20216E-07                                  0.11729E-03
   23.680             0.34060E-05                                  0.20181E-07                                  0.11725E-03
   23.690             0.34038E-05                                  0.20146E-07                                  0.11722E-03
   23.700             0.34016E-05                                  0.20112E-07                                  0.11719E-03
   23.710             0.33995E-05                                  0.20078E-07                                  0.11715E-03
   23.720             0.33973E-05                                  0.20043E-07                                  0.11712E-03
   23.730             0.33951E-05                                  0.20009E-07                                  0.11709E-03
   23.740             0.33930E-05                                  0.19975E-07                                  0.11705E-03
   23.750             0.33908E-05                                  0.19941E-07                                  0.11702E-03
   23.760             0.33886E-05                                  0.19906E-07                                  0.11699E-03
   23.770             0.33865E-05                                  0.19872E-07                                  0.11695E-03
   23.780             0.33843E-05                                  0.19838E-07                                  0.11692E-03
   23.790             0.33822E-05                                  0.19804E-07                                  0.11689E-03
   23.800             0.33800E-05                                  0.19770E-07                                  0.11685E-03
   23.810             0.33779E-05                                  0.19737E-07                                  0.11682E-03
   23.820             0.33757E-05                                  0.19703E-07                                  0.11679E-03
   23.830             0.33736E-05                                  0.19669E-07                                  0.11676E-03
   23.840             0.33714E-05                                  0.19635E-07                                  0.11672E-03
   23.850             0.33693E-05                                  0.19602E-07                                  0.11669E-03
   23.860             0.33671E-05                                  0.19568E-07                                  0.11666E-03
   23.870             0.33650E-05                                  0.19534E-07                                  0.11662E-03
   23.880             0.33629E-05                                  0.19501E-07                                  0.11659E-03
   23.890             0.33607E-05                                  0.19467E-07                                  0.11656E-03
   23.900             0.33586E-05                                  0.19434E-07                                  0.11653E-03
   23.910             0.33565E-05                                  0.19401E-07                                  0.11649E-03
   23.920             0.33543E-05                                  0.19367E-07                                  0.11646E-03
   23.930             0.33522E-05                                  0.19334E-07                                  0.11643E-03
   23.940             0.33501E-05                                  0.19301E-07                                  0.11639E-03
   23.950             0.33480E-05                                  0.19268E-07                                  0.11636E-03
   23.960             0.33459E-05                                  0.19235E-07                                  0.11633E-03
   23.970             0.33437E-05                                  0.19202E-07                                  0.11630E-03
   23.980             0.33416E-05                                  0.19169E-07                                  0.11626E-03
   23.990             0.33395E-05                                  0.19136E-07                                  0.11623E-03
   24.000             0.33374E-05                                  0.19103E-07                                  0.11620E-03
   24.010             0.33353E-05                                  0.19070E-07                                  0.11616E-03
   24.020             0.33332E-05                                  0.19037E-07                                  0.11613E-03
   24.030             0.33311E-05                                  0.19005E-07                                  0.11610E-03
   24.040             0.33290E-05                                  0.18972E-07                                  0.11607E-03
   24.050             0.33269E-05                                  0.18939E-07                                  0.11603E-03
   24.060             0.33248E-05                                  0.18907E-07                                  0.11600E-03
   24.070             0.33227E-05                                  0.18874E-07                                  0.11597E-03
   24.080             0.33206E-05                                  0.18842E-07                                  0.11594E-03
   24.090             0.33185E-05                                  0.18809E-07                                  0.11590E-03
   24.100             0.33164E-05                                  0.18777E-07                                  0.11587E-03
   24.110             0.33143E-05                                  0.18745E-07                                  0.11584E-03
   24.120             0.33122E-05                                  0.18713E-07                                  0.11581E-03
   24.130             0.33101E-05                                  0.18680E-07                                  0.11577E-03
   24.140             0.33080E-05                                  0.18648E-07                                  0.11574E-03
   24.150             0.33059E-05                                  0.18616E-07                                  0.11571E-03
   24.160             0.33039E-05                                  0.18584E-07                                  0.11568E-03
   24.170             0.33018E-05                                  0.18552E-07                                  0.11565E-03
   24.180             0.32997E-05                                  0.18520E-07                                  0.11561E-03
   24.190             0.32976E-05                                  0.18488E-07                                  0.11558E-03
   24.200             0.32956E-05                                  0.18456E-07                                  0.11555E-03
   24.210             0.32935E-05                                  0.18424E-07                                  0.11552E-03
   24.220             0.32914E-05                                  0.18393E-07                                  0.11548E-03
   24.230             0.32894E-05                                  0.18361E-07                                  0.11545E-03
   24.240             0.32873E-05                                  0.18329E-07                                  0.11542E-03
   24.250             0.32852E-05                                  0.18298E-07                                  0.11539E-03
   24.260             0.32832E-05                                  0.18266E-07                                  0.11536E-03
   24.270             0.32811E-05                                  0.18235E-07                                  0.11532E-03
   24.280             0.32790E-05                                  0.18203E-07                                  0.11529E-03
   24.290             0.32770E-05                                  0.18172E-07                                  0.11526E-03
   24.300             0.32749E-05                                  0.18140E-07                                  0.11523E-03
   24.310             0.32729E-05                                  0.18109E-07                                  0.11520E-03
   24.320             0.32708E-05                                  0.18078E-07                                  0.11516E-03
   24.330             0.32688E-05                                  0.18047E-07                                  0.11513E-03
   24.340             0.32667E-05                                  0.18015E-07                                  0.11510E-03
   24.350             0.32647E-05                                  0.17984E-07                                  0.11507E-03
   24.360             0.32626E-05                                  0.17953E-07                                  0.11504E-03
   24.370             0.32606E-05                                  0.17922E-07                                  0.11500E-03
   24.380             0.32586E-05                                  0.17891E-07                                  0.11497E-03
   24.390             0.32565E-05                                  0.17860E-07                                  0.11494E-03
   24.400             0.32545E-05                                  0.17829E-07                                  0.11491E-03
   24.410             0.32525E-05                                  0.17798E-07                                  0.11488E-03
   24.420             0.32504E-05                                  0.17768E-07                                  0.11485E-03
   24.430             0.32484E-05                                  0.17737E-07                                  0.11481E-03
   24.440             0.32464E-05                                  0.17706E-07                                  0.11478E-03
   24.450             0.32443E-05                                  0.17676E-07                                  0.11475E-03
   24.460             0.32423E-05                                  0.17645E-07                                  0.11472E-03
   24.470             0.32403E-05                                  0.17614E-07                                  0.11469E-03
   24.480             0.32383E-05                                  0.17584E-07                                  0.11466E-03
   24.490             0.32363E-05                                  0.17553E-07                                  0.11462E-03
   24.500             0.32342E-05                                  0.17523E-07                                  0.11459E-03
   24.510             0.32322E-05                                  0.17493E-07                                  0.11456E-03
   24.520             0.32302E-05                                  0.17462E-07                                  0.11453E-03
   24.530             0.32282E-05                                  0.17432E-07                                  0.11450E-03
   24.540             0.32262E-05                                  0.17402E-07                                  0.11447E-03
   24.550             0.32242E-05                                  0.17372E-07                                  0.11443E-03
   24.560             0.32222E-05                                  0.17342E-07                                  0.11440E-03
   24.570             0.32202E-05                                  0.17312E-07                                  0.11437E-03
   24.580             0.32182E-05                                  0.17281E-07                                  0.11434E-03
   24.590             0.32162E-05                                  0.17251E-07                                  0.11431E-03
   24.600             0.32142E-05                                  0.17222E-07                                  0.11428E-03
   24.610             0.32122E-05                                  0.17192E-07                                  0.11425E-03
   24.620             0.32102E-05                                  0.17162E-07                                  0.11421E-03
   24.630             0.32082E-05                                  0.17132E-07                                  0.11418E-03
   24.640             0.32062E-05                                  0.17102E-07                                  0.11415E-03
   24.650             0.32042E-05                                  0.17073E-07                                  0.11412E-03
   24.660             0.32022E-05                                  0.17043E-07                                  0.11409E-03
   24.670             0.32002E-05                                  0.17013E-07                                  0.11406E-03
   24.680             0.31982E-05                                  0.16984E-07                                  0.11403E-03
   24.690             0.31963E-05                                  0.16954E-07                                  0.11400E-03
   24.700             0.31943E-05                                  0.16925E-07                                  0.11396E-03
   24.710             0.31923E-05                                  0.16895E-07                                  0.11393E-03
   24.720             0.31903E-05                                  0.16866E-07                                  0.11390E-03
   24.730             0.31884E-05                                  0.16837E-07                                  0.11387E-03
   24.740             0.31864E-05                                  0.16807E-07                                  0.11384E-03
   24.750             0.31844E-05                                  0.16778E-07                                  0.11381E-03
   24.760             0.31824E-05                                  0.16749E-07                                  0.11378E-03
   24.770             0.31805E-05                                  0.16720E-07                                  0.11375E-03
   24.780             0.31785E-05                                  0.16690E-07                                  0.11372E-03
   24.790             0.31765E-05                                  0.16661E-07                                  0.11369E-03
   24.800             0.31746E-05                                  0.16632E-07                                  0.11365E-03
   24.810             0.31726E-05                                  0.16603E-07                                  0.11362E-03
   24.820             0.31707E-05                                  0.16574E-07                                  0.11359E-03
   24.830             0.31687E-05                                  0.16546E-07                                  0.11356E-03
   24.840             0.31667E-05                                  0.16517E-07                                  0.11353E-03
   24.850             0.31648E-05                                  0.16488E-07                                  0.11350E-03
   24.860             0.31628E-05                                  0.16459E-07                                  0.11347E-03
   24.870             0.31609E-05                                  0.16430E-07                                  0.11344E-03
   24.880             0.31589E-05                                  0.16402E-07                                  0.11341E-03
   24.890             0.31570E-05                                  0.16373E-07                                  0.11338E-03
   24.900             0.31550E-05                                  0.16345E-07                                  0.11335E-03
   24.910             0.31531E-05                                  0.16316E-07                                  0.11331E-03
   24.920             0.31512E-05                                  0.16288E-07                                  0.11328E-03
   24.930             0.31492E-05                                  0.16259E-07                                  0.11325E-03
   24.940             0.31473E-05                                  0.16231E-07                                  0.11322E-03
   24.950             0.31453E-05                                  0.16202E-07                                  0.11319E-03
   24.960             0.31434E-05                                  0.16174E-07                                  0.11316E-03
   24.970             0.31415E-05                                  0.16146E-07                                  0.11313E-03
   24.980             0.31395E-05                                  0.16118E-07                                  0.11310E-03
   24.990             0.31376E-05                                  0.16089E-07                                  0.11307E-03
   25.000             0.31357E-05                                  0.16061E-07                                  0.11304E-03
   25.010             0.31338E-05                                  0.16033E-07                                  0.11301E-03
   25.020             0.31318E-05                                  0.16005E-07                                  0.11298E-03
   25.030             0.31299E-05                                  0.15977E-07                                  0.11295E-03
   25.040             0.31280E-05                                  0.15949E-07                                  0.11292E-03
   25.050             0.31261E-05                                  0.15921E-07                                  0.11289E-03
   25.060             0.31242E-05                                  0.15893E-07                                  0.11286E-03
   25.070             0.31222E-05                                  0.15865E-07                                  0.11283E-03
   25.080             0.31203E-05                                  0.15838E-07                                  0.11280E-03
   25.090             0.31184E-05                                  0.15810E-07                                  0.11276E-03
   25.100             0.31165E-05                                  0.15782E-07                                  0.11273E-03
   25.110             0.31146E-05                                  0.15754E-07                                  0.11270E-03
   25.120             0.31127E-05                                  0.15727E-07                                  0.11267E-03
   25.130             0.31108E-05                                  0.15699E-07                                  0.11264E-03
   25.140             0.31089E-05                                  0.15672E-07                                  0.11261E-03
   25.150             0.31070E-05                                  0.15644E-07                                  0.11258E-03
   25.160             0.31051E-05                                  0.15617E-07                                  0.11255E-03
   25.170             0.31032E-05                                  0.15589E-07                                  0.11252E-03
   25.180             0.31013E-05                                  0.15562E-07                                  0.11249E-03
   25.190             0.30994E-05                                  0.15535E-07                                  0.11246E-03
   25.200             0.30975E-05                                  0.15507E-07                                  0.11243E-03
   25.210             0.30956E-05                                  0.15480E-07                                  0.11240E-03
   25.220             0.30937E-05                                  0.15453E-07                                  0.11237E-03
   25.230             0.30918E-05                                  0.15426E-07                                  0.11234E-03
   25.240             0.30899E-05                                  0.15399E-07                                  0.11231E-03
   25.250             0.30880E-05                                  0.15372E-07                                  0.11228E-03
   25.260             0.30862E-05                                  0.15345E-07                                  0.11225E-03
   25.270             0.30843E-05                                  0.15318E-07                                  0.11222E-03
   25.280             0.30824E-05                                  0.15291E-07                                  0.11219E-03
   25.290             0.30805E-05                                  0.15264E-07                                  0.11216E-03
   25.300             0.30786E-05                                  0.15237E-07                                  0.11213E-03
   25.310             0.30768E-05                                  0.15210E-07                                  0.11210E-03
   25.320             0.30749E-05                                  0.15183E-07                                  0.11207E-03
   25.330             0.30730E-05                                  0.15156E-07                                  0.11204E-03
   25.340             0.30712E-05                                  0.15130E-07                                  0.11201E-03
   25.350             0.30693E-05                                  0.15103E-07                                  0.11198E-03
   25.360             0.30674E-05                                  0.15076E-07                                  0.11195E-03
   25.370             0.30656E-05                                  0.15050E-07                                  0.11192E-03
   25.380             0.30637E-05                                  0.15023E-07                                  0.11189E-03
   25.390             0.30618E-05                                  0.14997E-07                                  0.11186E-03
   25.400             0.30600E-05                                  0.14970E-07                                  0.11183E-03
   25.410             0.30581E-05                                  0.14944E-07                                  0.11180E-03
   25.420             0.30562E-05                                  0.14918E-07                                  0.11177E-03
   25.430             0.30544E-05                                  0.14891E-07                                  0.11174E-03
   25.440             0.30525E-05                                  0.14865E-07                                  0.11171E-03
   25.450             0.30507E-05                                  0.14839E-07                                  0.11168E-03
   25.460             0.30488E-05                                  0.14812E-07                                  0.11165E-03
   25.470             0.30470E-05                                  0.14786E-07                                  0.11162E-03
   25.480             0.30451E-05                                  0.14760E-07                                  0.11159E-03
   25.490             0.30433E-05                                  0.14734E-07                                  0.11157E-03
   25.500             0.30414E-05                                  0.14708E-07                                  0.11154E-03
   25.510             0.30396E-05                                  0.14682E-07                                  0.11151E-03
   25.520             0.30378E-05                                  0.14656E-07                                  0.11148E-03
   25.530             0.30359E-05                                  0.14630E-07                                  0.11145E-03
   25.540             0.30341E-05                                  0.14604E-07                                  0.11142E-03
   25.550             0.30323E-05                                  0.14578E-07                                  0.11139E-03
   25.560             0.30304E-05                                  0.14552E-07                                  0.11136E-03
   25.570             0.30286E-05                                  0.14527E-07                                  0.11133E-03
   25.580             0.30268E-05                                  0.14501E-07                                  0.11130E-03
   25.590             0.30249E-05                                  0.14475E-07                                  0.11127E-03
   25.600             0.30231E-05                                  0.14450E-07                                  0.11124E-03
   25.610             0.30213E-05                                  0.14424E-07                                  0.11121E-03
   25.620             0.30194E-05                                  0.14398E-07                                  0.11118E-03
   25.630             0.30176E-05                                  0.14373E-07                                  0.11115E-03
   25.640             0.30158E-05                                  0.14347E-07                                  0.11112E-03
   25.650             0.30140E-05                                  0.14322E-07                                  0.11109E-03
   25.660             0.30122E-05                                  0.14296E-07                                  0.11106E-03
   25.670             0.30103E-05                                  0.14271E-07                                  0.11104E-03
   25.680             0.30085E-05                                  0.14246E-07                                  0.11101E-03
   25.690             0.30067E-05                                  0.14220E-07                                  0.11098E-03
   25.700             0.30049E-05                                  0.14195E-07                                  0.11095E-03
   25.710             0.30031E-05                                  0.14170E-07                                  0.11092E-03
   25.720             0.30013E-05                                  0.14145E-07                                  0.11089E-03
   25.730             0.29995E-05                                  0.14120E-07                                  0.11086E-03
   25.740             0.29977E-05                                  0.14094E-07                                  0.11083E-03
   25.750             0.29959E-05                                  0.14069E-07                                  0.11080E-03
   25.760             0.29941E-05                                  0.14044E-07                                  0.11077E-03
   25.770             0.29923E-05                                  0.14019E-07                                  0.11074E-03
   25.780             0.29905E-05                                  0.13994E-07                                  0.11071E-03
   25.790             0.29887E-05                                  0.13969E-07                                  0.11069E-03
   25.800             0.29869E-05                                  0.13945E-07                                  0.11066E-03
   25.810             0.29851E-05                                  0.13920E-07                                  0.11063E-03
   25.820             0.29833E-05                                  0.13895E-07                                  0.11060E-03
   25.830             0.29815E-05                                  0.13870E-07                                  0.11057E-03
   25.840             0.29797E-05                                  0.13845E-07                                  0.11054E-03
   25.850             0.29779E-05                                  0.13821E-07                                  0.11051E-03
   25.860             0.29761E-05                                  0.13796E-07                                  0.11048E-03
   25.870             0.29743E-05                                  0.13771E-07                                  0.11045E-03
   25.880             0.29725E-05                                  0.13747E-07                                  0.11042E-03
   25.890             0.29708E-05                                  0.13722E-07                                  0.11040E-03
   25.900             0.29690E-05                                  0.13698E-07                                  0.11037E-03
   25.910             0.29672E-05                                  0.13673E-07                                  0.11034E-03
   25.920             0.29654E-05                                  0.13649E-07                                  0.11031E-03
   25.930             0.29636E-05                                  0.13625E-07                                  0.11028E-03
   25.940             0.29619E-05                                  0.13600E-07                                  0.11025E-03
   25.950             0.29601E-05                                  0.13576E-07                                  0.11022E-03
   25.960             0.29583E-05                                  0.13552E-07                                  0.11019E-03
   25.970             0.29566E-05                                  0.13527E-07                                  0.11017E-03
   25.980             0.29548E-05                                  0.13503E-07                                  0.11014E-03
   25.990             0.29530E-05                                  0.13479E-07                                  0.11011E-03
   26.000             0.29513E-05                                  0.13455E-07                                  0.11008E-03
   26.010             0.29495E-05                                  0.13431E-07                                  0.11005E-03
   26.020             0.29477E-05                                  0.13407E-07                                  0.11002E-03
   26.030             0.29460E-05                                  0.13383E-07                                  0.10999E-03
   26.040             0.29442E-05                                  0.13359E-07                                  0.10996E-03
   26.050             0.29424E-05                                  0.13335E-07                                  0.10994E-03
   26.060             0.29407E-05                                  0.13311E-07                                  0.10991E-03
   26.070             0.29389E-05                                  0.13287E-07                                  0.10988E-03
   26.080             0.29372E-05                                  0.13263E-07                                  0.10985E-03
   26.090             0.29354E-05                                  0.13239E-07                                  0.10982E-03
   26.100             0.29337E-05                                  0.13216E-07                                  0.10979E-03
   26.110             0.29319E-05                                  0.13192E-07                                  0.10976E-03
   26.120             0.29302E-05                                  0.13168E-07                                  0.10974E-03
   26.130             0.29284E-05                                  0.13144E-07                                  0.10971E-03
   26.140             0.29267E-05                                  0.13121E-07                                  0.10968E-03
   26.150             0.29250E-05                                  0.13097E-07                                  0.10965E-03
   26.160             0.29232E-05                                  0.13074E-07                                  0.10962E-03
   26.170             0.29215E-05                                  0.13050E-07                                  0.10959E-03
   26.180             0.29197E-05                                  0.13027E-07                                  0.10957E-03
   26.190             0.29180E-05                                  0.13003E-07                                  0.10954E-03
   26.200             0.29163E-05                                  0.12980E-07                                  0.10951E-03
   26.210             0.29145E-05                                  0.12957E-07                                  0.10948E-03
   26.220             0.29128E-05                                  0.12933E-07                                  0.10945E-03
   26.230             0.29111E-05                                  0.12910E-07                                  0.10942E-03
   26.240             0.29093E-05                                  0.12887E-07                                  0.10940E-03
   26.250             0.29076E-05                                  0.12863E-07                                  0.10937E-03
