 ###PROGRAM PYFLOW 2.0 (2017) by Fabio Dioguardi###
 LOG FILE
 0.377E-08   0.216E-09
 0.286E-08   0.163E-09
 0.217E-08   0.124E-09
 0.164E-08   0.939E-10
 0.124E-08   0.711E-10
 0.943E-09   0.539E-10
 0.715E-09   0.409E-10
 0.541E-09   0.310E-10
 0.410E-09   0.235E-10
 0.311E-09   0.178E-10
 0.236E-09   0.135E-10
 0.179E-09   0.102E-10
 0.135E-09   0.774E-11
 0.103E-09   0.586E-11
 0.777E-10   0.444E-11
 0.589E-10   0.337E-11
 0.446E-10   0.255E-11
 0.338E-10   0.193E-11
 0.256E-10   0.147E-11
 0.194E-10   0.111E-11
 0.147E-10   0.841E-12
 0.112E-10   0.638E-12
 0.845E-11   0.483E-12
 0.640E-11   0.366E-12
 0.485E-11   0.277E-12
 0.368E-11   0.210E-12
 0.279E-11   0.159E-12
 0.211E-11   0.121E-12
 0.160E-11   0.916E-13
 0.121E-11   0.694E-13
 0.920E-12   0.526E-13
 0.696E-12   0.398E-13
 0.528E-12   0.302E-13
 0.400E-12   0.229E-13
 0.304E-12   0.173E-13
 0.229E-12   0.131E-13
 0.174E-12   0.994E-14
 0.131E-12   0.754E-14
 0.995E-13   0.572E-14
 0.746E-13   0.435E-14
 0.568E-13   0.338E-14
 0.444E-13   0.256E-14
 0.338E-13   0.195E-14
 0.249E-13   0.152E-14
 0.195E-13   0.113E-14
 0.142E-13   0.881E-15
 0.107E-13   0.694E-15
 0.888E-14   0.534E-15
 0.711E-14   0.416E-15
 0.533E-14   0.312E-15
 0.355E-14   0.250E-15
 0.355E-14   0.180E-15
 0.178E-14   0.153E-15
 0.178E-14   0.118E-15
 0.178E-14   0.763E-16
 0.000E+00   0.763E-16
 Chi tabulated calculation residuals
 0.100E+02   0.500E-01
 0.950E+01   0.500E-01
 0.902E+01   0.500E-01
 0.857E+01   0.500E-01
 0.815E+01   0.500E-01
 0.774E+01   0.500E-01
 0.735E+01   0.500E-01
 0.698E+01   0.500E-01
 0.663E+01   0.500E-01
 0.630E+01   0.500E-01
 0.599E+01   0.500E-01
 0.569E+01   0.500E-01
 0.540E+01   0.500E-01
 0.513E+01   0.500E-01
 0.488E+01   0.500E-01
 0.463E+01   0.500E-01
 0.440E+01   0.500E-01
 0.418E+01   0.500E-01
 0.397E+01   0.500E-01
 0.377E+01   0.500E-01
 0.358E+01   0.500E-01
 0.341E+01   0.500E-01
 0.324E+01   0.500E-01
 0.307E+01   0.500E-01
 0.292E+01   0.500E-01
 0.277E+01   0.500E-01
 0.264E+01   0.500E-01
 0.250E+01   0.500E-01
 0.238E+01   0.500E-01
 0.226E+01   0.500E-01
 0.215E+01   0.500E-01
 0.204E+01   0.500E-01
 0.194E+01   0.500E-01
 0.184E+01   0.499E-01
 0.175E+01   0.499E-01
 0.166E+01   0.498E-01
 0.157E+01   0.496E-01
 0.149E+01   0.492E-01
 0.140E+01   0.487E-01
 0.132E+01   0.478E-01
 0.123E+01   0.465E-01
 0.115E+01   0.446E-01
 0.105E+01   0.422E-01
 0.950E+00   0.390E-01
 0.844E+00   0.352E-01
 0.735E+00   0.310E-01
 0.625E+00   0.264E-01
 0.519E+00   0.219E-01
 0.421E+00   0.177E-01
 0.334E+00   0.139E-01
 0.259E+00   0.107E-01
 0.197E+00   0.811E-02
 0.148E+00   0.605E-02
 0.110E+00   0.446E-02
 0.804E-01   0.326E-02
 0.586E-01   0.237E-02
 0.425E-01   0.171E-02
 0.307E-01   0.124E-02
 0.221E-01   0.889E-03
 0.159E-01   0.638E-03
 0.114E-01   0.457E-03
 0.815E-02   0.327E-03
 0.584E-02   0.234E-03
 0.417E-02   0.168E-03
 0.299E-02   0.120E-03
 0.213E-02   0.856E-04
 0.153E-02   0.612E-04
 0.109E-02   0.437E-04
 0.779E-03   0.313E-04
 0.557E-03   0.223E-04
 0.398E-03   0.160E-04
 0.284E-03   0.114E-04
 0.203E-03   0.814E-05
 0.145E-03   0.582E-05
 0.104E-03   0.416E-05
 0.740E-04   0.297E-05
 0.529E-04   0.212E-05
 0.378E-04   0.152E-05
 0.270E-04   0.108E-05
 0.193E-04   0.774E-06
 0.138E-04   0.553E-06
 0.984E-05   0.395E-06
 0.703E-05   0.282E-06
 0.502E-05   0.201E-06
 0.359E-05   0.144E-06
 0.256E-05   0.103E-06
 0.183E-05   0.735E-07
 0.131E-05   0.525E-07
 0.935E-06   0.375E-07
 0.668E-06   0.268E-07
 0.477E-06   0.191E-07
 0.341E-06   0.137E-07
 0.243E-06   0.976E-08
 0.174E-06   0.698E-08
 0.124E-06   0.498E-08
 0.888E-07   0.356E-08
 0.634E-07   0.254E-08
 0.453E-07   0.182E-08
 0.324E-07   0.130E-08
 0.231E-07   0.927E-09
 0.165E-07   0.662E-09
 0.118E-07   0.473E-09
 0.843E-08   0.338E-09
 0.602E-08   0.242E-09
 0.430E-08   0.173E-09
 0.307E-08   0.123E-09
 0.220E-08   0.881E-10
 0.157E-08   0.629E-10
 0.112E-08   0.449E-10
 0.800E-09   0.321E-10
 0.572E-09   0.229E-10
 0.408E-09   0.164E-10
 0.292E-09   0.117E-10
 0.208E-09   0.836E-11
 0.149E-09   0.597E-11
 0.106E-09   0.427E-11
 0.760E-10   0.305E-11
 0.543E-10   0.218E-11
 0.388E-10   0.156E-11
 0.277E-10   0.111E-11
 0.198E-10   0.794E-12
 0.141E-10   0.567E-12
 0.101E-10   0.405E-12
 0.722E-11   0.290E-12
 0.515E-11   0.207E-12
 0.368E-11   0.148E-12
 0.263E-11   0.106E-12
 0.188E-11   0.755E-13
 0.134E-11   0.539E-13
 0.959E-12   0.386E-13
 0.686E-12   0.276E-13
 0.490E-12   0.197E-13
 0.352E-12   0.140E-13
 0.249E-12   0.999E-14
 0.178E-12   0.715E-14
 0.128E-12   0.509E-14
 0.888E-13   0.367E-14
 0.639E-13   0.262E-14
 0.462E-13   0.188E-14
 0.320E-13   0.138E-14
 0.249E-13   0.965E-15
 0.178E-13   0.701E-15
 0.107E-13   0.513E-15
 0.711E-14   0.396E-15
 0.711E-14   0.284E-15
 0.355E-14   0.243E-15
 0.355E-14   0.194E-15
 0.355E-14   0.132E-15
 0.355E-14   0.694E-16
 0.000E+00   0.694E-16
 Chi tabulated calculation residuals
 0.100E+02   0.500E-01
 0.950E+01   0.500E-01
 0.902E+01   0.500E-01
 0.857E+01   0.500E-01
 0.815E+01   0.500E-01
 0.774E+01   0.500E-01
 0.735E+01   0.500E-01
 0.698E+01   0.500E-01
 0.663E+01   0.500E-01
 0.630E+01   0.500E-01
 0.599E+01   0.500E-01
 0.569E+01   0.500E-01
 0.540E+01   0.500E-01
 0.513E+01   0.500E-01
 0.488E+01   0.500E-01
 0.463E+01   0.500E-01
 0.440E+01   0.500E-01
 0.418E+01   0.500E-01
 0.397E+01   0.500E-01
 0.377E+01   0.500E-01
 0.358E+01   0.500E-01
 0.341E+01   0.500E-01
 0.324E+01   0.500E-01
 0.307E+01   0.500E-01
 0.292E+01   0.500E-01
 0.277E+01   0.500E-01
 0.264E+01   0.500E-01
 0.250E+01   0.500E-01
 0.238E+01   0.500E-01
 0.226E+01   0.500E-01
 0.215E+01   0.500E-01
 0.204E+01   0.500E-01
 0.194E+01   0.500E-01
 0.184E+01   0.500E-01
 0.175E+01   0.499E-01
 0.166E+01   0.499E-01
 0.157E+01   0.498E-01
 0.149E+01   0.496E-01
 0.141E+01   0.493E-01
 0.134E+01   0.488E-01
 0.126E+01   0.481E-01
 0.118E+01   0.470E-01
 0.110E+01   0.454E-01
 0.101E+01   0.433E-01
 0.925E+00   0.406E-01
 0.831E+00   0.373E-01
 0.734E+00   0.335E-01
 0.636E+00   0.293E-01
 0.540E+00   0.249E-01
 0.448E+00   0.207E-01
 0.364E+00   0.168E-01
 0.290E+00   0.133E-01
 0.227E+00   0.103E-01
 0.175E+00   0.794E-02
 0.133E+00   0.601E-02
 0.999E-01   0.451E-02
 0.745E-01   0.335E-02
 0.553E-01   0.248E-02
 0.408E-01   0.183E-02
 0.300E-01   0.134E-02
 0.220E-01   0.984E-03
 0.161E-01   0.720E-03
 0.118E-01   0.526E-03
 0.859E-02   0.384E-03
 0.627E-02   0.280E-03
 0.457E-02   0.204E-03
 0.333E-02   0.149E-03
 0.243E-02   0.108E-03
 0.177E-02   0.788E-04
 0.129E-02   0.574E-04
 0.937E-03   0.418E-04
 0.682E-03   0.304E-04
 0.496E-03   0.221E-04
 0.361E-03   0.161E-04
 0.263E-03   0.117E-04
 0.192E-03   0.854E-05
 0.139E-03   0.622E-05
 0.101E-03   0.452E-05
 0.739E-04   0.329E-05
 0.538E-04   0.240E-05
 0.391E-04   0.174E-05
 0.285E-04   0.127E-05
 0.207E-04   0.924E-06
 0.151E-04   0.673E-06
 0.110E-04   0.490E-06
 0.799E-05   0.356E-06
 0.582E-05   0.259E-06
 0.424E-05   0.189E-06
 0.308E-05   0.137E-06
 0.224E-05   0.100E-06
 0.163E-05   0.728E-07
 0.119E-05   0.530E-07
 0.865E-06   0.386E-07
 0.630E-06   0.281E-07
 0.458E-06   0.204E-07
 0.334E-06   0.149E-07
 0.243E-06   0.108E-07
 0.177E-06   0.788E-08
 0.129E-06   0.574E-08
 0.937E-07   0.418E-08
 0.682E-07   0.304E-08
 0.496E-07   0.221E-08
 0.361E-07   0.161E-08
 0.263E-07   0.117E-08
 0.191E-07   0.853E-09
 0.139E-07   0.621E-09
 0.101E-07   0.452E-09
 0.738E-08   0.329E-09
 0.537E-08   0.239E-09
 0.391E-08   0.174E-09
 0.285E-08   0.127E-09
 0.207E-08   0.923E-10
 0.151E-08   0.672E-10
 0.110E-08   0.489E-10
 0.799E-09   0.356E-10
 0.581E-09   0.259E-10
 0.423E-09   0.189E-10
 0.308E-09   0.137E-10
 0.224E-09   0.999E-11
 0.163E-09   0.727E-11
 0.119E-09   0.529E-11
 0.864E-10   0.385E-11
 0.629E-10   0.281E-11
 0.458E-10   0.204E-11
 0.333E-10   0.149E-11
 0.243E-10   0.108E-11
 0.177E-10   0.787E-12
 0.129E-10   0.573E-12
 0.935E-11   0.417E-12
 0.681E-11   0.304E-12
 0.496E-11   0.221E-12
 0.361E-11   0.161E-12
 0.263E-11   0.117E-12
 0.191E-11   0.852E-13
 0.139E-11   0.621E-13
 0.101E-11   0.452E-13
 0.737E-12   0.329E-13
 0.536E-12   0.239E-13
 0.391E-12   0.174E-13
 0.284E-12   0.127E-13
 0.206E-12   0.921E-14
 0.149E-12   0.672E-14
 0.110E-12   0.489E-14
 0.799E-13   0.359E-14
 0.586E-13   0.267E-14
 0.426E-13   0.196E-14
 0.320E-13   0.144E-14
 0.231E-13   0.106E-14
 0.178E-13   0.742E-15
 0.124E-13   0.520E-15
 0.888E-14   0.389E-15
 0.533E-14   0.291E-15
 0.355E-14   0.236E-15
 0.355E-14   0.180E-15
 0.178E-14   0.153E-15
 0.178E-14   0.111E-15
 0.178E-14   0.971E-16
 0.178E-14   0.486E-16
 0.000E+00   0.486E-16
 Chi tabulated calculation residuals
 0.100E+02   0.500E-01
 0.950E+01   0.500E-01
 0.902E+01   0.500E-01
 0.857E+01   0.500E-01
 0.815E+01   0.500E-01
 0.774E+01   0.500E-01
 0.735E+01   0.500E-01
 0.698E+01   0.500E-01
 0.663E+01   0.500E-01
 0.630E+01   0.500E-01
 0.599E+01   0.500E-01
 0.569E+01   0.500E-01
 0.540E+01   0.500E-01
 0.513E+01   0.500E-01
 0.488E+01   0.500E-01
 0.463E+01   0.500E-01
 0.440E+01   0.500E-01
 0.418E+01   0.500E-01
 0.397E+01   0.500E-01
 0.377E+01   0.500E-01
 0.358E+01   0.500E-01
 0.341E+01   0.500E-01
 0.324E+01   0.500E-01
 0.307E+01   0.500E-01
 0.292E+01   0.500E-01
 0.277E+01   0.500E-01
 0.264E+01   0.500E-01
 0.250E+01   0.500E-01
 0.238E+01   0.500E-01
 0.226E+01   0.500E-01
 0.215E+01   0.500E-01
 0.204E+01   0.500E-01
 0.194E+01   0.500E-01
 0.184E+01   0.500E-01
 0.175E+01   0.500E-01
 0.166E+01   0.500E-01
 0.158E+01   0.499E-01
 0.150E+01   0.498E-01
 0.142E+01   0.497E-01
 0.134E+01   0.494E-01
 0.127E+01   0.490E-01
 0.120E+01   0.485E-01
 0.113E+01   0.476E-01
 0.105E+01   0.463E-01
 0.979E+00   0.446E-01
 0.901E+00   0.424E-01
 0.819E+00   0.396E-01
 0.734E+00   0.362E-01
 0.648E+00   0.325E-01
 0.562E+00   0.285E-01
 0.478E+00   0.244E-01
 0.399E+00   0.204E-01
 0.327E+00   0.167E-01
 0.263E+00   0.134E-01
 0.208E+00   0.106E-01
 0.163E+00   0.828E-02
 0.126E+00   0.639E-02
 0.966E-01   0.488E-02
 0.735E-01   0.371E-02
 0.556E-01   0.280E-02
 0.418E-01   0.211E-02
 0.314E-01   0.158E-02
 0.235E-01   0.118E-02
 0.175E-01   0.880E-03
 0.131E-01   0.656E-03
 0.973E-02   0.488E-03
 0.724E-02   0.363E-03
 0.539E-02   0.270E-03
 0.400E-02   0.201E-03
 0.297E-02   0.149E-03
 0.221E-02   0.111E-03
 0.164E-02   0.823E-04
 0.122E-02   0.611E-04
 0.905E-03   0.454E-04
 0.672E-03   0.337E-04
 0.499E-03   0.250E-04
 0.370E-03   0.186E-04
 0.275E-03   0.138E-04
 0.204E-03   0.102E-04
 0.151E-03   0.759E-05
 0.112E-03   0.563E-05
 0.834E-04   0.418E-05
 0.619E-04   0.310E-05
 0.460E-04   0.230E-05
 0.341E-04   0.171E-05
 0.253E-04   0.127E-05
 0.188E-04   0.942E-06
 0.140E-04   0.700E-06
 0.104E-04   0.519E-06
 0.769E-05   0.385E-06
 0.571E-05   0.286E-06
 0.424E-05   0.212E-06
 0.314E-05   0.158E-06
 0.233E-05   0.117E-06
 0.173E-05   0.868E-07
 0.129E-05   0.645E-07
 0.954E-06   0.478E-07
 0.708E-06   0.355E-07
 0.526E-06   0.264E-07
 0.390E-06   0.196E-07
 0.290E-06   0.145E-07
 0.215E-06   0.108E-07
 0.160E-06   0.800E-08
 0.118E-06   0.594E-08
 0.879E-07   0.441E-08
 0.653E-07   0.327E-08
 0.485E-07   0.243E-08
 0.360E-07   0.180E-08
 0.267E-07   0.134E-08
 0.198E-07   0.993E-09
 0.147E-07   0.737E-09
 0.109E-07   0.547E-09
 0.810E-08   0.406E-09
 0.602E-08   0.302E-09
 0.446E-08   0.224E-09
 0.331E-08   0.166E-09
 0.246E-08   0.123E-09
 0.183E-08   0.915E-10
 0.136E-08   0.679E-10
 0.101E-08   0.504E-10
 0.747E-09   0.374E-10
 0.554E-09   0.278E-10
 0.411E-09   0.206E-10
 0.305E-09   0.153E-10
 0.227E-09   0.114E-10
 0.168E-09   0.843E-11
 0.125E-09   0.626E-11
 0.927E-10   0.465E-11
 0.688E-10   0.345E-11
 0.511E-10   0.256E-11
 0.379E-10   0.190E-11
 0.281E-10   0.141E-11
 0.209E-10   0.105E-11
 0.155E-10   0.777E-12
 0.115E-10   0.577E-12
 0.854E-11   0.428E-12
 0.634E-11   0.318E-12
 0.471E-11   0.236E-12
 0.349E-11   0.175E-12
 0.259E-11   0.130E-12
 0.193E-11   0.965E-13
 0.143E-11   0.717E-13
 0.106E-11   0.532E-13
 0.787E-12   0.395E-13
 0.584E-12   0.293E-13
 0.433E-12   0.218E-13
 0.322E-12   0.162E-13
 0.240E-12   0.120E-13
 0.178E-12   0.895E-14
 0.131E-12   0.666E-14
 0.977E-13   0.497E-14
 0.728E-13   0.371E-14
 0.551E-13   0.273E-14
 0.409E-13   0.203E-14
 0.302E-13   0.151E-14
 0.213E-13   0.113E-14
 0.160E-13   0.826E-15
 0.124E-13   0.625E-15
 0.888E-14   0.444E-15
 0.533E-14   0.361E-15
 0.533E-14   0.250E-15
 0.355E-14   0.194E-15
 0.178E-14   0.173E-15
 0.178E-14   0.146E-15
 0.178E-14   0.125E-15
 0.178E-14   0.902E-16
 0.178E-14   0.694E-16
 0.000E+00   0.694E-16
 WARNING! Command ZLAMS missing in input.dat
 Setting ZLAMS=D2
Two component method
Cd1 =    1.192
Cd/d(2 kg/m^3) =   2138.6464 Cd/d(100 kg/m^3) =   2088.1244

ush^2(2kg/m^3) =  5.6744 ush^2(100 kg/m^3) =  0.1101

Cd/d avg =   2135.6271 Cd2 =  1.5180

d2mod (m) =  0.0007 d2mod (phi)  0.4925

 
 T tabulated calculation residuals
-0.400E+03   0.500E-01
-0.380E+03   0.500E-01
-0.190E+03   0.500E-01
-0.950E+02   0.500E-01
-0.475E+02   0.500E-01
-0.237E+02   0.500E-01
-0.119E+02   0.500E-01
-0.594E+01   0.500E-01
-0.297E+01   0.500E-01
-0.148E+01   0.418E-01
-0.742E+00   0.418E-01
-0.531E+00   0.297E-01
 0.265E+00  -0.905E-02
-0.619E-01   0.363E-02
-0.442E-01   0.280E-03
 0.144E-02  -0.102E-05
-0.523E-05   0.261E-08
-0.522E-05   0.241E-13
-0.522E-05   0.416E-16
-0.666E-15   0.416E-16
Test t OK at a significance level = 0.50E-01

Denmod =  8.0261 Den norm = 10.3171 Cd/d norm =   2134.4763

ush^2 norm =  1.0972

Aleft = 2099.0461 Cd/d left =   1427.3514 Aright = 9784.2660 Cd/d right =   6653.3008

 ush^2 min calculation residuals
 0.300E+03  -0.854E+03
 0.300E+03  -0.600E+02
-0.151E-01   0.413E+01
 0.970E-03  -0.886E-03
 0.970E-03  -0.125E-07
-0.294E-11   0.227E-12
-0.333E-15   0.227E-12
 
 ush^2 max calculation residuals
 0.300E+03   0.894E+04
 0.298E+03   0.727E+02
-0.171E-01  -0.552E+00
 0.129E-03   0.141E-05
-0.330E-09  -0.909E-12
-0.133E-14  -0.909E-12
ush^2 min =  0.4276 ush^2 max =  4.2103

Cd/d(ush^2 min) =   2126.3812 Cd/d(ush^2 max) =   2138.2988

Den(Cd/d(ush^2 min)) = 26.3424 Den(Cd/d(ush^2 max)) =  2.6949

C 50th = 0.53505E-02 C 84th = 0.13979E-01 C 16th = 0.12464E-02

Htot 50th = 108.401 Htot 84th = 465.323 Htot 16th =  41.490

 Pns avg and zsf avg calculation residuals
 res_func_vals   1.0246671382590176     
 res_func_vals  0.88626453754582313     
 res_dx          7.8808950056569516E-002
 res_func_vals  0.76952076888580834     
 res_dx          6.3530093752550365E-002
 res_func_vals  0.67038335805712490     
 res_dx          5.2048073596961841E-002
 res_func_vals  0.58572633279005093     
 res_dx          4.3208468335883543E-002
 res_func_vals  0.51309159024467377     
 res_dx          3.6265138990543622E-002
 res_func_vals  0.44238181381962338     
 res_dx          3.4028549273475206E-002
 res_func_vals  0.35687395313158865     
 res_dx          3.8269065351584586E-002
 res_func_vals  0.25522884580381333     
 res_dx          4.2279941193594017E-002
 res_func_vals  0.14269727931460519     
 res_dx          4.4474406668287170E-002
 res_func_vals   7.3937760435097324E-002
 res_dx          4.1656635079004301E-002
 res_func_vals   6.0607286520361479E-002
 res_dx          4.7327975414188428E-002
 res_func_vals   2.3772467274215531E-004
 res_dx          1.7315768527912945E-003
 res_func_vals   5.1659925033933907E-008
Pnsusp avg = 1.182 z0avg = 0.000915 Slope (ø) =15.337

 Pns max and z0 max calculation residuals
 res_func_vals   19.954351194932467     
 res_func_vals   19.221105334806172     
 res_dx         0.54502253261192402     
 res_func_vals   9.2091887027193504     
 res_dx          1.3021017626810476     
 res_func_vals   9.0519193383818166     
 res_dx         0.21172854376278225     
 res_func_vals   6.6780873693253584     
 res_dx         0.29657599029092097     
 res_func_vals   1.0407601855762145     
 res_dx          7.5906643381451006E-002
 res_func_vals   1.0298499636645407E-002
 res_dx          5.5901027715345251E-003
 res_func_vals   3.9796757950703865E-006
Pnsusp max = 1.740 z0max = 0.002456

 Pns min and z0 min calculation residuals
 res_func_vals   1.8329016108728908     
 res_func_vals   1.4539827796566376     
 res_dx         0.28146061814668077     
 res_func_vals   1.2074140753945868     
 res_dx          3.2497022207669590E-002
 res_func_vals  0.94346951606784613     
 res_dx          9.9938080581459365E-002
 res_func_vals  0.13354327740584221     
 res_dx          3.7425744647292980E-002
 res_func_vals   2.9834445773437206E-003
 res_dx          1.5038286544972079E-002
 res_func_vals   1.4085239348543598E-004
 res_dx          9.4728930910947806E-004
 res_func_vals   1.0252539145135312E-008
Pnsusp min = 0.640 z0min = 0.000028

 *******DEPOSITION RATES AND TIMES CALCULATION********
 ### AVERAGE SOLUTION ###
 Imput data summary
Total weight fraction = 0.962
Normalized layer thickness = 0.558
Flow density (kg/m^3) =  10.317
Flow shear velocity (m/s) =  1.047
Flow total thickness (m) =  108.401

 ### MAXIMUM SOLUTION ###
 Imput data summary
Total weight fraction = 0.962
Normalized layer thickness = 0.558
Flow density (kg/m^3) =   2.695
Flow shear velocity (m/s) =  2.052
Flow total thickness (m) =  465.323

 ### MINIMUM SOLUTION ###
 Imput data summary
Total weight fraction = 0.963
Normalized layer thickness = 0.558
Flow density (kg/m^3) =  26.342
Flow shear velocity (m/s) =  0.654
Flow total thickness (m) =   41.490

 ### User requested outputs ###
50th percentile specific 10m dynamic pressure (Pa)     159.091
84th percentile specific 10m dynamic pressure (Pa)    1307.739
16th percentile specific 10m dynamic pressure (Pa)      50.888

50th percentile 2m particle concentration (-)       .82781E-04
84th percentile 2m particle concentration (-)       .59410E-05
16th percentile 2m particle concentration (-)       .58730E-03

 ###DEPOSITION RATE AND TIME CALCULATIONS
 Pdyn 10 m simmetrization exponent calc. residuals
 func   1.0000000000000000E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6672952629162090E-011
 func   10.000000000000000        1307.7389728226319        159.09144066684817        50.888223286188492        1.4628866132981044E+031
 0.500E+01   0.967E-10
 func   5.0000000000500000        1307.7389728226319        159.09144066684817        50.888223286188492        3824566593074856.5     
 0.250E+01   0.967E-10
 func   2.5000000000750000        1307.7389728226319        159.09144066684817        50.888223286188492        61224719.221244618     
 0.125E+01   0.967E-10
 func   1.2500000000875000        1307.7389728226319        159.09144066684817        50.888223286188492        6870.0318780273474     
 0.625E+00   0.967E-10
 func  0.62500000009375001        1307.7389728226319        159.09144066684817        50.888223286188492        52.798303458615948     
 0.312E+00   0.967E-10
 func  0.31250000009687501        1307.7389728226319        159.09144066684817        50.888223286188492        3.0805349946271554     
 0.156E+00   0.967E-10
 func  0.15625000009843751        1307.7389728226319        159.09144066684817        50.888223286188492       0.50044713968197985     
 0.781E-01   0.967E-10
 func   7.8125000099218744E-002   1307.7389728226319        159.09144066684817        50.888223286188492       0.13922253722708738     
 0.391E-01   0.967E-10
 func   3.9062500099609376E-002   1307.7389728226319        159.09144066684817        50.888223286188492        5.1465955585431766E-002
 0.195E-01   0.967E-10
 func   1.9531250099804689E-002   1307.7389728226319        159.09144066684817        50.888223286188492        2.2065653748417218E-002
 0.977E-02   0.967E-10
 func   9.7656250999023433E-003   1307.7389728226319        159.09144066684817        50.888223286188492        1.0208578032381737E-002
 0.488E-02   0.967E-10
 func   4.8828125999511715E-003   1307.7389728226319        159.09144066684817        50.888223286188492        4.9089155307579322E-003
 0.244E-02   0.967E-10
 func   2.4414063499755860E-003   1307.7389728226319        159.09144066684817        50.888223286188492        2.4068986061913955E-003
 0.122E-02   0.967E-10
 func   1.2207032249877930E-003   1307.7389728226319        159.09144066684817        50.888223286188492        1.1917169264804861E-003
 0.610E-03   0.967E-10
 func   6.1035166249389652E-004   1307.7389728226319        159.09144066684817        50.888223286188492        5.9294488391470107E-004
 0.305E-03   0.967E-10
 func   3.0517588124694822E-004   1307.7389728226319        159.09144066684817        50.888223286188492        2.9574650619734071E-004
 0.153E-03   0.967E-10
 func   1.5258799062347413E-004   1307.7389728226319        159.09144066684817        50.888223286188492        1.4769210751624487E-004
 0.763E-04   0.967E-10
 func   7.6294045311737054E-005   1307.7389728226319        159.09144066684817        50.888223286188492        7.3800841331333219E-005
 0.381E-04   0.967E-10
 func   3.8147072655868530E-005   1307.7389728226319        159.09144066684817        50.888223286188492        3.6889158522822383E-005
 0.191E-04   0.967E-10
 func   1.9073586327934265E-005   1307.7389728226319        159.09144066684817        50.888223286188492        1.8441800566973833E-005
 0.954E-05   0.967E-10
 func   9.5368431639671328E-006   1307.7389728226319        159.09144066684817        50.888223286188492        9.2202419356858913E-006
 0.477E-05   0.967E-10
 func   4.7684715819835665E-006   1307.7389728226319        159.09144066684817        50.888223286188492        4.6099926424939550E-006
 0.238E-05   0.967E-10
 func   2.3842857909917829E-006   1307.7389728226319        159.09144066684817        50.888223286188492        2.3050004934052019E-006
 0.119E-05   0.967E-10
 func   1.1921928954958916E-006   1307.7389728226319        159.09144066684817        50.888223286188492        1.1525375421514482E-006
 0.596E-06   0.967E-10
 func   5.9614644774794579E-007   1307.7389728226319        159.09144066684817        50.888223286188492        5.7631434723223393E-007
 0.298E-06   0.967E-10
 func   2.9812322387397290E-007   1307.7389728226319        159.09144066684817        50.888223286188492        2.8820481998376255E-007
 0.149E-06   0.967E-10
 func   1.4911161193698645E-007   1307.7389728226319        159.09144066684817        50.888223286188492        1.4415057380222362E-007
 0.745E-07   0.967E-10
 func   7.4605805968493217E-008   1307.7389728226319        159.09144066684817        50.888223286188492        7.2123580238648254E-008
 0.373E-07   0.967E-10
 func   3.7352902984246612E-008   1307.7389728226319        159.09144066684817        50.888223286188492        3.6110115727650341E-008
 0.186E-07   0.967E-10
 func   1.8726451492123307E-008   1307.7389728226319        159.09144066684817        50.888223286188492        1.8103391567726376E-008
 0.931E-08   0.967E-10
 func   9.4132257460616521E-009   1307.7389728226319        159.09144066684817        50.888223286188492        9.1000314837805935E-009
 0.466E-08   0.967E-10
 func   4.7566128730308265E-009   1307.7389728226319        159.09144066684817        50.888223286188492        4.5983518853548108E-009
 0.233E-08   0.967E-10
 func   2.4283064365154133E-009   1307.7389728226319        159.09144066684817        50.888223286188492        2.3475123357794697E-009
 0.116E-08   0.967E-10
 func   1.2641532182577067E-009   1307.7389728226319        159.09144066684817        50.888223286188492        1.2220926511432098E-009
 0.582E-09   0.967E-10
 func   6.8207660912885327E-010   1307.7389728226319        159.09144066684817        50.888223286188492        6.5938258152209439E-010
 0.291E-09   0.967E-10
 func   3.9103830456442667E-010   1307.7389728226319        159.09144066684817        50.888223286188492        3.7802787853161157E-010
 0.146E-09   0.967E-10
 func   2.4551915228221332E-010   1307.7389728226319        159.09144066684817        50.888223286188492        2.3735030466650459E-010
 0.728E-10   0.967E-10
 func   1.7275957614110667E-010   1307.7389728226319        159.09144066684817        50.888223286188492        1.6701173972434591E-010
 0.364E-10   0.967E-10
 func   1.3637978807055334E-010   1307.7389728226319        159.09144066684817        50.888223286188492        1.3184223515445154E-010
 0.182E-10   0.967E-10
 func   1.1818989403527668E-010   1307.7389728226319        159.09144066684817        50.888223286188492        1.1425748292371446E-010
 0.909E-11   0.967E-10
 func   1.0909494701763833E-010   1307.7389728226319        159.09144066684817        50.888223286188492        1.0546521772222817E-010
 0.455E-11   0.967E-10
 func   1.0454747350881916E-010   1307.7389728226319        159.09144066684817        50.888223286188492        1.0106897415339267E-010
 0.227E-11   0.967E-10
 func   1.0227373675440959E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.8870963391277378E-011
 0.114E-11   0.967E-10
 func   1.0113686837720480E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.7771846933707163E-011
 0.568E-12   0.967E-10
 func   1.0056843418860241E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.7222510857947197E-011
 0.284E-12   0.967E-10
 func   1.0028421709430121E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6947620612831964E-011
 0.142E-12   0.967E-10
 func   1.0014210854715061E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6810286675207136E-011
