Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    7.180               0.412                              0.381                              0.858
    7.190               0.412                              0.381                              0.858
    7.200               0.412                              0.381                              0.857
    7.210               0.412                              0.381                              0.857
    7.220               0.412                              0.381                              0.856
    7.230               0.412                              0.381                              0.856
    7.240               0.412                              0.381                              0.856
    7.250               0.412                              0.381                              0.855
    7.260               0.412                              0.381                              0.855
    7.270               0.411                              0.381                              0.854
    7.280               0.411                              0.381                              0.854
    7.290               0.411                              0.381                              0.853
    7.300               0.411                              0.381                              0.853
    7.310               0.411                              0.381                              0.853
    7.320               0.411                              0.381                              0.852
    7.330               0.411                              0.381                              0.852
    7.340               0.411                              0.381                              0.851
    7.350               0.411                              0.381                              0.851
    7.360               0.411                              0.381                              0.851
    7.370               0.411                              0.381                              0.850
    7.380               0.411                              0.381                              0.850
    7.390               0.411                              0.381                              0.849
    7.400               0.411                              0.381                              0.849
    7.410               0.411                              0.381                              0.849
    7.420               0.411                              0.381                              0.848
    7.430               0.411                              0.381                              0.848
    7.440               0.411                              0.381                              0.847
    7.450               0.411                              0.381                              0.847
    7.460               0.410                              0.381                              0.846
    7.470               0.410                              0.381                              0.846
    7.480               0.410                              0.381                              0.846
    7.490               0.410                              0.381                              0.845
    7.500               0.410                              0.381                              0.845
    7.510               0.410                              0.381                              0.844
    7.520               0.410                              0.381                              0.844
    7.530               0.410                              0.381                              0.844
    7.540               0.410                              0.381                              0.843
    7.550               0.410                              0.381                              0.843
    7.560               0.410                              0.381                              0.842
    7.570               0.410                              0.381                              0.842
    7.580               0.410                              0.381                              0.842
    7.590               0.410                              0.381                              0.841
    7.600               0.410                              0.381                              0.841
    7.610               0.410                              0.381                              0.840
    7.620               0.410                              0.381                              0.840
    7.630               0.410                              0.381                              0.840
    7.640               0.410                              0.381                              0.839
    7.650               0.410                              0.381                              0.839
    7.660               0.409                              0.381                              0.839
    7.670               0.409                              0.381                              0.838
    7.680               0.409                              0.381                              0.838
    7.690               0.409                              0.381                              0.837
    7.700               0.409                              0.381                              0.837
    7.710               0.409                              0.381                              0.837
    7.720               0.409                              0.381                              0.836
    7.730               0.409                              0.381                              0.836
    7.740               0.409                              0.381                              0.835
    7.750               0.409                              0.381                              0.835
    7.760               0.409                              0.381                              0.835
    7.770               0.409                              0.381                              0.834
    7.780               0.409                              0.381                              0.834
    7.790               0.409                              0.381                              0.834
    7.800               0.409                              0.381                              0.833
    7.810               0.409                              0.381                              0.833
    7.820               0.409                              0.381                              0.832
    7.830               0.409                              0.381                              0.832
    7.840               0.409                              0.381                              0.832
    7.850               0.409                              0.381                              0.831
    7.860               0.409                              0.381                              0.831
    7.870               0.408                              0.381                              0.831
    7.880               0.408                              0.381                              0.830
    7.890               0.408                              0.381                              0.830
    7.900               0.408                              0.381                              0.829
    7.910               0.408                              0.381                              0.829
    7.920               0.408                              0.381                              0.829
    7.930               0.408                              0.381                              0.828
    7.940               0.408                              0.381                              0.828
    7.950               0.408                              0.381                              0.828
    7.960               0.408                              0.381                              0.827
    7.970               0.408                              0.381                              0.827
    7.980               0.408                              0.381                              0.826
    7.990               0.408                              0.381                              0.826
    8.000               0.408                              0.381                              0.826
    8.010               0.408                              0.381                              0.825
    8.020               0.408                              0.381                              0.825
    8.030               0.408                              0.381                              0.825
    8.040               0.408                              0.381                              0.824
    8.050               0.408                              0.381                              0.824
    8.060               0.408                              0.381                              0.824
    8.070               0.408                              0.381                              0.823
    8.080               0.408                              0.381                              0.823
    8.090               0.407                              0.381                              0.822
    8.100               0.407                              0.381                              0.822
    8.110               0.407                              0.381                              0.822
    8.120               0.407                              0.381                              0.821
    8.130               0.407                              0.381                              0.821
    8.140               0.407                              0.381                              0.821
    8.150               0.407                              0.381                              0.820
    8.160               0.407                              0.381                              0.820
    8.170               0.407                              0.381                              0.820
    8.180               0.407                              0.381                              0.819
    8.190               0.407                              0.381                              0.819
    8.200               0.407                              0.381                              0.819
    8.210               0.407                              0.381                              0.818
    8.220               0.407                              0.381                              0.818
    8.230               0.407                              0.381                              0.818
    8.240               0.407                              0.381                              0.817
    8.250               0.407                              0.381                              0.817
    8.260               0.407                              0.381                              0.817
    8.270               0.407                              0.381                              0.816
    8.280               0.407                              0.381                              0.816
    8.290               0.407                              0.381                              0.816
    8.300               0.407                              0.381                              0.815
    8.310               0.407                              0.381                              0.815
    8.320               0.407                              0.381                              0.814
    8.330               0.406                              0.381                              0.814
    8.340               0.406                              0.381                              0.814
    8.350               0.406                              0.381                              0.813
    8.360               0.406                              0.381                              0.813
    8.370               0.406                              0.381                              0.813
    8.380               0.406                              0.381                              0.812
    8.390               0.406                              0.381                              0.812
    8.400               0.406                              0.381                              0.812
    8.410               0.406                              0.381                              0.811
    8.420               0.406                              0.381                              0.811
    8.430               0.406                              0.381                              0.811
    8.440               0.406                              0.381                              0.810
    8.450               0.406                              0.381                              0.810
    8.460               0.406                              0.381                              0.810
    8.470               0.406                              0.381                              0.809
    8.480               0.406                              0.381                              0.809
    8.490               0.406                              0.381                              0.809
    8.500               0.406                              0.381                              0.808
    8.510               0.406                              0.381                              0.808
    8.520               0.406                              0.381                              0.808
    8.530               0.406                              0.381                              0.808
    8.540               0.406                              0.381                              0.807
    8.550               0.406                              0.381                              0.807
    8.560               0.406                              0.381                              0.807
    8.570               0.406                              0.381                              0.806
    8.580               0.405                              0.381                              0.806
    8.590               0.405                              0.381                              0.806
    8.600               0.405                              0.381                              0.805
    8.610               0.405                              0.381                              0.805
    8.620               0.405                              0.381                              0.805
    8.630               0.405                              0.381                              0.804
    8.640               0.405                              0.381                              0.804
    8.650               0.405                              0.381                              0.804
    8.660               0.405                              0.381                              0.803
    8.670               0.405                              0.381                              0.803
    8.680               0.405                              0.381                              0.803
    8.690               0.405                              0.381                              0.802
    8.700               0.405                              0.381                              0.802
    8.710               0.405                              0.381                              0.802
    8.720               0.405                              0.381                              0.801
    8.730               0.405                              0.381                              0.801
    8.740               0.405                              0.381                              0.801
    8.750               0.405                              0.381                              0.800
    8.760               0.405                              0.381                              0.800
    8.770               0.405                              0.381                              0.800
    8.780               0.405                              0.381                              0.800
    8.790               0.405                              0.381                              0.799
    8.800               0.405                              0.381                              0.799
    8.810               0.405                              0.381                              0.799
    8.820               0.405                              0.381                              0.798
    8.830               0.405                              0.381                              0.798
    8.840               0.405                              0.381                              0.798
    8.850               0.404                              0.381                              0.797
    8.860               0.404                              0.381                              0.797
    8.870               0.404                              0.381                              0.797
    8.880               0.404                              0.381                              0.796
    8.890               0.404                              0.381                              0.796
    8.900               0.404                              0.381                              0.796
    8.910               0.404                              0.381                              0.796
    8.920               0.404                              0.381                              0.795
    8.930               0.404                              0.381                              0.795
    8.940               0.404                              0.381                              0.795
    8.950               0.404                              0.381                              0.794
    8.960               0.404                              0.381                              0.794
    8.970               0.404                              0.381                              0.794
    8.980               0.404                              0.381                              0.793
    8.990               0.404                              0.381                              0.793
    9.000               0.404                              0.381                              0.793
    9.010               0.404                              0.381                              0.793
    9.020               0.404                              0.381                              0.792
    9.030               0.404                              0.381                              0.792
    9.040               0.404                              0.381                              0.792
    9.050               0.404                              0.381                              0.791
    9.060               0.404                              0.381                              0.791
    9.070               0.404                              0.381                              0.791
    9.080               0.404                              0.381                              0.790
    9.090               0.404                              0.381                              0.790
    9.100               0.404                              0.381                              0.790
    9.110               0.404                              0.381                              0.790
    9.120               0.404                              0.381                              0.789
    9.130               0.404                              0.381                              0.789
    9.140               0.404                              0.381                              0.789
    9.150               0.403                              0.381                              0.788
    9.160               0.403                              0.381                              0.788
    9.170               0.403                              0.381                              0.788
    9.180               0.403                              0.381                              0.788
    9.190               0.403                              0.381                              0.787
    9.200               0.403                              0.381                              0.787
    9.210               0.403                              0.381                              0.787
    9.220               0.403                              0.381                              0.786
    9.230               0.403                              0.381                              0.786
    9.240               0.403                              0.381                              0.786
    9.250               0.403                              0.381                              0.786
    9.260               0.403                              0.381                              0.785
    9.270               0.403                              0.381                              0.785
    9.280               0.403                              0.381                              0.785
    9.290               0.403                              0.381                              0.784
    9.300               0.403                              0.381                              0.784
    9.310               0.403                              0.381                              0.784
    9.320               0.403                              0.381                              0.784
    9.330               0.403                              0.381                              0.783
    9.340               0.403                              0.381                              0.783
    9.350               0.403                              0.381                              0.783
    9.360               0.403                              0.381                              0.782
    9.370               0.403                              0.381                              0.782
    9.380               0.403                              0.381                              0.782
    9.390               0.403                              0.381                              0.782
    9.400               0.403                              0.381                              0.781
    9.410               0.403                              0.381                              0.781
    9.420               0.403                              0.381                              0.781
    9.430               0.403                              0.381                              0.780
    9.440               0.403                              0.381                              0.780
    9.450               0.403                              0.381                              0.780
    9.460               0.402                              0.381                              0.780
    9.470               0.402                              0.381                              0.779
    9.480               0.402                              0.381                              0.779
    9.490               0.402                              0.381                              0.779
    9.500               0.402                              0.381                              0.779
    9.510               0.402                              0.381                              0.778
    9.520               0.402                              0.381                              0.778
    9.530               0.402                              0.381                              0.778
    9.540               0.402                              0.381                              0.777
    9.550               0.402                              0.381                              0.777
    9.560               0.402                              0.381                              0.777
    9.570               0.402                              0.381                              0.777
    9.580               0.402                              0.380                              0.776
    9.590               0.402                              0.380                              0.776
    9.600               0.402                              0.380                              0.776
    9.610               0.402                              0.380                              0.776
    9.620               0.402                              0.380                              0.775
    9.630               0.402                              0.380                              0.775
    9.640               0.402                              0.380                              0.775
    9.650               0.402                              0.380                              0.774
    9.660               0.402                              0.380                              0.774
    9.670               0.402                              0.380                              0.774
    9.680               0.402                              0.380                              0.774
    9.690               0.402                              0.380                              0.773
    9.700               0.402                              0.380                              0.773
    9.710               0.402                              0.380                              0.773
    9.720               0.402                              0.380                              0.773
    9.730               0.402                              0.380                              0.772
    9.740               0.402                              0.380                              0.772
    9.750               0.402                              0.380                              0.772
    9.760               0.402                              0.380                              0.772
    9.770               0.402                              0.380                              0.771
    9.780               0.402                              0.380                              0.771
    9.790               0.402                              0.380                              0.771
    9.800               0.401                              0.380                              0.770
    9.810               0.401                              0.380                              0.770
    9.820               0.401                              0.380                              0.770
    9.830               0.401                              0.380                              0.770
    9.840               0.401                              0.380                              0.769
    9.850               0.401                              0.380                              0.769
    9.860               0.401                              0.380                              0.769
    9.870               0.401                              0.380                              0.769
    9.880               0.401                              0.380                              0.768
    9.890               0.401                              0.380                              0.768
    9.900               0.401                              0.380                              0.768
    9.910               0.401                              0.380                              0.768
    9.920               0.401                              0.380                              0.767
    9.930               0.401                              0.380                              0.767
    9.940               0.401                              0.380                              0.767
    9.950               0.401                              0.380                              0.767
    9.960               0.401                              0.380                              0.766
    9.970               0.401                              0.380                              0.766
    9.980               0.401                              0.380                              0.766
    9.990               0.401                              0.380                              0.766
   10.000               0.401                              0.380                              0.765
   10.010               0.401                              0.380                              0.765
   10.020               0.401                              0.380                              0.765
   10.030               0.401                              0.380                              0.765
   10.040               0.401                              0.380                              0.764
   10.050               0.401                              0.380                              0.764
   10.060               0.401                              0.380                              0.764
   10.070               0.401                              0.380                              0.764
   10.080               0.401                              0.380                              0.763
   10.090               0.401                              0.380                              0.763
   10.100               0.401                              0.380                              0.763
   10.110               0.401                              0.380                              0.763
   10.120               0.401                              0.380                              0.762
   10.130               0.401                              0.380                              0.762
   10.140               0.401                              0.380                              0.762
   10.150               0.401                              0.380                              0.762
   10.160               0.400                              0.380                              0.761
   10.170               0.400                              0.380                              0.761
   10.180               0.400                              0.380                              0.761
   10.190               0.400                              0.380                              0.761
   10.200               0.400                              0.380                              0.760
   10.210               0.400                              0.380                              0.760
   10.220               0.400                              0.380                              0.760
   10.230               0.400                              0.380                              0.760
   10.240               0.400                              0.380                              0.759
   10.250               0.400                              0.380                              0.759
   10.260               0.400                              0.380                              0.759
   10.270               0.400                              0.380                              0.759
   10.280               0.400                              0.380                              0.758
   10.290               0.400                              0.380                              0.758
   10.300               0.400                              0.380                              0.758
   10.310               0.400                              0.380                              0.758
   10.320               0.400                              0.380                              0.758
   10.330               0.400                              0.380                              0.757
   10.340               0.400                              0.380                              0.757
   10.350               0.400                              0.380                              0.757
   10.360               0.400                              0.380                              0.757
   10.370               0.400                              0.380                              0.756
   10.380               0.400                              0.380                              0.756
   10.390               0.400                              0.380                              0.756
   10.400               0.400                              0.380                              0.756
   10.410               0.400                              0.380                              0.755
   10.420               0.400                              0.380                              0.755
   10.430               0.400                              0.380                              0.755
   10.440               0.400                              0.380                              0.755
   10.450               0.400                              0.380                              0.754
   10.460               0.400                              0.380                              0.754
   10.470               0.400                              0.380                              0.754
   10.480               0.400                              0.380                              0.754
   10.490               0.400                              0.380                              0.754
   10.500               0.400                              0.380                              0.753
   10.510               0.400                              0.380                              0.753
   10.520               0.400                              0.380                              0.753
   10.530               0.400                              0.380                              0.753
   10.540               0.400                              0.380                              0.752
   10.550               0.400                              0.380                              0.752
   10.560               0.399                              0.380                              0.752
   10.570               0.399                              0.380                              0.752
   10.580               0.399                              0.380                              0.751
   10.590               0.399                              0.380                              0.751
   10.600               0.399                              0.380                              0.751
   10.610               0.399                              0.380                              0.751
   10.620               0.399                              0.380                              0.751
   10.630               0.399                              0.380                              0.750
   10.640               0.399                              0.380                              0.750
   10.650               0.399                              0.380                              0.750
   10.660               0.399                              0.380                              0.750
   10.670               0.399                              0.380                              0.749
   10.680               0.399                              0.380                              0.749
   10.690               0.399                              0.380                              0.749
   10.700               0.399                              0.380                              0.749
   10.710               0.399                              0.380                              0.748
   10.720               0.399                              0.380                              0.748
   10.730               0.399                              0.380                              0.748
   10.740               0.399                              0.380                              0.748
   10.750               0.399                              0.380                              0.748
   10.760               0.399                              0.380                              0.747
   10.770               0.399                              0.380                              0.747
   10.780               0.399                              0.380                              0.747
   10.790               0.399                              0.380                              0.747
   10.800               0.399                              0.380                              0.746
   10.810               0.399                              0.380                              0.746
   10.820               0.399                              0.380                              0.746
   10.830               0.399                              0.380                              0.746
   10.840               0.399                              0.380                              0.746
   10.850               0.399                              0.380                              0.745
   10.860               0.399                              0.380                              0.745
   10.870               0.399                              0.380                              0.745
   10.880               0.399                              0.380                              0.745
   10.890               0.399                              0.380                              0.744
   10.900               0.399                              0.380                              0.744
   10.910               0.399                              0.380                              0.744
   10.920               0.399                              0.380                              0.744
   10.930               0.399                              0.380                              0.744
   10.940               0.399                              0.380                              0.743
   10.950               0.399                              0.380                              0.743
   10.960               0.399                              0.380                              0.743
   10.970               0.399                              0.380                              0.743
   10.980               0.399                              0.380                              0.743
   10.990               0.398                              0.380                              0.742
   11.000               0.398                              0.380                              0.742
   11.010               0.398                              0.380                              0.742
   11.020               0.398                              0.380                              0.742
   11.030               0.398                              0.380                              0.741
   11.040               0.398                              0.380                              0.741
   11.050               0.398                              0.380                              0.741
   11.060               0.398                              0.380                              0.741
   11.070               0.398                              0.380                              0.741
   11.080               0.398                              0.380                              0.740
   11.090               0.398                              0.380                              0.740
   11.100               0.398                              0.380                              0.740
   11.110               0.398                              0.380                              0.740
   11.120               0.398                              0.380                              0.740
   11.130               0.398                              0.380                              0.739
   11.140               0.398                              0.380                              0.739
   11.150               0.398                              0.380                              0.739
   11.160               0.398                              0.380                              0.739
   11.170               0.398                              0.380                              0.738
   11.180               0.398                              0.380                              0.738
   11.190               0.398                              0.380                              0.738
   11.200               0.398                              0.380                              0.738
   11.210               0.398                              0.380                              0.738
   11.220               0.398                              0.380                              0.737
   11.230               0.398                              0.380                              0.737
   11.240               0.398                              0.380                              0.737
   11.250               0.398                              0.380                              0.737
   11.260               0.398                              0.380                              0.737
   11.270               0.398                              0.380                              0.736
   11.280               0.398                              0.380                              0.736
   11.290               0.398                              0.380                              0.736
   11.300               0.398                              0.380                              0.736
   11.310               0.398                              0.380                              0.736
   11.320               0.398                              0.380                              0.735
   11.330               0.398                              0.380                              0.735
   11.340               0.398                              0.380                              0.735
   11.350               0.398                              0.380                              0.735
   11.360               0.398                              0.380                              0.735
   11.370               0.398                              0.380                              0.734
   11.380               0.398                              0.380                              0.734
   11.390               0.398                              0.380                              0.734
   11.400               0.398                              0.380                              0.734
   11.410               0.398                              0.380                              0.733
   11.420               0.398                              0.380                              0.733
   11.430               0.398                              0.380                              0.733
   11.440               0.398                              0.380                              0.733
   11.450               0.398                              0.380                              0.733
   11.460               0.397                              0.380                              0.732
   11.470               0.397                              0.380                              0.732
   11.480               0.397                              0.380                              0.732
   11.490               0.397                              0.380                              0.732
   11.500               0.397                              0.380                              0.732
   11.510               0.397                              0.380                              0.731
   11.520               0.397                              0.380                              0.731
   11.530               0.397                              0.380                              0.731
   11.540               0.397                              0.380                              0.731
   11.550               0.397                              0.380                              0.731
   11.560               0.397                              0.380                              0.730
   11.570               0.397                              0.380                              0.730
   11.580               0.397                              0.380                              0.730
   11.590               0.397                              0.380                              0.730
   11.600               0.397                              0.380                              0.730
   11.610               0.397                              0.380                              0.729
   11.620               0.397                              0.380                              0.729
   11.630               0.397                              0.380                              0.729
   11.640               0.397                              0.380                              0.729
   11.650               0.397                              0.380                              0.729
   11.660               0.397                              0.380                              0.729
   11.670               0.397                              0.380                              0.728
