Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   13.610             0.15870E-03                                  0.79665E-05                                  0.49546E-03
   13.620             0.15857E-03                                  0.79490E-05                                  0.49523E-03
   13.630             0.15844E-03                                  0.79315E-05                                  0.49500E-03
   13.640             0.15831E-03                                  0.79140E-05                                  0.49476E-03
   13.650             0.15819E-03                                  0.78966E-05                                  0.49453E-03
   13.660             0.15806E-03                                  0.78792E-05                                  0.49430E-03
   13.670             0.15793E-03                                  0.78618E-05                                  0.49407E-03
   13.680             0.15780E-03                                  0.78444E-05                                  0.49384E-03
   13.690             0.15768E-03                                  0.78271E-05                                  0.49361E-03
   13.700             0.15755E-03                                  0.78099E-05                                  0.49338E-03
   13.710             0.15742E-03                                  0.77926E-05                                  0.49315E-03
   13.720             0.15730E-03                                  0.77754E-05                                  0.49292E-03
   13.730             0.15717E-03                                  0.77583E-05                                  0.49269E-03
   13.740             0.15704E-03                                  0.77412E-05                                  0.49246E-03
   13.750             0.15692E-03                                  0.77241E-05                                  0.49223E-03
   13.760             0.15679E-03                                  0.77070E-05                                  0.49200E-03
   13.770             0.15667E-03                                  0.76900E-05                                  0.49177E-03
   13.780             0.15654E-03                                  0.76730E-05                                  0.49154E-03
   13.790             0.15642E-03                                  0.76560E-05                                  0.49131E-03
   13.800             0.15629E-03                                  0.76391E-05                                  0.49109E-03
   13.810             0.15617E-03                                  0.76222E-05                                  0.49086E-03
   13.820             0.15604E-03                                  0.76054E-05                                  0.49063E-03
   13.830             0.15592E-03                                  0.75885E-05                                  0.49040E-03
   13.840             0.15579E-03                                  0.75718E-05                                  0.49018E-03
   13.850             0.15567E-03                                  0.75550E-05                                  0.48995E-03
   13.860             0.15555E-03                                  0.75383E-05                                  0.48972E-03
   13.870             0.15542E-03                                  0.75216E-05                                  0.48950E-03
   13.880             0.15530E-03                                  0.75050E-05                                  0.48927E-03
   13.890             0.15517E-03                                  0.74883E-05                                  0.48905E-03
   13.900             0.15505E-03                                  0.74717E-05                                  0.48882E-03
   13.910             0.15493E-03                                  0.74552E-05                                  0.48860E-03
   13.920             0.15481E-03                                  0.74387E-05                                  0.48837E-03
   13.930             0.15468E-03                                  0.74222E-05                                  0.48815E-03
   13.940             0.15456E-03                                  0.74057E-05                                  0.48792E-03
   13.950             0.15444E-03                                  0.73893E-05                                  0.48770E-03
   13.960             0.15431E-03                                  0.73729E-05                                  0.48747E-03
   13.970             0.15419E-03                                  0.73566E-05                                  0.48725E-03
   13.980             0.15407E-03                                  0.73402E-05                                  0.48703E-03
   13.990             0.15395E-03                                  0.73240E-05                                  0.48680E-03
   14.000             0.15383E-03                                  0.73077E-05                                  0.48658E-03
   14.010             0.15371E-03                                  0.72915E-05                                  0.48636E-03
   14.020             0.15358E-03                                  0.72753E-05                                  0.48614E-03
   14.030             0.15346E-03                                  0.72591E-05                                  0.48591E-03
   14.040             0.15334E-03                                  0.72430E-05                                  0.48569E-03
   14.050             0.15322E-03                                  0.72269E-05                                  0.48547E-03
   14.060             0.15310E-03                                  0.72108E-05                                  0.48525E-03
   14.070             0.15298E-03                                  0.71948E-05                                  0.48503E-03
   14.080             0.15286E-03                                  0.71788E-05                                  0.48481E-03
   14.090             0.15274E-03                                  0.71628E-05                                  0.48459E-03
   14.100             0.15262E-03                                  0.71469E-05                                  0.48437E-03
   14.110             0.15250E-03                                  0.71310E-05                                  0.48414E-03
   14.120             0.15238E-03                                  0.71151E-05                                  0.48392E-03
   14.130             0.15226E-03                                  0.70993E-05                                  0.48371E-03
   14.140             0.15214E-03                                  0.70834E-05                                  0.48349E-03
   14.150             0.15202E-03                                  0.70677E-05                                  0.48327E-03
   14.160             0.15190E-03                                  0.70519E-05                                  0.48305E-03
   14.170             0.15178E-03                                  0.70362E-05                                  0.48283E-03
   14.180             0.15166E-03                                  0.70205E-05                                  0.48261E-03
   14.190             0.15155E-03                                  0.70048E-05                                  0.48239E-03
   14.200             0.15143E-03                                  0.69892E-05                                  0.48217E-03
   14.210             0.15131E-03                                  0.69736E-05                                  0.48196E-03
   14.220             0.15119E-03                                  0.69581E-05                                  0.48174E-03
   14.230             0.15107E-03                                  0.69425E-05                                  0.48152E-03
   14.240             0.15095E-03                                  0.69270E-05                                  0.48130E-03
   14.250             0.15084E-03                                  0.69116E-05                                  0.48109E-03
   14.260             0.15072E-03                                  0.68961E-05                                  0.48087E-03
   14.270             0.15060E-03                                  0.68807E-05                                  0.48065E-03
   14.280             0.15048E-03                                  0.68653E-05                                  0.48044E-03
   14.290             0.15037E-03                                  0.68500E-05                                  0.48022E-03
   14.300             0.15025E-03                                  0.68346E-05                                  0.48001E-03
   14.310             0.15013E-03                                  0.68194E-05                                  0.47979E-03
   14.320             0.15002E-03                                  0.68041E-05                                  0.47958E-03
   14.330             0.14990E-03                                  0.67889E-05                                  0.47936E-03
   14.340             0.14978E-03                                  0.67737E-05                                  0.47915E-03
   14.350             0.14967E-03                                  0.67585E-05                                  0.47893E-03
   14.360             0.14955E-03                                  0.67434E-05                                  0.47872E-03
   14.370             0.14944E-03                                  0.67282E-05                                  0.47850E-03
   14.380             0.14932E-03                                  0.67132E-05                                  0.47829E-03
   14.390             0.14920E-03                                  0.66981E-05                                  0.47807E-03
   14.400             0.14909E-03                                  0.66831E-05                                  0.47786E-03
   14.410             0.14897E-03                                  0.66681E-05                                  0.47765E-03
   14.420             0.14886E-03                                  0.66531E-05                                  0.47744E-03
   14.430             0.14874E-03                                  0.66382E-05                                  0.47722E-03
   14.440             0.14863E-03                                  0.66233E-05                                  0.47701E-03
   14.450             0.14851E-03                                  0.66084E-05                                  0.47680E-03
   14.460             0.14840E-03                                  0.65936E-05                                  0.47659E-03
   14.470             0.14829E-03                                  0.65787E-05                                  0.47637E-03
   14.480             0.14817E-03                                  0.65640E-05                                  0.47616E-03
   14.490             0.14806E-03                                  0.65492E-05                                  0.47595E-03
   14.500             0.14794E-03                                  0.65345E-05                                  0.47574E-03
   14.510             0.14783E-03                                  0.65198E-05                                  0.47553E-03
   14.520             0.14772E-03                                  0.65051E-05                                  0.47532E-03
   14.530             0.14760E-03                                  0.64904E-05                                  0.47511E-03
   14.540             0.14749E-03                                  0.64758E-05                                  0.47490E-03
   14.550             0.14738E-03                                  0.64612E-05                                  0.47469E-03
   14.560             0.14726E-03                                  0.64467E-05                                  0.47448E-03
   14.570             0.14715E-03                                  0.64321E-05                                  0.47427E-03
   14.580             0.14704E-03                                  0.64176E-05                                  0.47406E-03
   14.590             0.14692E-03                                  0.64031E-05                                  0.47385E-03
   14.600             0.14681E-03                                  0.63887E-05                                  0.47364E-03
   14.610             0.14670E-03                                  0.63743E-05                                  0.47343E-03
   14.620             0.14659E-03                                  0.63599E-05                                  0.47322E-03
   14.630             0.14647E-03                                  0.63455E-05                                  0.47302E-03
   14.640             0.14636E-03                                  0.63312E-05                                  0.47281E-03
   14.650             0.14625E-03                                  0.63169E-05                                  0.47260E-03
   14.660             0.14614E-03                                  0.63026E-05                                  0.47239E-03
   14.670             0.14603E-03                                  0.62883E-05                                  0.47218E-03
   14.680             0.14592E-03                                  0.62741E-05                                  0.47198E-03
   14.690             0.14580E-03                                  0.62599E-05                                  0.47177E-03
   14.700             0.14569E-03                                  0.62457E-05                                  0.47156E-03
   14.710             0.14558E-03                                  0.62316E-05                                  0.47136E-03
   14.720             0.14547E-03                                  0.62175E-05                                  0.47115E-03
   14.730             0.14536E-03                                  0.62034E-05                                  0.47095E-03
   14.740             0.14525E-03                                  0.61893E-05                                  0.47074E-03
   14.750             0.14514E-03                                  0.61753E-05                                  0.47053E-03
   14.760             0.14503E-03                                  0.61613E-05                                  0.47033E-03
   14.770             0.14492E-03                                  0.61473E-05                                  0.47012E-03
   14.780             0.14481E-03                                  0.61334E-05                                  0.46992E-03
   14.790             0.14470E-03                                  0.61194E-05                                  0.46971E-03
   14.800             0.14459E-03                                  0.61055E-05                                  0.46951E-03
   14.810             0.14448E-03                                  0.60917E-05                                  0.46930E-03
   14.820             0.14437E-03                                  0.60778E-05                                  0.46910E-03
   14.830             0.14426E-03                                  0.60640E-05                                  0.46890E-03
   14.840             0.14415E-03                                  0.60502E-05                                  0.46869E-03
   14.850             0.14404E-03                                  0.60364E-05                                  0.46849E-03
   14.860             0.14394E-03                                  0.60227E-05                                  0.46829E-03
   14.870             0.14383E-03                                  0.60090E-05                                  0.46808E-03
   14.880             0.14372E-03                                  0.59953E-05                                  0.46788E-03
   14.890             0.14361E-03                                  0.59816E-05                                  0.46768E-03
   14.900             0.14350E-03                                  0.59680E-05                                  0.46748E-03
   14.910             0.14339E-03                                  0.59544E-05                                  0.46727E-03
   14.920             0.14328E-03                                  0.59408E-05                                  0.46707E-03
   14.930             0.14318E-03                                  0.59273E-05                                  0.46687E-03
   14.940             0.14307E-03                                  0.59137E-05                                  0.46667E-03
   14.950             0.14296E-03                                  0.59002E-05                                  0.46647E-03
   14.960             0.14285E-03                                  0.58867E-05                                  0.46627E-03
   14.970             0.14275E-03                                  0.58733E-05                                  0.46606E-03
   14.980             0.14264E-03                                  0.58599E-05                                  0.46586E-03
   14.990             0.14253E-03                                  0.58465E-05                                  0.46566E-03
   15.000             0.14243E-03                                  0.58331E-05                                  0.46546E-03
   15.010             0.14232E-03                                  0.58197E-05                                  0.46526E-03
   15.020             0.14221E-03                                  0.58064E-05                                  0.46506E-03
   15.030             0.14211E-03                                  0.57931E-05                                  0.46486E-03
   15.040             0.14200E-03                                  0.57798E-05                                  0.46466E-03
   15.050             0.14189E-03                                  0.57666E-05                                  0.46446E-03
   15.060             0.14179E-03                                  0.57534E-05                                  0.46426E-03
   15.070             0.14168E-03                                  0.57402E-05                                  0.46407E-03
   15.080             0.14157E-03                                  0.57270E-05                                  0.46387E-03
   15.090             0.14147E-03                                  0.57138E-05                                  0.46367E-03
   15.100             0.14136E-03                                  0.57007E-05                                  0.46347E-03
   15.110             0.14126E-03                                  0.56876E-05                                  0.46327E-03
   15.120             0.14115E-03                                  0.56746E-05                                  0.46307E-03
   15.130             0.14105E-03                                  0.56615E-05                                  0.46288E-03
   15.140             0.14094E-03                                  0.56485E-05                                  0.46268E-03
   15.150             0.14084E-03                                  0.56355E-05                                  0.46248E-03
   15.160             0.14073E-03                                  0.56225E-05                                  0.46229E-03
   15.170             0.14063E-03                                  0.56096E-05                                  0.46209E-03
   15.180             0.14052E-03                                  0.55966E-05                                  0.46189E-03
   15.190             0.14042E-03                                  0.55837E-05                                  0.46170E-03
   15.200             0.14031E-03                                  0.55709E-05                                  0.46150E-03
   15.210             0.14021E-03                                  0.55580E-05                                  0.46130E-03
   15.220             0.14010E-03                                  0.55452E-05                                  0.46111E-03
   15.230             0.14000E-03                                  0.55324E-05                                  0.46091E-03
   15.240             0.13990E-03                                  0.55196E-05                                  0.46072E-03
   15.250             0.13979E-03                                  0.55069E-05                                  0.46052E-03
   15.260             0.13969E-03                                  0.54941E-05                                  0.46033E-03
   15.270             0.13959E-03                                  0.54814E-05                                  0.46013E-03
   15.280             0.13948E-03                                  0.54687E-05                                  0.45994E-03
   15.290             0.13938E-03                                  0.54561E-05                                  0.45974E-03
   15.300             0.13928E-03                                  0.54434E-05                                  0.45955E-03
   15.310             0.13917E-03                                  0.54308E-05                                  0.45935E-03
   15.320             0.13907E-03                                  0.54183E-05                                  0.45916E-03
   15.330             0.13897E-03                                  0.54057E-05                                  0.45897E-03
   15.340             0.13887E-03                                  0.53932E-05                                  0.45877E-03
   15.350             0.13876E-03                                  0.53806E-05                                  0.45858E-03
   15.360             0.13866E-03                                  0.53681E-05                                  0.45839E-03
   15.370             0.13856E-03                                  0.53557E-05                                  0.45819E-03
   15.380             0.13846E-03                                  0.53432E-05                                  0.45800E-03
   15.390             0.13835E-03                                  0.53308E-05                                  0.45781E-03
   15.400             0.13825E-03                                  0.53184E-05                                  0.45761E-03
   15.410             0.13815E-03                                  0.53060E-05                                  0.45742E-03
   15.420             0.13805E-03                                  0.52937E-05                                  0.45723E-03
   15.430             0.13795E-03                                  0.52814E-05                                  0.45704E-03
   15.440             0.13785E-03                                  0.52691E-05                                  0.45685E-03
   15.450             0.13774E-03                                  0.52568E-05                                  0.45666E-03
   15.460             0.13764E-03                                  0.52445E-05                                  0.45646E-03
   15.470             0.13754E-03                                  0.52323E-05                                  0.45627E-03
   15.480             0.13744E-03                                  0.52201E-05                                  0.45608E-03
   15.490             0.13734E-03                                  0.52079E-05                                  0.45589E-03
   15.500             0.13724E-03                                  0.51957E-05                                  0.45570E-03
   15.510             0.13714E-03                                  0.51836E-05                                  0.45551E-03
   15.520             0.13704E-03                                  0.51715E-05                                  0.45532E-03
   15.530             0.13694E-03                                  0.51594E-05                                  0.45513E-03
   15.540             0.13684E-03                                  0.51473E-05                                  0.45494E-03
   15.550             0.13674E-03                                  0.51353E-05                                  0.45475E-03
   15.560             0.13664E-03                                  0.51232E-05                                  0.45456E-03
   15.570             0.13654E-03                                  0.51112E-05                                  0.45437E-03
   15.580             0.13644E-03                                  0.50992E-05                                  0.45418E-03
   15.590             0.13634E-03                                  0.50873E-05                                  0.45400E-03
   15.600             0.13624E-03                                  0.50753E-05                                  0.45381E-03
   15.610             0.13614E-03                                  0.50634E-05                                  0.45362E-03
   15.620             0.13604E-03                                  0.50515E-05                                  0.45343E-03
   15.630             0.13594E-03                                  0.50397E-05                                  0.45324E-03
   15.640             0.13584E-03                                  0.50278E-05                                  0.45306E-03
   15.650             0.13575E-03                                  0.50160E-05                                  0.45287E-03
   15.660             0.13565E-03                                  0.50042E-05                                  0.45268E-03
   15.670             0.13555E-03                                  0.49924E-05                                  0.45249E-03
   15.680             0.13545E-03                                  0.49806E-05                                  0.45231E-03
   15.690             0.13535E-03                                  0.49689E-05                                  0.45212E-03
   15.700             0.13525E-03                                  0.49572E-05                                  0.45193E-03
   15.710             0.13515E-03                                  0.49455E-05                                  0.45175E-03
   15.720             0.13506E-03                                  0.49338E-05                                  0.45156E-03
   15.730             0.13496E-03                                  0.49222E-05                                  0.45137E-03
   15.740             0.13486E-03                                  0.49105E-05                                  0.45119E-03
   15.750             0.13476E-03                                  0.48989E-05                                  0.45100E-03
   15.760             0.13467E-03                                  0.48873E-05                                  0.45082E-03
   15.770             0.13457E-03                                  0.48758E-05                                  0.45063E-03
   15.780             0.13447E-03                                  0.48642E-05                                  0.45045E-03
   15.790             0.13437E-03                                  0.48527E-05                                  0.45026E-03
   15.800             0.13428E-03                                  0.48412E-05                                  0.45008E-03
   15.810             0.13418E-03                                  0.48297E-05                                  0.44989E-03
   15.820             0.13408E-03                                  0.48183E-05                                  0.44971E-03
   15.830             0.13399E-03                                  0.48069E-05                                  0.44952E-03
   15.840             0.13389E-03                                  0.47954E-05                                  0.44934E-03
   15.850             0.13379E-03                                  0.47840E-05                                  0.44915E-03
   15.860             0.13370E-03                                  0.47727E-05                                  0.44897E-03
   15.870             0.13360E-03                                  0.47613E-05                                  0.44879E-03
   15.880             0.13350E-03                                  0.47500E-05                                  0.44860E-03
   15.890             0.13341E-03                                  0.47387E-05                                  0.44842E-03
   15.900             0.13331E-03                                  0.47274E-05                                  0.44824E-03
   15.910             0.13322E-03                                  0.47161E-05                                  0.44805E-03
   15.920             0.13312E-03                                  0.47049E-05                                  0.44787E-03
   15.930             0.13302E-03                                  0.46937E-05                                  0.44769E-03
   15.940             0.13293E-03                                  0.46825E-05                                  0.44751E-03
   15.950             0.13283E-03                                  0.46713E-05                                  0.44732E-03
   15.960             0.13274E-03                                  0.46601E-05                                  0.44714E-03
   15.970             0.13264E-03                                  0.46490E-05                                  0.44696E-03
   15.980             0.13255E-03                                  0.46379E-05                                  0.44678E-03
   15.990             0.13245E-03                                  0.46268E-05                                  0.44660E-03
   16.000             0.13236E-03                                  0.46157E-05                                  0.44642E-03
   16.010             0.13226E-03                                  0.46046E-05                                  0.44623E-03
   16.020             0.13217E-03                                  0.45936E-05                                  0.44605E-03
   16.030             0.13207E-03                                  0.45826E-05                                  0.44587E-03
   16.040             0.13198E-03                                  0.45716E-05                                  0.44569E-03
   16.050             0.13189E-03                                  0.45606E-05                                  0.44551E-03
   16.060             0.13179E-03                                  0.45496E-05                                  0.44533E-03
   16.070             0.13170E-03                                  0.45387E-05                                  0.44515E-03
   16.080             0.13160E-03                                  0.45278E-05                                  0.44497E-03
   16.090             0.13151E-03                                  0.45169E-05                                  0.44479E-03
   16.100             0.13142E-03                                  0.45060E-05                                  0.44461E-03
   16.110             0.13132E-03                                  0.44952E-05                                  0.44443E-03
   16.120             0.13123E-03                                  0.44843E-05                                  0.44425E-03
   16.130             0.13114E-03                                  0.44735E-05                                  0.44407E-03
   16.140             0.13104E-03                                  0.44627E-05                                  0.44389E-03
   16.150             0.13095E-03                                  0.44519E-05                                  0.44372E-03
   16.160             0.13086E-03                                  0.44412E-05                                  0.44354E-03
   16.170             0.13076E-03                                  0.44305E-05                                  0.44336E-03
   16.180             0.13067E-03                                  0.44197E-05                                  0.44318E-03
   16.190             0.13058E-03                                  0.44090E-05                                  0.44300E-03
   16.200             0.13048E-03                                  0.43984E-05                                  0.44282E-03
   16.210             0.13039E-03                                  0.43877E-05                                  0.44265E-03
   16.220             0.13030E-03                                  0.43771E-05                                  0.44247E-03
   16.230             0.13021E-03                                  0.43665E-05                                  0.44229E-03
   16.240             0.13011E-03                                  0.43559E-05                                  0.44211E-03
   16.250             0.13002E-03                                  0.43453E-05                                  0.44194E-03
   16.260             0.12993E-03                                  0.43347E-05                                  0.44176E-03
   16.270             0.12984E-03                                  0.43242E-05                                  0.44158E-03
   16.280             0.12975E-03                                  0.43137E-05                                  0.44141E-03
   16.290             0.12965E-03                                  0.43032E-05                                  0.44123E-03
   16.300             0.12956E-03                                  0.42927E-05                                  0.44106E-03
   16.310             0.12947E-03                                  0.42822E-05                                  0.44088E-03
   16.320             0.12938E-03                                  0.42718E-05                                  0.44070E-03
   16.330             0.12929E-03                                  0.42614E-05                                  0.44053E-03
   16.340             0.12920E-03                                  0.42510E-05                                  0.44035E-03
   16.350             0.12911E-03                                  0.42406E-05                                  0.44018E-03
   16.360             0.12902E-03                                  0.42302E-05                                  0.44000E-03
   16.370             0.12892E-03                                  0.42199E-05                                  0.43983E-03
   16.380             0.12883E-03                                  0.42095E-05                                  0.43965E-03
   16.390             0.12874E-03                                  0.41992E-05                                  0.43948E-03
   16.400             0.12865E-03                                  0.41890E-05                                  0.43930E-03
   16.410             0.12856E-03                                  0.41787E-05                                  0.43913E-03
   16.420             0.12847E-03                                  0.41684E-05                                  0.43895E-03
   16.430             0.12838E-03                                  0.41582E-05                                  0.43878E-03
   16.440             0.12829E-03                                  0.41480E-05                                  0.43861E-03
   16.450             0.12820E-03                                  0.41378E-05                                  0.43843E-03
   16.460             0.12811E-03                                  0.41276E-05                                  0.43826E-03
   16.470             0.12802E-03                                  0.41175E-05                                  0.43808E-03
   16.480             0.12793E-03                                  0.41073E-05                                  0.43791E-03
   16.490             0.12784E-03                                  0.40972E-05                                  0.43774E-03
   16.500             0.12775E-03                                  0.40871E-05                                  0.43757E-03
   16.510             0.12766E-03                                  0.40770E-05                                  0.43739E-03
   16.520             0.12757E-03                                  0.40670E-05                                  0.43722E-03
   16.530             0.12748E-03                                  0.40569E-05                                  0.43705E-03
   16.540             0.12740E-03                                  0.40469E-05                                  0.43688E-03
   16.550             0.12731E-03                                  0.40369E-05                                  0.43670E-03
   16.560             0.12722E-03                                  0.40269E-05                                  0.43653E-03
   16.570             0.12713E-03                                  0.40169E-05                                  0.43636E-03
   16.580             0.12704E-03                                  0.40070E-05                                  0.43619E-03
   16.590             0.12695E-03                                  0.39970E-05                                  0.43602E-03
   16.600             0.12686E-03                                  0.39871E-05                                  0.43585E-03
   16.610             0.12677E-03                                  0.39772E-05                                  0.43567E-03
   16.620             0.12669E-03                                  0.39673E-05                                  0.43550E-03
   16.630             0.12660E-03                                  0.39575E-05                                  0.43533E-03
   16.640             0.12651E-03                                  0.39476E-05                                  0.43516E-03
   16.650             0.12642E-03                                  0.39378E-05                                  0.43499E-03
   16.660             0.12633E-03                                  0.39280E-05                                  0.43482E-03
   16.670             0.12624E-03                                  0.39182E-05                                  0.43465E-03
   16.680             0.12616E-03                                  0.39084E-05                                  0.43448E-03
   16.690             0.12607E-03                                  0.38987E-05                                  0.43431E-03
   16.700             0.12598E-03                                  0.38889E-05                                  0.43414E-03
   16.710             0.12589E-03                                  0.38792E-05                                  0.43397E-03
   16.720             0.12581E-03                                  0.38695E-05                                  0.43380E-03
   16.730             0.12572E-03                                  0.38598E-05                                  0.43363E-03
   16.740             0.12563E-03                                  0.38502E-05                                  0.43346E-03
   16.750             0.12555E-03                                  0.38405E-05                                  0.43329E-03
   16.760             0.12546E-03                                  0.38309E-05                                  0.43313E-03
   16.770             0.12537E-03                                  0.38213E-05                                  0.43296E-03
   16.780             0.12528E-03                                  0.38117E-05                                  0.43279E-03
   16.790             0.12520E-03                                  0.38021E-05                                  0.43262E-03
   16.800             0.12511E-03                                  0.37925E-05                                  0.43245E-03
   16.810             0.12502E-03                                  0.37830E-05                                  0.43228E-03
   16.820             0.12494E-03                                  0.37735E-05                                  0.43212E-03
   16.830             0.12485E-03                                  0.37639E-05                                  0.43195E-03
   16.840             0.12477E-03                                  0.37545E-05                                  0.43178E-03
   16.850             0.12468E-03                                  0.37450E-05                                  0.43161E-03
   16.860             0.12459E-03                                  0.37355E-05                                  0.43145E-03
   16.870             0.12451E-03                                  0.37261E-05                                  0.43128E-03
   16.880             0.12442E-03                                  0.37167E-05                                  0.43111E-03
   16.890             0.12434E-03                                  0.37073E-05                                  0.43095E-03
   16.900             0.12425E-03                                  0.36979E-05                                  0.43078E-03
   16.910             0.12416E-03                                  0.36885E-05                                  0.43061E-03
   16.920             0.12408E-03                                  0.36792E-05                                  0.43045E-03
   16.930             0.12399E-03                                  0.36698E-05                                  0.43028E-03
   16.940             0.12391E-03                                  0.36605E-05                                  0.43011E-03
   16.950             0.12382E-03                                  0.36512E-05                                  0.42995E-03
   16.960             0.12374E-03                                  0.36419E-05                                  0.42978E-03
   16.970             0.12365E-03                                  0.36326E-05                                  0.42962E-03
   16.980             0.12357E-03                                  0.36234E-05                                  0.42945E-03
   16.990             0.12348E-03                                  0.36142E-05                                  0.42929E-03
   17.000             0.12340E-03                                  0.36049E-05                                  0.42912E-03
   17.010             0.12331E-03                                  0.35957E-05                                  0.42896E-03
   17.020             0.12323E-03                                  0.35866E-05                                  0.42879E-03
   17.030             0.12315E-03                                  0.35774E-05                                  0.42863E-03
   17.040             0.12306E-03                                  0.35682E-05                                  0.42846E-03
   17.050             0.12298E-03                                  0.35591E-05                                  0.42830E-03
   17.060             0.12289E-03                                  0.35500E-05                                  0.42813E-03
   17.070             0.12281E-03                                  0.35409E-05                                  0.42797E-03
   17.080             0.12272E-03                                  0.35318E-05                                  0.42780E-03
   17.090             0.12264E-03                                  0.35227E-05                                  0.42764E-03
   17.100             0.12256E-03                                  0.35137E-05                                  0.42748E-03
   17.110             0.12247E-03                                  0.35046E-05                                  0.42731E-03
   17.120             0.12239E-03                                  0.34956E-05                                  0.42715E-03
   17.130             0.12231E-03                                  0.34866E-05                                  0.42699E-03
   17.140             0.12222E-03                                  0.34776E-05                                  0.42682E-03
   17.150             0.12214E-03                                  0.34687E-05                                  0.42666E-03
   17.160             0.12206E-03                                  0.34597E-05                                  0.42650E-03
   17.170             0.12197E-03                                  0.34508E-05                                  0.42634E-03
   17.180             0.12189E-03                                  0.34419E-05                                  0.42617E-03
   17.190             0.12181E-03                                  0.34330E-05                                  0.42601E-03
   17.200             0.12172E-03                                  0.34241E-05                                  0.42585E-03
   17.210             0.12164E-03                                  0.34152E-05                                  0.42569E-03
   17.220             0.12156E-03                                  0.34063E-05                                  0.42552E-03
   17.230             0.12148E-03                                  0.33975E-05                                  0.42536E-03
