Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   18.180             56.400                           81.598                           33.607
   18.190             56.403                           81.602                           33.609
   18.200             56.406                           81.607                           33.611
   18.210             56.410                           81.612                           33.613
   18.220             56.413                           81.616                           33.615
   18.230             56.416                           81.621                           33.617
   18.240             56.419                           81.626                           33.618
   18.250             56.423                           81.630                           33.620
   18.260             56.426                           81.635                           33.622
   18.270             56.429                           81.640                           33.624
   18.280             56.432                           81.644                           33.626
   18.290             56.435                           81.649                           33.628
   18.300             56.439                           81.653                           33.630
   18.310             56.442                           81.658                           33.632
   18.320             56.445                           81.663                           33.634
   18.330             56.448                           81.667                           33.636
   18.340             56.451                           81.672                           33.638
   18.350             56.455                           81.677                           33.640
   18.360             56.458                           81.681                           33.641
   18.370             56.461                           81.686                           33.643
   18.380             56.464                           81.691                           33.645
   18.390             56.467                           81.695                           33.647
   18.400             56.471                           81.700                           33.649
   18.410             56.474                           81.704                           33.651
   18.420             56.477                           81.709                           33.653
   18.430             56.480                           81.714                           33.655
   18.440             56.483                           81.718                           33.657
   18.450             56.487                           81.723                           33.659
   18.460             56.490                           81.727                           33.660
   18.470             56.493                           81.732                           33.662
   18.480             56.496                           81.737                           33.664
   18.490             56.499                           81.741                           33.666
   18.500             56.502                           81.746                           33.668
   18.510             56.506                           81.750                           33.670
   18.520             56.509                           81.755                           33.672
   18.530             56.512                           81.760                           33.674
   18.540             56.515                           81.764                           33.676
   18.550             56.518                           81.769                           33.677
   18.560             56.521                           81.773                           33.679
   18.570             56.525                           81.778                           33.681
   18.580             56.528                           81.782                           33.683
   18.590             56.531                           81.787                           33.685
   18.600             56.534                           81.792                           33.687
   18.610             56.537                           81.796                           33.689
   18.620             56.540                           81.801                           33.691
   18.630             56.544                           81.805                           33.692
   18.640             56.547                           81.810                           33.694
   18.650             56.550                           81.814                           33.696
   18.660             56.553                           81.819                           33.698
   18.670             56.556                           81.824                           33.700
   18.680             56.559                           81.828                           33.702
   18.690             56.562                           81.833                           33.704
   18.700             56.566                           81.837                           33.706
   18.710             56.569                           81.842                           33.707
   18.720             56.572                           81.846                           33.709
   18.730             56.575                           81.851                           33.711
   18.740             56.578                           81.855                           33.713
   18.750             56.581                           81.860                           33.715
   18.760             56.584                           81.864                           33.717
   18.770             56.588                           81.869                           33.719
   18.780             56.591                           81.873                           33.721
   18.790             56.594                           81.878                           33.722
   18.800             56.597                           81.882                           33.724
   18.810             56.600                           81.887                           33.726
   18.820             56.603                           81.892                           33.728
   18.830             56.606                           81.896                           33.730
   18.840             56.609                           81.901                           33.732
   18.850             56.612                           81.905                           33.734
   18.860             56.616                           81.910                           33.735
   18.870             56.619                           81.914                           33.737
   18.880             56.622                           81.919                           33.739
   18.890             56.625                           81.923                           33.741
   18.900             56.628                           81.928                           33.743
   18.910             56.631                           81.932                           33.745
   18.920             56.634                           81.937                           33.747
   18.930             56.637                           81.941                           33.748
   18.940             56.640                           81.946                           33.750
   18.950             56.644                           81.950                           33.752
   18.960             56.647                           81.954                           33.754
   18.970             56.650                           81.959                           33.756
   18.980             56.653                           81.963                           33.758
   18.990             56.656                           81.968                           33.759
   19.000             56.659                           81.972                           33.761
   19.010             56.662                           81.977                           33.763
   19.020             56.665                           81.981                           33.765
   19.030             56.668                           81.986                           33.767
   19.040             56.671                           81.990                           33.769
   19.050             56.674                           81.995                           33.771
   19.060             56.678                           81.999                           33.772
   19.070             56.681                           82.004                           33.774
   19.080             56.684                           82.008                           33.776
   19.090             56.687                           82.013                           33.778
   19.100             56.690                           82.017                           33.780
   19.110             56.693                           82.021                           33.782
   19.120             56.696                           82.026                           33.783
   19.130             56.699                           82.030                           33.785
   19.140             56.702                           82.035                           33.787
   19.150             56.705                           82.039                           33.789
   19.160             56.708                           82.044                           33.791
   19.170             56.711                           82.048                           33.792
   19.180             56.714                           82.052                           33.794
   19.190             56.717                           82.057                           33.796
   19.200             56.721                           82.061                           33.798
   19.210             56.724                           82.066                           33.800
   19.220             56.727                           82.070                           33.802
   19.230             56.730                           82.075                           33.803
   19.240             56.733                           82.079                           33.805
   19.250             56.736                           82.083                           33.807
   19.260             56.739                           82.088                           33.809
   19.270             56.742                           82.092                           33.811
   19.280             56.745                           82.097                           33.813
   19.290             56.748                           82.101                           33.814
   19.300             56.751                           82.105                           33.816
   19.310             56.754                           82.110                           33.818
   19.320             56.757                           82.114                           33.820
   19.330             56.760                           82.119                           33.822
   19.340             56.763                           82.123                           33.823
   19.350             56.766                           82.127                           33.825
   19.360             56.769                           82.132                           33.827
   19.370             56.772                           82.136                           33.829
   19.380             56.775                           82.141                           33.831
   19.390             56.778                           82.145                           33.832
   19.400             56.781                           82.149                           33.834
   19.410             56.784                           82.154                           33.836
   19.420             56.787                           82.158                           33.838
   19.430             56.790                           82.163                           33.840
   19.440             56.793                           82.167                           33.841
   19.450             56.796                           82.171                           33.843
   19.460             56.800                           82.176                           33.845
   19.470             56.803                           82.180                           33.847
   19.480             56.806                           82.184                           33.849
   19.490             56.809                           82.189                           33.850
   19.500             56.812                           82.193                           33.852
   19.510             56.815                           82.197                           33.854
   19.520             56.818                           82.202                           33.856
   19.530             56.821                           82.206                           33.858
   19.540             56.824                           82.210                           33.859
   19.550             56.827                           82.215                           33.861
   19.560             56.830                           82.219                           33.863
   19.570             56.833                           82.224                           33.865
   19.580             56.836                           82.228                           33.867
   19.590             56.839                           82.232                           33.868
   19.600             56.842                           82.237                           33.870
   19.610             56.845                           82.241                           33.872
   19.620             56.848                           82.245                           33.874
   19.630             56.851                           82.250                           33.875
   19.640             56.854                           82.254                           33.877
   19.650             56.857                           82.258                           33.879
   19.660             56.860                           82.263                           33.881
   19.670             56.863                           82.267                           33.883
   19.680             56.866                           82.271                           33.884
   19.690             56.869                           82.275                           33.886
   19.700             56.871                           82.280                           33.888
   19.710             56.874                           82.284                           33.890
   19.720             56.877                           82.288                           33.891
   19.730             56.880                           82.293                           33.893
   19.740             56.883                           82.297                           33.895
   19.750             56.886                           82.301                           33.897
   19.760             56.889                           82.306                           33.899
   19.770             56.892                           82.310                           33.900
   19.780             56.895                           82.314                           33.902
   19.790             56.898                           82.318                           33.904
   19.800             56.901                           82.323                           33.906
   19.810             56.904                           82.327                           33.907
   19.820             56.907                           82.331                           33.909
   19.830             56.910                           82.336                           33.911
   19.840             56.913                           82.340                           33.913
   19.850             56.916                           82.344                           33.914
   19.860             56.919                           82.348                           33.916
   19.870             56.922                           82.353                           33.918
   19.880             56.925                           82.357                           33.920
   19.890             56.928                           82.361                           33.921
   19.900             56.931                           82.366                           33.923
   19.910             56.934                           82.370                           33.925
   19.920             56.937                           82.374                           33.927
   19.930             56.940                           82.378                           33.929
   19.940             56.943                           82.383                           33.930
   19.950             56.946                           82.387                           33.932
   19.960             56.948                           82.391                           33.934
   19.970             56.951                           82.395                           33.936
   19.980             56.954                           82.400                           33.937
   19.990             56.957                           82.404                           33.939
   20.000             56.960                           82.408                           33.941
   20.010             56.963                           82.412                           33.943
   20.020             56.966                           82.417                           33.944
   20.030             56.969                           82.421                           33.946
   20.040             56.972                           82.425                           33.948
   20.050             56.975                           82.429                           33.950
   20.060             56.978                           82.434                           33.951
   20.070             56.981                           82.438                           33.953
   20.080             56.984                           82.442                           33.955
   20.090             56.987                           82.446                           33.957
   20.100             56.990                           82.451                           33.958
   20.110             56.992                           82.455                           33.960
   20.120             56.995                           82.459                           33.962
   20.130             56.998                           82.463                           33.963
   20.140             57.001                           82.467                           33.965
   20.150             57.004                           82.472                           33.967
   20.160             57.007                           82.476                           33.969
   20.170             57.010                           82.480                           33.970
   20.180             57.013                           82.484                           33.972
   20.190             57.016                           82.489                           33.974
   20.200             57.019                           82.493                           33.976
   20.210             57.022                           82.497                           33.977
   20.220             57.024                           82.501                           33.979
   20.230             57.027                           82.505                           33.981
   20.240             57.030                           82.510                           33.983
   20.250             57.033                           82.514                           33.984
   20.260             57.036                           82.518                           33.986
   20.270             57.039                           82.522                           33.988
   20.280             57.042                           82.526                           33.989
   20.290             57.045                           82.530                           33.991
   20.300             57.048                           82.535                           33.993
   20.310             57.051                           82.539                           33.995
   20.320             57.053                           82.543                           33.996
   20.330             57.056                           82.547                           33.998
   20.340             57.059                           82.551                           34.000
   20.350             57.062                           82.556                           34.002
   20.360             57.065                           82.560                           34.003
   20.370             57.068                           82.564                           34.005
   20.380             57.071                           82.568                           34.007
   20.390             57.074                           82.572                           34.008
   20.400             57.077                           82.576                           34.010
   20.410             57.079                           82.581                           34.012
   20.420             57.082                           82.585                           34.014
   20.430             57.085                           82.589                           34.015
   20.440             57.088                           82.593                           34.017
   20.450             57.091                           82.597                           34.019
   20.460             57.094                           82.601                           34.020
   20.470             57.097                           82.606                           34.022
   20.480             57.100                           82.610                           34.024
   20.490             57.102                           82.614                           34.025
   20.500             57.105                           82.618                           34.027
   20.510             57.108                           82.622                           34.029
   20.520             57.111                           82.626                           34.031
   20.530             57.114                           82.630                           34.032
   20.540             57.117                           82.635                           34.034
   20.550             57.120                           82.639                           34.036
   20.560             57.122                           82.643                           34.037
   20.570             57.125                           82.647                           34.039
   20.580             57.128                           82.651                           34.041
   20.590             57.131                           82.655                           34.043
   20.600             57.134                           82.659                           34.044
   20.610             57.137                           82.663                           34.046
   20.620             57.140                           82.668                           34.048
   20.630             57.142                           82.672                           34.049
   20.640             57.145                           82.676                           34.051
   20.650             57.148                           82.680                           34.053
   20.660             57.151                           82.684                           34.054
   20.670             57.154                           82.688                           34.056
   20.680             57.157                           82.692                           34.058
   20.690             57.159                           82.696                           34.059
   20.700             57.162                           82.700                           34.061
   20.710             57.165                           82.705                           34.063
   20.720             57.168                           82.709                           34.065
   20.730             57.171                           82.713                           34.066
   20.740             57.174                           82.717                           34.068
   20.750             57.176                           82.721                           34.070
   20.760             57.179                           82.725                           34.071
   20.770             57.182                           82.729                           34.073
   20.780             57.185                           82.733                           34.075
   20.790             57.188                           82.737                           34.076
   20.800             57.191                           82.741                           34.078
   20.810             57.193                           82.745                           34.080
   20.820             57.196                           82.750                           34.081
   20.830             57.199                           82.754                           34.083
   20.840             57.202                           82.758                           34.085
   20.850             57.205                           82.762                           34.086
   20.860             57.207                           82.766                           34.088
   20.870             57.210                           82.770                           34.090
   20.880             57.213                           82.774                           34.091
   20.890             57.216                           82.778                           34.093
   20.900             57.219                           82.782                           34.095
   20.910             57.222                           82.786                           34.096
   20.920             57.224                           82.790                           34.098
   20.930             57.227                           82.794                           34.100
   20.940             57.230                           82.798                           34.102
   20.950             57.233                           82.802                           34.103
   20.960             57.236                           82.807                           34.105
   20.970             57.238                           82.811                           34.107
   20.980             57.241                           82.815                           34.108
   20.990             57.244                           82.819                           34.110
   21.000             57.247                           82.823                           34.112
   21.010             57.250                           82.827                           34.113
   21.020             57.252                           82.831                           34.115
   21.030             57.255                           82.835                           34.117
   21.040             57.258                           82.839                           34.118
   21.050             57.261                           82.843                           34.120
   21.060             57.264                           82.847                           34.122
   21.070             57.266                           82.851                           34.123
   21.080             57.269                           82.855                           34.125
   21.090             57.272                           82.859                           34.126
   21.100             57.275                           82.863                           34.128
   21.110             57.277                           82.867                           34.130
   21.120             57.280                           82.871                           34.131
   21.130             57.283                           82.875                           34.133
   21.140             57.286                           82.879                           34.135
   21.150             57.289                           82.883                           34.136
   21.160             57.291                           82.887                           34.138
   21.170             57.294                           82.891                           34.140
   21.180             57.297                           82.895                           34.141
   21.190             57.300                           82.899                           34.143
   21.200             57.302                           82.903                           34.145
   21.210             57.305                           82.907                           34.146
   21.220             57.308                           82.911                           34.148
   21.230             57.311                           82.915                           34.150
   21.240             57.314                           82.919                           34.151
   21.250             57.316                           82.923                           34.153
   21.260             57.319                           82.927                           34.155
   21.270             57.322                           82.931                           34.156
   21.280             57.325                           82.935                           34.158
   21.290             57.327                           82.939                           34.160
   21.300             57.330                           82.943                           34.161
   21.310             57.333                           82.947                           34.163
   21.320             57.336                           82.951                           34.164
   21.330             57.338                           82.955                           34.166
   21.340             57.341                           82.959                           34.168
   21.350             57.344                           82.963                           34.169
   21.360             57.347                           82.967                           34.171
   21.370             57.349                           82.971                           34.173
   21.380             57.352                           82.975                           34.174
   21.390             57.355                           82.979                           34.176
   21.400             57.358                           82.983                           34.178
   21.410             57.360                           82.987                           34.179
   21.420             57.363                           82.991                           34.181
   21.430             57.366                           82.995                           34.182
   21.440             57.369                           82.999                           34.184
   21.450             57.371                           83.003                           34.186
   21.460             57.374                           83.007                           34.187
   21.470             57.377                           83.011                           34.189
   21.480             57.379                           83.015                           34.191
   21.490             57.382                           83.019                           34.192
   21.500             57.385                           83.023                           34.194
   21.510             57.388                           83.027                           34.195
   21.520             57.390                           83.031                           34.197
   21.530             57.393                           83.034                           34.199
   21.540             57.396                           83.038                           34.200
   21.550             57.399                           83.042                           34.202
   21.560             57.401                           83.046                           34.204
   21.570             57.404                           83.050                           34.205
   21.580             57.407                           83.054                           34.207
   21.590             57.409                           83.058                           34.208
   21.600             57.412                           83.062                           34.210
   21.610             57.415                           83.066                           34.212
   21.620             57.418                           83.070                           34.213
   21.630             57.420                           83.074                           34.215
   21.640             57.423                           83.078                           34.217
   21.650             57.426                           83.082                           34.218
   21.660             57.428                           83.086                           34.220
   21.670             57.431                           83.090                           34.221
   21.680             57.434                           83.093                           34.223
   21.690             57.437                           83.097                           34.225
   21.700             57.439                           83.101                           34.226
   21.710             57.442                           83.105                           34.228
   21.720             57.445                           83.109                           34.229
   21.730             57.447                           83.113                           34.231
   21.740             57.450                           83.117                           34.233
   21.750             57.453                           83.121                           34.234
   21.760             57.456                           83.125                           34.236
   21.770             57.458                           83.129                           34.238
   21.780             57.461                           83.133                           34.239
   21.790             57.464                           83.136                           34.241
   21.800             57.466                           83.140                           34.242
   21.810             57.469                           83.144                           34.244
   21.820             57.472                           83.148                           34.246
   21.830             57.474                           83.152                           34.247
   21.840             57.477                           83.156                           34.249
   21.850             57.480                           83.160                           34.250
   21.860             57.482                           83.164                           34.252
   21.870             57.485                           83.168                           34.254
   21.880             57.488                           83.171                           34.255
   21.890             57.491                           83.175                           34.257
   21.900             57.493                           83.179                           34.258
   21.910             57.496                           83.183                           34.260
   21.920             57.499                           83.187                           34.262
   21.930             57.501                           83.191                           34.263
   21.940             57.504                           83.195                           34.265
   21.950             57.507                           83.199                           34.266
   21.960             57.509                           83.202                           34.268
   21.970             57.512                           83.206                           34.270
   21.980             57.515                           83.210                           34.271
   21.990             57.517                           83.214                           34.273
   22.000             57.520                           83.218                           34.274
   22.010             57.523                           83.222                           34.276
   22.020             57.525                           83.226                           34.277
   22.030             57.528                           83.230                           34.279
   22.040             57.531                           83.233                           34.281
   22.050             57.533                           83.237                           34.282
   22.060             57.536                           83.241                           34.284
   22.070             57.539                           83.245                           34.285
   22.080             57.541                           83.249                           34.287
   22.090             57.544                           83.253                           34.289
   22.100             57.547                           83.256                           34.290
   22.110             57.549                           83.260                           34.292
   22.120             57.552                           83.264                           34.293
   22.130             57.555                           83.268                           34.295
   22.140             57.557                           83.272                           34.297
   22.150             57.560                           83.276                           34.298
   22.160             57.563                           83.280                           34.300
   22.170             57.565                           83.283                           34.301
   22.180             57.568                           83.287                           34.303
   22.190             57.570                           83.291                           34.304
   22.200             57.573                           83.295                           34.306
   22.210             57.576                           83.299                           34.308
   22.220             57.578                           83.302                           34.309
   22.230             57.581                           83.306                           34.311
   22.240             57.584                           83.310                           34.312
   22.250             57.586                           83.314                           34.314
   22.260             57.589                           83.318                           34.315
   22.270             57.592                           83.322                           34.317
   22.280             57.594                           83.325                           34.319
   22.290             57.597                           83.329                           34.320
   22.300             57.599                           83.333                           34.322
   22.310             57.602                           83.337                           34.323
   22.320             57.605                           83.341                           34.325
   22.330             57.607                           83.344                           34.326
   22.340             57.610                           83.348                           34.328
   22.350             57.613                           83.352                           34.330
   22.360             57.615                           83.356                           34.331
   22.370             57.618                           83.360                           34.333
   22.380             57.621                           83.363                           34.334
   22.390             57.623                           83.367                           34.336
   22.400             57.626                           83.371                           34.337
   22.410             57.628                           83.375                           34.339
   22.420             57.631                           83.379                           34.340
   22.430             57.634                           83.382                           34.342
   22.440             57.636                           83.386                           34.344
   22.450             57.639                           83.390                           34.345
   22.460             57.641                           83.394                           34.347
   22.470             57.644                           83.398                           34.348
   22.480             57.647                           83.401                           34.350
   22.490             57.649                           83.405                           34.351
   22.500             57.652                           83.409                           34.353
   22.510             57.655                           83.413                           34.354
   22.520             57.657                           83.416                           34.356
   22.530             57.660                           83.420                           34.358
   22.540             57.662                           83.424                           34.359
   22.550             57.665                           83.428                           34.361
   22.560             57.668                           83.431                           34.362
   22.570             57.670                           83.435                           34.364
   22.580             57.673                           83.439                           34.365
   22.590             57.675                           83.443                           34.367
   22.600             57.678                           83.447                           34.368
   22.610             57.681                           83.450                           34.370
   22.620             57.683                           83.454                           34.372
   22.630             57.686                           83.458                           34.373
   22.640             57.688                           83.462                           34.375
   22.650             57.691                           83.465                           34.376
   22.660             57.694                           83.469                           34.378
   22.670             57.696                           83.473                           34.379
   22.680             57.699                           83.477                           34.381
   22.690             57.701                           83.480                           34.382
   22.700             57.704                           83.484                           34.384
   22.710             57.706                           83.488                           34.385
   22.720             57.709                           83.492                           34.387
   22.730             57.712                           83.495                           34.389
   22.740             57.714                           83.499                           34.390
   22.750             57.717                           83.503                           34.392
   22.760             57.719                           83.506                           34.393
   22.770             57.722                           83.510                           34.395
   22.780             57.725                           83.514                           34.396
   22.790             57.727                           83.518                           34.398
   22.800             57.730                           83.521                           34.399
   22.810             57.732                           83.525                           34.401
   22.820             57.735                           83.529                           34.402
   22.830             57.737                           83.533                           34.404
   22.840             57.740                           83.536                           34.405
   22.850             57.743                           83.540                           34.407
   22.860             57.745                           83.544                           34.408
   22.870             57.748                           83.547                           34.410
   22.880             57.750                           83.551                           34.412
   22.890             57.753                           83.555                           34.413
   22.900             57.755                           83.559                           34.415
   22.910             57.758                           83.562                           34.416
