Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   16.250               0.607                              0.388                              1.153
   16.260               0.607                              0.388                              1.153
   16.270               0.607                              0.388                              1.153
   16.280               0.607                              0.388                              1.152
   16.290               0.607                              0.388                              1.152
   16.300               0.607                              0.388                              1.152
   16.310               0.607                              0.387                              1.151
   16.320               0.606                              0.387                              1.151
   16.330               0.606                              0.387                              1.151
   16.340               0.606                              0.387                              1.150
   16.350               0.606                              0.387                              1.150
   16.360               0.606                              0.387                              1.150
   16.370               0.606                              0.387                              1.150
   16.380               0.605                              0.387                              1.149
   16.390               0.605                              0.387                              1.149
   16.400               0.605                              0.387                              1.149
   16.410               0.605                              0.387                              1.148
   16.420               0.605                              0.387                              1.148
   16.430               0.605                              0.387                              1.148
   16.440               0.604                              0.387                              1.147
   16.450               0.604                              0.387                              1.147
   16.460               0.604                              0.387                              1.147
   16.470               0.604                              0.387                              1.146
   16.480               0.604                              0.387                              1.146
   16.490               0.604                              0.387                              1.146
   16.500               0.604                              0.387                              1.146
   16.510               0.603                              0.387                              1.145
   16.520               0.603                              0.387                              1.145
   16.530               0.603                              0.387                              1.145
   16.540               0.603                              0.387                              1.144
   16.550               0.603                              0.387                              1.144
   16.560               0.603                              0.387                              1.144
   16.570               0.602                              0.387                              1.143
   16.580               0.602                              0.387                              1.143
   16.590               0.602                              0.387                              1.143
   16.600               0.602                              0.387                              1.143
   16.610               0.602                              0.387                              1.142
   16.620               0.602                              0.387                              1.142
   16.630               0.601                              0.387                              1.142
   16.640               0.601                              0.387                              1.141
   16.650               0.601                              0.387                              1.141
   16.660               0.601                              0.387                              1.141
   16.670               0.601                              0.387                              1.140
   16.680               0.601                              0.387                              1.140
   16.690               0.601                              0.387                              1.140
   16.700               0.600                              0.387                              1.140
   16.710               0.600                              0.387                              1.139
   16.720               0.600                              0.387                              1.139
   16.730               0.600                              0.387                              1.139
   16.740               0.600                              0.387                              1.138
   16.750               0.600                              0.387                              1.138
   16.760               0.600                              0.387                              1.138
   16.770               0.599                              0.387                              1.138
   16.780               0.599                              0.387                              1.137
   16.790               0.599                              0.387                              1.137
   16.800               0.599                              0.387                              1.137
   16.810               0.599                              0.387                              1.136
   16.820               0.599                              0.387                              1.136
   16.830               0.598                              0.387                              1.136
   16.840               0.598                              0.387                              1.135
   16.850               0.598                              0.387                              1.135
   16.860               0.598                              0.387                              1.135
   16.870               0.598                              0.387                              1.135
   16.880               0.598                              0.387                              1.134
   16.890               0.598                              0.386                              1.134
   16.900               0.597                              0.386                              1.134
   16.910               0.597                              0.386                              1.133
   16.920               0.597                              0.386                              1.133
   16.930               0.597                              0.386                              1.133
   16.940               0.597                              0.386                              1.133
   16.950               0.597                              0.386                              1.132
   16.960               0.596                              0.386                              1.132
   16.970               0.596                              0.386                              1.132
   16.980               0.596                              0.386                              1.131
   16.990               0.596                              0.386                              1.131
   17.000               0.596                              0.386                              1.131
   17.010               0.596                              0.386                              1.131
   17.020               0.596                              0.386                              1.130
   17.030               0.595                              0.386                              1.130
   17.040               0.595                              0.386                              1.130
   17.050               0.595                              0.386                              1.129
   17.060               0.595                              0.386                              1.129
   17.070               0.595                              0.386                              1.129
   17.080               0.595                              0.386                              1.128
   17.090               0.595                              0.386                              1.128
   17.100               0.594                              0.386                              1.128
   17.110               0.594                              0.386                              1.128
   17.120               0.594                              0.386                              1.127
   17.130               0.594                              0.386                              1.127
   17.140               0.594                              0.386                              1.127
   17.150               0.594                              0.386                              1.126
   17.160               0.594                              0.386                              1.126
   17.170               0.593                              0.386                              1.126
   17.180               0.593                              0.386                              1.126
   17.190               0.593                              0.386                              1.125
   17.200               0.593                              0.386                              1.125
   17.210               0.593                              0.386                              1.125
   17.220               0.593                              0.386                              1.125
   17.230               0.593                              0.386                              1.124
   17.240               0.592                              0.386                              1.124
   17.250               0.592                              0.386                              1.124
   17.260               0.592                              0.386                              1.123
   17.270               0.592                              0.386                              1.123
   17.280               0.592                              0.386                              1.123
   17.290               0.592                              0.386                              1.123
   17.300               0.592                              0.386                              1.122
   17.310               0.591                              0.386                              1.122
   17.320               0.591                              0.386                              1.122
   17.330               0.591                              0.386                              1.121
   17.340               0.591                              0.386                              1.121
   17.350               0.591                              0.386                              1.121
   17.360               0.591                              0.386                              1.121
   17.370               0.591                              0.386                              1.120
   17.380               0.590                              0.386                              1.120
   17.390               0.590                              0.386                              1.120
   17.400               0.590                              0.386                              1.119
   17.410               0.590                              0.386                              1.119
   17.420               0.590                              0.386                              1.119
   17.430               0.590                              0.386                              1.119
   17.440               0.590                              0.386                              1.118
   17.450               0.589                              0.386                              1.118
   17.460               0.589                              0.386                              1.118
   17.470               0.589                              0.386                              1.118
   17.480               0.589                              0.386                              1.117
   17.490               0.589                              0.386                              1.117
   17.500               0.589                              0.386                              1.117
   17.510               0.589                              0.386                              1.116
   17.520               0.588                              0.386                              1.116
   17.530               0.588                              0.385                              1.116
   17.540               0.588                              0.385                              1.116
   17.550               0.588                              0.385                              1.115
   17.560               0.588                              0.385                              1.115
   17.570               0.588                              0.385                              1.115
   17.580               0.588                              0.385                              1.114
   17.590               0.587                              0.385                              1.114
   17.600               0.587                              0.385                              1.114
   17.610               0.587                              0.385                              1.114
   17.620               0.587                              0.385                              1.113
   17.630               0.587                              0.385                              1.113
   17.640               0.587                              0.385                              1.113
   17.650               0.587                              0.385                              1.113
   17.660               0.586                              0.385                              1.112
   17.670               0.586                              0.385                              1.112
   17.680               0.586                              0.385                              1.112
   17.690               0.586                              0.385                              1.111
   17.700               0.586                              0.385                              1.111
   17.710               0.586                              0.385                              1.111
   17.720               0.586                              0.385                              1.111
   17.730               0.586                              0.385                              1.110
   17.740               0.585                              0.385                              1.110
   17.750               0.585                              0.385                              1.110
   17.760               0.585                              0.385                              1.110
   17.770               0.585                              0.385                              1.109
   17.780               0.585                              0.385                              1.109
   17.790               0.585                              0.385                              1.109
   17.800               0.585                              0.385                              1.108
   17.810               0.584                              0.385                              1.108
   17.820               0.584                              0.385                              1.108
   17.830               0.584                              0.385                              1.108
   17.840               0.584                              0.385                              1.107
   17.850               0.584                              0.385                              1.107
   17.860               0.584                              0.385                              1.107
   17.870               0.584                              0.385                              1.107
   17.880               0.583                              0.385                              1.106
   17.890               0.583                              0.385                              1.106
   17.900               0.583                              0.385                              1.106
   17.910               0.583                              0.385                              1.106
   17.920               0.583                              0.385                              1.105
   17.930               0.583                              0.385                              1.105
   17.940               0.583                              0.385                              1.105
   17.950               0.583                              0.385                              1.104
   17.960               0.582                              0.385                              1.104
   17.970               0.582                              0.385                              1.104
   17.980               0.582                              0.385                              1.104
   17.990               0.582                              0.385                              1.103
   18.000               0.582                              0.385                              1.103
   18.010               0.582                              0.385                              1.103
   18.020               0.582                              0.385                              1.103
   18.030               0.581                              0.385                              1.102
   18.040               0.581                              0.385                              1.102
   18.050               0.581                              0.385                              1.102
   18.060               0.581                              0.385                              1.102
   18.070               0.581                              0.385                              1.101
   18.080               0.581                              0.385                              1.101
   18.090               0.581                              0.385                              1.101
   18.100               0.581                              0.385                              1.101
   18.110               0.580                              0.385                              1.100
   18.120               0.580                              0.385                              1.100
   18.130               0.580                              0.385                              1.100
   18.140               0.580                              0.385                              1.099
   18.150               0.580                              0.385                              1.099
   18.160               0.580                              0.385                              1.099
   18.170               0.580                              0.385                              1.099
   18.180               0.579                              0.385                              1.098
   18.190               0.579                              0.385                              1.098
   18.200               0.579                              0.385                              1.098
   18.210               0.579                              0.385                              1.098
   18.220               0.579                              0.385                              1.097
   18.230               0.579                              0.385                              1.097
   18.240               0.579                              0.385                              1.097
   18.250               0.579                              0.385                              1.097
   18.260               0.578                              0.384                              1.096
   18.270               0.578                              0.384                              1.096
   18.280               0.578                              0.384                              1.096
   18.290               0.578                              0.384                              1.096
   18.300               0.578                              0.384                              1.095
   18.310               0.578                              0.384                              1.095
   18.320               0.578                              0.384                              1.095
   18.330               0.578                              0.384                              1.095
   18.340               0.577                              0.384                              1.094
   18.350               0.577                              0.384                              1.094
   18.360               0.577                              0.384                              1.094
   18.370               0.577                              0.384                              1.094
   18.380               0.577                              0.384                              1.093
   18.390               0.577                              0.384                              1.093
   18.400               0.577                              0.384                              1.093
   18.410               0.577                              0.384                              1.093
   18.420               0.576                              0.384                              1.092
   18.430               0.576                              0.384                              1.092
   18.440               0.576                              0.384                              1.092
   18.450               0.576                              0.384                              1.091
   18.460               0.576                              0.384                              1.091
   18.470               0.576                              0.384                              1.091
   18.480               0.576                              0.384                              1.091
   18.490               0.575                              0.384                              1.090
   18.500               0.575                              0.384                              1.090
   18.510               0.575                              0.384                              1.090
   18.520               0.575                              0.384                              1.090
   18.530               0.575                              0.384                              1.089
   18.540               0.575                              0.384                              1.089
   18.550               0.575                              0.384                              1.089
   18.560               0.575                              0.384                              1.089
   18.570               0.574                              0.384                              1.088
   18.580               0.574                              0.384                              1.088
   18.590               0.574                              0.384                              1.088
   18.600               0.574                              0.384                              1.088
   18.610               0.574                              0.384                              1.087
   18.620               0.574                              0.384                              1.087
   18.630               0.574                              0.384                              1.087
   18.640               0.574                              0.384                              1.087
   18.650               0.573                              0.384                              1.086
   18.660               0.573                              0.384                              1.086
   18.670               0.573                              0.384                              1.086
   18.680               0.573                              0.384                              1.086
   18.690               0.573                              0.384                              1.085
   18.700               0.573                              0.384                              1.085
   18.710               0.573                              0.384                              1.085
   18.720               0.573                              0.384                              1.085
   18.730               0.572                              0.384                              1.084
   18.740               0.572                              0.384                              1.084
   18.750               0.572                              0.384                              1.084
   18.760               0.572                              0.384                              1.084
   18.770               0.572                              0.384                              1.083
   18.780               0.572                              0.384                              1.083
   18.790               0.572                              0.384                              1.083
   18.800               0.572                              0.384                              1.083
   18.810               0.571                              0.384                              1.082
   18.820               0.571                              0.384                              1.082
   18.830               0.571                              0.384                              1.082
   18.840               0.571                              0.384                              1.082
   18.850               0.571                              0.384                              1.081
   18.860               0.571                              0.384                              1.081
   18.870               0.571                              0.384                              1.081
   18.880               0.571                              0.384                              1.081
   18.890               0.571                              0.384                              1.080
   18.900               0.570                              0.384                              1.080
   18.910               0.570                              0.384                              1.080
   18.920               0.570                              0.384                              1.080
   18.930               0.570                              0.384                              1.079
   18.940               0.570                              0.384                              1.079
   18.950               0.570                              0.384                              1.079
   18.960               0.570                              0.384                              1.079
   18.970               0.570                              0.384                              1.079
   18.980               0.569                              0.384                              1.078
   18.990               0.569                              0.384                              1.078
   19.000               0.569                              0.384                              1.078
   19.010               0.569                              0.384                              1.078
   19.020               0.569                              0.384                              1.077
   19.030               0.569                              0.384                              1.077
   19.040               0.569                              0.384                              1.077
   19.050               0.569                              0.384                              1.077
   19.060               0.568                              0.384                              1.076
   19.070               0.568                              0.384                              1.076
   19.080               0.568                              0.384                              1.076
   19.090               0.568                              0.384                              1.076
   19.100               0.568                              0.383                              1.075
   19.110               0.568                              0.383                              1.075
   19.120               0.568                              0.383                              1.075
   19.130               0.568                              0.383                              1.075
   19.140               0.568                              0.383                              1.074
   19.150               0.567                              0.383                              1.074
   19.160               0.567                              0.383                              1.074
   19.170               0.567                              0.383                              1.074
   19.180               0.567                              0.383                              1.073
   19.190               0.567                              0.383                              1.073
   19.200               0.567                              0.383                              1.073
   19.210               0.567                              0.383                              1.073
   19.220               0.567                              0.383                              1.072
   19.230               0.566                              0.383                              1.072
   19.240               0.566                              0.383                              1.072
   19.250               0.566                              0.383                              1.072
   19.260               0.566                              0.383                              1.072
   19.270               0.566                              0.383                              1.071
   19.280               0.566                              0.383                              1.071
   19.290               0.566                              0.383                              1.071
   19.300               0.566                              0.383                              1.071
   19.310               0.566                              0.383                              1.070
   19.320               0.565                              0.383                              1.070
   19.330               0.565                              0.383                              1.070
   19.340               0.565                              0.383                              1.070
   19.350               0.565                              0.383                              1.069
   19.360               0.565                              0.383                              1.069
   19.370               0.565                              0.383                              1.069
   19.380               0.565                              0.383                              1.069
   19.390               0.565                              0.383                              1.068
   19.400               0.564                              0.383                              1.068
   19.410               0.564                              0.383                              1.068
   19.420               0.564                              0.383                              1.068
   19.430               0.564                              0.383                              1.067
   19.440               0.564                              0.383                              1.067
   19.450               0.564                              0.383                              1.067
   19.460               0.564                              0.383                              1.067
   19.470               0.564                              0.383                              1.067
   19.480               0.564                              0.383                              1.066
   19.490               0.563                              0.383                              1.066
   19.500               0.563                              0.383                              1.066
   19.510               0.563                              0.383                              1.066
   19.520               0.563                              0.383                              1.065
   19.530               0.563                              0.383                              1.065
   19.540               0.563                              0.383                              1.065
   19.550               0.563                              0.383                              1.065
   19.560               0.563                              0.383                              1.064
   19.570               0.562                              0.383                              1.064
   19.580               0.562                              0.383                              1.064
   19.590               0.562                              0.383                              1.064
   19.600               0.562                              0.383                              1.064
   19.610               0.562                              0.383                              1.063
   19.620               0.562                              0.383                              1.063
   19.630               0.562                              0.383                              1.063
   19.640               0.562                              0.383                              1.063
   19.650               0.562                              0.383                              1.062
   19.660               0.561                              0.383                              1.062
   19.670               0.561                              0.383                              1.062
   19.680               0.561                              0.383                              1.062
   19.690               0.561                              0.383                              1.061
   19.700               0.561                              0.383                              1.061
   19.710               0.561                              0.383                              1.061
   19.720               0.561                              0.383                              1.061
   19.730               0.561                              0.383                              1.061
   19.740               0.561                              0.383                              1.060
   19.750               0.560                              0.383                              1.060
   19.760               0.560                              0.383                              1.060
   19.770               0.560                              0.383                              1.060
   19.780               0.560                              0.383                              1.059
   19.790               0.560                              0.383                              1.059
   19.800               0.560                              0.383                              1.059
   19.810               0.560                              0.383                              1.059
   19.820               0.560                              0.383                              1.058
   19.830               0.560                              0.383                              1.058
   19.840               0.559                              0.383                              1.058
   19.850               0.559                              0.383                              1.058
   19.860               0.559                              0.383                              1.058
   19.870               0.559                              0.383                              1.057
   19.880               0.559                              0.383                              1.057
   19.890               0.559                              0.383                              1.057
   19.900               0.559                              0.383                              1.057
   19.910               0.559                              0.383                              1.056
   19.920               0.559                              0.383                              1.056
   19.930               0.558                              0.383                              1.056
   19.940               0.558                              0.383                              1.056
   19.950               0.558                              0.383                              1.056
   19.960               0.558                              0.383                              1.055
   19.970               0.558                              0.383                              1.055
   19.980               0.558                              0.383                              1.055
   19.990               0.558                              0.383                              1.055
   20.000               0.558                              0.383                              1.054
   20.010               0.558                              0.383                              1.054
   20.020               0.557                              0.383                              1.054
   20.030               0.557                              0.383                              1.054
   20.040               0.557                              0.383                              1.053
   20.050               0.557                              0.383                              1.053
   20.060               0.557                              0.383                              1.053
   20.070               0.557                              0.383                              1.053
   20.080               0.557                              0.383                              1.053
   20.090               0.557                              0.383                              1.052
   20.100               0.557                              0.382                              1.052
   20.110               0.556                              0.382                              1.052
   20.120               0.556                              0.382                              1.052
   20.130               0.556                              0.382                              1.051
   20.140               0.556                              0.382                              1.051
   20.150               0.556                              0.382                              1.051
   20.160               0.556                              0.382                              1.051
   20.170               0.556                              0.382                              1.051
   20.180               0.556                              0.382                              1.050
   20.190               0.556                              0.382                              1.050
   20.200               0.556                              0.382                              1.050
   20.210               0.555                              0.382                              1.050
   20.220               0.555                              0.382                              1.049
   20.230               0.555                              0.382                              1.049
   20.240               0.555                              0.382                              1.049
   20.250               0.555                              0.382                              1.049
   20.260               0.555                              0.382                              1.049
   20.270               0.555                              0.382                              1.048
   20.280               0.555                              0.382                              1.048
   20.290               0.555                              0.382                              1.048
   20.300               0.554                              0.382                              1.048
   20.310               0.554                              0.382                              1.047
   20.320               0.554                              0.382                              1.047
   20.330               0.554                              0.382                              1.047
   20.340               0.554                              0.382                              1.047
   20.350               0.554                              0.382                              1.047
   20.360               0.554                              0.382                              1.046
   20.370               0.554                              0.382                              1.046
   20.380               0.554                              0.382                              1.046
   20.390               0.553                              0.382                              1.046
   20.400               0.553                              0.382                              1.046
   20.410               0.553                              0.382                              1.045
   20.420               0.553                              0.382                              1.045
   20.430               0.553                              0.382                              1.045
   20.440               0.553                              0.382                              1.045
   20.450               0.553                              0.382                              1.044
   20.460               0.553                              0.382                              1.044
   20.470               0.553                              0.382                              1.044
   20.480               0.553                              0.382                              1.044
   20.490               0.552                              0.382                              1.044
   20.500               0.552                              0.382                              1.043
   20.510               0.552                              0.382                              1.043
   20.520               0.552                              0.382                              1.043
   20.530               0.552                              0.382                              1.043
   20.540               0.552                              0.382                              1.042
   20.550               0.552                              0.382                              1.042
   20.560               0.552                              0.382                              1.042
   20.570               0.552                              0.382                              1.042
   20.580               0.552                              0.382                              1.042
   20.590               0.551                              0.382                              1.041
   20.600               0.551                              0.382                              1.041
   20.610               0.551                              0.382                              1.041
   20.620               0.551                              0.382                              1.041
   20.630               0.551                              0.382                              1.041
   20.640               0.551                              0.382                              1.040
   20.650               0.551                              0.382                              1.040
   20.660               0.551                              0.382                              1.040
   20.670               0.551                              0.382                              1.040
   20.680               0.550                              0.382                              1.039
   20.690               0.550                              0.382                              1.039
   20.700               0.550                              0.382                              1.039
   20.710               0.550                              0.382                              1.039
   20.720               0.550                              0.382                              1.039
   20.730               0.550                              0.382                              1.038
   20.740               0.550                              0.382                              1.038
