Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   21.230               0.396                              0.939                              0.380
   21.240               0.396                              0.938                              0.380
   21.250               0.396                              0.938                              0.380
   21.260               0.396                              0.938                              0.380
   21.270               0.396                              0.938                              0.380
   21.280               0.396                              0.938                              0.380
   21.290               0.396                              0.937                              0.380
   21.300               0.396                              0.937                              0.380
   21.310               0.396                              0.937                              0.380
   21.320               0.396                              0.937                              0.380
   21.330               0.396                              0.937                              0.380
   21.340               0.396                              0.937                              0.380
   21.350               0.396                              0.936                              0.380
   21.360               0.396                              0.936                              0.380
   21.370               0.396                              0.936                              0.380
   21.380               0.396                              0.936                              0.380
   21.390               0.396                              0.936                              0.380
   21.400               0.396                              0.935                              0.380
   21.410               0.396                              0.935                              0.380
   21.420               0.395                              0.935                              0.380
   21.430               0.395                              0.935                              0.380
   21.440               0.395                              0.935                              0.380
   21.450               0.395                              0.935                              0.380
   21.460               0.395                              0.934                              0.380
   21.470               0.395                              0.934                              0.380
   21.480               0.395                              0.934                              0.380
   21.490               0.395                              0.934                              0.380
   21.500               0.395                              0.934                              0.380
   21.510               0.395                              0.934                              0.380
   21.520               0.395                              0.933                              0.380
   21.530               0.395                              0.933                              0.380
   21.540               0.395                              0.933                              0.380
   21.550               0.395                              0.933                              0.380
   21.560               0.395                              0.933                              0.380
   21.570               0.395                              0.932                              0.380
   21.580               0.395                              0.932                              0.380
   21.590               0.395                              0.932                              0.380
   21.600               0.395                              0.932                              0.380
   21.610               0.395                              0.932                              0.380
   21.620               0.395                              0.932                              0.380
   21.630               0.395                              0.931                              0.380
   21.640               0.395                              0.931                              0.380
   21.650               0.395                              0.931                              0.380
   21.660               0.395                              0.931                              0.380
   21.670               0.395                              0.931                              0.380
   21.680               0.395                              0.931                              0.380
   21.690               0.395                              0.930                              0.380
   21.700               0.395                              0.930                              0.380
   21.710               0.395                              0.930                              0.380
   21.720               0.395                              0.930                              0.380
   21.730               0.395                              0.930                              0.380
   21.740               0.395                              0.929                              0.380
   21.750               0.395                              0.929                              0.380
   21.760               0.395                              0.929                              0.380
   21.770               0.395                              0.929                              0.380
   21.780               0.395                              0.929                              0.380
   21.790               0.395                              0.929                              0.380
   21.800               0.395                              0.928                              0.380
   21.810               0.395                              0.928                              0.380
   21.820               0.395                              0.928                              0.380
   21.830               0.395                              0.928                              0.380
   21.840               0.395                              0.928                              0.380
   21.850               0.395                              0.928                              0.380
   21.860               0.395                              0.927                              0.380
   21.870               0.395                              0.927                              0.380
   21.880               0.395                              0.927                              0.380
   21.890               0.395                              0.927                              0.380
   21.900               0.395                              0.927                              0.380
   21.910               0.395                              0.927                              0.380
   21.920               0.395                              0.926                              0.380
   21.930               0.395                              0.926                              0.380
   21.940               0.395                              0.926                              0.380
   21.950               0.395                              0.926                              0.380
   21.960               0.395                              0.926                              0.380
   21.970               0.395                              0.925                              0.380
   21.980               0.395                              0.925                              0.380
   21.990               0.395                              0.925                              0.380
   22.000               0.395                              0.925                              0.380
   22.010               0.395                              0.925                              0.380
   22.020               0.395                              0.925                              0.380
   22.030               0.395                              0.924                              0.380
   22.040               0.395                              0.924                              0.380
   22.050               0.395                              0.924                              0.380
   22.060               0.395                              0.924                              0.380
   22.070               0.395                              0.924                              0.380
   22.080               0.395                              0.924                              0.380
   22.090               0.395                              0.923                              0.380
   22.100               0.395                              0.923                              0.380
   22.110               0.395                              0.923                              0.380
   22.120               0.395                              0.923                              0.380
   22.130               0.395                              0.923                              0.380
   22.140               0.395                              0.923                              0.380
   22.150               0.395                              0.922                              0.380
   22.160               0.395                              0.922                              0.380
   22.170               0.395                              0.922                              0.380
   22.180               0.395                              0.922                              0.380
   22.190               0.395                              0.922                              0.380
   22.200               0.395                              0.922                              0.380
   22.210               0.394                              0.921                              0.380
   22.220               0.394                              0.921                              0.380
   22.230               0.394                              0.921                              0.380
   22.240               0.394                              0.921                              0.380
   22.250               0.394                              0.921                              0.380
   22.260               0.394                              0.921                              0.380
   22.270               0.394                              0.920                              0.380
   22.280               0.394                              0.920                              0.380
   22.290               0.394                              0.920                              0.380
   22.300               0.394                              0.920                              0.380
   22.310               0.394                              0.920                              0.380
   22.320               0.394                              0.920                              0.380
   22.330               0.394                              0.919                              0.380
   22.340               0.394                              0.919                              0.380
   22.350               0.394                              0.919                              0.380
   22.360               0.394                              0.919                              0.380
   22.370               0.394                              0.919                              0.380
   22.380               0.394                              0.919                              0.380
   22.390               0.394                              0.918                              0.380
   22.400               0.394                              0.918                              0.380
   22.410               0.394                              0.918                              0.380
   22.420               0.394                              0.918                              0.380
   22.430               0.394                              0.918                              0.380
   22.440               0.394                              0.918                              0.380
   22.450               0.394                              0.917                              0.380
   22.460               0.394                              0.917                              0.380
   22.470               0.394                              0.917                              0.380
   22.480               0.394                              0.917                              0.380
   22.490               0.394                              0.917                              0.380
   22.500               0.394                              0.917                              0.380
   22.510               0.394                              0.916                              0.380
   22.520               0.394                              0.916                              0.380
   22.530               0.394                              0.916                              0.380
   22.540               0.394                              0.916                              0.380
   22.550               0.394                              0.916                              0.380
   22.560               0.394                              0.916                              0.380
   22.570               0.394                              0.915                              0.380
   22.580               0.394                              0.915                              0.380
   22.590               0.394                              0.915                              0.380
   22.600               0.394                              0.915                              0.380
   22.610               0.394                              0.915                              0.380
   22.620               0.394                              0.915                              0.380
   22.630               0.394                              0.914                              0.380
   22.640               0.394                              0.914                              0.380
   22.650               0.394                              0.914                              0.380
   22.660               0.394                              0.914                              0.380
   22.670               0.394                              0.914                              0.380
   22.680               0.394                              0.914                              0.380
   22.690               0.394                              0.914                              0.380
   22.700               0.394                              0.913                              0.380
   22.710               0.394                              0.913                              0.380
   22.720               0.394                              0.913                              0.380
   22.730               0.394                              0.913                              0.380
   22.740               0.394                              0.913                              0.380
   22.750               0.394                              0.913                              0.380
   22.760               0.394                              0.912                              0.380
   22.770               0.394                              0.912                              0.380
   22.780               0.394                              0.912                              0.380
   22.790               0.394                              0.912                              0.380
   22.800               0.394                              0.912                              0.380
   22.810               0.394                              0.912                              0.380
   22.820               0.394                              0.911                              0.380
   22.830               0.394                              0.911                              0.380
   22.840               0.394                              0.911                              0.380
   22.850               0.394                              0.911                              0.380
   22.860               0.394                              0.911                              0.380
   22.870               0.394                              0.911                              0.380
   22.880               0.394                              0.910                              0.380
   22.890               0.394                              0.910                              0.380
   22.900               0.394                              0.910                              0.380
   22.910               0.394                              0.910                              0.380
   22.920               0.394                              0.910                              0.380
   22.930               0.394                              0.910                              0.380
   22.940               0.394                              0.909                              0.380
   22.950               0.394                              0.909                              0.380
   22.960               0.394                              0.909                              0.380
   22.970               0.394                              0.909                              0.380
   22.980               0.394                              0.909                              0.380
   22.990               0.394                              0.909                              0.380
   23.000               0.394                              0.909                              0.380
   23.010               0.394                              0.908                              0.380
   23.020               0.394                              0.908                              0.380
   23.030               0.394                              0.908                              0.380
   23.040               0.394                              0.908                              0.380
   23.050               0.394                              0.908                              0.380
   23.060               0.394                              0.908                              0.380
   23.070               0.394                              0.907                              0.380
   23.080               0.393                              0.907                              0.380
   23.090               0.393                              0.907                              0.380
   23.100               0.393                              0.907                              0.380
   23.110               0.393                              0.907                              0.380
   23.120               0.393                              0.907                              0.380
   23.130               0.393                              0.906                              0.380
   23.140               0.393                              0.906                              0.380
   23.150               0.393                              0.906                              0.380
   23.160               0.393                              0.906                              0.380
   23.170               0.393                              0.906                              0.380
   23.180               0.393                              0.906                              0.380
   23.190               0.393                              0.906                              0.380
   23.200               0.393                              0.905                              0.380
   23.210               0.393                              0.905                              0.380
   23.220               0.393                              0.905                              0.380
   23.230               0.393                              0.905                              0.380
   23.240               0.393                              0.905                              0.380
   23.250               0.393                              0.905                              0.380
   23.260               0.393                              0.904                              0.380
   23.270               0.393                              0.904                              0.380
   23.280               0.393                              0.904                              0.380
   23.290               0.393                              0.904                              0.380
   23.300               0.393                              0.904                              0.380
   23.310               0.393                              0.904                              0.380
   23.320               0.393                              0.904                              0.380
   23.330               0.393                              0.903                              0.380
   23.340               0.393                              0.903                              0.380
   23.350               0.393                              0.903                              0.380
   23.360               0.393                              0.903                              0.380
   23.370               0.393                              0.903                              0.380
   23.380               0.393                              0.903                              0.380
   23.390               0.393                              0.902                              0.380
   23.400               0.393                              0.902                              0.380
   23.410               0.393                              0.902                              0.380
   23.420               0.393                              0.902                              0.380
   23.430               0.393                              0.902                              0.380
   23.440               0.393                              0.902                              0.380
   23.450               0.393                              0.902                              0.380
   23.460               0.393                              0.901                              0.380
   23.470               0.393                              0.901                              0.380
   23.480               0.393                              0.901                              0.380
   23.490               0.393                              0.901                              0.380
   23.500               0.393                              0.901                              0.380
   23.510               0.393                              0.901                              0.380
   23.520               0.393                              0.900                              0.380
   23.530               0.393                              0.900                              0.380
   23.540               0.393                              0.900                              0.380
   23.550               0.393                              0.900                              0.380
   23.560               0.393                              0.900                              0.380
   23.570               0.393                              0.900                              0.380
   23.580               0.393                              0.900                              0.380
   23.590               0.393                              0.899                              0.380
   23.600               0.393                              0.899                              0.380
   23.610               0.393                              0.899                              0.380
   23.620               0.393                              0.899                              0.380
   23.630               0.393                              0.899                              0.380
   23.640               0.393                              0.899                              0.380
   23.650               0.393                              0.898                              0.380
   23.660               0.393                              0.898                              0.380
   23.670               0.393                              0.898                              0.380
   23.680               0.393                              0.898                              0.380
   23.690               0.393                              0.898                              0.380
   23.700               0.393                              0.898                              0.380
   23.710               0.393                              0.898                              0.380
   23.720               0.393                              0.897                              0.380
   23.730               0.393                              0.897                              0.380
   23.740               0.393                              0.897                              0.380
   23.750               0.393                              0.897                              0.380
   23.760               0.393                              0.897                              0.380
   23.770               0.393                              0.897                              0.380
   23.780               0.393                              0.897                              0.380
   23.790               0.393                              0.896                              0.380
   23.800               0.393                              0.896                              0.380
   23.810               0.393                              0.896                              0.380
   23.820               0.393                              0.896                              0.380
   23.830               0.393                              0.896                              0.380
   23.840               0.393                              0.896                              0.380
   23.850               0.393                              0.895                              0.380
   23.860               0.393                              0.895                              0.380
   23.870               0.393                              0.895                              0.380
   23.880               0.393                              0.895                              0.380
   23.890               0.393                              0.895                              0.380
   23.900               0.393                              0.895                              0.380
   23.910               0.393                              0.895                              0.380
   23.920               0.393                              0.894                              0.380
   23.930               0.393                              0.894                              0.380
   23.940               0.393                              0.894                              0.380
   23.950               0.393                              0.894                              0.380
   23.960               0.393                              0.894                              0.380
   23.970               0.393                              0.894                              0.380
   23.980               0.393                              0.894                              0.380
   23.990               0.393                              0.893                              0.380
   24.000               0.393                              0.893                              0.380
   24.010               0.393                              0.893                              0.380
   24.020               0.393                              0.893                              0.380
   24.030               0.393                              0.893                              0.380
   24.040               0.392                              0.893                              0.380
   24.050               0.392                              0.892                              0.380
   24.060               0.392                              0.892                              0.380
   24.070               0.392                              0.892                              0.380
   24.080               0.392                              0.892                              0.380
   24.090               0.392                              0.892                              0.380
   24.100               0.392                              0.892                              0.380
   24.110               0.392                              0.892                              0.380
   24.120               0.392                              0.891                              0.380
   24.130               0.392                              0.891                              0.380
   24.140               0.392                              0.891                              0.380
   24.150               0.392                              0.891                              0.380
   24.160               0.392                              0.891                              0.380
   24.170               0.392                              0.891                              0.380
   24.180               0.392                              0.891                              0.380
   24.190               0.392                              0.890                              0.380
   24.200               0.392                              0.890                              0.380
   24.210               0.392                              0.890                              0.380
   24.220               0.392                              0.890                              0.380
   24.230               0.392                              0.890                              0.380
   24.240               0.392                              0.890                              0.380
   24.250               0.392                              0.890                              0.380
   24.260               0.392                              0.889                              0.380
   24.270               0.392                              0.889                              0.380
   24.280               0.392                              0.889                              0.380
   24.290               0.392                              0.889                              0.380
   24.300               0.392                              0.889                              0.380
   24.310               0.392                              0.889                              0.380
   24.320               0.392                              0.889                              0.380
   24.330               0.392                              0.888                              0.380
   24.340               0.392                              0.888                              0.380
   24.350               0.392                              0.888                              0.380
   24.360               0.392                              0.888                              0.380
   24.370               0.392                              0.888                              0.380
   24.380               0.392                              0.888                              0.380
   24.390               0.392                              0.888                              0.380
   24.400               0.392                              0.887                              0.380
   24.410               0.392                              0.887                              0.380
   24.420               0.392                              0.887                              0.380
   24.430               0.392                              0.887                              0.380
   24.440               0.392                              0.887                              0.380
   24.450               0.392                              0.887                              0.380
   24.460               0.392                              0.887                              0.380
   24.470               0.392                              0.886                              0.380
   24.480               0.392                              0.886                              0.380
   24.490               0.392                              0.886                              0.380
   24.500               0.392                              0.886                              0.380
   24.510               0.392                              0.886                              0.380
   24.520               0.392                              0.886                              0.380
   24.530               0.392                              0.886                              0.380
   24.540               0.392                              0.885                              0.380
   24.550               0.392                              0.885                              0.380
   24.560               0.392                              0.885                              0.380
   24.570               0.392                              0.885                              0.380
   24.580               0.392                              0.885                              0.380
   24.590               0.392                              0.885                              0.380
   24.600               0.392                              0.885                              0.380
   24.610               0.392                              0.884                              0.380
   24.620               0.392                              0.884                              0.380
   24.630               0.392                              0.884                              0.380
   24.640               0.392                              0.884                              0.380
   24.650               0.392                              0.884                              0.380
   24.660               0.392                              0.884                              0.380
   24.670               0.392                              0.884                              0.380
   24.680               0.392                              0.883                              0.380
   24.690               0.392                              0.883                              0.380
   24.700               0.392                              0.883                              0.380
   24.710               0.392                              0.883                              0.380
   24.720               0.392                              0.883                              0.380
   24.730               0.392                              0.883                              0.380
   24.740               0.392                              0.883                              0.380
   24.750               0.392                              0.882                              0.380
   24.760               0.392                              0.882                              0.380
   24.770               0.392                              0.882                              0.380
   24.780               0.392                              0.882                              0.380
   24.790               0.392                              0.882                              0.380
   24.800               0.392                              0.882                              0.380
   24.810               0.392                              0.882                              0.380
   24.820               0.392                              0.881                              0.380
   24.830               0.392                              0.881                              0.380
   24.840               0.392                              0.881                              0.380
   24.850               0.392                              0.881                              0.380
   24.860               0.392                              0.881                              0.380
   24.870               0.392                              0.881                              0.380
   24.880               0.392                              0.881                              0.380
   24.890               0.392                              0.880                              0.380
   24.900               0.392                              0.880                              0.380
   24.910               0.392                              0.880                              0.380
   24.920               0.392                              0.880                              0.380
   24.930               0.392                              0.880                              0.380
   24.940               0.392                              0.880                              0.380
   24.950               0.392                              0.880                              0.380
   24.960               0.392                              0.879                              0.380
   24.970               0.392                              0.879                              0.380
   24.980               0.392                              0.879                              0.380
   24.990               0.392                              0.879                              0.380
   25.000               0.392                              0.879                              0.380
   25.010               0.392                              0.879                              0.380
   25.020               0.392                              0.879                              0.380
   25.030               0.392                              0.879                              0.380
   25.040               0.392                              0.878                              0.380
   25.050               0.392                              0.878                              0.380
   25.060               0.392                              0.878                              0.380
   25.070               0.392                              0.878                              0.380
   25.080               0.392                              0.878                              0.380
   25.090               0.392                              0.878                              0.380
   25.100               0.392                              0.878                              0.380
   25.110               0.391                              0.877                              0.380
   25.120               0.391                              0.877                              0.380
   25.130               0.391                              0.877                              0.380
   25.140               0.391                              0.877                              0.380
   25.150               0.391                              0.877                              0.380
   25.160               0.391                              0.877                              0.380
   25.170               0.391                              0.877                              0.380
   25.180               0.391                              0.876                              0.380
   25.190               0.391                              0.876                              0.380
   25.200               0.391                              0.876                              0.380
   25.210               0.391                              0.876                              0.380
   25.220               0.391                              0.876                              0.380
   25.230               0.391                              0.876                              0.380
   25.240               0.391                              0.876                              0.380
   25.250               0.391                              0.875                              0.380
   25.260               0.391                              0.875                              0.380
   25.270               0.391                              0.875                              0.380
   25.280               0.391                              0.875                              0.380
   25.290               0.391                              0.875                              0.380
   25.300               0.391                              0.875                              0.380
   25.310               0.391                              0.875                              0.380
   25.320               0.391                              0.875                              0.380
   25.330               0.391                              0.874                              0.380
   25.340               0.391                              0.874                              0.380
   25.350               0.391                              0.874                              0.380
   25.360               0.391                              0.874                              0.380
   25.370               0.391                              0.874                              0.380
   25.380               0.391                              0.874                              0.380
   25.390               0.391                              0.874                              0.380
   25.400               0.391                              0.873                              0.380
   25.410               0.391                              0.873                              0.380
   25.420               0.391                              0.873                              0.380
   25.430               0.391                              0.873                              0.380
   25.440               0.391                              0.873                              0.380
   25.450               0.391                              0.873                              0.380
   25.460               0.391                              0.873                              0.380
   25.470               0.391                              0.873                              0.380
   25.480               0.391                              0.872                              0.380
   25.490               0.391                              0.872                              0.380
   25.500               0.391                              0.872                              0.380
   25.510               0.391                              0.872                              0.380
   25.520               0.391                              0.872                              0.380
   25.530               0.391                              0.872                              0.380
   25.540               0.391                              0.872                              0.380
   25.550               0.391                              0.871                              0.380
   25.560               0.391                              0.871                              0.380
   25.570               0.391                              0.871                              0.380
   25.580               0.391                              0.871                              0.380
   25.590               0.391                              0.871                              0.380
   25.600               0.391                              0.871                              0.380
   25.610               0.391                              0.871                              0.380
   25.620               0.391                              0.871                              0.380
   25.630               0.391                              0.870                              0.380
   25.640               0.391                              0.870                              0.380
   25.650               0.391                              0.870                              0.380
   25.660               0.391                              0.870                              0.380
   25.670               0.391                              0.870                              0.380
   25.680               0.391                              0.870                              0.380
   25.690               0.391                              0.870                              0.380
   25.700               0.391                              0.869                              0.380
   25.710               0.391                              0.869                              0.380
   25.720               0.391                              0.869                              0.380
