Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    9.620              0.9459E+02                             0.1463E+04                             0.3415E+02
    9.630              0.9459E+02                             0.1463E+04                             0.3415E+02
    9.640              0.9459E+02                             0.1462E+04                             0.3416E+02
    9.650              0.9459E+02                             0.1462E+04                             0.3417E+02
    9.660              0.9459E+02                             0.1462E+04                             0.3417E+02
    9.670              0.9458E+02                             0.1461E+04                             0.3418E+02
    9.680              0.9458E+02                             0.1461E+04                             0.3419E+02
    9.690              0.9458E+02                             0.1460E+04                             0.3419E+02
    9.700              0.9458E+02                             0.1460E+04                             0.3420E+02
    9.710              0.9458E+02                             0.1459E+04                             0.3421E+02
    9.720              0.9458E+02                             0.1459E+04                             0.3421E+02
    9.730              0.9458E+02                             0.1459E+04                             0.3422E+02
    9.740              0.9458E+02                             0.1458E+04                             0.3422E+02
    9.750              0.9458E+02                             0.1458E+04                             0.3423E+02
    9.760              0.9458E+02                             0.1457E+04                             0.3424E+02
    9.770              0.9458E+02                             0.1457E+04                             0.3424E+02
    9.780              0.9458E+02                             0.1456E+04                             0.3425E+02
    9.790              0.9458E+02                             0.1456E+04                             0.3426E+02
    9.800              0.9458E+02                             0.1456E+04                             0.3426E+02
    9.810              0.9458E+02                             0.1455E+04                             0.3427E+02
    9.820              0.9458E+02                             0.1455E+04                             0.3427E+02
    9.830              0.9458E+02                             0.1454E+04                             0.3428E+02
    9.840              0.9458E+02                             0.1454E+04                             0.3429E+02
    9.850              0.9458E+02                             0.1453E+04                             0.3429E+02
    9.860              0.9458E+02                             0.1453E+04                             0.3430E+02
    9.870              0.9458E+02                             0.1453E+04                             0.3431E+02
    9.880              0.9458E+02                             0.1452E+04                             0.3431E+02
    9.890              0.9458E+02                             0.1452E+04                             0.3432E+02
    9.900              0.9458E+02                             0.1451E+04                             0.3433E+02
    9.910              0.9458E+02                             0.1451E+04                             0.3433E+02
    9.920              0.9458E+02                             0.1451E+04                             0.3434E+02
    9.930              0.9458E+02                             0.1450E+04                             0.3434E+02
    9.940              0.9458E+02                             0.1450E+04                             0.3435E+02
    9.950              0.9458E+02                             0.1449E+04                             0.3436E+02
    9.960              0.9458E+02                             0.1449E+04                             0.3436E+02
    9.970              0.9458E+02                             0.1448E+04                             0.3437E+02
    9.980              0.9458E+02                             0.1448E+04                             0.3438E+02
    9.990              0.9458E+02                             0.1448E+04                             0.3438E+02
   10.000              0.9458E+02                             0.1447E+04                             0.3439E+02
   10.010              0.9458E+02                             0.1447E+04                             0.3439E+02
   10.020              0.9458E+02                             0.1446E+04                             0.3440E+02
   10.030              0.9458E+02                             0.1446E+04                             0.3441E+02
   10.040              0.9458E+02                             0.1446E+04                             0.3441E+02
   10.050              0.9458E+02                             0.1445E+04                             0.3442E+02
   10.060              0.9458E+02                             0.1445E+04                             0.3443E+02
   10.070              0.9459E+02                             0.1444E+04                             0.3443E+02
   10.080              0.9459E+02                             0.1444E+04                             0.3444E+02
   10.090              0.9459E+02                             0.1444E+04                             0.3444E+02
   10.100              0.9459E+02                             0.1443E+04                             0.3445E+02
   10.110              0.9459E+02                             0.1443E+04                             0.3446E+02
   10.120              0.9459E+02                             0.1442E+04                             0.3446E+02
   10.130              0.9459E+02                             0.1442E+04                             0.3447E+02
   10.140              0.9459E+02                             0.1442E+04                             0.3447E+02
   10.150              0.9459E+02                             0.1441E+04                             0.3448E+02
   10.160              0.9459E+02                             0.1441E+04                             0.3449E+02
   10.170              0.9459E+02                             0.1440E+04                             0.3449E+02
   10.180              0.9459E+02                             0.1440E+04                             0.3450E+02
   10.190              0.9459E+02                             0.1440E+04                             0.3451E+02
   10.200              0.9459E+02                             0.1439E+04                             0.3451E+02
   10.210              0.9459E+02                             0.1439E+04                             0.3452E+02
   10.220              0.9459E+02                             0.1438E+04                             0.3452E+02
   10.230              0.9459E+02                             0.1438E+04                             0.3453E+02
   10.240              0.9459E+02                             0.1438E+04                             0.3454E+02
   10.250              0.9460E+02                             0.1437E+04                             0.3454E+02
   10.260              0.9460E+02                             0.1437E+04                             0.3455E+02
   10.270              0.9460E+02                             0.1436E+04                             0.3455E+02
   10.280              0.9460E+02                             0.1436E+04                             0.3456E+02
   10.290              0.9460E+02                             0.1436E+04                             0.3457E+02
   10.300              0.9460E+02                             0.1435E+04                             0.3457E+02
   10.310              0.9460E+02                             0.1435E+04                             0.3458E+02
   10.320              0.9460E+02                             0.1434E+04                             0.3458E+02
   10.330              0.9460E+02                             0.1434E+04                             0.3459E+02
   10.340              0.9460E+02                             0.1434E+04                             0.3460E+02
   10.350              0.9460E+02                             0.1433E+04                             0.3460E+02
   10.360              0.9460E+02                             0.1433E+04                             0.3461E+02
   10.370              0.9461E+02                             0.1432E+04                             0.3462E+02
   10.380              0.9461E+02                             0.1432E+04                             0.3462E+02
   10.390              0.9461E+02                             0.1432E+04                             0.3463E+02
   10.400              0.9461E+02                             0.1431E+04                             0.3463E+02
   10.410              0.9461E+02                             0.1431E+04                             0.3464E+02
   10.420              0.9461E+02                             0.1431E+04                             0.3465E+02
   10.430              0.9461E+02                             0.1430E+04                             0.3465E+02
   10.440              0.9461E+02                             0.1430E+04                             0.3466E+02
   10.450              0.9461E+02                             0.1429E+04                             0.3466E+02
   10.460              0.9461E+02                             0.1429E+04                             0.3467E+02
   10.470              0.9462E+02                             0.1429E+04                             0.3468E+02
   10.480              0.9462E+02                             0.1428E+04                             0.3468E+02
   10.490              0.9462E+02                             0.1428E+04                             0.3469E+02
   10.500              0.9462E+02                             0.1427E+04                             0.3469E+02
   10.510              0.9462E+02                             0.1427E+04                             0.3470E+02
   10.520              0.9462E+02                             0.1427E+04                             0.3471E+02
   10.530              0.9462E+02                             0.1426E+04                             0.3471E+02
   10.540              0.9462E+02                             0.1426E+04                             0.3472E+02
   10.550              0.9462E+02                             0.1426E+04                             0.3472E+02
   10.560              0.9463E+02                             0.1425E+04                             0.3473E+02
   10.570              0.9463E+02                             0.1425E+04                             0.3474E+02
   10.580              0.9463E+02                             0.1424E+04                             0.3474E+02
   10.590              0.9463E+02                             0.1424E+04                             0.3475E+02
   10.600              0.9463E+02                             0.1424E+04                             0.3475E+02
   10.610              0.9463E+02                             0.1423E+04                             0.3476E+02
   10.620              0.9463E+02                             0.1423E+04                             0.3477E+02
   10.630              0.9464E+02                             0.1423E+04                             0.3477E+02
   10.640              0.9464E+02                             0.1422E+04                             0.3478E+02
   10.650              0.9464E+02                             0.1422E+04                             0.3478E+02
   10.660              0.9464E+02                             0.1421E+04                             0.3479E+02
   10.670              0.9464E+02                             0.1421E+04                             0.3479E+02
   10.680              0.9464E+02                             0.1421E+04                             0.3480E+02
   10.690              0.9464E+02                             0.1420E+04                             0.3481E+02
   10.700              0.9465E+02                             0.1420E+04                             0.3481E+02
   10.710              0.9465E+02                             0.1420E+04                             0.3482E+02
   10.720              0.9465E+02                             0.1419E+04                             0.3482E+02
   10.730              0.9465E+02                             0.1419E+04                             0.3483E+02
   10.740              0.9465E+02                             0.1419E+04                             0.3484E+02
   10.750              0.9465E+02                             0.1418E+04                             0.3484E+02
   10.760              0.9465E+02                             0.1418E+04                             0.3485E+02
   10.770              0.9466E+02                             0.1417E+04                             0.3485E+02
   10.780              0.9466E+02                             0.1417E+04                             0.3486E+02
   10.790              0.9466E+02                             0.1417E+04                             0.3487E+02
   10.800              0.9466E+02                             0.1416E+04                             0.3487E+02
   10.810              0.9466E+02                             0.1416E+04                             0.3488E+02
   10.820              0.9466E+02                             0.1416E+04                             0.3488E+02
   10.830              0.9467E+02                             0.1415E+04                             0.3489E+02
   10.840              0.9467E+02                             0.1415E+04                             0.3489E+02
   10.850              0.9467E+02                             0.1414E+04                             0.3490E+02
   10.860              0.9467E+02                             0.1414E+04                             0.3491E+02
   10.870              0.9467E+02                             0.1414E+04                             0.3491E+02
   10.880              0.9467E+02                             0.1413E+04                             0.3492E+02
   10.890              0.9468E+02                             0.1413E+04                             0.3492E+02
   10.900              0.9468E+02                             0.1413E+04                             0.3493E+02
   10.910              0.9468E+02                             0.1412E+04                             0.3494E+02
   10.920              0.9468E+02                             0.1412E+04                             0.3494E+02
   10.930              0.9468E+02                             0.1412E+04                             0.3495E+02
   10.940              0.9468E+02                             0.1411E+04                             0.3495E+02
   10.950              0.9469E+02                             0.1411E+04                             0.3496E+02
   10.960              0.9469E+02                             0.1411E+04                             0.3496E+02
   10.970              0.9469E+02                             0.1410E+04                             0.3497E+02
   10.980              0.9469E+02                             0.1410E+04                             0.3498E+02
   10.990              0.9469E+02                             0.1409E+04                             0.3498E+02
   11.000              0.9469E+02                             0.1409E+04                             0.3499E+02
   11.010              0.9470E+02                             0.1409E+04                             0.3499E+02
   11.020              0.9470E+02                             0.1408E+04                             0.3500E+02
   11.030              0.9470E+02                             0.1408E+04                             0.3501E+02
   11.040              0.9470E+02                             0.1408E+04                             0.3501E+02
   11.050              0.9470E+02                             0.1407E+04                             0.3502E+02
   11.060              0.9471E+02                             0.1407E+04                             0.3502E+02
   11.070              0.9471E+02                             0.1407E+04                             0.3503E+02
   11.080              0.9471E+02                             0.1406E+04                             0.3503E+02
   11.090              0.9471E+02                             0.1406E+04                             0.3504E+02
   11.100              0.9471E+02                             0.1406E+04                             0.3505E+02
   11.110              0.9472E+02                             0.1405E+04                             0.3505E+02
   11.120              0.9472E+02                             0.1405E+04                             0.3506E+02
   11.130              0.9472E+02                             0.1405E+04                             0.3506E+02
   11.140              0.9472E+02                             0.1404E+04                             0.3507E+02
   11.150              0.9472E+02                             0.1404E+04                             0.3507E+02
   11.160              0.9473E+02                             0.1403E+04                             0.3508E+02
   11.170              0.9473E+02                             0.1403E+04                             0.3509E+02
   11.180              0.9473E+02                             0.1403E+04                             0.3509E+02
   11.190              0.9473E+02                             0.1402E+04                             0.3510E+02
   11.200              0.9473E+02                             0.1402E+04                             0.3510E+02
   11.210              0.9474E+02                             0.1402E+04                             0.3511E+02
   11.220              0.9474E+02                             0.1401E+04                             0.3511E+02
   11.230              0.9474E+02                             0.1401E+04                             0.3512E+02
   11.240              0.9474E+02                             0.1401E+04                             0.3513E+02
   11.250              0.9475E+02                             0.1400E+04                             0.3513E+02
   11.260              0.9475E+02                             0.1400E+04                             0.3514E+02
   11.270              0.9475E+02                             0.1400E+04                             0.3514E+02
   11.280              0.9475E+02                             0.1399E+04                             0.3515E+02
   11.290              0.9475E+02                             0.1399E+04                             0.3515E+02
   11.300              0.9476E+02                             0.1399E+04                             0.3516E+02
   11.310              0.9476E+02                             0.1398E+04                             0.3517E+02
   11.320              0.9476E+02                             0.1398E+04                             0.3517E+02
   11.330              0.9476E+02                             0.1398E+04                             0.3518E+02
   11.340              0.9477E+02                             0.1397E+04                             0.3518E+02
   11.350              0.9477E+02                             0.1397E+04                             0.3519E+02
   11.360              0.9477E+02                             0.1397E+04                             0.3519E+02
   11.370              0.9477E+02                             0.1396E+04                             0.3520E+02
   11.380              0.9477E+02                             0.1396E+04                             0.3520E+02
   11.390              0.9478E+02                             0.1396E+04                             0.3521E+02
   11.400              0.9478E+02                             0.1395E+04                             0.3522E+02
   11.410              0.9478E+02                             0.1395E+04                             0.3522E+02
   11.420              0.9478E+02                             0.1395E+04                             0.3523E+02
   11.430              0.9479E+02                             0.1394E+04                             0.3523E+02
   11.440              0.9479E+02                             0.1394E+04                             0.3524E+02
   11.450              0.9479E+02                             0.1394E+04                             0.3524E+02
   11.460              0.9479E+02                             0.1393E+04                             0.3525E+02
   11.470              0.9480E+02                             0.1393E+04                             0.3526E+02
   11.480              0.9480E+02                             0.1393E+04                             0.3526E+02
   11.490              0.9480E+02                             0.1392E+04                             0.3527E+02
   11.500              0.9480E+02                             0.1392E+04                             0.3527E+02
   11.510              0.9481E+02                             0.1392E+04                             0.3528E+02
   11.520              0.9481E+02                             0.1391E+04                             0.3528E+02
   11.530              0.9481E+02                             0.1391E+04                             0.3529E+02
   11.540              0.9481E+02                             0.1391E+04                             0.3529E+02
   11.550              0.9482E+02                             0.1390E+04                             0.3530E+02
   11.560              0.9482E+02                             0.1390E+04                             0.3531E+02
   11.570              0.9482E+02                             0.1390E+04                             0.3531E+02
   11.580              0.9482E+02                             0.1389E+04                             0.3532E+02
   11.590              0.9483E+02                             0.1389E+04                             0.3532E+02
   11.600              0.9483E+02                             0.1389E+04                             0.3533E+02
   11.610              0.9483E+02                             0.1388E+04                             0.3533E+02
   11.620              0.9483E+02                             0.1388E+04                             0.3534E+02
   11.630              0.9484E+02                             0.1388E+04                             0.3534E+02
   11.640              0.9484E+02                             0.1387E+04                             0.3535E+02
   11.650              0.9484E+02                             0.1387E+04                             0.3536E+02
   11.660              0.9484E+02                             0.1387E+04                             0.3536E+02
   11.670              0.9485E+02                             0.1386E+04                             0.3537E+02
   11.680              0.9485E+02                             0.1386E+04                             0.3537E+02
   11.690              0.9485E+02                             0.1386E+04                             0.3538E+02
   11.700              0.9485E+02                             0.1385E+04                             0.3538E+02
   11.710              0.9486E+02                             0.1385E+04                             0.3539E+02
   11.720              0.9486E+02                             0.1385E+04                             0.3539E+02
   11.730              0.9486E+02                             0.1384E+04                             0.3540E+02
   11.740              0.9487E+02                             0.1384E+04                             0.3540E+02
   11.750              0.9487E+02                             0.1384E+04                             0.3541E+02
   11.760              0.9487E+02                             0.1383E+04                             0.3542E+02
   11.770              0.9487E+02                             0.1383E+04                             0.3542E+02
   11.780              0.9488E+02                             0.1383E+04                             0.3543E+02
   11.790              0.9488E+02                             0.1383E+04                             0.3543E+02
   11.800              0.9488E+02                             0.1382E+04                             0.3544E+02
   11.810              0.9488E+02                             0.1382E+04                             0.3544E+02
   11.820              0.9489E+02                             0.1382E+04                             0.3545E+02
   11.830              0.9489E+02                             0.1381E+04                             0.3545E+02
   11.840              0.9489E+02                             0.1381E+04                             0.3546E+02
   11.850              0.9490E+02                             0.1381E+04                             0.3546E+02
   11.860              0.9490E+02                             0.1380E+04                             0.3547E+02
   11.870              0.9490E+02                             0.1380E+04                             0.3548E+02
   11.880              0.9490E+02                             0.1380E+04                             0.3548E+02
   11.890              0.9491E+02                             0.1379E+04                             0.3549E+02
   11.900              0.9491E+02                             0.1379E+04                             0.3549E+02
   11.910              0.9491E+02                             0.1379E+04                             0.3550E+02
   11.920              0.9492E+02                             0.1378E+04                             0.3550E+02
   11.930              0.9492E+02                             0.1378E+04                             0.3551E+02
   11.940              0.9492E+02                             0.1378E+04                             0.3551E+02
   11.950              0.9492E+02                             0.1377E+04                             0.3552E+02
   11.960              0.9493E+02                             0.1377E+04                             0.3552E+02
   11.970              0.9493E+02                             0.1377E+04                             0.3553E+02
   11.980              0.9493E+02                             0.1377E+04                             0.3554E+02
   11.990              0.9494E+02                             0.1376E+04                             0.3554E+02
   12.000              0.9494E+02                             0.1376E+04                             0.3555E+02
   12.010              0.9494E+02                             0.1376E+04                             0.3555E+02
   12.020              0.9494E+02                             0.1375E+04                             0.3556E+02
   12.030              0.9495E+02                             0.1375E+04                             0.3556E+02
   12.040              0.9495E+02                             0.1375E+04                             0.3557E+02
   12.050              0.9495E+02                             0.1374E+04                             0.3557E+02
   12.060              0.9496E+02                             0.1374E+04                             0.3558E+02
   12.070              0.9496E+02                             0.1374E+04                             0.3558E+02
   12.080              0.9496E+02                             0.1373E+04                             0.3559E+02
   12.090              0.9497E+02                             0.1373E+04                             0.3559E+02
   12.100              0.9497E+02                             0.1373E+04                             0.3560E+02
   12.110              0.9497E+02                             0.1373E+04                             0.3561E+02
   12.120              0.9497E+02                             0.1372E+04                             0.3561E+02
   12.130              0.9498E+02                             0.1372E+04                             0.3562E+02
   12.140              0.9498E+02                             0.1372E+04                             0.3562E+02
   12.150              0.9498E+02                             0.1371E+04                             0.3563E+02
   12.160              0.9499E+02                             0.1371E+04                             0.3563E+02
   12.170              0.9499E+02                             0.1371E+04                             0.3564E+02
   12.180              0.9499E+02                             0.1370E+04                             0.3564E+02
   12.190              0.9500E+02                             0.1370E+04                             0.3565E+02
   12.200              0.9500E+02                             0.1370E+04                             0.3565E+02
   12.210              0.9500E+02                             0.1369E+04                             0.3566E+02
   12.220              0.9501E+02                             0.1369E+04                             0.3566E+02
   12.230              0.9501E+02                             0.1369E+04                             0.3567E+02
   12.240              0.9501E+02                             0.1369E+04                             0.3567E+02
   12.250              0.9501E+02                             0.1368E+04                             0.3568E+02
   12.260              0.9502E+02                             0.1368E+04                             0.3568E+02
   12.270              0.9502E+02                             0.1368E+04                             0.3569E+02
   12.280              0.9502E+02                             0.1367E+04                             0.3570E+02
   12.290              0.9503E+02                             0.1367E+04                             0.3570E+02
   12.300              0.9503E+02                             0.1367E+04                             0.3571E+02
   12.310              0.9503E+02                             0.1366E+04                             0.3571E+02
   12.320              0.9504E+02                             0.1366E+04                             0.3572E+02
   12.330              0.9504E+02                             0.1366E+04                             0.3572E+02
   12.340              0.9504E+02                             0.1366E+04                             0.3573E+02
   12.350              0.9505E+02                             0.1365E+04                             0.3573E+02
   12.360              0.9505E+02                             0.1365E+04                             0.3574E+02
   12.370              0.9505E+02                             0.1365E+04                             0.3574E+02
   12.380              0.9506E+02                             0.1364E+04                             0.3575E+02
   12.390              0.9506E+02                             0.1364E+04                             0.3575E+02
   12.400              0.9506E+02                             0.1364E+04                             0.3576E+02
   12.410              0.9507E+02                             0.1363E+04                             0.3576E+02
   12.420              0.9507E+02                             0.1363E+04                             0.3577E+02
   12.430              0.9507E+02                             0.1363E+04                             0.3577E+02
   12.440              0.9508E+02                             0.1363E+04                             0.3578E+02
   12.450              0.9508E+02                             0.1362E+04                             0.3578E+02
   12.460              0.9508E+02                             0.1362E+04                             0.3579E+02
   12.470              0.9509E+02                             0.1362E+04                             0.3580E+02
   12.480              0.9509E+02                             0.1361E+04                             0.3580E+02
   12.490              0.9509E+02                             0.1361E+04                             0.3581E+02
   12.500              0.9510E+02                             0.1361E+04                             0.3581E+02
   12.510              0.9510E+02                             0.1361E+04                             0.3582E+02
   12.520              0.9510E+02                             0.1360E+04                             0.3582E+02
   12.530              0.9511E+02                             0.1360E+04                             0.3583E+02
   12.540              0.9511E+02                             0.1360E+04                             0.3583E+02
   12.550              0.9511E+02                             0.1359E+04                             0.3584E+02
   12.560              0.9512E+02                             0.1359E+04                             0.3584E+02
   12.570              0.9512E+02                             0.1359E+04                             0.3585E+02
   12.580              0.9512E+02                             0.1359E+04                             0.3585E+02
   12.590              0.9513E+02                             0.1358E+04                             0.3586E+02
   12.600              0.9513E+02                             0.1358E+04                             0.3586E+02
   12.610              0.9513E+02                             0.1358E+04                             0.3587E+02
   12.620              0.9514E+02                             0.1357E+04                             0.3587E+02
   12.630              0.9514E+02                             0.1357E+04                             0.3588E+02
   12.640              0.9514E+02                             0.1357E+04                             0.3588E+02
   12.650              0.9515E+02                             0.1356E+04                             0.3589E+02
   12.660              0.9515E+02                             0.1356E+04                             0.3589E+02
   12.670              0.9515E+02                             0.1356E+04                             0.3590E+02
   12.680              0.9516E+02                             0.1356E+04                             0.3590E+02
   12.690              0.9516E+02                             0.1355E+04                             0.3591E+02
   12.700              0.9516E+02                             0.1355E+04                             0.3591E+02
   12.710              0.9517E+02                             0.1355E+04                             0.3592E+02
   12.720              0.9517E+02                             0.1354E+04                             0.3592E+02
   12.730              0.9517E+02                             0.1354E+04                             0.3593E+02
   12.740              0.9518E+02                             0.1354E+04                             0.3594E+02
   12.750              0.9518E+02                             0.1354E+04                             0.3594E+02
   12.760              0.9519E+02                             0.1353E+04                             0.3595E+02
   12.770              0.9519E+02                             0.1353E+04                             0.3595E+02
   12.780              0.9519E+02                             0.1353E+04                             0.3596E+02
   12.790              0.9520E+02                             0.1352E+04                             0.3596E+02
   12.800              0.9520E+02                             0.1352E+04                             0.3597E+02
   12.810              0.9520E+02                             0.1352E+04                             0.3597E+02
   12.820              0.9521E+02                             0.1352E+04                             0.3598E+02
   12.830              0.9521E+02                             0.1351E+04                             0.3598E+02
   12.840              0.9521E+02                             0.1351E+04                             0.3599E+02
   12.850              0.9522E+02                             0.1351E+04                             0.3599E+02
   12.860              0.9522E+02                             0.1351E+04                             0.3600E+02
   12.870              0.9522E+02                             0.1350E+04                             0.3600E+02
   12.880              0.9523E+02                             0.1350E+04                             0.3601E+02
   12.890              0.9523E+02                             0.1350E+04                             0.3601E+02
   12.900              0.9524E+02                             0.1349E+04                             0.3602E+02
   12.910              0.9524E+02                             0.1349E+04                             0.3602E+02
   12.920              0.9524E+02                             0.1349E+04                             0.3603E+02
   12.930              0.9525E+02                             0.1349E+04                             0.3603E+02
   12.940              0.9525E+02                             0.1348E+04                             0.3604E+02
   12.950              0.9525E+02                             0.1348E+04                             0.3604E+02
   12.960              0.9526E+02                             0.1348E+04                             0.3605E+02
   12.970              0.9526E+02                             0.1347E+04                             0.3605E+02
   12.980              0.9526E+02                             0.1347E+04                             0.3606E+02
   12.990              0.9527E+02                             0.1347E+04                             0.3606E+02
   13.000              0.9527E+02                             0.1347E+04                             0.3607E+02
   13.010              0.9528E+02                             0.1346E+04                             0.3607E+02
   13.020              0.9528E+02                             0.1346E+04                             0.3608E+02
   13.030              0.9528E+02                             0.1346E+04                             0.3608E+02
   13.040              0.9529E+02                             0.1346E+04                             0.3609E+02
   13.050              0.9529E+02                             0.1345E+04                             0.3609E+02
   13.060              0.9529E+02                             0.1345E+04                             0.3610E+02
   13.070              0.9530E+02                             0.1345E+04                             0.3610E+02
   13.080              0.9530E+02                             0.1344E+04                             0.3611E+02
   13.090              0.9530E+02                             0.1344E+04                             0.3611E+02
   13.100              0.9531E+02                             0.1344E+04                             0.3612E+02
   13.110              0.9531E+02                             0.1344E+04                             0.3612E+02
   13.120              0.9532E+02                             0.1343E+04                             0.3613E+02
   13.130              0.9532E+02                             0.1343E+04                             0.3613E+02
   13.140              0.9532E+02                             0.1343E+04                             0.3614E+02
   13.150              0.9533E+02                             0.1343E+04                             0.3614E+02
   13.160              0.9533E+02                             0.1342E+04                             0.3615E+02
   13.170              0.9533E+02                             0.1342E+04                             0.3615E+02
   13.180              0.9534E+02                             0.1342E+04                             0.3616E+02
   13.190              0.9534E+02                             0.1341E+04                             0.3616E+02
   13.200              0.9535E+02                             0.1341E+04                             0.3617E+02
   13.210              0.9535E+02                             0.1341E+04                             0.3617E+02
   13.220              0.9535E+02                             0.1341E+04                             0.3618E+02
   13.230              0.9536E+02                             0.1340E+04                             0.3618E+02
   13.240              0.9536E+02                             0.1340E+04                             0.3619E+02
   13.250              0.9537E+02                             0.1340E+04                             0.3619E+02
   13.260              0.9537E+02                             0.1340E+04                             0.3620E+02
   13.270              0.9537E+02                             0.1339E+04                             0.3620E+02
   13.280              0.9538E+02                             0.1339E+04                             0.3621E+02
   13.290              0.9538E+02                             0.1339E+04                             0.3621E+02
   13.300              0.9538E+02                             0.1339E+04                             0.3622E+02
   13.310              0.9539E+02                             0.1338E+04                             0.3622E+02
   13.320              0.9539E+02                             0.1338E+04                             0.3623E+02
   13.330              0.9540E+02                             0.1338E+04                             0.3623E+02
   13.340              0.9540E+02                             0.1337E+04                             0.3624E+02
   13.350              0.9540E+02                             0.1337E+04                             0.3624E+02
   13.360              0.9541E+02                             0.1337E+04                             0.3625E+02
   13.370              0.9541E+02                             0.1337E+04                             0.3625E+02
   13.380              0.9542E+02                             0.1336E+04                             0.3626E+02
   13.390              0.9542E+02                             0.1336E+04                             0.3626E+02
   13.400              0.9542E+02                             0.1336E+04                             0.3627E+02
   13.410              0.9543E+02                             0.1336E+04                             0.3627E+02
   13.420              0.9543E+02                             0.1335E+04                             0.3628E+02
   13.430              0.9543E+02                             0.1335E+04                             0.3628E+02
   13.440              0.9544E+02                             0.1335E+04                             0.3629E+02
   13.450              0.9544E+02                             0.1335E+04                             0.3629E+02
   13.460              0.9545E+02                             0.1334E+04                             0.3630E+02
   13.470              0.9545E+02                             0.1334E+04                             0.3630E+02
   13.480              0.9545E+02                             0.1334E+04                             0.3631E+02
   13.490              0.9546E+02                             0.1334E+04                             0.3631E+02
   13.500              0.9546E+02                             0.1333E+04                             0.3632E+02
   13.510              0.9547E+02                             0.1333E+04                             0.3632E+02
   13.520              0.9547E+02                             0.1333E+04                             0.3633E+02
   13.530              0.9547E+02                             0.1332E+04                             0.3633E+02
   13.540              0.9548E+02                             0.1332E+04                             0.3634E+02
   13.550              0.9548E+02                             0.1332E+04                             0.3634E+02
   13.560              0.9549E+02                             0.1332E+04                             0.3634E+02
   13.570              0.9549E+02                             0.1331E+04                             0.3635E+02
   13.580              0.9549E+02                             0.1331E+04                             0.3635E+02
   13.590              0.9550E+02                             0.1331E+04                             0.3636E+02
   13.600              0.9550E+02                             0.1331E+04                             0.3636E+02
   13.610              0.9551E+02                             0.1330E+04                             0.3637E+02
   13.620              0.9551E+02                             0.1330E+04                             0.3637E+02
   13.630              0.9551E+02                             0.1330E+04                             0.3638E+02
