Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    8.570             0.36757E-04                                  0.55524E-03                                  0.12470E-05
    8.580             0.36693E-04                                  0.55481E-03                                  0.12432E-05
    8.590             0.36629E-04                                  0.55437E-03                                  0.12393E-05
    8.600             0.36566E-04                                  0.55394E-03                                  0.12355E-05
    8.610             0.36502E-04                                  0.55351E-03                                  0.12317E-05
    8.620             0.36439E-04                                  0.55309E-03                                  0.12279E-05
    8.630             0.36376E-04                                  0.55266E-03                                  0.12241E-05
    8.640             0.36314E-04                                  0.55223E-03                                  0.12203E-05
    8.650             0.36251E-04                                  0.55180E-03                                  0.12166E-05
    8.660             0.36189E-04                                  0.55138E-03                                  0.12128E-05
    8.670             0.36126E-04                                  0.55095E-03                                  0.12091E-05
    8.680             0.36064E-04                                  0.55053E-03                                  0.12054E-05
    8.690             0.36002E-04                                  0.55011E-03                                  0.12017E-05
    8.700             0.35941E-04                                  0.54968E-03                                  0.11980E-05
    8.710             0.35879E-04                                  0.54926E-03                                  0.11943E-05
    8.720             0.35818E-04                                  0.54884E-03                                  0.11906E-05
    8.730             0.35756E-04                                  0.54842E-03                                  0.11870E-05
    8.740             0.35695E-04                                  0.54800E-03                                  0.11834E-05
    8.750             0.35634E-04                                  0.54758E-03                                  0.11797E-05
    8.760             0.35574E-04                                  0.54717E-03                                  0.11761E-05
    8.770             0.35513E-04                                  0.54675E-03                                  0.11726E-05
    8.780             0.35453E-04                                  0.54633E-03                                  0.11690E-05
    8.790             0.35392E-04                                  0.54592E-03                                  0.11654E-05
    8.800             0.35332E-04                                  0.54550E-03                                  0.11619E-05
    8.810             0.35272E-04                                  0.54509E-03                                  0.11583E-05
    8.820             0.35213E-04                                  0.54468E-03                                  0.11548E-05
    8.830             0.35153E-04                                  0.54426E-03                                  0.11513E-05
    8.840             0.35094E-04                                  0.54385E-03                                  0.11478E-05
    8.850             0.35034E-04                                  0.54344E-03                                  0.11443E-05
    8.860             0.34975E-04                                  0.54303E-03                                  0.11408E-05
    8.870             0.34916E-04                                  0.54262E-03                                  0.11374E-05
    8.880             0.34857E-04                                  0.54221E-03                                  0.11339E-05
    8.890             0.34799E-04                                  0.54181E-03                                  0.11305E-05
    8.900             0.34740E-04                                  0.54140E-03                                  0.11271E-05
    8.910             0.34682E-04                                  0.54099E-03                                  0.11237E-05
    8.920             0.34624E-04                                  0.54059E-03                                  0.11203E-05
    8.930             0.34566E-04                                  0.54018E-03                                  0.11169E-05
    8.940             0.34508E-04                                  0.53978E-03                                  0.11135E-05
    8.950             0.34450E-04                                  0.53938E-03                                  0.11102E-05
    8.960             0.34392E-04                                  0.53897E-03                                  0.11068E-05
    8.970             0.34335E-04                                  0.53857E-03                                  0.11035E-05
    8.980             0.34278E-04                                  0.53817E-03                                  0.11002E-05
    8.990             0.34221E-04                                  0.53777E-03                                  0.10969E-05
    9.000             0.34164E-04                                  0.53737E-03                                  0.10936E-05
    9.010             0.34107E-04                                  0.53697E-03                                  0.10903E-05
    9.020             0.34050E-04                                  0.53658E-03                                  0.10870E-05
    9.030             0.33994E-04                                  0.53618E-03                                  0.10838E-05
    9.040             0.33937E-04                                  0.53578E-03                                  0.10805E-05
    9.050             0.33881E-04                                  0.53539E-03                                  0.10773E-05
    9.060             0.33825E-04                                  0.53499E-03                                  0.10741E-05
    9.070             0.33769E-04                                  0.53460E-03                                  0.10708E-05
    9.080             0.33713E-04                                  0.53420E-03                                  0.10676E-05
    9.090             0.33658E-04                                  0.53381E-03                                  0.10645E-05
    9.100             0.33602E-04                                  0.53342E-03                                  0.10613E-05
    9.110             0.33547E-04                                  0.53303E-03                                  0.10581E-05
    9.120             0.33492E-04                                  0.53264E-03                                  0.10550E-05
    9.130             0.33437E-04                                  0.53224E-03                                  0.10518E-05
    9.140             0.33382E-04                                  0.53186E-03                                  0.10487E-05
    9.150             0.33327E-04                                  0.53147E-03                                  0.10456E-05
    9.160             0.33272E-04                                  0.53108E-03                                  0.10425E-05
    9.170             0.33218E-04                                  0.53069E-03                                  0.10394E-05
    9.180             0.33163E-04                                  0.53030E-03                                  0.10363E-05
    9.190             0.33109E-04                                  0.52992E-03                                  0.10332E-05
    9.200             0.33055E-04                                  0.52953E-03                                  0.10302E-05
    9.210             0.33001E-04                                  0.52915E-03                                  0.10271E-05
    9.220             0.32947E-04                                  0.52877E-03                                  0.10241E-05
    9.230             0.32894E-04                                  0.52838E-03                                  0.10210E-05
    9.240             0.32840E-04                                  0.52800E-03                                  0.10180E-05
    9.250             0.32787E-04                                  0.52762E-03                                  0.10150E-05
    9.260             0.32734E-04                                  0.52724E-03                                  0.10120E-05
    9.270             0.32680E-04                                  0.52686E-03                                  0.10090E-05
    9.280             0.32627E-04                                  0.52648E-03                                  0.10061E-05
    9.290             0.32575E-04                                  0.52610E-03                                  0.10031E-05
    9.300             0.32522E-04                                  0.52572E-03                                  0.10001E-05
    9.310             0.32469E-04                                  0.52534E-03                                  0.99719E-06
    9.320             0.32417E-04                                  0.52496E-03                                  0.99426E-06
    9.330             0.32365E-04                                  0.52459E-03                                  0.99134E-06
    9.340             0.32312E-04                                  0.52421E-03                                  0.98843E-06
    9.350             0.32260E-04                                  0.52384E-03                                  0.98553E-06
    9.360             0.32208E-04                                  0.52346E-03                                  0.98263E-06
    9.370             0.32157E-04                                  0.52309E-03                                  0.97975E-06
    9.380             0.32105E-04                                  0.52272E-03                                  0.97688E-06
    9.390             0.32054E-04                                  0.52234E-03                                  0.97402E-06
    9.400             0.32002E-04                                  0.52197E-03                                  0.97117E-06
    9.410             0.31951E-04                                  0.52160E-03                                  0.96833E-06
    9.420             0.31900E-04                                  0.52123E-03                                  0.96551E-06
    9.430             0.31849E-04                                  0.52086E-03                                  0.96269E-06
    9.440             0.31798E-04                                  0.52049E-03                                  0.95988E-06
    9.450             0.31747E-04                                  0.52012E-03                                  0.95708E-06
    9.460             0.31697E-04                                  0.51975E-03                                  0.95429E-06
    9.470             0.31646E-04                                  0.51939E-03                                  0.95151E-06
    9.480             0.31596E-04                                  0.51902E-03                                  0.94874E-06
    9.490             0.31545E-04                                  0.51865E-03                                  0.94598E-06
    9.500             0.31495E-04                                  0.51829E-03                                  0.94323E-06
    9.510             0.31445E-04                                  0.51792E-03                                  0.94049E-06
    9.520             0.31395E-04                                  0.51756E-03                                  0.93776E-06
    9.530             0.31346E-04                                  0.51720E-03                                  0.93503E-06
    9.540             0.31296E-04                                  0.51683E-03                                  0.93232E-06
    9.550             0.31247E-04                                  0.51647E-03                                  0.92962E-06
    9.560             0.31197E-04                                  0.51611E-03                                  0.92693E-06
    9.570             0.31148E-04                                  0.51575E-03                                  0.92424E-06
    9.580             0.31099E-04                                  0.51539E-03                                  0.92157E-06
    9.590             0.31050E-04                                  0.51503E-03                                  0.91890E-06
    9.600             0.31001E-04                                  0.51467E-03                                  0.91625E-06
    9.610             0.30952E-04                                  0.51431E-03                                  0.91360E-06
    9.620             0.30904E-04                                  0.51395E-03                                  0.91097E-06
    9.630             0.30855E-04                                  0.51360E-03                                  0.90834E-06
    9.640             0.30807E-04                                  0.51324E-03                                  0.90572E-06
    9.650             0.30758E-04                                  0.51288E-03                                  0.90311E-06
    9.660             0.30710E-04                                  0.51253E-03                                  0.90051E-06
    9.670             0.30662E-04                                  0.51217E-03                                  0.89792E-06
    9.680             0.30614E-04                                  0.51182E-03                                  0.89534E-06
    9.690             0.30567E-04                                  0.51146E-03                                  0.89276E-06
    9.700             0.30519E-04                                  0.51111E-03                                  0.89020E-06
    9.710             0.30471E-04                                  0.51076E-03                                  0.88764E-06
    9.720             0.30424E-04                                  0.51041E-03                                  0.88510E-06
    9.730             0.30376E-04                                  0.51006E-03                                  0.88256E-06
    9.740             0.30329E-04                                  0.50971E-03                                  0.88003E-06
    9.750             0.30282E-04                                  0.50936E-03                                  0.87751E-06
    9.760             0.30235E-04                                  0.50901E-03                                  0.87500E-06
    9.770             0.30188E-04                                  0.50866E-03                                  0.87249E-06
    9.780             0.30142E-04                                  0.50831E-03                                  0.87000E-06
    9.790             0.30095E-04                                  0.50796E-03                                  0.86751E-06
    9.800             0.30048E-04                                  0.50761E-03                                  0.86504E-06
    9.810             0.30002E-04                                  0.50727E-03                                  0.86257E-06
    9.820             0.29956E-04                                  0.50692E-03                                  0.86011E-06
    9.830             0.29909E-04                                  0.50658E-03                                  0.85766E-06
    9.840             0.29863E-04                                  0.50623E-03                                  0.85521E-06
    9.850             0.29817E-04                                  0.50589E-03                                  0.85278E-06
    9.860             0.29771E-04                                  0.50554E-03                                  0.85035E-06
    9.870             0.29726E-04                                  0.50520E-03                                  0.84793E-06
    9.880             0.29680E-04                                  0.50486E-03                                  0.84552E-06
    9.890             0.29634E-04                                  0.50452E-03                                  0.84312E-06
    9.900             0.29589E-04                                  0.50417E-03                                  0.84073E-06
    9.910             0.29544E-04                                  0.50383E-03                                  0.83834E-06
    9.920             0.29499E-04                                  0.50349E-03                                  0.83596E-06
    9.930             0.29453E-04                                  0.50315E-03                                  0.83359E-06
    9.940             0.29408E-04                                  0.50281E-03                                  0.83123E-06
    9.950             0.29364E-04                                  0.50248E-03                                  0.82888E-06
    9.960             0.29319E-04                                  0.50214E-03                                  0.82653E-06
    9.970             0.29274E-04                                  0.50180E-03                                  0.82419E-06
    9.980             0.29229E-04                                  0.50146E-03                                  0.82187E-06
    9.990             0.29185E-04                                  0.50113E-03                                  0.81954E-06
   10.000             0.29141E-04                                  0.50079E-03                                  0.81723E-06
   10.010             0.29096E-04                                  0.50046E-03                                  0.81492E-06
   10.020             0.29052E-04                                  0.50012E-03                                  0.81263E-06
   10.030             0.29008E-04                                  0.49979E-03                                  0.81033E-06
   10.040             0.28964E-04                                  0.49945E-03                                  0.80805E-06
   10.050             0.28920E-04                                  0.49912E-03                                  0.80578E-06
   10.060             0.28877E-04                                  0.49879E-03                                  0.80351E-06
   10.070             0.28833E-04                                  0.49846E-03                                  0.80125E-06
   10.080             0.28790E-04                                  0.49813E-03                                  0.79900E-06
   10.090             0.28746E-04                                  0.49779E-03                                  0.79675E-06
   10.100             0.28703E-04                                  0.49746E-03                                  0.79452E-06
   10.110             0.28660E-04                                  0.49713E-03                                  0.79229E-06
   10.120             0.28616E-04                                  0.49681E-03                                  0.79006E-06
   10.130             0.28573E-04                                  0.49648E-03                                  0.78785E-06
   10.140             0.28531E-04                                  0.49615E-03                                  0.78564E-06
   10.150             0.28488E-04                                  0.49582E-03                                  0.78344E-06
   10.160             0.28445E-04                                  0.49549E-03                                  0.78125E-06
   10.170             0.28402E-04                                  0.49517E-03                                  0.77906E-06
   10.180             0.28360E-04                                  0.49484E-03                                  0.77689E-06
   10.190             0.28317E-04                                  0.49452E-03                                  0.77472E-06
   10.200             0.28275E-04                                  0.49419E-03                                  0.77255E-06
   10.210             0.28233E-04                                  0.49387E-03                                  0.77040E-06
   10.220             0.28191E-04                                  0.49354E-03                                  0.76825E-06
   10.230             0.28149E-04                                  0.49322E-03                                  0.76610E-06
   10.240             0.28107E-04                                  0.49290E-03                                  0.76397E-06
   10.250             0.28065E-04                                  0.49257E-03                                  0.76184E-06
   10.260             0.28023E-04                                  0.49225E-03                                  0.75972E-06
   10.270             0.27982E-04                                  0.49193E-03                                  0.75761E-06
   10.280             0.27940E-04                                  0.49161E-03                                  0.75550E-06
   10.290             0.27899E-04                                  0.49129E-03                                  0.75340E-06
   10.300             0.27857E-04                                  0.49097E-03                                  0.75131E-06
   10.310             0.27816E-04                                  0.49065E-03                                  0.74922E-06
   10.320             0.27775E-04                                  0.49033E-03                                  0.74714E-06
   10.330             0.27734E-04                                  0.49001E-03                                  0.74507E-06
   10.340             0.27693E-04                                  0.48970E-03                                  0.74300E-06
   10.350             0.27652E-04                                  0.48938E-03                                  0.74095E-06
   10.360             0.27611E-04                                  0.48906E-03                                  0.73889E-06
   10.370             0.27571E-04                                  0.48875E-03                                  0.73685E-06
   10.380             0.27530E-04                                  0.48843E-03                                  0.73481E-06
   10.390             0.27490E-04                                  0.48811E-03                                  0.73278E-06
   10.400             0.27449E-04                                  0.48780E-03                                  0.73075E-06
   10.410             0.27409E-04                                  0.48749E-03                                  0.72873E-06
   10.420             0.27369E-04                                  0.48717E-03                                  0.72672E-06
   10.430             0.27328E-04                                  0.48686E-03                                  0.72472E-06
   10.440             0.27288E-04                                  0.48655E-03                                  0.72272E-06
   10.450             0.27248E-04                                  0.48623E-03                                  0.72073E-06
   10.460             0.27209E-04                                  0.48592E-03                                  0.71874E-06
   10.470             0.27169E-04                                  0.48561E-03                                  0.71676E-06
   10.480             0.27129E-04                                  0.48530E-03                                  0.71479E-06
   10.490             0.27090E-04                                  0.48499E-03                                  0.71282E-06
   10.500             0.27050E-04                                  0.48468E-03                                  0.71086E-06
   10.510             0.27011E-04                                  0.48437E-03                                  0.70891E-06
   10.520             0.26971E-04                                  0.48406E-03                                  0.70696E-06
   10.530             0.26932E-04                                  0.48375E-03                                  0.70502E-06
   10.540             0.26893E-04                                  0.48345E-03                                  0.70308E-06
   10.550             0.26854E-04                                  0.48314E-03                                  0.70116E-06
   10.560             0.26815E-04                                  0.48283E-03                                  0.69923E-06
   10.570             0.26776E-04                                  0.48252E-03                                  0.69732E-06
   10.580             0.26737E-04                                  0.48222E-03                                  0.69541E-06
   10.590             0.26699E-04                                  0.48191E-03                                  0.69350E-06
   10.600             0.26660E-04                                  0.48161E-03                                  0.69161E-06
   10.610             0.26621E-04                                  0.48130E-03                                  0.68971E-06
   10.620             0.26583E-04                                  0.48100E-03                                  0.68783E-06
   10.630             0.26545E-04                                  0.48070E-03                                  0.68595E-06
   10.640             0.26506E-04                                  0.48039E-03                                  0.68408E-06
   10.650             0.26468E-04                                  0.48009E-03                                  0.68221E-06
   10.660             0.26430E-04                                  0.47979E-03                                  0.68035E-06
   10.670             0.26392E-04                                  0.47949E-03                                  0.67849E-06
   10.680             0.26354E-04                                  0.47918E-03                                  0.67664E-06
   10.690             0.26316E-04                                  0.47888E-03                                  0.67480E-06
   10.700             0.26279E-04                                  0.47858E-03                                  0.67296E-06
   10.710             0.26241E-04                                  0.47828E-03                                  0.67113E-06
   10.720             0.26203E-04                                  0.47798E-03                                  0.66930E-06
   10.730             0.26166E-04                                  0.47769E-03                                  0.66748E-06
   10.740             0.26128E-04                                  0.47739E-03                                  0.66567E-06
   10.750             0.26091E-04                                  0.47709E-03                                  0.66386E-06
   10.760             0.26054E-04                                  0.47679E-03                                  0.66206E-06
   10.770             0.26017E-04                                  0.47649E-03                                  0.66026E-06
   10.780             0.25979E-04                                  0.47620E-03                                  0.65847E-06
   10.790             0.25942E-04                                  0.47590E-03                                  0.65669E-06
   10.800             0.25905E-04                                  0.47561E-03                                  0.65491E-06
   10.810             0.25869E-04                                  0.47531E-03                                  0.65313E-06
   10.820             0.25832E-04                                  0.47502E-03                                  0.65136E-06
   10.830             0.25795E-04                                  0.47472E-03                                  0.64960E-06
   10.840             0.25759E-04                                  0.47443E-03                                  0.64784E-06
   10.850             0.25722E-04                                  0.47413E-03                                  0.64609E-06
   10.860             0.25686E-04                                  0.47384E-03                                  0.64435E-06
   10.870             0.25649E-04                                  0.47355E-03                                  0.64260E-06
   10.880             0.25613E-04                                  0.47326E-03                                  0.64087E-06
   10.890             0.25577E-04                                  0.47296E-03                                  0.63914E-06
   10.900             0.25541E-04                                  0.47267E-03                                  0.63742E-06
   10.910             0.25505E-04                                  0.47238E-03                                  0.63570E-06
   10.920             0.25469E-04                                  0.47209E-03                                  0.63398E-06
   10.930             0.25433E-04                                  0.47180E-03                                  0.63228E-06
   10.940             0.25397E-04                                  0.47151E-03                                  0.63057E-06
   10.950             0.25361E-04                                  0.47122E-03                                  0.62888E-06
   10.960             0.25325E-04                                  0.47093E-03                                  0.62718E-06
   10.970             0.25290E-04                                  0.47065E-03                                  0.62550E-06
   10.980             0.25254E-04                                  0.47036E-03                                  0.62382E-06
   10.990             0.25219E-04                                  0.47007E-03                                  0.62214E-06
   11.000             0.25184E-04                                  0.46978E-03                                  0.62047E-06
   11.010             0.25148E-04                                  0.46950E-03                                  0.61880E-06
   11.020             0.25113E-04                                  0.46921E-03                                  0.61714E-06
   11.030             0.25078E-04                                  0.46893E-03                                  0.61549E-06
   11.040             0.25043E-04                                  0.46864E-03                                  0.61384E-06
   11.050             0.25008E-04                                  0.46836E-03                                  0.61219E-06
   11.060             0.24973E-04                                  0.46807E-03                                  0.61055E-06
   11.070             0.24938E-04                                  0.46779E-03                                  0.60892E-06
   11.080             0.24903E-04                                  0.46750E-03                                  0.60729E-06
   11.090             0.24869E-04                                  0.46722E-03                                  0.60566E-06
   11.100             0.24834E-04                                  0.46694E-03                                  0.60404E-06
   11.110             0.24800E-04                                  0.46666E-03                                  0.60243E-06
   11.120             0.24765E-04                                  0.46637E-03                                  0.60082E-06
   11.130             0.24731E-04                                  0.46609E-03                                  0.59922E-06
   11.140             0.24697E-04                                  0.46581E-03                                  0.59762E-06
   11.150             0.24662E-04                                  0.46553E-03                                  0.59602E-06
   11.160             0.24628E-04                                  0.46525E-03                                  0.59443E-06
   11.170             0.24594E-04                                  0.46497E-03                                  0.59285E-06
   11.180             0.24560E-04                                  0.46469E-03                                  0.59127E-06
   11.190             0.24526E-04                                  0.46441E-03                                  0.58969E-06
   11.200             0.24492E-04                                  0.46413E-03                                  0.58812E-06
   11.210             0.24458E-04                                  0.46386E-03                                  0.58656E-06
   11.220             0.24425E-04                                  0.46358E-03                                  0.58500E-06
   11.230             0.24391E-04                                  0.46330E-03                                  0.58344E-06
   11.240             0.24357E-04                                  0.46302E-03                                  0.58189E-06
   11.250             0.24324E-04                                  0.46275E-03                                  0.58035E-06
   11.260             0.24291E-04                                  0.46247E-03                                  0.57881E-06
   11.270             0.24257E-04                                  0.46219E-03                                  0.57727E-06
   11.280             0.24224E-04                                  0.46192E-03                                  0.57574E-06
   11.290             0.24191E-04                                  0.46164E-03                                  0.57421E-06
   11.300             0.24157E-04                                  0.46137E-03                                  0.57269E-06
   11.310             0.24124E-04                                  0.46110E-03                                  0.57117E-06
   11.320             0.24091E-04                                  0.46082E-03                                  0.56966E-06
   11.330             0.24058E-04                                  0.46055E-03                                  0.56815E-06
   11.340             0.24026E-04                                  0.46028E-03                                  0.56664E-06
   11.350             0.23993E-04                                  0.46000E-03                                  0.56515E-06
   11.360             0.23960E-04                                  0.45973E-03                                  0.56365E-06
   11.370             0.23927E-04                                  0.45946E-03                                  0.56216E-06
   11.380             0.23895E-04                                  0.45919E-03                                  0.56068E-06
   11.390             0.23862E-04                                  0.45892E-03                                  0.55919E-06
   11.400             0.23830E-04                                  0.45865E-03                                  0.55772E-06
   11.410             0.23797E-04                                  0.45838E-03                                  0.55625E-06
   11.420             0.23765E-04                                  0.45811E-03                                  0.55478E-06
   11.430             0.23733E-04                                  0.45784E-03                                  0.55332E-06
   11.440             0.23701E-04                                  0.45757E-03                                  0.55186E-06
   11.450             0.23668E-04                                  0.45730E-03                                  0.55040E-06
   11.460             0.23636E-04                                  0.45703E-03                                  0.54895E-06
   11.470             0.23604E-04                                  0.45676E-03                                  0.54751E-06
   11.480             0.23572E-04                                  0.45650E-03                                  0.54607E-06
   11.490             0.23541E-04                                  0.45623E-03                                  0.54463E-06
   11.500             0.23509E-04                                  0.45596E-03                                  0.54320E-06
   11.510             0.23477E-04                                  0.45570E-03                                  0.54177E-06
   11.520             0.23445E-04                                  0.45543E-03                                  0.54035E-06
   11.530             0.23414E-04                                  0.45516E-03                                  0.53893E-06
   11.540             0.23382E-04                                  0.45490E-03                                  0.53751E-06
   11.550             0.23351E-04                                  0.45463E-03                                  0.53610E-06
   11.560             0.23319E-04                                  0.45437E-03                                  0.53469E-06
   11.570             0.23288E-04                                  0.45411E-03                                  0.53329E-06
   11.580             0.23257E-04                                  0.45384E-03                                  0.53189E-06
   11.590             0.23225E-04                                  0.45358E-03                                  0.53050E-06
   11.600             0.23194E-04                                  0.45332E-03                                  0.52911E-06
   11.610             0.23163E-04                                  0.45305E-03                                  0.52773E-06
   11.620             0.23132E-04                                  0.45279E-03                                  0.52634E-06
   11.630             0.23101E-04                                  0.45253E-03                                  0.52497E-06
   11.640             0.23070E-04                                  0.45227E-03                                  0.52359E-06
   11.650             0.23040E-04                                  0.45201E-03                                  0.52222E-06
   11.660             0.23009E-04                                  0.45175E-03                                  0.52086E-06
   11.670             0.22978E-04                                  0.45149E-03                                  0.51950E-06
   11.680             0.22947E-04                                  0.45123E-03                                  0.51814E-06
   11.690             0.22917E-04                                  0.45097E-03                                  0.51679E-06
   11.700             0.22886E-04                                  0.45071E-03                                  0.51544E-06
   11.710             0.22856E-04                                  0.45045E-03                                  0.51410E-06
   11.720             0.22826E-04                                  0.45019E-03                                  0.51276E-06
   11.730             0.22795E-04                                  0.44993E-03                                  0.51142E-06
   11.740             0.22765E-04                                  0.44967E-03                                  0.51009E-06
   11.750             0.22735E-04                                  0.44942E-03                                  0.50876E-06
   11.760             0.22705E-04                                  0.44916E-03                                  0.50743E-06
   11.770             0.22674E-04                                  0.44890E-03                                  0.50611E-06
   11.780             0.22644E-04                                  0.44865E-03                                  0.50480E-06
   11.790             0.22614E-04                                  0.44839E-03                                  0.50348E-06
   11.800             0.22585E-04                                  0.44813E-03                                  0.50217E-06
   11.810             0.22555E-04                                  0.44788E-03                                  0.50087E-06
   11.820             0.22525E-04                                  0.44762E-03                                  0.49957E-06
   11.830             0.22495E-04                                  0.44737E-03                                  0.49827E-06
   11.840             0.22466E-04                                  0.44712E-03                                  0.49698E-06
   11.850             0.22436E-04                                  0.44686E-03                                  0.49569E-06
   11.860             0.22406E-04                                  0.44661E-03                                  0.49440E-06
   11.870             0.22377E-04                                  0.44636E-03                                  0.49312E-06
   11.880             0.22348E-04                                  0.44610E-03                                  0.49184E-06
   11.890             0.22318E-04                                  0.44585E-03                                  0.49057E-06
   11.900             0.22289E-04                                  0.44560E-03                                  0.48929E-06
   11.910             0.22260E-04                                  0.44535E-03                                  0.48803E-06
   11.920             0.22230E-04                                  0.44510E-03                                  0.48676E-06
   11.930             0.22201E-04                                  0.44484E-03                                  0.48550E-06
   11.940             0.22172E-04                                  0.44459E-03                                  0.48425E-06
   11.950             0.22143E-04                                  0.44434E-03                                  0.48300E-06
   11.960             0.22114E-04                                  0.44409E-03                                  0.48175E-06
   11.970             0.22085E-04                                  0.44384E-03                                  0.48050E-06
   11.980             0.22057E-04                                  0.44359E-03                                  0.47926E-06
   11.990             0.22028E-04                                  0.44334E-03                                  0.47802E-06
   12.000             0.21999E-04                                  0.44310E-03                                  0.47679E-06
   12.010             0.21970E-04                                  0.44285E-03                                  0.47556E-06
   12.020             0.21942E-04                                  0.44260E-03                                  0.47433E-06
   12.030             0.21913E-04                                  0.44235E-03                                  0.47311E-06
   12.040             0.21885E-04                                  0.44211E-03                                  0.47189E-06
   12.050             0.21856E-04                                  0.44186E-03                                  0.47067E-06
   12.060             0.21828E-04                                  0.44161E-03                                  0.46946E-06
   12.070             0.21799E-04                                  0.44137E-03                                  0.46825E-06
   12.080             0.21771E-04                                  0.44112E-03                                  0.46705E-06
   12.090             0.21743E-04                                  0.44087E-03                                  0.46585E-06
   12.100             0.21715E-04                                  0.44063E-03                                  0.46465E-06
   12.110             0.21687E-04                                  0.44038E-03                                  0.46345E-06
   12.120             0.21659E-04                                  0.44014E-03                                  0.46226E-06
   12.130             0.21631E-04                                  0.43989E-03                                  0.46107E-06
   12.140             0.21603E-04                                  0.43965E-03                                  0.45989E-06
   12.150             0.21575E-04                                  0.43941E-03                                  0.45871E-06
   12.160             0.21547E-04                                  0.43916E-03                                  0.45753E-06
   12.170             0.21519E-04                                  0.43892E-03                                  0.45635E-06
   12.180             0.21492E-04                                  0.43868E-03                                  0.45518E-06
   12.190             0.21464E-04                                  0.43844E-03                                  0.45402E-06
