Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   26.280               0.411                              0.964                              0.380
   26.290               0.411                              0.964                              0.380
   26.300               0.411                              0.964                              0.380
   26.310               0.411                              0.964                              0.380
   26.320               0.411                              0.964                              0.380
   26.330               0.411                              0.964                              0.380
   26.340               0.411                              0.963                              0.380
   26.350               0.411                              0.963                              0.380
   26.360               0.411                              0.963                              0.380
   26.370               0.411                              0.963                              0.380
   26.380               0.411                              0.963                              0.380
   26.390               0.411                              0.963                              0.380
   26.400               0.411                              0.962                              0.380
   26.410               0.411                              0.962                              0.380
   26.420               0.411                              0.962                              0.380
   26.430               0.411                              0.962                              0.380
   26.440               0.410                              0.962                              0.380
   26.450               0.410                              0.962                              0.380
   26.460               0.410                              0.962                              0.380
   26.470               0.410                              0.961                              0.380
   26.480               0.410                              0.961                              0.380
   26.490               0.410                              0.961                              0.380
   26.500               0.410                              0.961                              0.380
   26.510               0.410                              0.961                              0.380
   26.520               0.410                              0.961                              0.380
   26.530               0.410                              0.961                              0.380
   26.540               0.410                              0.960                              0.380
   26.550               0.410                              0.960                              0.380
   26.560               0.410                              0.960                              0.380
   26.570               0.410                              0.960                              0.380
   26.580               0.410                              0.960                              0.380
   26.590               0.410                              0.960                              0.380
   26.600               0.410                              0.959                              0.380
   26.610               0.410                              0.959                              0.380
   26.620               0.410                              0.959                              0.380
   26.630               0.410                              0.959                              0.380
   26.640               0.410                              0.959                              0.380
   26.650               0.410                              0.959                              0.380
   26.660               0.410                              0.959                              0.380
   26.670               0.410                              0.958                              0.380
   26.680               0.410                              0.958                              0.380
   26.690               0.410                              0.958                              0.380
   26.700               0.410                              0.958                              0.380
   26.710               0.410                              0.958                              0.380
   26.720               0.410                              0.958                              0.380
   26.730               0.410                              0.958                              0.380
   26.740               0.410                              0.957                              0.380
   26.750               0.410                              0.957                              0.380
   26.760               0.410                              0.957                              0.380
   26.770               0.410                              0.957                              0.380
   26.780               0.410                              0.957                              0.380
   26.790               0.410                              0.957                              0.380
   26.800               0.410                              0.956                              0.380
   26.810               0.410                              0.956                              0.380
   26.820               0.410                              0.956                              0.380
   26.830               0.410                              0.956                              0.380
   26.840               0.410                              0.956                              0.380
   26.850               0.410                              0.956                              0.380
   26.860               0.410                              0.956                              0.380
   26.870               0.410                              0.955                              0.380
   26.880               0.410                              0.955                              0.380
   26.890               0.410                              0.955                              0.380
   26.900               0.410                              0.955                              0.380
   26.910               0.410                              0.955                              0.380
   26.920               0.410                              0.955                              0.380
   26.930               0.410                              0.955                              0.380
   26.940               0.410                              0.954                              0.380
   26.950               0.410                              0.954                              0.380
   26.960               0.410                              0.954                              0.380
   26.970               0.409                              0.954                              0.380
   26.980               0.409                              0.954                              0.380
   26.990               0.409                              0.954                              0.380
   27.000               0.409                              0.954                              0.380
   27.010               0.409                              0.953                              0.380
   27.020               0.409                              0.953                              0.380
   27.030               0.409                              0.953                              0.380
   27.040               0.409                              0.953                              0.380
   27.050               0.409                              0.953                              0.380
   27.060               0.409                              0.953                              0.380
   27.070               0.409                              0.953                              0.380
   27.080               0.409                              0.952                              0.380
   27.090               0.409                              0.952                              0.380
   27.100               0.409                              0.952                              0.380
   27.110               0.409                              0.952                              0.380
   27.120               0.409                              0.952                              0.380
   27.130               0.409                              0.952                              0.380
   27.140               0.409                              0.952                              0.380
   27.150               0.409                              0.951                              0.380
   27.160               0.409                              0.951                              0.380
   27.170               0.409                              0.951                              0.380
   27.180               0.409                              0.951                              0.380
   27.190               0.409                              0.951                              0.380
   27.200               0.409                              0.951                              0.380
   27.210               0.409                              0.951                              0.380
   27.220               0.409                              0.950                              0.380
   27.230               0.409                              0.950                              0.380
   27.240               0.409                              0.950                              0.380
   27.250               0.409                              0.950                              0.380
   27.260               0.409                              0.950                              0.380
   27.270               0.409                              0.950                              0.380
   27.280               0.409                              0.950                              0.380
   27.290               0.409                              0.949                              0.380
   27.300               0.409                              0.949                              0.380
   27.310               0.409                              0.949                              0.380
   27.320               0.409                              0.949                              0.380
   27.330               0.409                              0.949                              0.380
   27.340               0.409                              0.949                              0.380
   27.350               0.409                              0.949                              0.380
   27.360               0.409                              0.948                              0.380
   27.370               0.409                              0.948                              0.380
   27.380               0.409                              0.948                              0.380
   27.390               0.409                              0.948                              0.380
   27.400               0.409                              0.948                              0.380
   27.410               0.409                              0.948                              0.380
   27.420               0.409                              0.948                              0.380
   27.430               0.409                              0.947                              0.380
   27.440               0.409                              0.947                              0.380
   27.450               0.409                              0.947                              0.380
   27.460               0.409                              0.947                              0.380
   27.470               0.409                              0.947                              0.380
   27.480               0.409                              0.947                              0.380
   27.490               0.409                              0.947                              0.380
   27.500               0.409                              0.946                              0.380
   27.510               0.409                              0.946                              0.380
   27.520               0.409                              0.946                              0.380
   27.530               0.408                              0.946                              0.380
   27.540               0.408                              0.946                              0.380
   27.550               0.408                              0.946                              0.380
   27.560               0.408                              0.946                              0.380
   27.570               0.408                              0.945                              0.380
   27.580               0.408                              0.945                              0.380
   27.590               0.408                              0.945                              0.380
   27.600               0.408                              0.945                              0.380
   27.610               0.408                              0.945                              0.380
   27.620               0.408                              0.945                              0.380
   27.630               0.408                              0.945                              0.380
   27.640               0.408                              0.944                              0.380
   27.650               0.408                              0.944                              0.380
   27.660               0.408                              0.944                              0.380
   27.670               0.408                              0.944                              0.380
   27.680               0.408                              0.944                              0.380
   27.690               0.408                              0.944                              0.380
   27.700               0.408                              0.944                              0.380
   27.710               0.408                              0.943                              0.380
   27.720               0.408                              0.943                              0.380
   27.730               0.408                              0.943                              0.380
   27.740               0.408                              0.943                              0.380
   27.750               0.408                              0.943                              0.380
   27.760               0.408                              0.943                              0.380
   27.770               0.408                              0.943                              0.380
   27.780               0.408                              0.942                              0.380
   27.790               0.408                              0.942                              0.380
   27.800               0.408                              0.942                              0.380
   27.810               0.408                              0.942                              0.380
   27.820               0.408                              0.942                              0.380
   27.830               0.408                              0.942                              0.380
   27.840               0.408                              0.942                              0.380
   27.850               0.408                              0.941                              0.380
   27.860               0.408                              0.941                              0.380
   27.870               0.408                              0.941                              0.380
   27.880               0.408                              0.941                              0.380
   27.890               0.408                              0.941                              0.380
   27.900               0.408                              0.941                              0.380
   27.910               0.408                              0.941                              0.380
   27.920               0.408                              0.940                              0.380
   27.930               0.408                              0.940                              0.380
   27.940               0.408                              0.940                              0.380
   27.950               0.408                              0.940                              0.380
   27.960               0.408                              0.940                              0.380
   27.970               0.408                              0.940                              0.380
   27.980               0.408                              0.940                              0.380
   27.990               0.408                              0.940                              0.380
   28.000               0.408                              0.939                              0.380
   28.010               0.408                              0.939                              0.380
   28.020               0.408                              0.939                              0.380
   28.030               0.408                              0.939                              0.380
   28.040               0.408                              0.939                              0.380
   28.050               0.408                              0.939                              0.380
   28.060               0.408                              0.939                              0.380
   28.070               0.408                              0.938                              0.380
   28.080               0.408                              0.938                              0.380
   28.090               0.408                              0.938                              0.380
   28.100               0.408                              0.938                              0.380
   28.110               0.408                              0.938                              0.380
   28.120               0.407                              0.938                              0.380
   28.130               0.407                              0.938                              0.380
   28.140               0.407                              0.937                              0.380
   28.150               0.407                              0.937                              0.380
   28.160               0.407                              0.937                              0.380
   28.170               0.407                              0.937                              0.380
   28.180               0.407                              0.937                              0.380
   28.190               0.407                              0.937                              0.380
   28.200               0.407                              0.937                              0.380
   28.210               0.407                              0.937                              0.380
   28.220               0.407                              0.936                              0.380
   28.230               0.407                              0.936                              0.380
   28.240               0.407                              0.936                              0.380
   28.250               0.407                              0.936                              0.380
   28.260               0.407                              0.936                              0.380
   28.270               0.407                              0.936                              0.380
   28.280               0.407                              0.936                              0.380
   28.290               0.407                              0.935                              0.380
   28.300               0.407                              0.935                              0.380
   28.310               0.407                              0.935                              0.380
   28.320               0.407                              0.935                              0.380
   28.330               0.407                              0.935                              0.380
   28.340               0.407                              0.935                              0.380
   28.350               0.407                              0.935                              0.380
   28.360               0.407                              0.934                              0.380
   28.370               0.407                              0.934                              0.380
   28.380               0.407                              0.934                              0.380
   28.390               0.407                              0.934                              0.380
   28.400               0.407                              0.934                              0.380
   28.410               0.407                              0.934                              0.380
   28.420               0.407                              0.934                              0.380
   28.430               0.407                              0.934                              0.380
   28.440               0.407                              0.933                              0.380
   28.450               0.407                              0.933                              0.380
   28.460               0.407                              0.933                              0.380
   28.470               0.407                              0.933                              0.380
   28.480               0.407                              0.933                              0.380
   28.490               0.407                              0.933                              0.380
   28.500               0.407                              0.933                              0.380
   28.510               0.407                              0.932                              0.380
   28.520               0.407                              0.932                              0.380
   28.530               0.407                              0.932                              0.380
   28.540               0.407                              0.932                              0.380
   28.550               0.407                              0.932                              0.380
   28.560               0.407                              0.932                              0.380
   28.570               0.407                              0.932                              0.380
   28.580               0.407                              0.932                              0.380
   28.590               0.407                              0.931                              0.380
   28.600               0.407                              0.931                              0.380
   28.610               0.407                              0.931                              0.380
   28.620               0.407                              0.931                              0.380
   28.630               0.407                              0.931                              0.380
   28.640               0.407                              0.931                              0.380
   28.650               0.407                              0.931                              0.380
   28.660               0.407                              0.930                              0.380
   28.670               0.407                              0.930                              0.380
   28.680               0.407                              0.930                              0.380
   28.690               0.407                              0.930                              0.380
   28.700               0.407                              0.930                              0.380
   28.710               0.407                              0.930                              0.380
   28.720               0.407                              0.930                              0.380
   28.730               0.406                              0.930                              0.380
   28.740               0.406                              0.929                              0.380
   28.750               0.406                              0.929                              0.380
   28.760               0.406                              0.929                              0.380
   28.770               0.406                              0.929                              0.380
   28.780               0.406                              0.929                              0.380
   28.790               0.406                              0.929                              0.380
   28.800               0.406                              0.929                              0.380
   28.810               0.406                              0.929                              0.380
   28.820               0.406                              0.928                              0.380
   28.830               0.406                              0.928                              0.380
   28.840               0.406                              0.928                              0.380
   28.850               0.406                              0.928                              0.380
   28.860               0.406                              0.928                              0.380
   28.870               0.406                              0.928                              0.380
   28.880               0.406                              0.928                              0.380
   28.890               0.406                              0.927                              0.380
   28.900               0.406                              0.927                              0.380
   28.910               0.406                              0.927                              0.380
   28.920               0.406                              0.927                              0.380
   28.930               0.406                              0.927                              0.380
   28.940               0.406                              0.927                              0.380
   28.950               0.406                              0.927                              0.380
   28.960               0.406                              0.927                              0.380
   28.970               0.406                              0.926                              0.380
   28.980               0.406                              0.926                              0.380
   28.990               0.406                              0.926                              0.380
   29.000               0.406                              0.926                              0.380
   29.010               0.406                              0.926                              0.380
   29.020               0.406                              0.926                              0.380
   29.030               0.406                              0.926                              0.380
   29.040               0.406                              0.926                              0.380
   29.050               0.406                              0.925                              0.380
   29.060               0.406                              0.925                              0.380
   29.070               0.406                              0.925                              0.380
   29.080               0.406                              0.925                              0.380
   29.090               0.406                              0.925                              0.380
   29.100               0.406                              0.925                              0.380
   29.110               0.406                              0.925                              0.380
   29.120               0.406                              0.924                              0.380
   29.130               0.406                              0.924                              0.380
   29.140               0.406                              0.924                              0.380
   29.150               0.406                              0.924                              0.380
   29.160               0.406                              0.924                              0.380
   29.170               0.406                              0.924                              0.380
   29.180               0.406                              0.924                              0.380
   29.190               0.406                              0.924                              0.380
   29.200               0.406                              0.923                              0.380
   29.210               0.406                              0.923                              0.380
   29.220               0.406                              0.923                              0.380
   29.230               0.406                              0.923                              0.380
   29.240               0.406                              0.923                              0.380
   29.250               0.406                              0.923                              0.380
   29.260               0.406                              0.923                              0.380
   29.270               0.406                              0.923                              0.380
   29.280               0.406                              0.922                              0.380
   29.290               0.406                              0.922                              0.380
   29.300               0.406                              0.922                              0.380
   29.310               0.406                              0.922                              0.380
   29.320               0.406                              0.922                              0.380
   29.330               0.406                              0.922                              0.380
   29.340               0.406                              0.922                              0.380
   29.350               0.406                              0.922                              0.380
   29.360               0.406                              0.921                              0.380
   29.370               0.406                              0.921                              0.380
   29.380               0.405                              0.921                              0.380
   29.390               0.405                              0.921                              0.380
   29.400               0.405                              0.921                              0.380
   29.410               0.405                              0.921                              0.380
   29.420               0.405                              0.921                              0.380
   29.430               0.405                              0.921                              0.380
   29.440               0.405                              0.920                              0.380
   29.450               0.405                              0.920                              0.380
   29.460               0.405                              0.920                              0.380
   29.470               0.405                              0.920                              0.380
   29.480               0.405                              0.920                              0.380
   29.490               0.405                              0.920                              0.380
   29.500               0.405                              0.920                              0.380
   29.510               0.405                              0.919                              0.380
   29.520               0.405                              0.919                              0.380
   29.530               0.405                              0.919                              0.380
   29.540               0.405                              0.919                              0.380
   29.550               0.405                              0.919                              0.380
   29.560               0.405                              0.919                              0.380
   29.570               0.405                              0.919                              0.380
   29.580               0.405                              0.919                              0.380
   29.590               0.405                              0.918                              0.380
   29.600               0.405                              0.918                              0.380
   29.610               0.405                              0.918                              0.380
   29.620               0.405                              0.918                              0.380
   29.630               0.405                              0.918                              0.380
   29.640               0.405                              0.918                              0.380
   29.650               0.405                              0.918                              0.380
   29.660               0.405                              0.918                              0.380
   29.670               0.405                              0.917                              0.380
   29.680               0.405                              0.917                              0.380
   29.690               0.405                              0.917                              0.380
   29.700               0.405                              0.917                              0.380
   29.710               0.405                              0.917                              0.380
   29.720               0.405                              0.917                              0.380
   29.730               0.405                              0.917                              0.380
   29.740               0.405                              0.917                              0.380
   29.750               0.405                              0.916                              0.380
   29.760               0.405                              0.916                              0.380
   29.770               0.405                              0.916                              0.380
   29.780               0.405                              0.916                              0.380
   29.790               0.405                              0.916                              0.380
   29.800               0.405                              0.916                              0.380
   29.810               0.405                              0.916                              0.380
   29.820               0.405                              0.916                              0.380
   29.830               0.405                              0.915                              0.380
   29.840               0.405                              0.915                              0.380
   29.850               0.405                              0.915                              0.380
   29.860               0.405                              0.915                              0.380
   29.870               0.405                              0.915                              0.380
   29.880               0.405                              0.915                              0.380
   29.890               0.405                              0.915                              0.380
   29.900               0.405                              0.915                              0.380
   29.910               0.405                              0.914                              0.380
   29.920               0.405                              0.914                              0.380
   29.930               0.405                              0.914                              0.380
   29.940               0.405                              0.914                              0.380
   29.950               0.405                              0.914                              0.380
   29.960               0.405                              0.914                              0.380
   29.970               0.405                              0.914                              0.380
   29.980               0.405                              0.914                              0.380
   29.990               0.405                              0.914                              0.380
   30.000               0.405                              0.913                              0.380
   30.010               0.405                              0.913                              0.380
   30.020               0.405                              0.913                              0.380
   30.030               0.405                              0.913                              0.380
   30.040               0.405                              0.913                              0.380
   30.050               0.405                              0.913                              0.380
   30.060               0.404                              0.913                              0.380
   30.070               0.404                              0.913                              0.380
   30.080               0.404                              0.912                              0.380
   30.090               0.404                              0.912                              0.380
   30.100               0.404                              0.912                              0.380
   30.110               0.404                              0.912                              0.380
   30.120               0.404                              0.912                              0.380
   30.130               0.404                              0.912                              0.380
   30.140               0.404                              0.912                              0.380
   30.150               0.404                              0.912                              0.380
   30.160               0.404                              0.911                              0.380
   30.170               0.404                              0.911                              0.380
   30.180               0.404                              0.911                              0.380
   30.190               0.404                              0.911                              0.380
   30.200               0.404                              0.911                              0.380
   30.210               0.404                              0.911                              0.380
   30.220               0.404                              0.911                              0.380
   30.230               0.404                              0.911                              0.380
   30.240               0.404                              0.910                              0.380
   30.250               0.404                              0.910                              0.380
   30.260               0.404                              0.910                              0.380
   30.270               0.404                              0.910                              0.380
   30.280               0.404                              0.910                              0.380
   30.290               0.404                              0.910                              0.380
   30.300               0.404                              0.910                              0.380
   30.310               0.404                              0.910                              0.380
   30.320               0.404                              0.909                              0.380
   30.330               0.404                              0.909                              0.380
   30.340               0.404                              0.909                              0.380
   30.350               0.404                              0.909                              0.380
   30.360               0.404                              0.909                              0.380
   30.370               0.404                              0.909                              0.380
   30.380               0.404                              0.909                              0.380
   30.390               0.404                              0.909                              0.380
   30.400               0.404                              0.909                              0.380
   30.410               0.404                              0.908                              0.380
   30.420               0.404                              0.908                              0.380
   30.430               0.404                              0.908                              0.380
   30.440               0.404                              0.908                              0.380
   30.450               0.404                              0.908                              0.380
   30.460               0.404                              0.908                              0.380
   30.470               0.404                              0.908                              0.380
   30.480               0.404                              0.908                              0.380
   30.490               0.404                              0.907                              0.380
   30.500               0.404                              0.907                              0.380
   30.510               0.404                              0.907                              0.380
   30.520               0.404                              0.907                              0.380
   30.530               0.404                              0.907                              0.380
   30.540               0.404                              0.907                              0.380
   30.550               0.404                              0.907                              0.380
   30.560               0.404                              0.907                              0.380
   30.570               0.404                              0.906                              0.380
   30.580               0.404                              0.906                              0.380
   30.590               0.404                              0.906                              0.380
   30.600               0.404                              0.906                              0.380
   30.610               0.404                              0.906                              0.380
   30.620               0.404                              0.906                              0.380
   30.630               0.404                              0.906                              0.380
   30.640               0.404                              0.906                              0.380
   30.650               0.404                              0.906                              0.380
   30.660               0.404                              0.905                              0.380
   30.670               0.404                              0.905                              0.380
   30.680               0.404                              0.905                              0.380
   30.690               0.404                              0.905                              0.380
   30.700               0.404                              0.905                              0.380
   30.710               0.404                              0.905                              0.380
   30.720               0.404                              0.905                              0.380
   30.730               0.404                              0.905                              0.380
   30.740               0.404                              0.904                              0.380
   30.750               0.404                              0.904                              0.380
   30.760               0.404                              0.904                              0.380
   30.770               0.404                              0.904                              0.380
