Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    5.590             0.14877E-03                                  0.88222E-03                                  0.12566E-04
    5.600             0.14843E-03                                  0.88119E-03                                  0.12519E-04
    5.610             0.14808E-03                                  0.88016E-03                                  0.12472E-04
    5.620             0.14774E-03                                  0.87914E-03                                  0.12426E-04
    5.630             0.14740E-03                                  0.87811E-03                                  0.12380E-04
    5.640             0.14707E-03                                  0.87709E-03                                  0.12333E-04
    5.650             0.14673E-03                                  0.87608E-03                                  0.12288E-04
    5.660             0.14639E-03                                  0.87506E-03                                  0.12242E-04
    5.670             0.14606E-03                                  0.87405E-03                                  0.12197E-04
    5.680             0.14573E-03                                  0.87304E-03                                  0.12152E-04
    5.690             0.14539E-03                                  0.87204E-03                                  0.12107E-04
    5.700             0.14506E-03                                  0.87104E-03                                  0.12062E-04
    5.710             0.14474E-03                                  0.87004E-03                                  0.12018E-04
    5.720             0.14441E-03                                  0.86904E-03                                  0.11974E-04
    5.730             0.14408E-03                                  0.86805E-03                                  0.11930E-04
    5.740             0.14376E-03                                  0.86706E-03                                  0.11886E-04
    5.750             0.14343E-03                                  0.86607E-03                                  0.11842E-04
    5.760             0.14311E-03                                  0.86508E-03                                  0.11799E-04
    5.770             0.14279E-03                                  0.86410E-03                                  0.11756E-04
    5.780             0.14247E-03                                  0.86312E-03                                  0.11713E-04
    5.790             0.14215E-03                                  0.86215E-03                                  0.11671E-04
    5.800             0.14183E-03                                  0.86117E-03                                  0.11628E-04
    5.810             0.14151E-03                                  0.86020E-03                                  0.11586E-04
    5.820             0.14120E-03                                  0.85923E-03                                  0.11544E-04
    5.830             0.14089E-03                                  0.85827E-03                                  0.11502E-04
    5.840             0.14057E-03                                  0.85730E-03                                  0.11461E-04
    5.850             0.14026E-03                                  0.85634E-03                                  0.11419E-04
    5.860             0.13995E-03                                  0.85539E-03                                  0.11378E-04
    5.870             0.13964E-03                                  0.85443E-03                                  0.11337E-04
    5.880             0.13933E-03                                  0.85348E-03                                  0.11296E-04
    5.890             0.13903E-03                                  0.85253E-03                                  0.11256E-04
    5.900             0.13872E-03                                  0.85158E-03                                  0.11215E-04
    5.910             0.13842E-03                                  0.85064E-03                                  0.11175E-04
    5.920             0.13811E-03                                  0.84970E-03                                  0.11135E-04
    5.930             0.13781E-03                                  0.84876E-03                                  0.11096E-04
    5.940             0.13751E-03                                  0.84782E-03                                  0.11056E-04
    5.950             0.13721E-03                                  0.84689E-03                                  0.11017E-04
    5.960             0.13691E-03                                  0.84596E-03                                  0.10978E-04
    5.970             0.13661E-03                                  0.84503E-03                                  0.10939E-04
    5.980             0.13632E-03                                  0.84410E-03                                  0.10900E-04
    5.990             0.13602E-03                                  0.84318E-03                                  0.10861E-04
    6.000             0.13573E-03                                  0.84226E-03                                  0.10823E-04
    6.010             0.13543E-03                                  0.84134E-03                                  0.10785E-04
    6.020             0.13514E-03                                  0.84042E-03                                  0.10747E-04
    6.030             0.13485E-03                                  0.83951E-03                                  0.10709E-04
    6.040             0.13456E-03                                  0.83860E-03                                  0.10671E-04
    6.050             0.13427E-03                                  0.83769E-03                                  0.10634E-04
    6.060             0.13398E-03                                  0.83678E-03                                  0.10596E-04
    6.070             0.13369E-03                                  0.83588E-03                                  0.10559E-04
    6.080             0.13341E-03                                  0.83498E-03                                  0.10522E-04
    6.090             0.13312E-03                                  0.83408E-03                                  0.10486E-04
    6.100             0.13284E-03                                  0.83318E-03                                  0.10449E-04
    6.110             0.13256E-03                                  0.83229E-03                                  0.10413E-04
    6.120             0.13227E-03                                  0.83140E-03                                  0.10376E-04
    6.130             0.13199E-03                                  0.83051E-03                                  0.10340E-04
    6.140             0.13171E-03                                  0.82962E-03                                  0.10304E-04
    6.150             0.13144E-03                                  0.82873E-03                                  0.10269E-04
    6.160             0.13116E-03                                  0.82785E-03                                  0.10233E-04
    6.170             0.13088E-03                                  0.82697E-03                                  0.10198E-04
    6.180             0.13061E-03                                  0.82610E-03                                  0.10163E-04
    6.190             0.13033E-03                                  0.82522E-03                                  0.10128E-04
    6.200             0.13006E-03                                  0.82435E-03                                  0.10093E-04
    6.210             0.12978E-03                                  0.82348E-03                                  0.10058E-04
    6.220             0.12951E-03                                  0.82261E-03                                  0.10024E-04
    6.230             0.12924E-03                                  0.82174E-03                                  0.99892E-05
    6.240             0.12897E-03                                  0.82088E-03                                  0.99550E-05
    6.250             0.12870E-03                                  0.82002E-03                                  0.99209E-05
    6.260             0.12844E-03                                  0.81916E-03                                  0.98871E-05
    6.270             0.12817E-03                                  0.81830E-03                                  0.98533E-05
    6.280             0.12790E-03                                  0.81745E-03                                  0.98198E-05
    6.290             0.12764E-03                                  0.81660E-03                                  0.97863E-05
    6.300             0.12737E-03                                  0.81575E-03                                  0.97531E-05
    6.310             0.12711E-03                                  0.81490E-03                                  0.97200E-05
    6.320             0.12685E-03                                  0.81405E-03                                  0.96870E-05
    6.330             0.12659E-03                                  0.81321E-03                                  0.96543E-05
    6.340             0.12633E-03                                  0.81237E-03                                  0.96216E-05
    6.350             0.12607E-03                                  0.81153E-03                                  0.95891E-05
    6.360             0.12581E-03                                  0.81069E-03                                  0.95568E-05
    6.370             0.12555E-03                                  0.80986E-03                                  0.95246E-05
    6.380             0.12529E-03                                  0.80902E-03                                  0.94926E-05
    6.390             0.12504E-03                                  0.80819E-03                                  0.94607E-05
    6.400             0.12478E-03                                  0.80736E-03                                  0.94289E-05
    6.410             0.12453E-03                                  0.80654E-03                                  0.93973E-05
    6.420             0.12428E-03                                  0.80571E-03                                  0.93659E-05
    6.430             0.12402E-03                                  0.80489E-03                                  0.93346E-05
    6.440             0.12377E-03                                  0.80407E-03                                  0.93034E-05
    6.450             0.12352E-03                                  0.80325E-03                                  0.92724E-05
    6.460             0.12327E-03                                  0.80244E-03                                  0.92415E-05
    6.470             0.12302E-03                                  0.80162E-03                                  0.92108E-05
    6.480             0.12278E-03                                  0.80081E-03                                  0.91802E-05
    6.490             0.12253E-03                                  0.80000E-03                                  0.91497E-05
    6.500             0.12228E-03                                  0.79919E-03                                  0.91194E-05
    6.510             0.12204E-03                                  0.79839E-03                                  0.90892E-05
    6.520             0.12179E-03                                  0.79759E-03                                  0.90592E-05
    6.530             0.12155E-03                                  0.79678E-03                                  0.90293E-05
    6.540             0.12131E-03                                  0.79598E-03                                  0.89995E-05
    6.550             0.12106E-03                                  0.79519E-03                                  0.89698E-05
    6.560             0.12082E-03                                  0.79439E-03                                  0.89403E-05
    6.570             0.12058E-03                                  0.79360E-03                                  0.89109E-05
    6.580             0.12034E-03                                  0.79281E-03                                  0.88817E-05
    6.590             0.12010E-03                                  0.79202E-03                                  0.88526E-05
    6.600             0.11987E-03                                  0.79123E-03                                  0.88236E-05
    6.610             0.11963E-03                                  0.79044E-03                                  0.87948E-05
    6.620             0.11939E-03                                  0.78966E-03                                  0.87660E-05
    6.630             0.11916E-03                                  0.78888E-03                                  0.87374E-05
    6.640             0.11892E-03                                  0.78810E-03                                  0.87090E-05
    6.650             0.11869E-03                                  0.78732E-03                                  0.86806E-05
    6.660             0.11846E-03                                  0.78655E-03                                  0.86524E-05
    6.670             0.11822E-03                                  0.78577E-03                                  0.86243E-05
    6.680             0.11799E-03                                  0.78500E-03                                  0.85964E-05
    6.690             0.11776E-03                                  0.78423E-03                                  0.85685E-05
    6.700             0.11753E-03                                  0.78346E-03                                  0.85408E-05
    6.710             0.11730E-03                                  0.78269E-03                                  0.85132E-05
    6.720             0.11707E-03                                  0.78193E-03                                  0.84857E-05
    6.730             0.11685E-03                                  0.78117E-03                                  0.84584E-05
    6.740             0.11662E-03                                  0.78041E-03                                  0.84311E-05
    6.750             0.11639E-03                                  0.77965E-03                                  0.84040E-05
    6.760             0.11617E-03                                  0.77889E-03                                  0.83770E-05
    6.770             0.11594E-03                                  0.77813E-03                                  0.83501E-05
    6.780             0.11572E-03                                  0.77738E-03                                  0.83234E-05
    6.790             0.11549E-03                                  0.77663E-03                                  0.82967E-05
    6.800             0.11527E-03                                  0.77588E-03                                  0.82702E-05
    6.810             0.11505E-03                                  0.77513E-03                                  0.82438E-05
    6.820             0.11483E-03                                  0.77438E-03                                  0.82175E-05
    6.830             0.11461E-03                                  0.77364E-03                                  0.81913E-05
    6.840             0.11439E-03                                  0.77290E-03                                  0.81652E-05
    6.850             0.11417E-03                                  0.77216E-03                                  0.81393E-05
    6.860             0.11395E-03                                  0.77142E-03                                  0.81134E-05
    6.870             0.11373E-03                                  0.77068E-03                                  0.80877E-05
    6.880             0.11352E-03                                  0.76994E-03                                  0.80621E-05
    6.890             0.11330E-03                                  0.76921E-03                                  0.80365E-05
    6.900             0.11309E-03                                  0.76848E-03                                  0.80111E-05
    6.910             0.11287E-03                                  0.76775E-03                                  0.79858E-05
    6.920             0.11266E-03                                  0.76702E-03                                  0.79607E-05
    6.930             0.11244E-03                                  0.76629E-03                                  0.79356E-05
    6.940             0.11223E-03                                  0.76557E-03                                  0.79106E-05
    6.950             0.11202E-03                                  0.76484E-03                                  0.78857E-05
    6.960             0.11181E-03                                  0.76412E-03                                  0.78610E-05
    6.970             0.11160E-03                                  0.76340E-03                                  0.78363E-05
    6.980             0.11139E-03                                  0.76268E-03                                  0.78118E-05
    6.990             0.11118E-03                                  0.76197E-03                                  0.77873E-05
    7.000             0.11097E-03                                  0.76125E-03                                  0.77630E-05
    7.010             0.11076E-03                                  0.76054E-03                                  0.77387E-05
    7.020             0.11056E-03                                  0.75983E-03                                  0.77146E-05
    7.030             0.11035E-03                                  0.75912E-03                                  0.76906E-05
    7.040             0.11014E-03                                  0.75841E-03                                  0.76666E-05
    7.050             0.10994E-03                                  0.75770E-03                                  0.76428E-05
    7.060             0.10973E-03                                  0.75700E-03                                  0.76191E-05
    7.070             0.10953E-03                                  0.75629E-03                                  0.75954E-05
    7.080             0.10933E-03                                  0.75559E-03                                  0.75719E-05
    7.090             0.10912E-03                                  0.75489E-03                                  0.75485E-05
    7.100             0.10892E-03                                  0.75419E-03                                  0.75251E-05
    7.110             0.10872E-03                                  0.75350E-03                                  0.75019E-05
    7.120             0.10852E-03                                  0.75280E-03                                  0.74788E-05
    7.130             0.10832E-03                                  0.75211E-03                                  0.74557E-05
    7.140             0.10812E-03                                  0.75141E-03                                  0.74328E-05
    7.150             0.10792E-03                                  0.75072E-03                                  0.74099E-05
    7.160             0.10772E-03                                  0.75003E-03                                  0.73872E-05
    7.170             0.10752E-03                                  0.74935E-03                                  0.73645E-05
    7.180             0.10733E-03                                  0.74866E-03                                  0.73419E-05
    7.190             0.10713E-03                                  0.74798E-03                                  0.73194E-05
    7.200             0.10693E-03                                  0.74729E-03                                  0.72971E-05
    7.210             0.10674E-03                                  0.74661E-03                                  0.72748E-05
    7.220             0.10654E-03                                  0.74593E-03                                  0.72526E-05
    7.230             0.10635E-03                                  0.74526E-03                                  0.72305E-05
    7.240             0.10616E-03                                  0.74458E-03                                  0.72084E-05
    7.250             0.10596E-03                                  0.74390E-03                                  0.71865E-05
    7.260             0.10577E-03                                  0.74323E-03                                  0.71647E-05
    7.270             0.10558E-03                                  0.74256E-03                                  0.71429E-05
    7.280             0.10539E-03                                  0.74189E-03                                  0.71213E-05
    7.290             0.10520E-03                                  0.74122E-03                                  0.70997E-05
    7.300             0.10501E-03                                  0.74055E-03                                  0.70782E-05
    7.310             0.10482E-03                                  0.73989E-03                                  0.70568E-05
    7.320             0.10463E-03                                  0.73922E-03                                  0.70355E-05
    7.330             0.10444E-03                                  0.73856E-03                                  0.70143E-05
    7.340             0.10426E-03                                  0.73790E-03                                  0.69931E-05
    7.350             0.10407E-03                                  0.73724E-03                                  0.69721E-05
    7.360             0.10388E-03                                  0.73658E-03                                  0.69511E-05
    7.370             0.10370E-03                                  0.73592E-03                                  0.69302E-05
    7.380             0.10351E-03                                  0.73527E-03                                  0.69094E-05
    7.390             0.10333E-03                                  0.73461E-03                                  0.68887E-05
    7.400             0.10314E-03                                  0.73396E-03                                  0.68681E-05
    7.410             0.10296E-03                                  0.73331E-03                                  0.68476E-05
    7.420             0.10278E-03                                  0.73266E-03                                  0.68271E-05
    7.430             0.10259E-03                                  0.73201E-03                                  0.68067E-05
    7.440             0.10241E-03                                  0.73136E-03                                  0.67864E-05
    7.450             0.10223E-03                                  0.73072E-03                                  0.67662E-05
    7.460             0.10205E-03                                  0.73007E-03                                  0.67460E-05
    7.470             0.10187E-03                                  0.72943E-03                                  0.67260E-05
    7.480             0.10169E-03                                  0.72879E-03                                  0.67060E-05
    7.490             0.10151E-03                                  0.72815E-03                                  0.66861E-05
    7.500             0.10133E-03                                  0.72751E-03                                  0.66663E-05
    7.510             0.10115E-03                                  0.72687E-03                                  0.66466E-05
    7.520             0.10098E-03                                  0.72624E-03                                  0.66269E-05
    7.530             0.10080E-03                                  0.72560E-03                                  0.66073E-05
    7.540             0.10062E-03                                  0.72497E-03                                  0.65878E-05
    7.550             0.10045E-03                                  0.72434E-03                                  0.65684E-05
    7.560             0.10027E-03                                  0.72371E-03                                  0.65490E-05
    7.570             0.10009E-03                                  0.72308E-03                                  0.65297E-05
    7.580             0.99920E-04                                  0.72245E-03                                  0.65105E-05
    7.590             0.99746E-04                                  0.72183E-03                                  0.64914E-05
    7.600             0.99573E-04                                  0.72120E-03                                  0.64724E-05
    7.610             0.99400E-04                                  0.72058E-03                                  0.64534E-05
    7.620             0.99228E-04                                  0.71996E-03                                  0.64345E-05
    7.630             0.99056E-04                                  0.71934E-03                                  0.64157E-05
    7.640             0.98884E-04                                  0.71872E-03                                  0.63969E-05
    7.650             0.98713E-04                                  0.71810E-03                                  0.63782E-05
    7.660             0.98543E-04                                  0.71748E-03                                  0.63596E-05
    7.670             0.98373E-04                                  0.71687E-03                                  0.63411E-05
    7.680             0.98203E-04                                  0.71625E-03                                  0.63226E-05
    7.690             0.98034E-04                                  0.71564E-03                                  0.63042E-05
    7.700             0.97866E-04                                  0.71503E-03                                  0.62859E-05
    7.710             0.97698E-04                                  0.71442E-03                                  0.62677E-05
    7.720             0.97530E-04                                  0.71381E-03                                  0.62495E-05
    7.730             0.97363E-04                                  0.71320E-03                                  0.62314E-05
    7.740             0.97197E-04                                  0.71260E-03                                  0.62133E-05
    7.750             0.97031E-04                                  0.71199E-03                                  0.61954E-05
    7.760             0.96865E-04                                  0.71139E-03                                  0.61775E-05
    7.770             0.96700E-04                                  0.71079E-03                                  0.61597E-05
    7.780             0.96536E-04                                  0.71019E-03                                  0.61419E-05
    7.790             0.96371E-04                                  0.70959E-03                                  0.61242E-05
    7.800             0.96208E-04                                  0.70899E-03                                  0.61066E-05
    7.810             0.96045E-04                                  0.70839E-03                                  0.60890E-05
    7.820             0.95882E-04                                  0.70779E-03                                  0.60715E-05
    7.830             0.95720E-04                                  0.70720E-03                                  0.60541E-05
    7.840             0.95558E-04                                  0.70660E-03                                  0.60367E-05
    7.850             0.95396E-04                                  0.70601E-03                                  0.60195E-05
    7.860             0.95236E-04                                  0.70542E-03                                  0.60022E-05
    7.870             0.95075E-04                                  0.70483E-03                                  0.59851E-05
    7.880             0.94915E-04                                  0.70424E-03                                  0.59680E-05
    7.890             0.94756E-04                                  0.70366E-03                                  0.59510E-05
    7.900             0.94597E-04                                  0.70307E-03                                  0.59340E-05
    7.910             0.94438E-04                                  0.70248E-03                                  0.59171E-05
    7.920             0.94280E-04                                  0.70190E-03                                  0.59003E-05
    7.930             0.94122E-04                                  0.70132E-03                                  0.58835E-05
    7.940             0.93965E-04                                  0.70074E-03                                  0.58668E-05
    7.950             0.93808E-04                                  0.70016E-03                                  0.58501E-05
    7.960             0.93652E-04                                  0.69958E-03                                  0.58335E-05
    7.970             0.93496E-04                                  0.69900E-03                                  0.58170E-05
    7.980             0.93340E-04                                  0.69842E-03                                  0.58006E-05
    7.990             0.93185E-04                                  0.69785E-03                                  0.57842E-05
    8.000             0.93030E-04                                  0.69727E-03                                  0.57678E-05
    8.010             0.92876E-04                                  0.69670E-03                                  0.57516E-05
    8.020             0.92723E-04                                  0.69613E-03                                  0.57353E-05
    8.030             0.92569E-04                                  0.69556E-03                                  0.57192E-05
    8.040             0.92416E-04                                  0.69499E-03                                  0.57031E-05
    8.050             0.92264E-04                                  0.69442E-03                                  0.56871E-05
    8.060             0.92112E-04                                  0.69385E-03                                  0.56711E-05
    8.070             0.91960E-04                                  0.69329E-03                                  0.56552E-05
    8.080             0.91809E-04                                  0.69272E-03                                  0.56393E-05
    8.090             0.91658E-04                                  0.69216E-03                                  0.56235E-05
    8.100             0.91508E-04                                  0.69159E-03                                  0.56078E-05
    8.110             0.91358E-04                                  0.69103E-03                                  0.55921E-05
    8.120             0.91208E-04                                  0.69047E-03                                  0.55765E-05
    8.130             0.91059E-04                                  0.68991E-03                                  0.55609E-05
    8.140             0.90910E-04                                  0.68936E-03                                  0.55454E-05
    8.150             0.90762E-04                                  0.68880E-03                                  0.55300E-05
    8.160             0.90614E-04                                  0.68824E-03                                  0.55146E-05
    8.170             0.90466E-04                                  0.68769E-03                                  0.54992E-05
    8.180             0.90319E-04                                  0.68713E-03                                  0.54840E-05
    8.190             0.90173E-04                                  0.68658E-03                                  0.54687E-05
    8.200             0.90026E-04                                  0.68603E-03                                  0.54536E-05
    8.210             0.89880E-04                                  0.68548E-03                                  0.54385E-05
    8.220             0.89735E-04                                  0.68493E-03                                  0.54234E-05
    8.230             0.89590E-04                                  0.68438E-03                                  0.54084E-05
    8.240             0.89445E-04                                  0.68384E-03                                  0.53935E-05
    8.250             0.89301E-04                                  0.68329E-03                                  0.53786E-05
    8.260             0.89157E-04                                  0.68274E-03                                  0.53637E-05
    8.270             0.89013E-04                                  0.68220E-03                                  0.53489E-05
    8.280             0.88870E-04                                  0.68166E-03                                  0.53342E-05
    8.290             0.88727E-04                                  0.68112E-03                                  0.53195E-05
    8.300             0.88585E-04                                  0.68058E-03                                  0.53049E-05
    8.310             0.88443E-04                                  0.68004E-03                                  0.52903E-05
    8.320             0.88301E-04                                  0.67950E-03                                  0.52758E-05
    8.330             0.88160E-04                                  0.67896E-03                                  0.52614E-05
    8.340             0.88019E-04                                  0.67842E-03                                  0.52469E-05
    8.350             0.87879E-04                                  0.67789E-03                                  0.52326E-05
    8.360             0.87739E-04                                  0.67735E-03                                  0.52183E-05
    8.370             0.87599E-04                                  0.67682E-03                                  0.52040E-05
    8.380             0.87460E-04                                  0.67629E-03                                  0.51898E-05
    8.390             0.87321E-04                                  0.67576E-03                                  0.51757E-05
    8.400             0.87182E-04                                  0.67523E-03                                  0.51615E-05
    8.410             0.87044E-04                                  0.67470E-03                                  0.51475E-05
    8.420             0.86906E-04                                  0.67417E-03                                  0.51335E-05
    8.430             0.86768E-04                                  0.67364E-03                                  0.51195E-05
    8.440             0.86631E-04                                  0.67312E-03                                  0.51056E-05
    8.450             0.86494E-04                                  0.67259E-03                                  0.50918E-05
    8.460             0.86358E-04                                  0.67207E-03                                  0.50780E-05
    8.470             0.86222E-04                                  0.67155E-03                                  0.50642E-05
    8.480             0.86086E-04                                  0.67102E-03                                  0.50505E-05
    8.490             0.85951E-04                                  0.67050E-03                                  0.50368E-05
    8.500             0.85816E-04                                  0.66998E-03                                  0.50232E-05
    8.510             0.85681E-04                                  0.66947E-03                                  0.50097E-05
    8.520             0.85547E-04                                  0.66895E-03                                  0.49962E-05
    8.530             0.85413E-04                                  0.66843E-03                                  0.49827E-05
    8.540             0.85280E-04                                  0.66791E-03                                  0.49693E-05
    8.550             0.85146E-04                                  0.66740E-03                                  0.49559E-05
    8.560             0.85013E-04                                  0.66689E-03                                  0.49426E-05
    8.570             0.84881E-04                                  0.66637E-03                                  0.49293E-05
    8.580             0.84749E-04                                  0.66586E-03                                  0.49161E-05
    8.590             0.84617E-04                                  0.66535E-03                                  0.49029E-05
    8.600             0.84485E-04                                  0.66484E-03                                  0.48898E-05
    8.610             0.84354E-04                                  0.66433E-03                                  0.48767E-05
    8.620             0.84223E-04                                  0.66382E-03                                  0.48636E-05
    8.630             0.84093E-04                                  0.66332E-03                                  0.48506E-05
    8.640             0.83963E-04                                  0.66281E-03                                  0.48377E-05
    8.650             0.83833E-04                                  0.66230E-03                                  0.48248E-05
    8.660             0.83704E-04                                  0.66180E-03                                  0.48119E-05
    8.670             0.83575E-04                                  0.66130E-03                                  0.47991E-05
    8.680             0.83446E-04                                  0.66080E-03                                  0.47863E-05
    8.690             0.83317E-04                                  0.66029E-03                                  0.47736E-05
    8.700             0.83189E-04                                  0.65979E-03                                  0.47609E-05
    8.710             0.83061E-04                                  0.65929E-03                                  0.47482E-05
    8.720             0.82934E-04                                  0.65880E-03                                  0.47356E-05
    8.730             0.82807E-04                                  0.65830E-03                                  0.47231E-05
    8.740             0.82680E-04                                  0.65780E-03                                  0.47106E-05
    8.750             0.82554E-04                                  0.65731E-03                                  0.46981E-05
    8.760             0.82427E-04                                  0.65681E-03                                  0.46857E-05
    8.770             0.82302E-04                                  0.65632E-03                                  0.46733E-05
    8.780             0.82176E-04                                  0.65582E-03                                  0.46610E-05
    8.790             0.82051E-04                                  0.65533E-03                                  0.46487E-05
    8.800             0.81926E-04                                  0.65484E-03                                  0.46364E-05
    8.810             0.81801E-04                                  0.65435E-03                                  0.46242E-05
    8.820             0.81677E-04                                  0.65386E-03                                  0.46120E-05
    8.830             0.81553E-04                                  0.65337E-03                                  0.45999E-05
    8.840             0.81430E-04                                  0.65289E-03                                  0.45878E-05
    8.850             0.81306E-04                                  0.65240E-03                                  0.45758E-05
    8.860             0.81183E-04                                  0.65191E-03                                  0.45638E-05
    8.870             0.81061E-04                                  0.65143E-03                                  0.45518E-05
    8.880             0.80938E-04                                  0.65095E-03                                  0.45399E-05
    8.890             0.80816E-04                                  0.65046E-03                                  0.45280E-05
    8.900             0.80694E-04                                  0.64998E-03                                  0.45161E-05
    8.910             0.80573E-04                                  0.64950E-03                                  0.45043E-05
    8.920             0.80452E-04                                  0.64902E-03                                  0.44926E-05
    8.930             0.80331E-04                                  0.64854E-03                                  0.44809E-05
    8.940             0.80211E-04                                  0.64806E-03                                  0.44692E-05
    8.950             0.80090E-04                                  0.64758E-03                                  0.44575E-05
    8.960             0.79970E-04                                  0.64711E-03                                  0.44459E-05
    8.970             0.79851E-04                                  0.64663E-03                                  0.44344E-05
    8.980             0.79731E-04                                  0.64616E-03                                  0.44228E-05
    8.990             0.79612E-04                                  0.64568E-03                                  0.44114E-05
    9.000             0.79494E-04                                  0.64521E-03                                  0.43999E-05
    9.010             0.79375E-04                                  0.64474E-03                                  0.43885E-05
    9.020             0.79257E-04                                  0.64426E-03                                  0.43771E-05
    9.030             0.79139E-04                                  0.64379E-03                                  0.43658E-05
    9.040             0.79022E-04                                  0.64332E-03                                  0.43545E-05
    9.050             0.78904E-04                                  0.64285E-03                                  0.43432E-05
    9.060             0.78787E-04                                  0.64239E-03                                  0.43320E-05
    9.070             0.78671E-04                                  0.64192E-03                                  0.43208E-05
    9.080             0.78554E-04                                  0.64145E-03                                  0.43097E-05
    9.090             0.78438E-04                                  0.64099E-03                                  0.42986E-05
    9.100             0.78322E-04                                  0.64052E-03                                  0.42875E-05
    9.110             0.78207E-04                                  0.64006E-03                                  0.42765E-05
    9.120             0.78092E-04                                  0.63959E-03                                  0.42655E-05
    9.130             0.77977E-04                                  0.63913E-03                                  0.42545E-05
    9.140             0.77862E-04                                  0.63867E-03                                  0.42436E-05
    9.150             0.77748E-04                                  0.63821E-03                                  0.42327E-05
    9.160             0.77633E-04                                  0.63775E-03                                  0.42219E-05
    9.170             0.77520E-04                                  0.63729E-03                                  0.42111E-05
    9.180             0.77406E-04                                  0.63683E-03                                  0.42003E-05
    9.190             0.77293E-04                                  0.63638E-03                                  0.41895E-05
    9.200             0.77180E-04                                  0.63592E-03                                  0.41788E-05
    9.210             0.77067E-04                                  0.63546E-03                                  0.41682E-05
