Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   16.990             57.695                           81.401                           34.282
   17.000             57.699                           81.406                           34.284
   17.010             57.702                           81.411                           34.286
   17.020             57.706                           81.417                           34.288
   17.030             57.710                           81.422                           34.290
   17.040             57.713                           81.427                           34.293
   17.050             57.717                           81.432                           34.295
   17.060             57.720                           81.437                           34.297
   17.070             57.724                           81.442                           34.299
   17.080             57.727                           81.447                           34.301
   17.090             57.731                           81.452                           34.303
   17.100             57.734                           81.457                           34.305
   17.110             57.738                           81.462                           34.307
   17.120             57.741                           81.467                           34.309
   17.130             57.745                           81.472                           34.312
   17.140             57.749                           81.476                           34.314
   17.150             57.752                           81.481                           34.316
   17.160             57.756                           81.486                           34.318
   17.170             57.759                           81.491                           34.320
   17.180             57.763                           81.496                           34.322
   17.190             57.766                           81.501                           34.324
   17.200             57.770                           81.506                           34.326
   17.210             57.773                           81.511                           34.328
   17.220             57.777                           81.516                           34.330
   17.230             57.780                           81.521                           34.332
   17.240             57.784                           81.526                           34.335
   17.250             57.787                           81.531                           34.337
   17.260             57.791                           81.536                           34.339
   17.270             57.794                           81.541                           34.341
   17.280             57.798                           81.546                           34.343
   17.290             57.801                           81.551                           34.345
   17.300             57.805                           81.556                           34.347
   17.310             57.808                           81.561                           34.349
   17.320             57.812                           81.566                           34.351
   17.330             57.815                           81.571                           34.353
   17.340             57.819                           81.576                           34.355
   17.350             57.822                           81.580                           34.357
   17.360             57.826                           81.585                           34.359
   17.370             57.829                           81.590                           34.362
   17.380             57.833                           81.595                           34.364
   17.390             57.836                           81.600                           34.366
   17.400             57.840                           81.605                           34.368
   17.410             57.843                           81.610                           34.370
   17.420             57.847                           81.615                           34.372
   17.430             57.850                           81.620                           34.374
   17.440             57.853                           81.625                           34.376
   17.450             57.857                           81.629                           34.378
   17.460             57.860                           81.634                           34.380
   17.470             57.864                           81.639                           34.382
   17.480             57.867                           81.644                           34.384
   17.490             57.871                           81.649                           34.386
   17.500             57.874                           81.654                           34.388
   17.510             57.878                           81.659                           34.390
   17.520             57.881                           81.664                           34.392
   17.530             57.885                           81.669                           34.395
   17.540             57.888                           81.673                           34.397
   17.550             57.892                           81.678                           34.399
   17.560             57.895                           81.683                           34.401
   17.570             57.898                           81.688                           34.403
   17.580             57.902                           81.693                           34.405
   17.590             57.905                           81.698                           34.407
   17.600             57.909                           81.703                           34.409
   17.610             57.912                           81.707                           34.411
   17.620             57.916                           81.712                           34.413
   17.630             57.919                           81.717                           34.415
   17.640             57.922                           81.722                           34.417
   17.650             57.926                           81.727                           34.419
   17.660             57.929                           81.732                           34.421
   17.670             57.933                           81.736                           34.423
   17.680             57.936                           81.741                           34.425
   17.690             57.940                           81.746                           34.427
   17.700             57.943                           81.751                           34.429
   17.710             57.946                           81.756                           34.431
   17.720             57.950                           81.761                           34.433
   17.730             57.953                           81.765                           34.435
   17.740             57.957                           81.770                           34.437
   17.750             57.960                           81.775                           34.439
   17.760             57.963                           81.780                           34.441
   17.770             57.967                           81.785                           34.443
   17.780             57.970                           81.789                           34.445
   17.790             57.974                           81.794                           34.447
   17.800             57.977                           81.799                           34.449
   17.810             57.981                           81.804                           34.451
   17.820             57.984                           81.809                           34.454
   17.830             57.987                           81.813                           34.456
   17.840             57.991                           81.818                           34.458
   17.850             57.994                           81.823                           34.460
   17.860             57.997                           81.828                           34.462
   17.870             58.001                           81.832                           34.464
   17.880             58.004                           81.837                           34.466
   17.890             58.008                           81.842                           34.468
   17.900             58.011                           81.847                           34.470
   17.910             58.014                           81.852                           34.472
   17.920             58.018                           81.856                           34.474
   17.930             58.021                           81.861                           34.476
   17.940             58.025                           81.866                           34.478
   17.950             58.028                           81.871                           34.480
   17.960             58.031                           81.875                           34.482
   17.970             58.035                           81.880                           34.484
   17.980             58.038                           81.885                           34.486
   17.990             58.041                           81.890                           34.488
   18.000             58.045                           81.894                           34.490
   18.010             58.048                           81.899                           34.492
   18.020             58.051                           81.904                           34.494
   18.030             58.055                           81.909                           34.496
   18.040             58.058                           81.913                           34.498
   18.050             58.061                           81.918                           34.500
   18.060             58.065                           81.923                           34.502
   18.070             58.068                           81.927                           34.504
   18.080             58.072                           81.932                           34.506
   18.090             58.075                           81.937                           34.508
   18.100             58.078                           81.942                           34.510
   18.110             58.082                           81.946                           34.512
   18.120             58.085                           81.951                           34.514
   18.130             58.088                           81.956                           34.516
   18.140             58.092                           81.961                           34.517
   18.150             58.095                           81.965                           34.519
   18.160             58.098                           81.970                           34.521
   18.170             58.102                           81.975                           34.523
   18.180             58.105                           81.979                           34.525
   18.190             58.108                           81.984                           34.527
   18.200             58.112                           81.989                           34.529
   18.210             58.115                           81.993                           34.531
   18.220             58.118                           81.998                           34.533
   18.230             58.122                           82.003                           34.535
   18.240             58.125                           82.007                           34.537
   18.250             58.128                           82.012                           34.539
   18.260             58.131                           82.017                           34.541
   18.270             58.135                           82.021                           34.543
   18.280             58.138                           82.026                           34.545
   18.290             58.141                           82.031                           34.547
   18.300             58.145                           82.035                           34.549
   18.310             58.148                           82.040                           34.551
   18.320             58.151                           82.045                           34.553
   18.330             58.155                           82.049                           34.555
   18.340             58.158                           82.054                           34.557
   18.350             58.161                           82.059                           34.559
   18.360             58.165                           82.063                           34.561
   18.370             58.168                           82.068                           34.563
   18.380             58.171                           82.073                           34.565
   18.390             58.174                           82.077                           34.567
   18.400             58.178                           82.082                           34.569
   18.410             58.181                           82.087                           34.571
   18.420             58.184                           82.091                           34.573
   18.430             58.188                           82.096                           34.575
   18.440             58.191                           82.101                           34.576
   18.450             58.194                           82.105                           34.578
   18.460             58.197                           82.110                           34.580
   18.470             58.201                           82.114                           34.582
   18.480             58.204                           82.119                           34.584
   18.490             58.207                           82.124                           34.586
   18.500             58.210                           82.128                           34.588
   18.510             58.214                           82.133                           34.590
   18.520             58.217                           82.137                           34.592
   18.530             58.220                           82.142                           34.594
   18.540             58.224                           82.147                           34.596
   18.550             58.227                           82.151                           34.598
   18.560             58.230                           82.156                           34.600
   18.570             58.233                           82.160                           34.602
   18.580             58.237                           82.165                           34.604
   18.590             58.240                           82.170                           34.606
   18.600             58.243                           82.174                           34.608
   18.610             58.246                           82.179                           34.609
   18.620             58.250                           82.183                           34.611
   18.630             58.253                           82.188                           34.613
   18.640             58.256                           82.193                           34.615
   18.650             58.259                           82.197                           34.617
   18.660             58.263                           82.202                           34.619
   18.670             58.266                           82.206                           34.621
   18.680             58.269                           82.211                           34.623
   18.690             58.272                           82.215                           34.625
   18.700             58.276                           82.220                           34.627
   18.710             58.279                           82.225                           34.629
   18.720             58.282                           82.229                           34.631
   18.730             58.285                           82.234                           34.633
   18.740             58.288                           82.238                           34.634
   18.750             58.292                           82.243                           34.636
   18.760             58.295                           82.247                           34.638
   18.770             58.298                           82.252                           34.640
   18.780             58.301                           82.256                           34.642
   18.790             58.305                           82.261                           34.644
   18.800             58.308                           82.266                           34.646
   18.810             58.311                           82.270                           34.648
   18.820             58.314                           82.275                           34.650
   18.830             58.317                           82.279                           34.652
   18.840             58.321                           82.284                           34.654
   18.850             58.324                           82.288                           34.656
   18.860             58.327                           82.293                           34.657
   18.870             58.330                           82.297                           34.659
   18.880             58.333                           82.302                           34.661
   18.890             58.337                           82.306                           34.663
   18.900             58.340                           82.311                           34.665
   18.910             58.343                           82.315                           34.667
   18.920             58.346                           82.320                           34.669
   18.930             58.349                           82.324                           34.671
   18.940             58.353                           82.329                           34.673
   18.950             58.356                           82.333                           34.675
   18.960             58.359                           82.338                           34.676
   18.970             58.362                           82.342                           34.678
   18.980             58.365                           82.347                           34.680
   18.990             58.369                           82.351                           34.682
   19.000             58.372                           82.356                           34.684
   19.010             58.375                           82.360                           34.686
   19.020             58.378                           82.365                           34.688
   19.030             58.381                           82.369                           34.690
   19.040             58.385                           82.374                           34.692
   19.050             58.388                           82.378                           34.693
   19.060             58.391                           82.383                           34.695
   19.070             58.394                           82.387                           34.697
   19.080             58.397                           82.392                           34.699
   19.090             58.400                           82.396                           34.701
   19.100             58.404                           82.401                           34.703
   19.110             58.407                           82.405                           34.705
   19.120             58.410                           82.410                           34.707
   19.130             58.413                           82.414                           34.709
   19.140             58.416                           82.419                           34.710
   19.150             58.419                           82.423                           34.712
   19.160             58.423                           82.427                           34.714
   19.170             58.426                           82.432                           34.716
   19.180             58.429                           82.436                           34.718
   19.190             58.432                           82.441                           34.720
   19.200             58.435                           82.445                           34.722
   19.210             58.438                           82.450                           34.724
   19.220             58.441                           82.454                           34.725
   19.230             58.445                           82.459                           34.727
   19.240             58.448                           82.463                           34.729
   19.250             58.451                           82.467                           34.731
   19.260             58.454                           82.472                           34.733
   19.270             58.457                           82.476                           34.735
   19.280             58.460                           82.481                           34.737
   19.290             58.463                           82.485                           34.738
   19.300             58.467                           82.490                           34.740
   19.310             58.470                           82.494                           34.742
   19.320             58.473                           82.498                           34.744
   19.330             58.476                           82.503                           34.746
   19.340             58.479                           82.507                           34.748
   19.350             58.482                           82.512                           34.750
   19.360             58.485                           82.516                           34.751
   19.370             58.488                           82.520                           34.753
   19.380             58.492                           82.525                           34.755
   19.390             58.495                           82.529                           34.757
   19.400             58.498                           82.534                           34.759
   19.410             58.501                           82.538                           34.761
   19.420             58.504                           82.543                           34.763
   19.430             58.507                           82.547                           34.764
   19.440             58.510                           82.551                           34.766
   19.450             58.513                           82.556                           34.768
   19.460             58.517                           82.560                           34.770
   19.470             58.520                           82.564                           34.772
   19.480             58.523                           82.569                           34.774
   19.490             58.526                           82.573                           34.776
   19.500             58.529                           82.578                           34.777
   19.510             58.532                           82.582                           34.779
   19.520             58.535                           82.586                           34.781
   19.530             58.538                           82.591                           34.783
   19.540             58.541                           82.595                           34.785
   19.550             58.544                           82.599                           34.787
   19.560             58.548                           82.604                           34.788
   19.570             58.551                           82.608                           34.790
   19.580             58.554                           82.613                           34.792
   19.590             58.557                           82.617                           34.794
   19.600             58.560                           82.621                           34.796
   19.610             58.563                           82.626                           34.798
   19.620             58.566                           82.630                           34.799
   19.630             58.569                           82.634                           34.801
   19.640             58.572                           82.639                           34.803
   19.650             58.575                           82.643                           34.805
   19.660             58.578                           82.647                           34.807
   19.670             58.581                           82.652                           34.809
   19.680             58.585                           82.656                           34.810
   19.690             58.588                           82.660                           34.812
   19.700             58.591                           82.665                           34.814
   19.710             58.594                           82.669                           34.816
   19.720             58.597                           82.673                           34.818
   19.730             58.600                           82.678                           34.820
   19.740             58.603                           82.682                           34.821
   19.750             58.606                           82.686                           34.823
   19.760             58.609                           82.691                           34.825
   19.770             58.612                           82.695                           34.827
   19.780             58.615                           82.699                           34.829
   19.790             58.618                           82.704                           34.830
   19.800             58.621                           82.708                           34.832
   19.810             58.624                           82.712                           34.834
   19.820             58.627                           82.717                           34.836
   19.830             58.630                           82.721                           34.838
   19.840             58.634                           82.725                           34.840
   19.850             58.637                           82.729                           34.841
   19.860             58.640                           82.734                           34.843
   19.870             58.643                           82.738                           34.845
   19.880             58.646                           82.742                           34.847
   19.890             58.649                           82.747                           34.849
   19.900             58.652                           82.751                           34.850
   19.910             58.655                           82.755                           34.852
   19.920             58.658                           82.759                           34.854
   19.930             58.661                           82.764                           34.856
   19.940             58.664                           82.768                           34.858
   19.950             58.667                           82.772                           34.859
   19.960             58.670                           82.777                           34.861
   19.970             58.673                           82.781                           34.863
   19.980             58.676                           82.785                           34.865
   19.990             58.679                           82.789                           34.867
   20.000             58.682                           82.794                           34.868
   20.010             58.685                           82.798                           34.870
   20.020             58.688                           82.802                           34.872
   20.030             58.691                           82.806                           34.874
   20.040             58.694                           82.811                           34.876
   20.050             58.697                           82.815                           34.877
   20.060             58.700                           82.819                           34.879
   20.070             58.703                           82.824                           34.881
   20.080             58.706                           82.828                           34.883
   20.090             58.709                           82.832                           34.885
   20.100             58.712                           82.836                           34.886
   20.110             58.715                           82.841                           34.888
   20.120             58.718                           82.845                           34.890
   20.130             58.721                           82.849                           34.892
   20.140             58.724                           82.853                           34.893
   20.150             58.727                           82.857                           34.895
   20.160             58.730                           82.862                           34.897
   20.170             58.733                           82.866                           34.899
   20.180             58.736                           82.870                           34.901
   20.190             58.739                           82.874                           34.902
   20.200             58.742                           82.879                           34.904
   20.210             58.745                           82.883                           34.906
   20.220             58.748                           82.887                           34.908
   20.230             58.751                           82.891                           34.909
   20.240             58.754                           82.896                           34.911
   20.250             58.757                           82.900                           34.913
   20.260             58.760                           82.904                           34.915
   20.270             58.763                           82.908                           34.917
   20.280             58.766                           82.912                           34.918
   20.290             58.769                           82.917                           34.920
   20.300             58.772                           82.921                           34.922
   20.310             58.775                           82.925                           34.924
   20.320             58.778                           82.929                           34.925
   20.330             58.781                           82.933                           34.927
   20.340             58.784                           82.938                           34.929
   20.350             58.787                           82.942                           34.931
   20.360             58.790                           82.946                           34.933
   20.370             58.793                           82.950                           34.934
   20.380             58.796                           82.954                           34.936
   20.390             58.799                           82.959                           34.938
   20.400             58.802                           82.963                           34.940
   20.410             58.805                           82.967                           34.941
   20.420             58.808                           82.971                           34.943
   20.430             58.811                           82.975                           34.945
   20.440             58.814                           82.979                           34.947
   20.450             58.817                           82.984                           34.948
   20.460             58.820                           82.988                           34.950
   20.470             58.823                           82.992                           34.952
   20.480             58.826                           82.996                           34.954
   20.490             58.829                           83.000                           34.955
   20.500             58.832                           83.004                           34.957
   20.510             58.834                           83.009                           34.959
   20.520             58.837                           83.013                           34.961
   20.530             58.840                           83.017                           34.962
   20.540             58.843                           83.021                           34.964
   20.550             58.846                           83.025                           34.966
   20.560             58.849                           83.029                           34.968
   20.570             58.852                           83.034                           34.969
   20.580             58.855                           83.038                           34.971
   20.590             58.858                           83.042                           34.973
   20.600             58.861                           83.046                           34.975
   20.610             58.864                           83.050                           34.976
   20.620             58.867                           83.054                           34.978
   20.630             58.870                           83.058                           34.980
   20.640             58.873                           83.063                           34.982
   20.650             58.876                           83.067                           34.983
   20.660             58.879                           83.071                           34.985
   20.670             58.881                           83.075                           34.987
   20.680             58.884                           83.079                           34.989
   20.690             58.887                           83.083                           34.990
   20.700             58.890                           83.087                           34.992
   20.710             58.893                           83.091                           34.994
   20.720             58.896                           83.096                           34.996
   20.730             58.899                           83.100                           34.997
   20.740             58.902                           83.104                           34.999
   20.750             58.905                           83.108                           35.001
   20.760             58.908                           83.112                           35.002
   20.770             58.911                           83.116                           35.004
   20.780             58.914                           83.120                           35.006
   20.790             58.917                           83.124                           35.008
   20.800             58.919                           83.128                           35.009
   20.810             58.922                           83.133                           35.011
   20.820             58.925                           83.137                           35.013
   20.830             58.928                           83.141                           35.015
   20.840             58.931                           83.145                           35.016
   20.850             58.934                           83.149                           35.018
   20.860             58.937                           83.153                           35.020
   20.870             58.940                           83.157                           35.021
   20.880             58.943                           83.161                           35.023
   20.890             58.946                           83.165                           35.025
   20.900             58.948                           83.169                           35.027
   20.910             58.951                           83.174                           35.028
   20.920             58.954                           83.178                           35.030
   20.930             58.957                           83.182                           35.032
   20.940             58.960                           83.186                           35.033
   20.950             58.963                           83.190                           35.035
   20.960             58.966                           83.194                           35.037
   20.970             58.969                           83.198                           35.039
   20.980             58.972                           83.202                           35.040
   20.990             58.974                           83.206                           35.042
   21.000             58.977                           83.210                           35.044
   21.010             58.980                           83.214                           35.045
   21.020             58.983                           83.218                           35.047
   21.030             58.986                           83.222                           35.049
   21.040             58.989                           83.226                           35.051
   21.050             58.992                           83.230                           35.052
   21.060             58.995                           83.235                           35.054
   21.070             58.997                           83.239                           35.056
   21.080             59.000                           83.243                           35.057
   21.090             59.003                           83.247                           35.059
   21.100             59.006                           83.251                           35.061
   21.110             59.009                           83.255                           35.063
   21.120             59.012                           83.259                           35.064
   21.130             59.015                           83.263                           35.066
   21.140             59.018                           83.267                           35.068
   21.150             59.020                           83.271                           35.069
   21.160             59.023                           83.275                           35.071
   21.170             59.026                           83.279                           35.073
   21.180             59.029                           83.283                           35.074
   21.190             59.032                           83.287                           35.076
   21.200             59.035                           83.291                           35.078
   21.210             59.038                           83.295                           35.080
   21.220             59.040                           83.299                           35.081
   21.230             59.043                           83.303                           35.083
   21.240             59.046                           83.307                           35.085
   21.250             59.049                           83.311                           35.086
   21.260             59.052                           83.315                           35.088
   21.270             59.055                           83.319                           35.090
   21.280             59.057                           83.323                           35.091
   21.290             59.060                           83.327                           35.093
   21.300             59.063                           83.331                           35.095
   21.310             59.066                           83.335                           35.096
   21.320             59.069                           83.339                           35.098
   21.330             59.072                           83.343                           35.100
   21.340             59.074                           83.347                           35.102
   21.350             59.077                           83.351                           35.103
   21.360             59.080                           83.355                           35.105
   21.370             59.083                           83.359                           35.107
   21.380             59.086                           83.363                           35.108
   21.390             59.089                           83.367                           35.110
   21.400             59.091                           83.371                           35.112
   21.410             59.094                           83.375                           35.113
   21.420             59.097                           83.379                           35.115
   21.430             59.100                           83.383                           35.117
   21.440             59.103                           83.387                           35.118
   21.450             59.106                           83.391                           35.120
   21.460             59.108                           83.395                           35.122
   21.470             59.111                           83.399                           35.123
   21.480             59.114                           83.403                           35.125
   21.490             59.117                           83.407                           35.127
   21.500             59.120                           83.411                           35.128
   21.510             59.122                           83.415                           35.130
   21.520             59.125                           83.419                           35.132
   21.530             59.128                           83.423                           35.133
   21.540             59.131                           83.427                           35.135
   21.550             59.134                           83.431                           35.137
   21.560             59.137                           83.435                           35.138
   21.570             59.139                           83.439                           35.140
   21.580             59.142                           83.443                           35.142
   21.590             59.145                           83.447                           35.143
   21.600             59.148                           83.451                           35.145
   21.610             59.151                           83.455                           35.147
   21.620             59.153                           83.459                           35.148
   21.630             59.156                           83.462                           35.150
   21.640             59.159                           83.466                           35.152
   21.650             59.162                           83.470                           35.153
   21.660             59.165                           83.474                           35.155
   21.670             59.167                           83.478                           35.157
   21.680             59.170                           83.482                           35.158
   21.690             59.173                           83.486                           35.160
   21.700             59.176                           83.490                           35.162
   21.710             59.178                           83.494                           35.163
   21.720             59.181                           83.498                           35.165
