Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    9.540             0.26951E-03                                  0.64617E-03                                  0.25953E-04
    9.550             0.26923E-03                                  0.64575E-03                                  0.25897E-04
    9.560             0.26895E-03                                  0.64533E-03                                  0.25840E-04
    9.570             0.26867E-03                                  0.64490E-03                                  0.25784E-04
    9.580             0.26839E-03                                  0.64448E-03                                  0.25728E-04
    9.590             0.26811E-03                                  0.64406E-03                                  0.25672E-04
    9.600             0.26783E-03                                  0.64364E-03                                  0.25616E-04
    9.610             0.26755E-03                                  0.64322E-03                                  0.25560E-04
    9.620             0.26727E-03                                  0.64280E-03                                  0.25505E-04
    9.630             0.26699E-03                                  0.64238E-03                                  0.25449E-04
    9.640             0.26672E-03                                  0.64197E-03                                  0.25394E-04
    9.650             0.26644E-03                                  0.64155E-03                                  0.25339E-04
    9.660             0.26616E-03                                  0.64113E-03                                  0.25284E-04
    9.670             0.26589E-03                                  0.64072E-03                                  0.25229E-04
    9.680             0.26561E-03                                  0.64030E-03                                  0.25174E-04
    9.690             0.26534E-03                                  0.63989E-03                                  0.25120E-04
    9.700             0.26506E-03                                  0.63947E-03                                  0.25065E-04
    9.710             0.26479E-03                                  0.63906E-03                                  0.25011E-04
    9.720             0.26452E-03                                  0.63865E-03                                  0.24957E-04
    9.730             0.26424E-03                                  0.63824E-03                                  0.24903E-04
    9.740             0.26397E-03                                  0.63783E-03                                  0.24849E-04
    9.750             0.26370E-03                                  0.63742E-03                                  0.24796E-04
    9.760             0.26343E-03                                  0.63701E-03                                  0.24742E-04
    9.770             0.26316E-03                                  0.63660E-03                                  0.24689E-04
    9.780             0.26289E-03                                  0.63619E-03                                  0.24635E-04
    9.790             0.26262E-03                                  0.63578E-03                                  0.24582E-04
    9.800             0.26235E-03                                  0.63537E-03                                  0.24529E-04
    9.810             0.26208E-03                                  0.63497E-03                                  0.24476E-04
    9.820             0.26181E-03                                  0.63456E-03                                  0.24423E-04
    9.830             0.26155E-03                                  0.63416E-03                                  0.24371E-04
    9.840             0.26128E-03                                  0.63375E-03                                  0.24318E-04
    9.850             0.26101E-03                                  0.63335E-03                                  0.24266E-04
    9.860             0.26075E-03                                  0.63294E-03                                  0.24214E-04
    9.870             0.26048E-03                                  0.63254E-03                                  0.24162E-04
    9.880             0.26022E-03                                  0.63214E-03                                  0.24110E-04
    9.890             0.25995E-03                                  0.63174E-03                                  0.24058E-04
    9.900             0.25969E-03                                  0.63134E-03                                  0.24006E-04
    9.910             0.25942E-03                                  0.63094E-03                                  0.23955E-04
    9.920             0.25916E-03                                  0.63054E-03                                  0.23903E-04
    9.930             0.25890E-03                                  0.63014E-03                                  0.23852E-04
    9.940             0.25864E-03                                  0.62974E-03                                  0.23801E-04
    9.950             0.25837E-03                                  0.62934E-03                                  0.23750E-04
    9.960             0.25811E-03                                  0.62895E-03                                  0.23699E-04
    9.970             0.25785E-03                                  0.62855E-03                                  0.23648E-04
    9.980             0.25759E-03                                  0.62815E-03                                  0.23597E-04
    9.990             0.25733E-03                                  0.62776E-03                                  0.23547E-04
   10.000             0.25707E-03                                  0.62736E-03                                  0.23496E-04
   10.010             0.25682E-03                                  0.62697E-03                                  0.23446E-04
   10.020             0.25656E-03                                  0.62658E-03                                  0.23396E-04
   10.030             0.25630E-03                                  0.62619E-03                                  0.23346E-04
   10.040             0.25604E-03                                  0.62579E-03                                  0.23296E-04
   10.050             0.25579E-03                                  0.62540E-03                                  0.23246E-04
   10.060             0.25553E-03                                  0.62501E-03                                  0.23197E-04
   10.070             0.25527E-03                                  0.62462E-03                                  0.23147E-04
   10.080             0.25502E-03                                  0.62423E-03                                  0.23098E-04
   10.090             0.25476E-03                                  0.62384E-03                                  0.23049E-04
   10.100             0.25451E-03                                  0.62345E-03                                  0.22999E-04
   10.110             0.25426E-03                                  0.62307E-03                                  0.22950E-04
   10.120             0.25400E-03                                  0.62268E-03                                  0.22901E-04
   10.130             0.25375E-03                                  0.62229E-03                                  0.22853E-04
   10.140             0.25350E-03                                  0.62191E-03                                  0.22804E-04
   10.150             0.25325E-03                                  0.62152E-03                                  0.22755E-04
   10.160             0.25299E-03                                  0.62114E-03                                  0.22707E-04
   10.170             0.25274E-03                                  0.62075E-03                                  0.22659E-04
   10.180             0.25249E-03                                  0.62037E-03                                  0.22611E-04
   10.190             0.25224E-03                                  0.61999E-03                                  0.22562E-04
   10.200             0.25199E-03                                  0.61960E-03                                  0.22515E-04
   10.210             0.25174E-03                                  0.61922E-03                                  0.22467E-04
   10.220             0.25149E-03                                  0.61884E-03                                  0.22419E-04
   10.230             0.25125E-03                                  0.61846E-03                                  0.22371E-04
   10.240             0.25100E-03                                  0.61808E-03                                  0.22324E-04
   10.250             0.25075E-03                                  0.61770E-03                                  0.22277E-04
   10.260             0.25050E-03                                  0.61732E-03                                  0.22229E-04
   10.270             0.25026E-03                                  0.61694E-03                                  0.22182E-04
   10.280             0.25001E-03                                  0.61657E-03                                  0.22135E-04
   10.290             0.24977E-03                                  0.61619E-03                                  0.22088E-04
   10.300             0.24952E-03                                  0.61581E-03                                  0.22042E-04
   10.310             0.24928E-03                                  0.61544E-03                                  0.21995E-04
   10.320             0.24903E-03                                  0.61506E-03                                  0.21948E-04
   10.330             0.24879E-03                                  0.61469E-03                                  0.21902E-04
   10.340             0.24854E-03                                  0.61431E-03                                  0.21856E-04
   10.350             0.24830E-03                                  0.61394E-03                                  0.21809E-04
   10.360             0.24806E-03                                  0.61356E-03                                  0.21763E-04
   10.370             0.24782E-03                                  0.61319E-03                                  0.21717E-04
   10.380             0.24757E-03                                  0.61282E-03                                  0.21671E-04
   10.390             0.24733E-03                                  0.61245E-03                                  0.21626E-04
   10.400             0.24709E-03                                  0.61208E-03                                  0.21580E-04
   10.410             0.24685E-03                                  0.61171E-03                                  0.21534E-04
   10.420             0.24661E-03                                  0.61134E-03                                  0.21489E-04
   10.430             0.24637E-03                                  0.61097E-03                                  0.21444E-04
   10.440             0.24613E-03                                  0.61060E-03                                  0.21399E-04
   10.450             0.24589E-03                                  0.61023E-03                                  0.21353E-04
   10.460             0.24566E-03                                  0.60986E-03                                  0.21308E-04
   10.470             0.24542E-03                                  0.60950E-03                                  0.21264E-04
   10.480             0.24518E-03                                  0.60913E-03                                  0.21219E-04
   10.490             0.24494E-03                                  0.60876E-03                                  0.21174E-04
   10.500             0.24471E-03                                  0.60840E-03                                  0.21130E-04
   10.510             0.24447E-03                                  0.60803E-03                                  0.21085E-04
   10.520             0.24423E-03                                  0.60767E-03                                  0.21041E-04
   10.530             0.24400E-03                                  0.60730E-03                                  0.20997E-04
   10.540             0.24376E-03                                  0.60694E-03                                  0.20952E-04
   10.550             0.24353E-03                                  0.60658E-03                                  0.20908E-04
   10.560             0.24330E-03                                  0.60622E-03                                  0.20864E-04
   10.570             0.24306E-03                                  0.60585E-03                                  0.20821E-04
   10.580             0.24283E-03                                  0.60549E-03                                  0.20777E-04
   10.590             0.24260E-03                                  0.60513E-03                                  0.20733E-04
   10.600             0.24236E-03                                  0.60477E-03                                  0.20690E-04
   10.610             0.24213E-03                                  0.60441E-03                                  0.20646E-04
   10.620             0.24190E-03                                  0.60405E-03                                  0.20603E-04
   10.630             0.24167E-03                                  0.60370E-03                                  0.20560E-04
   10.640             0.24144E-03                                  0.60334E-03                                  0.20517E-04
   10.650             0.24121E-03                                  0.60298E-03                                  0.20474E-04
   10.660             0.24098E-03                                  0.60262E-03                                  0.20431E-04
   10.670             0.24075E-03                                  0.60227E-03                                  0.20388E-04
   10.680             0.24052E-03                                  0.60191E-03                                  0.20346E-04
   10.690             0.24029E-03                                  0.60156E-03                                  0.20303E-04
   10.700             0.24006E-03                                  0.60120E-03                                  0.20261E-04
   10.710             0.23983E-03                                  0.60085E-03                                  0.20218E-04
   10.720             0.23961E-03                                  0.60049E-03                                  0.20176E-04
   10.730             0.23938E-03                                  0.60014E-03                                  0.20134E-04
   10.740             0.23915E-03                                  0.59979E-03                                  0.20092E-04
   10.750             0.23892E-03                                  0.59943E-03                                  0.20050E-04
   10.760             0.23870E-03                                  0.59908E-03                                  0.20008E-04
   10.770             0.23847E-03                                  0.59873E-03                                  0.19966E-04
   10.780             0.23825E-03                                  0.59838E-03                                  0.19924E-04
   10.790             0.23802E-03                                  0.59803E-03                                  0.19883E-04
   10.800             0.23780E-03                                  0.59768E-03                                  0.19841E-04
   10.810             0.23757E-03                                  0.59733E-03                                  0.19800E-04
   10.820             0.23735E-03                                  0.59698E-03                                  0.19759E-04
   10.830             0.23713E-03                                  0.59663E-03                                  0.19717E-04
   10.840             0.23690E-03                                  0.59629E-03                                  0.19676E-04
   10.850             0.23668E-03                                  0.59594E-03                                  0.19635E-04
   10.860             0.23646E-03                                  0.59559E-03                                  0.19594E-04
   10.870             0.23624E-03                                  0.59525E-03                                  0.19554E-04
   10.880             0.23602E-03                                  0.59490E-03                                  0.19513E-04
   10.890             0.23579E-03                                  0.59456E-03                                  0.19472E-04
   10.900             0.23557E-03                                  0.59421E-03                                  0.19432E-04
   10.910             0.23535E-03                                  0.59387E-03                                  0.19391E-04
   10.920             0.23513E-03                                  0.59352E-03                                  0.19351E-04
   10.930             0.23491E-03                                  0.59318E-03                                  0.19311E-04
   10.940             0.23469E-03                                  0.59284E-03                                  0.19271E-04
   10.950             0.23448E-03                                  0.59250E-03                                  0.19231E-04
   10.960             0.23426E-03                                  0.59215E-03                                  0.19191E-04
   10.970             0.23404E-03                                  0.59181E-03                                  0.19151E-04
   10.980             0.23382E-03                                  0.59147E-03                                  0.19111E-04
   10.990             0.23360E-03                                  0.59113E-03                                  0.19071E-04
   11.000             0.23339E-03                                  0.59079E-03                                  0.19032E-04
   11.010             0.23317E-03                                  0.59045E-03                                  0.18992E-04
   11.020             0.23295E-03                                  0.59011E-03                                  0.18953E-04
   11.030             0.23274E-03                                  0.58977E-03                                  0.18914E-04
   11.040             0.23252E-03                                  0.58944E-03                                  0.18874E-04
   11.050             0.23231E-03                                  0.58910E-03                                  0.18835E-04
   11.060             0.23209E-03                                  0.58876E-03                                  0.18796E-04
   11.070             0.23188E-03                                  0.58843E-03                                  0.18757E-04
   11.080             0.23166E-03                                  0.58809E-03                                  0.18718E-04
   11.090             0.23145E-03                                  0.58775E-03                                  0.18680E-04
   11.100             0.23124E-03                                  0.58742E-03                                  0.18641E-04
   11.110             0.23102E-03                                  0.58709E-03                                  0.18602E-04
   11.120             0.23081E-03                                  0.58675E-03                                  0.18564E-04
   11.130             0.23060E-03                                  0.58642E-03                                  0.18525E-04
   11.140             0.23039E-03                                  0.58608E-03                                  0.18487E-04
   11.150             0.23017E-03                                  0.58575E-03                                  0.18449E-04
   11.160             0.22996E-03                                  0.58542E-03                                  0.18411E-04
   11.170             0.22975E-03                                  0.58509E-03                                  0.18373E-04
   11.180             0.22954E-03                                  0.58476E-03                                  0.18335E-04
   11.190             0.22933E-03                                  0.58443E-03                                  0.18297E-04
   11.200             0.22912E-03                                  0.58409E-03                                  0.18259E-04
   11.210             0.22891E-03                                  0.58377E-03                                  0.18221E-04
   11.220             0.22870E-03                                  0.58344E-03                                  0.18184E-04
   11.230             0.22849E-03                                  0.58311E-03                                  0.18146E-04
   11.240             0.22829E-03                                  0.58278E-03                                  0.18109E-04
   11.250             0.22808E-03                                  0.58245E-03                                  0.18071E-04
   11.260             0.22787E-03                                  0.58212E-03                                  0.18034E-04
   11.270             0.22766E-03                                  0.58180E-03                                  0.17997E-04
   11.280             0.22746E-03                                  0.58147E-03                                  0.17960E-04
   11.290             0.22725E-03                                  0.58114E-03                                  0.17923E-04
   11.300             0.22704E-03                                  0.58082E-03                                  0.17886E-04
   11.310             0.22684E-03                                  0.58049E-03                                  0.17849E-04
   11.320             0.22663E-03                                  0.58017E-03                                  0.17812E-04
   11.330             0.22642E-03                                  0.57984E-03                                  0.17775E-04
   11.340             0.22622E-03                                  0.57952E-03                                  0.17739E-04
   11.350             0.22601E-03                                  0.57919E-03                                  0.17702E-04
   11.360             0.22581E-03                                  0.57887E-03                                  0.17666E-04
   11.370             0.22561E-03                                  0.57855E-03                                  0.17629E-04
   11.380             0.22540E-03                                  0.57823E-03                                  0.17593E-04
   11.390             0.22520E-03                                  0.57790E-03                                  0.17557E-04
   11.400             0.22500E-03                                  0.57758E-03                                  0.17521E-04
   11.410             0.22479E-03                                  0.57726E-03                                  0.17485E-04
   11.420             0.22459E-03                                  0.57694E-03                                  0.17449E-04
   11.430             0.22439E-03                                  0.57662E-03                                  0.17413E-04
   11.440             0.22419E-03                                  0.57630E-03                                  0.17377E-04
   11.450             0.22399E-03                                  0.57598E-03                                  0.17341E-04
   11.460             0.22378E-03                                  0.57566E-03                                  0.17306E-04
   11.470             0.22358E-03                                  0.57535E-03                                  0.17270E-04
   11.480             0.22338E-03                                  0.57503E-03                                  0.17235E-04
   11.490             0.22318E-03                                  0.57471E-03                                  0.17199E-04
   11.500             0.22298E-03                                  0.57439E-03                                  0.17164E-04
   11.510             0.22278E-03                                  0.57408E-03                                  0.17129E-04
   11.520             0.22258E-03                                  0.57376E-03                                  0.17093E-04
   11.530             0.22239E-03                                  0.57344E-03                                  0.17058E-04
   11.540             0.22219E-03                                  0.57313E-03                                  0.17023E-04
   11.550             0.22199E-03                                  0.57281E-03                                  0.16988E-04
   11.560             0.22179E-03                                  0.57250E-03                                  0.16954E-04
   11.570             0.22159E-03                                  0.57219E-03                                  0.16919E-04
   11.580             0.22140E-03                                  0.57187E-03                                  0.16884E-04
   11.590             0.22120E-03                                  0.57156E-03                                  0.16849E-04
   11.600             0.22100E-03                                  0.57125E-03                                  0.16815E-04
   11.610             0.22081E-03                                  0.57093E-03                                  0.16780E-04
   11.620             0.22061E-03                                  0.57062E-03                                  0.16746E-04
   11.630             0.22041E-03                                  0.57031E-03                                  0.16712E-04
   11.640             0.22022E-03                                  0.57000E-03                                  0.16677E-04
   11.650             0.22002E-03                                  0.56969E-03                                  0.16643E-04
   11.660             0.21983E-03                                  0.56938E-03                                  0.16609E-04
   11.670             0.21963E-03                                  0.56907E-03                                  0.16575E-04
   11.680             0.21944E-03                                  0.56876E-03                                  0.16541E-04
   11.690             0.21925E-03                                  0.56845E-03                                  0.16507E-04
   11.700             0.21905E-03                                  0.56814E-03                                  0.16474E-04
   11.710             0.21886E-03                                  0.56783E-03                                  0.16440E-04
   11.720             0.21867E-03                                  0.56753E-03                                  0.16406E-04
   11.730             0.21847E-03                                  0.56722E-03                                  0.16373E-04
   11.740             0.21828E-03                                  0.56691E-03                                  0.16339E-04
   11.750             0.21809E-03                                  0.56660E-03                                  0.16306E-04
   11.760             0.21790E-03                                  0.56630E-03                                  0.16272E-04
   11.770             0.21771E-03                                  0.56599E-03                                  0.16239E-04
   11.780             0.21752E-03                                  0.56569E-03                                  0.16206E-04
   11.790             0.21732E-03                                  0.56538E-03                                  0.16173E-04
   11.800             0.21713E-03                                  0.56508E-03                                  0.16140E-04
   11.810             0.21694E-03                                  0.56477E-03                                  0.16107E-04
   11.820             0.21675E-03                                  0.56447E-03                                  0.16074E-04
   11.830             0.21656E-03                                  0.56417E-03                                  0.16041E-04
   11.840             0.21637E-03                                  0.56386E-03                                  0.16008E-04
   11.850             0.21619E-03                                  0.56356E-03                                  0.15976E-04
   11.860             0.21600E-03                                  0.56326E-03                                  0.15943E-04
   11.870             0.21581E-03                                  0.56296E-03                                  0.15910E-04
   11.880             0.21562E-03                                  0.56266E-03                                  0.15878E-04
   11.890             0.21543E-03                                  0.56236E-03                                  0.15845E-04
   11.900             0.21525E-03                                  0.56205E-03                                  0.15813E-04
   11.910             0.21506E-03                                  0.56175E-03                                  0.15781E-04
   11.920             0.21487E-03                                  0.56145E-03                                  0.15749E-04
   11.930             0.21468E-03                                  0.56116E-03                                  0.15716E-04
   11.940             0.21450E-03                                  0.56086E-03                                  0.15684E-04
   11.950             0.21431E-03                                  0.56056E-03                                  0.15652E-04
   11.960             0.21413E-03                                  0.56026E-03                                  0.15621E-04
   11.970             0.21394E-03                                  0.55996E-03                                  0.15589E-04
   11.980             0.21376E-03                                  0.55966E-03                                  0.15557E-04
   11.990             0.21357E-03                                  0.55937E-03                                  0.15525E-04
   12.000             0.21339E-03                                  0.55907E-03                                  0.15493E-04
   12.010             0.21320E-03                                  0.55877E-03                                  0.15462E-04
   12.020             0.21302E-03                                  0.55848E-03                                  0.15430E-04
   12.030             0.21283E-03                                  0.55818E-03                                  0.15399E-04
   12.040             0.21265E-03                                  0.55789E-03                                  0.15368E-04
   12.050             0.21247E-03                                  0.55759E-03                                  0.15336E-04
   12.060             0.21228E-03                                  0.55730E-03                                  0.15305E-04
   12.070             0.21210E-03                                  0.55701E-03                                  0.15274E-04
   12.080             0.21192E-03                                  0.55671E-03                                  0.15243E-04
   12.090             0.21174E-03                                  0.55642E-03                                  0.15212E-04
   12.100             0.21155E-03                                  0.55613E-03                                  0.15181E-04
   12.110             0.21137E-03                                  0.55583E-03                                  0.15150E-04
   12.120             0.21119E-03                                  0.55554E-03                                  0.15119E-04
   12.130             0.21101E-03                                  0.55525E-03                                  0.15088E-04
   12.140             0.21083E-03                                  0.55496E-03                                  0.15057E-04
   12.150             0.21065E-03                                  0.55467E-03                                  0.15027E-04
   12.160             0.21047E-03                                  0.55438E-03                                  0.14996E-04
   12.170             0.21029E-03                                  0.55409E-03                                  0.14966E-04
   12.180             0.21011E-03                                  0.55380E-03                                  0.14935E-04
   12.190             0.20993E-03                                  0.55351E-03                                  0.14905E-04
   12.200             0.20975E-03                                  0.55322E-03                                  0.14875E-04
   12.210             0.20957E-03                                  0.55293E-03                                  0.14844E-04
   12.220             0.20939E-03                                  0.55264E-03                                  0.14814E-04
   12.230             0.20922E-03                                  0.55235E-03                                  0.14784E-04
   12.240             0.20904E-03                                  0.55207E-03                                  0.14754E-04
   12.250             0.20886E-03                                  0.55178E-03                                  0.14724E-04
   12.260             0.20868E-03                                  0.55149E-03                                  0.14694E-04
   12.270             0.20851E-03                                  0.55120E-03                                  0.14664E-04
   12.280             0.20833E-03                                  0.55092E-03                                  0.14634E-04
   12.290             0.20815E-03                                  0.55063E-03                                  0.14605E-04
   12.300             0.20798E-03                                  0.55035E-03                                  0.14575E-04
   12.310             0.20780E-03                                  0.55006E-03                                  0.14545E-04
   12.320             0.20762E-03                                  0.54978E-03                                  0.14516E-04
   12.330             0.20745E-03                                  0.54949E-03                                  0.14486E-04
   12.340             0.20727E-03                                  0.54921E-03                                  0.14457E-04
   12.350             0.20710E-03                                  0.54893E-03                                  0.14427E-04
   12.360             0.20692E-03                                  0.54864E-03                                  0.14398E-04
   12.370             0.20675E-03                                  0.54836E-03                                  0.14369E-04
   12.380             0.20657E-03                                  0.54808E-03                                  0.14340E-04
   12.390             0.20640E-03                                  0.54779E-03                                  0.14310E-04
   12.400             0.20623E-03                                  0.54751E-03                                  0.14281E-04
   12.410             0.20605E-03                                  0.54723E-03                                  0.14252E-04
   12.420             0.20588E-03                                  0.54695E-03                                  0.14223E-04
   12.430             0.20571E-03                                  0.54667E-03                                  0.14195E-04
   12.440             0.20553E-03                                  0.54639E-03                                  0.14166E-04
   12.450             0.20536E-03                                  0.54611E-03                                  0.14137E-04
   12.460             0.20519E-03                                  0.54583E-03                                  0.14108E-04
   12.470             0.20502E-03                                  0.54555E-03                                  0.14080E-04
   12.480             0.20484E-03                                  0.54527E-03                                  0.14051E-04
   12.490             0.20467E-03                                  0.54499E-03                                  0.14023E-04
   12.500             0.20450E-03                                  0.54471E-03                                  0.13994E-04
   12.510             0.20433E-03                                  0.54443E-03                                  0.13966E-04
   12.520             0.20416E-03                                  0.54416E-03                                  0.13937E-04
   12.530             0.20399E-03                                  0.54388E-03                                  0.13909E-04
   12.540             0.20382E-03                                  0.54360E-03                                  0.13881E-04
   12.550             0.20365E-03                                  0.54333E-03                                  0.13853E-04
   12.560             0.20348E-03                                  0.54305E-03                                  0.13825E-04
   12.570             0.20331E-03                                  0.54277E-03                                  0.13797E-04
   12.580             0.20314E-03                                  0.54250E-03                                  0.13769E-04
   12.590             0.20297E-03                                  0.54222E-03                                  0.13741E-04
   12.600             0.20280E-03                                  0.54195E-03                                  0.13713E-04
   12.610             0.20264E-03                                  0.54167E-03                                  0.13685E-04
   12.620             0.20247E-03                                  0.54140E-03                                  0.13657E-04
   12.630             0.20230E-03                                  0.54113E-03                                  0.13629E-04
   12.640             0.20213E-03                                  0.54085E-03                                  0.13602E-04
   12.650             0.20196E-03                                  0.54058E-03                                  0.13574E-04
   12.660             0.20180E-03                                  0.54031E-03                                  0.13547E-04
   12.670             0.20163E-03                                  0.54003E-03                                  0.13519E-04
   12.680             0.20146E-03                                  0.53976E-03                                  0.13492E-04
   12.690             0.20130E-03                                  0.53949E-03                                  0.13464E-04
   12.700             0.20113E-03                                  0.53922E-03                                  0.13437E-04
   12.710             0.20096E-03                                  0.53895E-03                                  0.13410E-04
   12.720             0.20080E-03                                  0.53868E-03                                  0.13383E-04
   12.730             0.20063E-03                                  0.53841E-03                                  0.13356E-04
   12.740             0.20047E-03                                  0.53813E-03                                  0.13328E-04
   12.750             0.20030E-03                                  0.53786E-03                                  0.13301E-04
   12.760             0.20014E-03                                  0.53760E-03                                  0.13274E-04
   12.770             0.19997E-03                                  0.53733E-03                                  0.13248E-04
   12.780             0.19981E-03                                  0.53706E-03                                  0.13221E-04
   12.790             0.19965E-03                                  0.53679E-03                                  0.13194E-04
   12.800             0.19948E-03                                  0.53652E-03                                  0.13167E-04
   12.810             0.19932E-03                                  0.53625E-03                                  0.13140E-04
   12.820             0.19915E-03                                  0.53598E-03                                  0.13114E-04
   12.830             0.19899E-03                                  0.53572E-03                                  0.13087E-04
   12.840             0.19883E-03                                  0.53545E-03                                  0.13061E-04
   12.850             0.19867E-03                                  0.53518E-03                                  0.13034E-04
   12.860             0.19850E-03                                  0.53492E-03                                  0.13008E-04
   12.870             0.19834E-03                                  0.53465E-03                                  0.12981E-04
   12.880             0.19818E-03                                  0.53439E-03                                  0.12955E-04
   12.890             0.19802E-03                                  0.53412E-03                                  0.12929E-04
   12.900             0.19786E-03                                  0.53386E-03                                  0.12903E-04
   12.910             0.19769E-03                                  0.53359E-03                                  0.12877E-04
   12.920             0.19753E-03                                  0.53333E-03                                  0.12850E-04
   12.930             0.19737E-03                                  0.53306E-03                                  0.12824E-04
   12.940             0.19721E-03                                  0.53280E-03                                  0.12798E-04
   12.950             0.19705E-03                                  0.53254E-03                                  0.12772E-04
   12.960             0.19689E-03                                  0.53227E-03                                  0.12747E-04
   12.970             0.19673E-03                                  0.53201E-03                                  0.12721E-04
   12.980             0.19657E-03                                  0.53175E-03                                  0.12695E-04
   12.990             0.19641E-03                                  0.53148E-03                                  0.12669E-04
   13.000             0.19625E-03                                  0.53122E-03                                  0.12644E-04
   13.010             0.19609E-03                                  0.53096E-03                                  0.12618E-04
   13.020             0.19594E-03                                  0.53070E-03                                  0.12592E-04
   13.030             0.19578E-03                                  0.53044E-03                                  0.12567E-04
   13.040             0.19562E-03                                  0.53018E-03                                  0.12541E-04
   13.050             0.19546E-03                                  0.52992E-03                                  0.12516E-04
   13.060             0.19530E-03                                  0.52966E-03                                  0.12491E-04
   13.070             0.19515E-03                                  0.52940E-03                                  0.12465E-04
   13.080             0.19499E-03                                  0.52914E-03                                  0.12440E-04
   13.090             0.19483E-03                                  0.52888E-03                                  0.12415E-04
   13.100             0.19467E-03                                  0.52862E-03                                  0.12390E-04
   13.110             0.19452E-03                                  0.52836E-03                                  0.12364E-04
   13.120             0.19436E-03                                  0.52810E-03                                  0.12339E-04
   13.130             0.19420E-03                                  0.52785E-03                                  0.12314E-04
   13.140             0.19405E-03                                  0.52759E-03                                  0.12289E-04
   13.150             0.19389E-03                                  0.52733E-03                                  0.12265E-04
   13.160             0.19374E-03                                  0.52708E-03                                  0.12240E-04
