Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   14.320               0.690                              1.253                              0.397
   14.330               0.690                              1.253                              0.397
   14.340               0.689                              1.253                              0.397
   14.350               0.689                              1.252                              0.397
   14.360               0.689                              1.252                              0.397
   14.370               0.689                              1.251                              0.397
   14.380               0.688                              1.251                              0.397
   14.390               0.688                              1.251                              0.397
   14.400               0.688                              1.250                              0.397
   14.410               0.688                              1.250                              0.397
   14.420               0.687                              1.249                              0.397
   14.430               0.687                              1.249                              0.397
   14.440               0.687                              1.249                              0.396
   14.450               0.687                              1.248                              0.396
   14.460               0.687                              1.248                              0.396
   14.470               0.686                              1.248                              0.396
   14.480               0.686                              1.247                              0.396
   14.490               0.686                              1.247                              0.396
   14.500               0.686                              1.246                              0.396
   14.510               0.685                              1.246                              0.396
   14.520               0.685                              1.246                              0.396
   14.530               0.685                              1.245                              0.396
   14.540               0.685                              1.245                              0.396
   14.550               0.685                              1.244                              0.396
   14.560               0.684                              1.244                              0.396
   14.570               0.684                              1.244                              0.396
   14.580               0.684                              1.243                              0.396
   14.590               0.684                              1.243                              0.396
   14.600               0.683                              1.243                              0.396
   14.610               0.683                              1.242                              0.396
   14.620               0.683                              1.242                              0.396
   14.630               0.683                              1.241                              0.396
   14.640               0.682                              1.241                              0.396
   14.650               0.682                              1.241                              0.396
   14.660               0.682                              1.240                              0.396
   14.670               0.682                              1.240                              0.396
   14.680               0.682                              1.239                              0.396
   14.690               0.681                              1.239                              0.396
   14.700               0.681                              1.239                              0.396
   14.710               0.681                              1.238                              0.396
   14.720               0.681                              1.238                              0.396
   14.730               0.680                              1.238                              0.396
   14.740               0.680                              1.237                              0.396
   14.750               0.680                              1.237                              0.395
   14.760               0.680                              1.236                              0.395
   14.770               0.680                              1.236                              0.395
   14.780               0.679                              1.236                              0.395
   14.790               0.679                              1.235                              0.395
   14.800               0.679                              1.235                              0.395
   14.810               0.679                              1.235                              0.395
   14.820               0.679                              1.234                              0.395
   14.830               0.678                              1.234                              0.395
   14.840               0.678                              1.233                              0.395
   14.850               0.678                              1.233                              0.395
   14.860               0.678                              1.233                              0.395
   14.870               0.677                              1.232                              0.395
   14.880               0.677                              1.232                              0.395
   14.890               0.677                              1.232                              0.395
   14.900               0.677                              1.231                              0.395
   14.910               0.677                              1.231                              0.395
   14.920               0.676                              1.230                              0.395
   14.930               0.676                              1.230                              0.395
   14.940               0.676                              1.230                              0.395
   14.950               0.676                              1.229                              0.395
   14.960               0.675                              1.229                              0.395
   14.970               0.675                              1.229                              0.395
   14.980               0.675                              1.228                              0.395
   14.990               0.675                              1.228                              0.395
   15.000               0.675                              1.228                              0.395
   15.010               0.674                              1.227                              0.395
   15.020               0.674                              1.227                              0.395
   15.030               0.674                              1.226                              0.395
   15.040               0.674                              1.226                              0.395
   15.050               0.674                              1.226                              0.395
   15.060               0.673                              1.225                              0.395
   15.070               0.673                              1.225                              0.394
   15.080               0.673                              1.225                              0.394
   15.090               0.673                              1.224                              0.394
   15.100               0.672                              1.224                              0.394
   15.110               0.672                              1.224                              0.394
   15.120               0.672                              1.223                              0.394
   15.130               0.672                              1.223                              0.394
   15.140               0.672                              1.222                              0.394
   15.150               0.671                              1.222                              0.394
   15.160               0.671                              1.222                              0.394
   15.170               0.671                              1.221                              0.394
   15.180               0.671                              1.221                              0.394
   15.190               0.671                              1.221                              0.394
   15.200               0.670                              1.220                              0.394
   15.210               0.670                              1.220                              0.394
   15.220               0.670                              1.220                              0.394
   15.230               0.670                              1.219                              0.394
   15.240               0.670                              1.219                              0.394
   15.250               0.669                              1.219                              0.394
   15.260               0.669                              1.218                              0.394
   15.270               0.669                              1.218                              0.394
   15.280               0.669                              1.217                              0.394
   15.290               0.669                              1.217                              0.394
   15.300               0.668                              1.217                              0.394
   15.310               0.668                              1.216                              0.394
   15.320               0.668                              1.216                              0.394
   15.330               0.668                              1.216                              0.394
   15.340               0.667                              1.215                              0.394
   15.350               0.667                              1.215                              0.394
   15.360               0.667                              1.215                              0.394
   15.370               0.667                              1.214                              0.394
   15.380               0.667                              1.214                              0.394
   15.390               0.666                              1.214                              0.394
   15.400               0.666                              1.213                              0.394
   15.410               0.666                              1.213                              0.393
   15.420               0.666                              1.212                              0.393
   15.430               0.666                              1.212                              0.393
   15.440               0.665                              1.212                              0.393
   15.450               0.665                              1.211                              0.393
   15.460               0.665                              1.211                              0.393
   15.470               0.665                              1.211                              0.393
   15.480               0.665                              1.210                              0.393
   15.490               0.664                              1.210                              0.393
   15.500               0.664                              1.210                              0.393
   15.510               0.664                              1.209                              0.393
   15.520               0.664                              1.209                              0.393
   15.530               0.664                              1.209                              0.393
   15.540               0.663                              1.208                              0.393
   15.550               0.663                              1.208                              0.393
   15.560               0.663                              1.208                              0.393
   15.570               0.663                              1.207                              0.393
   15.580               0.663                              1.207                              0.393
   15.590               0.662                              1.207                              0.393
   15.600               0.662                              1.206                              0.393
   15.610               0.662                              1.206                              0.393
   15.620               0.662                              1.206                              0.393
   15.630               0.662                              1.205                              0.393
   15.640               0.661                              1.205                              0.393
   15.650               0.661                              1.204                              0.393
   15.660               0.661                              1.204                              0.393
   15.670               0.661                              1.204                              0.393
   15.680               0.661                              1.203                              0.393
   15.690               0.660                              1.203                              0.393
   15.700               0.660                              1.203                              0.393
   15.710               0.660                              1.202                              0.393
   15.720               0.660                              1.202                              0.393
   15.730               0.660                              1.202                              0.393
   15.740               0.659                              1.201                              0.393
   15.750               0.659                              1.201                              0.393
   15.760               0.659                              1.201                              0.393
   15.770               0.659                              1.200                              0.392
   15.780               0.659                              1.200                              0.392
   15.790               0.659                              1.200                              0.392
   15.800               0.658                              1.199                              0.392
   15.810               0.658                              1.199                              0.392
   15.820               0.658                              1.199                              0.392
   15.830               0.658                              1.198                              0.392
   15.840               0.658                              1.198                              0.392
   15.850               0.657                              1.198                              0.392
   15.860               0.657                              1.197                              0.392
   15.870               0.657                              1.197                              0.392
   15.880               0.657                              1.197                              0.392
   15.890               0.657                              1.196                              0.392
   15.900               0.656                              1.196                              0.392
   15.910               0.656                              1.196                              0.392
   15.920               0.656                              1.195                              0.392
   15.930               0.656                              1.195                              0.392
   15.940               0.656                              1.195                              0.392
   15.950               0.655                              1.194                              0.392
   15.960               0.655                              1.194                              0.392
   15.970               0.655                              1.194                              0.392
   15.980               0.655                              1.193                              0.392
   15.990               0.655                              1.193                              0.392
   16.000               0.654                              1.193                              0.392
   16.010               0.654                              1.192                              0.392
   16.020               0.654                              1.192                              0.392
   16.030               0.654                              1.192                              0.392
   16.040               0.654                              1.191                              0.392
   16.050               0.654                              1.191                              0.392
   16.060               0.653                              1.191                              0.392
   16.070               0.653                              1.190                              0.392
   16.080               0.653                              1.190                              0.392
   16.090               0.653                              1.190                              0.392
   16.100               0.653                              1.189                              0.392
   16.110               0.652                              1.189                              0.392
   16.120               0.652                              1.189                              0.392
   16.130               0.652                              1.188                              0.392
   16.140               0.652                              1.188                              0.392
   16.150               0.652                              1.188                              0.392
   16.160               0.651                              1.187                              0.391
   16.170               0.651                              1.187                              0.391
   16.180               0.651                              1.187                              0.391
   16.190               0.651                              1.186                              0.391
   16.200               0.651                              1.186                              0.391
   16.210               0.651                              1.186                              0.391
   16.220               0.650                              1.185                              0.391
   16.230               0.650                              1.185                              0.391
   16.240               0.650                              1.185                              0.391
   16.250               0.650                              1.184                              0.391
   16.260               0.650                              1.184                              0.391
   16.270               0.649                              1.184                              0.391
   16.280               0.649                              1.184                              0.391
   16.290               0.649                              1.183                              0.391
   16.300               0.649                              1.183                              0.391
   16.310               0.649                              1.183                              0.391
   16.320               0.649                              1.182                              0.391
   16.330               0.648                              1.182                              0.391
   16.340               0.648                              1.182                              0.391
   16.350               0.648                              1.181                              0.391
   16.360               0.648                              1.181                              0.391
   16.370               0.648                              1.181                              0.391
   16.380               0.647                              1.180                              0.391
   16.390               0.647                              1.180                              0.391
   16.400               0.647                              1.180                              0.391
   16.410               0.647                              1.179                              0.391
   16.420               0.647                              1.179                              0.391
   16.430               0.647                              1.179                              0.391
   16.440               0.646                              1.178                              0.391
   16.450               0.646                              1.178                              0.391
   16.460               0.646                              1.178                              0.391
   16.470               0.646                              1.177                              0.391
   16.480               0.646                              1.177                              0.391
   16.490               0.645                              1.177                              0.391
   16.500               0.645                              1.176                              0.391
   16.510               0.645                              1.176                              0.391
   16.520               0.645                              1.176                              0.391
   16.530               0.645                              1.176                              0.391
   16.540               0.645                              1.175                              0.391
   16.550               0.644                              1.175                              0.391
   16.560               0.644                              1.175                              0.391
   16.570               0.644                              1.174                              0.391
   16.580               0.644                              1.174                              0.390
   16.590               0.644                              1.174                              0.390
   16.600               0.643                              1.173                              0.390
   16.610               0.643                              1.173                              0.390
   16.620               0.643                              1.173                              0.390
   16.630               0.643                              1.172                              0.390
   16.640               0.643                              1.172                              0.390
   16.650               0.643                              1.172                              0.390
   16.660               0.642                              1.171                              0.390
   16.670               0.642                              1.171                              0.390
   16.680               0.642                              1.171                              0.390
   16.690               0.642                              1.171                              0.390
   16.700               0.642                              1.170                              0.390
   16.710               0.642                              1.170                              0.390
   16.720               0.641                              1.170                              0.390
   16.730               0.641                              1.169                              0.390
   16.740               0.641                              1.169                              0.390
   16.750               0.641                              1.169                              0.390
   16.760               0.641                              1.168                              0.390
   16.770               0.641                              1.168                              0.390
   16.780               0.640                              1.168                              0.390
   16.790               0.640                              1.167                              0.390
   16.800               0.640                              1.167                              0.390
   16.810               0.640                              1.167                              0.390
   16.820               0.640                              1.167                              0.390
   16.830               0.639                              1.166                              0.390
   16.840               0.639                              1.166                              0.390
   16.850               0.639                              1.166                              0.390
   16.860               0.639                              1.165                              0.390
   16.870               0.639                              1.165                              0.390
   16.880               0.639                              1.165                              0.390
   16.890               0.638                              1.164                              0.390
   16.900               0.638                              1.164                              0.390
   16.910               0.638                              1.164                              0.390
   16.920               0.638                              1.163                              0.390
   16.930               0.638                              1.163                              0.390
   16.940               0.638                              1.163                              0.390
   16.950               0.637                              1.163                              0.390
   16.960               0.637                              1.162                              0.390
   16.970               0.637                              1.162                              0.390
   16.980               0.637                              1.162                              0.390
   16.990               0.637                              1.161                              0.390
   17.000               0.637                              1.161                              0.390
   17.010               0.636                              1.161                              0.390
   17.020               0.636                              1.160                              0.390
   17.030               0.636                              1.160                              0.389
   17.040               0.636                              1.160                              0.389
   17.050               0.636                              1.160                              0.389
   17.060               0.636                              1.159                              0.389
   17.070               0.635                              1.159                              0.389
   17.080               0.635                              1.159                              0.389
   17.090               0.635                              1.158                              0.389
   17.100               0.635                              1.158                              0.389
   17.110               0.635                              1.158                              0.389
   17.120               0.635                              1.157                              0.389
   17.130               0.634                              1.157                              0.389
   17.140               0.634                              1.157                              0.389
   17.150               0.634                              1.157                              0.389
   17.160               0.634                              1.156                              0.389
   17.170               0.634                              1.156                              0.389
   17.180               0.634                              1.156                              0.389
   17.190               0.633                              1.155                              0.389
   17.200               0.633                              1.155                              0.389
   17.210               0.633                              1.155                              0.389
   17.220               0.633                              1.154                              0.389
   17.230               0.633                              1.154                              0.389
   17.240               0.633                              1.154                              0.389
   17.250               0.632                              1.154                              0.389
   17.260               0.632                              1.153                              0.389
   17.270               0.632                              1.153                              0.389
   17.280               0.632                              1.153                              0.389
   17.290               0.632                              1.152                              0.389
   17.300               0.632                              1.152                              0.389
   17.310               0.631                              1.152                              0.389
   17.320               0.631                              1.152                              0.389
   17.330               0.631                              1.151                              0.389
   17.340               0.631                              1.151                              0.389
   17.350               0.631                              1.151                              0.389
   17.360               0.631                              1.150                              0.389
   17.370               0.630                              1.150                              0.389
   17.380               0.630                              1.150                              0.389
   17.390               0.630                              1.149                              0.389
   17.400               0.630                              1.149                              0.389
   17.410               0.630                              1.149                              0.389
   17.420               0.630                              1.149                              0.389
   17.430               0.629                              1.148                              0.389
   17.440               0.629                              1.148                              0.389
   17.450               0.629                              1.148                              0.389
   17.460               0.629                              1.147                              0.389
   17.470               0.629                              1.147                              0.389
   17.480               0.629                              1.147                              0.389
   17.490               0.628                              1.147                              0.389
   17.500               0.628                              1.146                              0.389
   17.510               0.628                              1.146                              0.389
   17.520               0.628                              1.146                              0.388
   17.530               0.628                              1.145                              0.388
   17.540               0.628                              1.145                              0.388
   17.550               0.627                              1.145                              0.388
   17.560               0.627                              1.145                              0.388
   17.570               0.627                              1.144                              0.388
   17.580               0.627                              1.144                              0.388
   17.590               0.627                              1.144                              0.388
   17.600               0.627                              1.143                              0.388
   17.610               0.627                              1.143                              0.388
   17.620               0.626                              1.143                              0.388
   17.630               0.626                              1.143                              0.388
   17.640               0.626                              1.142                              0.388
   17.650               0.626                              1.142                              0.388
   17.660               0.626                              1.142                              0.388
   17.670               0.626                              1.141                              0.388
   17.680               0.625                              1.141                              0.388
   17.690               0.625                              1.141                              0.388
   17.700               0.625                              1.141                              0.388
   17.710               0.625                              1.140                              0.388
   17.720               0.625                              1.140                              0.388
   17.730               0.625                              1.140                              0.388
   17.740               0.624                              1.139                              0.388
   17.750               0.624                              1.139                              0.388
   17.760               0.624                              1.139                              0.388
   17.770               0.624                              1.139                              0.388
   17.780               0.624                              1.138                              0.388
   17.790               0.624                              1.138                              0.388
   17.800               0.624                              1.138                              0.388
   17.810               0.623                              1.137                              0.388
   17.820               0.623                              1.137                              0.388
   17.830               0.623                              1.137                              0.388
   17.840               0.623                              1.137                              0.388
   17.850               0.623                              1.136                              0.388
   17.860               0.623                              1.136                              0.388
   17.870               0.622                              1.136                              0.388
   17.880               0.622                              1.135                              0.388
   17.890               0.622                              1.135                              0.388
   17.900               0.622                              1.135                              0.388
   17.910               0.622                              1.135                              0.388
   17.920               0.622                              1.134                              0.388
   17.930               0.622                              1.134                              0.388
   17.940               0.621                              1.134                              0.388
   17.950               0.621                              1.134                              0.388
   17.960               0.621                              1.133                              0.388
   17.970               0.621                              1.133                              0.388
   17.980               0.621                              1.133                              0.388
   17.990               0.621                              1.132                              0.388
   18.000               0.620                              1.132                              0.388
   18.010               0.620                              1.132                              0.388
   18.020               0.620                              1.132                              0.388
   18.030               0.620                              1.131                              0.388
   18.040               0.620                              1.131                              0.388
   18.050               0.620                              1.131                              0.387
   18.060               0.620                              1.130                              0.387
   18.070               0.619                              1.130                              0.387
   18.080               0.619                              1.130                              0.387
   18.090               0.619                              1.130                              0.387
   18.100               0.619                              1.129                              0.387
   18.110               0.619                              1.129                              0.387
   18.120               0.619                              1.129                              0.387
   18.130               0.618                              1.129                              0.387
   18.140               0.618                              1.128                              0.387
   18.150               0.618                              1.128                              0.387
   18.160               0.618                              1.128                              0.387
   18.170               0.618                              1.127                              0.387
   18.180               0.618                              1.127                              0.387
   18.190               0.618                              1.127                              0.387
   18.200               0.617                              1.127                              0.387
   18.210               0.617                              1.126                              0.387
   18.220               0.617                              1.126                              0.387
   18.230               0.617                              1.126                              0.387
   18.240               0.617                              1.126                              0.387
   18.250               0.617                              1.125                              0.387
   18.260               0.617                              1.125                              0.387
   18.270               0.616                              1.125                              0.387
   18.280               0.616                              1.124                              0.387
   18.290               0.616                              1.124                              0.387
   18.300               0.616                              1.124                              0.387
   18.310               0.616                              1.124                              0.387
   18.320               0.616                              1.123                              0.387
   18.330               0.616                              1.123                              0.387
   18.340               0.615                              1.123                              0.387
   18.350               0.615                              1.123                              0.387
   18.360               0.615                              1.122                              0.387
   18.370               0.615                              1.122                              0.387
   18.380               0.615                              1.122                              0.387
   18.390               0.615                              1.122                              0.387
   18.400               0.614                              1.121                              0.387
   18.410               0.614                              1.121                              0.387
   18.420               0.614                              1.121                              0.387
   18.430               0.614                              1.120                              0.387
   18.440               0.614                              1.120                              0.387
   18.450               0.614                              1.120                              0.387
   18.460               0.614                              1.120                              0.387
   18.470               0.613                              1.119                              0.387
   18.480               0.613                              1.119                              0.387
   18.490               0.613                              1.119                              0.387
   18.500               0.613                              1.119                              0.387
   18.510               0.613                              1.118                              0.387
   18.520               0.613                              1.118                              0.387
   18.530               0.613                              1.118                              0.387
   18.540               0.612                              1.118                              0.387
   18.550               0.612                              1.117                              0.387
   18.560               0.612                              1.117                              0.387
   18.570               0.612                              1.117                              0.387
   18.580               0.612                              1.116                              0.387
   18.590               0.612                              1.116                              0.387
   18.600               0.612                              1.116                              0.387
   18.610               0.611                              1.116                              0.387
   18.620               0.611                              1.115                              0.387
   18.630               0.611                              1.115                              0.387
   18.640               0.611                              1.115                              0.386
   18.650               0.611                              1.115                              0.386
   18.660               0.611                              1.114                              0.386
   18.670               0.611                              1.114                              0.386
   18.680               0.610                              1.114                              0.386
   18.690               0.610                              1.114                              0.386
   18.700               0.610                              1.113                              0.386
   18.710               0.610                              1.113                              0.386
   18.720               0.610                              1.113                              0.386
   18.730               0.610                              1.113                              0.386
   18.740               0.610                              1.112                              0.386
   18.750               0.609                              1.112                              0.386
   18.760               0.609                              1.112                              0.386
   18.770               0.609                              1.112                              0.386
   18.780               0.609                              1.111                              0.386
   18.790               0.609                              1.111                              0.386
   18.800               0.609                              1.111                              0.386
   18.810               0.609                              1.110                              0.386
