Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   12.810              0.8758E+02                             0.7297E+03                             0.3590E+02
   12.820              0.8759E+02                             0.7297E+03                             0.3591E+02
   12.830              0.8760E+02                             0.7296E+03                             0.3592E+02
   12.840              0.8761E+02                             0.7296E+03                             0.3592E+02
   12.850              0.8762E+02                             0.7295E+03                             0.3593E+02
   12.860              0.8764E+02                             0.7295E+03                             0.3593E+02
   12.870              0.8765E+02                             0.7294E+03                             0.3594E+02
   12.880              0.8766E+02                             0.7294E+03                             0.3594E+02
   12.890              0.8767E+02                             0.7293E+03                             0.3595E+02
   12.900              0.8768E+02                             0.7293E+03                             0.3595E+02
   12.910              0.8769E+02                             0.7293E+03                             0.3596E+02
   12.920              0.8771E+02                             0.7292E+03                             0.3596E+02
   12.930              0.8772E+02                             0.7292E+03                             0.3597E+02
   12.940              0.8773E+02                             0.7291E+03                             0.3597E+02
   12.950              0.8774E+02                             0.7291E+03                             0.3598E+02
   12.960              0.8775E+02                             0.7290E+03                             0.3598E+02
   12.970              0.8777E+02                             0.7290E+03                             0.3599E+02
   12.980              0.8778E+02                             0.7290E+03                             0.3599E+02
   12.990              0.8779E+02                             0.7289E+03                             0.3600E+02
   13.000              0.8780E+02                             0.7289E+03                             0.3600E+02
   13.010              0.8781E+02                             0.7288E+03                             0.3601E+02
   13.020              0.8782E+02                             0.7288E+03                             0.3601E+02
   13.030              0.8784E+02                             0.7287E+03                             0.3602E+02
   13.040              0.8785E+02                             0.7287E+03                             0.3602E+02
   13.050              0.8786E+02                             0.7287E+03                             0.3603E+02
   13.060              0.8787E+02                             0.7286E+03                             0.3604E+02
   13.070              0.8788E+02                             0.7286E+03                             0.3604E+02
   13.080              0.8789E+02                             0.7285E+03                             0.3605E+02
   13.090              0.8791E+02                             0.7285E+03                             0.3605E+02
   13.100              0.8792E+02                             0.7284E+03                             0.3606E+02
   13.110              0.8793E+02                             0.7284E+03                             0.3606E+02
   13.120              0.8794E+02                             0.7284E+03                             0.3607E+02
   13.130              0.8795E+02                             0.7283E+03                             0.3607E+02
   13.140              0.8796E+02                             0.7283E+03                             0.3608E+02
   13.150              0.8798E+02                             0.7282E+03                             0.3608E+02
   13.160              0.8799E+02                             0.7282E+03                             0.3609E+02
   13.170              0.8800E+02                             0.7282E+03                             0.3609E+02
   13.180              0.8801E+02                             0.7281E+03                             0.3610E+02
   13.190              0.8802E+02                             0.7281E+03                             0.3610E+02
   13.200              0.8803E+02                             0.7280E+03                             0.3611E+02
   13.210              0.8805E+02                             0.7280E+03                             0.3611E+02
   13.220              0.8806E+02                             0.7279E+03                             0.3612E+02
   13.230              0.8807E+02                             0.7279E+03                             0.3612E+02
   13.240              0.8808E+02                             0.7279E+03                             0.3613E+02
   13.250              0.8809E+02                             0.7278E+03                             0.3613E+02
   13.260              0.8810E+02                             0.7278E+03                             0.3614E+02
   13.270              0.8811E+02                             0.7277E+03                             0.3614E+02
   13.280              0.8813E+02                             0.7277E+03                             0.3615E+02
   13.290              0.8814E+02                             0.7277E+03                             0.3615E+02
   13.300              0.8815E+02                             0.7276E+03                             0.3616E+02
   13.310              0.8816E+02                             0.7276E+03                             0.3616E+02
   13.320              0.8817E+02                             0.7275E+03                             0.3617E+02
   13.330              0.8818E+02                             0.7275E+03                             0.3617E+02
   13.340              0.8820E+02                             0.7275E+03                             0.3618E+02
   13.350              0.8821E+02                             0.7274E+03                             0.3618E+02
   13.360              0.8822E+02                             0.7274E+03                             0.3619E+02
   13.370              0.8823E+02                             0.7273E+03                             0.3619E+02
   13.380              0.8824E+02                             0.7273E+03                             0.3620E+02
   13.390              0.8825E+02                             0.7273E+03                             0.3620E+02
   13.400              0.8826E+02                             0.7272E+03                             0.3621E+02
   13.410              0.8828E+02                             0.7272E+03                             0.3621E+02
   13.420              0.8829E+02                             0.7271E+03                             0.3622E+02
   13.430              0.8830E+02                             0.7271E+03                             0.3622E+02
   13.440              0.8831E+02                             0.7271E+03                             0.3623E+02
   13.450              0.8832E+02                             0.7270E+03                             0.3623E+02
   13.460              0.8833E+02                             0.7270E+03                             0.3624E+02
   13.470              0.8834E+02                             0.7269E+03                             0.3624E+02
   13.480              0.8836E+02                             0.7269E+03                             0.3625E+02
   13.490              0.8837E+02                             0.7269E+03                             0.3625E+02
   13.500              0.8838E+02                             0.7268E+03                             0.3626E+02
   13.510              0.8839E+02                             0.7268E+03                             0.3626E+02
   13.520              0.8840E+02                             0.7267E+03                             0.3627E+02
   13.530              0.8841E+02                             0.7267E+03                             0.3627E+02
   13.540              0.8842E+02                             0.7267E+03                             0.3628E+02
   13.550              0.8843E+02                             0.7266E+03                             0.3628E+02
   13.560              0.8845E+02                             0.7266E+03                             0.3629E+02
   13.570              0.8846E+02                             0.7265E+03                             0.3629E+02
   13.580              0.8847E+02                             0.7265E+03                             0.3630E+02
   13.590              0.8848E+02                             0.7265E+03                             0.3630E+02
   13.600              0.8849E+02                             0.7264E+03                             0.3631E+02
   13.610              0.8850E+02                             0.7264E+03                             0.3631E+02
   13.620              0.8851E+02                             0.7263E+03                             0.3632E+02
   13.630              0.8853E+02                             0.7263E+03                             0.3632E+02
   13.640              0.8854E+02                             0.7263E+03                             0.3633E+02
   13.650              0.8855E+02                             0.7262E+03                             0.3633E+02
   13.660              0.8856E+02                             0.7262E+03                             0.3634E+02
   13.670              0.8857E+02                             0.7262E+03                             0.3634E+02
   13.680              0.8858E+02                             0.7261E+03                             0.3635E+02
   13.690              0.8859E+02                             0.7261E+03                             0.3635E+02
   13.700              0.8860E+02                             0.7260E+03                             0.3636E+02
   13.710              0.8862E+02                             0.7260E+03                             0.3636E+02
   13.720              0.8863E+02                             0.7260E+03                             0.3637E+02
   13.730              0.8864E+02                             0.7259E+03                             0.3637E+02
   13.740              0.8865E+02                             0.7259E+03                             0.3638E+02
   13.750              0.8866E+02                             0.7258E+03                             0.3638E+02
   13.760              0.8867E+02                             0.7258E+03                             0.3639E+02
   13.770              0.8868E+02                             0.7258E+03                             0.3639E+02
   13.780              0.8869E+02                             0.7257E+03                             0.3640E+02
   13.790              0.8871E+02                             0.7257E+03                             0.3640E+02
   13.800              0.8872E+02                             0.7257E+03                             0.3641E+02
   13.810              0.8873E+02                             0.7256E+03                             0.3641E+02
   13.820              0.8874E+02                             0.7256E+03                             0.3642E+02
   13.830              0.8875E+02                             0.7255E+03                             0.3642E+02
   13.840              0.8876E+02                             0.7255E+03                             0.3643E+02
   13.850              0.8877E+02                             0.7255E+03                             0.3643E+02
   13.860              0.8878E+02                             0.7254E+03                             0.3644E+02
   13.870              0.8879E+02                             0.7254E+03                             0.3644E+02
   13.880              0.8881E+02                             0.7254E+03                             0.3645E+02
   13.890              0.8882E+02                             0.7253E+03                             0.3645E+02
   13.900              0.8883E+02                             0.7253E+03                             0.3646E+02
   13.910              0.8884E+02                             0.7252E+03                             0.3646E+02
   13.920              0.8885E+02                             0.7252E+03                             0.3647E+02
   13.930              0.8886E+02                             0.7252E+03                             0.3647E+02
   13.940              0.8887E+02                             0.7251E+03                             0.3648E+02
   13.950              0.8888E+02                             0.7251E+03                             0.3648E+02
   13.960              0.8889E+02                             0.7251E+03                             0.3649E+02
   13.970              0.8891E+02                             0.7250E+03                             0.3649E+02
   13.980              0.8892E+02                             0.7250E+03                             0.3650E+02
   13.990              0.8893E+02                             0.7250E+03                             0.3650E+02
   14.000              0.8894E+02                             0.7249E+03                             0.3651E+02
   14.010              0.8895E+02                             0.7249E+03                             0.3651E+02
   14.020              0.8896E+02                             0.7248E+03                             0.3652E+02
   14.030              0.8897E+02                             0.7248E+03                             0.3652E+02
   14.040              0.8898E+02                             0.7248E+03                             0.3653E+02
   14.050              0.8899E+02                             0.7247E+03                             0.3653E+02
   14.060              0.8900E+02                             0.7247E+03                             0.3654E+02
   14.070              0.8902E+02                             0.7247E+03                             0.3654E+02
   14.080              0.8903E+02                             0.7246E+03                             0.3655E+02
   14.090              0.8904E+02                             0.7246E+03                             0.3655E+02
   14.100              0.8905E+02                             0.7246E+03                             0.3655E+02
   14.110              0.8906E+02                             0.7245E+03                             0.3656E+02
   14.120              0.8907E+02                             0.7245E+03                             0.3656E+02
   14.130              0.8908E+02                             0.7245E+03                             0.3657E+02
   14.140              0.8909E+02                             0.7244E+03                             0.3657E+02
   14.150              0.8910E+02                             0.7244E+03                             0.3658E+02
   14.160              0.8911E+02                             0.7243E+03                             0.3658E+02
   14.170              0.8913E+02                             0.7243E+03                             0.3659E+02
   14.180              0.8914E+02                             0.7243E+03                             0.3659E+02
   14.190              0.8915E+02                             0.7242E+03                             0.3660E+02
   14.200              0.8916E+02                             0.7242E+03                             0.3660E+02
   14.210              0.8917E+02                             0.7242E+03                             0.3661E+02
   14.220              0.8918E+02                             0.7241E+03                             0.3661E+02
   14.230              0.8919E+02                             0.7241E+03                             0.3662E+02
   14.240              0.8920E+02                             0.7241E+03                             0.3662E+02
   14.250              0.8921E+02                             0.7240E+03                             0.3663E+02
   14.260              0.8922E+02                             0.7240E+03                             0.3663E+02
   14.270              0.8923E+02                             0.7240E+03                             0.3664E+02
   14.280              0.8924E+02                             0.7239E+03                             0.3664E+02
   14.290              0.8926E+02                             0.7239E+03                             0.3665E+02
   14.300              0.8927E+02                             0.7239E+03                             0.3665E+02
   14.310              0.8928E+02                             0.7238E+03                             0.3666E+02
   14.320              0.8929E+02                             0.7238E+03                             0.3666E+02
   14.330              0.8930E+02                             0.7237E+03                             0.3666E+02
   14.340              0.8931E+02                             0.7237E+03                             0.3667E+02
   14.350              0.8932E+02                             0.7237E+03                             0.3667E+02
   14.360              0.8933E+02                             0.7236E+03                             0.3668E+02
   14.370              0.8934E+02                             0.7236E+03                             0.3668E+02
   14.380              0.8935E+02                             0.7236E+03                             0.3669E+02
   14.390              0.8936E+02                             0.7235E+03                             0.3669E+02
   14.400              0.8937E+02                             0.7235E+03                             0.3670E+02
   14.410              0.8939E+02                             0.7235E+03                             0.3670E+02
   14.420              0.8940E+02                             0.7234E+03                             0.3671E+02
   14.430              0.8941E+02                             0.7234E+03                             0.3671E+02
   14.440              0.8942E+02                             0.7234E+03                             0.3672E+02
   14.450              0.8943E+02                             0.7233E+03                             0.3672E+02
   14.460              0.8944E+02                             0.7233E+03                             0.3673E+02
   14.470              0.8945E+02                             0.7233E+03                             0.3673E+02
   14.480              0.8946E+02                             0.7232E+03                             0.3674E+02
   14.490              0.8947E+02                             0.7232E+03                             0.3674E+02
   14.500              0.8948E+02                             0.7232E+03                             0.3675E+02
   14.510              0.8949E+02                             0.7231E+03                             0.3675E+02
   14.520              0.8950E+02                             0.7231E+03                             0.3675E+02
   14.530              0.8951E+02                             0.7231E+03                             0.3676E+02
   14.540              0.8953E+02                             0.7230E+03                             0.3676E+02
   14.550              0.8954E+02                             0.7230E+03                             0.3677E+02
   14.560              0.8955E+02                             0.7230E+03                             0.3677E+02
   14.570              0.8956E+02                             0.7229E+03                             0.3678E+02
   14.580              0.8957E+02                             0.7229E+03                             0.3678E+02
   14.590              0.8958E+02                             0.7229E+03                             0.3679E+02
   14.600              0.8959E+02                             0.7228E+03                             0.3679E+02
   14.610              0.8960E+02                             0.7228E+03                             0.3680E+02
   14.620              0.8961E+02                             0.7228E+03                             0.3680E+02
   14.630              0.8962E+02                             0.7227E+03                             0.3681E+02
   14.640              0.8963E+02                             0.7227E+03                             0.3681E+02
   14.650              0.8964E+02                             0.7227E+03                             0.3682E+02
   14.660              0.8965E+02                             0.7226E+03                             0.3682E+02
   14.670              0.8966E+02                             0.7226E+03                             0.3682E+02
   14.680              0.8967E+02                             0.7226E+03                             0.3683E+02
   14.690              0.8968E+02                             0.7225E+03                             0.3683E+02
   14.700              0.8970E+02                             0.7225E+03                             0.3684E+02
   14.710              0.8971E+02                             0.7225E+03                             0.3684E+02
   14.720              0.8972E+02                             0.7224E+03                             0.3685E+02
   14.730              0.8973E+02                             0.7224E+03                             0.3685E+02
   14.740              0.8974E+02                             0.7224E+03                             0.3686E+02
   14.750              0.8975E+02                             0.7223E+03                             0.3686E+02
   14.760              0.8976E+02                             0.7223E+03                             0.3687E+02
   14.770              0.8977E+02                             0.7223E+03                             0.3687E+02
   14.780              0.8978E+02                             0.7222E+03                             0.3688E+02
   14.790              0.8979E+02                             0.7222E+03                             0.3688E+02
   14.800              0.8980E+02                             0.7222E+03                             0.3689E+02
   14.810              0.8981E+02                             0.7221E+03                             0.3689E+02
   14.820              0.8982E+02                             0.7221E+03                             0.3689E+02
   14.830              0.8983E+02                             0.7221E+03                             0.3690E+02
   14.840              0.8984E+02                             0.7221E+03                             0.3690E+02
   14.850              0.8985E+02                             0.7220E+03                             0.3691E+02
   14.860              0.8986E+02                             0.7220E+03                             0.3691E+02
   14.870              0.8987E+02                             0.7220E+03                             0.3692E+02
   14.880              0.8989E+02                             0.7219E+03                             0.3692E+02
   14.890              0.8990E+02                             0.7219E+03                             0.3693E+02
   14.900              0.8991E+02                             0.7219E+03                             0.3693E+02
   14.910              0.8992E+02                             0.7218E+03                             0.3694E+02
   14.920              0.8993E+02                             0.7218E+03                             0.3694E+02
   14.930              0.8994E+02                             0.7218E+03                             0.3694E+02
   14.940              0.8995E+02                             0.7217E+03                             0.3695E+02
   14.950              0.8996E+02                             0.7217E+03                             0.3695E+02
   14.960              0.8997E+02                             0.7217E+03                             0.3696E+02
   14.970              0.8998E+02                             0.7216E+03                             0.3696E+02
   14.980              0.8999E+02                             0.7216E+03                             0.3697E+02
   14.990              0.9000E+02                             0.7216E+03                             0.3697E+02
   15.000              0.9001E+02                             0.7215E+03                             0.3698E+02
   15.010              0.9002E+02                             0.7215E+03                             0.3698E+02
   15.020              0.9003E+02                             0.7215E+03                             0.3699E+02
   15.030              0.9004E+02                             0.7215E+03                             0.3699E+02
   15.040              0.9005E+02                             0.7214E+03                             0.3700E+02
   15.050              0.9006E+02                             0.7214E+03                             0.3700E+02
   15.060              0.9007E+02                             0.7214E+03                             0.3700E+02
   15.070              0.9008E+02                             0.7213E+03                             0.3701E+02
   15.080              0.9009E+02                             0.7213E+03                             0.3701E+02
   15.090              0.9010E+02                             0.7213E+03                             0.3702E+02
   15.100              0.9011E+02                             0.7212E+03                             0.3702E+02
   15.110              0.9013E+02                             0.7212E+03                             0.3703E+02
   15.120              0.9014E+02                             0.7212E+03                             0.3703E+02
   15.130              0.9015E+02                             0.7211E+03                             0.3704E+02
   15.140              0.9016E+02                             0.7211E+03                             0.3704E+02
   15.150              0.9017E+02                             0.7211E+03                             0.3705E+02
   15.160              0.9018E+02                             0.7211E+03                             0.3705E+02
   15.170              0.9019E+02                             0.7210E+03                             0.3705E+02
   15.180              0.9020E+02                             0.7210E+03                             0.3706E+02
   15.190              0.9021E+02                             0.7210E+03                             0.3706E+02
   15.200              0.9022E+02                             0.7209E+03                             0.3707E+02
   15.210              0.9023E+02                             0.7209E+03                             0.3707E+02
   15.220              0.9024E+02                             0.7209E+03                             0.3708E+02
   15.230              0.9025E+02                             0.7208E+03                             0.3708E+02
   15.240              0.9026E+02                             0.7208E+03                             0.3709E+02
   15.250              0.9027E+02                             0.7208E+03                             0.3709E+02
   15.260              0.9028E+02                             0.7208E+03                             0.3709E+02
   15.270              0.9029E+02                             0.7207E+03                             0.3710E+02
   15.280              0.9030E+02                             0.7207E+03                             0.3710E+02
   15.290              0.9031E+02                             0.7207E+03                             0.3711E+02
   15.300              0.9032E+02                             0.7206E+03                             0.3711E+02
   15.310              0.9033E+02                             0.7206E+03                             0.3712E+02
   15.320              0.9034E+02                             0.7206E+03                             0.3712E+02
   15.330              0.9035E+02                             0.7205E+03                             0.3713E+02
   15.340              0.9036E+02                             0.7205E+03                             0.3713E+02
   15.350              0.9037E+02                             0.7205E+03                             0.3714E+02
   15.360              0.9038E+02                             0.7205E+03                             0.3714E+02
   15.370              0.9039E+02                             0.7204E+03                             0.3714E+02
   15.380              0.9040E+02                             0.7204E+03                             0.3715E+02
   15.390              0.9041E+02                             0.7204E+03                             0.3715E+02
   15.400              0.9042E+02                             0.7203E+03                             0.3716E+02
   15.410              0.9043E+02                             0.7203E+03                             0.3716E+02
   15.420              0.9044E+02                             0.7203E+03                             0.3717E+02
   15.430              0.9045E+02                             0.7203E+03                             0.3717E+02
   15.440              0.9046E+02                             0.7202E+03                             0.3718E+02
   15.450              0.9047E+02                             0.7202E+03                             0.3718E+02
   15.460              0.9048E+02                             0.7202E+03                             0.3718E+02
   15.470              0.9049E+02                             0.7201E+03                             0.3719E+02
   15.480              0.9050E+02                             0.7201E+03                             0.3719E+02
   15.490              0.9051E+02                             0.7201E+03                             0.3720E+02
   15.500              0.9052E+02                             0.7200E+03                             0.3720E+02
   15.510              0.9054E+02                             0.7200E+03                             0.3721E+02
   15.520              0.9055E+02                             0.7200E+03                             0.3721E+02
   15.530              0.9056E+02                             0.7200E+03                             0.3722E+02
   15.540              0.9057E+02                             0.7199E+03                             0.3722E+02
   15.550              0.9058E+02                             0.7199E+03                             0.3722E+02
   15.560              0.9059E+02                             0.7199E+03                             0.3723E+02
   15.570              0.9060E+02                             0.7198E+03                             0.3723E+02
   15.580              0.9061E+02                             0.7198E+03                             0.3724E+02
   15.590              0.9062E+02                             0.7198E+03                             0.3724E+02
   15.600              0.9063E+02                             0.7198E+03                             0.3725E+02
   15.610              0.9064E+02                             0.7197E+03                             0.3725E+02
   15.620              0.9065E+02                             0.7197E+03                             0.3725E+02
   15.630              0.9066E+02                             0.7197E+03                             0.3726E+02
   15.640              0.9067E+02                             0.7196E+03                             0.3726E+02
   15.650              0.9068E+02                             0.7196E+03                             0.3727E+02
   15.660              0.9069E+02                             0.7196E+03                             0.3727E+02
   15.670              0.9070E+02                             0.7196E+03                             0.3728E+02
   15.680              0.9071E+02                             0.7195E+03                             0.3728E+02
   15.690              0.9072E+02                             0.7195E+03                             0.3729E+02
   15.700              0.9073E+02                             0.7195E+03                             0.3729E+02
   15.710              0.9074E+02                             0.7195E+03                             0.3729E+02
   15.720              0.9075E+02                             0.7194E+03                             0.3730E+02
   15.730              0.9076E+02                             0.7194E+03                             0.3730E+02
   15.740              0.9077E+02                             0.7194E+03                             0.3731E+02
   15.750              0.9078E+02                             0.7193E+03                             0.3731E+02
   15.760              0.9079E+02                             0.7193E+03                             0.3732E+02
   15.770              0.9080E+02                             0.7193E+03                             0.3732E+02
   15.780              0.9081E+02                             0.7193E+03                             0.3732E+02
   15.790              0.9082E+02                             0.7192E+03                             0.3733E+02
   15.800              0.9083E+02                             0.7192E+03                             0.3733E+02
   15.810              0.9084E+02                             0.7192E+03                             0.3734E+02
   15.820              0.9085E+02                             0.7191E+03                             0.3734E+02
   15.830              0.9086E+02                             0.7191E+03                             0.3735E+02
   15.840              0.9087E+02                             0.7191E+03                             0.3735E+02
   15.850              0.9088E+02                             0.7191E+03                             0.3736E+02
   15.860              0.9089E+02                             0.7190E+03                             0.3736E+02
   15.870              0.9090E+02                             0.7190E+03                             0.3736E+02
   15.880              0.9091E+02                             0.7190E+03                             0.3737E+02
   15.890              0.9092E+02                             0.7190E+03                             0.3737E+02
   15.900              0.9093E+02                             0.7189E+03                             0.3738E+02
   15.910              0.9094E+02                             0.7189E+03                             0.3738E+02
   15.920              0.9095E+02                             0.7189E+03                             0.3739E+02
   15.930              0.9096E+02                             0.7188E+03                             0.3739E+02
   15.940              0.9097E+02                             0.7188E+03                             0.3739E+02
   15.950              0.9098E+02                             0.7188E+03                             0.3740E+02
   15.960              0.9099E+02                             0.7188E+03                             0.3740E+02
   15.970              0.9100E+02                             0.7187E+03                             0.3741E+02
   15.980              0.9101E+02                             0.7187E+03                             0.3741E+02
   15.990              0.9102E+02                             0.7187E+03                             0.3742E+02
   16.000              0.9103E+02                             0.7187E+03                             0.3742E+02
   16.010              0.9104E+02                             0.7186E+03                             0.3742E+02
   16.020              0.9105E+02                             0.7186E+03                             0.3743E+02
   16.030              0.9105E+02                             0.7186E+03                             0.3743E+02
   16.040              0.9106E+02                             0.7185E+03                             0.3744E+02
   16.050              0.9107E+02                             0.7185E+03                             0.3744E+02
   16.060              0.9108E+02                             0.7185E+03                             0.3745E+02
   16.070              0.9109E+02                             0.7185E+03                             0.3745E+02
   16.080              0.9110E+02                             0.7184E+03                             0.3745E+02
   16.090              0.9111E+02                             0.7184E+03                             0.3746E+02
   16.100              0.9112E+02                             0.7184E+03                             0.3746E+02
   16.110              0.9113E+02                             0.7184E+03                             0.3747E+02
   16.120              0.9114E+02                             0.7183E+03                             0.3747E+02
   16.130              0.9115E+02                             0.7183E+03                             0.3748E+02
   16.140              0.9116E+02                             0.7183E+03                             0.3748E+02
   16.150              0.9117E+02                             0.7183E+03                             0.3748E+02
   16.160              0.9118E+02                             0.7182E+03                             0.3749E+02
   16.170              0.9119E+02                             0.7182E+03                             0.3749E+02
   16.180              0.9120E+02                             0.7182E+03                             0.3750E+02
   16.190              0.9121E+02                             0.7182E+03                             0.3750E+02
   16.200              0.9122E+02                             0.7181E+03                             0.3751E+02
   16.210              0.9123E+02                             0.7181E+03                             0.3751E+02
   16.220              0.9124E+02                             0.7181E+03                             0.3751E+02
   16.230              0.9125E+02                             0.7181E+03                             0.3752E+02
   16.240              0.9126E+02                             0.7180E+03                             0.3752E+02
   16.250              0.9127E+02                             0.7180E+03                             0.3753E+02
   16.260              0.9128E+02                             0.7180E+03                             0.3753E+02
   16.270              0.9129E+02                             0.7179E+03                             0.3754E+02
   16.280              0.9130E+02                             0.7179E+03                             0.3754E+02
   16.290              0.9131E+02                             0.7179E+03                             0.3754E+02
   16.300              0.9132E+02                             0.7179E+03                             0.3755E+02
   16.310              0.9133E+02                             0.7178E+03                             0.3755E+02
   16.320              0.9134E+02                             0.7178E+03                             0.3756E+02
   16.330              0.9135E+02                             0.7178E+03                             0.3756E+02
   16.340              0.9136E+02                             0.7178E+03                             0.3756E+02
   16.350              0.9137E+02                             0.7177E+03                             0.3757E+02
   16.360              0.9138E+02                             0.7177E+03                             0.3757E+02
   16.370              0.9139E+02                             0.7177E+03                             0.3758E+02
   16.380              0.9140E+02                             0.7177E+03                             0.3758E+02
   16.390              0.9141E+02                             0.7176E+03                             0.3759E+02
   16.400              0.9142E+02                             0.7176E+03                             0.3759E+02
   16.410              0.9143E+02                             0.7176E+03                             0.3759E+02
   16.420              0.9144E+02                             0.7176E+03                             0.3760E+02
   16.430              0.9145E+02                             0.7175E+03                             0.3760E+02
   16.440              0.9145E+02                             0.7175E+03                             0.3761E+02
   16.450              0.9146E+02                             0.7175E+03                             0.3761E+02
   16.460              0.9147E+02                             0.7175E+03                             0.3762E+02
   16.470              0.9148E+02                             0.7174E+03                             0.3762E+02
   16.480              0.9149E+02                             0.7174E+03                             0.3762E+02
   16.490              0.9150E+02                             0.7174E+03                             0.3763E+02
   16.500              0.9151E+02                             0.7174E+03                             0.3763E+02
   16.510              0.9152E+02                             0.7173E+03                             0.3764E+02
   16.520              0.9153E+02                             0.7173E+03                             0.3764E+02
   16.530              0.9154E+02                             0.7173E+03                             0.3764E+02
   16.540              0.9155E+02                             0.7173E+03                             0.3765E+02
   16.550              0.9156E+02                             0.7172E+03                             0.3765E+02
   16.560              0.9157E+02                             0.7172E+03                             0.3766E+02
   16.570              0.9158E+02                             0.7172E+03                             0.3766E+02
   16.580              0.9159E+02                             0.7172E+03                             0.3767E+02
   16.590              0.9160E+02                             0.7171E+03                             0.3767E+02
   16.600              0.9161E+02                             0.7171E+03                             0.3767E+02
   16.610              0.9162E+02                             0.7171E+03                             0.3768E+02
   16.620              0.9163E+02                             0.7171E+03                             0.3768E+02
   16.630              0.9164E+02                             0.7170E+03                             0.3769E+02
   16.640              0.9165E+02                             0.7170E+03                             0.3769E+02
   16.650              0.9166E+02                             0.7170E+03                             0.3769E+02
   16.660              0.9167E+02                             0.7170E+03                             0.3770E+02
   16.670              0.9168E+02                             0.7169E+03                             0.3770E+02
   16.680              0.9169E+02                             0.7169E+03                             0.3771E+02
   16.690              0.9169E+02                             0.7169E+03                             0.3771E+02
   16.700              0.9170E+02                             0.7169E+03                             0.3772E+02
   16.710              0.9171E+02                             0.7169E+03                             0.3772E+02
   16.720              0.9172E+02                             0.7168E+03                             0.3772E+02
   16.730              0.9173E+02                             0.7168E+03                             0.3773E+02
   16.740              0.9174E+02                             0.7168E+03                             0.3773E+02
   16.750              0.9175E+02                             0.7168E+03                             0.3774E+02
   16.760              0.9176E+02                             0.7167E+03                             0.3774E+02
   16.770              0.9177E+02                             0.7167E+03                             0.3774E+02
   16.780              0.9178E+02                             0.7167E+03                             0.3775E+02
   16.790              0.9179E+02                             0.7167E+03                             0.3775E+02
   16.800              0.9180E+02                             0.7166E+03                             0.3776E+02
   16.810              0.9181E+02                             0.7166E+03                             0.3776E+02
   16.820              0.9182E+02                             0.7166E+03                             0.3777E+02
