Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   11.310             0.22700E-05                                  0.16975E-07                                  0.14637E-03
   11.320             0.22669E-05                                  0.16930E-07                                  0.14628E-03
   11.330             0.22638E-05                                  0.16885E-07                                  0.14620E-03
   11.340             0.22607E-05                                  0.16840E-07                                  0.14611E-03
   11.350             0.22577E-05                                  0.16796E-07                                  0.14603E-03
   11.360             0.22546E-05                                  0.16751E-07                                  0.14594E-03
   11.370             0.22515E-05                                  0.16707E-07                                  0.14586E-03
   11.380             0.22485E-05                                  0.16663E-07                                  0.14577E-03
   11.390             0.22454E-05                                  0.16619E-07                                  0.14568E-03
   11.400             0.22423E-05                                  0.16575E-07                                  0.14560E-03
   11.410             0.22393E-05                                  0.16531E-07                                  0.14551E-03
   11.420             0.22363E-05                                  0.16488E-07                                  0.14543E-03
   11.430             0.22332E-05                                  0.16444E-07                                  0.14534E-03
   11.440             0.22302E-05                                  0.16401E-07                                  0.14526E-03
   11.450             0.22272E-05                                  0.16357E-07                                  0.14517E-03
   11.460             0.22242E-05                                  0.16314E-07                                  0.14509E-03
   11.470             0.22212E-05                                  0.16271E-07                                  0.14501E-03
   11.480             0.22182E-05                                  0.16229E-07                                  0.14492E-03
   11.490             0.22152E-05                                  0.16186E-07                                  0.14484E-03
   11.500             0.22122E-05                                  0.16143E-07                                  0.14475E-03
   11.510             0.22092E-05                                  0.16101E-07                                  0.14467E-03
   11.520             0.22062E-05                                  0.16059E-07                                  0.14459E-03
   11.530             0.22033E-05                                  0.16016E-07                                  0.14450E-03
   11.540             0.22003E-05                                  0.15974E-07                                  0.14442E-03
   11.550             0.21973E-05                                  0.15932E-07                                  0.14434E-03
   11.560             0.21944E-05                                  0.15891E-07                                  0.14425E-03
   11.570             0.21915E-05                                  0.15849E-07                                  0.14417E-03
   11.580             0.21885E-05                                  0.15807E-07                                  0.14409E-03
   11.590             0.21856E-05                                  0.15766E-07                                  0.14400E-03
   11.600             0.21827E-05                                  0.15725E-07                                  0.14392E-03
   11.610             0.21797E-05                                  0.15683E-07                                  0.14384E-03
   11.620             0.21768E-05                                  0.15642E-07                                  0.14375E-03
   11.630             0.21739E-05                                  0.15601E-07                                  0.14367E-03
   11.640             0.21710E-05                                  0.15561E-07                                  0.14359E-03
   11.650             0.21681E-05                                  0.15520E-07                                  0.14351E-03
   11.660             0.21652E-05                                  0.15479E-07                                  0.14343E-03
   11.670             0.21623E-05                                  0.15439E-07                                  0.14334E-03
   11.680             0.21595E-05                                  0.15399E-07                                  0.14326E-03
   11.690             0.21566E-05                                  0.15358E-07                                  0.14318E-03
   11.700             0.21537E-05                                  0.15318E-07                                  0.14310E-03
   11.710             0.21509E-05                                  0.15278E-07                                  0.14302E-03
   11.720             0.21480E-05                                  0.15239E-07                                  0.14294E-03
   11.730             0.21452E-05                                  0.15199E-07                                  0.14285E-03
   11.740             0.21423E-05                                  0.15159E-07                                  0.14277E-03
   11.750             0.21395E-05                                  0.15120E-07                                  0.14269E-03
   11.760             0.21366E-05                                  0.15080E-07                                  0.14261E-03
   11.770             0.21338E-05                                  0.15041E-07                                  0.14253E-03
   11.780             0.21310E-05                                  0.15002E-07                                  0.14245E-03
   11.790             0.21282E-05                                  0.14963E-07                                  0.14237E-03
   11.800             0.21254E-05                                  0.14924E-07                                  0.14229E-03
   11.810             0.21226E-05                                  0.14885E-07                                  0.14221E-03
   11.820             0.21198E-05                                  0.14847E-07                                  0.14213E-03
   11.830             0.21170E-05                                  0.14808E-07                                  0.14205E-03
   11.840             0.21142E-05                                  0.14770E-07                                  0.14197E-03
   11.850             0.21114E-05                                  0.14731E-07                                  0.14189E-03
   11.860             0.21086E-05                                  0.14693E-07                                  0.14181E-03
   11.870             0.21059E-05                                  0.14655E-07                                  0.14173E-03
   11.880             0.21031E-05                                  0.14617E-07                                  0.14165E-03
   11.890             0.21003E-05                                  0.14579E-07                                  0.14157E-03
   11.900             0.20976E-05                                  0.14541E-07                                  0.14149E-03
   11.910             0.20948E-05                                  0.14504E-07                                  0.14141E-03
   11.920             0.20921E-05                                  0.14466E-07                                  0.14133E-03
   11.930             0.20894E-05                                  0.14429E-07                                  0.14125E-03
   11.940             0.20866E-05                                  0.14391E-07                                  0.14117E-03
   11.950             0.20839E-05                                  0.14354E-07                                  0.14109E-03
   11.960             0.20812E-05                                  0.14317E-07                                  0.14101E-03
   11.970             0.20785E-05                                  0.14280E-07                                  0.14094E-03
   11.980             0.20758E-05                                  0.14243E-07                                  0.14086E-03
   11.990             0.20731E-05                                  0.14206E-07                                  0.14078E-03
   12.000             0.20704E-05                                  0.14170E-07                                  0.14070E-03
   12.010             0.20677E-05                                  0.14133E-07                                  0.14062E-03
   12.020             0.20650E-05                                  0.14097E-07                                  0.14054E-03
   12.030             0.20623E-05                                  0.14060E-07                                  0.14047E-03
   12.040             0.20596E-05                                  0.14024E-07                                  0.14039E-03
   12.050             0.20569E-05                                  0.13988E-07                                  0.14031E-03
   12.060             0.20543E-05                                  0.13952E-07                                  0.14023E-03
   12.070             0.20516E-05                                  0.13916E-07                                  0.14016E-03
   12.080             0.20490E-05                                  0.13880E-07                                  0.14008E-03
   12.090             0.20463E-05                                  0.13844E-07                                  0.14000E-03
   12.100             0.20437E-05                                  0.13809E-07                                  0.13992E-03
   12.110             0.20410E-05                                  0.13773E-07                                  0.13985E-03
   12.120             0.20384E-05                                  0.13738E-07                                  0.13977E-03
   12.130             0.20357E-05                                  0.13703E-07                                  0.13969E-03
   12.140             0.20331E-05                                  0.13667E-07                                  0.13962E-03
   12.150             0.20305E-05                                  0.13632E-07                                  0.13954E-03
   12.160             0.20279E-05                                  0.13597E-07                                  0.13946E-03
   12.170             0.20253E-05                                  0.13562E-07                                  0.13939E-03
   12.180             0.20227E-05                                  0.13528E-07                                  0.13931E-03
   12.190             0.20201E-05                                  0.13493E-07                                  0.13923E-03
   12.200             0.20175E-05                                  0.13458E-07                                  0.13916E-03
   12.210             0.20149E-05                                  0.13424E-07                                  0.13908E-03
   12.220             0.20123E-05                                  0.13389E-07                                  0.13900E-03
   12.230             0.20097E-05                                  0.13355E-07                                  0.13893E-03
   12.240             0.20071E-05                                  0.13321E-07                                  0.13885E-03
   12.250             0.20046E-05                                  0.13287E-07                                  0.13878E-03
   12.260             0.20020E-05                                  0.13253E-07                                  0.13870E-03
   12.270             0.19995E-05                                  0.13219E-07                                  0.13863E-03
   12.280             0.19969E-05                                  0.13185E-07                                  0.13855E-03
   12.290             0.19944E-05                                  0.13151E-07                                  0.13847E-03
   12.300             0.19918E-05                                  0.13118E-07                                  0.13840E-03
   12.310             0.19893E-05                                  0.13084E-07                                  0.13832E-03
   12.320             0.19867E-05                                  0.13051E-07                                  0.13825E-03
   12.330             0.19842E-05                                  0.13017E-07                                  0.13817E-03
   12.340             0.19817E-05                                  0.12984E-07                                  0.13810E-03
   12.350             0.19792E-05                                  0.12951E-07                                  0.13803E-03
   12.360             0.19766E-05                                  0.12918E-07                                  0.13795E-03
   12.370             0.19741E-05                                  0.12885E-07                                  0.13788E-03
   12.380             0.19716E-05                                  0.12852E-07                                  0.13780E-03
   12.390             0.19691E-05                                  0.12819E-07                                  0.13773E-03
   12.400             0.19666E-05                                  0.12787E-07                                  0.13765E-03
   12.410             0.19641E-05                                  0.12754E-07                                  0.13758E-03
   12.420             0.19617E-05                                  0.12722E-07                                  0.13750E-03
   12.430             0.19592E-05                                  0.12689E-07                                  0.13743E-03
   12.440             0.19567E-05                                  0.12657E-07                                  0.13736E-03
   12.450             0.19542E-05                                  0.12625E-07                                  0.13728E-03
   12.460             0.19518E-05                                  0.12593E-07                                  0.13721E-03
   12.470             0.19493E-05                                  0.12561E-07                                  0.13714E-03
   12.480             0.19468E-05                                  0.12529E-07                                  0.13706E-03
   12.490             0.19444E-05                                  0.12497E-07                                  0.13699E-03
   12.500             0.19419E-05                                  0.12465E-07                                  0.13692E-03
   12.510             0.19395E-05                                  0.12434E-07                                  0.13684E-03
   12.520             0.19371E-05                                  0.12402E-07                                  0.13677E-03
   12.530             0.19346E-05                                  0.12371E-07                                  0.13670E-03
   12.540             0.19322E-05                                  0.12339E-07                                  0.13662E-03
   12.550             0.19298E-05                                  0.12308E-07                                  0.13655E-03
   12.560             0.19273E-05                                  0.12277E-07                                  0.13648E-03
   12.570             0.19249E-05                                  0.12246E-07                                  0.13641E-03
   12.580             0.19225E-05                                  0.12215E-07                                  0.13633E-03
   12.590             0.19201E-05                                  0.12184E-07                                  0.13626E-03
   12.600             0.19177E-05                                  0.12153E-07                                  0.13619E-03
   12.610             0.19153E-05                                  0.12122E-07                                  0.13612E-03
   12.620             0.19129E-05                                  0.12091E-07                                  0.13604E-03
   12.630             0.19105E-05                                  0.12061E-07                                  0.13597E-03
   12.640             0.19081E-05                                  0.12030E-07                                  0.13590E-03
   12.650             0.19058E-05                                  0.12000E-07                                  0.13583E-03
   12.660             0.19034E-05                                  0.11969E-07                                  0.13576E-03
   12.670             0.19010E-05                                  0.11939E-07                                  0.13569E-03
   12.680             0.18987E-05                                  0.11909E-07                                  0.13561E-03
   12.690             0.18963E-05                                  0.11879E-07                                  0.13554E-03
   12.700             0.18939E-05                                  0.11849E-07                                  0.13547E-03
   12.710             0.18916E-05                                  0.11819E-07                                  0.13540E-03
   12.720             0.18892E-05                                  0.11789E-07                                  0.13533E-03
   12.730             0.18869E-05                                  0.11759E-07                                  0.13526E-03
   12.740             0.18846E-05                                  0.11730E-07                                  0.13519E-03
   12.750             0.18822E-05                                  0.11700E-07                                  0.13512E-03
   12.760             0.18799E-05                                  0.11671E-07                                  0.13504E-03
   12.770             0.18776E-05                                  0.11641E-07                                  0.13497E-03
   12.780             0.18752E-05                                  0.11612E-07                                  0.13490E-03
   12.790             0.18729E-05                                  0.11583E-07                                  0.13483E-03
   12.800             0.18706E-05                                  0.11554E-07                                  0.13476E-03
   12.810             0.18683E-05                                  0.11524E-07                                  0.13469E-03
   12.820             0.18660E-05                                  0.11495E-07                                  0.13462E-03
   12.830             0.18637E-05                                  0.11467E-07                                  0.13455E-03
   12.840             0.18614E-05                                  0.11438E-07                                  0.13448E-03
   12.850             0.18591E-05                                  0.11409E-07                                  0.13441E-03
   12.860             0.18568E-05                                  0.11380E-07                                  0.13434E-03
   12.870             0.18545E-05                                  0.11352E-07                                  0.13427E-03
   12.880             0.18523E-05                                  0.11323E-07                                  0.13420E-03
   12.890             0.18500E-05                                  0.11295E-07                                  0.13413E-03
   12.900             0.18477E-05                                  0.11266E-07                                  0.13406E-03
   12.910             0.18454E-05                                  0.11238E-07                                  0.13399E-03
   12.920             0.18432E-05                                  0.11210E-07                                  0.13392E-03
   12.930             0.18409E-05                                  0.11182E-07                                  0.13385E-03
   12.940             0.18387E-05                                  0.11154E-07                                  0.13378E-03
   12.950             0.18364E-05                                  0.11126E-07                                  0.13372E-03
   12.960             0.18342E-05                                  0.11098E-07                                  0.13365E-03
   12.970             0.18319E-05                                  0.11070E-07                                  0.13358E-03
   12.980             0.18297E-05                                  0.11042E-07                                  0.13351E-03
   12.990             0.18275E-05                                  0.11015E-07                                  0.13344E-03
   13.000             0.18252E-05                                  0.10987E-07                                  0.13337E-03
   13.010             0.18230E-05                                  0.10959E-07                                  0.13330E-03
   13.020             0.18208E-05                                  0.10932E-07                                  0.13323E-03
   13.030             0.18186E-05                                  0.10905E-07                                  0.13317E-03
   13.040             0.18164E-05                                  0.10877E-07                                  0.13310E-03
   13.050             0.18141E-05                                  0.10850E-07                                  0.13303E-03
   13.060             0.18119E-05                                  0.10823E-07                                  0.13296E-03
   13.070             0.18097E-05                                  0.10796E-07                                  0.13289E-03
   13.080             0.18075E-05                                  0.10769E-07                                  0.13283E-03
   13.090             0.18053E-05                                  0.10742E-07                                  0.13276E-03
   13.100             0.18032E-05                                  0.10715E-07                                  0.13269E-03
   13.110             0.18010E-05                                  0.10688E-07                                  0.13262E-03
   13.120             0.17988E-05                                  0.10662E-07                                  0.13255E-03
   13.130             0.17966E-05                                  0.10635E-07                                  0.13249E-03
   13.140             0.17944E-05                                  0.10609E-07                                  0.13242E-03
   13.150             0.17923E-05                                  0.10582E-07                                  0.13235E-03
   13.160             0.17901E-05                                  0.10556E-07                                  0.13228E-03
   13.170             0.17879E-05                                  0.10529E-07                                  0.13222E-03
   13.180             0.17858E-05                                  0.10503E-07                                  0.13215E-03
   13.190             0.17836E-05                                  0.10477E-07                                  0.13208E-03
   13.200             0.17815E-05                                  0.10451E-07                                  0.13202E-03
   13.210             0.17793E-05                                  0.10425E-07                                  0.13195E-03
   13.220             0.17772E-05                                  0.10399E-07                                  0.13188E-03
   13.230             0.17751E-05                                  0.10373E-07                                  0.13182E-03
   13.240             0.17729E-05                                  0.10347E-07                                  0.13175E-03
   13.250             0.17708E-05                                  0.10321E-07                                  0.13168E-03
   13.260             0.17687E-05                                  0.10296E-07                                  0.13162E-03
   13.270             0.17666E-05                                  0.10270E-07                                  0.13155E-03
   13.280             0.17644E-05                                  0.10245E-07                                  0.13148E-03
   13.290             0.17623E-05                                  0.10219E-07                                  0.13142E-03
   13.300             0.17602E-05                                  0.10194E-07                                  0.13135E-03
   13.310             0.17581E-05                                  0.10168E-07                                  0.13128E-03
   13.320             0.17560E-05                                  0.10143E-07                                  0.13122E-03
   13.330             0.17539E-05                                  0.10118E-07                                  0.13115E-03
   13.340             0.17518E-05                                  0.10093E-07                                  0.13109E-03
   13.350             0.17497E-05                                  0.10068E-07                                  0.13102E-03
   13.360             0.17476E-05                                  0.10043E-07                                  0.13095E-03
   13.370             0.17455E-05                                  0.10018E-07                                  0.13089E-03
   13.380             0.17435E-05                                  0.99929E-08                                  0.13082E-03
   13.390             0.17414E-05                                  0.99681E-08                                  0.13076E-03
   13.400             0.17393E-05                                  0.99434E-08                                  0.13069E-03
   13.410             0.17372E-05                                  0.99187E-08                                  0.13063E-03
   13.420             0.17352E-05                                  0.98941E-08                                  0.13056E-03
   13.430             0.17331E-05                                  0.98696E-08                                  0.13050E-03
   13.440             0.17311E-05                                  0.98451E-08                                  0.13043E-03
   13.450             0.17290E-05                                  0.98207E-08                                  0.13037E-03
   13.460             0.17269E-05                                  0.97964E-08                                  0.13030E-03
   13.470             0.17249E-05                                  0.97721E-08                                  0.13024E-03
   13.480             0.17229E-05                                  0.97480E-08                                  0.13017E-03
   13.490             0.17208E-05                                  0.97238E-08                                  0.13011E-03
   13.500             0.17188E-05                                  0.96998E-08                                  0.13004E-03
   13.510             0.17167E-05                                  0.96757E-08                                  0.12998E-03
   13.520             0.17147E-05                                  0.96518E-08                                  0.12991E-03
   13.530             0.17127E-05                                  0.96279E-08                                  0.12985E-03
   13.540             0.17107E-05                                  0.96041E-08                                  0.12979E-03
   13.550             0.17086E-05                                  0.95804E-08                                  0.12972E-03
   13.560             0.17066E-05                                  0.95567E-08                                  0.12966E-03
   13.570             0.17046E-05                                  0.95331E-08                                  0.12959E-03
   13.580             0.17026E-05                                  0.95095E-08                                  0.12953E-03
   13.590             0.17006E-05                                  0.94860E-08                                  0.12947E-03
   13.600             0.16986E-05                                  0.94626E-08                                  0.12940E-03
   13.610             0.16966E-05                                  0.94392E-08                                  0.12934E-03
   13.620             0.16946E-05                                  0.94159E-08                                  0.12927E-03
   13.630             0.16926E-05                                  0.93927E-08                                  0.12921E-03
   13.640             0.16906E-05                                  0.93695E-08                                  0.12915E-03
   13.650             0.16887E-05                                  0.93464E-08                                  0.12908E-03
   13.660             0.16867E-05                                  0.93233E-08                                  0.12902E-03
   13.670             0.16847E-05                                  0.93003E-08                                  0.12896E-03
   13.680             0.16827E-05                                  0.92774E-08                                  0.12889E-03
   13.690             0.16808E-05                                  0.92545E-08                                  0.12883E-03
   13.700             0.16788E-05                                  0.92317E-08                                  0.12877E-03
   13.710             0.16768E-05                                  0.92090E-08                                  0.12871E-03
   13.720             0.16749E-05                                  0.91863E-08                                  0.12864E-03
   13.730             0.16729E-05                                  0.91637E-08                                  0.12858E-03
   13.740             0.16710E-05                                  0.91411E-08                                  0.12852E-03
   13.750             0.16690E-05                                  0.91186E-08                                  0.12845E-03
   13.760             0.16671E-05                                  0.90961E-08                                  0.12839E-03
   13.770             0.16651E-05                                  0.90737E-08                                  0.12833E-03
   13.780             0.16632E-05                                  0.90514E-08                                  0.12827E-03
   13.790             0.16612E-05                                  0.90291E-08                                  0.12820E-03
   13.800             0.16593E-05                                  0.90069E-08                                  0.12814E-03
   13.810             0.16574E-05                                  0.89848E-08                                  0.12808E-03
   13.820             0.16555E-05                                  0.89627E-08                                  0.12802E-03
   13.830             0.16535E-05                                  0.89407E-08                                  0.12796E-03
   13.840             0.16516E-05                                  0.89187E-08                                  0.12789E-03
   13.850             0.16497E-05                                  0.88968E-08                                  0.12783E-03
   13.860             0.16478E-05                                  0.88749E-08                                  0.12777E-03
   13.870             0.16459E-05                                  0.88531E-08                                  0.12771E-03
   13.880             0.16440E-05                                  0.88314E-08                                  0.12765E-03
   13.890             0.16421E-05                                  0.88097E-08                                  0.12759E-03
   13.900             0.16402E-05                                  0.87880E-08                                  0.12752E-03
   13.910             0.16383E-05                                  0.87665E-08                                  0.12746E-03
   13.920             0.16364E-05                                  0.87449E-08                                  0.12740E-03
   13.930             0.16345E-05                                  0.87235E-08                                  0.12734E-03
   13.940             0.16326E-05                                  0.87021E-08                                  0.12728E-03
   13.950             0.16307E-05                                  0.86807E-08                                  0.12722E-03
   13.960             0.16289E-05                                  0.86594E-08                                  0.12716E-03
   13.970             0.16270E-05                                  0.86382E-08                                  0.12709E-03
   13.980             0.16251E-05                                  0.86170E-08                                  0.12703E-03
   13.990             0.16232E-05                                  0.85959E-08                                  0.12697E-03
   14.000             0.16214E-05                                  0.85748E-08                                  0.12691E-03
   14.010             0.16195E-05                                  0.85538E-08                                  0.12685E-03
   14.020             0.16176E-05                                  0.85329E-08                                  0.12679E-03
   14.030             0.16158E-05                                  0.85120E-08                                  0.12673E-03
   14.040             0.16139E-05                                  0.84911E-08                                  0.12667E-03
   14.050             0.16121E-05                                  0.84703E-08                                  0.12661E-03
   14.060             0.16102E-05                                  0.84496E-08                                  0.12655E-03
   14.070             0.16084E-05                                  0.84289E-08                                  0.12649E-03
   14.080             0.16065E-05                                  0.84083E-08                                  0.12643E-03
   14.090             0.16047E-05                                  0.83877E-08                                  0.12637E-03
   14.100             0.16029E-05                                  0.83672E-08                                  0.12631E-03
   14.110             0.16010E-05                                  0.83467E-08                                  0.12625E-03
   14.120             0.15992E-05                                  0.83263E-08                                  0.12619E-03
   14.130             0.15974E-05                                  0.83059E-08                                  0.12613E-03
   14.140             0.15956E-05                                  0.82856E-08                                  0.12607E-03
   14.150             0.15937E-05                                  0.82654E-08                                  0.12601E-03
   14.160             0.15919E-05                                  0.82452E-08                                  0.12595E-03
   14.170             0.15901E-05                                  0.82250E-08                                  0.12589E-03
   14.180             0.15883E-05                                  0.82049E-08                                  0.12583E-03
   14.190             0.15865E-05                                  0.81849E-08                                  0.12577E-03
   14.200             0.15847E-05                                  0.81649E-08                                  0.12571E-03
   14.210             0.15829E-05                                  0.81449E-08                                  0.12565E-03
   14.220             0.15811E-05                                  0.81250E-08                                  0.12559E-03
   14.230             0.15793E-05                                  0.81052E-08                                  0.12553E-03
   14.240             0.15775E-05                                  0.80854E-08                                  0.12547E-03
   14.250             0.15757E-05                                  0.80657E-08                                  0.12541E-03
   14.260             0.15739E-05                                  0.80460E-08                                  0.12536E-03
   14.270             0.15721E-05                                  0.80264E-08                                  0.12530E-03
   14.280             0.15704E-05                                  0.80068E-08                                  0.12524E-03
   14.290             0.15686E-05                                  0.79873E-08                                  0.12518E-03
   14.300             0.15668E-05                                  0.79678E-08                                  0.12512E-03
   14.310             0.15650E-05                                  0.79484E-08                                  0.12506E-03
   14.320             0.15633E-05                                  0.79290E-08                                  0.12500E-03
   14.330             0.15615E-05                                  0.79096E-08                                  0.12494E-03
   14.340             0.15597E-05                                  0.78904E-08                                  0.12489E-03
   14.350             0.15580E-05                                  0.78711E-08                                  0.12483E-03
   14.360             0.15562E-05                                  0.78520E-08                                  0.12477E-03
   14.370             0.15545E-05                                  0.78328E-08                                  0.12471E-03
   14.380             0.15527E-05                                  0.78137E-08                                  0.12465E-03
   14.390             0.15510E-05                                  0.77947E-08                                  0.12459E-03
   14.400             0.15492E-05                                  0.77757E-08                                  0.12454E-03
   14.410             0.15475E-05                                  0.77568E-08                                  0.12448E-03
   14.420             0.15458E-05                                  0.77379E-08                                  0.12442E-03
   14.430             0.15440E-05                                  0.77191E-08                                  0.12436E-03
   14.440             0.15423E-05                                  0.77003E-08                                  0.12430E-03
   14.450             0.15406E-05                                  0.76816E-08                                  0.12425E-03
   14.460             0.15388E-05                                  0.76629E-08                                  0.12419E-03
   14.470             0.15371E-05                                  0.76442E-08                                  0.12413E-03
   14.480             0.15354E-05                                  0.76256E-08                                  0.12407E-03
   14.490             0.15337E-05                                  0.76071E-08                                  0.12402E-03
   14.500             0.15319E-05                                  0.75886E-08                                  0.12396E-03
   14.510             0.15302E-05                                  0.75701E-08                                  0.12390E-03
   14.520             0.15285E-05                                  0.75517E-08                                  0.12384E-03
   14.530             0.15268E-05                                  0.75334E-08                                  0.12379E-03
   14.540             0.15251E-05                                  0.75151E-08                                  0.12373E-03
   14.550             0.15234E-05                                  0.74968E-08                                  0.12367E-03
   14.560             0.15217E-05                                  0.74786E-08                                  0.12362E-03
   14.570             0.15200E-05                                  0.74604E-08                                  0.12356E-03
   14.580             0.15183E-05                                  0.74423E-08                                  0.12350E-03
   14.590             0.15166E-05                                  0.74242E-08                                  0.12344E-03
   14.600             0.15149E-05                                  0.74062E-08                                  0.12339E-03
   14.610             0.15133E-05                                  0.73882E-08                                  0.12333E-03
   14.620             0.15116E-05                                  0.73703E-08                                  0.12327E-03
   14.630             0.15099E-05                                  0.73524E-08                                  0.12322E-03
   14.640             0.15082E-05                                  0.73345E-08                                  0.12316E-03
   14.650             0.15065E-05                                  0.73167E-08                                  0.12310E-03
   14.660             0.15049E-05                                  0.72990E-08                                  0.12305E-03
   14.670             0.15032E-05                                  0.72813E-08                                  0.12299E-03
   14.680             0.15015E-05                                  0.72636E-08                                  0.12294E-03
   14.690             0.14999E-05                                  0.72460E-08                                  0.12288E-03
   14.700             0.14982E-05                                  0.72284E-08                                  0.12282E-03
   14.710             0.14966E-05                                  0.72109E-08                                  0.12277E-03
   14.720             0.14949E-05                                  0.71934E-08                                  0.12271E-03
   14.730             0.14932E-05                                  0.71759E-08                                  0.12266E-03
   14.740             0.14916E-05                                  0.71585E-08                                  0.12260E-03
   14.750             0.14900E-05                                  0.71412E-08                                  0.12254E-03
   14.760             0.14883E-05                                  0.71239E-08                                  0.12249E-03
   14.770             0.14867E-05                                  0.71066E-08                                  0.12243E-03
   14.780             0.14850E-05                                  0.70894E-08                                  0.12238E-03
   14.790             0.14834E-05                                  0.70722E-08                                  0.12232E-03
   14.800             0.14818E-05                                  0.70551E-08                                  0.12227E-03
   14.810             0.14801E-05                                  0.70380E-08                                  0.12221E-03
   14.820             0.14785E-05                                  0.70209E-08                                  0.12215E-03
   14.830             0.14769E-05                                  0.70039E-08                                  0.12210E-03
   14.840             0.14752E-05                                  0.69870E-08                                  0.12204E-03
   14.850             0.14736E-05                                  0.69701E-08                                  0.12199E-03
   14.860             0.14720E-05                                  0.69532E-08                                  0.12193E-03
   14.870             0.14704E-05                                  0.69364E-08                                  0.12188E-03
   14.880             0.14688E-05                                  0.69196E-08                                  0.12182E-03
   14.890             0.14672E-05                                  0.69028E-08                                  0.12177E-03
   14.900             0.14656E-05                                  0.68861E-08                                  0.12171E-03
   14.910             0.14640E-05                                  0.68694E-08                                  0.12166E-03
   14.920             0.14624E-05                                  0.68528E-08                                  0.12160E-03
   14.930             0.14608E-05                                  0.68362E-08                                  0.12155E-03
