Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    7.770             20.368                           45.863                           13.100
    7.780             20.370                           45.869                           13.102
    7.790             20.373                           45.875                           13.104
    7.800             20.375                           45.880                           13.105
    7.810             20.378                           45.886                           13.107
    7.820             20.381                           45.892                           13.109
    7.830             20.383                           45.898                           13.110
    7.840             20.386                           45.904                           13.112
    7.850             20.388                           45.909                           13.114
    7.860             20.391                           45.915                           13.115
    7.870             20.393                           45.921                           13.117
    7.880             20.396                           45.927                           13.119
    7.890             20.398                           45.932                           13.120
    7.900             20.401                           45.938                           13.122
    7.910             20.404                           45.944                           13.124
    7.920             20.406                           45.950                           13.125
    7.930             20.409                           45.955                           13.127
    7.940             20.411                           45.961                           13.128
    7.950             20.414                           45.967                           13.130
    7.960             20.416                           45.972                           13.132
    7.970             20.419                           45.978                           13.133
    7.980             20.421                           45.984                           13.135
    7.990             20.424                           45.989                           13.137
    8.000             20.426                           45.995                           13.138
    8.010             20.429                           46.001                           13.140
    8.020             20.431                           46.006                           13.141
    8.030             20.434                           46.012                           13.143
    8.040             20.436                           46.018                           13.145
    8.050             20.439                           46.023                           13.146
    8.060             20.441                           46.029                           13.148
    8.070             20.444                           46.034                           13.149
    8.080             20.446                           46.040                           13.151
    8.090             20.449                           46.046                           13.153
    8.100             20.451                           46.051                           13.154
    8.110             20.454                           46.057                           13.156
    8.120             20.456                           46.062                           13.157
    8.130             20.459                           46.068                           13.159
    8.140             20.461                           46.073                           13.161
    8.150             20.464                           46.079                           13.162
    8.160             20.466                           46.085                           13.164
    8.170             20.469                           46.090                           13.165
    8.180             20.471                           46.096                           13.167
    8.190             20.473                           46.101                           13.168
    8.200             20.476                           46.107                           13.170
    8.210             20.478                           46.112                           13.172
    8.220             20.481                           46.118                           13.173
    8.230             20.483                           46.123                           13.175
    8.240             20.486                           46.129                           13.176
    8.250             20.488                           46.134                           13.178
    8.260             20.491                           46.140                           13.179
    8.270             20.493                           46.145                           13.181
    8.280             20.495                           46.151                           13.183
    8.290             20.498                           46.156                           13.184
    8.300             20.500                           46.161                           13.186
    8.310             20.503                           46.167                           13.187
    8.320             20.505                           46.172                           13.189
    8.330             20.507                           46.178                           13.190
    8.340             20.510                           46.183                           13.192
    8.350             20.512                           46.189                           13.193
    8.360             20.515                           46.194                           13.195
    8.370             20.517                           46.199                           13.197
    8.380             20.520                           46.205                           13.198
    8.390             20.522                           46.210                           13.200
    8.400             20.524                           46.216                           13.201
    8.410             20.527                           46.221                           13.203
    8.420             20.529                           46.226                           13.204
    8.430             20.531                           46.232                           13.206
    8.440             20.534                           46.237                           13.207
    8.450             20.536                           46.242                           13.209
    8.460             20.539                           46.248                           13.210
    8.470             20.541                           46.253                           13.212
    8.480             20.543                           46.259                           13.213
    8.490             20.546                           46.264                           13.215
    8.500             20.548                           46.269                           13.216
    8.510             20.550                           46.274                           13.218
    8.520             20.553                           46.280                           13.220
    8.530             20.555                           46.285                           13.221
    8.540             20.557                           46.290                           13.223
    8.550             20.560                           46.296                           13.224
    8.560             20.562                           46.301                           13.226
    8.570             20.565                           46.306                           13.227
    8.580             20.567                           46.312                           13.229
    8.590             20.569                           46.317                           13.230
    8.600             20.572                           46.322                           13.232
    8.610             20.574                           46.327                           13.233
    8.620             20.576                           46.333                           13.235
    8.630             20.579                           46.338                           13.236
    8.640             20.581                           46.343                           13.238
    8.650             20.583                           46.348                           13.239
    8.660             20.586                           46.354                           13.241
    8.670             20.588                           46.359                           13.242
    8.680             20.590                           46.364                           13.244
    8.690             20.592                           46.369                           13.245
    8.700             20.595                           46.374                           13.247
    8.710             20.597                           46.380                           13.248
    8.720             20.599                           46.385                           13.249
    8.730             20.602                           46.390                           13.251
    8.740             20.604                           46.395                           13.252
    8.750             20.606                           46.400                           13.254
    8.760             20.609                           46.405                           13.255
    8.770             20.611                           46.411                           13.257
    8.780             20.613                           46.416                           13.258
    8.790             20.615                           46.421                           13.260
    8.800             20.618                           46.426                           13.261
    8.810             20.620                           46.431                           13.263
    8.820             20.622                           46.436                           13.264
    8.830             20.625                           46.441                           13.266
    8.840             20.627                           46.447                           13.267
    8.850             20.629                           46.452                           13.269
    8.860             20.631                           46.457                           13.270
    8.870             20.634                           46.462                           13.272
    8.880             20.636                           46.467                           13.273
    8.890             20.638                           46.472                           13.274
    8.900             20.640                           46.477                           13.276
    8.910             20.643                           46.482                           13.277
    8.920             20.645                           46.487                           13.279
    8.930             20.647                           46.492                           13.280
    8.940             20.649                           46.497                           13.282
    8.950             20.652                           46.502                           13.283
    8.960             20.654                           46.508                           13.285
    8.970             20.656                           46.513                           13.286
    8.980             20.658                           46.518                           13.287
    8.990             20.661                           46.523                           13.289
    9.000             20.663                           46.528                           13.290
    9.010             20.665                           46.533                           13.292
    9.020             20.667                           46.538                           13.293
    9.030             20.670                           46.543                           13.295
    9.040             20.672                           46.548                           13.296
    9.050             20.674                           46.553                           13.297
    9.060             20.676                           46.558                           13.299
    9.070             20.678                           46.563                           13.300
    9.080             20.681                           46.568                           13.302
    9.090             20.683                           46.573                           13.303
    9.100             20.685                           46.578                           13.305
    9.110             20.687                           46.583                           13.306
    9.120             20.689                           46.588                           13.307
    9.130             20.692                           46.593                           13.309
    9.140             20.694                           46.597                           13.310
    9.150             20.696                           46.602                           13.312
    9.160             20.698                           46.607                           13.313
    9.170             20.700                           46.612                           13.314
    9.180             20.703                           46.617                           13.316
    9.190             20.705                           46.622                           13.317
    9.200             20.707                           46.627                           13.319
    9.210             20.709                           46.632                           13.320
    9.220             20.711                           46.637                           13.322
    9.230             20.714                           46.642                           13.323
    9.240             20.716                           46.647                           13.324
    9.250             20.718                           46.652                           13.326
    9.260             20.720                           46.656                           13.327
    9.270             20.722                           46.661                           13.328
    9.280             20.724                           46.666                           13.330
    9.290             20.727                           46.671                           13.331
    9.300             20.729                           46.676                           13.333
    9.310             20.731                           46.681                           13.334
    9.320             20.733                           46.686                           13.335
    9.330             20.735                           46.691                           13.337
    9.340             20.737                           46.695                           13.338
    9.350             20.740                           46.700                           13.340
    9.360             20.742                           46.705                           13.341
    9.370             20.744                           46.710                           13.342
    9.380             20.746                           46.715                           13.344
    9.390             20.748                           46.720                           13.345
    9.400             20.750                           46.724                           13.346
    9.410             20.752                           46.729                           13.348
    9.420             20.754                           46.734                           13.349
    9.430             20.757                           46.739                           13.351
    9.440             20.759                           46.744                           13.352
    9.450             20.761                           46.748                           13.353
    9.460             20.763                           46.753                           13.355
    9.470             20.765                           46.758                           13.356
    9.480             20.767                           46.763                           13.357
    9.490             20.769                           46.767                           13.359
    9.500             20.771                           46.772                           13.360
    9.510             20.774                           46.777                           13.362
    9.520             20.776                           46.782                           13.363
    9.530             20.778                           46.786                           13.364
    9.540             20.780                           46.791                           13.366
    9.550             20.782                           46.796                           13.367
    9.560             20.784                           46.801                           13.368
    9.570             20.786                           46.805                           13.370
    9.580             20.788                           46.810                           13.371
    9.590             20.790                           46.815                           13.372
    9.600             20.793                           46.820                           13.374
    9.610             20.795                           46.824                           13.375
    9.620             20.797                           46.829                           13.376
    9.630             20.799                           46.834                           13.378
    9.640             20.801                           46.838                           13.379
    9.650             20.803                           46.843                           13.380
    9.660             20.805                           46.848                           13.382
    9.670             20.807                           46.852                           13.383
    9.680             20.809                           46.857                           13.384
    9.690             20.811                           46.862                           13.386
    9.700             20.813                           46.866                           13.387
    9.710             20.815                           46.871                           13.388
    9.720             20.817                           46.876                           13.390
    9.730             20.820                           46.880                           13.391
    9.740             20.822                           46.885                           13.392
    9.750             20.824                           46.890                           13.394
    9.760             20.826                           46.894                           13.395
    9.770             20.828                           46.899                           13.396
    9.780             20.830                           46.904                           13.398
    9.790             20.832                           46.908                           13.399
    9.800             20.834                           46.913                           13.400
    9.810             20.836                           46.917                           13.402
    9.820             20.838                           46.922                           13.403
    9.830             20.840                           46.927                           13.404
    9.840             20.842                           46.931                           13.406
    9.850             20.844                           46.936                           13.407
    9.860             20.846                           46.940                           13.408
    9.870             20.848                           46.945                           13.410
    9.880             20.850                           46.950                           13.411
    9.890             20.852                           46.954                           13.412
    9.900             20.854                           46.959                           13.413
    9.910             20.856                           46.963                           13.415
    9.920             20.858                           46.968                           13.416
    9.930             20.860                           46.972                           13.417
    9.940             20.862                           46.977                           13.419
    9.950             20.864                           46.982                           13.420
    9.960             20.866                           46.986                           13.421
    9.970             20.868                           46.991                           13.423
    9.980             20.870                           46.995                           13.424
    9.990             20.872                           47.000                           13.425
   10.000             20.874                           47.004                           13.426
   10.010             20.877                           47.009                           13.428
   10.020             20.879                           47.013                           13.429
   10.030             20.881                           47.018                           13.430
   10.040             20.883                           47.022                           13.432
   10.050             20.885                           47.027                           13.433
   10.060             20.887                           47.031                           13.434
   10.070             20.889                           47.036                           13.435
   10.080             20.890                           47.040                           13.437
   10.090             20.892                           47.045                           13.438
   10.100             20.894                           47.049                           13.439
   10.110             20.896                           47.054                           13.441
   10.120             20.898                           47.058                           13.442
   10.130             20.900                           47.063                           13.443
   10.140             20.902                           47.067                           13.444
   10.150             20.904                           47.072                           13.446
   10.160             20.906                           47.076                           13.447
   10.170             20.908                           47.080                           13.448
   10.180             20.910                           47.085                           13.449
   10.190             20.912                           47.089                           13.451
   10.200             20.914                           47.094                           13.452
   10.210             20.916                           47.098                           13.453
   10.220             20.918                           47.103                           13.455
   10.230             20.920                           47.107                           13.456
   10.240             20.922                           47.111                           13.457
   10.250             20.924                           47.116                           13.458
   10.260             20.926                           47.120                           13.460
   10.270             20.928                           47.125                           13.461
   10.280             20.930                           47.129                           13.462
   10.290             20.932                           47.134                           13.463
   10.300             20.934                           47.138                           13.465
   10.310             20.936                           47.142                           13.466
   10.320             20.938                           47.147                           13.467
   10.330             20.940                           47.151                           13.468
   10.340             20.942                           47.155                           13.470
   10.350             20.944                           47.160                           13.471
   10.360             20.946                           47.164                           13.472
   10.370             20.947                           47.169                           13.473
   10.380             20.949                           47.173                           13.475
   10.390             20.951                           47.177                           13.476
   10.400             20.953                           47.182                           13.477
   10.410             20.955                           47.186                           13.478
   10.420             20.957                           47.190                           13.480
   10.430             20.959                           47.195                           13.481
   10.440             20.961                           47.199                           13.482
   10.450             20.963                           47.203                           13.483
   10.460             20.965                           47.208                           13.485
   10.470             20.967                           47.212                           13.486
   10.480             20.969                           47.216                           13.487
   10.490             20.971                           47.221                           13.488
   10.500             20.972                           47.225                           13.489
   10.510             20.974                           47.229                           13.491
   10.520             20.976                           47.233                           13.492
   10.530             20.978                           47.238                           13.493
   10.540             20.980                           47.242                           13.494
   10.550             20.982                           47.246                           13.496
   10.560             20.984                           47.251                           13.497
   10.570             20.986                           47.255                           13.498
   10.580             20.988                           47.259                           13.499
   10.590             20.990                           47.263                           13.500
   10.600             20.992                           47.268                           13.502
   10.610             20.993                           47.272                           13.503
   10.620             20.995                           47.276                           13.504
   10.630             20.997                           47.281                           13.505
   10.640             20.999                           47.285                           13.507
   10.650             21.001                           47.289                           13.508
   10.660             21.003                           47.293                           13.509
   10.670             21.005                           47.298                           13.510
   10.680             21.007                           47.302                           13.511
   10.690             21.009                           47.306                           13.513
   10.700             21.010                           47.310                           13.514
   10.710             21.012                           47.314                           13.515
   10.720             21.014                           47.319                           13.516
   10.730             21.016                           47.323                           13.517
   10.740             21.018                           47.327                           13.519
   10.750             21.020                           47.331                           13.520
   10.760             21.022                           47.336                           13.521
   10.770             21.023                           47.340                           13.522
   10.780             21.025                           47.344                           13.523
   10.790             21.027                           47.348                           13.525
   10.800             21.029                           47.352                           13.526
   10.810             21.031                           47.356                           13.527
   10.820             21.033                           47.361                           13.528
   10.830             21.035                           47.365                           13.529
   10.840             21.037                           47.369                           13.531
   10.850             21.038                           47.373                           13.532
   10.860             21.040                           47.377                           13.533
   10.870             21.042                           47.382                           13.534
   10.880             21.044                           47.386                           13.535
   10.890             21.046                           47.390                           13.537
   10.900             21.048                           47.394                           13.538
   10.910             21.049                           47.398                           13.539
   10.920             21.051                           47.402                           13.540
   10.930             21.053                           47.406                           13.541
   10.940             21.055                           47.411                           13.542
   10.950             21.057                           47.415                           13.544
   10.960             21.059                           47.419                           13.545
   10.970             21.060                           47.423                           13.546
   10.980             21.062                           47.427                           13.547
   10.990             21.064                           47.431                           13.548
   11.000             21.066                           47.435                           13.550
   11.010             21.068                           47.439                           13.551
   11.020             21.070                           47.443                           13.552
   11.030             21.071                           47.448                           13.553
   11.040             21.073                           47.452                           13.554
   11.050             21.075                           47.456                           13.555
   11.060             21.077                           47.460                           13.557
   11.070             21.079                           47.464                           13.558
   11.080             21.080                           47.468                           13.559
   11.090             21.082                           47.472                           13.560
   11.100             21.084                           47.476                           13.561
   11.110             21.086                           47.480                           13.562
   11.120             21.088                           47.484                           13.564
   11.130             21.090                           47.488                           13.565
   11.140             21.091                           47.492                           13.566
   11.150             21.093                           47.497                           13.567
   11.160             21.095                           47.501                           13.568
   11.170             21.097                           47.505                           13.569
   11.180             21.099                           47.509                           13.571
   11.190             21.100                           47.513                           13.572
   11.200             21.102                           47.517                           13.573
   11.210             21.104                           47.521                           13.574
   11.220             21.106                           47.525                           13.575
   11.230             21.107                           47.529                           13.576
   11.240             21.109                           47.533                           13.577
   11.250             21.111                           47.537                           13.579
   11.260             21.113                           47.541                           13.580
   11.270             21.115                           47.545                           13.581
   11.280             21.116                           47.549                           13.582
   11.290             21.118                           47.553                           13.583
   11.300             21.120                           47.557                           13.584
   11.310             21.122                           47.561                           13.585
   11.320             21.124                           47.565                           13.587
   11.330             21.125                           47.569                           13.588
   11.340             21.127                           47.573                           13.589
   11.350             21.129                           47.577                           13.590
   11.360             21.131                           47.581                           13.591
   11.370             21.132                           47.585                           13.592
   11.380             21.134                           47.589                           13.593
   11.390             21.136                           47.593                           13.595
   11.400             21.138                           47.597                           13.596
   11.410             21.139                           47.601                           13.597
   11.420             21.141                           47.605                           13.598
   11.430             21.143                           47.609                           13.599
   11.440             21.145                           47.613                           13.600
   11.450             21.146                           47.617                           13.601
   11.460             21.148                           47.621                           13.602
   11.470             21.150                           47.625                           13.604
   11.480             21.152                           47.628                           13.605
   11.490             21.153                           47.632                           13.606
   11.500             21.155                           47.636                           13.607
   11.510             21.157                           47.640                           13.608
   11.520             21.159                           47.644                           13.609
   11.530             21.160                           47.648                           13.610
   11.540             21.162                           47.652                           13.611
   11.550             21.164                           47.656                           13.613
   11.560             21.166                           47.660                           13.614
   11.570             21.167                           47.664                           13.615
   11.580             21.169                           47.668                           13.616
   11.590             21.171                           47.672                           13.617
   11.600             21.173                           47.675                           13.618
   11.610             21.174                           47.679                           13.619
   11.620             21.176                           47.683                           13.620
   11.630             21.178                           47.687                           13.622
   11.640             21.180                           47.691                           13.623
   11.650             21.181                           47.695                           13.624
   11.660             21.183                           47.699                           13.625
   11.670             21.185                           47.703                           13.626
   11.680             21.186                           47.707                           13.627
   11.690             21.188                           47.710                           13.628
   11.700             21.190                           47.714                           13.629
   11.710             21.192                           47.718                           13.630
   11.720             21.193                           47.722                           13.631
   11.730             21.195                           47.726                           13.633
   11.740             21.197                           47.730                           13.634
   11.750             21.198                           47.734                           13.635
   11.760             21.200                           47.737                           13.636
   11.770             21.202                           47.741                           13.637
   11.780             21.204                           47.745                           13.638
   11.790             21.205                           47.749                           13.639
   11.800             21.207                           47.753                           13.640
   11.810             21.209                           47.757                           13.641
   11.820             21.210                           47.760                           13.642
   11.830             21.212                           47.764                           13.644
   11.840             21.214                           47.768                           13.645
   11.850             21.215                           47.772                           13.646
   11.860             21.217                           47.776                           13.647
   11.870             21.219                           47.780                           13.648
   11.880             21.221                           47.783                           13.649
   11.890             21.222                           47.787                           13.650
   11.900             21.224                           47.791                           13.651
   11.910             21.226                           47.795                           13.652
   11.920             21.227                           47.799                           13.653
   11.930             21.229                           47.802                           13.654
   11.940             21.231                           47.806                           13.655
   11.950             21.232                           47.810                           13.657
   11.960             21.234                           47.814                           13.658
   11.970             21.236                           47.817                           13.659
   11.980             21.237                           47.821                           13.660
   11.990             21.239                           47.825                           13.661
   12.000             21.241                           47.829                           13.662
   12.010             21.242                           47.833                           13.663
   12.020             21.244                           47.836                           13.664
   12.030             21.246                           47.840                           13.665
   12.040             21.247                           47.844                           13.666
   12.050             21.249                           47.848                           13.667
   12.060             21.251                           47.851                           13.668
   12.070             21.252                           47.855                           13.669
   12.080             21.254                           47.859                           13.671
   12.090             21.256                           47.863                           13.672
   12.100             21.257                           47.866                           13.673
   12.110             21.259                           47.870                           13.674
   12.120             21.261                           47.874                           13.675
   12.130             21.262                           47.878                           13.676
   12.140             21.264                           47.881                           13.677
   12.150             21.266                           47.885                           13.678
   12.160             21.267                           47.889                           13.679
   12.170             21.269                           47.892                           13.680
   12.180             21.271                           47.896                           13.681
   12.190             21.272                           47.900                           13.682
   12.200             21.274                           47.904                           13.683
   12.210             21.276                           47.907                           13.684
   12.220             21.277                           47.911                           13.685
   12.230             21.279                           47.915                           13.686
   12.240             21.280                           47.918                           13.688
   12.250             21.282                           47.922                           13.689
   12.260             21.284                           47.926                           13.690
   12.270             21.285                           47.929                           13.691
   12.280             21.287                           47.933                           13.692
   12.290             21.289                           47.937                           13.693
   12.300             21.290                           47.940                           13.694
   12.310             21.292                           47.944                           13.695
   12.320             21.294                           47.948                           13.696
   12.330             21.295                           47.952                           13.697
   12.340             21.297                           47.955                           13.698
   12.350             21.298                           47.959                           13.699
   12.360             21.300                           47.962                           13.700
   12.370             21.302                           47.966                           13.701
   12.380             21.303                           47.970                           13.702
   12.390             21.305                           47.973                           13.703
   12.400             21.307                           47.977                           13.704
   12.410             21.308                           47.981                           13.705
   12.420             21.310                           47.984                           13.706
   12.430             21.311                           47.988                           13.707
   12.440             21.313                           47.992                           13.708
   12.450             21.315                           47.995                           13.710
   12.460             21.316                           47.999                           13.711
   12.470             21.318                           48.003                           13.712
   12.480             21.319                           48.006                           13.713
   12.490             21.321                           48.010                           13.714
   12.500             21.323                           48.013                           13.715
