Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    9.570               0.752                              1.399                              0.410
    9.580               0.752                              1.399                              0.410
    9.590               0.751                              1.398                              0.410
    9.600               0.751                              1.397                              0.410
    9.610               0.751                              1.397                              0.410
    9.620               0.750                              1.396                              0.410
    9.630               0.750                              1.395                              0.410
    9.640               0.749                              1.395                              0.410
    9.650               0.749                              1.394                              0.410
    9.660               0.749                              1.393                              0.410
    9.670               0.748                              1.393                              0.410
    9.680               0.748                              1.392                              0.409
    9.690               0.747                              1.391                              0.409
    9.700               0.747                              1.391                              0.409
    9.710               0.747                              1.390                              0.409
    9.720               0.746                              1.389                              0.409
    9.730               0.746                              1.389                              0.409
    9.740               0.745                              1.388                              0.409
    9.750               0.745                              1.387                              0.409
    9.760               0.745                              1.387                              0.409
    9.770               0.744                              1.386                              0.409
    9.780               0.744                              1.385                              0.409
    9.790               0.744                              1.385                              0.409
    9.800               0.743                              1.384                              0.409
    9.810               0.743                              1.383                              0.409
    9.820               0.742                              1.383                              0.409
    9.830               0.742                              1.382                              0.409
    9.840               0.742                              1.381                              0.408
    9.850               0.741                              1.381                              0.408
    9.860               0.741                              1.380                              0.408
    9.870               0.740                              1.380                              0.408
    9.880               0.740                              1.379                              0.408
    9.890               0.740                              1.378                              0.408
    9.900               0.739                              1.378                              0.408
    9.910               0.739                              1.377                              0.408
    9.920               0.739                              1.376                              0.408
    9.930               0.738                              1.376                              0.408
    9.940               0.738                              1.375                              0.408
    9.950               0.737                              1.374                              0.408
    9.960               0.737                              1.374                              0.408
    9.970               0.737                              1.373                              0.408
    9.980               0.736                              1.372                              0.408
    9.990               0.736                              1.372                              0.407
   10.000               0.736                              1.371                              0.407
   10.010               0.735                              1.371                              0.407
   10.020               0.735                              1.370                              0.407
   10.030               0.734                              1.369                              0.407
   10.040               0.734                              1.369                              0.407
   10.050               0.734                              1.368                              0.407
   10.060               0.733                              1.367                              0.407
   10.070               0.733                              1.367                              0.407
   10.080               0.733                              1.366                              0.407
   10.090               0.732                              1.366                              0.407
   10.100               0.732                              1.365                              0.407
   10.110               0.732                              1.364                              0.407
   10.120               0.731                              1.364                              0.407
   10.130               0.731                              1.363                              0.407
   10.140               0.730                              1.362                              0.407
   10.150               0.730                              1.362                              0.407
   10.160               0.730                              1.361                              0.406
   10.170               0.729                              1.361                              0.406
   10.180               0.729                              1.360                              0.406
   10.190               0.729                              1.359                              0.406
   10.200               0.728                              1.359                              0.406
   10.210               0.728                              1.358                              0.406
   10.220               0.728                              1.358                              0.406
   10.230               0.727                              1.357                              0.406
   10.240               0.727                              1.356                              0.406
   10.250               0.726                              1.356                              0.406
   10.260               0.726                              1.355                              0.406
   10.270               0.726                              1.355                              0.406
   10.280               0.725                              1.354                              0.406
   10.290               0.725                              1.353                              0.406
   10.300               0.725                              1.353                              0.406
   10.310               0.724                              1.352                              0.406
   10.320               0.724                              1.352                              0.406
   10.330               0.724                              1.351                              0.405
   10.340               0.723                              1.350                              0.405
   10.350               0.723                              1.350                              0.405
   10.360               0.723                              1.349                              0.405
   10.370               0.722                              1.349                              0.405
   10.380               0.722                              1.348                              0.405
   10.390               0.722                              1.347                              0.405
   10.400               0.721                              1.347                              0.405
   10.410               0.721                              1.346                              0.405
   10.420               0.721                              1.346                              0.405
   10.430               0.720                              1.345                              0.405
   10.440               0.720                              1.344                              0.405
   10.450               0.719                              1.344                              0.405
   10.460               0.719                              1.343                              0.405
   10.470               0.719                              1.343                              0.405
   10.480               0.718                              1.342                              0.405
   10.490               0.718                              1.341                              0.405
   10.500               0.718                              1.341                              0.404
   10.510               0.717                              1.340                              0.404
   10.520               0.717                              1.340                              0.404
   10.530               0.717                              1.339                              0.404
   10.540               0.716                              1.339                              0.404
   10.550               0.716                              1.338                              0.404
   10.560               0.716                              1.337                              0.404
   10.570               0.715                              1.337                              0.404
   10.580               0.715                              1.336                              0.404
   10.590               0.715                              1.336                              0.404
   10.600               0.714                              1.335                              0.404
   10.610               0.714                              1.335                              0.404
   10.620               0.714                              1.334                              0.404
   10.630               0.713                              1.333                              0.404
   10.640               0.713                              1.333                              0.404
   10.650               0.713                              1.332                              0.404
   10.660               0.712                              1.332                              0.404
   10.670               0.712                              1.331                              0.404
   10.680               0.712                              1.331                              0.404
   10.690               0.711                              1.330                              0.403
   10.700               0.711                              1.329                              0.403
   10.710               0.711                              1.329                              0.403
   10.720               0.710                              1.328                              0.403
   10.730               0.710                              1.328                              0.403
   10.740               0.710                              1.327                              0.403
   10.750               0.710                              1.327                              0.403
   10.760               0.709                              1.326                              0.403
   10.770               0.709                              1.325                              0.403
   10.780               0.709                              1.325                              0.403
   10.790               0.708                              1.324                              0.403
   10.800               0.708                              1.324                              0.403
   10.810               0.708                              1.323                              0.403
   10.820               0.707                              1.323                              0.403
   10.830               0.707                              1.322                              0.403
   10.840               0.707                              1.322                              0.403
   10.850               0.706                              1.321                              0.403
   10.860               0.706                              1.320                              0.403
   10.870               0.706                              1.320                              0.403
   10.880               0.705                              1.319                              0.402
   10.890               0.705                              1.319                              0.402
   10.900               0.705                              1.318                              0.402
   10.910               0.704                              1.318                              0.402
   10.920               0.704                              1.317                              0.402
   10.930               0.704                              1.317                              0.402
   10.940               0.703                              1.316                              0.402
   10.950               0.703                              1.315                              0.402
   10.960               0.703                              1.315                              0.402
   10.970               0.703                              1.314                              0.402
   10.980               0.702                              1.314                              0.402
   10.990               0.702                              1.313                              0.402
   11.000               0.702                              1.313                              0.402
   11.010               0.701                              1.312                              0.402
   11.020               0.701                              1.312                              0.402
   11.030               0.701                              1.311                              0.402
   11.040               0.700                              1.311                              0.402
   11.050               0.700                              1.310                              0.402
   11.060               0.700                              1.309                              0.402
   11.070               0.699                              1.309                              0.402
   11.080               0.699                              1.308                              0.402
   11.090               0.699                              1.308                              0.401
   11.100               0.698                              1.307                              0.401
   11.110               0.698                              1.307                              0.401
   11.120               0.698                              1.306                              0.401
   11.130               0.698                              1.306                              0.401
   11.140               0.697                              1.305                              0.401
   11.150               0.697                              1.305                              0.401
   11.160               0.697                              1.304                              0.401
   11.170               0.696                              1.304                              0.401
   11.180               0.696                              1.303                              0.401
   11.190               0.696                              1.303                              0.401
   11.200               0.695                              1.302                              0.401
   11.210               0.695                              1.301                              0.401
   11.220               0.695                              1.301                              0.401
   11.230               0.695                              1.300                              0.401
   11.240               0.694                              1.300                              0.401
   11.250               0.694                              1.299                              0.401
   11.260               0.694                              1.299                              0.401
   11.270               0.693                              1.298                              0.401
   11.280               0.693                              1.298                              0.401
   11.290               0.693                              1.297                              0.401
   11.300               0.692                              1.297                              0.400
   11.310               0.692                              1.296                              0.400
   11.320               0.692                              1.296                              0.400
   11.330               0.692                              1.295                              0.400
   11.340               0.691                              1.295                              0.400
   11.350               0.691                              1.294                              0.400
   11.360               0.691                              1.294                              0.400
   11.370               0.690                              1.293                              0.400
   11.380               0.690                              1.293                              0.400
   11.390               0.690                              1.292                              0.400
   11.400               0.690                              1.292                              0.400
   11.410               0.689                              1.291                              0.400
   11.420               0.689                              1.291                              0.400
   11.430               0.689                              1.290                              0.400
   11.440               0.688                              1.290                              0.400
   11.450               0.688                              1.289                              0.400
   11.460               0.688                              1.289                              0.400
   11.470               0.688                              1.288                              0.400
   11.480               0.687                              1.288                              0.400
   11.490               0.687                              1.287                              0.400
   11.500               0.687                              1.287                              0.400
   11.510               0.686                              1.286                              0.400
   11.520               0.686                              1.285                              0.400
   11.530               0.686                              1.285                              0.399
   11.540               0.686                              1.284                              0.399
   11.550               0.685                              1.284                              0.399
   11.560               0.685                              1.283                              0.399
   11.570               0.685                              1.283                              0.399
   11.580               0.684                              1.282                              0.399
   11.590               0.684                              1.282                              0.399
   11.600               0.684                              1.281                              0.399
   11.610               0.684                              1.281                              0.399
   11.620               0.683                              1.280                              0.399
   11.630               0.683                              1.280                              0.399
   11.640               0.683                              1.279                              0.399
   11.650               0.682                              1.279                              0.399
   11.660               0.682                              1.278                              0.399
   11.670               0.682                              1.278                              0.399
   11.680               0.682                              1.278                              0.399
   11.690               0.681                              1.277                              0.399
   11.700               0.681                              1.277                              0.399
   11.710               0.681                              1.276                              0.399
   11.720               0.680                              1.276                              0.399
   11.730               0.680                              1.275                              0.399
   11.740               0.680                              1.275                              0.399
   11.750               0.680                              1.274                              0.399
   11.760               0.679                              1.274                              0.399
   11.770               0.679                              1.273                              0.398
   11.780               0.679                              1.273                              0.398
   11.790               0.679                              1.272                              0.398
   11.800               0.678                              1.272                              0.398
   11.810               0.678                              1.271                              0.398
   11.820               0.678                              1.271                              0.398
   11.830               0.677                              1.270                              0.398
   11.840               0.677                              1.270                              0.398
   11.850               0.677                              1.269                              0.398
   11.860               0.677                              1.269                              0.398
   11.870               0.676                              1.268                              0.398
   11.880               0.676                              1.268                              0.398
   11.890               0.676                              1.267                              0.398
   11.900               0.676                              1.267                              0.398
   11.910               0.675                              1.266                              0.398
   11.920               0.675                              1.266                              0.398
   11.930               0.675                              1.265                              0.398
   11.940               0.675                              1.265                              0.398
   11.950               0.674                              1.264                              0.398
   11.960               0.674                              1.264                              0.398
   11.970               0.674                              1.263                              0.398
   11.980               0.673                              1.263                              0.398
   11.990               0.673                              1.262                              0.398
   12.000               0.673                              1.262                              0.398
   12.010               0.673                              1.262                              0.398
   12.020               0.672                              1.261                              0.397
   12.030               0.672                              1.261                              0.397
   12.040               0.672                              1.260                              0.397
   12.050               0.672                              1.260                              0.397
   12.060               0.671                              1.259                              0.397
   12.070               0.671                              1.259                              0.397
   12.080               0.671                              1.258                              0.397
   12.090               0.671                              1.258                              0.397
   12.100               0.670                              1.257                              0.397
   12.110               0.670                              1.257                              0.397
   12.120               0.670                              1.256                              0.397
   12.130               0.670                              1.256                              0.397
   12.140               0.669                              1.255                              0.397
   12.150               0.669                              1.255                              0.397
   12.160               0.669                              1.255                              0.397
   12.170               0.669                              1.254                              0.397
   12.180               0.668                              1.254                              0.397
   12.190               0.668                              1.253                              0.397
   12.200               0.668                              1.253                              0.397
   12.210               0.667                              1.252                              0.397
   12.220               0.667                              1.252                              0.397
   12.230               0.667                              1.251                              0.397
   12.240               0.667                              1.251                              0.397
   12.250               0.666                              1.250                              0.397
   12.260               0.666                              1.250                              0.397
   12.270               0.666                              1.249                              0.397
   12.280               0.666                              1.249                              0.397
   12.290               0.665                              1.249                              0.396
   12.300               0.665                              1.248                              0.396
   12.310               0.665                              1.248                              0.396
   12.320               0.665                              1.247                              0.396
   12.330               0.664                              1.247                              0.396
   12.340               0.664                              1.246                              0.396
   12.350               0.664                              1.246                              0.396
   12.360               0.664                              1.245                              0.396
   12.370               0.663                              1.245                              0.396
   12.380               0.663                              1.244                              0.396
   12.390               0.663                              1.244                              0.396
   12.400               0.663                              1.244                              0.396
   12.410               0.662                              1.243                              0.396
   12.420               0.662                              1.243                              0.396
   12.430               0.662                              1.242                              0.396
   12.440               0.662                              1.242                              0.396
   12.450               0.661                              1.241                              0.396
   12.460               0.661                              1.241                              0.396
   12.470               0.661                              1.240                              0.396
   12.480               0.661                              1.240                              0.396
   12.490               0.661                              1.240                              0.396
   12.500               0.660                              1.239                              0.396
   12.510               0.660                              1.239                              0.396
   12.520               0.660                              1.238                              0.396
   12.530               0.660                              1.238                              0.396
   12.540               0.659                              1.237                              0.396
   12.550               0.659                              1.237                              0.396
   12.560               0.659                              1.236                              0.396
   12.570               0.659                              1.236                              0.396
   12.580               0.658                              1.236                              0.395
   12.590               0.658                              1.235                              0.395
   12.600               0.658                              1.235                              0.395
   12.610               0.658                              1.234                              0.395
   12.620               0.657                              1.234                              0.395
   12.630               0.657                              1.233                              0.395
   12.640               0.657                              1.233                              0.395
   12.650               0.657                              1.232                              0.395
   12.660               0.656                              1.232                              0.395
   12.670               0.656                              1.232                              0.395
   12.680               0.656                              1.231                              0.395
   12.690               0.656                              1.231                              0.395
   12.700               0.655                              1.230                              0.395
   12.710               0.655                              1.230                              0.395
   12.720               0.655                              1.229                              0.395
   12.730               0.655                              1.229                              0.395
   12.740               0.654                              1.229                              0.395
   12.750               0.654                              1.228                              0.395
   12.760               0.654                              1.228                              0.395
   12.770               0.654                              1.227                              0.395
   12.780               0.654                              1.227                              0.395
   12.790               0.653                              1.226                              0.395
   12.800               0.653                              1.226                              0.395
   12.810               0.653                              1.226                              0.395
   12.820               0.653                              1.225                              0.395
   12.830               0.652                              1.225                              0.395
   12.840               0.652                              1.224                              0.395
   12.850               0.652                              1.224                              0.395
   12.860               0.652                              1.223                              0.395
   12.870               0.651                              1.223                              0.395
   12.880               0.651                              1.223                              0.394
   12.890               0.651                              1.222                              0.394
   12.900               0.651                              1.222                              0.394
   12.910               0.651                              1.221                              0.394
   12.920               0.650                              1.221                              0.394
   12.930               0.650                              1.220                              0.394
   12.940               0.650                              1.220                              0.394
   12.950               0.650                              1.220                              0.394
   12.960               0.649                              1.219                              0.394
   12.970               0.649                              1.219                              0.394
   12.980               0.649                              1.218                              0.394
   12.990               0.649                              1.218                              0.394
   13.000               0.648                              1.218                              0.394
   13.010               0.648                              1.217                              0.394
   13.020               0.648                              1.217                              0.394
   13.030               0.648                              1.216                              0.394
   13.040               0.648                              1.216                              0.394
   13.050               0.647                              1.215                              0.394
   13.060               0.647                              1.215                              0.394
   13.070               0.647                              1.215                              0.394
   13.080               0.647                              1.214                              0.394
   13.090               0.646                              1.214                              0.394
   13.100               0.646                              1.213                              0.394
   13.110               0.646                              1.213                              0.394
   13.120               0.646                              1.213                              0.394
   13.130               0.646                              1.212                              0.394
   13.140               0.645                              1.212                              0.394
   13.150               0.645                              1.211                              0.394
   13.160               0.645                              1.211                              0.394
   13.170               0.645                              1.210                              0.394
   13.180               0.644                              1.210                              0.394
   13.190               0.644                              1.210                              0.394
   13.200               0.644                              1.209                              0.393
   13.210               0.644                              1.209                              0.393
   13.220               0.644                              1.208                              0.393
   13.230               0.643                              1.208                              0.393
   13.240               0.643                              1.208                              0.393
   13.250               0.643                              1.207                              0.393
   13.260               0.643                              1.207                              0.393
   13.270               0.642                              1.206                              0.393
   13.280               0.642                              1.206                              0.393
   13.290               0.642                              1.206                              0.393
   13.300               0.642                              1.205                              0.393
   13.310               0.642                              1.205                              0.393
   13.320               0.641                              1.204                              0.393
   13.330               0.641                              1.204                              0.393
   13.340               0.641                              1.204                              0.393
   13.350               0.641                              1.203                              0.393
   13.360               0.641                              1.203                              0.393
   13.370               0.640                              1.202                              0.393
   13.380               0.640                              1.202                              0.393
   13.390               0.640                              1.202                              0.393
   13.400               0.640                              1.201                              0.393
   13.410               0.639                              1.201                              0.393
   13.420               0.639                              1.200                              0.393
   13.430               0.639                              1.200                              0.393
   13.440               0.639                              1.200                              0.393
   13.450               0.639                              1.199                              0.393
   13.460               0.638                              1.199                              0.393
   13.470               0.638                              1.198                              0.393
   13.480               0.638                              1.198                              0.393
   13.490               0.638                              1.198                              0.393
   13.500               0.638                              1.197                              0.393
   13.510               0.637                              1.197                              0.393
   13.520               0.637                              1.196                              0.393
   13.530               0.637                              1.196                              0.393
   13.540               0.637                              1.196                              0.393
   13.550               0.636                              1.195                              0.392
   13.560               0.636                              1.195                              0.392
   13.570               0.636                              1.194                              0.392
   13.580               0.636                              1.194                              0.392
   13.590               0.636                              1.194                              0.392
   13.600               0.635                              1.193                              0.392
   13.610               0.635                              1.193                              0.392
   13.620               0.635                              1.193                              0.392
   13.630               0.635                              1.192                              0.392
   13.640               0.635                              1.192                              0.392
   13.650               0.634                              1.191                              0.392
   13.660               0.634                              1.191                              0.392
   13.670               0.634                              1.191                              0.392
   13.680               0.634                              1.190                              0.392
   13.690               0.634                              1.190                              0.392
   13.700               0.633                              1.189                              0.392
   13.710               0.633                              1.189                              0.392
   13.720               0.633                              1.189                              0.392
   13.730               0.633                              1.188                              0.392
   13.740               0.633                              1.188                              0.392
   13.750               0.632                              1.188                              0.392
   13.760               0.632                              1.187                              0.392
   13.770               0.632                              1.187                              0.392
   13.780               0.632                              1.186                              0.392
   13.790               0.632                              1.186                              0.392
   13.800               0.631                              1.186                              0.392
   13.810               0.631                              1.185                              0.392
   13.820               0.631                              1.185                              0.392
   13.830               0.631                              1.184                              0.392
   13.840               0.631                              1.184                              0.392
   13.850               0.630                              1.184                              0.392
   13.860               0.630                              1.183                              0.392
   13.870               0.630                              1.183                              0.392
   13.880               0.630                              1.183                              0.392
   13.890               0.630                              1.182                              0.392
   13.900               0.629                              1.182                              0.392
   13.910               0.629                              1.181                              0.392
   13.920               0.629                              1.181                              0.392
   13.930               0.629                              1.181                              0.391
   13.940               0.629                              1.180                              0.391
   13.950               0.628                              1.180                              0.391
   13.960               0.628                              1.180                              0.391
   13.970               0.628                              1.179                              0.391
   13.980               0.628                              1.179                              0.391
   13.990               0.628                              1.178                              0.391
   14.000               0.627                              1.178                              0.391
   14.010               0.627                              1.178                              0.391
   14.020               0.627                              1.177                              0.391
   14.030               0.627                              1.177                              0.391
   14.040               0.627                              1.177                              0.391
   14.050               0.626                              1.176                              0.391
   14.060               0.626                              1.176                              0.391
