Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   34.110             0.43322E-04                                  0.24603E-03                                  0.00000E+00
   34.120             0.43301E-04                                  0.24597E-03                                  0.00000E+00
   34.130             0.43279E-04                                  0.24592E-03                                  0.00000E+00
   34.140             0.43257E-04                                  0.24587E-03                                  0.00000E+00
   34.150             0.43236E-04                                  0.24581E-03                                  0.00000E+00
   34.160             0.43214E-04                                  0.24576E-03                                  0.00000E+00
   34.170             0.43193E-04                                  0.24570E-03                                  0.00000E+00
   34.180             0.43171E-04                                  0.24565E-03                                  0.00000E+00
   34.190             0.43150E-04                                  0.24559E-03                                  0.00000E+00
   34.200             0.43128E-04                                  0.24554E-03                                  0.00000E+00
   34.210             0.43107E-04                                  0.24549E-03                                  0.00000E+00
   34.220             0.43085E-04                                  0.24543E-03                                  0.00000E+00
   34.230             0.43064E-04                                  0.24538E-03                                  0.00000E+00
   34.240             0.43042E-04                                  0.24532E-03                                  0.00000E+00
   34.250             0.43021E-04                                  0.24527E-03                                  0.00000E+00
   34.260             0.42999E-04                                  0.24522E-03                                  0.00000E+00
   34.270             0.42978E-04                                  0.24516E-03                                  0.00000E+00
   34.280             0.42956E-04                                  0.24511E-03                                  0.00000E+00
   34.290             0.42935E-04                                  0.24505E-03                                  0.00000E+00
   34.300             0.42913E-04                                  0.24500E-03                                  0.00000E+00
   34.310             0.42892E-04                                  0.24495E-03                                  0.00000E+00
   34.320             0.42871E-04                                  0.24489E-03                                  0.00000E+00
   34.330             0.42849E-04                                  0.24484E-03                                  0.00000E+00
   34.340             0.42828E-04                                  0.24479E-03                                  0.00000E+00
   34.350             0.42807E-04                                  0.24473E-03                                  0.00000E+00
   34.360             0.42785E-04                                  0.24468E-03                                  0.00000E+00
   34.370             0.42764E-04                                  0.24462E-03                                  0.00000E+00
   34.380             0.42743E-04                                  0.24457E-03                                  0.00000E+00
   34.390             0.42721E-04                                  0.24452E-03                                  0.00000E+00
   34.400             0.42700E-04                                  0.24446E-03                                  0.00000E+00
   34.410             0.42679E-04                                  0.24441E-03                                  0.00000E+00
   34.420             0.42657E-04                                  0.24436E-03                                  0.00000E+00
   34.430             0.42636E-04                                  0.24430E-03                                  0.00000E+00
   34.440             0.42615E-04                                  0.24425E-03                                  0.00000E+00
   34.450             0.42594E-04                                  0.24420E-03                                  0.00000E+00
   34.460             0.42572E-04                                  0.24414E-03                                  0.00000E+00
   34.470             0.42551E-04                                  0.24409E-03                                  0.00000E+00
   34.480             0.42530E-04                                  0.24404E-03                                  0.00000E+00
   34.490             0.42509E-04                                  0.24398E-03                                  0.00000E+00
   34.500             0.42487E-04                                  0.24393E-03                                  0.00000E+00
   34.510             0.42466E-04                                  0.24388E-03                                  0.00000E+00
   34.520             0.42445E-04                                  0.24382E-03                                  0.00000E+00
   34.530             0.42424E-04                                  0.24377E-03                                  0.00000E+00
   34.540             0.42403E-04                                  0.24372E-03                                  0.00000E+00
   34.550             0.42382E-04                                  0.24366E-03                                  0.00000E+00
   34.560             0.42361E-04                                  0.24361E-03                                  0.00000E+00
   34.570             0.42339E-04                                  0.24356E-03                                  0.00000E+00
   34.580             0.42318E-04                                  0.24350E-03                                  0.00000E+00
   34.590             0.42297E-04                                  0.24345E-03                                  0.00000E+00
   34.600             0.42276E-04                                  0.24340E-03                                  0.00000E+00
   34.610             0.42255E-04                                  0.24334E-03                                  0.00000E+00
   34.620             0.42234E-04                                  0.24329E-03                                  0.00000E+00
   34.630             0.42213E-04                                  0.24324E-03                                  0.00000E+00
   34.640             0.42192E-04                                  0.24318E-03                                  0.00000E+00
   34.650             0.42171E-04                                  0.24313E-03                                  0.00000E+00
   34.660             0.42150E-04                                  0.24308E-03                                  0.00000E+00
   34.670             0.42129E-04                                  0.24302E-03                                  0.00000E+00
   34.680             0.42108E-04                                  0.24297E-03                                  0.00000E+00
   34.690             0.42087E-04                                  0.24292E-03                                  0.00000E+00
   34.700             0.42066E-04                                  0.24287E-03                                  0.00000E+00
   34.710             0.42045E-04                                  0.24281E-03                                  0.00000E+00
   34.720             0.42024E-04                                  0.24276E-03                                  0.00000E+00
   34.730             0.42003E-04                                  0.24271E-03                                  0.00000E+00
   34.740             0.41982E-04                                  0.24265E-03                                  0.00000E+00
   34.750             0.41961E-04                                  0.24260E-03                                  0.00000E+00
   34.760             0.41940E-04                                  0.24255E-03                                  0.00000E+00
   34.770             0.41919E-04                                  0.24250E-03                                  0.00000E+00
   34.780             0.41899E-04                                  0.24244E-03                                  0.00000E+00
   34.790             0.41878E-04                                  0.24239E-03                                  0.00000E+00
   34.800             0.41857E-04                                  0.24234E-03                                  0.00000E+00
   34.810             0.41836E-04                                  0.24228E-03                                  0.00000E+00
   34.820             0.41815E-04                                  0.24223E-03                                  0.00000E+00
   34.830             0.41794E-04                                  0.24218E-03                                  0.00000E+00
   34.840             0.41774E-04                                  0.24213E-03                                  0.00000E+00
   34.850             0.41753E-04                                  0.24207E-03                                  0.00000E+00
   34.860             0.41732E-04                                  0.24202E-03                                  0.00000E+00
   34.870             0.41711E-04                                  0.24197E-03                                  0.00000E+00
   34.880             0.41690E-04                                  0.24192E-03                                  0.00000E+00
   34.890             0.41670E-04                                  0.24186E-03                                  0.00000E+00
   34.900             0.41649E-04                                  0.24181E-03                                  0.00000E+00
   34.910             0.41628E-04                                  0.24176E-03                                  0.00000E+00
   34.920             0.41607E-04                                  0.24171E-03                                  0.00000E+00
   34.930             0.41587E-04                                  0.24165E-03                                  0.00000E+00
   34.940             0.41566E-04                                  0.24160E-03                                  0.00000E+00
   34.950             0.41545E-04                                  0.24155E-03                                  0.00000E+00
   34.960             0.41525E-04                                  0.24150E-03                                  0.00000E+00
   34.970             0.41504E-04                                  0.24144E-03                                  0.00000E+00
   34.980             0.41483E-04                                  0.24139E-03                                  0.00000E+00
   34.990             0.41463E-04                                  0.24134E-03                                  0.00000E+00
   35.000             0.41442E-04                                  0.24129E-03                                  0.00000E+00
   35.010             0.41421E-04                                  0.24124E-03                                  0.00000E+00
   35.020             0.41401E-04                                  0.24118E-03                                  0.00000E+00
   35.030             0.41380E-04                                  0.24113E-03                                  0.00000E+00
   35.040             0.41359E-04                                  0.24108E-03                                  0.00000E+00
   35.050             0.41339E-04                                  0.24103E-03                                  0.00000E+00
   35.060             0.41318E-04                                  0.24097E-03                                  0.00000E+00
   35.070             0.41298E-04                                  0.24092E-03                                  0.00000E+00
   35.080             0.41277E-04                                  0.24087E-03                                  0.00000E+00
   35.090             0.41257E-04                                  0.24082E-03                                  0.00000E+00
   35.100             0.41236E-04                                  0.24077E-03                                  0.00000E+00
   35.110             0.41215E-04                                  0.24071E-03                                  0.00000E+00
   35.120             0.41195E-04                                  0.24066E-03                                  0.00000E+00
   35.130             0.41174E-04                                  0.24061E-03                                  0.00000E+00
   35.140             0.41154E-04                                  0.24056E-03                                  0.00000E+00
   35.150             0.41133E-04                                  0.24051E-03                                  0.00000E+00
   35.160             0.41113E-04                                  0.24045E-03                                  0.00000E+00
   35.170             0.41092E-04                                  0.24040E-03                                  0.00000E+00
   35.180             0.41072E-04                                  0.24035E-03                                  0.00000E+00
   35.190             0.41052E-04                                  0.24030E-03                                  0.00000E+00
   35.200             0.41031E-04                                  0.24025E-03                                  0.00000E+00
   35.210             0.41011E-04                                  0.24020E-03                                  0.00000E+00
   35.220             0.40990E-04                                  0.24014E-03                                  0.00000E+00
   35.230             0.40970E-04                                  0.24009E-03                                  0.00000E+00
   35.240             0.40950E-04                                  0.24004E-03                                  0.00000E+00
   35.250             0.40929E-04                                  0.23999E-03                                  0.00000E+00
   35.260             0.40909E-04                                  0.23994E-03                                  0.00000E+00
   35.270             0.40888E-04                                  0.23989E-03                                  0.00000E+00
   35.280             0.40868E-04                                  0.23983E-03                                  0.00000E+00
   35.290             0.40848E-04                                  0.23978E-03                                  0.00000E+00
   35.300             0.40827E-04                                  0.23973E-03                                  0.00000E+00
   35.310             0.40807E-04                                  0.23968E-03                                  0.00000E+00
   35.320             0.40787E-04                                  0.23963E-03                                  0.00000E+00
   35.330             0.40766E-04                                  0.23958E-03                                  0.00000E+00
   35.340             0.40746E-04                                  0.23952E-03                                  0.00000E+00
   35.350             0.40726E-04                                  0.23947E-03                                  0.00000E+00
   35.360             0.40706E-04                                  0.23942E-03                                  0.00000E+00
   35.370             0.40685E-04                                  0.23937E-03                                  0.00000E+00
   35.380             0.40665E-04                                  0.23932E-03                                  0.00000E+00
   35.390             0.40645E-04                                  0.23927E-03                                  0.00000E+00
   35.400             0.40625E-04                                  0.23922E-03                                  0.00000E+00
   35.410             0.40604E-04                                  0.23916E-03                                  0.00000E+00
   35.420             0.40584E-04                                  0.23911E-03                                  0.00000E+00
   35.430             0.40564E-04                                  0.23906E-03                                  0.00000E+00
   35.440             0.40544E-04                                  0.23901E-03                                  0.00000E+00
   35.450             0.40524E-04                                  0.23896E-03                                  0.00000E+00
   35.460             0.40503E-04                                  0.23891E-03                                  0.00000E+00
   35.470             0.40483E-04                                  0.23886E-03                                  0.00000E+00
   35.480             0.40463E-04                                  0.23881E-03                                  0.00000E+00
   35.490             0.40443E-04                                  0.23875E-03                                  0.00000E+00
   35.500             0.40423E-04                                  0.23870E-03                                  0.00000E+00
   35.510             0.40403E-04                                  0.23865E-03                                  0.00000E+00
   35.520             0.40383E-04                                  0.23860E-03                                  0.00000E+00
   35.530             0.40363E-04                                  0.23855E-03                                  0.00000E+00
   35.540             0.40343E-04                                  0.23850E-03                                  0.00000E+00
   35.550             0.40322E-04                                  0.23845E-03                                  0.00000E+00
   35.560             0.40302E-04                                  0.23840E-03                                  0.00000E+00
   35.570             0.40282E-04                                  0.23835E-03                                  0.00000E+00
   35.580             0.40262E-04                                  0.23829E-03                                  0.00000E+00
   35.590             0.40242E-04                                  0.23824E-03                                  0.00000E+00
   35.600             0.40222E-04                                  0.23819E-03                                  0.00000E+00
   35.610             0.40202E-04                                  0.23814E-03                                  0.00000E+00
   35.620             0.40182E-04                                  0.23809E-03                                  0.00000E+00
   35.630             0.40162E-04                                  0.23804E-03                                  0.00000E+00
   35.640             0.40142E-04                                  0.23799E-03                                  0.00000E+00
   35.650             0.40122E-04                                  0.23794E-03                                  0.00000E+00
   35.660             0.40102E-04                                  0.23789E-03                                  0.00000E+00
   35.670             0.40082E-04                                  0.23784E-03                                  0.00000E+00
   35.680             0.40062E-04                                  0.23779E-03                                  0.00000E+00
   35.690             0.40043E-04                                  0.23773E-03                                  0.00000E+00
   35.700             0.40023E-04                                  0.23768E-03                                  0.00000E+00
   35.710             0.40003E-04                                  0.23763E-03                                  0.00000E+00
   35.720             0.39983E-04                                  0.23758E-03                                  0.00000E+00
   35.730             0.39963E-04                                  0.23753E-03                                  0.00000E+00
   35.740             0.39943E-04                                  0.23748E-03                                  0.00000E+00
   35.750             0.39923E-04                                  0.23743E-03                                  0.00000E+00
   35.760             0.39903E-04                                  0.23738E-03                                  0.00000E+00
   35.770             0.39883E-04                                  0.23733E-03                                  0.00000E+00
   35.780             0.39864E-04                                  0.23728E-03                                  0.00000E+00
   35.790             0.39844E-04                                  0.23723E-03                                  0.00000E+00
   35.800             0.39824E-04                                  0.23718E-03                                  0.00000E+00
   35.810             0.39804E-04                                  0.23713E-03                                  0.00000E+00
   35.820             0.39784E-04                                  0.23708E-03                                  0.00000E+00
   35.830             0.39765E-04                                  0.23703E-03                                  0.00000E+00
   35.840             0.39745E-04                                  0.23698E-03                                  0.00000E+00
   35.850             0.39725E-04                                  0.23693E-03                                  0.00000E+00
   35.860             0.39705E-04                                  0.23688E-03                                  0.00000E+00
   35.870             0.39685E-04                                  0.23682E-03                                  0.00000E+00
   35.880             0.39666E-04                                  0.23677E-03                                  0.00000E+00
   35.890             0.39646E-04                                  0.23672E-03                                  0.00000E+00
   35.900             0.39626E-04                                  0.23667E-03                                  0.00000E+00
   35.910             0.39607E-04                                  0.23662E-03                                  0.00000E+00
   35.920             0.39587E-04                                  0.23657E-03                                  0.00000E+00
   35.930             0.39567E-04                                  0.23652E-03                                  0.00000E+00
   35.940             0.39547E-04                                  0.23647E-03                                  0.00000E+00
   35.950             0.39528E-04                                  0.23642E-03                                  0.00000E+00
   35.960             0.39508E-04                                  0.23637E-03                                  0.00000E+00
   35.970             0.39488E-04                                  0.23632E-03                                  0.00000E+00
   35.980             0.39469E-04                                  0.23627E-03                                  0.00000E+00
   35.990             0.39449E-04                                  0.23622E-03                                  0.00000E+00
   36.000             0.39430E-04                                  0.23617E-03                                  0.00000E+00
   36.010             0.39410E-04                                  0.23612E-03                                  0.00000E+00
   36.020             0.39390E-04                                  0.23607E-03                                  0.00000E+00
   36.030             0.39371E-04                                  0.23602E-03                                  0.00000E+00
   36.040             0.39351E-04                                  0.23597E-03                                  0.00000E+00
   36.050             0.39332E-04                                  0.23592E-03                                  0.00000E+00
   36.060             0.39312E-04                                  0.23587E-03                                  0.00000E+00
   36.070             0.39293E-04                                  0.23582E-03                                  0.00000E+00
   36.080             0.39273E-04                                  0.23577E-03                                  0.00000E+00
   36.090             0.39253E-04                                  0.23572E-03                                  0.00000E+00
   36.100             0.39234E-04                                  0.23567E-03                                  0.00000E+00
   36.110             0.39214E-04                                  0.23562E-03                                  0.00000E+00
   36.120             0.39195E-04                                  0.23557E-03                                  0.00000E+00
   36.130             0.39175E-04                                  0.23552E-03                                  0.00000E+00
   36.140             0.39156E-04                                  0.23547E-03                                  0.00000E+00
   36.150             0.39136E-04                                  0.23542E-03                                  0.00000E+00
   36.160             0.39117E-04                                  0.23537E-03                                  0.00000E+00
   36.170             0.39098E-04                                  0.23532E-03                                  0.00000E+00
   36.180             0.39078E-04                                  0.23527E-03                                  0.00000E+00
   36.190             0.39059E-04                                  0.23522E-03                                  0.00000E+00
   36.200             0.39039E-04                                  0.23517E-03                                  0.00000E+00
   36.210             0.39020E-04                                  0.23512E-03                                  0.00000E+00
   36.220             0.39000E-04                                  0.23507E-03                                  0.00000E+00
   36.230             0.38981E-04                                  0.23502E-03                                  0.00000E+00
   36.240             0.38962E-04                                  0.23498E-03                                  0.00000E+00
   36.250             0.38942E-04                                  0.23493E-03                                  0.00000E+00
   36.260             0.38923E-04                                  0.23488E-03                                  0.00000E+00
   36.270             0.38903E-04                                  0.23483E-03                                  0.00000E+00
   36.280             0.38884E-04                                  0.23478E-03                                  0.00000E+00
   36.290             0.38865E-04                                  0.23473E-03                                  0.00000E+00
   36.300             0.38845E-04                                  0.23468E-03                                  0.00000E+00
   36.310             0.38826E-04                                  0.23463E-03                                  0.00000E+00
   36.320             0.38807E-04                                  0.23458E-03                                  0.00000E+00
   36.330             0.38788E-04                                  0.23453E-03                                  0.00000E+00
   36.340             0.38768E-04                                  0.23448E-03                                  0.00000E+00
   36.350             0.38749E-04                                  0.23443E-03                                  0.00000E+00
   36.360             0.38730E-04                                  0.23438E-03                                  0.00000E+00
   36.370             0.38710E-04                                  0.23433E-03                                  0.00000E+00
   36.380             0.38691E-04                                  0.23428E-03                                  0.00000E+00
   36.390             0.38672E-04                                  0.23423E-03                                  0.00000E+00
   36.400             0.38653E-04                                  0.23418E-03                                  0.00000E+00
   36.410             0.38633E-04                                  0.23413E-03                                  0.00000E+00
   36.420             0.38614E-04                                  0.23409E-03                                  0.00000E+00
   36.430             0.38595E-04                                  0.23404E-03                                  0.00000E+00
   36.440             0.38576E-04                                  0.23399E-03                                  0.00000E+00
   36.450             0.38557E-04                                  0.23394E-03                                  0.00000E+00
   36.460             0.38537E-04                                  0.23389E-03                                  0.00000E+00
   36.470             0.38518E-04                                  0.23384E-03                                  0.00000E+00
   36.480             0.38499E-04                                  0.23379E-03                                  0.00000E+00
   36.490             0.38480E-04                                  0.23374E-03                                  0.00000E+00
   36.500             0.38461E-04                                  0.23369E-03                                  0.00000E+00
   36.510             0.38442E-04                                  0.23364E-03                                  0.00000E+00
   36.520             0.38423E-04                                  0.23359E-03                                  0.00000E+00
   36.530             0.38403E-04                                  0.23355E-03                                  0.00000E+00
   36.540             0.38384E-04                                  0.23350E-03                                  0.00000E+00
   36.550             0.38365E-04                                  0.23345E-03                                  0.00000E+00
   36.560             0.38346E-04                                  0.23340E-03                                  0.00000E+00
   36.570             0.38327E-04                                  0.23335E-03                                  0.00000E+00
   36.580             0.38308E-04                                  0.23330E-03                                  0.00000E+00
   36.590             0.38289E-04                                  0.23325E-03                                  0.00000E+00
   36.600             0.38270E-04                                  0.23320E-03                                  0.00000E+00
   36.610             0.38251E-04                                  0.23315E-03                                  0.00000E+00
   36.620             0.38232E-04                                  0.23310E-03                                  0.00000E+00
   36.630             0.38213E-04                                  0.23306E-03                                  0.00000E+00
   36.640             0.38194E-04                                  0.23301E-03                                  0.00000E+00
   36.650             0.38175E-04                                  0.23296E-03                                  0.00000E+00
   36.660             0.38156E-04                                  0.23291E-03                                  0.00000E+00
   36.670             0.38137E-04                                  0.23286E-03                                  0.00000E+00
   36.680             0.38118E-04                                  0.23281E-03                                  0.00000E+00
   36.690             0.38099E-04                                  0.23276E-03                                  0.00000E+00
   36.700             0.38080E-04                                  0.23271E-03                                  0.00000E+00
   36.710             0.38061E-04                                  0.23267E-03                                  0.00000E+00
   36.720             0.38042E-04                                  0.23262E-03                                  0.00000E+00
   36.730             0.38023E-04                                  0.23257E-03                                  0.00000E+00
   36.740             0.38004E-04                                  0.23252E-03                                  0.00000E+00
   36.750             0.37985E-04                                  0.23247E-03                                  0.00000E+00
   36.760             0.37966E-04                                  0.23242E-03                                  0.00000E+00
   36.770             0.37948E-04                                  0.23237E-03                                  0.00000E+00
   36.780             0.37929E-04                                  0.23233E-03                                  0.00000E+00
   36.790             0.37910E-04                                  0.23228E-03                                  0.00000E+00
   36.800             0.37891E-04                                  0.23223E-03                                  0.00000E+00
   36.810             0.37872E-04                                  0.23218E-03                                  0.00000E+00
   36.820             0.37853E-04                                  0.23213E-03                                  0.00000E+00
   36.830             0.37834E-04                                  0.23208E-03                                  0.00000E+00
   36.840             0.37816E-04                                  0.23203E-03                                  0.00000E+00
   36.850             0.37797E-04                                  0.23199E-03                                  0.00000E+00
   36.860             0.37778E-04                                  0.23194E-03                                  0.00000E+00
   36.870             0.37759E-04                                  0.23189E-03                                  0.00000E+00
   36.880             0.37740E-04                                  0.23184E-03                                  0.00000E+00
   36.890             0.37722E-04                                  0.23179E-03                                  0.00000E+00
   36.900             0.37703E-04                                  0.23174E-03                                  0.00000E+00
   36.910             0.37684E-04                                  0.23170E-03                                  0.00000E+00
   36.920             0.37665E-04                                  0.23165E-03                                  0.00000E+00
   36.930             0.37647E-04                                  0.23160E-03                                  0.00000E+00
   36.940             0.37628E-04                                  0.23155E-03                                  0.00000E+00
   36.950             0.37609E-04                                  0.23150E-03                                  0.00000E+00
   36.960             0.37590E-04                                  0.23146E-03                                  0.00000E+00
   36.970             0.37572E-04                                  0.23141E-03                                  0.00000E+00
   36.980             0.37553E-04                                  0.23136E-03                                  0.00000E+00
   36.990             0.37534E-04                                  0.23131E-03                                  0.00000E+00
   37.000             0.37516E-04                                  0.23126E-03                                  0.00000E+00
   37.010             0.37497E-04                                  0.23121E-03                                  0.00000E+00
   37.020             0.37478E-04                                  0.23117E-03                                  0.00000E+00
   37.030             0.37460E-04                                  0.23112E-03                                  0.00000E+00
   37.040             0.37441E-04                                  0.23107E-03                                  0.00000E+00
   37.050             0.37422E-04                                  0.23102E-03                                  0.00000E+00
   37.060             0.37404E-04                                  0.23097E-03                                  0.00000E+00
   37.070             0.37385E-04                                  0.23093E-03                                  0.00000E+00
   37.080             0.37367E-04                                  0.23088E-03                                  0.00000E+00
   37.090             0.37348E-04                                  0.23083E-03                                  0.00000E+00
   37.100             0.37329E-04                                  0.23078E-03                                  0.00000E+00
   37.110             0.37311E-04                                  0.23073E-03                                  0.00000E+00
   37.120             0.37292E-04                                  0.23069E-03                                  0.00000E+00
   37.130             0.37274E-04                                  0.23064E-03                                  0.00000E+00
   37.140             0.37255E-04                                  0.23059E-03                                  0.00000E+00
   37.150             0.37237E-04                                  0.23054E-03                                  0.00000E+00
   37.160             0.37218E-04                                  0.23050E-03                                  0.00000E+00
   37.170             0.37200E-04                                  0.23045E-03                                  0.00000E+00
   37.180             0.37181E-04                                  0.23040E-03                                  0.00000E+00
   37.190             0.37163E-04                                  0.23035E-03                                  0.00000E+00
   37.200             0.37144E-04                                  0.23030E-03                                  0.00000E+00
   37.210             0.37126E-04                                  0.23026E-03                                  0.00000E+00
   37.220             0.37107E-04                                  0.23021E-03                                  0.00000E+00
   37.230             0.37089E-04                                  0.23016E-03                                  0.00000E+00
   37.240             0.37070E-04                                  0.23011E-03                                  0.00000E+00
   37.250             0.37052E-04                                  0.23007E-03                                  0.00000E+00
   37.260             0.37033E-04                                  0.23002E-03                                  0.00000E+00
   37.270             0.37015E-04                                  0.22997E-03                                  0.00000E+00
   37.280             0.36996E-04                                  0.22992E-03                                  0.00000E+00
   37.290             0.36978E-04                                  0.22988E-03                                  0.00000E+00
   37.300             0.36960E-04                                  0.22983E-03                                  0.00000E+00
   37.310             0.36941E-04                                  0.22978E-03                                  0.00000E+00
   37.320             0.36923E-04                                  0.22973E-03                                  0.00000E+00
   37.330             0.36904E-04                                  0.22969E-03                                  0.00000E+00
   37.340             0.36886E-04                                  0.22964E-03                                  0.00000E+00
   37.350             0.36868E-04                                  0.22959E-03                                  0.00000E+00
   37.360             0.36849E-04                                  0.22954E-03                                  0.00000E+00
   37.370             0.36831E-04                                  0.22950E-03                                  0.00000E+00
   37.380             0.36813E-04                                  0.22945E-03                                  0.00000E+00
   37.390             0.36794E-04                                  0.22940E-03                                  0.00000E+00
   37.400             0.36776E-04                                  0.22935E-03                                  0.00000E+00
   37.410             0.36758E-04                                  0.22931E-03                                  0.00000E+00
   37.420             0.36739E-04                                  0.22926E-03                                  0.00000E+00
   37.430             0.36721E-04                                  0.22921E-03                                  0.00000E+00
   37.440             0.36703E-04                                  0.22916E-03                                  0.00000E+00
   37.450             0.36685E-04                                  0.22912E-03                                  0.00000E+00
   37.460             0.36666E-04                                  0.22907E-03                                  0.00000E+00
   37.470             0.36648E-04                                  0.22902E-03                                  0.00000E+00
   37.480             0.36630E-04                                  0.22898E-03                                  0.00000E+00
   37.490             0.36611E-04                                  0.22893E-03                                  0.00000E+00
   37.500             0.36593E-04                                  0.22888E-03                                  0.00000E+00
   37.510             0.36575E-04                                  0.22883E-03                                  0.00000E+00
   37.520             0.36557E-04                                  0.22879E-03                                  0.00000E+00
   37.530             0.36539E-04                                  0.22874E-03                                  0.00000E+00
   37.540             0.36520E-04                                  0.22869E-03                                  0.00000E+00
   37.550             0.36502E-04                                  0.22865E-03                                  0.00000E+00
   37.560             0.36484E-04                                  0.22860E-03                                  0.00000E+00
   37.570             0.36466E-04                                  0.22855E-03                                  0.00000E+00
   37.580             0.36448E-04                                  0.22850E-03                                  0.00000E+00
   37.590             0.36430E-04                                  0.22846E-03                                  0.00000E+00
   37.600             0.36411E-04                                  0.22841E-03                                  0.00000E+00
   37.610             0.36393E-04                                  0.22836E-03                                  0.00000E+00
   37.620             0.36375E-04                                  0.22832E-03                                  0.00000E+00
   37.630             0.36357E-04                                  0.22827E-03                                  0.00000E+00
   37.640             0.36339E-04                                  0.22822E-03                                  0.00000E+00
   37.650             0.36321E-04                                  0.22818E-03                                  0.00000E+00
   37.660             0.36303E-04                                  0.22813E-03                                  0.00000E+00
   37.670             0.36285E-04                                  0.22808E-03                                  0.00000E+00
   37.680             0.36267E-04                                  0.22804E-03                                  0.00000E+00
   37.690             0.36248E-04                                  0.22799E-03                                  0.00000E+00
   37.700             0.36230E-04                                  0.22794E-03                                  0.00000E+00
   37.710             0.36212E-04                                  0.22790E-03                                  0.00000E+00
   37.720             0.36194E-04                                  0.22785E-03                                  0.00000E+00
   37.730             0.36176E-04                                  0.22780E-03                                  0.00000E+00
