Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   21.230             0.12402E-03                                  0.20252E-05                                  0.41334E-03
   21.240             0.12395E-03                                  0.20184E-05                                  0.41321E-03
   21.250             0.12389E-03                                  0.20115E-05                                  0.41308E-03
   21.260             0.12382E-03                                  0.20047E-05                                  0.41295E-03
   21.270             0.12375E-03                                  0.19980E-05                                  0.41282E-03
   21.280             0.12368E-03                                  0.19912E-05                                  0.41269E-03
   21.290             0.12361E-03                                  0.19844E-05                                  0.41256E-03
   21.300             0.12354E-03                                  0.19777E-05                                  0.41244E-03
   21.310             0.12347E-03                                  0.19709E-05                                  0.41231E-03
   21.320             0.12340E-03                                  0.19642E-05                                  0.41218E-03
   21.330             0.12333E-03                                  0.19575E-05                                  0.41205E-03
   21.340             0.12326E-03                                  0.19508E-05                                  0.41192E-03
   21.350             0.12319E-03                                  0.19441E-05                                  0.41179E-03
   21.360             0.12312E-03                                  0.19374E-05                                  0.41167E-03
   21.370             0.12305E-03                                  0.19307E-05                                  0.41154E-03
   21.380             0.12298E-03                                  0.19241E-05                                  0.41141E-03
   21.390             0.12291E-03                                  0.19174E-05                                  0.41128E-03
   21.400             0.12285E-03                                  0.19108E-05                                  0.41116E-03
   21.410             0.12278E-03                                  0.19042E-05                                  0.41103E-03
   21.420             0.12271E-03                                  0.18976E-05                                  0.41090E-03
   21.430             0.12264E-03                                  0.18910E-05                                  0.41077E-03
   21.440             0.12257E-03                                  0.18844E-05                                  0.41065E-03
   21.450             0.12250E-03                                  0.18778E-05                                  0.41052E-03
   21.460             0.12243E-03                                  0.18712E-05                                  0.41039E-03
   21.470             0.12236E-03                                  0.18647E-05                                  0.41026E-03
   21.480             0.12230E-03                                  0.18581E-05                                  0.41014E-03
   21.490             0.12223E-03                                  0.18516E-05                                  0.41001E-03
   21.500             0.12216E-03                                  0.18451E-05                                  0.40988E-03
   21.510             0.12209E-03                                  0.18386E-05                                  0.40976E-03
   21.520             0.12202E-03                                  0.18321E-05                                  0.40963E-03
   21.530             0.12195E-03                                  0.18256E-05                                  0.40950E-03
   21.540             0.12189E-03                                  0.18191E-05                                  0.40938E-03
   21.550             0.12182E-03                                  0.18127E-05                                  0.40925E-03
   21.560             0.12175E-03                                  0.18062E-05                                  0.40912E-03
   21.570             0.12168E-03                                  0.17998E-05                                  0.40900E-03
   21.580             0.12161E-03                                  0.17933E-05                                  0.40887E-03
   21.590             0.12155E-03                                  0.17869E-05                                  0.40875E-03
   21.600             0.12148E-03                                  0.17805E-05                                  0.40862E-03
   21.610             0.12141E-03                                  0.17741E-05                                  0.40849E-03
   21.620             0.12134E-03                                  0.17677E-05                                  0.40837E-03
   21.630             0.12128E-03                                  0.17614E-05                                  0.40824E-03
   21.640             0.12121E-03                                  0.17550E-05                                  0.40812E-03
   21.650             0.12114E-03                                  0.17487E-05                                  0.40799E-03
   21.660             0.12107E-03                                  0.17423E-05                                  0.40787E-03
   21.670             0.12101E-03                                  0.17360E-05                                  0.40774E-03
   21.680             0.12094E-03                                  0.17297E-05                                  0.40762E-03
   21.690             0.12087E-03                                  0.17234E-05                                  0.40749E-03
   21.700             0.12080E-03                                  0.17171E-05                                  0.40737E-03
   21.710             0.12074E-03                                  0.17108E-05                                  0.40724E-03
   21.720             0.12067E-03                                  0.17045E-05                                  0.40712E-03
   21.730             0.12060E-03                                  0.16983E-05                                  0.40699E-03
   21.740             0.12054E-03                                  0.16920E-05                                  0.40687E-03
   21.750             0.12047E-03                                  0.16858E-05                                  0.40674E-03
   21.760             0.12040E-03                                  0.16796E-05                                  0.40662E-03
   21.770             0.12034E-03                                  0.16733E-05                                  0.40649E-03
   21.780             0.12027E-03                                  0.16671E-05                                  0.40637E-03
   21.790             0.12020E-03                                  0.16609E-05                                  0.40625E-03
   21.800             0.12014E-03                                  0.16548E-05                                  0.40612E-03
   21.810             0.12007E-03                                  0.16486E-05                                  0.40600E-03
   21.820             0.12000E-03                                  0.16424E-05                                  0.40587E-03
   21.830             0.11994E-03                                  0.16363E-05                                  0.40575E-03
   21.840             0.11987E-03                                  0.16302E-05                                  0.40563E-03
   21.850             0.11980E-03                                  0.16240E-05                                  0.40550E-03
   21.860             0.11974E-03                                  0.16179E-05                                  0.40538E-03
   21.870             0.11967E-03                                  0.16118E-05                                  0.40525E-03
   21.880             0.11960E-03                                  0.16057E-05                                  0.40513E-03
   21.890             0.11954E-03                                  0.15996E-05                                  0.40501E-03
   21.900             0.11947E-03                                  0.15936E-05                                  0.40488E-03
   21.910             0.11941E-03                                  0.15875E-05                                  0.40476E-03
   21.920             0.11934E-03                                  0.15815E-05                                  0.40464E-03
   21.930             0.11927E-03                                  0.15754E-05                                  0.40452E-03
   21.940             0.11921E-03                                  0.15694E-05                                  0.40439E-03
   21.950             0.11914E-03                                  0.15634E-05                                  0.40427E-03
   21.960             0.11908E-03                                  0.15574E-05                                  0.40415E-03
   21.970             0.11901E-03                                  0.15514E-05                                  0.40402E-03
   21.980             0.11894E-03                                  0.15454E-05                                  0.40390E-03
   21.990             0.11888E-03                                  0.15394E-05                                  0.40378E-03
   22.000             0.11881E-03                                  0.15335E-05                                  0.40366E-03
   22.010             0.11875E-03                                  0.15275E-05                                  0.40353E-03
   22.020             0.11868E-03                                  0.15216E-05                                  0.40341E-03
   22.030             0.11862E-03                                  0.15156E-05                                  0.40329E-03
   22.040             0.11855E-03                                  0.15097E-05                                  0.40317E-03
   22.050             0.11849E-03                                  0.15038E-05                                  0.40305E-03
   22.060             0.11842E-03                                  0.14979E-05                                  0.40292E-03
   22.070             0.11836E-03                                  0.14920E-05                                  0.40280E-03
   22.080             0.11829E-03                                  0.14861E-05                                  0.40268E-03
   22.090             0.11823E-03                                  0.14803E-05                                  0.40256E-03
   22.100             0.11816E-03                                  0.14744E-05                                  0.40244E-03
   22.110             0.11810E-03                                  0.14686E-05                                  0.40232E-03
   22.120             0.11803E-03                                  0.14628E-05                                  0.40219E-03
   22.130             0.11797E-03                                  0.14569E-05                                  0.40207E-03
   22.140             0.11790E-03                                  0.14511E-05                                  0.40195E-03
   22.150             0.11784E-03                                  0.14453E-05                                  0.40183E-03
   22.160             0.11777E-03                                  0.14395E-05                                  0.40171E-03
   22.170             0.11771E-03                                  0.14338E-05                                  0.40159E-03
   22.180             0.11764E-03                                  0.14280E-05                                  0.40147E-03
   22.190             0.11758E-03                                  0.14222E-05                                  0.40135E-03
   22.200             0.11751E-03                                  0.14165E-05                                  0.40123E-03
   22.210             0.11745E-03                                  0.14107E-05                                  0.40111E-03
   22.220             0.11739E-03                                  0.14050E-05                                  0.40098E-03
   22.230             0.11732E-03                                  0.13993E-05                                  0.40086E-03
   22.240             0.11726E-03                                  0.13936E-05                                  0.40074E-03
   22.250             0.11719E-03                                  0.13879E-05                                  0.40062E-03
   22.260             0.11713E-03                                  0.13822E-05                                  0.40050E-03
   22.270             0.11706E-03                                  0.13766E-05                                  0.40038E-03
   22.280             0.11700E-03                                  0.13709E-05                                  0.40026E-03
   22.290             0.11694E-03                                  0.13652E-05                                  0.40014E-03
   22.300             0.11687E-03                                  0.13596E-05                                  0.40002E-03
   22.310             0.11681E-03                                  0.13540E-05                                  0.39990E-03
   22.320             0.11674E-03                                  0.13484E-05                                  0.39978E-03
   22.330             0.11668E-03                                  0.13427E-05                                  0.39966E-03
   22.340             0.11662E-03                                  0.13371E-05                                  0.39954E-03
   22.350             0.11655E-03                                  0.13316E-05                                  0.39942E-03
   22.360             0.11649E-03                                  0.13260E-05                                  0.39931E-03
   22.370             0.11643E-03                                  0.13204E-05                                  0.39919E-03
   22.380             0.11636E-03                                  0.13149E-05                                  0.39907E-03
   22.390             0.11630E-03                                  0.13093E-05                                  0.39895E-03
   22.400             0.11624E-03                                  0.13038E-05                                  0.39883E-03
   22.410             0.11617E-03                                  0.12982E-05                                  0.39871E-03
   22.420             0.11611E-03                                  0.12927E-05                                  0.39859E-03
   22.430             0.11605E-03                                  0.12872E-05                                  0.39847E-03
   22.440             0.11598E-03                                  0.12817E-05                                  0.39835E-03
   22.450             0.11592E-03                                  0.12763E-05                                  0.39823E-03
   22.460             0.11586E-03                                  0.12708E-05                                  0.39812E-03
   22.470             0.11579E-03                                  0.12653E-05                                  0.39800E-03
   22.480             0.11573E-03                                  0.12599E-05                                  0.39788E-03
   22.490             0.11567E-03                                  0.12544E-05                                  0.39776E-03
   22.500             0.11560E-03                                  0.12490E-05                                  0.39764E-03
   22.510             0.11554E-03                                  0.12436E-05                                  0.39752E-03
   22.520             0.11548E-03                                  0.12382E-05                                  0.39740E-03
   22.530             0.11542E-03                                  0.12328E-05                                  0.39729E-03
   22.540             0.11535E-03                                  0.12274E-05                                  0.39717E-03
   22.550             0.11529E-03                                  0.12220E-05                                  0.39705E-03
   22.560             0.11523E-03                                  0.12166E-05                                  0.39693E-03
   22.570             0.11516E-03                                  0.12113E-05                                  0.39682E-03
   22.580             0.11510E-03                                  0.12059E-05                                  0.39670E-03
   22.590             0.11504E-03                                  0.12006E-05                                  0.39658E-03
   22.600             0.11498E-03                                  0.11952E-05                                  0.39646E-03
   22.610             0.11491E-03                                  0.11899E-05                                  0.39634E-03
   22.620             0.11485E-03                                  0.11846E-05                                  0.39623E-03
   22.630             0.11479E-03                                  0.11793E-05                                  0.39611E-03
   22.640             0.11473E-03                                  0.11740E-05                                  0.39599E-03
   22.650             0.11467E-03                                  0.11688E-05                                  0.39588E-03
   22.660             0.11460E-03                                  0.11635E-05                                  0.39576E-03
   22.670             0.11454E-03                                  0.11582E-05                                  0.39564E-03
   22.680             0.11448E-03                                  0.11530E-05                                  0.39552E-03
   22.690             0.11442E-03                                  0.11478E-05                                  0.39541E-03
   22.700             0.11436E-03                                  0.11425E-05                                  0.39529E-03
   22.710             0.11429E-03                                  0.11373E-05                                  0.39517E-03
   22.720             0.11423E-03                                  0.11321E-05                                  0.39506E-03
   22.730             0.11417E-03                                  0.11269E-05                                  0.39494E-03
   22.740             0.11411E-03                                  0.11217E-05                                  0.39483E-03
   22.750             0.11405E-03                                  0.11166E-05                                  0.39471E-03
   22.760             0.11399E-03                                  0.11114E-05                                  0.39459E-03
   22.770             0.11392E-03                                  0.11062E-05                                  0.39448E-03
   22.780             0.11386E-03                                  0.11011E-05                                  0.39436E-03
   22.790             0.11380E-03                                  0.10960E-05                                  0.39424E-03
   22.800             0.11374E-03                                  0.10908E-05                                  0.39413E-03
   22.810             0.11368E-03                                  0.10857E-05                                  0.39401E-03
   22.820             0.11362E-03                                  0.10806E-05                                  0.39390E-03
   22.830             0.11356E-03                                  0.10755E-05                                  0.39378E-03
   22.840             0.11349E-03                                  0.10704E-05                                  0.39366E-03
   22.850             0.11343E-03                                  0.10654E-05                                  0.39355E-03
   22.860             0.11337E-03                                  0.10603E-05                                  0.39343E-03
   22.870             0.11331E-03                                  0.10553E-05                                  0.39332E-03
   22.880             0.11325E-03                                  0.10502E-05                                  0.39320E-03
   22.890             0.11319E-03                                  0.10452E-05                                  0.39309E-03
   22.900             0.11313E-03                                  0.10402E-05                                  0.39297E-03
   22.910             0.11307E-03                                  0.10351E-05                                  0.39286E-03
   22.920             0.11301E-03                                  0.10301E-05                                  0.39274E-03
   22.930             0.11294E-03                                  0.10251E-05                                  0.39263E-03
   22.940             0.11288E-03                                  0.10202E-05                                  0.39251E-03
   22.950             0.11282E-03                                  0.10152E-05                                  0.39240E-03
   22.960             0.11276E-03                                  0.10102E-05                                  0.39228E-03
   22.970             0.11270E-03                                  0.10053E-05                                  0.39217E-03
   22.980             0.11264E-03                                  0.10003E-05                                  0.39205E-03
   22.990             0.11258E-03                                  0.99540E-06                                  0.39194E-03
   23.000             0.11252E-03                                  0.99048E-06                                  0.39182E-03
   23.010             0.11246E-03                                  0.98557E-06                                  0.39171E-03
   23.020             0.11240E-03                                  0.98066E-06                                  0.39160E-03
   23.030             0.11234E-03                                  0.97577E-06                                  0.39148E-03
   23.040             0.11228E-03                                  0.97089E-06                                  0.39137E-03
   23.050             0.11222E-03                                  0.96602E-06                                  0.39125E-03
   23.060             0.11216E-03                                  0.96115E-06                                  0.39114E-03
   23.070             0.11210E-03                                  0.95630E-06                                  0.39103E-03
   23.080             0.11204E-03                                  0.95146E-06                                  0.39091E-03
   23.090             0.11198E-03                                  0.94663E-06                                  0.39080E-03
   23.100             0.11192E-03                                  0.94181E-06                                  0.39068E-03
   23.110             0.11186E-03                                  0.93699E-06                                  0.39057E-03
   23.120             0.11180E-03                                  0.93219E-06                                  0.39046E-03
   23.130             0.11174E-03                                  0.92740E-06                                  0.39034E-03
   23.140             0.11168E-03                                  0.92262E-06                                  0.39023E-03
   23.150             0.11162E-03                                  0.91784E-06                                  0.39012E-03
   23.160             0.11156E-03                                  0.91308E-06                                  0.39000E-03
   23.170             0.11150E-03                                  0.90833E-06                                  0.38989E-03
   23.180             0.11144E-03                                  0.90358E-06                                  0.38978E-03
   23.190             0.11138E-03                                  0.89885E-06                                  0.38966E-03
   23.200             0.11132E-03                                  0.89413E-06                                  0.38955E-03
   23.210             0.11126E-03                                  0.88942E-06                                  0.38944E-03
   23.220             0.11120E-03                                  0.88471E-06                                  0.38933E-03
   23.230             0.11114E-03                                  0.88002E-06                                  0.38921E-03
   23.240             0.11108E-03                                  0.87534E-06                                  0.38910E-03
   23.250             0.11102E-03                                  0.87066E-06                                  0.38899E-03
   23.260             0.11096E-03                                  0.86600E-06                                  0.38888E-03
   23.270             0.11091E-03                                  0.86135E-06                                  0.38876E-03
   23.280             0.11085E-03                                  0.85670E-06                                  0.38865E-03
   23.290             0.11079E-03                                  0.85207E-06                                  0.38854E-03
   23.300             0.11073E-03                                  0.84744E-06                                  0.38843E-03
   23.310             0.11067E-03                                  0.84283E-06                                  0.38831E-03
   23.320             0.11061E-03                                  0.83823E-06                                  0.38820E-03
   23.330             0.11055E-03                                  0.83363E-06                                  0.38809E-03
   23.340             0.11049E-03                                  0.82905E-06                                  0.38798E-03
   23.350             0.11043E-03                                  0.82447E-06                                  0.38787E-03
   23.360             0.11037E-03                                  0.81991E-06                                  0.38775E-03
   23.370             0.11032E-03                                  0.81535E-06                                  0.38764E-03
   23.380             0.11026E-03                                  0.81081E-06                                  0.38753E-03
   23.390             0.11020E-03                                  0.80627E-06                                  0.38742E-03
   23.400             0.11014E-03                                  0.80175E-06                                  0.38731E-03
   23.410             0.11008E-03                                  0.79723E-06                                  0.38720E-03
   23.420             0.11002E-03                                  0.79273E-06                                  0.38708E-03
   23.430             0.10996E-03                                  0.78823E-06                                  0.38697E-03
   23.440             0.10991E-03                                  0.78375E-06                                  0.38686E-03
   23.450             0.10985E-03                                  0.77927E-06                                  0.38675E-03
   23.460             0.10979E-03                                  0.77481E-06                                  0.38664E-03
   23.470             0.10973E-03                                  0.77035E-06                                  0.38653E-03
   23.480             0.10967E-03                                  0.76590E-06                                  0.38642E-03
   23.490             0.10961E-03                                  0.76147E-06                                  0.38631E-03
   23.500             0.10956E-03                                  0.75704E-06                                  0.38620E-03
   23.510             0.10950E-03                                  0.75262E-06                                  0.38609E-03
   23.520             0.10944E-03                                  0.74822E-06                                  0.38597E-03
   23.530             0.10938E-03                                  0.74382E-06                                  0.38586E-03
   23.540             0.10932E-03                                  0.73943E-06                                  0.38575E-03
   23.550             0.10927E-03                                  0.73505E-06                                  0.38564E-03
   23.560             0.10921E-03                                  0.73069E-06                                  0.38553E-03
   23.570             0.10915E-03                                  0.72633E-06                                  0.38542E-03
   23.580             0.10909E-03                                  0.72198E-06                                  0.38531E-03
   23.590             0.10903E-03                                  0.71764E-06                                  0.38520E-03
   23.600             0.10898E-03                                  0.71331E-06                                  0.38509E-03
   23.610             0.10892E-03                                  0.70900E-06                                  0.38498E-03
   23.620             0.10886E-03                                  0.70469E-06                                  0.38487E-03
   23.630             0.10880E-03                                  0.70039E-06                                  0.38476E-03
   23.640             0.10875E-03                                  0.69610E-06                                  0.38465E-03
   23.650             0.10869E-03                                  0.69182E-06                                  0.38454E-03
   23.660             0.10863E-03                                  0.68755E-06                                  0.38443E-03
   23.670             0.10857E-03                                  0.68329E-06                                  0.38432E-03
   23.680             0.10852E-03                                  0.67904E-06                                  0.38421E-03
   23.690             0.10846E-03                                  0.67480E-06                                  0.38410E-03
   23.700             0.10840E-03                                  0.67057E-06                                  0.38400E-03
   23.710             0.10835E-03                                  0.66635E-06                                  0.38389E-03
   23.720             0.10829E-03                                  0.66214E-06                                  0.38378E-03
   23.730             0.10823E-03                                  0.65794E-06                                  0.38367E-03
   23.740             0.10817E-03                                  0.65375E-06                                  0.38356E-03
   23.750             0.10812E-03                                  0.64957E-06                                  0.38345E-03
   23.760             0.10806E-03                                  0.64540E-06                                  0.38334E-03
   23.770             0.10800E-03                                  0.64123E-06                                  0.38323E-03
   23.780             0.10795E-03                                  0.63708E-06                                  0.38312E-03
   23.790             0.10789E-03                                  0.63294E-06                                  0.38301E-03
   23.800             0.10783E-03                                  0.62881E-06                                  0.38291E-03
   23.810             0.10778E-03                                  0.62469E-06                                  0.38280E-03
   23.820             0.10772E-03                                  0.62058E-06                                  0.38269E-03
   23.830             0.10766E-03                                  0.61647E-06                                  0.38258E-03
   23.840             0.10761E-03                                  0.61238E-06                                  0.38247E-03
   23.850             0.10755E-03                                  0.60830E-06                                  0.38236E-03
   23.860             0.10749E-03                                  0.60423E-06                                  0.38225E-03
   23.870             0.10744E-03                                  0.60016E-06                                  0.38215E-03
   23.880             0.10738E-03                                  0.59611E-06                                  0.38204E-03
   23.890             0.10732E-03                                  0.59207E-06                                  0.38193E-03
   23.900             0.10727E-03                                  0.58803E-06                                  0.38182E-03
   23.910             0.10721E-03                                  0.58401E-06                                  0.38171E-03
   23.920             0.10715E-03                                  0.58000E-06                                  0.38161E-03
   23.930             0.10710E-03                                  0.57599E-06                                  0.38150E-03
   23.940             0.10704E-03                                  0.57200E-06                                  0.38139E-03
   23.950             0.10698E-03                                  0.56801E-06                                  0.38128E-03
   23.960             0.10693E-03                                  0.56404E-06                                  0.38118E-03
   23.970             0.10687E-03                                  0.56008E-06                                  0.38107E-03
   23.980             0.10682E-03                                  0.55612E-06                                  0.38096E-03
   23.990             0.10676E-03                                  0.55218E-06                                  0.38085E-03
   24.000             0.10670E-03                                  0.54824E-06                                  0.38075E-03
   24.010             0.10665E-03                                  0.54432E-06                                  0.38064E-03
   24.020             0.10659E-03                                  0.54040E-06                                  0.38053E-03
   24.030             0.10654E-03                                  0.53650E-06                                  0.38042E-03
   24.040             0.10648E-03                                  0.53260E-06                                  0.38032E-03
   24.050             0.10642E-03                                  0.52872E-06                                  0.38021E-03
   24.060             0.10637E-03                                  0.52484E-06                                  0.38010E-03
   24.070             0.10631E-03                                  0.52098E-06                                  0.38000E-03
   24.080             0.10626E-03                                  0.51712E-06                                  0.37989E-03
   24.090             0.10620E-03                                  0.51328E-06                                  0.37978E-03
   24.100             0.10615E-03                                  0.50944E-06                                  0.37968E-03
   24.110             0.10609E-03                                  0.50562E-06                                  0.37957E-03
   24.120             0.10604E-03                                  0.50180E-06                                  0.37946E-03
   24.130             0.10598E-03                                  0.49799E-06                                  0.37936E-03
   24.140             0.10592E-03                                  0.49420E-06                                  0.37925E-03
   24.150             0.10587E-03                                  0.49041E-06                                  0.37914E-03
   24.160             0.10581E-03                                  0.48664E-06                                  0.37904E-03
   24.170             0.10576E-03                                  0.48287E-06                                  0.37893E-03
   24.180             0.10570E-03                                  0.47912E-06                                  0.37883E-03
   24.190             0.10565E-03                                  0.47537E-06                                  0.37872E-03
   24.200             0.10559E-03                                  0.47164E-06                                  0.37861E-03
   24.210             0.10554E-03                                  0.46791E-06                                  0.37851E-03
   24.220             0.10548E-03                                  0.46419E-06                                  0.37840E-03
   24.230             0.10543E-03                                  0.46049E-06                                  0.37830E-03
   24.240             0.10537E-03                                  0.45679E-06                                  0.37819E-03
   24.250             0.10532E-03                                  0.45311E-06                                  0.37808E-03
   24.260             0.10526E-03                                  0.44943E-06                                  0.37798E-03
   24.270             0.10521E-03                                  0.44577E-06                                  0.37787E-03
   24.280             0.10515E-03                                  0.44211E-06                                  0.37777E-03
   24.290             0.10510E-03                                  0.43847E-06                                  0.37766E-03
   24.300             0.10504E-03                                  0.43483E-06                                  0.37756E-03
   24.310             0.10499E-03                                  0.43121E-06                                  0.37745E-03
   24.320             0.10493E-03                                  0.42759E-06                                  0.37735E-03
   24.330             0.10488E-03                                  0.42399E-06                                  0.37724E-03
   24.340             0.10483E-03                                  0.42039E-06                                  0.37714E-03
   24.350             0.10477E-03                                  0.41681E-06                                  0.37703E-03
   24.360             0.10472E-03                                  0.41324E-06                                  0.37693E-03
   24.370             0.10466E-03                                  0.40967E-06                                  0.37682E-03
   24.380             0.10461E-03                                  0.40612E-06                                  0.37672E-03
   24.390             0.10455E-03                                  0.40257E-06                                  0.37661E-03
   24.400             0.10450E-03                                  0.39904E-06                                  0.37651E-03
   24.410             0.10444E-03                                  0.39552E-06                                  0.37640E-03
   24.420             0.10439E-03                                  0.39201E-06                                  0.37630E-03
   24.430             0.10434E-03                                  0.38850E-06                                  0.37619E-03
   24.440             0.10428E-03                                  0.38501E-06                                  0.37609E-03
   24.450             0.10423E-03                                  0.38153E-06                                  0.37599E-03
   24.460             0.10417E-03                                  0.37806E-06                                  0.37588E-03
   24.470             0.10412E-03                                  0.37459E-06                                  0.37578E-03
   24.480             0.10407E-03                                  0.37114E-06                                  0.37567E-03
   24.490             0.10401E-03                                  0.36770E-06                                  0.37557E-03
   24.500             0.10396E-03                                  0.36427E-06                                  0.37546E-03
   24.510             0.10390E-03                                  0.36085E-06                                  0.37536E-03
   24.520             0.10385E-03                                  0.35744E-06                                  0.37526E-03
   24.530             0.10380E-03                                  0.35404E-06                                  0.37515E-03
   24.540             0.10374E-03                                  0.35065E-06                                  0.37505E-03
   24.550             0.10369E-03                                  0.34728E-06                                  0.37495E-03
   24.560             0.10363E-03                                  0.34391E-06                                  0.37484E-03
   24.570             0.10358E-03                                  0.34055E-06                                  0.37474E-03
   24.580             0.10353E-03                                  0.33720E-06                                  0.37463E-03
   24.590             0.10347E-03                                  0.33387E-06                                  0.37453E-03
   24.600             0.10342E-03                                  0.33054E-06                                  0.37443E-03
   24.610             0.10337E-03                                  0.32723E-06                                  0.37432E-03
   24.620             0.10331E-03                                  0.32392E-06                                  0.37422E-03
   24.630             0.10326E-03                                  0.32063E-06                                  0.37412E-03
   24.640             0.10321E-03                                  0.31734E-06                                  0.37401E-03
   24.650             0.10315E-03                                  0.31407E-06                                  0.37391E-03
   24.660             0.10310E-03                                  0.31081E-06                                  0.37381E-03
   24.670             0.10305E-03                                  0.30756E-06                                  0.37371E-03
   24.680             0.10299E-03                                  0.30431E-06                                  0.37360E-03
   24.690             0.10294E-03                                  0.30108E-06                                  0.37350E-03
   24.700             0.10289E-03                                  0.29786E-06                                  0.37340E-03
   24.710             0.10283E-03                                  0.29466E-06                                  0.37329E-03
   24.720             0.10278E-03                                  0.29146E-06                                  0.37319E-03
   24.730             0.10273E-03                                  0.28827E-06                                  0.37309E-03
   24.740             0.10267E-03                                  0.28509E-06                                  0.37299E-03
   24.750             0.10262E-03                                  0.28193E-06                                  0.37288E-03
   24.760             0.10257E-03                                  0.27877E-06                                  0.37278E-03
   24.770             0.10252E-03                                  0.27563E-06                                  0.37268E-03
   24.780             0.10246E-03                                  0.27250E-06                                  0.37258E-03
   24.790             0.10241E-03                                  0.26938E-06                                  0.37247E-03
   24.800             0.10236E-03                                  0.26626E-06                                  0.37237E-03
   24.810             0.10231E-03                                  0.26316E-06                                  0.37227E-03
   24.820             0.10225E-03                                  0.26008E-06                                  0.37217E-03
   24.830             0.10220E-03                                  0.25700E-06                                  0.37207E-03
   24.840             0.10215E-03                                  0.25393E-06                                  0.37196E-03
   24.850             0.10209E-03                                  0.25088E-06                                  0.37186E-03
