Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    5.920              0.1568E+04                             0.5205E+04                             0.2343E+03
    5.930              0.1567E+04                             0.5202E+04                             0.2342E+03
    5.940              0.1566E+04                             0.5200E+04                             0.2341E+03
    5.950              0.1565E+04                             0.5198E+04                             0.2340E+03
    5.960              0.1563E+04                             0.5196E+04                             0.2340E+03
    5.970              0.1562E+04                             0.5194E+04                             0.2339E+03
    5.980              0.1561E+04                             0.5191E+04                             0.2338E+03
    5.990              0.1560E+04                             0.5189E+04                             0.2338E+03
    6.000              0.1559E+04                             0.5187E+04                             0.2337E+03
    6.010              0.1558E+04                             0.5185E+04                             0.2336E+03
    6.020              0.1557E+04                             0.5183E+04                             0.2336E+03
    6.030              0.1556E+04                             0.5181E+04                             0.2335E+03
    6.040              0.1555E+04                             0.5179E+04                             0.2334E+03
    6.050              0.1554E+04                             0.5176E+04                             0.2334E+03
    6.060              0.1553E+04                             0.5174E+04                             0.2333E+03
    6.070              0.1552E+04                             0.5172E+04                             0.2332E+03
    6.080              0.1551E+04                             0.5170E+04                             0.2332E+03
    6.090              0.1550E+04                             0.5168E+04                             0.2331E+03
    6.100              0.1549E+04                             0.5166E+04                             0.2330E+03
    6.110              0.1548E+04                             0.5164E+04                             0.2330E+03
    6.120              0.1547E+04                             0.5162E+04                             0.2329E+03
    6.130              0.1546E+04                             0.5159E+04                             0.2328E+03
    6.140              0.1545E+04                             0.5157E+04                             0.2328E+03
    6.150              0.1544E+04                             0.5155E+04                             0.2327E+03
    6.160              0.1543E+04                             0.5153E+04                             0.2327E+03
    6.170              0.1542E+04                             0.5151E+04                             0.2326E+03
    6.180              0.1541E+04                             0.5149E+04                             0.2325E+03
    6.190              0.1540E+04                             0.5147E+04                             0.2325E+03
    6.200              0.1539E+04                             0.5145E+04                             0.2324E+03
    6.210              0.1538E+04                             0.5143E+04                             0.2323E+03
    6.220              0.1537E+04                             0.5141E+04                             0.2323E+03
    6.230              0.1536E+04                             0.5139E+04                             0.2322E+03
    6.240              0.1535E+04                             0.5137E+04                             0.2322E+03
    6.250              0.1534E+04                             0.5135E+04                             0.2321E+03
    6.260              0.1533E+04                             0.5133E+04                             0.2320E+03
    6.270              0.1532E+04                             0.5130E+04                             0.2320E+03
    6.280              0.1531E+04                             0.5128E+04                             0.2319E+03
    6.290              0.1530E+04                             0.5126E+04                             0.2319E+03
    6.300              0.1529E+04                             0.5124E+04                             0.2318E+03
    6.310              0.1528E+04                             0.5122E+04                             0.2318E+03
    6.320              0.1527E+04                             0.5120E+04                             0.2317E+03
    6.330              0.1526E+04                             0.5118E+04                             0.2316E+03
    6.340              0.1525E+04                             0.5116E+04                             0.2316E+03
    6.350              0.1524E+04                             0.5114E+04                             0.2315E+03
    6.360              0.1523E+04                             0.5112E+04                             0.2315E+03
    6.370              0.1522E+04                             0.5110E+04                             0.2314E+03
    6.380              0.1522E+04                             0.5108E+04                             0.2314E+03
    6.390              0.1521E+04                             0.5106E+04                             0.2313E+03
    6.400              0.1520E+04                             0.5104E+04                             0.2312E+03
    6.410              0.1519E+04                             0.5102E+04                             0.2312E+03
    6.420              0.1518E+04                             0.5100E+04                             0.2311E+03
    6.430              0.1517E+04                             0.5098E+04                             0.2311E+03
    6.440              0.1516E+04                             0.5096E+04                             0.2310E+03
    6.450              0.1515E+04                             0.5094E+04                             0.2310E+03
    6.460              0.1514E+04                             0.5092E+04                             0.2309E+03
    6.470              0.1513E+04                             0.5090E+04                             0.2309E+03
    6.480              0.1512E+04                             0.5089E+04                             0.2308E+03
    6.490              0.1511E+04                             0.5087E+04                             0.2308E+03
    6.500              0.1510E+04                             0.5085E+04                             0.2307E+03
    6.510              0.1509E+04                             0.5083E+04                             0.2307E+03
    6.520              0.1509E+04                             0.5081E+04                             0.2306E+03
    6.530              0.1508E+04                             0.5079E+04                             0.2306E+03
    6.540              0.1507E+04                             0.5077E+04                             0.2305E+03
    6.550              0.1506E+04                             0.5075E+04                             0.2305E+03
    6.560              0.1505E+04                             0.5073E+04                             0.2304E+03
    6.570              0.1504E+04                             0.5071E+04                             0.2304E+03
    6.580              0.1503E+04                             0.5069E+04                             0.2303E+03
    6.590              0.1502E+04                             0.5067E+04                             0.2303E+03
    6.600              0.1501E+04                             0.5065E+04                             0.2302E+03
    6.610              0.1500E+04                             0.5063E+04                             0.2302E+03
    6.620              0.1500E+04                             0.5062E+04                             0.2301E+03
    6.630              0.1499E+04                             0.5060E+04                             0.2301E+03
    6.640              0.1498E+04                             0.5058E+04                             0.2300E+03
    6.650              0.1497E+04                             0.5056E+04                             0.2300E+03
    6.660              0.1496E+04                             0.5054E+04                             0.2299E+03
    6.670              0.1495E+04                             0.5052E+04                             0.2299E+03
    6.680              0.1494E+04                             0.5050E+04                             0.2298E+03
    6.690              0.1493E+04                             0.5048E+04                             0.2298E+03
    6.700              0.1493E+04                             0.5046E+04                             0.2297E+03
    6.710              0.1492E+04                             0.5045E+04                             0.2297E+03
    6.720              0.1491E+04                             0.5043E+04                             0.2296E+03
    6.730              0.1490E+04                             0.5041E+04                             0.2296E+03
    6.740              0.1489E+04                             0.5039E+04                             0.2296E+03
    6.750              0.1488E+04                             0.5037E+04                             0.2295E+03
    6.760              0.1487E+04                             0.5035E+04                             0.2295E+03
    6.770              0.1487E+04                             0.5033E+04                             0.2294E+03
    6.780              0.1486E+04                             0.5032E+04                             0.2294E+03
    6.790              0.1485E+04                             0.5030E+04                             0.2293E+03
    6.800              0.1484E+04                             0.5028E+04                             0.2293E+03
    6.810              0.1483E+04                             0.5026E+04                             0.2292E+03
    6.820              0.1482E+04                             0.5024E+04                             0.2292E+03
    6.830              0.1481E+04                             0.5022E+04                             0.2292E+03
    6.840              0.1481E+04                             0.5021E+04                             0.2291E+03
    6.850              0.1480E+04                             0.5019E+04                             0.2291E+03
    6.860              0.1479E+04                             0.5017E+04                             0.2290E+03
    6.870              0.1478E+04                             0.5015E+04                             0.2290E+03
    6.880              0.1477E+04                             0.5013E+04                             0.2289E+03
    6.890              0.1476E+04                             0.5012E+04                             0.2289E+03
    6.900              0.1476E+04                             0.5010E+04                             0.2289E+03
    6.910              0.1475E+04                             0.5008E+04                             0.2288E+03
    6.920              0.1474E+04                             0.5006E+04                             0.2288E+03
    6.930              0.1473E+04                             0.5004E+04                             0.2287E+03
    6.940              0.1472E+04                             0.5003E+04                             0.2287E+03
    6.950              0.1471E+04                             0.5001E+04                             0.2287E+03
    6.960              0.1471E+04                             0.4999E+04                             0.2286E+03
    6.970              0.1470E+04                             0.4997E+04                             0.2286E+03
    6.980              0.1469E+04                             0.4995E+04                             0.2285E+03
    6.990              0.1468E+04                             0.4994E+04                             0.2285E+03
    7.000              0.1467E+04                             0.4992E+04                             0.2285E+03
    7.010              0.1467E+04                             0.4990E+04                             0.2284E+03
    7.020              0.1466E+04                             0.4988E+04                             0.2284E+03
    7.030              0.1465E+04                             0.4987E+04                             0.2283E+03
    7.040              0.1464E+04                             0.4985E+04                             0.2283E+03
    7.050              0.1463E+04                             0.4983E+04                             0.2283E+03
    7.060              0.1463E+04                             0.4981E+04                             0.2282E+03
    7.070              0.1462E+04                             0.4980E+04                             0.2282E+03
    7.080              0.1461E+04                             0.4978E+04                             0.2282E+03
    7.090              0.1460E+04                             0.4976E+04                             0.2281E+03
    7.100              0.1459E+04                             0.4974E+04                             0.2281E+03
    7.110              0.1459E+04                             0.4973E+04                             0.2280E+03
    7.120              0.1458E+04                             0.4971E+04                             0.2280E+03
    7.130              0.1457E+04                             0.4969E+04                             0.2280E+03
    7.140              0.1456E+04                             0.4967E+04                             0.2279E+03
    7.150              0.1456E+04                             0.4966E+04                             0.2279E+03
    7.160              0.1455E+04                             0.4964E+04                             0.2279E+03
    7.170              0.1454E+04                             0.4962E+04                             0.2278E+03
    7.180              0.1453E+04                             0.4961E+04                             0.2278E+03
    7.190              0.1452E+04                             0.4959E+04                             0.2278E+03
    7.200              0.1452E+04                             0.4957E+04                             0.2277E+03
    7.210              0.1451E+04                             0.4955E+04                             0.2277E+03
    7.220              0.1450E+04                             0.4954E+04                             0.2277E+03
    7.230              0.1449E+04                             0.4952E+04                             0.2276E+03
    7.240              0.1449E+04                             0.4950E+04                             0.2276E+03
    7.250              0.1448E+04                             0.4949E+04                             0.2276E+03
    7.260              0.1447E+04                             0.4947E+04                             0.2275E+03
    7.270              0.1446E+04                             0.4945E+04                             0.2275E+03
    7.280              0.1446E+04                             0.4944E+04                             0.2275E+03
    7.290              0.1445E+04                             0.4942E+04                             0.2274E+03
    7.300              0.1444E+04                             0.4940E+04                             0.2274E+03
    7.310              0.1443E+04                             0.4939E+04                             0.2274E+03
    7.320              0.1443E+04                             0.4937E+04                             0.2273E+03
    7.330              0.1442E+04                             0.4935E+04                             0.2273E+03
    7.340              0.1441E+04                             0.4934E+04                             0.2273E+03
    7.350              0.1440E+04                             0.4932E+04                             0.2272E+03
    7.360              0.1440E+04                             0.4930E+04                             0.2272E+03
    7.370              0.1439E+04                             0.4929E+04                             0.2272E+03
    7.380              0.1438E+04                             0.4927E+04                             0.2271E+03
    7.390              0.1437E+04                             0.4925E+04                             0.2271E+03
    7.400              0.1437E+04                             0.4924E+04                             0.2271E+03
    7.410              0.1436E+04                             0.4922E+04                             0.2270E+03
    7.420              0.1435E+04                             0.4920E+04                             0.2270E+03
    7.430              0.1434E+04                             0.4919E+04                             0.2270E+03
    7.440              0.1434E+04                             0.4917E+04                             0.2269E+03
    7.450              0.1433E+04                             0.4915E+04                             0.2269E+03
    7.460              0.1432E+04                             0.4914E+04                             0.2269E+03
    7.470              0.1432E+04                             0.4912E+04                             0.2269E+03
    7.480              0.1431E+04                             0.4911E+04                             0.2268E+03
    7.490              0.1430E+04                             0.4909E+04                             0.2268E+03
    7.500              0.1429E+04                             0.4907E+04                             0.2268E+03
    7.510              0.1429E+04                             0.4906E+04                             0.2267E+03
    7.520              0.1428E+04                             0.4904E+04                             0.2267E+03
    7.530              0.1427E+04                             0.4902E+04                             0.2267E+03
    7.540              0.1427E+04                             0.4901E+04                             0.2267E+03
    7.550              0.1426E+04                             0.4899E+04                             0.2266E+03
    7.560              0.1425E+04                             0.4898E+04                             0.2266E+03
    7.570              0.1424E+04                             0.4896E+04                             0.2266E+03
    7.580              0.1424E+04                             0.4894E+04                             0.2265E+03
    7.590              0.1423E+04                             0.4893E+04                             0.2265E+03
    7.600              0.1422E+04                             0.4891E+04                             0.2265E+03
    7.610              0.1422E+04                             0.4890E+04                             0.2265E+03
    7.620              0.1421E+04                             0.4888E+04                             0.2264E+03
    7.630              0.1420E+04                             0.4887E+04                             0.2264E+03
    7.640              0.1420E+04                             0.4885E+04                             0.2264E+03
    7.650              0.1419E+04                             0.4883E+04                             0.2264E+03
    7.660              0.1418E+04                             0.4882E+04                             0.2263E+03
    7.670              0.1417E+04                             0.4880E+04                             0.2263E+03
    7.680              0.1417E+04                             0.4879E+04                             0.2263E+03
    7.690              0.1416E+04                             0.4877E+04                             0.2263E+03
    7.700              0.1415E+04                             0.4876E+04                             0.2262E+03
    7.710              0.1415E+04                             0.4874E+04                             0.2262E+03
    7.720              0.1414E+04                             0.4872E+04                             0.2262E+03
    7.730              0.1413E+04                             0.4871E+04                             0.2261E+03
    7.740              0.1413E+04                             0.4869E+04                             0.2261E+03
    7.750              0.1412E+04                             0.4868E+04                             0.2261E+03
    7.760              0.1411E+04                             0.4866E+04                             0.2261E+03
    7.770              0.1411E+04                             0.4865E+04                             0.2260E+03
    7.780              0.1410E+04                             0.4863E+04                             0.2260E+03
    7.790              0.1409E+04                             0.4862E+04                             0.2260E+03
    7.800              0.1409E+04                             0.4860E+04                             0.2260E+03
    7.810              0.1408E+04                             0.4859E+04                             0.2260E+03
    7.820              0.1407E+04                             0.4857E+04                             0.2259E+03
    7.830              0.1407E+04                             0.4855E+04                             0.2259E+03
    7.840              0.1406E+04                             0.4854E+04                             0.2259E+03
    7.850              0.1405E+04                             0.4852E+04                             0.2259E+03
    7.860              0.1405E+04                             0.4851E+04                             0.2258E+03
    7.870              0.1404E+04                             0.4849E+04                             0.2258E+03
    7.880              0.1403E+04                             0.4848E+04                             0.2258E+03
    7.890              0.1403E+04                             0.4846E+04                             0.2258E+03
    7.900              0.1402E+04                             0.4845E+04                             0.2257E+03
    7.910              0.1401E+04                             0.4843E+04                             0.2257E+03
    7.920              0.1401E+04                             0.4842E+04                             0.2257E+03
    7.930              0.1400E+04                             0.4840E+04                             0.2257E+03
    7.940              0.1399E+04                             0.4839E+04                             0.2257E+03
    7.950              0.1399E+04                             0.4837E+04                             0.2256E+03
    7.960              0.1398E+04                             0.4836E+04                             0.2256E+03
    7.970              0.1397E+04                             0.4834E+04                             0.2256E+03
    7.980              0.1397E+04                             0.4833E+04                             0.2256E+03
    7.990              0.1396E+04                             0.4831E+04                             0.2255E+03
    8.000              0.1395E+04                             0.4830E+04                             0.2255E+03
    8.010              0.1395E+04                             0.4828E+04                             0.2255E+03
    8.020              0.1394E+04                             0.4827E+04                             0.2255E+03
    8.030              0.1394E+04                             0.4825E+04                             0.2255E+03
    8.040              0.1393E+04                             0.4824E+04                             0.2254E+03
    8.050              0.1392E+04                             0.4822E+04                             0.2254E+03
    8.060              0.1392E+04                             0.4821E+04                             0.2254E+03
    8.070              0.1391E+04                             0.4819E+04                             0.2254E+03
    8.080              0.1390E+04                             0.4818E+04                             0.2254E+03
    8.090              0.1390E+04                             0.4817E+04                             0.2253E+03
    8.100              0.1389E+04                             0.4815E+04                             0.2253E+03
    8.110              0.1388E+04                             0.4814E+04                             0.2253E+03
    8.120              0.1388E+04                             0.4812E+04                             0.2253E+03
    8.130              0.1387E+04                             0.4811E+04                             0.2253E+03
    8.140              0.1387E+04                             0.4809E+04                             0.2252E+03
    8.150              0.1386E+04                             0.4808E+04                             0.2252E+03
    8.160              0.1385E+04                             0.4806E+04                             0.2252E+03
    8.170              0.1385E+04                             0.4805E+04                             0.2252E+03
    8.180              0.1384E+04                             0.4803E+04                             0.2252E+03
    8.190              0.1384E+04                             0.4802E+04                             0.2252E+03
    8.200              0.1383E+04                             0.4801E+04                             0.2251E+03
    8.210              0.1382E+04                             0.4799E+04                             0.2251E+03
    8.220              0.1382E+04                             0.4798E+04                             0.2251E+03
    8.230              0.1381E+04                             0.4796E+04                             0.2251E+03
    8.240              0.1380E+04                             0.4795E+04                             0.2251E+03
    8.250              0.1380E+04                             0.4793E+04                             0.2250E+03
    8.260              0.1379E+04                             0.4792E+04                             0.2250E+03
    8.270              0.1379E+04                             0.4791E+04                             0.2250E+03
    8.280              0.1378E+04                             0.4789E+04                             0.2250E+03
    8.290              0.1377E+04                             0.4788E+04                             0.2250E+03
    8.300              0.1377E+04                             0.4786E+04                             0.2250E+03
    8.310              0.1376E+04                             0.4785E+04                             0.2249E+03
    8.320              0.1376E+04                             0.4783E+04                             0.2249E+03
    8.330              0.1375E+04                             0.4782E+04                             0.2249E+03
    8.340              0.1374E+04                             0.4781E+04                             0.2249E+03
    8.350              0.1374E+04                             0.4779E+04                             0.2249E+03
    8.360              0.1373E+04                             0.4778E+04                             0.2249E+03
    8.370              0.1373E+04                             0.4776E+04                             0.2248E+03
    8.380              0.1372E+04                             0.4775E+04                             0.2248E+03
    8.390              0.1371E+04                             0.4774E+04                             0.2248E+03
    8.400              0.1371E+04                             0.4772E+04                             0.2248E+03
    8.410              0.1370E+04                             0.4771E+04                             0.2248E+03
    8.420              0.1370E+04                             0.4769E+04                             0.2248E+03
    8.430              0.1369E+04                             0.4768E+04                             0.2247E+03
    8.440              0.1368E+04                             0.4767E+04                             0.2247E+03
    8.450              0.1368E+04                             0.4765E+04                             0.2247E+03
    8.460              0.1367E+04                             0.4764E+04                             0.2247E+03
    8.470              0.1367E+04                             0.4763E+04                             0.2247E+03
    8.480              0.1366E+04                             0.4761E+04                             0.2247E+03
    8.490              0.1366E+04                             0.4760E+04                             0.2247E+03
    8.500              0.1365E+04                             0.4758E+04                             0.2246E+03
    8.510              0.1364E+04                             0.4757E+04                             0.2246E+03
    8.520              0.1364E+04                             0.4756E+04                             0.2246E+03
    8.530              0.1363E+04                             0.4754E+04                             0.2246E+03
    8.540              0.1363E+04                             0.4753E+04                             0.2246E+03
    8.550              0.1362E+04                             0.4752E+04                             0.2246E+03
    8.560              0.1362E+04                             0.4750E+04                             0.2245E+03
    8.570              0.1361E+04                             0.4749E+04                             0.2245E+03
    8.580              0.1360E+04                             0.4747E+04                             0.2245E+03
    8.590              0.1360E+04                             0.4746E+04                             0.2245E+03
    8.600              0.1359E+04                             0.4745E+04                             0.2245E+03
    8.610              0.1359E+04                             0.4743E+04                             0.2245E+03
    8.620              0.1358E+04                             0.4742E+04                             0.2245E+03
    8.630              0.1358E+04                             0.4741E+04                             0.2245E+03
    8.640              0.1357E+04                             0.4739E+04                             0.2244E+03
    8.650              0.1356E+04                             0.4738E+04                             0.2244E+03
    8.660              0.1356E+04                             0.4737E+04                             0.2244E+03
    8.670              0.1355E+04                             0.4735E+04                             0.2244E+03
    8.680              0.1355E+04                             0.4734E+04                             0.2244E+03
    8.690              0.1354E+04                             0.4733E+04                             0.2244E+03
    8.700              0.1354E+04                             0.4731E+04                             0.2244E+03
    8.710              0.1353E+04                             0.4730E+04                             0.2244E+03
    8.720              0.1353E+04                             0.4729E+04                             0.2243E+03
    8.730              0.1352E+04                             0.4727E+04                             0.2243E+03
    8.740              0.1351E+04                             0.4726E+04                             0.2243E+03
    8.750              0.1351E+04                             0.4725E+04                             0.2243E+03
    8.760              0.1350E+04                             0.4723E+04                             0.2243E+03
    8.770              0.1350E+04                             0.4722E+04                             0.2243E+03
    8.780              0.1349E+04                             0.4721E+04                             0.2243E+03
    8.790              0.1349E+04                             0.4719E+04                             0.2243E+03
    8.800              0.1348E+04                             0.4718E+04                             0.2242E+03
    8.810              0.1348E+04                             0.4717E+04                             0.2242E+03
    8.820              0.1347E+04                             0.4715E+04                             0.2242E+03
    8.830              0.1347E+04                             0.4714E+04                             0.2242E+03
    8.840              0.1346E+04                             0.4713E+04                             0.2242E+03
    8.850              0.1345E+04                             0.4712E+04                             0.2242E+03
    8.860              0.1345E+04                             0.4710E+04                             0.2242E+03
    8.870              0.1344E+04                             0.4709E+04                             0.2242E+03
    8.880              0.1344E+04                             0.4708E+04                             0.2242E+03
    8.890              0.1343E+04                             0.4706E+04                             0.2241E+03
    8.900              0.1343E+04                             0.4705E+04                             0.2241E+03
    8.910              0.1342E+04                             0.4704E+04                             0.2241E+03
    8.920              0.1342E+04                             0.4702E+04                             0.2241E+03
    8.930              0.1341E+04                             0.4701E+04                             0.2241E+03
    8.940              0.1341E+04                             0.4700E+04                             0.2241E+03
    8.950              0.1340E+04                             0.4699E+04                             0.2241E+03
    8.960              0.1340E+04                             0.4697E+04                             0.2241E+03
    8.970              0.1339E+04                             0.4696E+04                             0.2241E+03
    8.980              0.1338E+04                             0.4695E+04                             0.2240E+03
    8.990              0.1338E+04                             0.4693E+04                             0.2240E+03
    9.000              0.1337E+04                             0.4692E+04                             0.2240E+03
    9.010              0.1337E+04                             0.4691E+04                             0.2240E+03
    9.020              0.1336E+04                             0.4690E+04                             0.2240E+03
    9.030              0.1336E+04                             0.4688E+04                             0.2240E+03
    9.040              0.1335E+04                             0.4687E+04                             0.2240E+03
    9.050              0.1335E+04                             0.4686E+04                             0.2240E+03
    9.060              0.1334E+04                             0.4685E+04                             0.2240E+03
    9.070              0.1334E+04                             0.4683E+04                             0.2240E+03
    9.080              0.1333E+04                             0.4682E+04                             0.2240E+03
    9.090              0.1333E+04                             0.4681E+04                             0.2239E+03
    9.100              0.1332E+04                             0.4680E+04                             0.2239E+03
    9.110              0.1332E+04                             0.4678E+04                             0.2239E+03
    9.120              0.1331E+04                             0.4677E+04                             0.2239E+03
    9.130              0.1331E+04                             0.4676E+04                             0.2239E+03
    9.140              0.1330E+04                             0.4675E+04                             0.2239E+03
    9.150              0.1330E+04                             0.4673E+04                             0.2239E+03
    9.160              0.1329E+04                             0.4672E+04                             0.2239E+03
    9.170              0.1329E+04                             0.4671E+04                             0.2239E+03
    9.180              0.1328E+04                             0.4670E+04                             0.2239E+03
    9.190              0.1328E+04                             0.4668E+04                             0.2239E+03
    9.200              0.1327E+04                             0.4667E+04                             0.2239E+03
    9.210              0.1327E+04                             0.4666E+04                             0.2238E+03
    9.220              0.1326E+04                             0.4665E+04                             0.2238E+03
    9.230              0.1326E+04                             0.4663E+04                             0.2238E+03
    9.240              0.1325E+04                             0.4662E+04                             0.2238E+03
    9.250              0.1325E+04                             0.4661E+04                             0.2238E+03
    9.260              0.1324E+04                             0.4660E+04                             0.2238E+03
    9.270              0.1324E+04                             0.4658E+04                             0.2238E+03
    9.280              0.1323E+04                             0.4657E+04                             0.2238E+03
    9.290              0.1323E+04                             0.4656E+04                             0.2238E+03
    9.300              0.1322E+04                             0.4655E+04                             0.2238E+03
    9.310              0.1322E+04                             0.4654E+04                             0.2238E+03
    9.320              0.1321E+04                             0.4652E+04                             0.2238E+03
    9.330              0.1321E+04                             0.4651E+04                             0.2238E+03
    9.340              0.1320E+04                             0.4650E+04                             0.2238E+03
    9.350              0.1320E+04                             0.4649E+04                             0.2237E+03
    9.360              0.1319E+04                             0.4647E+04                             0.2237E+03
    9.370              0.1319E+04                             0.4646E+04                             0.2237E+03
    9.380              0.1318E+04                             0.4645E+04                             0.2237E+03
    9.390              0.1318E+04                             0.4644E+04                             0.2237E+03
    9.400              0.1317E+04                             0.4643E+04                             0.2237E+03
    9.410              0.1317E+04                             0.4641E+04                             0.2237E+03
    9.420              0.1316E+04                             0.4640E+04                             0.2237E+03
    9.430              0.1316E+04                             0.4639E+04                             0.2237E+03
    9.440              0.1315E+04                             0.4638E+04                             0.2237E+03
    9.450              0.1315E+04                             0.4637E+04                             0.2237E+03
    9.460              0.1314E+04                             0.4635E+04                             0.2237E+03
    9.470              0.1314E+04                             0.4634E+04                             0.2237E+03
    9.480              0.1313E+04                             0.4633E+04                             0.2237E+03
    9.490              0.1313E+04                             0.4632E+04                             0.2237E+03
    9.500              0.1312E+04                             0.4631E+04                             0.2237E+03
    9.510              0.1312E+04                             0.4630E+04                             0.2237E+03
    9.520              0.1311E+04                             0.4628E+04                             0.2236E+03
    9.530              0.1311E+04                             0.4627E+04                             0.2236E+03
    9.540              0.1311E+04                             0.4626E+04                             0.2236E+03
    9.550              0.1310E+04                             0.4625E+04                             0.2236E+03
    9.560              0.1310E+04                             0.4624E+04                             0.2236E+03
    9.570              0.1309E+04                             0.4622E+04                             0.2236E+03
    9.580              0.1309E+04                             0.4621E+04                             0.2236E+03
    9.590              0.1308E+04                             0.4620E+04                             0.2236E+03
    9.600              0.1308E+04                             0.4619E+04                             0.2236E+03
    9.610              0.1307E+04                             0.4618E+04                             0.2236E+03
    9.620              0.1307E+04                             0.4617E+04                             0.2236E+03
    9.630              0.1306E+04                             0.4615E+04                             0.2236E+03
    9.640              0.1306E+04                             0.4614E+04                             0.2236E+03
    9.650              0.1305E+04                             0.4613E+04                             0.2236E+03
    9.660              0.1305E+04                             0.4612E+04                             0.2236E+03
    9.670              0.1304E+04                             0.4611E+04                             0.2236E+03
    9.680              0.1304E+04                             0.4610E+04                             0.2236E+03
    9.690              0.1303E+04                             0.4608E+04                             0.2236E+03
    9.700              0.1303E+04                             0.4607E+04                             0.2236E+03
    9.710              0.1303E+04                             0.4606E+04                             0.2236E+03
    9.720              0.1302E+04                             0.4605E+04                             0.2236E+03
    9.730              0.1302E+04                             0.4604E+04                             0.2235E+03
    9.740              0.1301E+04                             0.4603E+04                             0.2235E+03
    9.750              0.1301E+04                             0.4602E+04                             0.2235E+03
    9.760              0.1300E+04                             0.4600E+04                             0.2235E+03
    9.770              0.1300E+04                             0.4599E+04                             0.2235E+03
    9.780              0.1299E+04                             0.4598E+04                             0.2235E+03
    9.790              0.1299E+04                             0.4597E+04                             0.2235E+03
    9.800              0.1298E+04                             0.4596E+04                             0.2235E+03
    9.810              0.1298E+04                             0.4595E+04                             0.2235E+03
    9.820              0.1298E+04                             0.4594E+04                             0.2235E+03
    9.830              0.1297E+04                             0.4592E+04                             0.2235E+03
    9.840              0.1297E+04                             0.4591E+04                             0.2235E+03
    9.850              0.1296E+04                             0.4590E+04                             0.2235E+03
    9.860              0.1296E+04                             0.4589E+04                             0.2235E+03
    9.870              0.1295E+04                             0.4588E+04                             0.2235E+03
    9.880              0.1295E+04                             0.4587E+04                             0.2235E+03
    9.890              0.1294E+04                             0.4586E+04                             0.2235E+03
    9.900              0.1294E+04                             0.4584E+04                             0.2235E+03
    9.910              0.1294E+04                             0.4583E+04                             0.2235E+03
    9.920              0.1293E+04                             0.4582E+04                             0.2235E+03
    9.930              0.1293E+04                             0.4581E+04                             0.2235E+03
