Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   15.800               0.684                              0.394                              1.257
   15.810               0.684                              0.394                              1.256
   15.820               0.683                              0.394                              1.256
   15.830               0.683                              0.394                              1.255
   15.840               0.683                              0.394                              1.255
   15.850               0.683                              0.394                              1.255
   15.860               0.683                              0.394                              1.254
   15.870               0.682                              0.394                              1.254
   15.880               0.682                              0.394                              1.254
   15.890               0.682                              0.394                              1.253
   15.900               0.682                              0.394                              1.253
   15.910               0.682                              0.394                              1.253
   15.920               0.681                              0.394                              1.252
   15.930               0.681                              0.394                              1.252
   15.940               0.681                              0.394                              1.252
   15.950               0.681                              0.394                              1.251
   15.960               0.681                              0.394                              1.251
   15.970               0.680                              0.394                              1.251
   15.980               0.680                              0.394                              1.250
   15.990               0.680                              0.394                              1.250
   16.000               0.680                              0.394                              1.249
   16.010               0.679                              0.394                              1.249
   16.020               0.679                              0.393                              1.249
   16.030               0.679                              0.393                              1.248
   16.040               0.679                              0.393                              1.248
   16.050               0.679                              0.393                              1.248
   16.060               0.678                              0.393                              1.247
   16.070               0.678                              0.393                              1.247
   16.080               0.678                              0.393                              1.247
   16.090               0.678                              0.393                              1.246
   16.100               0.678                              0.393                              1.246
   16.110               0.677                              0.393                              1.246
   16.120               0.677                              0.393                              1.245
   16.130               0.677                              0.393                              1.245
   16.140               0.677                              0.393                              1.245
   16.150               0.677                              0.393                              1.244
   16.160               0.676                              0.393                              1.244
   16.170               0.676                              0.393                              1.244
   16.180               0.676                              0.393                              1.243
   16.190               0.676                              0.393                              1.243
   16.200               0.676                              0.393                              1.243
   16.210               0.675                              0.393                              1.242
   16.220               0.675                              0.393                              1.242
   16.230               0.675                              0.393                              1.242
   16.240               0.675                              0.393                              1.241
   16.250               0.675                              0.393                              1.241
   16.260               0.674                              0.393                              1.241
   16.270               0.674                              0.393                              1.240
   16.280               0.674                              0.393                              1.240
   16.290               0.674                              0.393                              1.240
   16.300               0.674                              0.393                              1.239
   16.310               0.673                              0.393                              1.239
   16.320               0.673                              0.393                              1.239
   16.330               0.673                              0.393                              1.238
   16.340               0.673                              0.393                              1.238
   16.350               0.673                              0.393                              1.237
   16.360               0.672                              0.393                              1.237
   16.370               0.672                              0.393                              1.237
   16.380               0.672                              0.392                              1.236
   16.390               0.672                              0.392                              1.236
   16.400               0.672                              0.392                              1.236
   16.410               0.671                              0.392                              1.235
   16.420               0.671                              0.392                              1.235
   16.430               0.671                              0.392                              1.235
   16.440               0.671                              0.392                              1.234
   16.450               0.671                              0.392                              1.234
   16.460               0.671                              0.392                              1.234
   16.470               0.670                              0.392                              1.233
   16.480               0.670                              0.392                              1.233
   16.490               0.670                              0.392                              1.233
   16.500               0.670                              0.392                              1.232
   16.510               0.670                              0.392                              1.232
   16.520               0.669                              0.392                              1.232
   16.530               0.669                              0.392                              1.231
   16.540               0.669                              0.392                              1.231
   16.550               0.669                              0.392                              1.231
   16.560               0.669                              0.392                              1.230
   16.570               0.668                              0.392                              1.230
   16.580               0.668                              0.392                              1.230
   16.590               0.668                              0.392                              1.229
   16.600               0.668                              0.392                              1.229
   16.610               0.668                              0.392                              1.229
   16.620               0.667                              0.392                              1.229
   16.630               0.667                              0.392                              1.228
   16.640               0.667                              0.392                              1.228
   16.650               0.667                              0.392                              1.228
   16.660               0.667                              0.392                              1.227
   16.670               0.666                              0.392                              1.227
   16.680               0.666                              0.392                              1.227
   16.690               0.666                              0.392                              1.226
   16.700               0.666                              0.392                              1.226
   16.710               0.666                              0.392                              1.226
   16.720               0.666                              0.392                              1.225
   16.730               0.665                              0.392                              1.225
   16.740               0.665                              0.392                              1.225
   16.750               0.665                              0.392                              1.224
   16.760               0.665                              0.391                              1.224
   16.770               0.665                              0.391                              1.224
   16.780               0.664                              0.391                              1.223
   16.790               0.664                              0.391                              1.223
   16.800               0.664                              0.391                              1.223
   16.810               0.664                              0.391                              1.222
   16.820               0.664                              0.391                              1.222
   16.830               0.663                              0.391                              1.222
   16.840               0.663                              0.391                              1.221
   16.850               0.663                              0.391                              1.221
   16.860               0.663                              0.391                              1.221
   16.870               0.663                              0.391                              1.220
   16.880               0.663                              0.391                              1.220
   16.890               0.662                              0.391                              1.220
   16.900               0.662                              0.391                              1.219
   16.910               0.662                              0.391                              1.219
   16.920               0.662                              0.391                              1.219
   16.930               0.662                              0.391                              1.218
   16.940               0.661                              0.391                              1.218
   16.950               0.661                              0.391                              1.218
   16.960               0.661                              0.391                              1.218
   16.970               0.661                              0.391                              1.217
   16.980               0.661                              0.391                              1.217
   16.990               0.660                              0.391                              1.217
   17.000               0.660                              0.391                              1.216
   17.010               0.660                              0.391                              1.216
   17.020               0.660                              0.391                              1.216
   17.030               0.660                              0.391                              1.215
   17.040               0.660                              0.391                              1.215
   17.050               0.659                              0.391                              1.215
   17.060               0.659                              0.391                              1.214
   17.070               0.659                              0.391                              1.214
   17.080               0.659                              0.391                              1.214
   17.090               0.659                              0.391                              1.213
   17.100               0.658                              0.391                              1.213
   17.110               0.658                              0.391                              1.213
   17.120               0.658                              0.391                              1.212
   17.130               0.658                              0.391                              1.212
   17.140               0.658                              0.391                              1.212
   17.150               0.658                              0.391                              1.212
   17.160               0.657                              0.391                              1.211
   17.170               0.657                              0.390                              1.211
   17.180               0.657                              0.390                              1.211
   17.190               0.657                              0.390                              1.210
   17.200               0.657                              0.390                              1.210
   17.210               0.656                              0.390                              1.210
   17.220               0.656                              0.390                              1.209
   17.230               0.656                              0.390                              1.209
   17.240               0.656                              0.390                              1.209
   17.250               0.656                              0.390                              1.208
   17.260               0.656                              0.390                              1.208
   17.270               0.655                              0.390                              1.208
   17.280               0.655                              0.390                              1.207
   17.290               0.655                              0.390                              1.207
   17.300               0.655                              0.390                              1.207
   17.310               0.655                              0.390                              1.207
   17.320               0.655                              0.390                              1.206
   17.330               0.654                              0.390                              1.206
   17.340               0.654                              0.390                              1.206
   17.350               0.654                              0.390                              1.205
   17.360               0.654                              0.390                              1.205
   17.370               0.654                              0.390                              1.205
   17.380               0.653                              0.390                              1.204
   17.390               0.653                              0.390                              1.204
   17.400               0.653                              0.390                              1.204
   17.410               0.653                              0.390                              1.203
   17.420               0.653                              0.390                              1.203
   17.430               0.653                              0.390                              1.203
   17.440               0.652                              0.390                              1.203
   17.450               0.652                              0.390                              1.202
   17.460               0.652                              0.390                              1.202
   17.470               0.652                              0.390                              1.202
   17.480               0.652                              0.390                              1.201
   17.490               0.652                              0.390                              1.201
   17.500               0.651                              0.390                              1.201
   17.510               0.651                              0.390                              1.200
   17.520               0.651                              0.390                              1.200
   17.530               0.651                              0.390                              1.200
   17.540               0.651                              0.390                              1.200
   17.550               0.651                              0.390                              1.199
   17.560               0.650                              0.390                              1.199
   17.570               0.650                              0.390                              1.199
   17.580               0.650                              0.390                              1.198
   17.590               0.650                              0.390                              1.198
   17.600               0.650                              0.390                              1.198
   17.610               0.649                              0.389                              1.197
   17.620               0.649                              0.389                              1.197
   17.630               0.649                              0.389                              1.197
   17.640               0.649                              0.389                              1.197
   17.650               0.649                              0.389                              1.196
   17.660               0.649                              0.389                              1.196
   17.670               0.648                              0.389                              1.196
   17.680               0.648                              0.389                              1.195
   17.690               0.648                              0.389                              1.195
   17.700               0.648                              0.389                              1.195
   17.710               0.648                              0.389                              1.194
   17.720               0.648                              0.389                              1.194
   17.730               0.647                              0.389                              1.194
   17.740               0.647                              0.389                              1.194
   17.750               0.647                              0.389                              1.193
   17.760               0.647                              0.389                              1.193
   17.770               0.647                              0.389                              1.193
   17.780               0.647                              0.389                              1.192
   17.790               0.646                              0.389                              1.192
   17.800               0.646                              0.389                              1.192
   17.810               0.646                              0.389                              1.191
   17.820               0.646                              0.389                              1.191
   17.830               0.646                              0.389                              1.191
   17.840               0.646                              0.389                              1.191
   17.850               0.645                              0.389                              1.190
   17.860               0.645                              0.389                              1.190
   17.870               0.645                              0.389                              1.190
   17.880               0.645                              0.389                              1.189
   17.890               0.645                              0.389                              1.189
   17.900               0.645                              0.389                              1.189
   17.910               0.644                              0.389                              1.189
   17.920               0.644                              0.389                              1.188
   17.930               0.644                              0.389                              1.188
   17.940               0.644                              0.389                              1.188
   17.950               0.644                              0.389                              1.187
   17.960               0.644                              0.389                              1.187
   17.970               0.643                              0.389                              1.187
   17.980               0.643                              0.389                              1.186
   17.990               0.643                              0.389                              1.186
   18.000               0.643                              0.389                              1.186
   18.010               0.643                              0.389                              1.186
   18.020               0.643                              0.389                              1.185
   18.030               0.642                              0.389                              1.185
   18.040               0.642                              0.389                              1.185
   18.050               0.642                              0.389                              1.184
   18.060               0.642                              0.389                              1.184
   18.070               0.642                              0.389                              1.184
   18.080               0.642                              0.389                              1.184
   18.090               0.641                              0.388                              1.183
   18.100               0.641                              0.388                              1.183
   18.110               0.641                              0.388                              1.183
   18.120               0.641                              0.388                              1.182
   18.130               0.641                              0.388                              1.182
   18.140               0.641                              0.388                              1.182
   18.150               0.640                              0.388                              1.182
   18.160               0.640                              0.388                              1.181
   18.170               0.640                              0.388                              1.181
   18.180               0.640                              0.388                              1.181
   18.190               0.640                              0.388                              1.180
   18.200               0.640                              0.388                              1.180
   18.210               0.639                              0.388                              1.180
   18.220               0.639                              0.388                              1.180
   18.230               0.639                              0.388                              1.179
   18.240               0.639                              0.388                              1.179
   18.250               0.639                              0.388                              1.179
   18.260               0.639                              0.388                              1.178
   18.270               0.638                              0.388                              1.178
   18.280               0.638                              0.388                              1.178
   18.290               0.638                              0.388                              1.178
   18.300               0.638                              0.388                              1.177
   18.310               0.638                              0.388                              1.177
   18.320               0.638                              0.388                              1.177
   18.330               0.638                              0.388                              1.176
   18.340               0.637                              0.388                              1.176
   18.350               0.637                              0.388                              1.176
   18.360               0.637                              0.388                              1.176
   18.370               0.637                              0.388                              1.175
   18.380               0.637                              0.388                              1.175
   18.390               0.637                              0.388                              1.175
   18.400               0.636                              0.388                              1.174
   18.410               0.636                              0.388                              1.174
   18.420               0.636                              0.388                              1.174
   18.430               0.636                              0.388                              1.174
   18.440               0.636                              0.388                              1.173
   18.450               0.636                              0.388                              1.173
   18.460               0.635                              0.388                              1.173
   18.470               0.635                              0.388                              1.172
   18.480               0.635                              0.388                              1.172
   18.490               0.635                              0.388                              1.172
   18.500               0.635                              0.388                              1.172
   18.510               0.635                              0.388                              1.171
   18.520               0.635                              0.388                              1.171
   18.530               0.634                              0.388                              1.171
   18.540               0.634                              0.388                              1.171
   18.550               0.634                              0.388                              1.170
   18.560               0.634                              0.388                              1.170
   18.570               0.634                              0.388                              1.170
   18.580               0.634                              0.388                              1.169
   18.590               0.633                              0.388                              1.169
   18.600               0.633                              0.387                              1.169
   18.610               0.633                              0.387                              1.169
   18.620               0.633                              0.387                              1.168
   18.630               0.633                              0.387                              1.168
   18.640               0.633                              0.387                              1.168
   18.650               0.632                              0.387                              1.168
   18.660               0.632                              0.387                              1.167
   18.670               0.632                              0.387                              1.167
   18.680               0.632                              0.387                              1.167
   18.690               0.632                              0.387                              1.166
   18.700               0.632                              0.387                              1.166
   18.710               0.632                              0.387                              1.166
   18.720               0.631                              0.387                              1.166
   18.730               0.631                              0.387                              1.165
   18.740               0.631                              0.387                              1.165
   18.750               0.631                              0.387                              1.165
   18.760               0.631                              0.387                              1.164
   18.770               0.631                              0.387                              1.164
   18.780               0.630                              0.387                              1.164
   18.790               0.630                              0.387                              1.164
   18.800               0.630                              0.387                              1.163
   18.810               0.630                              0.387                              1.163
   18.820               0.630                              0.387                              1.163
   18.830               0.630                              0.387                              1.163
   18.840               0.630                              0.387                              1.162
   18.850               0.629                              0.387                              1.162
   18.860               0.629                              0.387                              1.162
   18.870               0.629                              0.387                              1.161
   18.880               0.629                              0.387                              1.161
   18.890               0.629                              0.387                              1.161
   18.900               0.629                              0.387                              1.161
   18.910               0.629                              0.387                              1.160
   18.920               0.628                              0.387                              1.160
   18.930               0.628                              0.387                              1.160
   18.940               0.628                              0.387                              1.160
   18.950               0.628                              0.387                              1.159
   18.960               0.628                              0.387                              1.159
   18.970               0.628                              0.387                              1.159
   18.980               0.627                              0.387                              1.159
   18.990               0.627                              0.387                              1.158
   19.000               0.627                              0.387                              1.158
   19.010               0.627                              0.387                              1.158
   19.020               0.627                              0.387                              1.157
   19.030               0.627                              0.387                              1.157
   19.040               0.627                              0.387                              1.157
   19.050               0.626                              0.387                              1.157
   19.060               0.626                              0.387                              1.156
   19.070               0.626                              0.387                              1.156
   19.080               0.626                              0.387                              1.156
   19.090               0.626                              0.387                              1.156
   19.100               0.626                              0.387                              1.155
   19.110               0.626                              0.387                              1.155
   19.120               0.625                              0.387                              1.155
   19.130               0.625                              0.387                              1.155
   19.140               0.625                              0.387                              1.154
   19.150               0.625                              0.387                              1.154
   19.160               0.625                              0.387                              1.154
   19.170               0.625                              0.386                              1.153
   19.180               0.624                              0.386                              1.153
   19.190               0.624                              0.386                              1.153
   19.200               0.624                              0.386                              1.153
   19.210               0.624                              0.386                              1.152
   19.220               0.624                              0.386                              1.152
   19.230               0.624                              0.386                              1.152
   19.240               0.624                              0.386                              1.152
   19.250               0.623                              0.386                              1.151
   19.260               0.623                              0.386                              1.151
   19.270               0.623                              0.386                              1.151
   19.280               0.623                              0.386                              1.151
   19.290               0.623                              0.386                              1.150
   19.300               0.623                              0.386                              1.150
   19.310               0.623                              0.386                              1.150
   19.320               0.622                              0.386                              1.150
   19.330               0.622                              0.386                              1.149
   19.340               0.622                              0.386                              1.149
   19.350               0.622                              0.386                              1.149
   19.360               0.622                              0.386                              1.149
   19.370               0.622                              0.386                              1.148
   19.380               0.622                              0.386                              1.148
   19.390               0.621                              0.386                              1.148
   19.400               0.621                              0.386                              1.147
   19.410               0.621                              0.386                              1.147
   19.420               0.621                              0.386                              1.147
   19.430               0.621                              0.386                              1.147
   19.440               0.621                              0.386                              1.146
   19.450               0.621                              0.386                              1.146
   19.460               0.620                              0.386                              1.146
   19.470               0.620                              0.386                              1.146
   19.480               0.620                              0.386                              1.145
   19.490               0.620                              0.386                              1.145
   19.500               0.620                              0.386                              1.145
   19.510               0.620                              0.386                              1.145
   19.520               0.620                              0.386                              1.144
   19.530               0.619                              0.386                              1.144
   19.540               0.619                              0.386                              1.144
   19.550               0.619                              0.386                              1.144
   19.560               0.619                              0.386                              1.143
   19.570               0.619                              0.386                              1.143
   19.580               0.619                              0.386                              1.143
   19.590               0.619                              0.386                              1.143
   19.600               0.618                              0.386                              1.142
   19.610               0.618                              0.386                              1.142
   19.620               0.618                              0.386                              1.142
   19.630               0.618                              0.386                              1.142
   19.640               0.618                              0.386                              1.141
   19.650               0.618                              0.386                              1.141
   19.660               0.618                              0.386                              1.141
   19.670               0.617                              0.386                              1.141
   19.680               0.617                              0.386                              1.140
   19.690               0.617                              0.386                              1.140
   19.700               0.617                              0.386                              1.140
   19.710               0.617                              0.386                              1.140
   19.720               0.617                              0.386                              1.139
   19.730               0.617                              0.386                              1.139
   19.740               0.616                              0.386                              1.139
   19.750               0.616                              0.386                              1.139
   19.760               0.616                              0.386                              1.138
   19.770               0.616                              0.386                              1.138
   19.780               0.616                              0.386                              1.138
   19.790               0.616                              0.385                              1.138
   19.800               0.616                              0.385                              1.137
   19.810               0.615                              0.385                              1.137
   19.820               0.615                              0.385                              1.137
   19.830               0.615                              0.385                              1.137
   19.840               0.615                              0.385                              1.136
   19.850               0.615                              0.385                              1.136
   19.860               0.615                              0.385                              1.136
   19.870               0.615                              0.385                              1.136
   19.880               0.615                              0.385                              1.135
   19.890               0.614                              0.385                              1.135
   19.900               0.614                              0.385                              1.135
   19.910               0.614                              0.385                              1.135
   19.920               0.614                              0.385                              1.134
   19.930               0.614                              0.385                              1.134
   19.940               0.614                              0.385                              1.134
   19.950               0.614                              0.385                              1.134
   19.960               0.613                              0.385                              1.133
   19.970               0.613                              0.385                              1.133
   19.980               0.613                              0.385                              1.133
   19.990               0.613                              0.385                              1.133
   20.000               0.613                              0.385                              1.132
   20.010               0.613                              0.385                              1.132
   20.020               0.613                              0.385                              1.132
   20.030               0.612                              0.385                              1.132
   20.040               0.612                              0.385                              1.131
   20.050               0.612                              0.385                              1.131
   20.060               0.612                              0.385                              1.131
   20.070               0.612                              0.385                              1.131
   20.080               0.612                              0.385                              1.130
   20.090               0.612                              0.385                              1.130
   20.100               0.612                              0.385                              1.130
   20.110               0.611                              0.385                              1.130
   20.120               0.611                              0.385                              1.129
   20.130               0.611                              0.385                              1.129
   20.140               0.611                              0.385                              1.129
   20.150               0.611                              0.385                              1.129
   20.160               0.611                              0.385                              1.128
   20.170               0.611                              0.385                              1.128
   20.180               0.610                              0.385                              1.128
   20.190               0.610                              0.385                              1.128
   20.200               0.610                              0.385                              1.127
   20.210               0.610                              0.385                              1.127
   20.220               0.610                              0.385                              1.127
   20.230               0.610                              0.385                              1.127
   20.240               0.610                              0.385                              1.126
   20.250               0.610                              0.385                              1.126
   20.260               0.609                              0.385                              1.126
   20.270               0.609                              0.385                              1.126
   20.280               0.609                              0.385                              1.125
   20.290               0.609                              0.385                              1.125
