Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   23.420               0.661                              1.153                              0.385
   23.430               0.661                              1.153                              0.385
   23.440               0.660                              1.153                              0.385
   23.450               0.660                              1.152                              0.385
   23.460               0.660                              1.152                              0.385
   23.470               0.660                              1.152                              0.385
   23.480               0.660                              1.152                              0.385
   23.490               0.660                              1.151                              0.385
   23.500               0.660                              1.151                              0.385
   23.510               0.660                              1.151                              0.385
   23.520               0.659                              1.151                              0.385
   23.530               0.659                              1.151                              0.385
   23.540               0.659                              1.150                              0.385
   23.550               0.659                              1.150                              0.385
   23.560               0.659                              1.150                              0.385
   23.570               0.659                              1.150                              0.385
   23.580               0.659                              1.150                              0.385
   23.590               0.658                              1.149                              0.385
   23.600               0.658                              1.149                              0.385
   23.610               0.658                              1.149                              0.385
   23.620               0.658                              1.149                              0.385
   23.630               0.658                              1.148                              0.385
   23.640               0.658                              1.148                              0.385
   23.650               0.658                              1.148                              0.385
   23.660               0.658                              1.148                              0.385
   23.670               0.657                              1.148                              0.385
   23.680               0.657                              1.147                              0.385
   23.690               0.657                              1.147                              0.385
   23.700               0.657                              1.147                              0.385
   23.710               0.657                              1.147                              0.385
   23.720               0.657                              1.146                              0.385
   23.730               0.657                              1.146                              0.385
   23.740               0.656                              1.146                              0.385
   23.750               0.656                              1.146                              0.385
   23.760               0.656                              1.146                              0.385
   23.770               0.656                              1.145                              0.385
   23.780               0.656                              1.145                              0.385
   23.790               0.656                              1.145                              0.385
   23.800               0.656                              1.145                              0.385
   23.810               0.655                              1.145                              0.385
   23.820               0.655                              1.144                              0.385
   23.830               0.655                              1.144                              0.385
   23.840               0.655                              1.144                              0.385
   23.850               0.655                              1.144                              0.385
   23.860               0.655                              1.143                              0.385
   23.870               0.655                              1.143                              0.385
   23.880               0.655                              1.143                              0.385
   23.890               0.654                              1.143                              0.385
   23.900               0.654                              1.143                              0.385
   23.910               0.654                              1.142                              0.385
   23.920               0.654                              1.142                              0.385
   23.930               0.654                              1.142                              0.385
   23.940               0.654                              1.142                              0.385
   23.950               0.654                              1.142                              0.385
   23.960               0.653                              1.141                              0.385
   23.970               0.653                              1.141                              0.384
   23.980               0.653                              1.141                              0.384
   23.990               0.653                              1.141                              0.384
   24.000               0.653                              1.140                              0.384
   24.010               0.653                              1.140                              0.384
   24.020               0.653                              1.140                              0.384
   24.030               0.653                              1.140                              0.384
   24.040               0.652                              1.140                              0.384
   24.050               0.652                              1.139                              0.384
   24.060               0.652                              1.139                              0.384
   24.070               0.652                              1.139                              0.384
   24.080               0.652                              1.139                              0.384
   24.090               0.652                              1.139                              0.384
   24.100               0.652                              1.138                              0.384
   24.110               0.652                              1.138                              0.384
   24.120               0.651                              1.138                              0.384
   24.130               0.651                              1.138                              0.384
   24.140               0.651                              1.138                              0.384
   24.150               0.651                              1.137                              0.384
   24.160               0.651                              1.137                              0.384
   24.170               0.651                              1.137                              0.384
   24.180               0.651                              1.137                              0.384
   24.190               0.650                              1.136                              0.384
   24.200               0.650                              1.136                              0.384
   24.210               0.650                              1.136                              0.384
   24.220               0.650                              1.136                              0.384
   24.230               0.650                              1.136                              0.384
   24.240               0.650                              1.135                              0.384
   24.250               0.650                              1.135                              0.384
   24.260               0.650                              1.135                              0.384
   24.270               0.649                              1.135                              0.384
   24.280               0.649                              1.135                              0.384
   24.290               0.649                              1.134                              0.384
   24.300               0.649                              1.134                              0.384
   24.310               0.649                              1.134                              0.384
   24.320               0.649                              1.134                              0.384
   24.330               0.649                              1.134                              0.384
   24.340               0.649                              1.133                              0.384
   24.350               0.648                              1.133                              0.384
   24.360               0.648                              1.133                              0.384
   24.370               0.648                              1.133                              0.384
   24.380               0.648                              1.132                              0.384
   24.390               0.648                              1.132                              0.384
   24.400               0.648                              1.132                              0.384
   24.410               0.648                              1.132                              0.384
   24.420               0.648                              1.132                              0.384
   24.430               0.647                              1.131                              0.384
   24.440               0.647                              1.131                              0.384
   24.450               0.647                              1.131                              0.384
   24.460               0.647                              1.131                              0.384
   24.470               0.647                              1.131                              0.384
   24.480               0.647                              1.130                              0.384
   24.490               0.647                              1.130                              0.384
   24.500               0.647                              1.130                              0.384
   24.510               0.646                              1.130                              0.384
   24.520               0.646                              1.130                              0.384
   24.530               0.646                              1.129                              0.384
   24.540               0.646                              1.129                              0.384
   24.550               0.646                              1.129                              0.384
   24.560               0.646                              1.129                              0.384
   24.570               0.646                              1.129                              0.384
   24.580               0.645                              1.128                              0.384
   24.590               0.645                              1.128                              0.384
   24.600               0.645                              1.128                              0.384
   24.610               0.645                              1.128                              0.384
   24.620               0.645                              1.128                              0.384
   24.630               0.645                              1.127                              0.384
   24.640               0.645                              1.127                              0.384
   24.650               0.645                              1.127                              0.384
   24.660               0.644                              1.127                              0.384
   24.670               0.644                              1.127                              0.383
   24.680               0.644                              1.126                              0.383
   24.690               0.644                              1.126                              0.383
   24.700               0.644                              1.126                              0.383
   24.710               0.644                              1.126                              0.383
   24.720               0.644                              1.126                              0.383
   24.730               0.644                              1.125                              0.383
   24.740               0.643                              1.125                              0.383
   24.750               0.643                              1.125                              0.383
   24.760               0.643                              1.125                              0.383
   24.770               0.643                              1.124                              0.383
   24.780               0.643                              1.124                              0.383
   24.790               0.643                              1.124                              0.383
   24.800               0.643                              1.124                              0.383
   24.810               0.643                              1.124                              0.383
   24.820               0.642                              1.123                              0.383
   24.830               0.642                              1.123                              0.383
   24.840               0.642                              1.123                              0.383
   24.850               0.642                              1.123                              0.383
   24.860               0.642                              1.123                              0.383
   24.870               0.642                              1.122                              0.383
   24.880               0.642                              1.122                              0.383
   24.890               0.642                              1.122                              0.383
   24.900               0.641                              1.122                              0.383
   24.910               0.641                              1.122                              0.383
   24.920               0.641                              1.121                              0.383
   24.930               0.641                              1.121                              0.383
   24.940               0.641                              1.121                              0.383
   24.950               0.641                              1.121                              0.383
   24.960               0.641                              1.121                              0.383
   24.970               0.641                              1.120                              0.383
   24.980               0.641                              1.120                              0.383
   24.990               0.640                              1.120                              0.383
   25.000               0.640                              1.120                              0.383
   25.010               0.640                              1.120                              0.383
   25.020               0.640                              1.119                              0.383
   25.030               0.640                              1.119                              0.383
   25.040               0.640                              1.119                              0.383
   25.050               0.640                              1.119                              0.383
   25.060               0.640                              1.119                              0.383
   25.070               0.639                              1.118                              0.383
   25.080               0.639                              1.118                              0.383
   25.090               0.639                              1.118                              0.383
   25.100               0.639                              1.118                              0.383
   25.110               0.639                              1.118                              0.383
   25.120               0.639                              1.117                              0.383
   25.130               0.639                              1.117                              0.383
   25.140               0.639                              1.117                              0.383
   25.150               0.638                              1.117                              0.383
   25.160               0.638                              1.117                              0.383
   25.170               0.638                              1.116                              0.383
   25.180               0.638                              1.116                              0.383
   25.190               0.638                              1.116                              0.383
   25.200               0.638                              1.116                              0.383
   25.210               0.638                              1.116                              0.383
   25.220               0.638                              1.115                              0.383
   25.230               0.637                              1.115                              0.383
   25.240               0.637                              1.115                              0.383
   25.250               0.637                              1.115                              0.383
   25.260               0.637                              1.115                              0.383
   25.270               0.637                              1.115                              0.383
   25.280               0.637                              1.114                              0.383
   25.290               0.637                              1.114                              0.383
   25.300               0.637                              1.114                              0.383
   25.310               0.637                              1.114                              0.383
   25.320               0.636                              1.114                              0.383
   25.330               0.636                              1.113                              0.383
   25.340               0.636                              1.113                              0.383
   25.350               0.636                              1.113                              0.383
   25.360               0.636                              1.113                              0.383
   25.370               0.636                              1.113                              0.383
   25.380               0.636                              1.112                              0.383
   25.390               0.636                              1.112                              0.383
   25.400               0.635                              1.112                              0.383
   25.410               0.635                              1.112                              0.383
   25.420               0.635                              1.112                              0.383
   25.430               0.635                              1.111                              0.383
   25.440               0.635                              1.111                              0.383
   25.450               0.635                              1.111                              0.383
   25.460               0.635                              1.111                              0.382
   25.470               0.635                              1.111                              0.382
   25.480               0.634                              1.110                              0.382
   25.490               0.634                              1.110                              0.382
   25.500               0.634                              1.110                              0.382
   25.510               0.634                              1.110                              0.382
   25.520               0.634                              1.110                              0.382
   25.530               0.634                              1.109                              0.382
   25.540               0.634                              1.109                              0.382
   25.550               0.634                              1.109                              0.382
   25.560               0.634                              1.109                              0.382
   25.570               0.633                              1.109                              0.382
   25.580               0.633                              1.108                              0.382
   25.590               0.633                              1.108                              0.382
   25.600               0.633                              1.108                              0.382
   25.610               0.633                              1.108                              0.382
   25.620               0.633                              1.108                              0.382
   25.630               0.633                              1.108                              0.382
   25.640               0.633                              1.107                              0.382
   25.650               0.632                              1.107                              0.382
   25.660               0.632                              1.107                              0.382
   25.670               0.632                              1.107                              0.382
   25.680               0.632                              1.107                              0.382
   25.690               0.632                              1.106                              0.382
   25.700               0.632                              1.106                              0.382
   25.710               0.632                              1.106                              0.382
   25.720               0.632                              1.106                              0.382
   25.730               0.632                              1.106                              0.382
   25.740               0.631                              1.105                              0.382
   25.750               0.631                              1.105                              0.382
   25.760               0.631                              1.105                              0.382
   25.770               0.631                              1.105                              0.382
   25.780               0.631                              1.105                              0.382
   25.790               0.631                              1.104                              0.382
   25.800               0.631                              1.104                              0.382
   25.810               0.631                              1.104                              0.382
   25.820               0.631                              1.104                              0.382
   25.830               0.630                              1.104                              0.382
   25.840               0.630                              1.103                              0.382
   25.850               0.630                              1.103                              0.382
   25.860               0.630                              1.103                              0.382
   25.870               0.630                              1.103                              0.382
   25.880               0.630                              1.103                              0.382
   25.890               0.630                              1.103                              0.382
   25.900               0.630                              1.102                              0.382
   25.910               0.629                              1.102                              0.382
   25.920               0.629                              1.102                              0.382
   25.930               0.629                              1.102                              0.382
   25.940               0.629                              1.102                              0.382
   25.950               0.629                              1.101                              0.382
   25.960               0.629                              1.101                              0.382
   25.970               0.629                              1.101                              0.382
   25.980               0.629                              1.101                              0.382
   25.990               0.629                              1.101                              0.382
   26.000               0.628                              1.100                              0.382
   26.010               0.628                              1.100                              0.382
   26.020               0.628                              1.100                              0.382
   26.030               0.628                              1.100                              0.382
   26.040               0.628                              1.100                              0.382
   26.050               0.628                              1.100                              0.382
   26.060               0.628                              1.099                              0.382
   26.070               0.628                              1.099                              0.382
   26.080               0.628                              1.099                              0.382
   26.090               0.627                              1.099                              0.382
   26.100               0.627                              1.099                              0.382
   26.110               0.627                              1.098                              0.382
   26.120               0.627                              1.098                              0.382
   26.130               0.627                              1.098                              0.382
   26.140               0.627                              1.098                              0.382
   26.150               0.627                              1.098                              0.382
   26.160               0.627                              1.097                              0.382
   26.170               0.627                              1.097                              0.382
   26.180               0.626                              1.097                              0.382
   26.190               0.626                              1.097                              0.382
   26.200               0.626                              1.097                              0.382
   26.210               0.626                              1.097                              0.382
   26.220               0.626                              1.096                              0.382
   26.230               0.626                              1.096                              0.382
   26.240               0.626                              1.096                              0.382
   26.250               0.626                              1.096                              0.382
   26.260               0.625                              1.096                              0.382
   26.270               0.625                              1.095                              0.382
   26.280               0.625                              1.095                              0.382
   26.290               0.625                              1.095                              0.382
   26.300               0.625                              1.095                              0.382
   26.310               0.625                              1.095                              0.382
   26.320               0.625                              1.094                              0.382
   26.330               0.625                              1.094                              0.382
   26.340               0.625                              1.094                              0.382
   26.350               0.624                              1.094                              0.382
   26.360               0.624                              1.094                              0.382
   26.370               0.624                              1.094                              0.382
   26.380               0.624                              1.093                              0.381
   26.390               0.624                              1.093                              0.381
   26.400               0.624                              1.093                              0.381
   26.410               0.624                              1.093                              0.381
   26.420               0.624                              1.093                              0.381
   26.430               0.624                              1.092                              0.381
   26.440               0.623                              1.092                              0.381
   26.450               0.623                              1.092                              0.381
   26.460               0.623                              1.092                              0.381
   26.470               0.623                              1.092                              0.381
   26.480               0.623                              1.092                              0.381
   26.490               0.623                              1.091                              0.381
   26.500               0.623                              1.091                              0.381
   26.510               0.623                              1.091                              0.381
   26.520               0.623                              1.091                              0.381
   26.530               0.622                              1.091                              0.381
   26.540               0.622                              1.090                              0.381
   26.550               0.622                              1.090                              0.381
   26.560               0.622                              1.090                              0.381
   26.570               0.622                              1.090                              0.381
   26.580               0.622                              1.090                              0.381
   26.590               0.622                              1.090                              0.381
   26.600               0.622                              1.089                              0.381
   26.610               0.622                              1.089                              0.381
   26.620               0.621                              1.089                              0.381
   26.630               0.621                              1.089                              0.381
   26.640               0.621                              1.089                              0.381
   26.650               0.621                              1.088                              0.381
   26.660               0.621                              1.088                              0.381
   26.670               0.621                              1.088                              0.381
   26.680               0.621                              1.088                              0.381
   26.690               0.621                              1.088                              0.381
   26.700               0.621                              1.088                              0.381
   26.710               0.621                              1.087                              0.381
   26.720               0.620                              1.087                              0.381
   26.730               0.620                              1.087                              0.381
   26.740               0.620                              1.087                              0.381
   26.750               0.620                              1.087                              0.381
   26.760               0.620                              1.086                              0.381
   26.770               0.620                              1.086                              0.381
   26.780               0.620                              1.086                              0.381
   26.790               0.620                              1.086                              0.381
   26.800               0.620                              1.086                              0.381
   26.810               0.619                              1.086                              0.381
   26.820               0.619                              1.085                              0.381
   26.830               0.619                              1.085                              0.381
   26.840               0.619                              1.085                              0.381
   26.850               0.619                              1.085                              0.381
   26.860               0.619                              1.085                              0.381
   26.870               0.619                              1.084                              0.381
   26.880               0.619                              1.084                              0.381
   26.890               0.619                              1.084                              0.381
   26.900               0.618                              1.084                              0.381
   26.910               0.618                              1.084                              0.381
   26.920               0.618                              1.084                              0.381
   26.930               0.618                              1.083                              0.381
   26.940               0.618                              1.083                              0.381
   26.950               0.618                              1.083                              0.381
   26.960               0.618                              1.083                              0.381
   26.970               0.618                              1.083                              0.381
   26.980               0.618                              1.082                              0.381
   26.990               0.617                              1.082                              0.381
   27.000               0.617                              1.082                              0.381
   27.010               0.617                              1.082                              0.381
   27.020               0.617                              1.082                              0.381
   27.030               0.617                              1.082                              0.381
   27.040               0.617                              1.081                              0.381
   27.050               0.617                              1.081                              0.381
   27.060               0.617                              1.081                              0.381
   27.070               0.617                              1.081                              0.381
   27.080               0.617                              1.081                              0.381
   27.090               0.616                              1.081                              0.381
   27.100               0.616                              1.080                              0.381
   27.110               0.616                              1.080                              0.381
   27.120               0.616                              1.080                              0.381
   27.130               0.616                              1.080                              0.381
   27.140               0.616                              1.080                              0.381
   27.150               0.616                              1.079                              0.381
   27.160               0.616                              1.079                              0.381
   27.170               0.616                              1.079                              0.381
   27.180               0.615                              1.079                              0.381
   27.190               0.615                              1.079                              0.381
   27.200               0.615                              1.079                              0.381
   27.210               0.615                              1.078                              0.381
   27.220               0.615                              1.078                              0.381
   27.230               0.615                              1.078                              0.381
   27.240               0.615                              1.078                              0.381
   27.250               0.615                              1.078                              0.381
   27.260               0.615                              1.078                              0.381
   27.270               0.615                              1.077                              0.381
   27.280               0.614                              1.077                              0.381
   27.290               0.614                              1.077                              0.381
   27.300               0.614                              1.077                              0.381
   27.310               0.614                              1.077                              0.381
   27.320               0.614                              1.076                              0.381
   27.330               0.614                              1.076                              0.381
   27.340               0.614                              1.076                              0.381
   27.350               0.614                              1.076                              0.381
   27.360               0.614                              1.076                              0.381
   27.370               0.613                              1.076                              0.381
   27.380               0.613                              1.075                              0.381
   27.390               0.613                              1.075                              0.381
   27.400               0.613                              1.075                              0.381
   27.410               0.613                              1.075                              0.381
   27.420               0.613                              1.075                              0.381
   27.430               0.613                              1.075                              0.381
   27.440               0.613                              1.074                              0.381
   27.450               0.613                              1.074                              0.381
   27.460               0.613                              1.074                              0.381
   27.470               0.612                              1.074                              0.381
   27.480               0.612                              1.074                              0.381
   27.490               0.612                              1.074                              0.381
   27.500               0.612                              1.073                              0.381
   27.510               0.612                              1.073                              0.381
   27.520               0.612                              1.073                              0.381
   27.530               0.612                              1.073                              0.381
   27.540               0.612                              1.073                              0.381
   27.550               0.612                              1.072                              0.380
   27.560               0.611                              1.072                              0.380
   27.570               0.611                              1.072                              0.380
   27.580               0.611                              1.072                              0.380
   27.590               0.611                              1.072                              0.380
   27.600               0.611                              1.072                              0.380
   27.610               0.611                              1.071                              0.380
   27.620               0.611                              1.071                              0.380
   27.630               0.611                              1.071                              0.380
   27.640               0.611                              1.071                              0.380
   27.650               0.611                              1.071                              0.380
   27.660               0.610                              1.071                              0.380
   27.670               0.610                              1.070                              0.380
   27.680               0.610                              1.070                              0.380
   27.690               0.610                              1.070                              0.380
   27.700               0.610                              1.070                              0.380
   27.710               0.610                              1.070                              0.380
   27.720               0.610                              1.070                              0.380
   27.730               0.610                              1.069                              0.380
   27.740               0.610                              1.069                              0.380
   27.750               0.610                              1.069                              0.380
   27.760               0.609                              1.069                              0.380
   27.770               0.609                              1.069                              0.380
   27.780               0.609                              1.069                              0.380
   27.790               0.609                              1.068                              0.380
   27.800               0.609                              1.068                              0.380
   27.810               0.609                              1.068                              0.380
   27.820               0.609                              1.068                              0.380
   27.830               0.609                              1.068                              0.380
   27.840               0.609                              1.068                              0.380
   27.850               0.609                              1.067                              0.380
   27.860               0.608                              1.067                              0.380
   27.870               0.608                              1.067                              0.380
   27.880               0.608                              1.067                              0.380
   27.890               0.608                              1.067                              0.380
   27.900               0.608                              1.066                              0.380
   27.910               0.608                              1.066                              0.380
