Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   15.840             0.24467E-03                                  0.56982E-03                                  0.16054E-04
   15.850             0.24451E-03                                  0.56959E-03                                  0.16026E-04
   15.860             0.24436E-03                                  0.56936E-03                                  0.15997E-04
   15.870             0.24420E-03                                  0.56913E-03                                  0.15968E-04
   15.880             0.24404E-03                                  0.56891E-03                                  0.15939E-04
   15.890             0.24388E-03                                  0.56868E-03                                  0.15910E-04
   15.900             0.24373E-03                                  0.56845E-03                                  0.15882E-04
   15.910             0.24357E-03                                  0.56822E-03                                  0.15853E-04
   15.920             0.24341E-03                                  0.56800E-03                                  0.15825E-04
   15.930             0.24326E-03                                  0.56777E-03                                  0.15796E-04
   15.940             0.24310E-03                                  0.56754E-03                                  0.15768E-04
   15.950             0.24294E-03                                  0.56732E-03                                  0.15739E-04
   15.960             0.24279E-03                                  0.56709E-03                                  0.15711E-04
   15.970             0.24263E-03                                  0.56687E-03                                  0.15682E-04
   15.980             0.24248E-03                                  0.56664E-03                                  0.15654E-04
   15.990             0.24232E-03                                  0.56642E-03                                  0.15626E-04
   16.000             0.24217E-03                                  0.56619E-03                                  0.15598E-04
   16.010             0.24201E-03                                  0.56596E-03                                  0.15570E-04
   16.020             0.24186E-03                                  0.56574E-03                                  0.15541E-04
   16.030             0.24170E-03                                  0.56552E-03                                  0.15513E-04
   16.040             0.24155E-03                                  0.56529E-03                                  0.15485E-04
   16.050             0.24139E-03                                  0.56507E-03                                  0.15457E-04
   16.060             0.24124E-03                                  0.56484E-03                                  0.15429E-04
   16.070             0.24108E-03                                  0.56462E-03                                  0.15402E-04
   16.080             0.24093E-03                                  0.56440E-03                                  0.15374E-04
   16.090             0.24078E-03                                  0.56417E-03                                  0.15346E-04
   16.100             0.24062E-03                                  0.56395E-03                                  0.15318E-04
   16.110             0.24047E-03                                  0.56373E-03                                  0.15290E-04
   16.120             0.24032E-03                                  0.56350E-03                                  0.15263E-04
   16.130             0.24016E-03                                  0.56328E-03                                  0.15235E-04
   16.140             0.24001E-03                                  0.56306E-03                                  0.15208E-04
   16.150             0.23986E-03                                  0.56284E-03                                  0.15180E-04
   16.160             0.23970E-03                                  0.56262E-03                                  0.15153E-04
   16.170             0.23955E-03                                  0.56239E-03                                  0.15125E-04
   16.180             0.23940E-03                                  0.56217E-03                                  0.15098E-04
   16.190             0.23925E-03                                  0.56195E-03                                  0.15070E-04
   16.200             0.23910E-03                                  0.56173E-03                                  0.15043E-04
   16.210             0.23894E-03                                  0.56151E-03                                  0.15016E-04
   16.220             0.23879E-03                                  0.56129E-03                                  0.14989E-04
   16.230             0.23864E-03                                  0.56107E-03                                  0.14962E-04
   16.240             0.23849E-03                                  0.56085E-03                                  0.14934E-04
   16.250             0.23834E-03                                  0.56063E-03                                  0.14907E-04
   16.260             0.23819E-03                                  0.56041E-03                                  0.14880E-04
   16.270             0.23804E-03                                  0.56019E-03                                  0.14853E-04
   16.280             0.23789E-03                                  0.55997E-03                                  0.14826E-04
   16.290             0.23774E-03                                  0.55975E-03                                  0.14799E-04
   16.300             0.23759E-03                                  0.55953E-03                                  0.14773E-04
   16.310             0.23744E-03                                  0.55931E-03                                  0.14746E-04
   16.320             0.23729E-03                                  0.55909E-03                                  0.14719E-04
   16.330             0.23714E-03                                  0.55888E-03                                  0.14692E-04
   16.340             0.23699E-03                                  0.55866E-03                                  0.14666E-04
   16.350             0.23684E-03                                  0.55844E-03                                  0.14639E-04
   16.360             0.23669E-03                                  0.55822E-03                                  0.14612E-04
   16.370             0.23654E-03                                  0.55800E-03                                  0.14586E-04
   16.380             0.23639E-03                                  0.55779E-03                                  0.14559E-04
   16.390             0.23624E-03                                  0.55757E-03                                  0.14533E-04
   16.400             0.23609E-03                                  0.55735E-03                                  0.14506E-04
   16.410             0.23595E-03                                  0.55714E-03                                  0.14480E-04
   16.420             0.23580E-03                                  0.55692E-03                                  0.14454E-04
   16.430             0.23565E-03                                  0.55670E-03                                  0.14427E-04
   16.440             0.23550E-03                                  0.55649E-03                                  0.14401E-04
   16.450             0.23535E-03                                  0.55627E-03                                  0.14375E-04
   16.460             0.23521E-03                                  0.55606E-03                                  0.14349E-04
   16.470             0.23506E-03                                  0.55584E-03                                  0.14322E-04
   16.480             0.23491E-03                                  0.55563E-03                                  0.14296E-04
   16.490             0.23477E-03                                  0.55541E-03                                  0.14270E-04
   16.500             0.23462E-03                                  0.55520E-03                                  0.14244E-04
   16.510             0.23447E-03                                  0.55498E-03                                  0.14218E-04
   16.520             0.23433E-03                                  0.55477E-03                                  0.14192E-04
   16.530             0.23418E-03                                  0.55455E-03                                  0.14166E-04
   16.540             0.23403E-03                                  0.55434E-03                                  0.14141E-04
   16.550             0.23389E-03                                  0.55412E-03                                  0.14115E-04
   16.560             0.23374E-03                                  0.55391E-03                                  0.14089E-04
   16.570             0.23359E-03                                  0.55370E-03                                  0.14063E-04
   16.580             0.23345E-03                                  0.55348E-03                                  0.14038E-04
   16.590             0.23330E-03                                  0.55327E-03                                  0.14012E-04
   16.600             0.23316E-03                                  0.55306E-03                                  0.13986E-04
   16.610             0.23301E-03                                  0.55285E-03                                  0.13961E-04
   16.620             0.23287E-03                                  0.55263E-03                                  0.13935E-04
   16.630             0.23272E-03                                  0.55242E-03                                  0.13910E-04
   16.640             0.23258E-03                                  0.55221E-03                                  0.13884E-04
   16.650             0.23243E-03                                  0.55200E-03                                  0.13859E-04
   16.660             0.23229E-03                                  0.55179E-03                                  0.13833E-04
   16.670             0.23215E-03                                  0.55157E-03                                  0.13808E-04
   16.680             0.23200E-03                                  0.55136E-03                                  0.13783E-04
   16.690             0.23186E-03                                  0.55115E-03                                  0.13758E-04
   16.700             0.23171E-03                                  0.55094E-03                                  0.13732E-04
   16.710             0.23157E-03                                  0.55073E-03                                  0.13707E-04
   16.720             0.23143E-03                                  0.55052E-03                                  0.13682E-04
   16.730             0.23128E-03                                  0.55031E-03                                  0.13657E-04
   16.740             0.23114E-03                                  0.55010E-03                                  0.13632E-04
   16.750             0.23100E-03                                  0.54989E-03                                  0.13607E-04
   16.760             0.23085E-03                                  0.54968E-03                                  0.13582E-04
   16.770             0.23071E-03                                  0.54947E-03                                  0.13557E-04
   16.780             0.23057E-03                                  0.54926E-03                                  0.13532E-04
   16.790             0.23043E-03                                  0.54905E-03                                  0.13507E-04
   16.800             0.23028E-03                                  0.54884E-03                                  0.13483E-04
   16.810             0.23014E-03                                  0.54863E-03                                  0.13458E-04
   16.820             0.23000E-03                                  0.54842E-03                                  0.13433E-04
   16.830             0.22986E-03                                  0.54822E-03                                  0.13408E-04
   16.840             0.22972E-03                                  0.54801E-03                                  0.13384E-04
   16.850             0.22958E-03                                  0.54780E-03                                  0.13359E-04
   16.860             0.22943E-03                                  0.54759E-03                                  0.13335E-04
   16.870             0.22929E-03                                  0.54738E-03                                  0.13310E-04
   16.880             0.22915E-03                                  0.54718E-03                                  0.13285E-04
   16.890             0.22901E-03                                  0.54697E-03                                  0.13261E-04
   16.900             0.22887E-03                                  0.54676E-03                                  0.13237E-04
   16.910             0.22873E-03                                  0.54655E-03                                  0.13212E-04
   16.920             0.22859E-03                                  0.54635E-03                                  0.13188E-04
   16.930             0.22845E-03                                  0.54614E-03                                  0.13164E-04
   16.940             0.22831E-03                                  0.54594E-03                                  0.13139E-04
   16.950             0.22817E-03                                  0.54573E-03                                  0.13115E-04
   16.960             0.22803E-03                                  0.54552E-03                                  0.13091E-04
   16.970             0.22789E-03                                  0.54532E-03                                  0.13067E-04
   16.980             0.22775E-03                                  0.54511E-03                                  0.13043E-04
   16.990             0.22761E-03                                  0.54491E-03                                  0.13019E-04
   17.000             0.22747E-03                                  0.54470E-03                                  0.12994E-04
   17.010             0.22733E-03                                  0.54450E-03                                  0.12970E-04
   17.020             0.22719E-03                                  0.54429E-03                                  0.12946E-04
   17.030             0.22705E-03                                  0.54409E-03                                  0.12923E-04
   17.040             0.22692E-03                                  0.54388E-03                                  0.12899E-04
   17.050             0.22678E-03                                  0.54368E-03                                  0.12875E-04
   17.060             0.22664E-03                                  0.54347E-03                                  0.12851E-04
   17.070             0.22650E-03                                  0.54327E-03                                  0.12827E-04
   17.080             0.22636E-03                                  0.54307E-03                                  0.12803E-04
   17.090             0.22622E-03                                  0.54286E-03                                  0.12780E-04
   17.100             0.22609E-03                                  0.54266E-03                                  0.12756E-04
   17.110             0.22595E-03                                  0.54246E-03                                  0.12732E-04
   17.120             0.22581E-03                                  0.54225E-03                                  0.12709E-04
   17.130             0.22567E-03                                  0.54205E-03                                  0.12685E-04
   17.140             0.22554E-03                                  0.54185E-03                                  0.12662E-04
   17.150             0.22540E-03                                  0.54164E-03                                  0.12638E-04
   17.160             0.22526E-03                                  0.54144E-03                                  0.12615E-04
   17.170             0.22513E-03                                  0.54124E-03                                  0.12591E-04
   17.180             0.22499E-03                                  0.54104E-03                                  0.12568E-04
   17.190             0.22485E-03                                  0.54084E-03                                  0.12545E-04
   17.200             0.22472E-03                                  0.54063E-03                                  0.12521E-04
   17.210             0.22458E-03                                  0.54043E-03                                  0.12498E-04
   17.220             0.22444E-03                                  0.54023E-03                                  0.12475E-04
   17.230             0.22431E-03                                  0.54003E-03                                  0.12452E-04
   17.240             0.22417E-03                                  0.53983E-03                                  0.12429E-04
   17.250             0.22404E-03                                  0.53963E-03                                  0.12405E-04
   17.260             0.22390E-03                                  0.53943E-03                                  0.12382E-04
   17.270             0.22377E-03                                  0.53923E-03                                  0.12359E-04
   17.280             0.22363E-03                                  0.53903E-03                                  0.12336E-04
   17.290             0.22350E-03                                  0.53883E-03                                  0.12313E-04
   17.300             0.22336E-03                                  0.53863E-03                                  0.12290E-04
   17.310             0.22323E-03                                  0.53843E-03                                  0.12267E-04
   17.320             0.22309E-03                                  0.53823E-03                                  0.12245E-04
   17.330             0.22296E-03                                  0.53803E-03                                  0.12222E-04
   17.340             0.22282E-03                                  0.53783E-03                                  0.12199E-04
   17.350             0.22269E-03                                  0.53763E-03                                  0.12176E-04
   17.360             0.22255E-03                                  0.53743E-03                                  0.12153E-04
   17.370             0.22242E-03                                  0.53723E-03                                  0.12131E-04
   17.380             0.22229E-03                                  0.53704E-03                                  0.12108E-04
   17.390             0.22215E-03                                  0.53684E-03                                  0.12085E-04
   17.400             0.22202E-03                                  0.53664E-03                                  0.12063E-04
   17.410             0.22189E-03                                  0.53644E-03                                  0.12040E-04
   17.420             0.22175E-03                                  0.53624E-03                                  0.12018E-04
   17.430             0.22162E-03                                  0.53605E-03                                  0.11995E-04
   17.440             0.22149E-03                                  0.53585E-03                                  0.11973E-04
   17.450             0.22135E-03                                  0.53565E-03                                  0.11950E-04
   17.460             0.22122E-03                                  0.53545E-03                                  0.11928E-04
   17.470             0.22109E-03                                  0.53526E-03                                  0.11906E-04
   17.480             0.22096E-03                                  0.53506E-03                                  0.11883E-04
   17.490             0.22082E-03                                  0.53486E-03                                  0.11861E-04
   17.500             0.22069E-03                                  0.53467E-03                                  0.11839E-04
   17.510             0.22056E-03                                  0.53447E-03                                  0.11817E-04
   17.520             0.22043E-03                                  0.53428E-03                                  0.11794E-04
   17.530             0.22030E-03                                  0.53408E-03                                  0.11772E-04
   17.540             0.22016E-03                                  0.53388E-03                                  0.11750E-04
   17.550             0.22003E-03                                  0.53369E-03                                  0.11728E-04
   17.560             0.21990E-03                                  0.53349E-03                                  0.11706E-04
   17.570             0.21977E-03                                  0.53330E-03                                  0.11684E-04
   17.580             0.21964E-03                                  0.53310E-03                                  0.11662E-04
   17.590             0.21951E-03                                  0.53291E-03                                  0.11640E-04
   17.600             0.21938E-03                                  0.53271E-03                                  0.11618E-04
   17.610             0.21925E-03                                  0.53252E-03                                  0.11596E-04
   17.620             0.21912E-03                                  0.53232E-03                                  0.11574E-04
   17.630             0.21898E-03                                  0.53213E-03                                  0.11553E-04
   17.640             0.21885E-03                                  0.53194E-03                                  0.11531E-04
   17.650             0.21872E-03                                  0.53174E-03                                  0.11509E-04
   17.660             0.21859E-03                                  0.53155E-03                                  0.11487E-04
   17.670             0.21846E-03                                  0.53136E-03                                  0.11466E-04
   17.680             0.21833E-03                                  0.53116E-03                                  0.11444E-04
   17.690             0.21821E-03                                  0.53097E-03                                  0.11422E-04
   17.700             0.21808E-03                                  0.53078E-03                                  0.11401E-04
   17.710             0.21795E-03                                  0.53058E-03                                  0.11379E-04
   17.720             0.21782E-03                                  0.53039E-03                                  0.11358E-04
   17.730             0.21769E-03                                  0.53020E-03                                  0.11336E-04
   17.740             0.21756E-03                                  0.53001E-03                                  0.11315E-04
   17.750             0.21743E-03                                  0.52981E-03                                  0.11293E-04
   17.760             0.21730E-03                                  0.52962E-03                                  0.11272E-04
   17.770             0.21717E-03                                  0.52943E-03                                  0.11251E-04
   17.780             0.21704E-03                                  0.52924E-03                                  0.11229E-04
   17.790             0.21692E-03                                  0.52905E-03                                  0.11208E-04
   17.800             0.21679E-03                                  0.52886E-03                                  0.11187E-04
   17.810             0.21666E-03                                  0.52866E-03                                  0.11166E-04
   17.820             0.21653E-03                                  0.52847E-03                                  0.11144E-04
   17.830             0.21640E-03                                  0.52828E-03                                  0.11123E-04
   17.840             0.21628E-03                                  0.52809E-03                                  0.11102E-04
   17.850             0.21615E-03                                  0.52790E-03                                  0.11081E-04
   17.860             0.21602E-03                                  0.52771E-03                                  0.11060E-04
   17.870             0.21589E-03                                  0.52752E-03                                  0.11039E-04
   17.880             0.21577E-03                                  0.52733E-03                                  0.11018E-04
   17.890             0.21564E-03                                  0.52714E-03                                  0.10997E-04
   17.900             0.21551E-03                                  0.52695E-03                                  0.10976E-04
   17.910             0.21539E-03                                  0.52676E-03                                  0.10955E-04
   17.920             0.21526E-03                                  0.52657E-03                                  0.10934E-04
   17.930             0.21513E-03                                  0.52638E-03                                  0.10913E-04
   17.940             0.21501E-03                                  0.52619E-03                                  0.10893E-04
   17.950             0.21488E-03                                  0.52600E-03                                  0.10872E-04
   17.960             0.21475E-03                                  0.52582E-03                                  0.10851E-04
   17.970             0.21463E-03                                  0.52563E-03                                  0.10830E-04
   17.980             0.21450E-03                                  0.52544E-03                                  0.10810E-04
   17.990             0.21438E-03                                  0.52525E-03                                  0.10789E-04
   18.000             0.21425E-03                                  0.52506E-03                                  0.10768E-04
   18.010             0.21412E-03                                  0.52488E-03                                  0.10748E-04
   18.020             0.21400E-03                                  0.52469E-03                                  0.10727E-04
   18.030             0.21387E-03                                  0.52450E-03                                  0.10707E-04
   18.040             0.21375E-03                                  0.52431E-03                                  0.10686E-04
   18.050             0.21362E-03                                  0.52412E-03                                  0.10666E-04
   18.060             0.21350E-03                                  0.52394E-03                                  0.10645E-04
   18.070             0.21337E-03                                  0.52375E-03                                  0.10625E-04
   18.080             0.21325E-03                                  0.52356E-03                                  0.10605E-04
   18.090             0.21312E-03                                  0.52338E-03                                  0.10584E-04
   18.100             0.21300E-03                                  0.52319E-03                                  0.10564E-04
   18.110             0.21288E-03                                  0.52300E-03                                  0.10544E-04
   18.120             0.21275E-03                                  0.52282E-03                                  0.10523E-04
   18.130             0.21263E-03                                  0.52263E-03                                  0.10503E-04
   18.140             0.21250E-03                                  0.52245E-03                                  0.10483E-04
   18.150             0.21238E-03                                  0.52226E-03                                  0.10463E-04
   18.160             0.21226E-03                                  0.52208E-03                                  0.10443E-04
   18.170             0.21213E-03                                  0.52189E-03                                  0.10423E-04
   18.180             0.21201E-03                                  0.52170E-03                                  0.10403E-04
   18.190             0.21189E-03                                  0.52152E-03                                  0.10383E-04
   18.200             0.21176E-03                                  0.52133E-03                                  0.10363E-04
   18.210             0.21164E-03                                  0.52115E-03                                  0.10343E-04
   18.220             0.21152E-03                                  0.52097E-03                                  0.10323E-04
   18.230             0.21139E-03                                  0.52078E-03                                  0.10303E-04
   18.240             0.21127E-03                                  0.52060E-03                                  0.10283E-04
   18.250             0.21115E-03                                  0.52041E-03                                  0.10263E-04
   18.260             0.21103E-03                                  0.52023E-03                                  0.10243E-04
   18.270             0.21090E-03                                  0.52004E-03                                  0.10223E-04
   18.280             0.21078E-03                                  0.51986E-03                                  0.10204E-04
   18.290             0.21066E-03                                  0.51968E-03                                  0.10184E-04
   18.300             0.21054E-03                                  0.51949E-03                                  0.10164E-04
   18.310             0.21041E-03                                  0.51931E-03                                  0.10144E-04
   18.320             0.21029E-03                                  0.51913E-03                                  0.10125E-04
   18.330             0.21017E-03                                  0.51894E-03                                  0.10105E-04
   18.340             0.21005E-03                                  0.51876E-03                                  0.10086E-04
   18.350             0.20993E-03                                  0.51858E-03                                  0.10066E-04
   18.360             0.20981E-03                                  0.51840E-03                                  0.10047E-04
   18.370             0.20969E-03                                  0.51821E-03                                  0.10027E-04
   18.380             0.20956E-03                                  0.51803E-03                                  0.10008E-04
   18.390             0.20944E-03                                  0.51785E-03                                  0.99881E-05
   18.400             0.20932E-03                                  0.51767E-03                                  0.99687E-05
   18.410             0.20920E-03                                  0.51749E-03                                  0.99493E-05
   18.420             0.20908E-03                                  0.51730E-03                                  0.99299E-05
   18.430             0.20896E-03                                  0.51712E-03                                  0.99106E-05
   18.440             0.20884E-03                                  0.51694E-03                                  0.98913E-05
   18.450             0.20872E-03                                  0.51676E-03                                  0.98720E-05
   18.460             0.20860E-03                                  0.51658E-03                                  0.98528E-05
   18.470             0.20848E-03                                  0.51640E-03                                  0.98336E-05
   18.480             0.20836E-03                                  0.51622E-03                                  0.98144E-05
   18.490             0.20824E-03                                  0.51604E-03                                  0.97952E-05
   18.500             0.20812E-03                                  0.51586E-03                                  0.97761E-05
   18.510             0.20800E-03                                  0.51568E-03                                  0.97570E-05
   18.520             0.20788E-03                                  0.51550E-03                                  0.97379E-05
   18.530             0.20776E-03                                  0.51532E-03                                  0.97189E-05
   18.540             0.20764E-03                                  0.51514E-03                                  0.96999E-05
   18.550             0.20752E-03                                  0.51496E-03                                  0.96809E-05
   18.560             0.20741E-03                                  0.51478E-03                                  0.96619E-05
   18.570             0.20729E-03                                  0.51460E-03                                  0.96430E-05
   18.580             0.20717E-03                                  0.51442E-03                                  0.96241E-05
   18.590             0.20705E-03                                  0.51424E-03                                  0.96052E-05
   18.600             0.20693E-03                                  0.51406E-03                                  0.95864E-05
   18.610             0.20681E-03                                  0.51388E-03                                  0.95676E-05
   18.620             0.20669E-03                                  0.51370E-03                                  0.95488E-05
   18.630             0.20658E-03                                  0.51353E-03                                  0.95300E-05
   18.640             0.20646E-03                                  0.51335E-03                                  0.95113E-05
   18.650             0.20634E-03                                  0.51317E-03                                  0.94926E-05
   18.660             0.20622E-03                                  0.51299E-03                                  0.94739E-05
   18.670             0.20610E-03                                  0.51281E-03                                  0.94553E-05
   18.680             0.20599E-03                                  0.51264E-03                                  0.94366E-05
   18.690             0.20587E-03                                  0.51246E-03                                  0.94180E-05
   18.700             0.20575E-03                                  0.51228E-03                                  0.93995E-05
   18.710             0.20563E-03                                  0.51210E-03                                  0.93809E-05
   18.720             0.20552E-03                                  0.51193E-03                                  0.93624E-05
   18.730             0.20540E-03                                  0.51175E-03                                  0.93439E-05
   18.740             0.20528E-03                                  0.51157E-03                                  0.93255E-05
   18.750             0.20517E-03                                  0.51140E-03                                  0.93070E-05
   18.760             0.20505E-03                                  0.51122E-03                                  0.92886E-05
   18.770             0.20493E-03                                  0.51104E-03                                  0.92703E-05
   18.780             0.20482E-03                                  0.51087E-03                                  0.92519E-05
   18.790             0.20470E-03                                  0.51069E-03                                  0.92336E-05
   18.800             0.20458E-03                                  0.51051E-03                                  0.92153E-05
   18.810             0.20447E-03                                  0.51034E-03                                  0.91970E-05
   18.820             0.20435E-03                                  0.51016E-03                                  0.91788E-05
   18.830             0.20424E-03                                  0.50999E-03                                  0.91606E-05
   18.840             0.20412E-03                                  0.50981E-03                                  0.91424E-05
   18.850             0.20400E-03                                  0.50964E-03                                  0.91242E-05
   18.860             0.20389E-03                                  0.50946E-03                                  0.91061E-05
   18.870             0.20377E-03                                  0.50929E-03                                  0.90880E-05
   18.880             0.20366E-03                                  0.50911E-03                                  0.90699E-05
   18.890             0.20354E-03                                  0.50894E-03                                  0.90519E-05
   18.900             0.20343E-03                                  0.50876E-03                                  0.90338E-05
   18.910             0.20331E-03                                  0.50859E-03                                  0.90158E-05
   18.920             0.20320E-03                                  0.50841E-03                                  0.89979E-05
   18.930             0.20308E-03                                  0.50824E-03                                  0.89799E-05
   18.940             0.20297E-03                                  0.50806E-03                                  0.89620E-05
   18.950             0.20285E-03                                  0.50789E-03                                  0.89441E-05
   18.960             0.20274E-03                                  0.50772E-03                                  0.89262E-05
   18.970             0.20262E-03                                  0.50754E-03                                  0.89084E-05
   18.980             0.20251E-03                                  0.50737E-03                                  0.88906E-05
   18.990             0.20240E-03                                  0.50720E-03                                  0.88728E-05
   19.000             0.20228E-03                                  0.50702E-03                                  0.88550E-05
   19.010             0.20217E-03                                  0.50685E-03                                  0.88373E-05
   19.020             0.20205E-03                                  0.50668E-03                                  0.88196E-05
   19.030             0.20194E-03                                  0.50650E-03                                  0.88019E-05
   19.040             0.20183E-03                                  0.50633E-03                                  0.87842E-05
   19.050             0.20171E-03                                  0.50616E-03                                  0.87666E-05
   19.060             0.20160E-03                                  0.50599E-03                                  0.87490E-05
   19.070             0.20149E-03                                  0.50582E-03                                  0.87314E-05
   19.080             0.20137E-03                                  0.50564E-03                                  0.87139E-05
   19.090             0.20126E-03                                  0.50547E-03                                  0.86963E-05
   19.100             0.20115E-03                                  0.50530E-03                                  0.86788E-05
   19.110             0.20103E-03                                  0.50513E-03                                  0.86614E-05
   19.120             0.20092E-03                                  0.50496E-03                                  0.86439E-05
   19.130             0.20081E-03                                  0.50478E-03                                  0.86265E-05
   19.140             0.20069E-03                                  0.50461E-03                                  0.86091E-05
   19.150             0.20058E-03                                  0.50444E-03                                  0.85917E-05
   19.160             0.20047E-03                                  0.50427E-03                                  0.85744E-05
   19.170             0.20036E-03                                  0.50410E-03                                  0.85570E-05
   19.180             0.20025E-03                                  0.50393E-03                                  0.85397E-05
   19.190             0.20013E-03                                  0.50376E-03                                  0.85225E-05
   19.200             0.20002E-03                                  0.50359E-03                                  0.85052E-05
   19.210             0.19991E-03                                  0.50342E-03                                  0.84880E-05
   19.220             0.19980E-03                                  0.50325E-03                                  0.84708E-05
   19.230             0.19969E-03                                  0.50308E-03                                  0.84536E-05
   19.240             0.19957E-03                                  0.50291E-03                                  0.84365E-05
   19.250             0.19946E-03                                  0.50274E-03                                  0.84194E-05
   19.260             0.19935E-03                                  0.50257E-03                                  0.84023E-05
   19.270             0.19924E-03                                  0.50240E-03                                  0.83852E-05
   19.280             0.19913E-03                                  0.50223E-03                                  0.83681E-05
   19.290             0.19902E-03                                  0.50206E-03                                  0.83511E-05
   19.300             0.19891E-03                                  0.50189E-03                                  0.83341E-05
   19.310             0.19880E-03                                  0.50172E-03                                  0.83171E-05
   19.320             0.19869E-03                                  0.50155E-03                                  0.83002E-05
   19.330             0.19858E-03                                  0.50138E-03                                  0.82833E-05
   19.340             0.19846E-03                                  0.50122E-03                                  0.82664E-05
   19.350             0.19835E-03                                  0.50105E-03                                  0.82495E-05
   19.360             0.19824E-03                                  0.50088E-03                                  0.82327E-05
   19.370             0.19813E-03                                  0.50071E-03                                  0.82158E-05
   19.380             0.19802E-03                                  0.50054E-03                                  0.81990E-05
   19.390             0.19791E-03                                  0.50038E-03                                  0.81823E-05
   19.400             0.19780E-03                                  0.50021E-03                                  0.81655E-05
   19.410             0.19769E-03                                  0.50004E-03                                  0.81488E-05
   19.420             0.19758E-03                                  0.49987E-03                                  0.81321E-05
   19.430             0.19747E-03                                  0.49971E-03                                  0.81154E-05
   19.440             0.19736E-03                                  0.49954E-03                                  0.80988E-05
   19.450             0.19726E-03                                  0.49937E-03                                  0.80821E-05
   19.460             0.19715E-03                                  0.49920E-03                                  0.80655E-05
