Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    8.730             0.41437E-03                                  0.80383E-03                                  0.55147E-04
    8.740             0.41392E-03                                  0.80327E-03                                  0.55031E-04
    8.750             0.41348E-03                                  0.80271E-03                                  0.54915E-04
    8.760             0.41304E-03                                  0.80215E-03                                  0.54799E-04
    8.770             0.41260E-03                                  0.80159E-03                                  0.54684E-04
    8.780             0.41216E-03                                  0.80104E-03                                  0.54569E-04
    8.790             0.41172E-03                                  0.80048E-03                                  0.54454E-04
    8.800             0.41128E-03                                  0.79992E-03                                  0.54339E-04
    8.810             0.41084E-03                                  0.79937E-03                                  0.54225E-04
    8.820             0.41041E-03                                  0.79882E-03                                  0.54111E-04
    8.830             0.40997E-03                                  0.79827E-03                                  0.53998E-04
    8.840             0.40954E-03                                  0.79771E-03                                  0.53885E-04
    8.850             0.40910E-03                                  0.79716E-03                                  0.53772E-04
    8.860             0.40867E-03                                  0.79661E-03                                  0.53659E-04
    8.870             0.40824E-03                                  0.79607E-03                                  0.53547E-04
    8.880             0.40780E-03                                  0.79552E-03                                  0.53435E-04
    8.890             0.40737E-03                                  0.79497E-03                                  0.53323E-04
    8.900             0.40695E-03                                  0.79443E-03                                  0.53212E-04
    8.910             0.40652E-03                                  0.79388E-03                                  0.53101E-04
    8.920             0.40609E-03                                  0.79334E-03                                  0.52990E-04
    8.930             0.40566E-03                                  0.79280E-03                                  0.52880E-04
    8.940             0.40524E-03                                  0.79225E-03                                  0.52769E-04
    8.950             0.40481E-03                                  0.79171E-03                                  0.52659E-04
    8.960             0.40439E-03                                  0.79117E-03                                  0.52550E-04
    8.970             0.40396E-03                                  0.79064E-03                                  0.52441E-04
    8.980             0.40354E-03                                  0.79010E-03                                  0.52331E-04
    8.990             0.40312E-03                                  0.78956E-03                                  0.52223E-04
    9.000             0.40270E-03                                  0.78902E-03                                  0.52114E-04
    9.010             0.40228E-03                                  0.78849E-03                                  0.52006E-04
    9.020             0.40186E-03                                  0.78796E-03                                  0.51898E-04
    9.030             0.40144E-03                                  0.78742E-03                                  0.51791E-04
    9.040             0.40102E-03                                  0.78689E-03                                  0.51683E-04
    9.050             0.40061E-03                                  0.78636E-03                                  0.51576E-04
    9.060             0.40019E-03                                  0.78583E-03                                  0.51470E-04
    9.070             0.39978E-03                                  0.78530E-03                                  0.51363E-04
    9.080             0.39936E-03                                  0.78477E-03                                  0.51257E-04
    9.090             0.39895E-03                                  0.78424E-03                                  0.51151E-04
    9.100             0.39854E-03                                  0.78371E-03                                  0.51046E-04
    9.110             0.39812E-03                                  0.78319E-03                                  0.50940E-04
    9.120             0.39771E-03                                  0.78266E-03                                  0.50835E-04
    9.130             0.39730E-03                                  0.78214E-03                                  0.50731E-04
    9.140             0.39689E-03                                  0.78162E-03                                  0.50626E-04
    9.150             0.39649E-03                                  0.78109E-03                                  0.50522E-04
    9.160             0.39608E-03                                  0.78057E-03                                  0.50418E-04
    9.170             0.39567E-03                                  0.78005E-03                                  0.50314E-04
    9.180             0.39527E-03                                  0.77953E-03                                  0.50211E-04
    9.190             0.39486E-03                                  0.77901E-03                                  0.50108E-04
    9.200             0.39446E-03                                  0.77849E-03                                  0.50005E-04
    9.210             0.39405E-03                                  0.77798E-03                                  0.49902E-04
    9.220             0.39365E-03                                  0.77746E-03                                  0.49800E-04
    9.230             0.39325E-03                                  0.77695E-03                                  0.49698E-04
    9.240             0.39285E-03                                  0.77643E-03                                  0.49596E-04
    9.250             0.39245E-03                                  0.77592E-03                                  0.49495E-04
    9.260             0.39205E-03                                  0.77541E-03                                  0.49393E-04
    9.270             0.39165E-03                                  0.77489E-03                                  0.49292E-04
    9.280             0.39125E-03                                  0.77438E-03                                  0.49192E-04
    9.290             0.39085E-03                                  0.77387E-03                                  0.49091E-04
    9.300             0.39046E-03                                  0.77336E-03                                  0.48991E-04
    9.310             0.39006E-03                                  0.77285E-03                                  0.48891E-04
    9.320             0.38967E-03                                  0.77235E-03                                  0.48791E-04
    9.330             0.38927E-03                                  0.77184E-03                                  0.48692E-04
    9.340             0.38888E-03                                  0.77133E-03                                  0.48593E-04
    9.350             0.38849E-03                                  0.77083E-03                                  0.48494E-04
    9.360             0.38809E-03                                  0.77032E-03                                  0.48395E-04
    9.370             0.38770E-03                                  0.76982E-03                                  0.48297E-04
    9.380             0.38731E-03                                  0.76932E-03                                  0.48198E-04
    9.390             0.38692E-03                                  0.76882E-03                                  0.48100E-04
    9.400             0.38653E-03                                  0.76832E-03                                  0.48003E-04
    9.410             0.38615E-03                                  0.76781E-03                                  0.47905E-04
    9.420             0.38576E-03                                  0.76732E-03                                  0.47808E-04
    9.430             0.38537E-03                                  0.76682E-03                                  0.47711E-04
    9.440             0.38499E-03                                  0.76632E-03                                  0.47615E-04
    9.450             0.38460E-03                                  0.76582E-03                                  0.47518E-04
    9.460             0.38422E-03                                  0.76533E-03                                  0.47422E-04
    9.470             0.38383E-03                                  0.76483E-03                                  0.47326E-04
    9.480             0.38345E-03                                  0.76434E-03                                  0.47230E-04
    9.490             0.38307E-03                                  0.76384E-03                                  0.47135E-04
    9.500             0.38269E-03                                  0.76335E-03                                  0.47040E-04
    9.510             0.38231E-03                                  0.76286E-03                                  0.46945E-04
    9.520             0.38193E-03                                  0.76237E-03                                  0.46850E-04
    9.530             0.38155E-03                                  0.76188E-03                                  0.46756E-04
    9.540             0.38117E-03                                  0.76139E-03                                  0.46661E-04
    9.550             0.38079E-03                                  0.76090E-03                                  0.46567E-04
    9.560             0.38041E-03                                  0.76041E-03                                  0.46473E-04
    9.570             0.38004E-03                                  0.75992E-03                                  0.46380E-04
    9.580             0.37966E-03                                  0.75944E-03                                  0.46287E-04
    9.590             0.37929E-03                                  0.75895E-03                                  0.46194E-04
    9.600             0.37891E-03                                  0.75847E-03                                  0.46101E-04
    9.610             0.37854E-03                                  0.75798E-03                                  0.46008E-04
    9.620             0.37817E-03                                  0.75750E-03                                  0.45916E-04
    9.630             0.37779E-03                                  0.75702E-03                                  0.45824E-04
    9.640             0.37742E-03                                  0.75653E-03                                  0.45732E-04
    9.650             0.37705E-03                                  0.75605E-03                                  0.45640E-04
    9.660             0.37668E-03                                  0.75557E-03                                  0.45549E-04
    9.670             0.37631E-03                                  0.75509E-03                                  0.45457E-04
    9.680             0.37595E-03                                  0.75462E-03                                  0.45366E-04
    9.690             0.37558E-03                                  0.75414E-03                                  0.45276E-04
    9.700             0.37521E-03                                  0.75366E-03                                  0.45185E-04
    9.710             0.37484E-03                                  0.75318E-03                                  0.45095E-04
    9.720             0.37448E-03                                  0.75271E-03                                  0.45005E-04
    9.730             0.37411E-03                                  0.75223E-03                                  0.44915E-04
    9.740             0.37375E-03                                  0.75176E-03                                  0.44825E-04
    9.750             0.37338E-03                                  0.75129E-03                                  0.44736E-04
    9.760             0.37302E-03                                  0.75081E-03                                  0.44647E-04
    9.770             0.37266E-03                                  0.75034E-03                                  0.44558E-04
    9.780             0.37230E-03                                  0.74987E-03                                  0.44469E-04
    9.790             0.37194E-03                                  0.74940E-03                                  0.44380E-04
    9.800             0.37158E-03                                  0.74893E-03                                  0.44292E-04
    9.810             0.37122E-03                                  0.74846E-03                                  0.44204E-04
    9.820             0.37086E-03                                  0.74799E-03                                  0.44116E-04
    9.830             0.37050E-03                                  0.74753E-03                                  0.44028E-04
    9.840             0.37014E-03                                  0.74706E-03                                  0.43941E-04
    9.850             0.36978E-03                                  0.74659E-03                                  0.43854E-04
    9.860             0.36943E-03                                  0.74613E-03                                  0.43766E-04
    9.870             0.36907E-03                                  0.74567E-03                                  0.43680E-04
    9.880             0.36872E-03                                  0.74520E-03                                  0.43593E-04
    9.890             0.36836E-03                                  0.74474E-03                                  0.43507E-04
    9.900             0.36801E-03                                  0.74428E-03                                  0.43421E-04
    9.910             0.36765E-03                                  0.74382E-03                                  0.43335E-04
    9.920             0.36730E-03                                  0.74335E-03                                  0.43249E-04
    9.930             0.36695E-03                                  0.74289E-03                                  0.43163E-04
    9.940             0.36660E-03                                  0.74244E-03                                  0.43078E-04
    9.950             0.36625E-03                                  0.74198E-03                                  0.42993E-04
    9.960             0.36590E-03                                  0.74152E-03                                  0.42908E-04
    9.970             0.36555E-03                                  0.74106E-03                                  0.42823E-04
    9.980             0.36520E-03                                  0.74060E-03                                  0.42739E-04
    9.990             0.36485E-03                                  0.74015E-03                                  0.42654E-04
   10.000             0.36451E-03                                  0.73969E-03                                  0.42570E-04
   10.010             0.36416E-03                                  0.73924E-03                                  0.42486E-04
   10.020             0.36381E-03                                  0.73879E-03                                  0.42403E-04
   10.030             0.36347E-03                                  0.73833E-03                                  0.42319E-04
   10.040             0.36312E-03                                  0.73788E-03                                  0.42236E-04
   10.050             0.36278E-03                                  0.73743E-03                                  0.42153E-04
   10.060             0.36243E-03                                  0.73698E-03                                  0.42070E-04
   10.070             0.36209E-03                                  0.73653E-03                                  0.41987E-04
   10.080             0.36175E-03                                  0.73608E-03                                  0.41905E-04
   10.090             0.36141E-03                                  0.73563E-03                                  0.41822E-04
   10.100             0.36107E-03                                  0.73518E-03                                  0.41740E-04
   10.110             0.36073E-03                                  0.73473E-03                                  0.41658E-04
   10.120             0.36039E-03                                  0.73429E-03                                  0.41577E-04
   10.130             0.36005E-03                                  0.73384E-03                                  0.41495E-04
   10.140             0.35971E-03                                  0.73340E-03                                  0.41414E-04
   10.150             0.35937E-03                                  0.73295E-03                                  0.41333E-04
   10.160             0.35903E-03                                  0.73251E-03                                  0.41252E-04
   10.170             0.35870E-03                                  0.73206E-03                                  0.41171E-04
   10.180             0.35836E-03                                  0.73162E-03                                  0.41090E-04
   10.190             0.35802E-03                                  0.73118E-03                                  0.41010E-04
   10.200             0.35769E-03                                  0.73074E-03                                  0.40930E-04
   10.210             0.35735E-03                                  0.73030E-03                                  0.40850E-04
   10.220             0.35702E-03                                  0.72986E-03                                  0.40770E-04
   10.230             0.35669E-03                                  0.72942E-03                                  0.40690E-04
   10.240             0.35635E-03                                  0.72898E-03                                  0.40611E-04
   10.250             0.35602E-03                                  0.72854E-03                                  0.40532E-04
   10.260             0.35569E-03                                  0.72811E-03                                  0.40453E-04
   10.270             0.35536E-03                                  0.72767E-03                                  0.40374E-04
   10.280             0.35503E-03                                  0.72723E-03                                  0.40295E-04
   10.290             0.35470E-03                                  0.72680E-03                                  0.40217E-04
   10.300             0.35437E-03                                  0.72636E-03                                  0.40139E-04
   10.310             0.35404E-03                                  0.72593E-03                                  0.40060E-04
   10.320             0.35371E-03                                  0.72550E-03                                  0.39982E-04
   10.330             0.35339E-03                                  0.72506E-03                                  0.39905E-04
   10.340             0.35306E-03                                  0.72463E-03                                  0.39827E-04
   10.350             0.35273E-03                                  0.72420E-03                                  0.39750E-04
   10.360             0.35241E-03                                  0.72377E-03                                  0.39673E-04
   10.370             0.35208E-03                                  0.72334E-03                                  0.39596E-04
   10.380             0.35176E-03                                  0.72291E-03                                  0.39519E-04
   10.390             0.35143E-03                                  0.72248E-03                                  0.39442E-04
   10.400             0.35111E-03                                  0.72205E-03                                  0.39366E-04
   10.410             0.35079E-03                                  0.72163E-03                                  0.39289E-04
   10.420             0.35046E-03                                  0.72120E-03                                  0.39213E-04
   10.430             0.35014E-03                                  0.72077E-03                                  0.39137E-04
   10.440             0.34982E-03                                  0.72035E-03                                  0.39062E-04
   10.450             0.34950E-03                                  0.71992E-03                                  0.38986E-04
   10.460             0.34918E-03                                  0.71950E-03                                  0.38911E-04
   10.470             0.34886E-03                                  0.71907E-03                                  0.38835E-04
   10.480             0.34854E-03                                  0.71865E-03                                  0.38760E-04
   10.490             0.34822E-03                                  0.71823E-03                                  0.38685E-04
   10.500             0.34791E-03                                  0.71781E-03                                  0.38611E-04
   10.510             0.34759E-03                                  0.71738E-03                                  0.38536E-04
   10.520             0.34727E-03                                  0.71696E-03                                  0.38462E-04
   10.530             0.34695E-03                                  0.71654E-03                                  0.38388E-04
   10.540             0.34664E-03                                  0.71612E-03                                  0.38314E-04
   10.550             0.34632E-03                                  0.71571E-03                                  0.38240E-04
   10.560             0.34601E-03                                  0.71529E-03                                  0.38166E-04
   10.570             0.34570E-03                                  0.71487E-03                                  0.38092E-04
   10.580             0.34538E-03                                  0.71445E-03                                  0.38019E-04
   10.590             0.34507E-03                                  0.71404E-03                                  0.37946E-04
   10.600             0.34476E-03                                  0.71362E-03                                  0.37873E-04
   10.610             0.34444E-03                                  0.71321E-03                                  0.37800E-04
   10.620             0.34413E-03                                  0.71279E-03                                  0.37727E-04
   10.630             0.34382E-03                                  0.71238E-03                                  0.37655E-04
   10.640             0.34351E-03                                  0.71196E-03                                  0.37583E-04
   10.650             0.34320E-03                                  0.71155E-03                                  0.37510E-04
   10.660             0.34289E-03                                  0.71114E-03                                  0.37438E-04
   10.670             0.34258E-03                                  0.71073E-03                                  0.37367E-04
   10.680             0.34228E-03                                  0.71032E-03                                  0.37295E-04
   10.690             0.34197E-03                                  0.70991E-03                                  0.37223E-04
   10.700             0.34166E-03                                  0.70950E-03                                  0.37152E-04
   10.710             0.34135E-03                                  0.70909E-03                                  0.37081E-04
   10.720             0.34105E-03                                  0.70868E-03                                  0.37010E-04
   10.730             0.34074E-03                                  0.70827E-03                                  0.36939E-04
   10.740             0.34044E-03                                  0.70786E-03                                  0.36868E-04
   10.750             0.34013E-03                                  0.70746E-03                                  0.36798E-04
   10.760             0.33983E-03                                  0.70705E-03                                  0.36727E-04
   10.770             0.33953E-03                                  0.70665E-03                                  0.36657E-04
   10.780             0.33922E-03                                  0.70624E-03                                  0.36587E-04
   10.790             0.33892E-03                                  0.70584E-03                                  0.36517E-04
   10.800             0.33862E-03                                  0.70543E-03                                  0.36447E-04
   10.810             0.33832E-03                                  0.70503E-03                                  0.36378E-04
   10.820             0.33802E-03                                  0.70463E-03                                  0.36308E-04
   10.830             0.33771E-03                                  0.70423E-03                                  0.36239E-04
   10.840             0.33741E-03                                  0.70382E-03                                  0.36170E-04
   10.850             0.33712E-03                                  0.70342E-03                                  0.36101E-04
   10.860             0.33682E-03                                  0.70302E-03                                  0.36032E-04
   10.870             0.33652E-03                                  0.70262E-03                                  0.35963E-04
   10.880             0.33622E-03                                  0.70222E-03                                  0.35895E-04
   10.890             0.33592E-03                                  0.70182E-03                                  0.35827E-04
   10.900             0.33563E-03                                  0.70143E-03                                  0.35758E-04
   10.910             0.33533E-03                                  0.70103E-03                                  0.35690E-04
   10.920             0.33503E-03                                  0.70063E-03                                  0.35622E-04
   10.930             0.33474E-03                                  0.70024E-03                                  0.35555E-04
   10.940             0.33444E-03                                  0.69984E-03                                  0.35487E-04
   10.950             0.33415E-03                                  0.69944E-03                                  0.35420E-04
   10.960             0.33385E-03                                  0.69905E-03                                  0.35352E-04
   10.970             0.33356E-03                                  0.69866E-03                                  0.35285E-04
   10.980             0.33327E-03                                  0.69826E-03                                  0.35218E-04
   10.990             0.33297E-03                                  0.69787E-03                                  0.35151E-04
   11.000             0.33268E-03                                  0.69748E-03                                  0.35085E-04
   11.010             0.33239E-03                                  0.69708E-03                                  0.35018E-04
   11.020             0.33210E-03                                  0.69669E-03                                  0.34952E-04
   11.030             0.33181E-03                                  0.69630E-03                                  0.34886E-04
   11.040             0.33152E-03                                  0.69591E-03                                  0.34819E-04
   11.050             0.33123E-03                                  0.69552E-03                                  0.34753E-04
   11.060             0.33094E-03                                  0.69513E-03                                  0.34688E-04
   11.070             0.33065E-03                                  0.69474E-03                                  0.34622E-04
   11.080             0.33036E-03                                  0.69436E-03                                  0.34556E-04
   11.090             0.33007E-03                                  0.69397E-03                                  0.34491E-04
   11.100             0.32979E-03                                  0.69358E-03                                  0.34426E-04
   11.110             0.32950E-03                                  0.69320E-03                                  0.34361E-04
   11.120             0.32921E-03                                  0.69281E-03                                  0.34296E-04
   11.130             0.32893E-03                                  0.69242E-03                                  0.34231E-04
   11.140             0.32864E-03                                  0.69204E-03                                  0.34166E-04
   11.150             0.32836E-03                                  0.69166E-03                                  0.34102E-04
   11.160             0.32807E-03                                  0.69127E-03                                  0.34037E-04
   11.170             0.32779E-03                                  0.69089E-03                                  0.33973E-04
   11.180             0.32750E-03                                  0.69051E-03                                  0.33909E-04
   11.190             0.32722E-03                                  0.69012E-03                                  0.33845E-04
   11.200             0.32694E-03                                  0.68974E-03                                  0.33781E-04
   11.210             0.32666E-03                                  0.68936E-03                                  0.33718E-04
   11.220             0.32638E-03                                  0.68898E-03                                  0.33654E-04
   11.230             0.32609E-03                                  0.68860E-03                                  0.33591E-04
   11.240             0.32581E-03                                  0.68822E-03                                  0.33528E-04
   11.250             0.32553E-03                                  0.68784E-03                                  0.33464E-04
   11.260             0.32525E-03                                  0.68746E-03                                  0.33401E-04
   11.270             0.32497E-03                                  0.68708E-03                                  0.33339E-04
   11.280             0.32469E-03                                  0.68671E-03                                  0.33276E-04
   11.290             0.32442E-03                                  0.68633E-03                                  0.33213E-04
   11.300             0.32414E-03                                  0.68595E-03                                  0.33151E-04
   11.310             0.32386E-03                                  0.68558E-03                                  0.33089E-04
   11.320             0.32358E-03                                  0.68520E-03                                  0.33026E-04
   11.330             0.32331E-03                                  0.68483E-03                                  0.32964E-04
   11.340             0.32303E-03                                  0.68445E-03                                  0.32902E-04
   11.350             0.32275E-03                                  0.68408E-03                                  0.32841E-04
   11.360             0.32248E-03                                  0.68371E-03                                  0.32779E-04
   11.370             0.32220E-03                                  0.68333E-03                                  0.32718E-04
   11.380             0.32193E-03                                  0.68296E-03                                  0.32656E-04
   11.390             0.32165E-03                                  0.68259E-03                                  0.32595E-04
   11.400             0.32138E-03                                  0.68222E-03                                  0.32534E-04
   11.410             0.32111E-03                                  0.68185E-03                                  0.32473E-04
   11.420             0.32083E-03                                  0.68148E-03                                  0.32412E-04
   11.430             0.32056E-03                                  0.68111E-03                                  0.32351E-04
   11.440             0.32029E-03                                  0.68074E-03                                  0.32291E-04
   11.450             0.32002E-03                                  0.68037E-03                                  0.32230E-04
   11.460             0.31975E-03                                  0.68000E-03                                  0.32170E-04
   11.470             0.31948E-03                                  0.67963E-03                                  0.32110E-04
   11.480             0.31920E-03                                  0.67926E-03                                  0.32050E-04
   11.490             0.31893E-03                                  0.67890E-03                                  0.31990E-04
   11.500             0.31867E-03                                  0.67853E-03                                  0.31930E-04
   11.510             0.31840E-03                                  0.67817E-03                                  0.31870E-04
   11.520             0.31813E-03                                  0.67780E-03                                  0.31811E-04
   11.530             0.31786E-03                                  0.67744E-03                                  0.31751E-04
   11.540             0.31759E-03                                  0.67707E-03                                  0.31692E-04
   11.550             0.31732E-03                                  0.67671E-03                                  0.31633E-04
   11.560             0.31706E-03                                  0.67634E-03                                  0.31574E-04
   11.570             0.31679E-03                                  0.67598E-03                                  0.31515E-04
   11.580             0.31653E-03                                  0.67562E-03                                  0.31456E-04
   11.590             0.31626E-03                                  0.67526E-03                                  0.31398E-04
   11.600             0.31599E-03                                  0.67489E-03                                  0.31339E-04
   11.610             0.31573E-03                                  0.67453E-03                                  0.31281E-04
   11.620             0.31546E-03                                  0.67417E-03                                  0.31222E-04
   11.630             0.31520E-03                                  0.67381E-03                                  0.31164E-04
   11.640             0.31494E-03                                  0.67345E-03                                  0.31106E-04
   11.650             0.31467E-03                                  0.67309E-03                                  0.31048E-04
   11.660             0.31441E-03                                  0.67274E-03                                  0.30990E-04
   11.670             0.31415E-03                                  0.67238E-03                                  0.30933E-04
   11.680             0.31389E-03                                  0.67202E-03                                  0.30875E-04
   11.690             0.31363E-03                                  0.67166E-03                                  0.30818E-04
   11.700             0.31336E-03                                  0.67131E-03                                  0.30760E-04
   11.710             0.31310E-03                                  0.67095E-03                                  0.30703E-04
   11.720             0.31284E-03                                  0.67059E-03                                  0.30646E-04
   11.730             0.31258E-03                                  0.67024E-03                                  0.30589E-04
   11.740             0.31232E-03                                  0.66988E-03                                  0.30532E-04
   11.750             0.31206E-03                                  0.66953E-03                                  0.30476E-04
   11.760             0.31181E-03                                  0.66918E-03                                  0.30419E-04
   11.770             0.31155E-03                                  0.66882E-03                                  0.30363E-04
   11.780             0.31129E-03                                  0.66847E-03                                  0.30306E-04
   11.790             0.31103E-03                                  0.66812E-03                                  0.30250E-04
   11.800             0.31077E-03                                  0.66776E-03                                  0.30194E-04
   11.810             0.31052E-03                                  0.66741E-03                                  0.30138E-04
   11.820             0.31026E-03                                  0.66706E-03                                  0.30082E-04
   11.830             0.31001E-03                                  0.66671E-03                                  0.30026E-04
   11.840             0.30975E-03                                  0.66636E-03                                  0.29970E-04
   11.850             0.30949E-03                                  0.66601E-03                                  0.29915E-04
   11.860             0.30924E-03                                  0.66566E-03                                  0.29859E-04
   11.870             0.30899E-03                                  0.66531E-03                                  0.29804E-04
   11.880             0.30873E-03                                  0.66496E-03                                  0.29749E-04
   11.890             0.30848E-03                                  0.66462E-03                                  0.29694E-04
   11.900             0.30822E-03                                  0.66427E-03                                  0.29639E-04
   11.910             0.30797E-03                                  0.66392E-03                                  0.29584E-04
   11.920             0.30772E-03                                  0.66358E-03                                  0.29529E-04
   11.930             0.30747E-03                                  0.66323E-03                                  0.29475E-04
   11.940             0.30722E-03                                  0.66288E-03                                  0.29420E-04
   11.950             0.30696E-03                                  0.66254E-03                                  0.29366E-04
   11.960             0.30671E-03                                  0.66219E-03                                  0.29312E-04
   11.970             0.30646E-03                                  0.66185E-03                                  0.29257E-04
   11.980             0.30621E-03                                  0.66151E-03                                  0.29203E-04
   11.990             0.30596E-03                                  0.66116E-03                                  0.29149E-04
   12.000             0.30571E-03                                  0.66082E-03                                  0.29095E-04
   12.010             0.30546E-03                                  0.66048E-03                                  0.29042E-04
   12.020             0.30522E-03                                  0.66013E-03                                  0.28988E-04
   12.030             0.30497E-03                                  0.65979E-03                                  0.28935E-04
   12.040             0.30472E-03                                  0.65945E-03                                  0.28881E-04
   12.050             0.30447E-03                                  0.65911E-03                                  0.28828E-04
   12.060             0.30422E-03                                  0.65877E-03                                  0.28775E-04
   12.070             0.30398E-03                                  0.65843E-03                                  0.28722E-04
   12.080             0.30373E-03                                  0.65809E-03                                  0.28669E-04
   12.090             0.30349E-03                                  0.65775E-03                                  0.28616E-04
   12.100             0.30324E-03                                  0.65741E-03                                  0.28563E-04
   12.110             0.30299E-03                                  0.65708E-03                                  0.28510E-04
   12.120             0.30275E-03                                  0.65674E-03                                  0.28458E-04
   12.130             0.30250E-03                                  0.65640E-03                                  0.28406E-04
   12.140             0.30226E-03                                  0.65606E-03                                  0.28353E-04
   12.150             0.30202E-03                                  0.65573E-03                                  0.28301E-04
   12.160             0.30177E-03                                  0.65539E-03                                  0.28249E-04
   12.170             0.30153E-03                                  0.65506E-03                                  0.28197E-04
   12.180             0.30129E-03                                  0.65472E-03                                  0.28145E-04
   12.190             0.30104E-03                                  0.65439E-03                                  0.28093E-04
   12.200             0.30080E-03                                  0.65405E-03                                  0.28042E-04
   12.210             0.30056E-03                                  0.65372E-03                                  0.27990E-04
   12.220             0.30032E-03                                  0.65338E-03                                  0.27939E-04
   12.230             0.30008E-03                                  0.65305E-03                                  0.27887E-04
   12.240             0.29984E-03                                  0.65272E-03                                  0.27836E-04
   12.250             0.29960E-03                                  0.65239E-03                                  0.27785E-04
   12.260             0.29936E-03                                  0.65205E-03                                  0.27734E-04
   12.270             0.29912E-03                                  0.65172E-03                                  0.27683E-04
   12.280             0.29888E-03                                  0.65139E-03                                  0.27632E-04
   12.290             0.29864E-03                                  0.65106E-03                                  0.27581E-04
   12.300             0.29840E-03                                  0.65073E-03                                  0.27530E-04
   12.310             0.29816E-03                                  0.65040E-03                                  0.27480E-04
   12.320             0.29793E-03                                  0.65007E-03                                  0.27430E-04
   12.330             0.29769E-03                                  0.64974E-03                                  0.27379E-04
   12.340             0.29745E-03                                  0.64941E-03                                  0.27329E-04
   12.350             0.29721E-03                                  0.64909E-03                                  0.27279E-04
