Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   22.700             62.028                           84.470                           36.718
   22.710             62.030                           84.474                           36.719
   22.720             62.033                           84.478                           36.721
   22.730             62.036                           84.481                           36.723
   22.740             62.039                           84.485                           36.724
   22.750             62.041                           84.489                           36.726
   22.760             62.044                           84.493                           36.727
   22.770             62.047                           84.496                           36.729
   22.780             62.050                           84.500                           36.731
   22.790             62.053                           84.504                           36.732
   22.800             62.055                           84.508                           36.734
   22.810             62.058                           84.512                           36.736
   22.820             62.061                           84.515                           36.737
   22.830             62.064                           84.519                           36.739
   22.840             62.066                           84.523                           36.741
   22.850             62.069                           84.527                           36.742
   22.860             62.072                           84.530                           36.744
   22.870             62.075                           84.534                           36.745
   22.880             62.077                           84.538                           36.747
   22.890             62.080                           84.542                           36.749
   22.900             62.083                           84.545                           36.750
   22.910             62.086                           84.549                           36.752
   22.920             62.088                           84.553                           36.754
   22.930             62.091                           84.557                           36.755
   22.940             62.094                           84.560                           36.757
   22.950             62.097                           84.564                           36.759
   22.960             62.099                           84.568                           36.760
   22.970             62.102                           84.572                           36.762
   22.980             62.105                           84.575                           36.763
   22.990             62.108                           84.579                           36.765
   23.000             62.110                           84.583                           36.767
   23.010             62.113                           84.587                           36.768
   23.020             62.116                           84.590                           36.770
   23.030             62.119                           84.594                           36.772
   23.040             62.121                           84.598                           36.773
   23.050             62.124                           84.601                           36.775
   23.060             62.127                           84.605                           36.776
   23.070             62.130                           84.609                           36.778
   23.080             62.132                           84.613                           36.780
   23.090             62.135                           84.616                           36.781
   23.100             62.138                           84.620                           36.783
   23.110             62.141                           84.624                           36.784
   23.120             62.143                           84.628                           36.786
   23.130             62.146                           84.631                           36.788
   23.140             62.149                           84.635                           36.789
   23.150             62.151                           84.639                           36.791
   23.160             62.154                           84.642                           36.793
   23.170             62.157                           84.646                           36.794
   23.180             62.160                           84.650                           36.796
   23.190             62.162                           84.654                           36.797
   23.200             62.165                           84.657                           36.799
   23.210             62.168                           84.661                           36.801
   23.220             62.171                           84.665                           36.802
   23.230             62.173                           84.668                           36.804
   23.240             62.176                           84.672                           36.805
   23.250             62.179                           84.676                           36.807
   23.260             62.181                           84.679                           36.809
   23.270             62.184                           84.683                           36.810
   23.280             62.187                           84.687                           36.812
   23.290             62.190                           84.691                           36.813
   23.300             62.192                           84.694                           36.815
   23.310             62.195                           84.698                           36.817
   23.320             62.198                           84.702                           36.818
   23.330             62.200                           84.705                           36.820
   23.340             62.203                           84.709                           36.821
   23.350             62.206                           84.713                           36.823
   23.360             62.208                           84.716                           36.825
   23.370             62.211                           84.720                           36.826
   23.380             62.214                           84.724                           36.828
   23.390             62.217                           84.727                           36.829
   23.400             62.219                           84.731                           36.831
   23.410             62.222                           84.735                           36.833
   23.420             62.225                           84.738                           36.834
   23.430             62.227                           84.742                           36.836
   23.440             62.230                           84.746                           36.837
   23.450             62.233                           84.749                           36.839
   23.460             62.235                           84.753                           36.841
   23.470             62.238                           84.757                           36.842
   23.480             62.241                           84.760                           36.844
   23.490             62.244                           84.764                           36.845
   23.500             62.246                           84.768                           36.847
   23.510             62.249                           84.771                           36.849
   23.520             62.252                           84.775                           36.850
   23.530             62.254                           84.779                           36.852
   23.540             62.257                           84.782                           36.853
   23.550             62.260                           84.786                           36.855
   23.560             62.262                           84.790                           36.857
   23.570             62.265                           84.793                           36.858
   23.580             62.268                           84.797                           36.860
   23.590             62.270                           84.801                           36.861
   23.600             62.273                           84.804                           36.863
   23.610             62.276                           84.808                           36.864
   23.620             62.278                           84.811                           36.866
   23.630             62.281                           84.815                           36.868
   23.640             62.284                           84.819                           36.869
   23.650             62.286                           84.822                           36.871
   23.660             62.289                           84.826                           36.872
   23.670             62.292                           84.830                           36.874
   23.680             62.294                           84.833                           36.876
   23.690             62.297                           84.837                           36.877
   23.700             62.300                           84.841                           36.879
   23.710             62.302                           84.844                           36.880
   23.720             62.305                           84.848                           36.882
   23.730             62.308                           84.851                           36.883
   23.740             62.310                           84.855                           36.885
   23.750             62.313                           84.859                           36.887
   23.760             62.316                           84.862                           36.888
   23.770             62.318                           84.866                           36.890
   23.780             62.321                           84.870                           36.891
   23.790             62.324                           84.873                           36.893
   23.800             62.326                           84.877                           36.894
   23.810             62.329                           84.880                           36.896
   23.820             62.332                           84.884                           36.898
   23.830             62.334                           84.888                           36.899
   23.840             62.337                           84.891                           36.901
   23.850             62.340                           84.895                           36.902
   23.860             62.342                           84.898                           36.904
   23.870             62.345                           84.902                           36.905
   23.880             62.347                           84.906                           36.907
   23.890             62.350                           84.909                           36.909
   23.900             62.353                           84.913                           36.910
   23.910             62.355                           84.916                           36.912
   23.920             62.358                           84.920                           36.913
   23.930             62.361                           84.924                           36.915
   23.940             62.363                           84.927                           36.916
   23.950             62.366                           84.931                           36.918
   23.960             62.369                           84.934                           36.919
   23.970             62.371                           84.938                           36.921
   23.980             62.374                           84.942                           36.923
   23.990             62.376                           84.945                           36.924
   24.000             62.379                           84.949                           36.926
   24.010             62.382                           84.952                           36.927
   24.020             62.384                           84.956                           36.929
   24.030             62.387                           84.959                           36.930
   24.040             62.390                           84.963                           36.932
   24.050             62.392                           84.967                           36.933
   24.060             62.395                           84.970                           36.935
   24.070             62.397                           84.974                           36.937
   24.080             62.400                           84.977                           36.938
   24.090             62.403                           84.981                           36.940
   24.100             62.405                           84.984                           36.941
   24.110             62.408                           84.988                           36.943
   24.120             62.411                           84.992                           36.944
   24.130             62.413                           84.995                           36.946
   24.140             62.416                           84.999                           36.947
   24.150             62.418                           85.002                           36.949
   24.160             62.421                           85.006                           36.950
   24.170             62.424                           85.009                           36.952
   24.180             62.426                           85.013                           36.954
   24.190             62.429                           85.016                           36.955
   24.200             62.431                           85.020                           36.957
   24.210             62.434                           85.024                           36.958
   24.220             62.437                           85.027                           36.960
   24.230             62.439                           85.031                           36.961
   24.240             62.442                           85.034                           36.963
   24.250             62.445                           85.038                           36.964
   24.260             62.447                           85.041                           36.966
   24.270             62.450                           85.045                           36.967
   24.280             62.452                           85.048                           36.969
   24.290             62.455                           85.052                           36.971
   24.300             62.458                           85.055                           36.972
   24.310             62.460                           85.059                           36.974
   24.320             62.463                           85.063                           36.975
   24.330             62.465                           85.066                           36.977
   24.340             62.468                           85.070                           36.978
   24.350             62.470                           85.073                           36.980
   24.360             62.473                           85.077                           36.981
   24.370             62.476                           85.080                           36.983
   24.380             62.478                           85.084                           36.984
   24.390             62.481                           85.087                           36.986
   24.400             62.483                           85.091                           36.987
   24.410             62.486                           85.094                           36.989
   24.420             62.489                           85.098                           36.990
   24.430             62.491                           85.101                           36.992
   24.440             62.494                           85.105                           36.994
   24.450             62.496                           85.108                           36.995
   24.460             62.499                           85.112                           36.997
   24.470             62.502                           85.115                           36.998
   24.480             62.504                           85.119                           37.000
   24.490             62.507                           85.122                           37.001
   24.500             62.509                           85.126                           37.003
   24.510             62.512                           85.129                           37.004
   24.520             62.514                           85.133                           37.006
   24.530             62.517                           85.136                           37.007
   24.540             62.520                           85.140                           37.009
   24.550             62.522                           85.143                           37.010
   24.560             62.525                           85.147                           37.012
   24.570             62.527                           85.150                           37.013
   24.580             62.530                           85.154                           37.015
   24.590             62.532                           85.157                           37.016
   24.600             62.535                           85.161                           37.018
   24.610             62.538                           85.164                           37.019
   24.620             62.540                           85.168                           37.021
   24.630             62.543                           85.171                           37.022
   24.640             62.545                           85.175                           37.024
   24.650             62.548                           85.178                           37.026
   24.660             62.550                           85.182                           37.027
   24.670             62.553                           85.185                           37.029
   24.680             62.555                           85.189                           37.030
   24.690             62.558                           85.192                           37.032
   24.700             62.561                           85.196                           37.033
   24.710             62.563                           85.199                           37.035
   24.720             62.566                           85.203                           37.036
   24.730             62.568                           85.206                           37.038
   24.740             62.571                           85.210                           37.039
   24.750             62.573                           85.213                           37.041
   24.760             62.576                           85.217                           37.042
   24.770             62.578                           85.220                           37.044
   24.780             62.581                           85.224                           37.045
   24.790             62.584                           85.227                           37.047
   24.800             62.586                           85.231                           37.048
   24.810             62.589                           85.234                           37.050
   24.820             62.591                           85.237                           37.051
   24.830             62.594                           85.241                           37.053
   24.840             62.596                           85.244                           37.054
   24.850             62.599                           85.248                           37.056
   24.860             62.601                           85.251                           37.057
   24.870             62.604                           85.255                           37.059
   24.880             62.606                           85.258                           37.060
   24.890             62.609                           85.262                           37.062
   24.900             62.611                           85.265                           37.063
   24.910             62.614                           85.269                           37.065
   24.920             62.617                           85.272                           37.066
   24.930             62.619                           85.275                           37.068
   24.940             62.622                           85.279                           37.069
   24.950             62.624                           85.282                           37.071
   24.960             62.627                           85.286                           37.072
   24.970             62.629                           85.289                           37.074
   24.980             62.632                           85.293                           37.075
   24.990             62.634                           85.296                           37.077
   25.000             62.637                           85.300                           37.078
   25.010             62.639                           85.303                           37.080
   25.020             62.642                           85.306                           37.081
   25.030             62.644                           85.310                           37.083
   25.040             62.647                           85.313                           37.084
   25.050             62.649                           85.317                           37.086
   25.060             62.652                           85.320                           37.087
   25.070             62.654                           85.324                           37.089
   25.080             62.657                           85.327                           37.090
   25.090             62.659                           85.330                           37.092
   25.100             62.662                           85.334                           37.093
   25.110             62.665                           85.337                           37.095
   25.120             62.667                           85.341                           37.096
   25.130             62.670                           85.344                           37.098
   25.140             62.672                           85.348                           37.099
   25.150             62.675                           85.351                           37.101
   25.160             62.677                           85.354                           37.102
   25.170             62.680                           85.358                           37.104
   25.180             62.682                           85.361                           37.105
   25.190             62.685                           85.365                           37.106
   25.200             62.687                           85.368                           37.108
   25.210             62.690                           85.372                           37.109
   25.220             62.692                           85.375                           37.111
   25.230             62.695                           85.378                           37.112
   25.240             62.697                           85.382                           37.114
   25.250             62.700                           85.385                           37.115
   25.260             62.702                           85.389                           37.117
   25.270             62.705                           85.392                           37.118
   25.280             62.707                           85.395                           37.120
   25.290             62.710                           85.399                           37.121
   25.300             62.712                           85.402                           37.123
   25.310             62.715                           85.406                           37.124
   25.320             62.717                           85.409                           37.126
   25.330             62.720                           85.412                           37.127
   25.340             62.722                           85.416                           37.129
   25.350             62.725                           85.419                           37.130
   25.360             62.727                           85.422                           37.132
   25.370             62.730                           85.426                           37.133
   25.380             62.732                           85.429                           37.135
   25.390             62.735                           85.433                           37.136
   25.400             62.737                           85.436                           37.138
   25.410             62.739                           85.439                           37.139
   25.420             62.742                           85.443                           37.140
   25.430             62.744                           85.446                           37.142
   25.440             62.747                           85.450                           37.143
   25.450             62.749                           85.453                           37.145
   25.460             62.752                           85.456                           37.146
   25.470             62.754                           85.460                           37.148
   25.480             62.757                           85.463                           37.149
   25.490             62.759                           85.466                           37.151
   25.500             62.762                           85.470                           37.152
   25.510             62.764                           85.473                           37.154
   25.520             62.767                           85.477                           37.155
   25.530             62.769                           85.480                           37.157
   25.540             62.772                           85.483                           37.158
   25.550             62.774                           85.487                           37.160
   25.560             62.777                           85.490                           37.161
   25.570             62.779                           85.493                           37.162
   25.580             62.782                           85.497                           37.164
   25.590             62.784                           85.500                           37.165
   25.600             62.786                           85.503                           37.167
   25.610             62.789                           85.507                           37.168
   25.620             62.791                           85.510                           37.170
   25.630             62.794                           85.514                           37.171
   25.640             62.796                           85.517                           37.173
   25.650             62.799                           85.520                           37.174
   25.660             62.801                           85.524                           37.176
   25.670             62.804                           85.527                           37.177
   25.680             62.806                           85.530                           37.178
   25.690             62.809                           85.534                           37.180
   25.700             62.811                           85.537                           37.181
   25.710             62.814                           85.540                           37.183
   25.720             62.816                           85.544                           37.184
   25.730             62.818                           85.547                           37.186
   25.740             62.821                           85.550                           37.187
   25.750             62.823                           85.554                           37.189
   25.760             62.826                           85.557                           37.190
   25.770             62.828                           85.560                           37.192
   25.780             62.831                           85.564                           37.193
   25.790             62.833                           85.567                           37.194
   25.800             62.836                           85.570                           37.196
   25.810             62.838                           85.574                           37.197
   25.820             62.841                           85.577                           37.199
   25.830             62.843                           85.580                           37.200
   25.840             62.845                           85.584                           37.202
   25.850             62.848                           85.587                           37.203
   25.860             62.850                           85.590                           37.205
   25.870             62.853                           85.594                           37.206
   25.880             62.855                           85.597                           37.207
   25.890             62.858                           85.600                           37.209
   25.900             62.860                           85.604                           37.210
   25.910             62.862                           85.607                           37.212
   25.920             62.865                           85.610                           37.213
   25.930             62.867                           85.614                           37.215
   25.940             62.870                           85.617                           37.216
   25.950             62.872                           85.620                           37.218
   25.960             62.875                           85.624                           37.219
   25.970             62.877                           85.627                           37.220
   25.980             62.880                           85.630                           37.222
   25.990             62.882                           85.633                           37.223
   26.000             62.884                           85.637                           37.225
   26.010             62.887                           85.640                           37.226
   26.020             62.889                           85.643                           37.228
   26.030             62.892                           85.647                           37.229
   26.040             62.894                           85.650                           37.231
   26.050             62.896                           85.653                           37.232
   26.060             62.899                           85.657                           37.233
   26.070             62.901                           85.660                           37.235
   26.080             62.904                           85.663                           37.236
   26.090             62.906                           85.666                           37.238
   26.100             62.909                           85.670                           37.239
   26.110             62.911                           85.673                           37.241
   26.120             62.913                           85.676                           37.242
   26.130             62.916                           85.680                           37.243
   26.140             62.918                           85.683                           37.245
   26.150             62.921                           85.686                           37.246
   26.160             62.923                           85.689                           37.248
   26.170             62.926                           85.693                           37.249
   26.180             62.928                           85.696                           37.251
   26.190             62.930                           85.699                           37.252
   26.200             62.933                           85.703                           37.253
   26.210             62.935                           85.706                           37.255
   26.220             62.938                           85.709                           37.256
   26.230             62.940                           85.712                           37.258
   26.240             62.942                           85.716                           37.259
   26.250             62.945                           85.719                           37.261
   26.260             62.947                           85.722                           37.262
   26.270             62.950                           85.726                           37.263
   26.280             62.952                           85.729                           37.265
   26.290             62.954                           85.732                           37.266
   26.300             62.957                           85.735                           37.268
   26.310             62.959                           85.739                           37.269
   26.320             62.962                           85.742                           37.270
   26.330             62.964                           85.745                           37.272
   26.340             62.966                           85.748                           37.273
   26.350             62.969                           85.752                           37.275
   26.360             62.971                           85.755                           37.276
   26.370             62.974                           85.758                           37.278
   26.380             62.976                           85.761                           37.279
   26.390             62.978                           85.765                           37.280
   26.400             62.981                           85.768                           37.282
   26.410             62.983                           85.771                           37.283
   26.420             62.986                           85.775                           37.285
   26.430             62.988                           85.778                           37.286
   26.440             62.990                           85.781                           37.287
   26.450             62.993                           85.784                           37.289
   26.460             62.995                           85.788                           37.290
   26.470             62.997                           85.791                           37.292
   26.480             63.000                           85.794                           37.293
   26.490             63.002                           85.797                           37.295
   26.500             63.005                           85.800                           37.296
   26.510             63.007                           85.804                           37.297
   26.520             63.009                           85.807                           37.299
   26.530             63.012                           85.810                           37.300
   26.540             63.014                           85.813                           37.302
   26.550             63.017                           85.817                           37.303
   26.560             63.019                           85.820                           37.304
   26.570             63.021                           85.823                           37.306
   26.580             63.024                           85.826                           37.307
   26.590             63.026                           85.830                           37.309
   26.600             63.028                           85.833                           37.310
   26.610             63.031                           85.836                           37.311
   26.620             63.033                           85.839                           37.313
   26.630             63.035                           85.843                           37.314
   26.640             63.038                           85.846                           37.316
   26.650             63.040                           85.849                           37.317
   26.660             63.043                           85.852                           37.318
   26.670             63.045                           85.855                           37.320
   26.680             63.047                           85.859                           37.321
   26.690             63.050                           85.862                           37.323
   26.700             63.052                           85.865                           37.324
   26.710             63.054                           85.868                           37.325
   26.720             63.057                           85.872                           37.327
   26.730             63.059                           85.875                           37.328
   26.740             63.062                           85.878                           37.330
   26.750             63.064                           85.881                           37.331
   26.760             63.066                           85.884                           37.332
   26.770             63.069                           85.888                           37.334
   26.780             63.071                           85.891                           37.335
   26.790             63.073                           85.894                           37.337
   26.800             63.076                           85.897                           37.338
   26.810             63.078                           85.900                           37.339
   26.820             63.080                           85.904                           37.341
   26.830             63.083                           85.907                           37.342
   26.840             63.085                           85.910                           37.344
   26.850             63.087                           85.913                           37.345
   26.860             63.090                           85.916                           37.346
   26.870             63.092                           85.920                           37.348
   26.880             63.094                           85.923                           37.349
   26.890             63.097                           85.926                           37.351
   26.900             63.099                           85.929                           37.352
   26.910             63.102                           85.932                           37.353
   26.920             63.104                           85.936                           37.355
   26.930             63.106                           85.939                           37.356
   26.940             63.109                           85.942                           37.357
   26.950             63.111                           85.945                           37.359
   26.960             63.113                           85.948                           37.360
   26.970             63.116                           85.952                           37.362
   26.980             63.118                           85.955                           37.363
   26.990             63.120                           85.958                           37.364
   27.000             63.123                           85.961                           37.366
   27.010             63.125                           85.964                           37.367
   27.020             63.127                           85.968                           37.369
   27.030             63.130                           85.971                           37.370
   27.040             63.132                           85.974                           37.371
   27.050             63.134                           85.977                           37.373
   27.060             63.137                           85.980                           37.374
   27.070             63.139                           85.983                           37.375
   27.080             63.141                           85.987                           37.377
   27.090             63.144                           85.990                           37.378
   27.100             63.146                           85.993                           37.380
   27.110             63.148                           85.996                           37.381
   27.120             63.151                           85.999                           37.382
   27.130             63.153                           86.002                           37.384
   27.140             63.155                           86.006                           37.385
   27.150             63.158                           86.009                           37.386
   27.160             63.160                           86.012                           37.388
   27.170             63.162                           86.015                           37.389
   27.180             63.165                           86.018                           37.391
   27.190             63.167                           86.021                           37.392
   27.200             63.169                           86.025                           37.393
   27.210             63.172                           86.028                           37.395
   27.220             63.174                           86.031                           37.396
   27.230             63.176                           86.034                           37.397
   27.240             63.178                           86.037                           37.399
   27.250             63.181                           86.040                           37.400
   27.260             63.183                           86.044                           37.402
   27.270             63.185                           86.047                           37.403
   27.280             63.188                           86.050                           37.404
   27.290             63.190                           86.053                           37.406
   27.300             63.192                           86.056                           37.407
   27.310             63.195                           86.059                           37.408
   27.320             63.197                           86.062                           37.410
   27.330             63.199                           86.066                           37.411
   27.340             63.202                           86.069                           37.413
   27.350             63.204                           86.072                           37.414
   27.360             63.206                           86.075                           37.415
   27.370             63.209                           86.078                           37.417
   27.380             63.211                           86.081                           37.418
   27.390             63.213                           86.084                           37.419
   27.400             63.215                           86.088                           37.421
   27.410             63.218                           86.091                           37.422
   27.420             63.220                           86.094                           37.423
   27.430             63.222                           86.097                           37.425
