Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   21.620               0.670                              1.173                              0.388
   21.630               0.669                              1.173                              0.388
   21.640               0.669                              1.173                              0.388
   21.650               0.669                              1.172                              0.388
   21.660               0.669                              1.172                              0.388
   21.670               0.669                              1.172                              0.387
   21.680               0.669                              1.172                              0.387
   21.690               0.669                              1.171                              0.387
   21.700               0.668                              1.171                              0.387
   21.710               0.668                              1.171                              0.387
   21.720               0.668                              1.171                              0.387
   21.730               0.668                              1.170                              0.387
   21.740               0.668                              1.170                              0.387
   21.750               0.668                              1.170                              0.387
   21.760               0.668                              1.170                              0.387
   21.770               0.667                              1.170                              0.387
   21.780               0.667                              1.169                              0.387
   21.790               0.667                              1.169                              0.387
   21.800               0.667                              1.169                              0.387
   21.810               0.667                              1.169                              0.387
   21.820               0.667                              1.168                              0.387
   21.830               0.666                              1.168                              0.387
   21.840               0.666                              1.168                              0.387
   21.850               0.666                              1.168                              0.387
   21.860               0.666                              1.167                              0.387
   21.870               0.666                              1.167                              0.387
   21.880               0.666                              1.167                              0.387
   21.890               0.666                              1.167                              0.387
   21.900               0.665                              1.166                              0.387
   21.910               0.665                              1.166                              0.387
   21.920               0.665                              1.166                              0.387
   21.930               0.665                              1.166                              0.387
   21.940               0.665                              1.165                              0.387
   21.950               0.665                              1.165                              0.387
   21.960               0.665                              1.165                              0.387
   21.970               0.664                              1.165                              0.387
   21.980               0.664                              1.164                              0.387
   21.990               0.664                              1.164                              0.387
   22.000               0.664                              1.164                              0.387
   22.010               0.664                              1.164                              0.387
   22.020               0.664                              1.164                              0.387
   22.030               0.664                              1.163                              0.387
   22.040               0.663                              1.163                              0.387
   22.050               0.663                              1.163                              0.387
   22.060               0.663                              1.163                              0.387
   22.070               0.663                              1.162                              0.387
   22.080               0.663                              1.162                              0.387
   22.090               0.663                              1.162                              0.387
   22.100               0.662                              1.162                              0.387
   22.110               0.662                              1.161                              0.387
   22.120               0.662                              1.161                              0.387
   22.130               0.662                              1.161                              0.387
   22.140               0.662                              1.161                              0.387
   22.150               0.662                              1.160                              0.387
   22.160               0.662                              1.160                              0.387
   22.170               0.661                              1.160                              0.387
   22.180               0.661                              1.160                              0.387
   22.190               0.661                              1.160                              0.387
   22.200               0.661                              1.159                              0.387
   22.210               0.661                              1.159                              0.386
   22.220               0.661                              1.159                              0.386
   22.230               0.661                              1.159                              0.386
   22.240               0.660                              1.158                              0.386
   22.250               0.660                              1.158                              0.386
   22.260               0.660                              1.158                              0.386
   22.270               0.660                              1.158                              0.386
   22.280               0.660                              1.157                              0.386
   22.290               0.660                              1.157                              0.386
   22.300               0.660                              1.157                              0.386
   22.310               0.659                              1.157                              0.386
   22.320               0.659                              1.157                              0.386
   22.330               0.659                              1.156                              0.386
   22.340               0.659                              1.156                              0.386
   22.350               0.659                              1.156                              0.386
   22.360               0.659                              1.156                              0.386
   22.370               0.659                              1.155                              0.386
   22.380               0.658                              1.155                              0.386
   22.390               0.658                              1.155                              0.386
   22.400               0.658                              1.155                              0.386
   22.410               0.658                              1.154                              0.386
   22.420               0.658                              1.154                              0.386
   22.430               0.658                              1.154                              0.386
   22.440               0.658                              1.154                              0.386
   22.450               0.657                              1.154                              0.386
   22.460               0.657                              1.153                              0.386
   22.470               0.657                              1.153                              0.386
   22.480               0.657                              1.153                              0.386
   22.490               0.657                              1.153                              0.386
   22.500               0.657                              1.152                              0.386
   22.510               0.657                              1.152                              0.386
   22.520               0.656                              1.152                              0.386
   22.530               0.656                              1.152                              0.386
   22.540               0.656                              1.151                              0.386
   22.550               0.656                              1.151                              0.386
   22.560               0.656                              1.151                              0.386
   22.570               0.656                              1.151                              0.386
   22.580               0.656                              1.151                              0.386
   22.590               0.656                              1.150                              0.386
   22.600               0.655                              1.150                              0.386
   22.610               0.655                              1.150                              0.386
   22.620               0.655                              1.150                              0.386
   22.630               0.655                              1.149                              0.386
   22.640               0.655                              1.149                              0.386
   22.650               0.655                              1.149                              0.386
   22.660               0.655                              1.149                              0.386
   22.670               0.654                              1.149                              0.386
   22.680               0.654                              1.148                              0.386
   22.690               0.654                              1.148                              0.386
   22.700               0.654                              1.148                              0.386
   22.710               0.654                              1.148                              0.386
   22.720               0.654                              1.147                              0.386
   22.730               0.654                              1.147                              0.386
   22.740               0.653                              1.147                              0.386
   22.750               0.653                              1.147                              0.386
   22.760               0.653                              1.146                              0.386
   22.770               0.653                              1.146                              0.386
   22.780               0.653                              1.146                              0.386
   22.790               0.653                              1.146                              0.386
   22.800               0.653                              1.146                              0.385
   22.810               0.652                              1.145                              0.385
   22.820               0.652                              1.145                              0.385
   22.830               0.652                              1.145                              0.385
   22.840               0.652                              1.145                              0.385
   22.850               0.652                              1.144                              0.385
   22.860               0.652                              1.144                              0.385
   22.870               0.652                              1.144                              0.385
   22.880               0.652                              1.144                              0.385
   22.890               0.651                              1.144                              0.385
   22.900               0.651                              1.143                              0.385
   22.910               0.651                              1.143                              0.385
   22.920               0.651                              1.143                              0.385
   22.930               0.651                              1.143                              0.385
   22.940               0.651                              1.142                              0.385
   22.950               0.651                              1.142                              0.385
   22.960               0.650                              1.142                              0.385
   22.970               0.650                              1.142                              0.385
   22.980               0.650                              1.142                              0.385
   22.990               0.650                              1.141                              0.385
   23.000               0.650                              1.141                              0.385
   23.010               0.650                              1.141                              0.385
   23.020               0.650                              1.141                              0.385
   23.030               0.649                              1.140                              0.385
   23.040               0.649                              1.140                              0.385
   23.050               0.649                              1.140                              0.385
   23.060               0.649                              1.140                              0.385
   23.070               0.649                              1.140                              0.385
   23.080               0.649                              1.139                              0.385
   23.090               0.649                              1.139                              0.385
   23.100               0.649                              1.139                              0.385
   23.110               0.648                              1.139                              0.385
   23.120               0.648                              1.138                              0.385
   23.130               0.648                              1.138                              0.385
   23.140               0.648                              1.138                              0.385
   23.150               0.648                              1.138                              0.385
   23.160               0.648                              1.138                              0.385
   23.170               0.648                              1.137                              0.385
   23.180               0.647                              1.137                              0.385
   23.190               0.647                              1.137                              0.385
   23.200               0.647                              1.137                              0.385
   23.210               0.647                              1.137                              0.385
   23.220               0.647                              1.136                              0.385
   23.230               0.647                              1.136                              0.385
   23.240               0.647                              1.136                              0.385
   23.250               0.647                              1.136                              0.385
   23.260               0.646                              1.135                              0.385
   23.270               0.646                              1.135                              0.385
   23.280               0.646                              1.135                              0.385
   23.290               0.646                              1.135                              0.385
   23.300               0.646                              1.135                              0.385
   23.310               0.646                              1.134                              0.385
   23.320               0.646                              1.134                              0.385
   23.330               0.645                              1.134                              0.385
   23.340               0.645                              1.134                              0.385
   23.350               0.645                              1.133                              0.385
   23.360               0.645                              1.133                              0.385
   23.370               0.645                              1.133                              0.385
   23.380               0.645                              1.133                              0.385
   23.390               0.645                              1.133                              0.385
   23.400               0.645                              1.132                              0.385
   23.410               0.644                              1.132                              0.385
   23.420               0.644                              1.132                              0.385
   23.430               0.644                              1.132                              0.385
   23.440               0.644                              1.132                              0.385
   23.450               0.644                              1.131                              0.384
   23.460               0.644                              1.131                              0.384
   23.470               0.644                              1.131                              0.384
   23.480               0.644                              1.131                              0.384
   23.490               0.643                              1.130                              0.384
   23.500               0.643                              1.130                              0.384
   23.510               0.643                              1.130                              0.384
   23.520               0.643                              1.130                              0.384
   23.530               0.643                              1.130                              0.384
   23.540               0.643                              1.129                              0.384
   23.550               0.643                              1.129                              0.384
   23.560               0.642                              1.129                              0.384
   23.570               0.642                              1.129                              0.384
   23.580               0.642                              1.129                              0.384
   23.590               0.642                              1.128                              0.384
   23.600               0.642                              1.128                              0.384
   23.610               0.642                              1.128                              0.384
   23.620               0.642                              1.128                              0.384
   23.630               0.642                              1.127                              0.384
   23.640               0.641                              1.127                              0.384
   23.650               0.641                              1.127                              0.384
   23.660               0.641                              1.127                              0.384
   23.670               0.641                              1.127                              0.384
   23.680               0.641                              1.126                              0.384
   23.690               0.641                              1.126                              0.384
   23.700               0.641                              1.126                              0.384
   23.710               0.641                              1.126                              0.384
   23.720               0.640                              1.126                              0.384
   23.730               0.640                              1.125                              0.384
   23.740               0.640                              1.125                              0.384
   23.750               0.640                              1.125                              0.384
   23.760               0.640                              1.125                              0.384
   23.770               0.640                              1.124                              0.384
   23.780               0.640                              1.124                              0.384
   23.790               0.640                              1.124                              0.384
   23.800               0.639                              1.124                              0.384
   23.810               0.639                              1.124                              0.384
   23.820               0.639                              1.123                              0.384
   23.830               0.639                              1.123                              0.384
   23.840               0.639                              1.123                              0.384
   23.850               0.639                              1.123                              0.384
   23.860               0.639                              1.123                              0.384
   23.870               0.638                              1.122                              0.384
   23.880               0.638                              1.122                              0.384
   23.890               0.638                              1.122                              0.384
   23.900               0.638                              1.122                              0.384
   23.910               0.638                              1.122                              0.384
   23.920               0.638                              1.121                              0.384
   23.930               0.638                              1.121                              0.384
   23.940               0.638                              1.121                              0.384
   23.950               0.637                              1.121                              0.384
   23.960               0.637                              1.121                              0.384
   23.970               0.637                              1.120                              0.384
   23.980               0.637                              1.120                              0.384
   23.990               0.637                              1.120                              0.384
   24.000               0.637                              1.120                              0.384
   24.010               0.637                              1.119                              0.384
   24.020               0.637                              1.119                              0.384
   24.030               0.636                              1.119                              0.384
   24.040               0.636                              1.119                              0.384
   24.050               0.636                              1.119                              0.384
   24.060               0.636                              1.118                              0.384
   24.070               0.636                              1.118                              0.384
   24.080               0.636                              1.118                              0.384
   24.090               0.636                              1.118                              0.384
   24.100               0.636                              1.118                              0.384
   24.110               0.635                              1.117                              0.384
   24.120               0.635                              1.117                              0.384
   24.130               0.635                              1.117                              0.384
   24.140               0.635                              1.117                              0.384
   24.150               0.635                              1.117                              0.384
   24.160               0.635                              1.116                              0.384
   24.170               0.635                              1.116                              0.383
   24.180               0.635                              1.116                              0.383
   24.190               0.634                              1.116                              0.383
   24.200               0.634                              1.116                              0.383
   24.210               0.634                              1.115                              0.383
   24.220               0.634                              1.115                              0.383
   24.230               0.634                              1.115                              0.383
   24.240               0.634                              1.115                              0.383
   24.250               0.634                              1.115                              0.383
   24.260               0.634                              1.114                              0.383
   24.270               0.634                              1.114                              0.383
   24.280               0.633                              1.114                              0.383
   24.290               0.633                              1.114                              0.383
   24.300               0.633                              1.114                              0.383
   24.310               0.633                              1.113                              0.383
   24.320               0.633                              1.113                              0.383
   24.330               0.633                              1.113                              0.383
   24.340               0.633                              1.113                              0.383
   24.350               0.633                              1.113                              0.383
   24.360               0.632                              1.112                              0.383
   24.370               0.632                              1.112                              0.383
   24.380               0.632                              1.112                              0.383
   24.390               0.632                              1.112                              0.383
   24.400               0.632                              1.111                              0.383
   24.410               0.632                              1.111                              0.383
   24.420               0.632                              1.111                              0.383
   24.430               0.632                              1.111                              0.383
   24.440               0.631                              1.111                              0.383
   24.450               0.631                              1.110                              0.383
   24.460               0.631                              1.110                              0.383
   24.470               0.631                              1.110                              0.383
   24.480               0.631                              1.110                              0.383
   24.490               0.631                              1.110                              0.383
   24.500               0.631                              1.109                              0.383
   24.510               0.631                              1.109                              0.383
   24.520               0.630                              1.109                              0.383
   24.530               0.630                              1.109                              0.383
   24.540               0.630                              1.109                              0.383
   24.550               0.630                              1.108                              0.383
   24.560               0.630                              1.108                              0.383
   24.570               0.630                              1.108                              0.383
   24.580               0.630                              1.108                              0.383
   24.590               0.630                              1.108                              0.383
   24.600               0.630                              1.107                              0.383
   24.610               0.629                              1.107                              0.383
   24.620               0.629                              1.107                              0.383
   24.630               0.629                              1.107                              0.383
   24.640               0.629                              1.107                              0.383
   24.650               0.629                              1.106                              0.383
   24.660               0.629                              1.106                              0.383
   24.670               0.629                              1.106                              0.383
   24.680               0.629                              1.106                              0.383
   24.690               0.628                              1.106                              0.383
   24.700               0.628                              1.105                              0.383
   24.710               0.628                              1.105                              0.383
   24.720               0.628                              1.105                              0.383
   24.730               0.628                              1.105                              0.383
   24.740               0.628                              1.105                              0.383
   24.750               0.628                              1.104                              0.383
   24.760               0.628                              1.104                              0.383
   24.770               0.627                              1.104                              0.383
   24.780               0.627                              1.104                              0.383
   24.790               0.627                              1.104                              0.383
   24.800               0.627                              1.103                              0.383
   24.810               0.627                              1.103                              0.383
   24.820               0.627                              1.103                              0.383
   24.830               0.627                              1.103                              0.383
   24.840               0.627                              1.103                              0.383
   24.850               0.627                              1.103                              0.383
   24.860               0.626                              1.102                              0.383
   24.870               0.626                              1.102                              0.383
   24.880               0.626                              1.102                              0.383
   24.890               0.626                              1.102                              0.383
   24.900               0.626                              1.102                              0.383
   24.910               0.626                              1.101                              0.383
   24.920               0.626                              1.101                              0.383
   24.930               0.626                              1.101                              0.383
   24.940               0.625                              1.101                              0.383
   24.950               0.625                              1.101                              0.383
   24.960               0.625                              1.100                              0.383
   24.970               0.625                              1.100                              0.383
   24.980               0.625                              1.100                              0.383
   24.990               0.625                              1.100                              0.382
   25.000               0.625                              1.100                              0.382
   25.010               0.625                              1.099                              0.382
   25.020               0.625                              1.099                              0.382
   25.030               0.624                              1.099                              0.382
   25.040               0.624                              1.099                              0.382
   25.050               0.624                              1.099                              0.382
   25.060               0.624                              1.098                              0.382
   25.070               0.624                              1.098                              0.382
   25.080               0.624                              1.098                              0.382
   25.090               0.624                              1.098                              0.382
   25.100               0.624                              1.098                              0.382
   25.110               0.623                              1.097                              0.382
   25.120               0.623                              1.097                              0.382
   25.130               0.623                              1.097                              0.382
   25.140               0.623                              1.097                              0.382
   25.150               0.623                              1.097                              0.382
   25.160               0.623                              1.096                              0.382
   25.170               0.623                              1.096                              0.382
   25.180               0.623                              1.096                              0.382
   25.190               0.623                              1.096                              0.382
   25.200               0.622                              1.096                              0.382
   25.210               0.622                              1.095                              0.382
   25.220               0.622                              1.095                              0.382
   25.230               0.622                              1.095                              0.382
   25.240               0.622                              1.095                              0.382
   25.250               0.622                              1.095                              0.382
   25.260               0.622                              1.095                              0.382
   25.270               0.622                              1.094                              0.382
   25.280               0.622                              1.094                              0.382
   25.290               0.621                              1.094                              0.382
   25.300               0.621                              1.094                              0.382
   25.310               0.621                              1.094                              0.382
   25.320               0.621                              1.093                              0.382
   25.330               0.621                              1.093                              0.382
   25.340               0.621                              1.093                              0.382
   25.350               0.621                              1.093                              0.382
   25.360               0.621                              1.093                              0.382
   25.370               0.621                              1.092                              0.382
   25.380               0.620                              1.092                              0.382
   25.390               0.620                              1.092                              0.382
   25.400               0.620                              1.092                              0.382
   25.410               0.620                              1.092                              0.382
   25.420               0.620                              1.091                              0.382
   25.430               0.620                              1.091                              0.382
   25.440               0.620                              1.091                              0.382
   25.450               0.620                              1.091                              0.382
   25.460               0.619                              1.091                              0.382
   25.470               0.619                              1.091                              0.382
   25.480               0.619                              1.090                              0.382
   25.490               0.619                              1.090                              0.382
   25.500               0.619                              1.090                              0.382
   25.510               0.619                              1.090                              0.382
   25.520               0.619                              1.090                              0.382
   25.530               0.619                              1.089                              0.382
   25.540               0.619                              1.089                              0.382
   25.550               0.618                              1.089                              0.382
   25.560               0.618                              1.089                              0.382
   25.570               0.618                              1.089                              0.382
   25.580               0.618                              1.088                              0.382
   25.590               0.618                              1.088                              0.382
   25.600               0.618                              1.088                              0.382
   25.610               0.618                              1.088                              0.382
   25.620               0.618                              1.088                              0.382
   25.630               0.618                              1.087                              0.382
   25.640               0.617                              1.087                              0.382
   25.650               0.617                              1.087                              0.382
   25.660               0.617                              1.087                              0.382
   25.670               0.617                              1.087                              0.382
   25.680               0.617                              1.087                              0.382
   25.690               0.617                              1.086                              0.382
   25.700               0.617                              1.086                              0.382
   25.710               0.617                              1.086                              0.382
   25.720               0.617                              1.086                              0.382
   25.730               0.616                              1.086                              0.382
   25.740               0.616                              1.085                              0.382
   25.750               0.616                              1.085                              0.382
   25.760               0.616                              1.085                              0.382
   25.770               0.616                              1.085                              0.382
   25.780               0.616                              1.085                              0.382
   25.790               0.616                              1.084                              0.382
   25.800               0.616                              1.084                              0.382
   25.810               0.616                              1.084                              0.382
   25.820               0.615                              1.084                              0.382
   25.830               0.615                              1.084                              0.382
   25.840               0.615                              1.084                              0.382
   25.850               0.615                              1.083                              0.382
   25.860               0.615                              1.083                              0.382
   25.870               0.615                              1.083                              0.382
   25.880               0.615                              1.083                              0.382
   25.890               0.615                              1.083                              0.382
   25.900               0.615                              1.082                              0.382
   25.910               0.614                              1.082                              0.382
   25.920               0.614                              1.082                              0.382
   25.930               0.614                              1.082                              0.382
   25.940               0.614                              1.082                              0.381
   25.950               0.614                              1.082                              0.381
   25.960               0.614                              1.081                              0.381
   25.970               0.614                              1.081                              0.381
   25.980               0.614                              1.081                              0.381
   25.990               0.614                              1.081                              0.381
   26.000               0.614                              1.081                              0.381
   26.010               0.613                              1.080                              0.381
   26.020               0.613                              1.080                              0.381
   26.030               0.613                              1.080                              0.381
   26.040               0.613                              1.080                              0.381
   26.050               0.613                              1.080                              0.381
   26.060               0.613                              1.080                              0.381
   26.070               0.613                              1.079                              0.381
   26.080               0.613                              1.079                              0.381
   26.090               0.613                              1.079                              0.381
   26.100               0.612                              1.079                              0.381
   26.110               0.612                              1.079                              0.381
