Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   12.080             27.035                           52.958                           16.877
   12.090             27.037                           52.962                           16.879
   12.100             27.039                           52.966                           16.880
   12.110             27.041                           52.970                           16.881
   12.120             27.043                           52.974                           16.883
   12.130             27.045                           52.978                           16.884
   12.140             27.047                           52.983                           16.885
   12.150             27.049                           52.987                           16.886
   12.160             27.051                           52.991                           16.888
   12.170             27.053                           52.995                           16.889
   12.180             27.056                           52.999                           16.890
   12.190             27.058                           53.003                           16.892
   12.200             27.060                           53.007                           16.893
   12.210             27.062                           53.011                           16.894
   12.220             27.064                           53.015                           16.896
   12.230             27.066                           53.020                           16.897
   12.240             27.068                           53.024                           16.898
   12.250             27.070                           53.028                           16.900
   12.260             27.072                           53.032                           16.901
   12.270             27.074                           53.036                           16.902
   12.280             27.076                           53.040                           16.903
   12.290             27.079                           53.044                           16.905
   12.300             27.081                           53.048                           16.906
   12.310             27.083                           53.052                           16.907
   12.320             27.085                           53.056                           16.909
   12.330             27.087                           53.060                           16.910
   12.340             27.089                           53.064                           16.911
   12.350             27.091                           53.068                           16.913
   12.360             27.093                           53.072                           16.914
   12.370             27.095                           53.076                           16.915
   12.380             27.097                           53.081                           16.916
   12.390             27.099                           53.085                           16.918
   12.400             27.101                           53.089                           16.919
   12.410             27.103                           53.093                           16.920
   12.420             27.105                           53.097                           16.922
   12.430             27.107                           53.101                           16.923
   12.440             27.110                           53.105                           16.924
   12.450             27.112                           53.109                           16.925
   12.460             27.114                           53.113                           16.927
   12.470             27.116                           53.117                           16.928
   12.480             27.118                           53.121                           16.929
   12.490             27.120                           53.125                           16.930
   12.500             27.122                           53.129                           16.932
   12.510             27.124                           53.133                           16.933
   12.520             27.126                           53.137                           16.934
   12.530             27.128                           53.141                           16.936
   12.540             27.130                           53.145                           16.937
   12.550             27.132                           53.149                           16.938
   12.560             27.134                           53.153                           16.939
   12.570             27.136                           53.157                           16.941
   12.580             27.138                           53.161                           16.942
   12.590             27.140                           53.165                           16.943
   12.600             27.142                           53.169                           16.944
   12.610             27.144                           53.173                           16.946
   12.620             27.146                           53.177                           16.947
   12.630             27.148                           53.181                           16.948
   12.640             27.150                           53.185                           16.950
   12.650             27.152                           53.189                           16.951
   12.660             27.154                           53.192                           16.952
   12.670             27.156                           53.196                           16.953
   12.680             27.158                           53.200                           16.955
   12.690             27.160                           53.204                           16.956
   12.700             27.162                           53.208                           16.957
   12.710             27.164                           53.212                           16.958
   12.720             27.166                           53.216                           16.960
   12.730             27.168                           53.220                           16.961
   12.740             27.170                           53.224                           16.962
   12.750             27.172                           53.228                           16.963
   12.760             27.174                           53.232                           16.965
   12.770             27.176                           53.236                           16.966
   12.780             27.178                           53.240                           16.967
   12.790             27.180                           53.244                           16.968
   12.800             27.182                           53.248                           16.970
   12.810             27.184                           53.251                           16.971
   12.820             27.186                           53.255                           16.972
   12.830             27.188                           53.259                           16.973
   12.840             27.190                           53.263                           16.975
   12.850             27.192                           53.267                           16.976
   12.860             27.194                           53.271                           16.977
   12.870             27.196                           53.275                           16.978
   12.880             27.198                           53.279                           16.980
   12.890             27.200                           53.283                           16.981
   12.900             27.202                           53.286                           16.982
   12.910             27.204                           53.290                           16.983
   12.920             27.206                           53.294                           16.984
   12.930             27.208                           53.298                           16.986
   12.940             27.210                           53.302                           16.987
   12.950             27.212                           53.306                           16.988
   12.960             27.214                           53.310                           16.989
   12.970             27.216                           53.314                           16.991
   12.980             27.218                           53.317                           16.992
   12.990             27.220                           53.321                           16.993
   13.000             27.222                           53.325                           16.994
   13.010             27.224                           53.329                           16.996
   13.020             27.226                           53.333                           16.997
   13.030             27.228                           53.337                           16.998
   13.040             27.230                           53.340                           16.999
   13.050             27.232                           53.344                           17.000
   13.060             27.234                           53.348                           17.002
   13.070             27.236                           53.352                           17.003
   13.080             27.238                           53.356                           17.004
   13.090             27.240                           53.360                           17.005
   13.100             27.242                           53.363                           17.007
   13.110             27.244                           53.367                           17.008
   13.120             27.246                           53.371                           17.009
   13.130             27.247                           53.375                           17.010
   13.140             27.249                           53.379                           17.011
   13.150             27.251                           53.383                           17.013
   13.160             27.253                           53.386                           17.014
   13.170             27.255                           53.390                           17.015
   13.180             27.257                           53.394                           17.016
   13.190             27.259                           53.398                           17.017
   13.200             27.261                           53.402                           17.019
   13.210             27.263                           53.405                           17.020
   13.220             27.265                           53.409                           17.021
   13.230             27.267                           53.413                           17.022
   13.240             27.269                           53.417                           17.023
   13.250             27.271                           53.420                           17.025
   13.260             27.273                           53.424                           17.026
   13.270             27.275                           53.428                           17.027
   13.280             27.276                           53.432                           17.028
   13.290             27.278                           53.436                           17.030
   13.300             27.280                           53.439                           17.031
   13.310             27.282                           53.443                           17.032
   13.320             27.284                           53.447                           17.033
   13.330             27.286                           53.451                           17.034
   13.340             27.288                           53.454                           17.035
   13.350             27.290                           53.458                           17.037
   13.360             27.292                           53.462                           17.038
   13.370             27.294                           53.466                           17.039
   13.380             27.296                           53.469                           17.040
   13.390             27.298                           53.473                           17.041
   13.400             27.299                           53.477                           17.043
   13.410             27.301                           53.481                           17.044
   13.420             27.303                           53.484                           17.045
   13.430             27.305                           53.488                           17.046
   13.440             27.307                           53.492                           17.047
   13.450             27.309                           53.495                           17.049
   13.460             27.311                           53.499                           17.050
   13.470             27.313                           53.503                           17.051
   13.480             27.315                           53.507                           17.052
   13.490             27.317                           53.510                           17.053
   13.500             27.318                           53.514                           17.055
   13.510             27.320                           53.518                           17.056
   13.520             27.322                           53.521                           17.057
   13.530             27.324                           53.525                           17.058
   13.540             27.326                           53.529                           17.059
   13.550             27.328                           53.532                           17.060
   13.560             27.330                           53.536                           17.062
   13.570             27.332                           53.540                           17.063
   13.580             27.334                           53.544                           17.064
   13.590             27.335                           53.547                           17.065
   13.600             27.337                           53.551                           17.066
   13.610             27.339                           53.555                           17.067
   13.620             27.341                           53.558                           17.069
   13.630             27.343                           53.562                           17.070
   13.640             27.345                           53.566                           17.071
   13.650             27.347                           53.569                           17.072
   13.660             27.349                           53.573                           17.073
   13.670             27.350                           53.577                           17.074
   13.680             27.352                           53.580                           17.076
   13.690             27.354                           53.584                           17.077
   13.700             27.356                           53.588                           17.078
   13.710             27.358                           53.591                           17.079
   13.720             27.360                           53.595                           17.080
   13.730             27.362                           53.599                           17.081
   13.740             27.363                           53.602                           17.083
   13.750             27.365                           53.606                           17.084
   13.760             27.367                           53.609                           17.085
   13.770             27.369                           53.613                           17.086
   13.780             27.371                           53.617                           17.087
   13.790             27.373                           53.620                           17.088
   13.800             27.375                           53.624                           17.090
   13.810             27.376                           53.628                           17.091
   13.820             27.378                           53.631                           17.092
   13.830             27.380                           53.635                           17.093
   13.840             27.382                           53.638                           17.094
   13.850             27.384                           53.642                           17.095
   13.860             27.386                           53.646                           17.096
   13.870             27.388                           53.649                           17.098
   13.880             27.389                           53.653                           17.099
   13.890             27.391                           53.657                           17.100
   13.900             27.393                           53.660                           17.101
   13.910             27.395                           53.664                           17.102
   13.920             27.397                           53.667                           17.103
   13.930             27.399                           53.671                           17.105
   13.940             27.400                           53.674                           17.106
   13.950             27.402                           53.678                           17.107
   13.960             27.404                           53.682                           17.108
   13.970             27.406                           53.685                           17.109
   13.980             27.408                           53.689                           17.110
   13.990             27.410                           53.692                           17.111
   14.000             27.411                           53.696                           17.113
   14.010             27.413                           53.700                           17.114
   14.020             27.415                           53.703                           17.115
   14.030             27.417                           53.707                           17.116
   14.040             27.419                           53.710                           17.117
   14.050             27.420                           53.714                           17.118
   14.060             27.422                           53.717                           17.119
   14.070             27.424                           53.721                           17.120
   14.080             27.426                           53.725                           17.122
   14.090             27.428                           53.728                           17.123
   14.100             27.430                           53.732                           17.124
   14.110             27.431                           53.735                           17.125
   14.120             27.433                           53.739                           17.126
   14.130             27.435                           53.742                           17.127
   14.140             27.437                           53.746                           17.128
   14.150             27.439                           53.749                           17.130
   14.160             27.440                           53.753                           17.131
   14.170             27.442                           53.756                           17.132
   14.180             27.444                           53.760                           17.133
   14.190             27.446                           53.763                           17.134
   14.200             27.448                           53.767                           17.135
   14.210             27.449                           53.771                           17.136
   14.220             27.451                           53.774                           17.137
   14.230             27.453                           53.778                           17.139
   14.240             27.455                           53.781                           17.140
   14.250             27.457                           53.785                           17.141
   14.260             27.458                           53.788                           17.142
   14.270             27.460                           53.792                           17.143
   14.280             27.462                           53.795                           17.144
   14.290             27.464                           53.799                           17.145
   14.300             27.466                           53.802                           17.146
   14.310             27.467                           53.806                           17.147
   14.320             27.469                           53.809                           17.149
   14.330             27.471                           53.813                           17.150
   14.340             27.473                           53.816                           17.151
   14.350             27.474                           53.820                           17.152
   14.360             27.476                           53.823                           17.153
   14.370             27.478                           53.827                           17.154
   14.380             27.480                           53.830                           17.155
   14.390             27.482                           53.833                           17.156
   14.400             27.483                           53.837                           17.157
   14.410             27.485                           53.840                           17.159
   14.420             27.487                           53.844                           17.160
   14.430             27.489                           53.847                           17.161
   14.440             27.490                           53.851                           17.162
   14.450             27.492                           53.854                           17.163
   14.460             27.494                           53.858                           17.164
   14.470             27.496                           53.861                           17.165
   14.480             27.497                           53.865                           17.166
   14.490             27.499                           53.868                           17.167
   14.500             27.501                           53.872                           17.168
   14.510             27.503                           53.875                           17.170
   14.520             27.505                           53.879                           17.171
   14.530             27.506                           53.882                           17.172
   14.540             27.508                           53.885                           17.173
   14.550             27.510                           53.889                           17.174
   14.560             27.512                           53.892                           17.175
   14.570             27.513                           53.896                           17.176
   14.580             27.515                           53.899                           17.177
   14.590             27.517                           53.903                           17.178
   14.600             27.519                           53.906                           17.179
   14.610             27.520                           53.909                           17.181
   14.620             27.522                           53.913                           17.182
   14.630             27.524                           53.916                           17.183
   14.640             27.526                           53.920                           17.184
   14.650             27.527                           53.923                           17.185
   14.660             27.529                           53.927                           17.186
   14.670             27.531                           53.930                           17.187
   14.680             27.533                           53.933                           17.188
   14.690             27.534                           53.937                           17.189
   14.700             27.536                           53.940                           17.190
   14.710             27.538                           53.944                           17.191
   14.720             27.539                           53.947                           17.193
   14.730             27.541                           53.950                           17.194
   14.740             27.543                           53.954                           17.195
   14.750             27.545                           53.957                           17.196
   14.760             27.546                           53.961                           17.197
   14.770             27.548                           53.964                           17.198
   14.780             27.550                           53.967                           17.199
   14.790             27.552                           53.971                           17.200
   14.800             27.553                           53.974                           17.201
   14.810             27.555                           53.977                           17.202
   14.820             27.557                           53.981                           17.203
   14.830             27.559                           53.984                           17.204
   14.840             27.560                           53.988                           17.205
   14.850             27.562                           53.991                           17.207
   14.860             27.564                           53.994                           17.208
   14.870             27.565                           53.998                           17.209
   14.880             27.567                           54.001                           17.210
   14.890             27.569                           54.004                           17.211
   14.900             27.571                           54.008                           17.212
   14.910             27.572                           54.011                           17.213
   14.920             27.574                           54.015                           17.214
   14.930             27.576                           54.018                           17.215
   14.940             27.577                           54.021                           17.216
   14.950             27.579                           54.025                           17.217
   14.960             27.581                           54.028                           17.218
   14.970             27.583                           54.031                           17.219
   14.980             27.584                           54.035                           17.220
   14.990             27.586                           54.038                           17.221
   15.000             27.588                           54.041                           17.223
   15.010             27.589                           54.045                           17.224
   15.020             27.591                           54.048                           17.225
   15.030             27.593                           54.051                           17.226
   15.040             27.594                           54.055                           17.227
   15.050             27.596                           54.058                           17.228
   15.060             27.598                           54.061                           17.229
   15.070             27.600                           54.065                           17.230
   15.080             27.601                           54.068                           17.231
   15.090             27.603                           54.071                           17.232
   15.100             27.605                           54.075                           17.233
   15.110             27.606                           54.078                           17.234
   15.120             27.608                           54.081                           17.235
   15.130             27.610                           54.084                           17.236
   15.140             27.611                           54.088                           17.237
   15.150             27.613                           54.091                           17.238
   15.160             27.615                           54.094                           17.239
   15.170             27.616                           54.098                           17.241
   15.180             27.618                           54.101                           17.242
   15.190             27.620                           54.104                           17.243
   15.200             27.621                           54.108                           17.244
   15.210             27.623                           54.111                           17.245
   15.220             27.625                           54.114                           17.246
   15.230             27.627                           54.117                           17.247
   15.240             27.628                           54.121                           17.248
   15.250             27.630                           54.124                           17.249
   15.260             27.632                           54.127                           17.250
   15.270             27.633                           54.131                           17.251
   15.280             27.635                           54.134                           17.252
   15.290             27.637                           54.137                           17.253
   15.300             27.638                           54.140                           17.254
   15.310             27.640                           54.144                           17.255
   15.320             27.642                           54.147                           17.256
   15.330             27.643                           54.150                           17.257
   15.340             27.645                           54.153                           17.258
   15.350             27.647                           54.157                           17.259
   15.360             27.648                           54.160                           17.260
   15.370             27.650                           54.163                           17.261
   15.380             27.652                           54.166                           17.262
   15.390             27.653                           54.170                           17.263
   15.400             27.655                           54.173                           17.265
   15.410             27.657                           54.176                           17.266
   15.420             27.658                           54.179                           17.267
   15.430             27.660                           54.183                           17.268
   15.440             27.661                           54.186                           17.269
   15.450             27.663                           54.189                           17.270
   15.460             27.665                           54.192                           17.271
   15.470             27.666                           54.196                           17.272
   15.480             27.668                           54.199                           17.273
   15.490             27.670                           54.202                           17.274
   15.500             27.671                           54.205                           17.275
   15.510             27.673                           54.209                           17.276
   15.520             27.675                           54.212                           17.277
   15.530             27.676                           54.215                           17.278
   15.540             27.678                           54.218                           17.279
   15.550             27.680                           54.221                           17.280
   15.560             27.681                           54.225                           17.281
   15.570             27.683                           54.228                           17.282
   15.580             27.685                           54.231                           17.283
   15.590             27.686                           54.234                           17.284
   15.600             27.688                           54.238                           17.285
   15.610             27.689                           54.241                           17.286
   15.620             27.691                           54.244                           17.287
   15.630             27.693                           54.247                           17.288
   15.640             27.694                           54.250                           17.289
   15.650             27.696                           54.254                           17.290
   15.660             27.698                           54.257                           17.291
   15.670             27.699                           54.260                           17.292
   15.680             27.701                           54.263                           17.293
   15.690             27.703                           54.266                           17.294
   15.700             27.704                           54.270                           17.295
   15.710             27.706                           54.273                           17.296
   15.720             27.707                           54.276                           17.297
   15.730             27.709                           54.279                           17.298
   15.740             27.711                           54.282                           17.299
   15.750             27.712                           54.285                           17.300
   15.760             27.714                           54.289                           17.301
   15.770             27.716                           54.292                           17.302
   15.780             27.717                           54.295                           17.303
   15.790             27.719                           54.298                           17.304
   15.800             27.720                           54.301                           17.305
   15.810             27.722                           54.304                           17.306
   15.820             27.724                           54.308                           17.307
   15.830             27.725                           54.311                           17.308
   15.840             27.727                           54.314                           17.309
   15.850             27.728                           54.317                           17.310
   15.860             27.730                           54.320                           17.311
   15.870             27.732                           54.323                           17.312
   15.880             27.733                           54.327                           17.313
   15.890             27.735                           54.330                           17.314
   15.900             27.736                           54.333                           17.315
   15.910             27.738                           54.336                           17.316
   15.920             27.740                           54.339                           17.317
   15.930             27.741                           54.342                           17.318
   15.940             27.743                           54.345                           17.320
   15.950             27.745                           54.349                           17.321
   15.960             27.746                           54.352                           17.322
   15.970             27.748                           54.355                           17.322
   15.980             27.749                           54.358                           17.323
   15.990             27.751                           54.361                           17.324
   16.000             27.753                           54.364                           17.325
   16.010             27.754                           54.367                           17.326
   16.020             27.756                           54.371                           17.327
   16.030             27.757                           54.374                           17.328
   16.040             27.759                           54.377                           17.329
   16.050             27.760                           54.380                           17.330
   16.060             27.762                           54.383                           17.331
   16.070             27.764                           54.386                           17.332
   16.080             27.765                           54.389                           17.333
   16.090             27.767                           54.392                           17.334
   16.100             27.768                           54.395                           17.335
   16.110             27.770                           54.399                           17.336
   16.120             27.772                           54.402                           17.337
   16.130             27.773                           54.405                           17.338
   16.140             27.775                           54.408                           17.339
   16.150             27.776                           54.411                           17.340
   16.160             27.778                           54.414                           17.341
   16.170             27.780                           54.417                           17.342
   16.180             27.781                           54.420                           17.343
   16.190             27.783                           54.423                           17.344
   16.200             27.784                           54.426                           17.345
   16.210             27.786                           54.430                           17.346
   16.220             27.787                           54.433                           17.347
   16.230             27.789                           54.436                           17.348
   16.240             27.791                           54.439                           17.349
   16.250             27.792                           54.442                           17.350
   16.260             27.794                           54.445                           17.351
   16.270             27.795                           54.448                           17.352
   16.280             27.797                           54.451                           17.353
   16.290             27.798                           54.454                           17.354
   16.300             27.800                           54.457                           17.355
   16.310             27.802                           54.460                           17.356
   16.320             27.803                           54.463                           17.357
   16.330             27.805                           54.466                           17.358
   16.340             27.806                           54.470                           17.359
   16.350             27.808                           54.473                           17.360
   16.360             27.809                           54.476                           17.361
   16.370             27.811                           54.479                           17.362
   16.380             27.812                           54.482                           17.363
   16.390             27.814                           54.485                           17.364
   16.400             27.816                           54.488                           17.365
   16.410             27.817                           54.491                           17.366
   16.420             27.819                           54.494                           17.367
   16.430             27.820                           54.497                           17.368
   16.440             27.822                           54.500                           17.369
   16.450             27.823                           54.503                           17.370
   16.460             27.825                           54.506                           17.371
   16.470             27.826                           54.509                           17.372
   16.480             27.828                           54.512                           17.373
   16.490             27.830                           54.515                           17.374
   16.500             27.831                           54.518                           17.375
   16.510             27.833                           54.521                           17.376
   16.520             27.834                           54.524                           17.377
   16.530             27.836                           54.527                           17.377
   16.540             27.837                           54.530                           17.378
   16.550             27.839                           54.533                           17.379
   16.560             27.840                           54.536                           17.380
   16.570             27.842                           54.539                           17.381
   16.580             27.843                           54.542                           17.382
   16.590             27.845                           54.545                           17.383
   16.600             27.847                           54.549                           17.384
   16.610             27.848                           54.552                           17.385
   16.620             27.850                           54.555                           17.386
   16.630             27.851                           54.558                           17.387
   16.640             27.853                           54.561                           17.388
   16.650             27.854                           54.564                           17.389
   16.660             27.856                           54.567                           17.390
   16.670             27.857                           54.570                           17.391
   16.680             27.859                           54.573                           17.392
   16.690             27.860                           54.576                           17.393
   16.700             27.862                           54.579                           17.394
   16.710             27.863                           54.582                           17.395
   16.720             27.865                           54.585                           17.396
   16.730             27.866                           54.588                           17.397
   16.740             27.868                           54.591                           17.398
   16.750             27.870                           54.594                           17.399
   16.760             27.871                           54.597                           17.400
   16.770             27.873                           54.599                           17.400
   16.780             27.874                           54.602                           17.401
   16.790             27.876                           54.605                           17.402
   16.800             27.877                           54.608                           17.403
   16.810             27.879                           54.611                           17.404
