Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   28.270              0.1791E+03                             0.1607E+04                             0.6323E+02
   28.280              0.1791E+03                             0.1607E+04                             0.6323E+02
   28.290              0.1791E+03                             0.1607E+04                             0.6324E+02
   28.300              0.1791E+03                             0.1607E+04                             0.6324E+02
   28.310              0.1791E+03                             0.1606E+04                             0.6325E+02
   28.320              0.1791E+03                             0.1606E+04                             0.6325E+02
   28.330              0.1791E+03                             0.1606E+04                             0.6325E+02
   28.340              0.1791E+03                             0.1606E+04                             0.6326E+02
   28.350              0.1791E+03                             0.1606E+04                             0.6326E+02
   28.360              0.1791E+03                             0.1606E+04                             0.6326E+02
   28.370              0.1791E+03                             0.1606E+04                             0.6327E+02
   28.380              0.1791E+03                             0.1605E+04                             0.6327E+02
   28.390              0.1791E+03                             0.1605E+04                             0.6328E+02
   28.400              0.1791E+03                             0.1605E+04                             0.6328E+02
   28.410              0.1791E+03                             0.1605E+04                             0.6328E+02
   28.420              0.1791E+03                             0.1605E+04                             0.6329E+02
   28.430              0.1791E+03                             0.1605E+04                             0.6329E+02
   28.440              0.1791E+03                             0.1605E+04                             0.6329E+02
   28.450              0.1791E+03                             0.1605E+04                             0.6330E+02
   28.460              0.1791E+03                             0.1604E+04                             0.6330E+02
   28.470              0.1791E+03                             0.1604E+04                             0.6331E+02
   28.480              0.1791E+03                             0.1604E+04                             0.6331E+02
   28.490              0.1791E+03                             0.1604E+04                             0.6331E+02
   28.500              0.1791E+03                             0.1604E+04                             0.6332E+02
   28.510              0.1791E+03                             0.1604E+04                             0.6332E+02
   28.520              0.1791E+03                             0.1604E+04                             0.6332E+02
   28.530              0.1792E+03                             0.1603E+04                             0.6333E+02
   28.540              0.1792E+03                             0.1603E+04                             0.6333E+02
   28.550              0.1792E+03                             0.1603E+04                             0.6334E+02
   28.560              0.1792E+03                             0.1603E+04                             0.6334E+02
   28.570              0.1792E+03                             0.1603E+04                             0.6334E+02
   28.580              0.1792E+03                             0.1603E+04                             0.6335E+02
   28.590              0.1792E+03                             0.1603E+04                             0.6335E+02
   28.600              0.1792E+03                             0.1602E+04                             0.6335E+02
   28.610              0.1792E+03                             0.1602E+04                             0.6336E+02
   28.620              0.1792E+03                             0.1602E+04                             0.6336E+02
   28.630              0.1792E+03                             0.1602E+04                             0.6337E+02
   28.640              0.1792E+03                             0.1602E+04                             0.6337E+02
   28.650              0.1792E+03                             0.1602E+04                             0.6337E+02
   28.660              0.1792E+03                             0.1602E+04                             0.6338E+02
   28.670              0.1792E+03                             0.1602E+04                             0.6338E+02
   28.680              0.1792E+03                             0.1601E+04                             0.6338E+02
   28.690              0.1792E+03                             0.1601E+04                             0.6339E+02
   28.700              0.1792E+03                             0.1601E+04                             0.6339E+02
   28.710              0.1792E+03                             0.1601E+04                             0.6340E+02
   28.720              0.1792E+03                             0.1601E+04                             0.6340E+02
   28.730              0.1792E+03                             0.1601E+04                             0.6340E+02
   28.740              0.1792E+03                             0.1601E+04                             0.6341E+02
   28.750              0.1792E+03                             0.1600E+04                             0.6341E+02
   28.760              0.1792E+03                             0.1600E+04                             0.6341E+02
   28.770              0.1792E+03                             0.1600E+04                             0.6342E+02
   28.780              0.1792E+03                             0.1600E+04                             0.6342E+02
   28.790              0.1792E+03                             0.1600E+04                             0.6343E+02
   28.800              0.1792E+03                             0.1600E+04                             0.6343E+02
   28.810              0.1792E+03                             0.1600E+04                             0.6343E+02
   28.820              0.1792E+03                             0.1599E+04                             0.6344E+02
   28.830              0.1792E+03                             0.1599E+04                             0.6344E+02
   28.840              0.1792E+03                             0.1599E+04                             0.6344E+02
   28.850              0.1792E+03                             0.1599E+04                             0.6345E+02
   28.860              0.1792E+03                             0.1599E+04                             0.6345E+02
   28.870              0.1792E+03                             0.1599E+04                             0.6346E+02
   28.880              0.1792E+03                             0.1599E+04                             0.6346E+02
   28.890              0.1792E+03                             0.1599E+04                             0.6346E+02
   28.900              0.1792E+03                             0.1598E+04                             0.6347E+02
   28.910              0.1792E+03                             0.1598E+04                             0.6347E+02
   28.920              0.1792E+03                             0.1598E+04                             0.6347E+02
   28.930              0.1792E+03                             0.1598E+04                             0.6348E+02
   28.940              0.1792E+03                             0.1598E+04                             0.6348E+02
   28.950              0.1792E+03                             0.1598E+04                             0.6349E+02
   28.960              0.1792E+03                             0.1598E+04                             0.6349E+02
   28.970              0.1792E+03                             0.1597E+04                             0.6349E+02
   28.980              0.1792E+03                             0.1597E+04                             0.6350E+02
   28.990              0.1792E+03                             0.1597E+04                             0.6350E+02
   29.000              0.1792E+03                             0.1597E+04                             0.6350E+02
   29.010              0.1792E+03                             0.1597E+04                             0.6351E+02
   29.020              0.1792E+03                             0.1597E+04                             0.6351E+02
   29.030              0.1792E+03                             0.1597E+04                             0.6352E+02
   29.040              0.1792E+03                             0.1597E+04                             0.6352E+02
   29.050              0.1792E+03                             0.1596E+04                             0.6352E+02
   29.060              0.1792E+03                             0.1596E+04                             0.6353E+02
   29.070              0.1792E+03                             0.1596E+04                             0.6353E+02
   29.080              0.1792E+03                             0.1596E+04                             0.6353E+02
   29.090              0.1792E+03                             0.1596E+04                             0.6354E+02
   29.100              0.1792E+03                             0.1596E+04                             0.6354E+02
   29.110              0.1792E+03                             0.1596E+04                             0.6355E+02
   29.120              0.1792E+03                             0.1595E+04                             0.6355E+02
   29.130              0.1792E+03                             0.1595E+04                             0.6355E+02
   29.140              0.1792E+03                             0.1595E+04                             0.6356E+02
   29.150              0.1792E+03                             0.1595E+04                             0.6356E+02
   29.160              0.1793E+03                             0.1595E+04                             0.6356E+02
   29.170              0.1793E+03                             0.1595E+04                             0.6357E+02
   29.180              0.1793E+03                             0.1595E+04                             0.6357E+02
   29.190              0.1793E+03                             0.1595E+04                             0.6357E+02
   29.200              0.1793E+03                             0.1594E+04                             0.6358E+02
   29.210              0.1793E+03                             0.1594E+04                             0.6358E+02
   29.220              0.1793E+03                             0.1594E+04                             0.6359E+02
   29.230              0.1793E+03                             0.1594E+04                             0.6359E+02
   29.240              0.1793E+03                             0.1594E+04                             0.6359E+02
   29.250              0.1793E+03                             0.1594E+04                             0.6360E+02
   29.260              0.1793E+03                             0.1594E+04                             0.6360E+02
   29.270              0.1793E+03                             0.1593E+04                             0.6360E+02
   29.280              0.1793E+03                             0.1593E+04                             0.6361E+02
   29.290              0.1793E+03                             0.1593E+04                             0.6361E+02
   29.300              0.1793E+03                             0.1593E+04                             0.6362E+02
   29.310              0.1793E+03                             0.1593E+04                             0.6362E+02
   29.320              0.1793E+03                             0.1593E+04                             0.6362E+02
   29.330              0.1793E+03                             0.1593E+04                             0.6363E+02
   29.340              0.1793E+03                             0.1593E+04                             0.6363E+02
   29.350              0.1793E+03                             0.1592E+04                             0.6363E+02
   29.360              0.1793E+03                             0.1592E+04                             0.6364E+02
   29.370              0.1793E+03                             0.1592E+04                             0.6364E+02
   29.380              0.1793E+03                             0.1592E+04                             0.6364E+02
   29.390              0.1793E+03                             0.1592E+04                             0.6365E+02
   29.400              0.1793E+03                             0.1592E+04                             0.6365E+02
   29.410              0.1793E+03                             0.1592E+04                             0.6366E+02
   29.420              0.1793E+03                             0.1591E+04                             0.6366E+02
   29.430              0.1793E+03                             0.1591E+04                             0.6366E+02
   29.440              0.1793E+03                             0.1591E+04                             0.6367E+02
   29.450              0.1793E+03                             0.1591E+04                             0.6367E+02
   29.460              0.1793E+03                             0.1591E+04                             0.6367E+02
   29.470              0.1793E+03                             0.1591E+04                             0.6368E+02
   29.480              0.1793E+03                             0.1591E+04                             0.6368E+02
   29.490              0.1793E+03                             0.1591E+04                             0.6368E+02
   29.500              0.1793E+03                             0.1590E+04                             0.6369E+02
   29.510              0.1793E+03                             0.1590E+04                             0.6369E+02
   29.520              0.1793E+03                             0.1590E+04                             0.6370E+02
   29.530              0.1793E+03                             0.1590E+04                             0.6370E+02
   29.540              0.1793E+03                             0.1590E+04                             0.6370E+02
   29.550              0.1793E+03                             0.1590E+04                             0.6371E+02
   29.560              0.1793E+03                             0.1590E+04                             0.6371E+02
   29.570              0.1793E+03                             0.1590E+04                             0.6371E+02
   29.580              0.1793E+03                             0.1589E+04                             0.6372E+02
   29.590              0.1793E+03                             0.1589E+04                             0.6372E+02
   29.600              0.1793E+03                             0.1589E+04                             0.6373E+02
   29.610              0.1793E+03                             0.1589E+04                             0.6373E+02
   29.620              0.1793E+03                             0.1589E+04                             0.6373E+02
   29.630              0.1793E+03                             0.1589E+04                             0.6374E+02
   29.640              0.1793E+03                             0.1589E+04                             0.6374E+02
   29.650              0.1793E+03                             0.1589E+04                             0.6374E+02
   29.660              0.1793E+03                             0.1588E+04                             0.6375E+02
   29.670              0.1793E+03                             0.1588E+04                             0.6375E+02
   29.680              0.1793E+03                             0.1588E+04                             0.6375E+02
   29.690              0.1793E+03                             0.1588E+04                             0.6376E+02
   29.700              0.1793E+03                             0.1588E+04                             0.6376E+02
   29.710              0.1793E+03                             0.1588E+04                             0.6377E+02
   29.720              0.1794E+03                             0.1588E+04                             0.6377E+02
   29.730              0.1794E+03                             0.1587E+04                             0.6377E+02
   29.740              0.1794E+03                             0.1587E+04                             0.6378E+02
   29.750              0.1794E+03                             0.1587E+04                             0.6378E+02
   29.760              0.1794E+03                             0.1587E+04                             0.6378E+02
   29.770              0.1794E+03                             0.1587E+04                             0.6379E+02
   29.780              0.1794E+03                             0.1587E+04                             0.6379E+02
   29.790              0.1794E+03                             0.1587E+04                             0.6379E+02
   29.800              0.1794E+03                             0.1587E+04                             0.6380E+02
   29.810              0.1794E+03                             0.1586E+04                             0.6380E+02
   29.820              0.1794E+03                             0.1586E+04                             0.6381E+02
   29.830              0.1794E+03                             0.1586E+04                             0.6381E+02
   29.840              0.1794E+03                             0.1586E+04                             0.6381E+02
   29.850              0.1794E+03                             0.1586E+04                             0.6382E+02
   29.860              0.1794E+03                             0.1586E+04                             0.6382E+02
   29.870              0.1794E+03                             0.1586E+04                             0.6382E+02
   29.880              0.1794E+03                             0.1586E+04                             0.6383E+02
   29.890              0.1794E+03                             0.1585E+04                             0.6383E+02
   29.900              0.1794E+03                             0.1585E+04                             0.6383E+02
   29.910              0.1794E+03                             0.1585E+04                             0.6384E+02
   29.920              0.1794E+03                             0.1585E+04                             0.6384E+02
   29.930              0.1794E+03                             0.1585E+04                             0.6385E+02
   29.940              0.1794E+03                             0.1585E+04                             0.6385E+02
   29.950              0.1794E+03                             0.1585E+04                             0.6385E+02
   29.960              0.1794E+03                             0.1585E+04                             0.6386E+02
   29.970              0.1794E+03                             0.1584E+04                             0.6386E+02
   29.980              0.1794E+03                             0.1584E+04                             0.6386E+02
   29.990              0.1794E+03                             0.1584E+04                             0.6387E+02
   30.000              0.1794E+03                             0.1584E+04                             0.6387E+02
   30.010              0.1794E+03                             0.1584E+04                             0.6387E+02
   30.020              0.1794E+03                             0.1584E+04                             0.6388E+02
   30.030              0.1794E+03                             0.1584E+04                             0.6388E+02
   30.040              0.1794E+03                             0.1584E+04                             0.6388E+02
   30.050              0.1794E+03                             0.1583E+04                             0.6389E+02
   30.060              0.1794E+03                             0.1583E+04                             0.6389E+02
   30.070              0.1794E+03                             0.1583E+04                             0.6390E+02
   30.080              0.1794E+03                             0.1583E+04                             0.6390E+02
   30.090              0.1794E+03                             0.1583E+04                             0.6390E+02
   30.100              0.1794E+03                             0.1583E+04                             0.6391E+02
   30.110              0.1794E+03                             0.1583E+04                             0.6391E+02
   30.120              0.1794E+03                             0.1583E+04                             0.6391E+02
   30.130              0.1794E+03                             0.1582E+04                             0.6392E+02
   30.140              0.1794E+03                             0.1582E+04                             0.6392E+02
   30.150              0.1794E+03                             0.1582E+04                             0.6392E+02
   30.160              0.1794E+03                             0.1582E+04                             0.6393E+02
   30.170              0.1794E+03                             0.1582E+04                             0.6393E+02
   30.180              0.1794E+03                             0.1582E+04                             0.6394E+02
   30.190              0.1794E+03                             0.1582E+04                             0.6394E+02
   30.200              0.1794E+03                             0.1581E+04                             0.6394E+02
   30.210              0.1794E+03                             0.1581E+04                             0.6395E+02
   30.220              0.1794E+03                             0.1581E+04                             0.6395E+02
   30.230              0.1794E+03                             0.1581E+04                             0.6395E+02
   30.240              0.1794E+03                             0.1581E+04                             0.6396E+02
   30.250              0.1794E+03                             0.1581E+04                             0.6396E+02
   30.260              0.1795E+03                             0.1581E+04                             0.6396E+02
   30.270              0.1795E+03                             0.1581E+04                             0.6397E+02
   30.280              0.1795E+03                             0.1580E+04                             0.6397E+02
   30.290              0.1795E+03                             0.1580E+04                             0.6397E+02
   30.300              0.1795E+03                             0.1580E+04                             0.6398E+02
   30.310              0.1795E+03                             0.1580E+04                             0.6398E+02
   30.320              0.1795E+03                             0.1580E+04                             0.6399E+02
   30.330              0.1795E+03                             0.1580E+04                             0.6399E+02
   30.340              0.1795E+03                             0.1580E+04                             0.6399E+02
   30.350              0.1795E+03                             0.1580E+04                             0.6400E+02
   30.360              0.1795E+03                             0.1579E+04                             0.6400E+02
   30.370              0.1795E+03                             0.1579E+04                             0.6400E+02
   30.380              0.1795E+03                             0.1579E+04                             0.6401E+02
   30.390              0.1795E+03                             0.1579E+04                             0.6401E+02
   30.400              0.1795E+03                             0.1579E+04                             0.6401E+02
   30.410              0.1795E+03                             0.1579E+04                             0.6402E+02
   30.420              0.1795E+03                             0.1579E+04                             0.6402E+02
   30.430              0.1795E+03                             0.1579E+04                             0.6402E+02
   30.440              0.1795E+03                             0.1578E+04                             0.6403E+02
   30.450              0.1795E+03                             0.1578E+04                             0.6403E+02
   30.460              0.1795E+03                             0.1578E+04                             0.6404E+02
   30.470              0.1795E+03                             0.1578E+04                             0.6404E+02
   30.480              0.1795E+03                             0.1578E+04                             0.6404E+02
   30.490              0.1795E+03                             0.1578E+04                             0.6405E+02
   30.500              0.1795E+03                             0.1578E+04                             0.6405E+02
   30.510              0.1795E+03                             0.1578E+04                             0.6405E+02
   30.520              0.1795E+03                             0.1578E+04                             0.6406E+02
   30.530              0.1795E+03                             0.1577E+04                             0.6406E+02
   30.540              0.1795E+03                             0.1577E+04                             0.6406E+02
   30.550              0.1795E+03                             0.1577E+04                             0.6407E+02
   30.560              0.1795E+03                             0.1577E+04                             0.6407E+02
   30.570              0.1795E+03                             0.1577E+04                             0.6407E+02
   30.580              0.1795E+03                             0.1577E+04                             0.6408E+02
   30.590              0.1795E+03                             0.1577E+04                             0.6408E+02
   30.600              0.1795E+03                             0.1577E+04                             0.6409E+02
   30.610              0.1795E+03                             0.1576E+04                             0.6409E+02
   30.620              0.1795E+03                             0.1576E+04                             0.6409E+02
   30.630              0.1795E+03                             0.1576E+04                             0.6410E+02
   30.640              0.1795E+03                             0.1576E+04                             0.6410E+02
   30.650              0.1795E+03                             0.1576E+04                             0.6410E+02
   30.660              0.1795E+03                             0.1576E+04                             0.6411E+02
   30.670              0.1795E+03                             0.1576E+04                             0.6411E+02
   30.680              0.1795E+03                             0.1576E+04                             0.6411E+02
   30.690              0.1795E+03                             0.1575E+04                             0.6412E+02
   30.700              0.1795E+03                             0.1575E+04                             0.6412E+02
   30.710              0.1795E+03                             0.1575E+04                             0.6412E+02
   30.720              0.1795E+03                             0.1575E+04                             0.6413E+02
   30.730              0.1795E+03                             0.1575E+04                             0.6413E+02
   30.740              0.1795E+03                             0.1575E+04                             0.6413E+02
   30.750              0.1795E+03                             0.1575E+04                             0.6414E+02
   30.760              0.1796E+03                             0.1575E+04                             0.6414E+02
   30.770              0.1796E+03                             0.1574E+04                             0.6415E+02
   30.780              0.1796E+03                             0.1574E+04                             0.6415E+02
   30.790              0.1796E+03                             0.1574E+04                             0.6415E+02
   30.800              0.1796E+03                             0.1574E+04                             0.6416E+02
   30.810              0.1796E+03                             0.1574E+04                             0.6416E+02
   30.820              0.1796E+03                             0.1574E+04                             0.6416E+02
   30.830              0.1796E+03                             0.1574E+04                             0.6417E+02
   30.840              0.1796E+03                             0.1574E+04                             0.6417E+02
   30.850              0.1796E+03                             0.1573E+04                             0.6417E+02
   30.860              0.1796E+03                             0.1573E+04                             0.6418E+02
   30.870              0.1796E+03                             0.1573E+04                             0.6418E+02
   30.880              0.1796E+03                             0.1573E+04                             0.6418E+02
   30.890              0.1796E+03                             0.1573E+04                             0.6419E+02
   30.900              0.1796E+03                             0.1573E+04                             0.6419E+02
   30.910              0.1796E+03                             0.1573E+04                             0.6419E+02
   30.920              0.1796E+03                             0.1573E+04                             0.6420E+02
   30.930              0.1796E+03                             0.1572E+04                             0.6420E+02
   30.940              0.1796E+03                             0.1572E+04                             0.6421E+02
   30.950              0.1796E+03                             0.1572E+04                             0.6421E+02
   30.960              0.1796E+03                             0.1572E+04                             0.6421E+02
   30.970              0.1796E+03                             0.1572E+04                             0.6422E+02
   30.980              0.1796E+03                             0.1572E+04                             0.6422E+02
   30.990              0.1796E+03                             0.1572E+04                             0.6422E+02
   31.000              0.1796E+03                             0.1572E+04                             0.6423E+02
   31.010              0.1796E+03                             0.1572E+04                             0.6423E+02
   31.020              0.1796E+03                             0.1571E+04                             0.6423E+02
   31.030              0.1796E+03                             0.1571E+04                             0.6424E+02
   31.040              0.1796E+03                             0.1571E+04                             0.6424E+02
   31.050              0.1796E+03                             0.1571E+04                             0.6424E+02
   31.060              0.1796E+03                             0.1571E+04                             0.6425E+02
   31.070              0.1796E+03                             0.1571E+04                             0.6425E+02
   31.080              0.1796E+03                             0.1571E+04                             0.6425E+02
   31.090              0.1796E+03                             0.1571E+04                             0.6426E+02
   31.100              0.1796E+03                             0.1570E+04                             0.6426E+02
   31.110              0.1796E+03                             0.1570E+04                             0.6427E+02
   31.120              0.1796E+03                             0.1570E+04                             0.6427E+02
   31.130              0.1796E+03                             0.1570E+04                             0.6427E+02
   31.140              0.1796E+03                             0.1570E+04                             0.6428E+02
   31.150              0.1796E+03                             0.1570E+04                             0.6428E+02
   31.160              0.1796E+03                             0.1570E+04                             0.6428E+02
   31.170              0.1796E+03                             0.1570E+04                             0.6429E+02
   31.180              0.1796E+03                             0.1569E+04                             0.6429E+02
   31.190              0.1796E+03                             0.1569E+04                             0.6429E+02
   31.200              0.1796E+03                             0.1569E+04                             0.6430E+02
   31.210              0.1796E+03                             0.1569E+04                             0.6430E+02
   31.220              0.1796E+03                             0.1569E+04                             0.6430E+02
   31.230              0.1797E+03                             0.1569E+04                             0.6431E+02
   31.240              0.1797E+03                             0.1569E+04                             0.6431E+02
   31.250              0.1797E+03                             0.1569E+04                             0.6431E+02
   31.260              0.1797E+03                             0.1569E+04                             0.6432E+02
   31.270              0.1797E+03                             0.1568E+04                             0.6432E+02
   31.280              0.1797E+03                             0.1568E+04                             0.6432E+02
   31.290              0.1797E+03                             0.1568E+04                             0.6433E+02
   31.300              0.1797E+03                             0.1568E+04                             0.6433E+02
   31.310              0.1797E+03                             0.1568E+04                             0.6433E+02
   31.320              0.1797E+03                             0.1568E+04                             0.6434E+02
   31.330              0.1797E+03                             0.1568E+04                             0.6434E+02
   31.340              0.1797E+03                             0.1568E+04                             0.6435E+02
   31.350              0.1797E+03                             0.1567E+04                             0.6435E+02
   31.360              0.1797E+03                             0.1567E+04                             0.6435E+02
   31.370              0.1797E+03                             0.1567E+04                             0.6436E+02
   31.380              0.1797E+03                             0.1567E+04                             0.6436E+02
   31.390              0.1797E+03                             0.1567E+04                             0.6436E+02
   31.400              0.1797E+03                             0.1567E+04                             0.6437E+02
   31.410              0.1797E+03                             0.1567E+04                             0.6437E+02
   31.420              0.1797E+03                             0.1567E+04                             0.6437E+02
   31.430              0.1797E+03                             0.1566E+04                             0.6438E+02
   31.440              0.1797E+03                             0.1566E+04                             0.6438E+02
   31.450              0.1797E+03                             0.1566E+04                             0.6438E+02
   31.460              0.1797E+03                             0.1566E+04                             0.6439E+02
   31.470              0.1797E+03                             0.1566E+04                             0.6439E+02
   31.480              0.1797E+03                             0.1566E+04                             0.6439E+02
   31.490              0.1797E+03                             0.1566E+04                             0.6440E+02
   31.500              0.1797E+03                             0.1566E+04                             0.6440E+02
   31.510              0.1797E+03                             0.1566E+04                             0.6440E+02
   31.520              0.1797E+03                             0.1565E+04                             0.6441E+02
   31.530              0.1797E+03                             0.1565E+04                             0.6441E+02
   31.540              0.1797E+03                             0.1565E+04                             0.6441E+02
   31.550              0.1797E+03                             0.1565E+04                             0.6442E+02
   31.560              0.1797E+03                             0.1565E+04                             0.6442E+02
   31.570              0.1797E+03                             0.1565E+04                             0.6443E+02
   31.580              0.1797E+03                             0.1565E+04                             0.6443E+02
   31.590              0.1797E+03                             0.1565E+04                             0.6443E+02
   31.600              0.1797E+03                             0.1564E+04                             0.6444E+02
   31.610              0.1797E+03                             0.1564E+04                             0.6444E+02
   31.620              0.1797E+03                             0.1564E+04                             0.6444E+02
   31.630              0.1797E+03                             0.1564E+04                             0.6445E+02
   31.640              0.1797E+03                             0.1564E+04                             0.6445E+02
   31.650              0.1797E+03                             0.1564E+04                             0.6445E+02
   31.660              0.1797E+03                             0.1564E+04                             0.6446E+02
   31.670              0.1797E+03                             0.1564E+04                             0.6446E+02
   31.680              0.1797E+03                             0.1564E+04                             0.6446E+02
   31.690              0.1798E+03                             0.1563E+04                             0.6447E+02
   31.700              0.1798E+03                             0.1563E+04                             0.6447E+02
   31.710              0.1798E+03                             0.1563E+04                             0.6447E+02
   31.720              0.1798E+03                             0.1563E+04                             0.6448E+02
   31.730              0.1798E+03                             0.1563E+04                             0.6448E+02
   31.740              0.1798E+03                             0.1563E+04                             0.6448E+02
   31.750              0.1798E+03                             0.1563E+04                             0.6449E+02
   31.760              0.1798E+03                             0.1563E+04                             0.6449E+02
   31.770              0.1798E+03                             0.1563E+04                             0.6449E+02
   31.780              0.1798E+03                             0.1562E+04                             0.6450E+02
   31.790              0.1798E+03                             0.1562E+04                             0.6450E+02
   31.800              0.1798E+03                             0.1562E+04                             0.6450E+02
   31.810              0.1798E+03                             0.1562E+04                             0.6451E+02
   31.820              0.1798E+03                             0.1562E+04                             0.6451E+02
   31.830              0.1798E+03                             0.1562E+04                             0.6451E+02
   31.840              0.1798E+03                             0.1562E+04                             0.6452E+02
   31.850              0.1798E+03                             0.1562E+04                             0.6452E+02
   31.860              0.1798E+03                             0.1561E+04                             0.6453E+02
   31.870              0.1798E+03                             0.1561E+04                             0.6453E+02
   31.880              0.1798E+03                             0.1561E+04                             0.6453E+02
   31.890              0.1798E+03                             0.1561E+04                             0.6454E+02
   31.900              0.1798E+03                             0.1561E+04                             0.6454E+02
   31.910              0.1798E+03                             0.1561E+04                             0.6454E+02
   31.920              0.1798E+03                             0.1561E+04                             0.6455E+02
   31.930              0.1798E+03                             0.1561E+04                             0.6455E+02
   31.940              0.1798E+03                             0.1561E+04                             0.6455E+02
   31.950              0.1798E+03                             0.1560E+04                             0.6456E+02
   31.960              0.1798E+03                             0.1560E+04                             0.6456E+02
   31.970              0.1798E+03                             0.1560E+04                             0.6456E+02
   31.980              0.1798E+03                             0.1560E+04                             0.6457E+02
   31.990              0.1798E+03                             0.1560E+04                             0.6457E+02
   32.000              0.1798E+03                             0.1560E+04                             0.6457E+02
   32.010              0.1798E+03                             0.1560E+04                             0.6458E+02
   32.020              0.1798E+03                             0.1560E+04                             0.6458E+02
   32.030              0.1798E+03                             0.1559E+04                             0.6458E+02
   32.040              0.1798E+03                             0.1559E+04                             0.6459E+02
   32.050              0.1798E+03                             0.1559E+04                             0.6459E+02
   32.060              0.1798E+03                             0.1559E+04                             0.6459E+02
   32.070              0.1798E+03                             0.1559E+04                             0.6460E+02
   32.080              0.1798E+03                             0.1559E+04                             0.6460E+02
   32.090              0.1798E+03                             0.1559E+04                             0.6460E+02
   32.100              0.1798E+03                             0.1559E+04                             0.6461E+02
   32.110              0.1798E+03                             0.1559E+04                             0.6461E+02
   32.120              0.1798E+03                             0.1558E+04                             0.6461E+02
   32.130              0.1798E+03                             0.1558E+04                             0.6462E+02
   32.140              0.1799E+03                             0.1558E+04                             0.6462E+02
   32.150              0.1799E+03                             0.1558E+04                             0.6462E+02
   32.160              0.1799E+03                             0.1558E+04                             0.6463E+02
   32.170              0.1799E+03                             0.1558E+04                             0.6463E+02
   32.180              0.1799E+03                             0.1558E+04                             0.6463E+02
   32.190              0.1799E+03                             0.1558E+04                             0.6464E+02
   32.200              0.1799E+03                             0.1558E+04                             0.6464E+02
   32.210              0.1799E+03                             0.1557E+04                             0.6464E+02
   32.220              0.1799E+03                             0.1557E+04                             0.6465E+02
   32.230              0.1799E+03                             0.1557E+04                             0.6465E+02
   32.240              0.1799E+03                             0.1557E+04                             0.6466E+02
   32.250              0.1799E+03                             0.1557E+04                             0.6466E+02
   32.260              0.1799E+03                             0.1557E+04                             0.6466E+02
   32.270              0.1799E+03                             0.1557E+04                             0.6467E+02
   32.280              0.1799E+03                             0.1557E+04                             0.6467E+02
