Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   27.810             0.22076E-04                                  0.32774E-03                                  0.22641E-06
   27.820             0.22063E-04                                  0.32766E-03                                  0.22598E-06
   27.830             0.22051E-04                                  0.32758E-03                                  0.22555E-06
   27.840             0.22038E-04                                  0.32750E-03                                  0.22513E-06
   27.850             0.22025E-04                                  0.32742E-03                                  0.22470E-06
   27.860             0.22013E-04                                  0.32734E-03                                  0.22428E-06
   27.870             0.22000E-04                                  0.32726E-03                                  0.22385E-06
   27.880             0.21988E-04                                  0.32718E-03                                  0.22343E-06
   27.890             0.21975E-04                                  0.32709E-03                                  0.22300E-06
   27.900             0.21963E-04                                  0.32701E-03                                  0.22258E-06
   27.910             0.21950E-04                                  0.32693E-03                                  0.22216E-06
   27.920             0.21938E-04                                  0.32685E-03                                  0.22173E-06
   27.930             0.21925E-04                                  0.32677E-03                                  0.22131E-06
   27.940             0.21913E-04                                  0.32669E-03                                  0.22089E-06
   27.950             0.21900E-04                                  0.32661E-03                                  0.22047E-06
   27.960             0.21888E-04                                  0.32653E-03                                  0.22005E-06
   27.970             0.21875E-04                                  0.32645E-03                                  0.21963E-06
   27.980             0.21863E-04                                  0.32637E-03                                  0.21922E-06
   27.990             0.21850E-04                                  0.32630E-03                                  0.21880E-06
   28.000             0.21838E-04                                  0.32622E-03                                  0.21838E-06
   28.010             0.21825E-04                                  0.32614E-03                                  0.21797E-06
   28.020             0.21813E-04                                  0.32606E-03                                  0.21755E-06
   28.030             0.21801E-04                                  0.32598E-03                                  0.21714E-06
   28.040             0.21788E-04                                  0.32590E-03                                  0.21672E-06
   28.050             0.21776E-04                                  0.32582E-03                                  0.21631E-06
   28.060             0.21763E-04                                  0.32574E-03                                  0.21590E-06
   28.070             0.21751E-04                                  0.32566E-03                                  0.21548E-06
   28.080             0.21739E-04                                  0.32558E-03                                  0.21507E-06
   28.090             0.21726E-04                                  0.32550E-03                                  0.21466E-06
   28.100             0.21714E-04                                  0.32542E-03                                  0.21425E-06
   28.110             0.21702E-04                                  0.32534E-03                                  0.21384E-06
   28.120             0.21689E-04                                  0.32526E-03                                  0.21343E-06
   28.130             0.21677E-04                                  0.32518E-03                                  0.21302E-06
   28.140             0.21665E-04                                  0.32510E-03                                  0.21261E-06
   28.150             0.21653E-04                                  0.32502E-03                                  0.21221E-06
   28.160             0.21640E-04                                  0.32495E-03                                  0.21180E-06
   28.170             0.21628E-04                                  0.32487E-03                                  0.21139E-06
   28.180             0.21616E-04                                  0.32479E-03                                  0.21099E-06
   28.190             0.21603E-04                                  0.32471E-03                                  0.21058E-06
   28.200             0.21591E-04                                  0.32463E-03                                  0.21018E-06
   28.210             0.21579E-04                                  0.32455E-03                                  0.20978E-06
   28.220             0.21567E-04                                  0.32447E-03                                  0.20937E-06
   28.230             0.21555E-04                                  0.32439E-03                                  0.20897E-06
   28.240             0.21542E-04                                  0.32432E-03                                  0.20857E-06
   28.250             0.21530E-04                                  0.32424E-03                                  0.20817E-06
   28.260             0.21518E-04                                  0.32416E-03                                  0.20777E-06
   28.270             0.21506E-04                                  0.32408E-03                                  0.20737E-06
   28.280             0.21494E-04                                  0.32400E-03                                  0.20697E-06
   28.290             0.21481E-04                                  0.32392E-03                                  0.20657E-06
   28.300             0.21469E-04                                  0.32384E-03                                  0.20617E-06
   28.310             0.21457E-04                                  0.32377E-03                                  0.20577E-06
   28.320             0.21445E-04                                  0.32369E-03                                  0.20538E-06
   28.330             0.21433E-04                                  0.32361E-03                                  0.20498E-06
   28.340             0.21421E-04                                  0.32353E-03                                  0.20458E-06
   28.350             0.21409E-04                                  0.32345E-03                                  0.20419E-06
   28.360             0.21397E-04                                  0.32338E-03                                  0.20379E-06
   28.370             0.21385E-04                                  0.32330E-03                                  0.20340E-06
   28.380             0.21373E-04                                  0.32322E-03                                  0.20301E-06
   28.390             0.21360E-04                                  0.32314E-03                                  0.20261E-06
   28.400             0.21348E-04                                  0.32306E-03                                  0.20222E-06
   28.410             0.21336E-04                                  0.32299E-03                                  0.20183E-06
   28.420             0.21324E-04                                  0.32291E-03                                  0.20144E-06
   28.430             0.21312E-04                                  0.32283E-03                                  0.20105E-06
   28.440             0.21300E-04                                  0.32275E-03                                  0.20066E-06
   28.450             0.21288E-04                                  0.32267E-03                                  0.20027E-06
   28.460             0.21276E-04                                  0.32260E-03                                  0.19988E-06
   28.470             0.21264E-04                                  0.32252E-03                                  0.19949E-06
   28.480             0.21252E-04                                  0.32244E-03                                  0.19911E-06
   28.490             0.21240E-04                                  0.32236E-03                                  0.19872E-06
   28.500             0.21228E-04                                  0.32229E-03                                  0.19833E-06
   28.510             0.21217E-04                                  0.32221E-03                                  0.19795E-06
   28.520             0.21205E-04                                  0.32213E-03                                  0.19756E-06
   28.530             0.21193E-04                                  0.32205E-03                                  0.19718E-06
   28.540             0.21181E-04                                  0.32198E-03                                  0.19679E-06
   28.550             0.21169E-04                                  0.32190E-03                                  0.19641E-06
   28.560             0.21157E-04                                  0.32182E-03                                  0.19603E-06
   28.570             0.21145E-04                                  0.32175E-03                                  0.19565E-06
   28.580             0.21133E-04                                  0.32167E-03                                  0.19526E-06
   28.590             0.21121E-04                                  0.32159E-03                                  0.19488E-06
   28.600             0.21109E-04                                  0.32151E-03                                  0.19450E-06
   28.610             0.21098E-04                                  0.32144E-03                                  0.19412E-06
   28.620             0.21086E-04                                  0.32136E-03                                  0.19374E-06
   28.630             0.21074E-04                                  0.32128E-03                                  0.19337E-06
   28.640             0.21062E-04                                  0.32121E-03                                  0.19299E-06
   28.650             0.21050E-04                                  0.32113E-03                                  0.19261E-06
   28.660             0.21039E-04                                  0.32105E-03                                  0.19223E-06
   28.670             0.21027E-04                                  0.32098E-03                                  0.19186E-06
   28.680             0.21015E-04                                  0.32090E-03                                  0.19148E-06
   28.690             0.21003E-04                                  0.32082E-03                                  0.19111E-06
   28.700             0.20991E-04                                  0.32075E-03                                  0.19073E-06
   28.710             0.20980E-04                                  0.32067E-03                                  0.19036E-06
   28.720             0.20968E-04                                  0.32059E-03                                  0.18998E-06
   28.730             0.20956E-04                                  0.32052E-03                                  0.18961E-06
   28.740             0.20944E-04                                  0.32044E-03                                  0.18924E-06
   28.750             0.20933E-04                                  0.32036E-03                                  0.18887E-06
   28.760             0.20921E-04                                  0.32029E-03                                  0.18850E-06
   28.770             0.20909E-04                                  0.32021E-03                                  0.18813E-06
   28.780             0.20898E-04                                  0.32014E-03                                  0.18776E-06
   28.790             0.20886E-04                                  0.32006E-03                                  0.18739E-06
   28.800             0.20874E-04                                  0.31998E-03                                  0.18702E-06
   28.810             0.20863E-04                                  0.31991E-03                                  0.18665E-06
   28.820             0.20851E-04                                  0.31983E-03                                  0.18628E-06
   28.830             0.20839E-04                                  0.31975E-03                                  0.18591E-06
   28.840             0.20828E-04                                  0.31968E-03                                  0.18555E-06
   28.850             0.20816E-04                                  0.31960E-03                                  0.18518E-06
   28.860             0.20804E-04                                  0.31953E-03                                  0.18482E-06
   28.870             0.20793E-04                                  0.31945E-03                                  0.18445E-06
   28.880             0.20781E-04                                  0.31938E-03                                  0.18409E-06
   28.890             0.20770E-04                                  0.31930E-03                                  0.18372E-06
   28.900             0.20758E-04                                  0.31922E-03                                  0.18336E-06
   28.910             0.20746E-04                                  0.31915E-03                                  0.18300E-06
   28.920             0.20735E-04                                  0.31907E-03                                  0.18263E-06
   28.930             0.20723E-04                                  0.31900E-03                                  0.18227E-06
   28.940             0.20712E-04                                  0.31892E-03                                  0.18191E-06
   28.950             0.20700E-04                                  0.31885E-03                                  0.18155E-06
   28.960             0.20689E-04                                  0.31877E-03                                  0.18119E-06
   28.970             0.20677E-04                                  0.31869E-03                                  0.18083E-06
   28.980             0.20666E-04                                  0.31862E-03                                  0.18047E-06
   28.990             0.20654E-04                                  0.31854E-03                                  0.18012E-06
   29.000             0.20643E-04                                  0.31847E-03                                  0.17976E-06
   29.010             0.20631E-04                                  0.31839E-03                                  0.17940E-06
   29.020             0.20620E-04                                  0.31832E-03                                  0.17904E-06
   29.030             0.20608E-04                                  0.31824E-03                                  0.17869E-06
   29.040             0.20597E-04                                  0.31817E-03                                  0.17833E-06
   29.050             0.20585E-04                                  0.31809E-03                                  0.17798E-06
   29.060             0.20574E-04                                  0.31802E-03                                  0.17762E-06
   29.070             0.20562E-04                                  0.31794E-03                                  0.17727E-06
   29.080             0.20551E-04                                  0.31787E-03                                  0.17691E-06
   29.090             0.20540E-04                                  0.31779E-03                                  0.17656E-06
   29.100             0.20528E-04                                  0.31772E-03                                  0.17621E-06
   29.110             0.20517E-04                                  0.31764E-03                                  0.17586E-06
   29.120             0.20505E-04                                  0.31757E-03                                  0.17551E-06
   29.130             0.20494E-04                                  0.31749E-03                                  0.17516E-06
   29.140             0.20483E-04                                  0.31742E-03                                  0.17481E-06
   29.150             0.20471E-04                                  0.31734E-03                                  0.17446E-06
   29.160             0.20460E-04                                  0.31727E-03                                  0.17411E-06
   29.170             0.20449E-04                                  0.31719E-03                                  0.17376E-06
   29.180             0.20437E-04                                  0.31712E-03                                  0.17341E-06
   29.190             0.20426E-04                                  0.31705E-03                                  0.17306E-06
   29.200             0.20415E-04                                  0.31697E-03                                  0.17272E-06
   29.210             0.20403E-04                                  0.31690E-03                                  0.17237E-06
   29.220             0.20392E-04                                  0.31682E-03                                  0.17202E-06
   29.230             0.20381E-04                                  0.31675E-03                                  0.17168E-06
   29.240             0.20369E-04                                  0.31667E-03                                  0.17133E-06
   29.250             0.20358E-04                                  0.31660E-03                                  0.17099E-06
   29.260             0.20347E-04                                  0.31652E-03                                  0.17065E-06
   29.270             0.20336E-04                                  0.31645E-03                                  0.17030E-06
   29.280             0.20324E-04                                  0.31638E-03                                  0.16996E-06
   29.290             0.20313E-04                                  0.31630E-03                                  0.16962E-06
   29.300             0.20302E-04                                  0.31623E-03                                  0.16928E-06
   29.310             0.20291E-04                                  0.31615E-03                                  0.16893E-06
   29.320             0.20280E-04                                  0.31608E-03                                  0.16859E-06
   29.330             0.20268E-04                                  0.31601E-03                                  0.16825E-06
   29.340             0.20257E-04                                  0.31593E-03                                  0.16791E-06
   29.350             0.20246E-04                                  0.31586E-03                                  0.16758E-06
   29.360             0.20235E-04                                  0.31578E-03                                  0.16724E-06
   29.370             0.20224E-04                                  0.31571E-03                                  0.16690E-06
   29.380             0.20212E-04                                  0.31564E-03                                  0.16656E-06
   29.390             0.20201E-04                                  0.31556E-03                                  0.16622E-06
   29.400             0.20190E-04                                  0.31549E-03                                  0.16589E-06
   29.410             0.20179E-04                                  0.31542E-03                                  0.16555E-06
   29.420             0.20168E-04                                  0.31534E-03                                  0.16522E-06
   29.430             0.20157E-04                                  0.31527E-03                                  0.16488E-06
   29.440             0.20146E-04                                  0.31520E-03                                  0.16455E-06
   29.450             0.20135E-04                                  0.31512E-03                                  0.16421E-06
   29.460             0.20123E-04                                  0.31505E-03                                  0.16388E-06
   29.470             0.20112E-04                                  0.31498E-03                                  0.16355E-06
   29.480             0.20101E-04                                  0.31490E-03                                  0.16322E-06
   29.490             0.20090E-04                                  0.31483E-03                                  0.16288E-06
   29.500             0.20079E-04                                  0.31476E-03                                  0.16255E-06
   29.510             0.20068E-04                                  0.31468E-03                                  0.16222E-06
   29.520             0.20057E-04                                  0.31461E-03                                  0.16189E-06
   29.530             0.20046E-04                                  0.31454E-03                                  0.16156E-06
   29.540             0.20035E-04                                  0.31446E-03                                  0.16123E-06
   29.550             0.20024E-04                                  0.31439E-03                                  0.16090E-06
   29.560             0.20013E-04                                  0.31432E-03                                  0.16058E-06
   29.570             0.20002E-04                                  0.31424E-03                                  0.16025E-06
   29.580             0.19991E-04                                  0.31417E-03                                  0.15992E-06
   29.590             0.19980E-04                                  0.31410E-03                                  0.15959E-06
   29.600             0.19969E-04                                  0.31402E-03                                  0.15927E-06
   29.610             0.19958E-04                                  0.31395E-03                                  0.15894E-06
   29.620             0.19947E-04                                  0.31388E-03                                  0.15862E-06
   29.630             0.19936E-04                                  0.31381E-03                                  0.15829E-06
   29.640             0.19925E-04                                  0.31373E-03                                  0.15797E-06
   29.650             0.19914E-04                                  0.31366E-03                                  0.15764E-06
   29.660             0.19903E-04                                  0.31359E-03                                  0.15732E-06
   29.670             0.19892E-04                                  0.31352E-03                                  0.15700E-06
   29.680             0.19882E-04                                  0.31344E-03                                  0.15668E-06
   29.690             0.19871E-04                                  0.31337E-03                                  0.15635E-06
   29.700             0.19860E-04                                  0.31330E-03                                  0.15603E-06
   29.710             0.19849E-04                                  0.31323E-03                                  0.15571E-06
   29.720             0.19838E-04                                  0.31315E-03                                  0.15539E-06
   29.730             0.19827E-04                                  0.31308E-03                                  0.15507E-06
   29.740             0.19816E-04                                  0.31301E-03                                  0.15475E-06
   29.750             0.19805E-04                                  0.31294E-03                                  0.15443E-06
   29.760             0.19795E-04                                  0.31286E-03                                  0.15412E-06
   29.770             0.19784E-04                                  0.31279E-03                                  0.15380E-06
   29.780             0.19773E-04                                  0.31272E-03                                  0.15348E-06
   29.790             0.19762E-04                                  0.31265E-03                                  0.15316E-06
   29.800             0.19751E-04                                  0.31258E-03                                  0.15285E-06
   29.810             0.19740E-04                                  0.31250E-03                                  0.15253E-06
   29.820             0.19730E-04                                  0.31243E-03                                  0.15222E-06
   29.830             0.19719E-04                                  0.31236E-03                                  0.15190E-06
   29.840             0.19708E-04                                  0.31229E-03                                  0.15159E-06
   29.850             0.19697E-04                                  0.31222E-03                                  0.15127E-06
   29.860             0.19687E-04                                  0.31214E-03                                  0.15096E-06
   29.870             0.19676E-04                                  0.31207E-03                                  0.15065E-06
   29.880             0.19665E-04                                  0.31200E-03                                  0.15033E-06
   29.890             0.19654E-04                                  0.31193E-03                                  0.15002E-06
   29.900             0.19644E-04                                  0.31186E-03                                  0.14971E-06
   29.910             0.19633E-04                                  0.31179E-03                                  0.14940E-06
   29.920             0.19622E-04                                  0.31171E-03                                  0.14909E-06
   29.930             0.19611E-04                                  0.31164E-03                                  0.14878E-06
   29.940             0.19601E-04                                  0.31157E-03                                  0.14847E-06
   29.950             0.19590E-04                                  0.31150E-03                                  0.14816E-06
   29.960             0.19579E-04                                  0.31143E-03                                  0.14785E-06
   29.970             0.19569E-04                                  0.31136E-03                                  0.14754E-06
   29.980             0.19558E-04                                  0.31129E-03                                  0.14724E-06
   29.990             0.19547E-04                                  0.31121E-03                                  0.14693E-06
   30.000             0.19537E-04                                  0.31114E-03                                  0.14662E-06
   30.010             0.19526E-04                                  0.31107E-03                                  0.14632E-06
   30.020             0.19515E-04                                  0.31100E-03                                  0.14601E-06
   30.030             0.19505E-04                                  0.31093E-03                                  0.14571E-06
   30.040             0.19494E-04                                  0.31086E-03                                  0.14540E-06
   30.050             0.19484E-04                                  0.31079E-03                                  0.14510E-06
   30.060             0.19473E-04                                  0.31072E-03                                  0.14479E-06
   30.070             0.19462E-04                                  0.31064E-03                                  0.14449E-06
   30.080             0.19452E-04                                  0.31057E-03                                  0.14419E-06
   30.090             0.19441E-04                                  0.31050E-03                                  0.14389E-06
   30.100             0.19431E-04                                  0.31043E-03                                  0.14358E-06
   30.110             0.19420E-04                                  0.31036E-03                                  0.14328E-06
   30.120             0.19410E-04                                  0.31029E-03                                  0.14298E-06
   30.130             0.19399E-04                                  0.31022E-03                                  0.14268E-06
   30.140             0.19388E-04                                  0.31015E-03                                  0.14238E-06
   30.150             0.19378E-04                                  0.31008E-03                                  0.14208E-06
   30.160             0.19367E-04                                  0.31001E-03                                  0.14178E-06
   30.170             0.19357E-04                                  0.30994E-03                                  0.14148E-06
   30.180             0.19346E-04                                  0.30987E-03                                  0.14118E-06
   30.190             0.19336E-04                                  0.30979E-03                                  0.14089E-06
   30.200             0.19325E-04                                  0.30972E-03                                  0.14059E-06
   30.210             0.19315E-04                                  0.30965E-03                                  0.14029E-06
   30.220             0.19304E-04                                  0.30958E-03                                  0.14000E-06
   30.230             0.19294E-04                                  0.30951E-03                                  0.13970E-06
   30.240             0.19284E-04                                  0.30944E-03                                  0.13941E-06
   30.250             0.19273E-04                                  0.30937E-03                                  0.13911E-06
   30.260             0.19263E-04                                  0.30930E-03                                  0.13882E-06
   30.270             0.19252E-04                                  0.30923E-03                                  0.13852E-06
   30.280             0.19242E-04                                  0.30916E-03                                  0.13823E-06
   30.290             0.19231E-04                                  0.30909E-03                                  0.13794E-06
   30.300             0.19221E-04                                  0.30902E-03                                  0.13764E-06
   30.310             0.19211E-04                                  0.30895E-03                                  0.13735E-06
   30.320             0.19200E-04                                  0.30888E-03                                  0.13706E-06
   30.330             0.19190E-04                                  0.30881E-03                                  0.13677E-06
   30.340             0.19179E-04                                  0.30874E-03                                  0.13648E-06
   30.350             0.19169E-04                                  0.30867E-03                                  0.13619E-06
   30.360             0.19159E-04                                  0.30860E-03                                  0.13590E-06
   30.370             0.19148E-04                                  0.30853E-03                                  0.13561E-06
   30.380             0.19138E-04                                  0.30846E-03                                  0.13532E-06
   30.390             0.19128E-04                                  0.30839E-03                                  0.13503E-06
   30.400             0.19117E-04                                  0.30832E-03                                  0.13474E-06
   30.410             0.19107E-04                                  0.30825E-03                                  0.13445E-06
   30.420             0.19097E-04                                  0.30818E-03                                  0.13417E-06
   30.430             0.19086E-04                                  0.30811E-03                                  0.13388E-06
   30.440             0.19076E-04                                  0.30804E-03                                  0.13359E-06
   30.450             0.19066E-04                                  0.30797E-03                                  0.13331E-06
   30.460             0.19055E-04                                  0.30790E-03                                  0.13302E-06
   30.470             0.19045E-04                                  0.30783E-03                                  0.13274E-06
   30.480             0.19035E-04                                  0.30776E-03                                  0.13245E-06
   30.490             0.19025E-04                                  0.30770E-03                                  0.13217E-06
   30.500             0.19014E-04                                  0.30763E-03                                  0.13188E-06
   30.510             0.19004E-04                                  0.30756E-03                                  0.13160E-06
   30.520             0.18994E-04                                  0.30749E-03                                  0.13132E-06
   30.530             0.18984E-04                                  0.30742E-03                                  0.13104E-06
   30.540             0.18973E-04                                  0.30735E-03                                  0.13075E-06
   30.550             0.18963E-04                                  0.30728E-03                                  0.13047E-06
   30.560             0.18953E-04                                  0.30721E-03                                  0.13019E-06
   30.570             0.18943E-04                                  0.30714E-03                                  0.12991E-06
   30.580             0.18932E-04                                  0.30707E-03                                  0.12963E-06
   30.590             0.18922E-04                                  0.30700E-03                                  0.12935E-06
   30.600             0.18912E-04                                  0.30693E-03                                  0.12907E-06
   30.610             0.18902E-04                                  0.30686E-03                                  0.12879E-06
   30.620             0.18892E-04                                  0.30680E-03                                  0.12852E-06
   30.630             0.18882E-04                                  0.30673E-03                                  0.12824E-06
   30.640             0.18871E-04                                  0.30666E-03                                  0.12796E-06
   30.650             0.18861E-04                                  0.30659E-03                                  0.12768E-06
   30.660             0.18851E-04                                  0.30652E-03                                  0.12741E-06
   30.670             0.18841E-04                                  0.30645E-03                                  0.12713E-06
   30.680             0.18831E-04                                  0.30638E-03                                  0.12685E-06
   30.690             0.18821E-04                                  0.30631E-03                                  0.12658E-06
   30.700             0.18811E-04                                  0.30625E-03                                  0.12630E-06
   30.710             0.18801E-04                                  0.30618E-03                                  0.12603E-06
   30.720             0.18790E-04                                  0.30611E-03                                  0.12576E-06
   30.730             0.18780E-04                                  0.30604E-03                                  0.12548E-06
   30.740             0.18770E-04                                  0.30597E-03                                  0.12521E-06
   30.750             0.18760E-04                                  0.30590E-03                                  0.12494E-06
   30.760             0.18750E-04                                  0.30583E-03                                  0.12466E-06
   30.770             0.18740E-04                                  0.30577E-03                                  0.12439E-06
   30.780             0.18730E-04                                  0.30570E-03                                  0.12412E-06
   30.790             0.18720E-04                                  0.30563E-03                                  0.12385E-06
   30.800             0.18710E-04                                  0.30556E-03                                  0.12358E-06
   30.810             0.18700E-04                                  0.30549E-03                                  0.12331E-06
   30.820             0.18690E-04                                  0.30542E-03                                  0.12304E-06
   30.830             0.18680E-04                                  0.30536E-03                                  0.12277E-06
   30.840             0.18670E-04                                  0.30529E-03                                  0.12250E-06
   30.850             0.18660E-04                                  0.30522E-03                                  0.12223E-06
   30.860             0.18650E-04                                  0.30515E-03                                  0.12197E-06
   30.870             0.18640E-04                                  0.30508E-03                                  0.12170E-06
   30.880             0.18630E-04                                  0.30501E-03                                  0.12143E-06
   30.890             0.18620E-04                                  0.30495E-03                                  0.12116E-06
   30.900             0.18610E-04                                  0.30488E-03                                  0.12090E-06
   30.910             0.18600E-04                                  0.30481E-03                                  0.12063E-06
   30.920             0.18590E-04                                  0.30474E-03                                  0.12037E-06
   30.930             0.18580E-04                                  0.30468E-03                                  0.12010E-06
   30.940             0.18570E-04                                  0.30461E-03                                  0.11984E-06
   30.950             0.18560E-04                                  0.30454E-03                                  0.11957E-06
   30.960             0.18550E-04                                  0.30447E-03                                  0.11931E-06
   30.970             0.18540E-04                                  0.30440E-03                                  0.11904E-06
   30.980             0.18531E-04                                  0.30434E-03                                  0.11878E-06
   30.990             0.18521E-04                                  0.30427E-03                                  0.11852E-06
   31.000             0.18511E-04                                  0.30420E-03                                  0.11826E-06
   31.010             0.18501E-04                                  0.30413E-03                                  0.11800E-06
   31.020             0.18491E-04                                  0.30407E-03                                  0.11773E-06
   31.030             0.18481E-04                                  0.30400E-03                                  0.11747E-06
   31.040             0.18471E-04                                  0.30393E-03                                  0.11721E-06
   31.050             0.18461E-04                                  0.30386E-03                                  0.11695E-06
   31.060             0.18452E-04                                  0.30380E-03                                  0.11669E-06
   31.070             0.18442E-04                                  0.30373E-03                                  0.11643E-06
   31.080             0.18432E-04                                  0.30366E-03                                  0.11617E-06
   31.090             0.18422E-04                                  0.30359E-03                                  0.11592E-06
   31.100             0.18412E-04                                  0.30353E-03                                  0.11566E-06
   31.110             0.18402E-04                                  0.30346E-03                                  0.11540E-06
   31.120             0.18393E-04                                  0.30339E-03                                  0.11514E-06
   31.130             0.18383E-04                                  0.30333E-03                                  0.11489E-06
   31.140             0.18373E-04                                  0.30326E-03                                  0.11463E-06
   31.150             0.18363E-04                                  0.30319E-03                                  0.11437E-06
   31.160             0.18353E-04                                  0.30312E-03                                  0.11412E-06
   31.170             0.18344E-04                                  0.30306E-03                                  0.11386E-06
   31.180             0.18334E-04                                  0.30299E-03                                  0.11361E-06
   31.190             0.18324E-04                                  0.30292E-03                                  0.11335E-06
   31.200             0.18314E-04                                  0.30286E-03                                  0.11310E-06
   31.210             0.18305E-04                                  0.30279E-03                                  0.11285E-06
   31.220             0.18295E-04                                  0.30272E-03                                  0.11259E-06
   31.230             0.18285E-04                                  0.30266E-03                                  0.11234E-06
   31.240             0.18276E-04                                  0.30259E-03                                  0.11209E-06
   31.250             0.18266E-04                                  0.30252E-03                                  0.11184E-06
   31.260             0.18256E-04                                  0.30246E-03                                  0.11158E-06
   31.270             0.18246E-04                                  0.30239E-03                                  0.11133E-06
   31.280             0.18237E-04                                  0.30232E-03                                  0.11108E-06
   31.290             0.18227E-04                                  0.30226E-03                                  0.11083E-06
   31.300             0.18217E-04                                  0.30219E-03                                  0.11058E-06
   31.310             0.18208E-04                                  0.30212E-03                                  0.11033E-06
   31.320             0.18198E-04                                  0.30206E-03                                  0.11008E-06
   31.330             0.18188E-04                                  0.30199E-03                                  0.10984E-06
   31.340             0.18179E-04                                  0.30192E-03                                  0.10959E-06
   31.350             0.18169E-04                                  0.30186E-03                                  0.10934E-06
   31.360             0.18159E-04                                  0.30179E-03                                  0.10909E-06
   31.370             0.18150E-04                                  0.30172E-03                                  0.10884E-06
   31.380             0.18140E-04                                  0.30166E-03                                  0.10860E-06
   31.390             0.18131E-04                                  0.30159E-03                                  0.10835E-06
   31.400             0.18121E-04                                  0.30153E-03                                  0.10811E-06
   31.410             0.18111E-04                                  0.30146E-03                                  0.10786E-06
   31.420             0.18102E-04                                  0.30139E-03                                  0.10761E-06
   31.430             0.18092E-04                                  0.30133E-03                                  0.10737E-06
