Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   13.750             59.230                           80.247                           35.043
   13.760             59.235                           80.253                           35.046
   13.770             59.240                           80.259                           35.049
   13.780             59.244                           80.266                           35.051
   13.790             59.249                           80.272                           35.054
   13.800             59.253                           80.278                           35.057
   13.810             59.258                           80.284                           35.060
   13.820             59.263                           80.291                           35.062
   13.830             59.267                           80.297                           35.065
   13.840             59.272                           80.303                           35.068
   13.850             59.276                           80.309                           35.070
   13.860             59.281                           80.315                           35.073
   13.870             59.286                           80.322                           35.076
   13.880             59.290                           80.328                           35.079
   13.890             59.295                           80.334                           35.081
   13.900             59.299                           80.340                           35.084
   13.910             59.304                           80.346                           35.087
   13.920             59.308                           80.353                           35.089
   13.930             59.313                           80.359                           35.092
   13.940             59.317                           80.365                           35.095
   13.950             59.322                           80.371                           35.097
   13.960             59.327                           80.377                           35.100
   13.970             59.331                           80.383                           35.103
   13.980             59.336                           80.390                           35.106
   13.990             59.340                           80.396                           35.108
   14.000             59.345                           80.402                           35.111
   14.010             59.349                           80.408                           35.114
   14.020             59.354                           80.414                           35.116
   14.030             59.358                           80.420                           35.119
   14.040             59.363                           80.426                           35.122
   14.050             59.367                           80.433                           35.124
   14.060             59.372                           80.439                           35.127
   14.070             59.376                           80.445                           35.130
   14.080             59.381                           80.451                           35.132
   14.090             59.385                           80.457                           35.135
   14.100             59.390                           80.463                           35.138
   14.110             59.394                           80.469                           35.140
   14.120             59.399                           80.475                           35.143
   14.130             59.403                           80.481                           35.146
   14.140             59.408                           80.488                           35.148
   14.150             59.412                           80.494                           35.151
   14.160             59.417                           80.500                           35.154
   14.170             59.421                           80.506                           35.156
   14.180             59.426                           80.512                           35.159
   14.190             59.430                           80.518                           35.162
   14.200             59.435                           80.524                           35.164
   14.210             59.439                           80.530                           35.167
   14.220             59.444                           80.536                           35.170
   14.230             59.448                           80.542                           35.172
   14.240             59.453                           80.548                           35.175
   14.250             59.457                           80.554                           35.177
   14.260             59.462                           80.560                           35.180
   14.270             59.466                           80.566                           35.183
   14.280             59.471                           80.572                           35.185
   14.290             59.475                           80.578                           35.188
   14.300             59.479                           80.584                           35.191
   14.310             59.484                           80.590                           35.193
   14.320             59.488                           80.596                           35.196
   14.330             59.493                           80.602                           35.198
   14.340             59.497                           80.608                           35.201
   14.350             59.502                           80.614                           35.204
   14.360             59.506                           80.620                           35.206
   14.370             59.510                           80.626                           35.209
   14.380             59.515                           80.632                           35.212
   14.390             59.519                           80.638                           35.214
   14.400             59.524                           80.644                           35.217
   14.410             59.528                           80.650                           35.219
   14.420             59.533                           80.656                           35.222
   14.430             59.537                           80.662                           35.225
   14.440             59.541                           80.668                           35.227
   14.450             59.546                           80.674                           35.230
   14.460             59.550                           80.680                           35.232
   14.470             59.555                           80.686                           35.235
   14.480             59.559                           80.692                           35.238
   14.490             59.563                           80.698                           35.240
   14.500             59.568                           80.704                           35.243
   14.510             59.572                           80.710                           35.245
   14.520             59.576                           80.716                           35.248
   14.530             59.581                           80.722                           35.251
   14.540             59.585                           80.728                           35.253
   14.550             59.590                           80.734                           35.256
   14.560             59.594                           80.739                           35.258
   14.570             59.598                           80.745                           35.261
   14.580             59.603                           80.751                           35.263
   14.590             59.607                           80.757                           35.266
   14.600             59.611                           80.763                           35.269
   14.610             59.616                           80.769                           35.271
   14.620             59.620                           80.775                           35.274
   14.630             59.624                           80.781                           35.276
   14.640             59.629                           80.787                           35.279
   14.650             59.633                           80.792                           35.281
   14.660             59.637                           80.798                           35.284
   14.670             59.642                           80.804                           35.287
   14.680             59.646                           80.810                           35.289
   14.690             59.650                           80.816                           35.292
   14.700             59.655                           80.822                           35.294
   14.710             59.659                           80.828                           35.297
   14.720             59.663                           80.834                           35.299
   14.730             59.668                           80.839                           35.302
   14.740             59.672                           80.845                           35.304
   14.750             59.676                           80.851                           35.307
   14.760             59.681                           80.857                           35.310
   14.770             59.685                           80.863                           35.312
   14.780             59.689                           80.869                           35.315
   14.790             59.693                           80.874                           35.317
   14.800             59.698                           80.880                           35.320
   14.810             59.702                           80.886                           35.322
   14.820             59.706                           80.892                           35.325
   14.830             59.711                           80.898                           35.327
   14.840             59.715                           80.903                           35.330
   14.850             59.719                           80.909                           35.332
   14.860             59.723                           80.915                           35.335
   14.870             59.728                           80.921                           35.337
   14.880             59.732                           80.927                           35.340
   14.890             59.736                           80.932                           35.343
   14.900             59.741                           80.938                           35.345
   14.910             59.745                           80.944                           35.348
   14.920             59.749                           80.950                           35.350
   14.930             59.753                           80.955                           35.353
   14.940             59.758                           80.961                           35.355
   14.950             59.762                           80.967                           35.358
   14.960             59.766                           80.973                           35.360
   14.970             59.770                           80.978                           35.363
   14.980             59.775                           80.984                           35.365
   14.990             59.779                           80.990                           35.368
   15.000             59.783                           80.996                           35.370
   15.010             59.787                           81.001                           35.373
   15.020             59.791                           81.007                           35.375
   15.030             59.796                           81.013                           35.378
   15.040             59.800                           81.019                           35.380
   15.050             59.804                           81.024                           35.383
   15.060             59.808                           81.030                           35.385
   15.070             59.813                           81.036                           35.388
   15.080             59.817                           81.041                           35.390
   15.090             59.821                           81.047                           35.393
   15.100             59.825                           81.053                           35.395
   15.110             59.829                           81.059                           35.398
   15.120             59.834                           81.064                           35.400
   15.130             59.838                           81.070                           35.403
   15.140             59.842                           81.076                           35.405
   15.150             59.846                           81.081                           35.408
   15.160             59.850                           81.087                           35.410
   15.170             59.855                           81.093                           35.413
   15.180             59.859                           81.098                           35.415
   15.190             59.863                           81.104                           35.418
   15.200             59.867                           81.110                           35.420
   15.210             59.871                           81.115                           35.422
   15.220             59.875                           81.121                           35.425
   15.230             59.880                           81.127                           35.427
   15.240             59.884                           81.132                           35.430
   15.250             59.888                           81.138                           35.432
   15.260             59.892                           81.144                           35.435
   15.270             59.896                           81.149                           35.437
   15.280             59.900                           81.155                           35.440
   15.290             59.905                           81.160                           35.442
   15.300             59.909                           81.166                           35.445
   15.310             59.913                           81.172                           35.447
   15.320             59.917                           81.177                           35.450
   15.330             59.921                           81.183                           35.452
   15.340             59.925                           81.189                           35.454
   15.350             59.930                           81.194                           35.457
   15.360             59.934                           81.200                           35.459
   15.370             59.938                           81.205                           35.462
   15.380             59.942                           81.211                           35.464
   15.390             59.946                           81.217                           35.467
   15.400             59.950                           81.222                           35.469
   15.410             59.954                           81.228                           35.472
   15.420             59.958                           81.233                           35.474
   15.430             59.963                           81.239                           35.476
   15.440             59.967                           81.244                           35.479
   15.450             59.971                           81.250                           35.481
   15.460             59.975                           81.256                           35.484
   15.470             59.979                           81.261                           35.486
   15.480             59.983                           81.267                           35.489
   15.490             59.987                           81.272                           35.491
   15.500             59.991                           81.278                           35.493
   15.510             59.995                           81.283                           35.496
   15.520             59.999                           81.289                           35.498
   15.530             60.004                           81.294                           35.501
   15.540             60.008                           81.300                           35.503
   15.550             60.012                           81.306                           35.506
   15.560             60.016                           81.311                           35.508
   15.570             60.020                           81.317                           35.510
   15.580             60.024                           81.322                           35.513
   15.590             60.028                           81.328                           35.515
   15.600             60.032                           81.333                           35.518
   15.610             60.036                           81.339                           35.520
   15.620             60.040                           81.344                           35.522
   15.630             60.044                           81.350                           35.525
   15.640             60.048                           81.355                           35.527
   15.650             60.052                           81.361                           35.530
   15.660             60.057                           81.366                           35.532
   15.670             60.061                           81.372                           35.534
   15.680             60.065                           81.377                           35.537
   15.690             60.069                           81.383                           35.539
   15.700             60.073                           81.388                           35.542
   15.710             60.077                           81.394                           35.544
   15.720             60.081                           81.399                           35.546
   15.730             60.085                           81.405                           35.549
   15.740             60.089                           81.410                           35.551
   15.750             60.093                           81.416                           35.554
   15.760             60.097                           81.421                           35.556
   15.770             60.101                           81.426                           35.558
   15.780             60.105                           81.432                           35.561
   15.790             60.109                           81.437                           35.563
   15.800             60.113                           81.443                           35.565
   15.810             60.117                           81.448                           35.568
   15.820             60.121                           81.454                           35.570
   15.830             60.125                           81.459                           35.573
   15.840             60.129                           81.465                           35.575
   15.850             60.133                           81.470                           35.577
   15.860             60.137                           81.475                           35.580
   15.870             60.141                           81.481                           35.582
   15.880             60.145                           81.486                           35.584
   15.890             60.149                           81.492                           35.587
   15.900             60.153                           81.497                           35.589
   15.910             60.157                           81.503                           35.592
   15.920             60.161                           81.508                           35.594
   15.930             60.165                           81.513                           35.596
   15.940             60.169                           81.519                           35.599
   15.950             60.173                           81.524                           35.601
   15.960             60.177                           81.530                           35.603
   15.970             60.181                           81.535                           35.606
   15.980             60.185                           81.540                           35.608
   15.990             60.189                           81.546                           35.610
   16.000             60.193                           81.551                           35.613
   16.010             60.197                           81.556                           35.615
   16.020             60.201                           81.562                           35.617
   16.030             60.205                           81.567                           35.620
   16.040             60.209                           81.573                           35.622
   16.050             60.213                           81.578                           35.624
   16.060             60.217                           81.583                           35.627
   16.070             60.221                           81.589                           35.629
   16.080             60.225                           81.594                           35.631
   16.090             60.229                           81.599                           35.634
   16.100             60.233                           81.605                           35.636
   16.110             60.236                           81.610                           35.638
   16.120             60.240                           81.615                           35.641
   16.130             60.244                           81.621                           35.643
   16.140             60.248                           81.626                           35.645
   16.150             60.252                           81.631                           35.648
   16.160             60.256                           81.637                           35.650
   16.170             60.260                           81.642                           35.652
   16.180             60.264                           81.647                           35.655
   16.190             60.268                           81.653                           35.657
   16.200             60.272                           81.658                           35.659
   16.210             60.276                           81.663                           35.662
   16.220             60.280                           81.669                           35.664
   16.230             60.284                           81.674                           35.666
   16.240             60.288                           81.679                           35.669
   16.250             60.291                           81.684                           35.671
   16.260             60.295                           81.690                           35.673
   16.270             60.299                           81.695                           35.676
   16.280             60.303                           81.700                           35.678
   16.290             60.307                           81.706                           35.680
   16.300             60.311                           81.711                           35.683
   16.310             60.315                           81.716                           35.685
   16.320             60.319                           81.721                           35.687
   16.330             60.323                           81.727                           35.689
   16.340             60.327                           81.732                           35.692
   16.350             60.330                           81.737                           35.694
   16.360             60.334                           81.743                           35.696
   16.370             60.338                           81.748                           35.699
   16.380             60.342                           81.753                           35.701
   16.390             60.346                           81.758                           35.703
   16.400             60.350                           81.764                           35.706
   16.410             60.354                           81.769                           35.708
   16.420             60.358                           81.774                           35.710
   16.430             60.361                           81.779                           35.712
   16.440             60.365                           81.785                           35.715
   16.450             60.369                           81.790                           35.717
   16.460             60.373                           81.795                           35.719
   16.470             60.377                           81.800                           35.722
   16.480             60.381                           81.805                           35.724
   16.490             60.385                           81.811                           35.726
   16.500             60.388                           81.816                           35.728
   16.510             60.392                           81.821                           35.731
   16.520             60.396                           81.826                           35.733
   16.530             60.400                           81.832                           35.735
   16.540             60.404                           81.837                           35.737
   16.550             60.408                           81.842                           35.740
   16.560             60.411                           81.847                           35.742
   16.570             60.415                           81.852                           35.744
   16.580             60.419                           81.857                           35.747
   16.590             60.423                           81.863                           35.749
   16.600             60.427                           81.868                           35.751
   16.610             60.431                           81.873                           35.753
   16.620             60.434                           81.878                           35.756
   16.630             60.438                           81.883                           35.758
   16.640             60.442                           81.889                           35.760
   16.650             60.446                           81.894                           35.762
   16.660             60.450                           81.899                           35.765
   16.670             60.454                           81.904                           35.767
   16.680             60.457                           81.909                           35.769
   16.690             60.461                           81.914                           35.771
   16.700             60.465                           81.920                           35.774
   16.710             60.469                           81.925                           35.776
   16.720             60.473                           81.930                           35.778
   16.730             60.476                           81.935                           35.780
   16.740             60.480                           81.940                           35.783
   16.750             60.484                           81.945                           35.785
   16.760             60.488                           81.950                           35.787
   16.770             60.491                           81.956                           35.789
   16.780             60.495                           81.961                           35.792
   16.790             60.499                           81.966                           35.794
   16.800             60.503                           81.971                           35.796
   16.810             60.507                           81.976                           35.798
   16.820             60.510                           81.981                           35.801
   16.830             60.514                           81.986                           35.803
   16.840             60.518                           81.991                           35.805
   16.850             60.522                           81.997                           35.807
   16.860             60.525                           82.002                           35.809
   16.870             60.529                           82.007                           35.812
   16.880             60.533                           82.012                           35.814
   16.890             60.537                           82.017                           35.816
   16.900             60.541                           82.022                           35.818
   16.910             60.544                           82.027                           35.821
   16.920             60.548                           82.032                           35.823
   16.930             60.552                           82.037                           35.825
   16.940             60.556                           82.042                           35.827
   16.950             60.559                           82.047                           35.829
   16.960             60.563                           82.053                           35.832
   16.970             60.567                           82.058                           35.834
   16.980             60.571                           82.063                           35.836
   16.990             60.574                           82.068                           35.838
   17.000             60.578                           82.073                           35.841
   17.010             60.582                           82.078                           35.843
   17.020             60.585                           82.083                           35.845
   17.030             60.589                           82.088                           35.847
   17.040             60.593                           82.093                           35.849
   17.050             60.597                           82.098                           35.852
   17.060             60.600                           82.103                           35.854
   17.070             60.604                           82.108                           35.856
   17.080             60.608                           82.113                           35.858
   17.090             60.612                           82.118                           35.860
   17.100             60.615                           82.123                           35.863
   17.110             60.619                           82.128                           35.865
   17.120             60.623                           82.133                           35.867
   17.130             60.626                           82.138                           35.869
   17.140             60.630                           82.143                           35.871
   17.150             60.634                           82.148                           35.874
   17.160             60.638                           82.153                           35.876
   17.170             60.641                           82.158                           35.878
   17.180             60.645                           82.163                           35.880
   17.190             60.649                           82.168                           35.882
   17.200             60.652                           82.173                           35.885
   17.210             60.656                           82.178                           35.887
   17.220             60.660                           82.183                           35.889
   17.230             60.663                           82.188                           35.891
   17.240             60.667                           82.193                           35.893
   17.250             60.671                           82.198                           35.895
   17.260             60.674                           82.203                           35.898
   17.270             60.678                           82.208                           35.900
   17.280             60.682                           82.213                           35.902
   17.290             60.685                           82.218                           35.904
   17.300             60.689                           82.223                           35.906
   17.310             60.693                           82.228                           35.908
   17.320             60.696                           82.233                           35.911
   17.330             60.700                           82.238                           35.913
   17.340             60.704                           82.243                           35.915
   17.350             60.707                           82.248                           35.917
   17.360             60.711                           82.253                           35.919
   17.370             60.715                           82.258                           35.921
   17.380             60.718                           82.263                           35.924
   17.390             60.722                           82.268                           35.926
   17.400             60.726                           82.273                           35.928
   17.410             60.729                           82.278                           35.930
   17.420             60.733                           82.283                           35.932
   17.430             60.737                           82.288                           35.934
   17.440             60.740                           82.293                           35.937
   17.450             60.744                           82.298                           35.939
   17.460             60.748                           82.303                           35.941
   17.470             60.751                           82.307                           35.943
   17.480             60.755                           82.312                           35.945
   17.490             60.759                           82.317                           35.947
   17.500             60.762                           82.322                           35.950
   17.510             60.766                           82.327                           35.952
   17.520             60.769                           82.332                           35.954
   17.530             60.773                           82.337                           35.956
   17.540             60.777                           82.342                           35.958
   17.550             60.780                           82.347                           35.960
   17.560             60.784                           82.352                           35.962
   17.570             60.787                           82.357                           35.965
   17.580             60.791                           82.361                           35.967
   17.590             60.795                           82.366                           35.969
   17.600             60.798                           82.371                           35.971
   17.610             60.802                           82.376                           35.973
   17.620             60.806                           82.381                           35.975
   17.630             60.809                           82.386                           35.977
   17.640             60.813                           82.391                           35.979
   17.650             60.816                           82.396                           35.982
   17.660             60.820                           82.401                           35.984
   17.670             60.824                           82.405                           35.986
   17.680             60.827                           82.410                           35.988
   17.690             60.831                           82.415                           35.990
   17.700             60.834                           82.420                           35.992
   17.710             60.838                           82.425                           35.994
   17.720             60.841                           82.430                           35.996
   17.730             60.845                           82.435                           35.999
   17.740             60.849                           82.439                           36.001
   17.750             60.852                           82.444                           36.003
   17.760             60.856                           82.449                           36.005
   17.770             60.859                           82.454                           36.007
   17.780             60.863                           82.459                           36.009
   17.790             60.867                           82.464                           36.011
   17.800             60.870                           82.469                           36.013
   17.810             60.874                           82.473                           36.015
   17.820             60.877                           82.478                           36.018
   17.830             60.881                           82.483                           36.020
   17.840             60.884                           82.488                           36.022
   17.850             60.888                           82.493                           36.024
   17.860             60.891                           82.497                           36.026
   17.870             60.895                           82.502                           36.028
   17.880             60.899                           82.507                           36.030
   17.890             60.902                           82.512                           36.032
   17.900             60.906                           82.517                           36.034
   17.910             60.909                           82.522                           36.037
   17.920             60.913                           82.526                           36.039
   17.930             60.916                           82.531                           36.041
   17.940             60.920                           82.536                           36.043
   17.950             60.923                           82.541                           36.045
   17.960             60.927                           82.546                           36.047
   17.970             60.930                           82.550                           36.049
   17.980             60.934                           82.555                           36.051
   17.990             60.938                           82.560                           36.053
   18.000             60.941                           82.565                           36.055
   18.010             60.945                           82.569                           36.057
   18.020             60.948                           82.574                           36.060
   18.030             60.952                           82.579                           36.062
   18.040             60.955                           82.584                           36.064
   18.050             60.959                           82.589                           36.066
   18.060             60.962                           82.593                           36.068
   18.070             60.966                           82.598                           36.070
   18.080             60.969                           82.603                           36.072
   18.090             60.973                           82.608                           36.074
   18.100             60.976                           82.612                           36.076
   18.110             60.980                           82.617                           36.078
   18.120             60.983                           82.622                           36.080
   18.130             60.987                           82.627                           36.082
   18.140             60.990                           82.631                           36.084
   18.150             60.994                           82.636                           36.087
   18.160             60.997                           82.641                           36.089
   18.170             61.001                           82.646                           36.091
   18.180             61.004                           82.650                           36.093
   18.190             61.008                           82.655                           36.095
   18.200             61.011                           82.660                           36.097
   18.210             61.015                           82.664                           36.099
   18.220             61.018                           82.669                           36.101
   18.230             61.022                           82.674                           36.103
   18.240             61.025                           82.679                           36.105
   18.250             61.029                           82.683                           36.107
   18.260             61.032                           82.688                           36.109
   18.270             61.036                           82.693                           36.111
   18.280             61.039                           82.697                           36.113
   18.290             61.043                           82.702                           36.115
   18.300             61.046                           82.707                           36.117
   18.310             61.050                           82.712                           36.120
   18.320             61.053                           82.716                           36.122
   18.330             61.056                           82.721                           36.124
   18.340             61.060                           82.726                           36.126
   18.350             61.063                           82.730                           36.128
   18.360             61.067                           82.735                           36.130
   18.370             61.070                           82.740                           36.132
   18.380             61.074                           82.744                           36.134
   18.390             61.077                           82.749                           36.136
   18.400             61.081                           82.754                           36.138
   18.410             61.084                           82.758                           36.140
   18.420             61.088                           82.763                           36.142
   18.430             61.091                           82.768                           36.144
   18.440             61.094                           82.772                           36.146
   18.450             61.098                           82.777                           36.148
   18.460             61.101                           82.782                           36.150
   18.470             61.105                           82.786                           36.152
   18.480             61.108                           82.791                           36.154
