Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   11.340               1.029                              0.451                              1.689
   11.350               1.028                              0.451                              1.688
   11.360               1.028                              0.451                              1.687
   11.370               1.027                              0.451                              1.687
   11.380               1.026                              0.451                              1.686
   11.390               1.026                              0.451                              1.685
   11.400               1.025                              0.451                              1.685
   11.410               1.025                              0.451                              1.684
   11.420               1.024                              0.450                              1.683
   11.430               1.024                              0.450                              1.683
   11.440               1.023                              0.450                              1.682
   11.450               1.023                              0.450                              1.681
   11.460               1.022                              0.450                              1.681
   11.470               1.022                              0.450                              1.680
   11.480               1.021                              0.450                              1.679
   11.490               1.021                              0.449                              1.679
   11.500               1.020                              0.449                              1.678
   11.510               1.019                              0.449                              1.677
   11.520               1.019                              0.449                              1.676
   11.530               1.018                              0.449                              1.676
   11.540               1.018                              0.449                              1.675
   11.550               1.017                              0.449                              1.674
   11.560               1.017                              0.449                              1.674
   11.570               1.016                              0.448                              1.673
   11.580               1.016                              0.448                              1.672
   11.590               1.015                              0.448                              1.672
   11.600               1.015                              0.448                              1.671
   11.610               1.014                              0.448                              1.670
   11.620               1.014                              0.448                              1.670
   11.630               1.013                              0.448                              1.669
   11.640               1.013                              0.448                              1.668
   11.650               1.012                              0.447                              1.668
   11.660               1.012                              0.447                              1.667
   11.670               1.011                              0.447                              1.666
   11.680               1.011                              0.447                              1.666
   11.690               1.010                              0.447                              1.665
   11.700               1.010                              0.447                              1.664
   11.710               1.009                              0.447                              1.664
   11.720               1.009                              0.447                              1.663
   11.730               1.008                              0.447                              1.662
   11.740               1.008                              0.446                              1.662
   11.750               1.007                              0.446                              1.661
   11.760               1.006                              0.446                              1.660
   11.770               1.006                              0.446                              1.660
   11.780               1.005                              0.446                              1.659
   11.790               1.005                              0.446                              1.658
   11.800               1.004                              0.446                              1.658
   11.810               1.004                              0.446                              1.657
   11.820               1.003                              0.445                              1.656
   11.830               1.003                              0.445                              1.656
   11.840               1.002                              0.445                              1.655
   11.850               1.002                              0.445                              1.654
   11.860               1.001                              0.445                              1.654
   11.870               1.001                              0.445                              1.653
   11.880               1.000                              0.445                              1.653
   11.890               1.000                              0.445                              1.652
   11.900               0.999                              0.444                              1.651
   11.910               0.999                              0.444                              1.651
   11.920               0.998                              0.444                              1.650
   11.930               0.998                              0.444                              1.649
   11.940               0.997                              0.444                              1.649
   11.950               0.997                              0.444                              1.648
   11.960               0.996                              0.444                              1.647
   11.970               0.996                              0.444                              1.647
   11.980               0.995                              0.444                              1.646
   11.990               0.995                              0.443                              1.645
   12.000               0.994                              0.443                              1.645
   12.010               0.994                              0.443                              1.644
   12.020               0.994                              0.443                              1.644
   12.030               0.993                              0.443                              1.643
   12.040               0.993                              0.443                              1.642
   12.050               0.992                              0.443                              1.642
   12.060               0.992                              0.443                              1.641
   12.070               0.991                              0.443                              1.640
   12.080               0.991                              0.442                              1.640
   12.090               0.990                              0.442                              1.639
   12.100               0.990                              0.442                              1.638
   12.110               0.989                              0.442                              1.638
   12.120               0.989                              0.442                              1.637
   12.130               0.988                              0.442                              1.637
   12.140               0.988                              0.442                              1.636
   12.150               0.987                              0.442                              1.635
   12.160               0.987                              0.442                              1.635
   12.170               0.986                              0.441                              1.634
   12.180               0.986                              0.441                              1.633
   12.190               0.985                              0.441                              1.633
   12.200               0.985                              0.441                              1.632
   12.210               0.984                              0.441                              1.632
   12.220               0.984                              0.441                              1.631
   12.230               0.983                              0.441                              1.630
   12.240               0.983                              0.441                              1.630
   12.250               0.982                              0.441                              1.629
   12.260               0.982                              0.440                              1.628
   12.270               0.981                              0.440                              1.628
   12.280               0.981                              0.440                              1.627
   12.290               0.981                              0.440                              1.627
   12.300               0.980                              0.440                              1.626
   12.310               0.980                              0.440                              1.625
   12.320               0.979                              0.440                              1.625
   12.330               0.979                              0.440                              1.624
   12.340               0.978                              0.440                              1.623
   12.350               0.978                              0.439                              1.623
   12.360               0.977                              0.439                              1.622
   12.370               0.977                              0.439                              1.622
   12.380               0.976                              0.439                              1.621
   12.390               0.976                              0.439                              1.620
   12.400               0.975                              0.439                              1.620
   12.410               0.975                              0.439                              1.619
   12.420               0.974                              0.439                              1.619
   12.430               0.974                              0.439                              1.618
   12.440               0.974                              0.439                              1.617
   12.450               0.973                              0.438                              1.617
   12.460               0.973                              0.438                              1.616
   12.470               0.972                              0.438                              1.616
   12.480               0.972                              0.438                              1.615
   12.490               0.971                              0.438                              1.614
   12.500               0.971                              0.438                              1.614
   12.510               0.970                              0.438                              1.613
   12.520               0.970                              0.438                              1.613
   12.530               0.969                              0.438                              1.612
   12.540               0.969                              0.437                              1.611
   12.550               0.969                              0.437                              1.611
   12.560               0.968                              0.437                              1.610
   12.570               0.968                              0.437                              1.610
   12.580               0.967                              0.437                              1.609
   12.590               0.967                              0.437                              1.608
   12.600               0.966                              0.437                              1.608
   12.610               0.966                              0.437                              1.607
   12.620               0.965                              0.437                              1.607
   12.630               0.965                              0.437                              1.606
   12.640               0.964                              0.436                              1.605
   12.650               0.964                              0.436                              1.605
   12.660               0.964                              0.436                              1.604
   12.670               0.963                              0.436                              1.604
   12.680               0.963                              0.436                              1.603
   12.690               0.962                              0.436                              1.602
   12.700               0.962                              0.436                              1.602
   12.710               0.961                              0.436                              1.601
   12.720               0.961                              0.436                              1.601
   12.730               0.960                              0.436                              1.600
   12.740               0.960                              0.435                              1.600
   12.750               0.960                              0.435                              1.599
   12.760               0.959                              0.435                              1.598
   12.770               0.959                              0.435                              1.598
   12.780               0.958                              0.435                              1.597
   12.790               0.958                              0.435                              1.597
   12.800               0.957                              0.435                              1.596
   12.810               0.957                              0.435                              1.595
   12.820               0.957                              0.435                              1.595
   12.830               0.956                              0.435                              1.594
   12.840               0.956                              0.434                              1.594
   12.850               0.955                              0.434                              1.593
   12.860               0.955                              0.434                              1.593
   12.870               0.954                              0.434                              1.592
   12.880               0.954                              0.434                              1.591
   12.890               0.954                              0.434                              1.591
   12.900               0.953                              0.434                              1.590
   12.910               0.953                              0.434                              1.590
   12.920               0.952                              0.434                              1.589
   12.930               0.952                              0.434                              1.589
   12.940               0.951                              0.434                              1.588
   12.950               0.951                              0.433                              1.587
   12.960               0.951                              0.433                              1.587
   12.970               0.950                              0.433                              1.586
   12.980               0.950                              0.433                              1.586
   12.990               0.949                              0.433                              1.585
   13.000               0.949                              0.433                              1.585
   13.010               0.948                              0.433                              1.584
   13.020               0.948                              0.433                              1.583
   13.030               0.948                              0.433                              1.583
   13.040               0.947                              0.433                              1.582
   13.050               0.947                              0.432                              1.582
   13.060               0.946                              0.432                              1.581
   13.070               0.946                              0.432                              1.581
   13.080               0.945                              0.432                              1.580
   13.090               0.945                              0.432                              1.580
   13.100               0.945                              0.432                              1.579
   13.110               0.944                              0.432                              1.578
   13.120               0.944                              0.432                              1.578
   13.130               0.943                              0.432                              1.577
   13.140               0.943                              0.432                              1.577
   13.150               0.942                              0.432                              1.576
   13.160               0.942                              0.431                              1.576
   13.170               0.942                              0.431                              1.575
   13.180               0.941                              0.431                              1.575
   13.190               0.941                              0.431                              1.574
   13.200               0.940                              0.431                              1.573
   13.210               0.940                              0.431                              1.573
   13.220               0.940                              0.431                              1.572
   13.230               0.939                              0.431                              1.572
   13.240               0.939                              0.431                              1.571
   13.250               0.938                              0.431                              1.571
   13.260               0.938                              0.431                              1.570
   13.270               0.938                              0.430                              1.570
   13.280               0.937                              0.430                              1.569
   13.290               0.937                              0.430                              1.568
   13.300               0.936                              0.430                              1.568
   13.310               0.936                              0.430                              1.567
   13.320               0.935                              0.430                              1.567
   13.330               0.935                              0.430                              1.566
   13.340               0.935                              0.430                              1.566
   13.350               0.934                              0.430                              1.565
   13.360               0.934                              0.430                              1.565
   13.370               0.933                              0.430                              1.564
   13.380               0.933                              0.429                              1.564
   13.390               0.933                              0.429                              1.563
   13.400               0.932                              0.429                              1.562
   13.410               0.932                              0.429                              1.562
   13.420               0.931                              0.429                              1.561
   13.430               0.931                              0.429                              1.561
   13.440               0.931                              0.429                              1.560
   13.450               0.930                              0.429                              1.560
   13.460               0.930                              0.429                              1.559
   13.470               0.929                              0.429                              1.559
   13.480               0.929                              0.429                              1.558
   13.490               0.929                              0.429                              1.558
   13.500               0.928                              0.428                              1.557
   13.510               0.928                              0.428                              1.557
   13.520               0.927                              0.428                              1.556
   13.530               0.927                              0.428                              1.555
   13.540               0.927                              0.428                              1.555
   13.550               0.926                              0.428                              1.554
   13.560               0.926                              0.428                              1.554
   13.570               0.925                              0.428                              1.553
   13.580               0.925                              0.428                              1.553
   13.590               0.925                              0.428                              1.552
   13.600               0.924                              0.428                              1.552
   13.610               0.924                              0.428                              1.551
   13.620               0.924                              0.427                              1.551
   13.630               0.923                              0.427                              1.550
   13.640               0.923                              0.427                              1.550
   13.650               0.922                              0.427                              1.549
   13.660               0.922                              0.427                              1.549
   13.670               0.922                              0.427                              1.548
   13.680               0.921                              0.427                              1.548
   13.690               0.921                              0.427                              1.547
   13.700               0.920                              0.427                              1.547
   13.710               0.920                              0.427                              1.546
   13.720               0.920                              0.427                              1.545
   13.730               0.919                              0.427                              1.545
   13.740               0.919                              0.426                              1.544
   13.750               0.918                              0.426                              1.544
   13.760               0.918                              0.426                              1.543
   13.770               0.918                              0.426                              1.543
   13.780               0.917                              0.426                              1.542
   13.790               0.917                              0.426                              1.542
   13.800               0.917                              0.426                              1.541
   13.810               0.916                              0.426                              1.541
   13.820               0.916                              0.426                              1.540
   13.830               0.915                              0.426                              1.540
   13.840               0.915                              0.426                              1.539
   13.850               0.915                              0.426                              1.539
   13.860               0.914                              0.425                              1.538
   13.870               0.914                              0.425                              1.538
   13.880               0.913                              0.425                              1.537
   13.890               0.913                              0.425                              1.537
   13.900               0.913                              0.425                              1.536
   13.910               0.912                              0.425                              1.536
   13.920               0.912                              0.425                              1.535
   13.930               0.912                              0.425                              1.535
   13.940               0.911                              0.425                              1.534
   13.950               0.911                              0.425                              1.534
   13.960               0.910                              0.425                              1.533
   13.970               0.910                              0.425                              1.533
   13.980               0.910                              0.425                              1.532
   13.990               0.909                              0.424                              1.532
   14.000               0.909                              0.424                              1.531
   14.010               0.909                              0.424                              1.531
   14.020               0.908                              0.424                              1.530
   14.030               0.908                              0.424                              1.530
   14.040               0.908                              0.424                              1.529
   14.050               0.907                              0.424                              1.529
   14.060               0.907                              0.424                              1.528
   14.070               0.906                              0.424                              1.528
   14.080               0.906                              0.424                              1.527
   14.090               0.906                              0.424                              1.527
   14.100               0.905                              0.424                              1.526
   14.110               0.905                              0.424                              1.526
   14.120               0.905                              0.423                              1.525
   14.130               0.904                              0.423                              1.525
   14.140               0.904                              0.423                              1.524
   14.150               0.903                              0.423                              1.524
   14.160               0.903                              0.423                              1.523
   14.170               0.903                              0.423                              1.523
   14.180               0.902                              0.423                              1.522
   14.190               0.902                              0.423                              1.522
   14.200               0.902                              0.423                              1.521
   14.210               0.901                              0.423                              1.521
   14.220               0.901                              0.423                              1.520
   14.230               0.901                              0.423                              1.520
   14.240               0.900                              0.423                              1.519
   14.250               0.900                              0.422                              1.519
   14.260               0.899                              0.422                              1.518
   14.270               0.899                              0.422                              1.518
   14.280               0.899                              0.422                              1.517
   14.290               0.898                              0.422                              1.517
   14.300               0.898                              0.422                              1.516
   14.310               0.898                              0.422                              1.516
   14.320               0.897                              0.422                              1.515
   14.330               0.897                              0.422                              1.515
   14.340               0.897                              0.422                              1.514
   14.350               0.896                              0.422                              1.514
   14.360               0.896                              0.422                              1.513
   14.370               0.896                              0.422                              1.513
   14.380               0.895                              0.421                              1.512
   14.390               0.895                              0.421                              1.512
   14.400               0.894                              0.421                              1.511
   14.410               0.894                              0.421                              1.511
   14.420               0.894                              0.421                              1.510
   14.430               0.893                              0.421                              1.510
   14.440               0.893                              0.421                              1.509
   14.450               0.893                              0.421                              1.509
   14.460               0.892                              0.421                              1.508
   14.470               0.892                              0.421                              1.508
   14.480               0.892                              0.421                              1.507
   14.490               0.891                              0.421                              1.507
   14.500               0.891                              0.421                              1.506
   14.510               0.891                              0.421                              1.506
   14.520               0.890                              0.420                              1.506
   14.530               0.890                              0.420                              1.505
   14.540               0.890                              0.420                              1.505
   14.550               0.889                              0.420                              1.504
   14.560               0.889                              0.420                              1.504
   14.570               0.889                              0.420                              1.503
   14.580               0.888                              0.420                              1.503
   14.590               0.888                              0.420                              1.502
   14.600               0.887                              0.420                              1.502
   14.610               0.887                              0.420                              1.501
   14.620               0.887                              0.420                              1.501
   14.630               0.886                              0.420                              1.500
   14.640               0.886                              0.420                              1.500
   14.650               0.886                              0.420                              1.499
   14.660               0.885                              0.419                              1.499
   14.670               0.885                              0.419                              1.498
   14.680               0.885                              0.419                              1.498
   14.690               0.884                              0.419                              1.497
   14.700               0.884                              0.419                              1.497
   14.710               0.884                              0.419                              1.497
   14.720               0.883                              0.419                              1.496
   14.730               0.883                              0.419                              1.496
   14.740               0.883                              0.419                              1.495
   14.750               0.882                              0.419                              1.495
   14.760               0.882                              0.419                              1.494
   14.770               0.882                              0.419                              1.494
   14.780               0.881                              0.419                              1.493
   14.790               0.881                              0.419                              1.493
   14.800               0.881                              0.419                              1.492
   14.810               0.880                              0.418                              1.492
   14.820               0.880                              0.418                              1.491
   14.830               0.880                              0.418                              1.491
   14.840               0.879                              0.418                              1.490
   14.850               0.879                              0.418                              1.490
   14.860               0.879                              0.418                              1.490
   14.870               0.878                              0.418                              1.489
   14.880               0.878                              0.418                              1.489
   14.890               0.878                              0.418                              1.488
   14.900               0.877                              0.418                              1.488
   14.910               0.877                              0.418                              1.487
   14.920               0.877                              0.418                              1.487
   14.930               0.876                              0.418                              1.486
   14.940               0.876                              0.418                              1.486
   14.950               0.876                              0.418                              1.485
   14.960               0.875                              0.417                              1.485
   14.970               0.875                              0.417                              1.484
   14.980               0.875                              0.417                              1.484
   14.990               0.874                              0.417                              1.484
   15.000               0.874                              0.417                              1.483
   15.010               0.874                              0.417                              1.483
   15.020               0.873                              0.417                              1.482
   15.030               0.873                              0.417                              1.482
   15.040               0.873                              0.417                              1.481
   15.050               0.872                              0.417                              1.481
   15.060               0.872                              0.417                              1.480
   15.070               0.872                              0.417                              1.480
   15.080               0.871                              0.417                              1.479
   15.090               0.871                              0.417                              1.479
   15.100               0.871                              0.417                              1.479
   15.110               0.870                              0.416                              1.478
   15.120               0.870                              0.416                              1.478
   15.130               0.870                              0.416                              1.477
   15.140               0.869                              0.416                              1.477
   15.150               0.869                              0.416                              1.476
   15.160               0.869                              0.416                              1.476
   15.170               0.868                              0.416                              1.475
   15.180               0.868                              0.416                              1.475
   15.190               0.868                              0.416                              1.475
   15.200               0.867                              0.416                              1.474
   15.210               0.867                              0.416                              1.474
   15.220               0.867                              0.416                              1.473
   15.230               0.867                              0.416                              1.473
   15.240               0.866                              0.416                              1.472
   15.250               0.866                              0.416                              1.472
   15.260               0.866                              0.416                              1.471
   15.270               0.865                              0.415                              1.471
   15.280               0.865                              0.415                              1.471
   15.290               0.865                              0.415                              1.470
   15.300               0.864                              0.415                              1.470
   15.310               0.864                              0.415                              1.469
   15.320               0.864                              0.415                              1.469
   15.330               0.863                              0.415                              1.468
   15.340               0.863                              0.415                              1.468
   15.350               0.863                              0.415                              1.467
   15.360               0.862                              0.415                              1.467
   15.370               0.862                              0.415                              1.467
   15.380               0.862                              0.415                              1.466
   15.390               0.861                              0.415                              1.466
   15.400               0.861                              0.415                              1.465
   15.410               0.861                              0.415                              1.465
   15.420               0.860                              0.415                              1.464
   15.430               0.860                              0.414                              1.464
   15.440               0.860                              0.414                              1.464
   15.450               0.860                              0.414                              1.463
   15.460               0.859                              0.414                              1.463
   15.470               0.859                              0.414                              1.462
   15.480               0.859                              0.414                              1.462
   15.490               0.858                              0.414                              1.461
   15.500               0.858                              0.414                              1.461
   15.510               0.858                              0.414                              1.460
   15.520               0.857                              0.414                              1.460
   15.530               0.857                              0.414                              1.460
   15.540               0.857                              0.414                              1.459
   15.550               0.856                              0.414                              1.459
   15.560               0.856                              0.414                              1.458
   15.570               0.856                              0.414                              1.458
   15.580               0.856                              0.414                              1.457
   15.590               0.855                              0.413                              1.457
   15.600               0.855                              0.413                              1.457
   15.610               0.855                              0.413                              1.456
   15.620               0.854                              0.413                              1.456
   15.630               0.854                              0.413                              1.455
   15.640               0.854                              0.413                              1.455
   15.650               0.853                              0.413                              1.454
   15.660               0.853                              0.413                              1.454
   15.670               0.853                              0.413                              1.454
   15.680               0.852                              0.413                              1.453
   15.690               0.852                              0.413                              1.453
   15.700               0.852                              0.413                              1.452
   15.710               0.852                              0.413                              1.452
   15.720               0.851                              0.413                              1.451
   15.730               0.851                              0.413                              1.451
   15.740               0.851                              0.413                              1.451
   15.750               0.850                              0.413                              1.450
   15.760               0.850                              0.412                              1.450
   15.770               0.850                              0.412                              1.449
   15.780               0.849                              0.412                              1.449
   15.790               0.849                              0.412                              1.449
   15.800               0.849                              0.412                              1.448
   15.810               0.849                              0.412                              1.448
   15.820               0.848                              0.412                              1.447
   15.830               0.848                              0.412                              1.447
