Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   21.090             0.19792E-03                                  0.65033E-05                                  0.50856E-03
   21.100             0.19782E-03                                  0.64884E-05                                  0.50841E-03
   21.110             0.19771E-03                                  0.64735E-05                                  0.50825E-03
   21.120             0.19761E-03                                  0.64586E-05                                  0.50810E-03
   21.130             0.19751E-03                                  0.64437E-05                                  0.50794E-03
   21.140             0.19741E-03                                  0.64288E-05                                  0.50779E-03
   21.150             0.19730E-03                                  0.64140E-05                                  0.50763E-03
   21.160             0.19720E-03                                  0.63992E-05                                  0.50748E-03
   21.170             0.19710E-03                                  0.63844E-05                                  0.50732E-03
   21.180             0.19700E-03                                  0.63696E-05                                  0.50717E-03
   21.190             0.19690E-03                                  0.63548E-05                                  0.50702E-03
   21.200             0.19680E-03                                  0.63401E-05                                  0.50686E-03
   21.210             0.19669E-03                                  0.63254E-05                                  0.50671E-03
   21.220             0.19659E-03                                  0.63107E-05                                  0.50655E-03
   21.230             0.19649E-03                                  0.62960E-05                                  0.50640E-03
   21.240             0.19639E-03                                  0.62814E-05                                  0.50625E-03
   21.250             0.19629E-03                                  0.62667E-05                                  0.50609E-03
   21.260             0.19619E-03                                  0.62521E-05                                  0.50594E-03
   21.270             0.19609E-03                                  0.62375E-05                                  0.50578E-03
   21.280             0.19598E-03                                  0.62229E-05                                  0.50563E-03
   21.290             0.19588E-03                                  0.62084E-05                                  0.50548E-03
   21.300             0.19578E-03                                  0.61939E-05                                  0.50533E-03
   21.310             0.19568E-03                                  0.61794E-05                                  0.50517E-03
   21.320             0.19558E-03                                  0.61649E-05                                  0.50502E-03
   21.330             0.19548E-03                                  0.61504E-05                                  0.50487E-03
   21.340             0.19538E-03                                  0.61360E-05                                  0.50471E-03
   21.350             0.19528E-03                                  0.61215E-05                                  0.50456E-03
   21.360             0.19518E-03                                  0.61071E-05                                  0.50441E-03
   21.370             0.19508E-03                                  0.60927E-05                                  0.50426E-03
   21.380             0.19498E-03                                  0.60784E-05                                  0.50410E-03
   21.390             0.19488E-03                                  0.60640E-05                                  0.50395E-03
   21.400             0.19478E-03                                  0.60497E-05                                  0.50380E-03
   21.410             0.19468E-03                                  0.60354E-05                                  0.50365E-03
   21.420             0.19458E-03                                  0.60211E-05                                  0.50350E-03
   21.430             0.19448E-03                                  0.60068E-05                                  0.50334E-03
   21.440             0.19438E-03                                  0.59926E-05                                  0.50319E-03
   21.450             0.19428E-03                                  0.59784E-05                                  0.50304E-03
   21.460             0.19418E-03                                  0.59642E-05                                  0.50289E-03
   21.470             0.19408E-03                                  0.59500E-05                                  0.50274E-03
   21.480             0.19398E-03                                  0.59358E-05                                  0.50259E-03
   21.490             0.19388E-03                                  0.59217E-05                                  0.50244E-03
   21.500             0.19378E-03                                  0.59076E-05                                  0.50229E-03
   21.510             0.19368E-03                                  0.58935E-05                                  0.50213E-03
   21.520             0.19358E-03                                  0.58794E-05                                  0.50198E-03
   21.530             0.19349E-03                                  0.58653E-05                                  0.50183E-03
   21.540             0.19339E-03                                  0.58513E-05                                  0.50168E-03
   21.550             0.19329E-03                                  0.58372E-05                                  0.50153E-03
   21.560             0.19319E-03                                  0.58232E-05                                  0.50138E-03
   21.570             0.19309E-03                                  0.58092E-05                                  0.50123E-03
   21.580             0.19299E-03                                  0.57953E-05                                  0.50108E-03
   21.590             0.19289E-03                                  0.57813E-05                                  0.50093E-03
   21.600             0.19279E-03                                  0.57674E-05                                  0.50078E-03
   21.610             0.19270E-03                                  0.57535E-05                                  0.50063E-03
   21.620             0.19260E-03                                  0.57396E-05                                  0.50048E-03
   21.630             0.19250E-03                                  0.57258E-05                                  0.50033E-03
   21.640             0.19240E-03                                  0.57119E-05                                  0.50018E-03
   21.650             0.19230E-03                                  0.56981E-05                                  0.50003E-03
   21.660             0.19221E-03                                  0.56843E-05                                  0.49988E-03
   21.670             0.19211E-03                                  0.56705E-05                                  0.49974E-03
   21.680             0.19201E-03                                  0.56567E-05                                  0.49959E-03
   21.690             0.19191E-03                                  0.56430E-05                                  0.49944E-03
   21.700             0.19181E-03                                  0.56292E-05                                  0.49929E-03
   21.710             0.19172E-03                                  0.56155E-05                                  0.49914E-03
   21.720             0.19162E-03                                  0.56018E-05                                  0.49899E-03
   21.730             0.19152E-03                                  0.55882E-05                                  0.49884E-03
   21.740             0.19143E-03                                  0.55745E-05                                  0.49869E-03
   21.750             0.19133E-03                                  0.55609E-05                                  0.49855E-03
   21.760             0.19123E-03                                  0.55473E-05                                  0.49840E-03
   21.770             0.19113E-03                                  0.55337E-05                                  0.49825E-03
   21.780             0.19104E-03                                  0.55201E-05                                  0.49810E-03
   21.790             0.19094E-03                                  0.55065E-05                                  0.49795E-03
   21.800             0.19084E-03                                  0.54930E-05                                  0.49781E-03
   21.810             0.19075E-03                                  0.54795E-05                                  0.49766E-03
   21.820             0.19065E-03                                  0.54660E-05                                  0.49751E-03
   21.830             0.19055E-03                                  0.54525E-05                                  0.49736E-03
   21.840             0.19046E-03                                  0.54390E-05                                  0.49722E-03
   21.850             0.19036E-03                                  0.54256E-05                                  0.49707E-03
   21.860             0.19026E-03                                  0.54122E-05                                  0.49692E-03
   21.870             0.19017E-03                                  0.53988E-05                                  0.49677E-03
   21.880             0.19007E-03                                  0.53854E-05                                  0.49663E-03
   21.890             0.18997E-03                                  0.53720E-05                                  0.49648E-03
   21.900             0.18988E-03                                  0.53587E-05                                  0.49633E-03
   21.910             0.18978E-03                                  0.53454E-05                                  0.49619E-03
   21.920             0.18969E-03                                  0.53321E-05                                  0.49604E-03
   21.930             0.18959E-03                                  0.53188E-05                                  0.49589E-03
   21.940             0.18950E-03                                  0.53055E-05                                  0.49575E-03
   21.950             0.18940E-03                                  0.52922E-05                                  0.49560E-03
   21.960             0.18930E-03                                  0.52790E-05                                  0.49545E-03
   21.970             0.18921E-03                                  0.52658E-05                                  0.49531E-03
   21.980             0.18911E-03                                  0.52526E-05                                  0.49516E-03
   21.990             0.18902E-03                                  0.52394E-05                                  0.49502E-03
   22.000             0.18892E-03                                  0.52263E-05                                  0.49487E-03
   22.010             0.18883E-03                                  0.52131E-05                                  0.49472E-03
   22.020             0.18873E-03                                  0.52000E-05                                  0.49458E-03
   22.030             0.18864E-03                                  0.51869E-05                                  0.49443E-03
   22.040             0.18854E-03                                  0.51738E-05                                  0.49429E-03
   22.050             0.18845E-03                                  0.51607E-05                                  0.49414E-03
   22.060             0.18835E-03                                  0.51477E-05                                  0.49400E-03
   22.070             0.18826E-03                                  0.51347E-05                                  0.49385E-03
   22.080             0.18816E-03                                  0.51217E-05                                  0.49371E-03
   22.090             0.18807E-03                                  0.51087E-05                                  0.49356E-03
   22.100             0.18797E-03                                  0.50957E-05                                  0.49342E-03
   22.110             0.18788E-03                                  0.50827E-05                                  0.49327E-03
   22.120             0.18779E-03                                  0.50698E-05                                  0.49313E-03
   22.130             0.18769E-03                                  0.50569E-05                                  0.49298E-03
   22.140             0.18760E-03                                  0.50440E-05                                  0.49284E-03
   22.150             0.18750E-03                                  0.50311E-05                                  0.49269E-03
   22.160             0.18741E-03                                  0.50183E-05                                  0.49255E-03
   22.170             0.18731E-03                                  0.50054E-05                                  0.49241E-03
   22.180             0.18722E-03                                  0.49926E-05                                  0.49226E-03
   22.190             0.18713E-03                                  0.49798E-05                                  0.49212E-03
   22.200             0.18703E-03                                  0.49670E-05                                  0.49197E-03
   22.210             0.18694E-03                                  0.49542E-05                                  0.49183E-03
   22.220             0.18685E-03                                  0.49415E-05                                  0.49169E-03
   22.230             0.18675E-03                                  0.49287E-05                                  0.49154E-03
   22.240             0.18666E-03                                  0.49160E-05                                  0.49140E-03
   22.250             0.18657E-03                                  0.49033E-05                                  0.49126E-03
   22.260             0.18647E-03                                  0.48906E-05                                  0.49111E-03
   22.270             0.18638E-03                                  0.48780E-05                                  0.49097E-03
   22.280             0.18629E-03                                  0.48653E-05                                  0.49083E-03
   22.290             0.18619E-03                                  0.48527E-05                                  0.49068E-03
   22.300             0.18610E-03                                  0.48401E-05                                  0.49054E-03
   22.310             0.18601E-03                                  0.48275E-05                                  0.49040E-03
   22.320             0.18591E-03                                  0.48149E-05                                  0.49026E-03
   22.330             0.18582E-03                                  0.48024E-05                                  0.49011E-03
   22.340             0.18573E-03                                  0.47898E-05                                  0.48997E-03
   22.350             0.18564E-03                                  0.47773E-05                                  0.48983E-03
   22.360             0.18554E-03                                  0.47648E-05                                  0.48969E-03
   22.370             0.18545E-03                                  0.47523E-05                                  0.48954E-03
   22.380             0.18536E-03                                  0.47399E-05                                  0.48940E-03
   22.390             0.18527E-03                                  0.47274E-05                                  0.48926E-03
   22.400             0.18517E-03                                  0.47150E-05                                  0.48912E-03
   22.410             0.18508E-03                                  0.47026E-05                                  0.48898E-03
   22.420             0.18499E-03                                  0.46902E-05                                  0.48883E-03
   22.430             0.18490E-03                                  0.46778E-05                                  0.48869E-03
   22.440             0.18480E-03                                  0.46654E-05                                  0.48855E-03
   22.450             0.18471E-03                                  0.46531E-05                                  0.48841E-03
   22.460             0.18462E-03                                  0.46408E-05                                  0.48827E-03
   22.470             0.18453E-03                                  0.46285E-05                                  0.48813E-03
   22.480             0.18444E-03                                  0.46162E-05                                  0.48798E-03
   22.490             0.18435E-03                                  0.46039E-05                                  0.48784E-03
   22.500             0.18425E-03                                  0.45917E-05                                  0.48770E-03
   22.510             0.18416E-03                                  0.45794E-05                                  0.48756E-03
   22.520             0.18407E-03                                  0.45672E-05                                  0.48742E-03
   22.530             0.18398E-03                                  0.45550E-05                                  0.48728E-03
   22.540             0.18389E-03                                  0.45428E-05                                  0.48714E-03
   22.550             0.18380E-03                                  0.45306E-05                                  0.48700E-03
   22.560             0.18371E-03                                  0.45185E-05                                  0.48686E-03
   22.570             0.18361E-03                                  0.45064E-05                                  0.48672E-03
   22.580             0.18352E-03                                  0.44942E-05                                  0.48658E-03
   22.590             0.18343E-03                                  0.44822E-05                                  0.48644E-03
   22.600             0.18334E-03                                  0.44701E-05                                  0.48630E-03
   22.610             0.18325E-03                                  0.44580E-05                                  0.48616E-03
   22.620             0.18316E-03                                  0.44460E-05                                  0.48602E-03
   22.630             0.18307E-03                                  0.44339E-05                                  0.48588E-03
   22.640             0.18298E-03                                  0.44219E-05                                  0.48574E-03
   22.650             0.18289E-03                                  0.44099E-05                                  0.48560E-03
   22.660             0.18280E-03                                  0.43980E-05                                  0.48546E-03
   22.670             0.18271E-03                                  0.43860E-05                                  0.48532E-03
   22.680             0.18262E-03                                  0.43741E-05                                  0.48518E-03
   22.690             0.18253E-03                                  0.43621E-05                                  0.48504E-03
   22.700             0.18244E-03                                  0.43502E-05                                  0.48490E-03
   22.710             0.18235E-03                                  0.43383E-05                                  0.48476E-03
   22.720             0.18226E-03                                  0.43265E-05                                  0.48462E-03
   22.730             0.18217E-03                                  0.43146E-05                                  0.48449E-03
   22.740             0.18208E-03                                  0.43028E-05                                  0.48435E-03
   22.750             0.18199E-03                                  0.42909E-05                                  0.48421E-03
   22.760             0.18190E-03                                  0.42791E-05                                  0.48407E-03
   22.770             0.18181E-03                                  0.42673E-05                                  0.48393E-03
   22.780             0.18172E-03                                  0.42556E-05                                  0.48379E-03
   22.790             0.18163E-03                                  0.42438E-05                                  0.48365E-03
   22.800             0.18154E-03                                  0.42321E-05                                  0.48352E-03
   22.810             0.18145E-03                                  0.42204E-05                                  0.48338E-03
   22.820             0.18136E-03                                  0.42087E-05                                  0.48324E-03
   22.830             0.18127E-03                                  0.41970E-05                                  0.48310E-03
   22.840             0.18118E-03                                  0.41853E-05                                  0.48296E-03
   22.850             0.18109E-03                                  0.41736E-05                                  0.48283E-03
   22.860             0.18100E-03                                  0.41620E-05                                  0.48269E-03
   22.870             0.18092E-03                                  0.41504E-05                                  0.48255E-03
   22.880             0.18083E-03                                  0.41388E-05                                  0.48241E-03
   22.890             0.18074E-03                                  0.41272E-05                                  0.48228E-03
   22.900             0.18065E-03                                  0.41156E-05                                  0.48214E-03
   22.910             0.18056E-03                                  0.41041E-05                                  0.48200E-03
   22.920             0.18047E-03                                  0.40925E-05                                  0.48186E-03
   22.930             0.18038E-03                                  0.40810E-05                                  0.48173E-03
   22.940             0.18029E-03                                  0.40695E-05                                  0.48159E-03
   22.950             0.18021E-03                                  0.40580E-05                                  0.48145E-03
   22.960             0.18012E-03                                  0.40466E-05                                  0.48132E-03
   22.970             0.18003E-03                                  0.40351E-05                                  0.48118E-03
   22.980             0.17994E-03                                  0.40237E-05                                  0.48104E-03
   22.990             0.17985E-03                                  0.40122E-05                                  0.48091E-03
   23.000             0.17976E-03                                  0.40008E-05                                  0.48077E-03
   23.010             0.17968E-03                                  0.39895E-05                                  0.48063E-03
   23.020             0.17959E-03                                  0.39781E-05                                  0.48050E-03
   23.030             0.17950E-03                                  0.39667E-05                                  0.48036E-03
   23.040             0.17941E-03                                  0.39554E-05                                  0.48023E-03
   23.050             0.17933E-03                                  0.39441E-05                                  0.48009E-03
   23.060             0.17924E-03                                  0.39328E-05                                  0.47995E-03
   23.070             0.17915E-03                                  0.39215E-05                                  0.47982E-03
   23.080             0.17906E-03                                  0.39102E-05                                  0.47968E-03
   23.090             0.17897E-03                                  0.38989E-05                                  0.47955E-03
   23.100             0.17889E-03                                  0.38877E-05                                  0.47941E-03
   23.110             0.17880E-03                                  0.38765E-05                                  0.47928E-03
   23.120             0.17871E-03                                  0.38653E-05                                  0.47914E-03
   23.130             0.17863E-03                                  0.38541E-05                                  0.47900E-03
   23.140             0.17854E-03                                  0.38429E-05                                  0.47887E-03
   23.150             0.17845E-03                                  0.38317E-05                                  0.47873E-03
   23.160             0.17836E-03                                  0.38206E-05                                  0.47860E-03
   23.170             0.17828E-03                                  0.38095E-05                                  0.47846E-03
   23.180             0.17819E-03                                  0.37984E-05                                  0.47833E-03
   23.190             0.17810E-03                                  0.37873E-05                                  0.47820E-03
   23.200             0.17802E-03                                  0.37762E-05                                  0.47806E-03
   23.210             0.17793E-03                                  0.37651E-05                                  0.47793E-03
   23.220             0.17784E-03                                  0.37541E-05                                  0.47779E-03
   23.230             0.17776E-03                                  0.37431E-05                                  0.47766E-03
   23.240             0.17767E-03                                  0.37320E-05                                  0.47752E-03
   23.250             0.17758E-03                                  0.37211E-05                                  0.47739E-03
   23.260             0.17750E-03                                  0.37101E-05                                  0.47725E-03
   23.270             0.17741E-03                                  0.36991E-05                                  0.47712E-03
   23.280             0.17732E-03                                  0.36882E-05                                  0.47699E-03
   23.290             0.17724E-03                                  0.36772E-05                                  0.47685E-03
   23.300             0.17715E-03                                  0.36663E-05                                  0.47672E-03
   23.310             0.17707E-03                                  0.36554E-05                                  0.47658E-03
   23.320             0.17698E-03                                  0.36445E-05                                  0.47645E-03
   23.330             0.17689E-03                                  0.36336E-05                                  0.47632E-03
   23.340             0.17681E-03                                  0.36228E-05                                  0.47618E-03
   23.350             0.17672E-03                                  0.36120E-05                                  0.47605E-03
   23.360             0.17664E-03                                  0.36011E-05                                  0.47592E-03
   23.370             0.17655E-03                                  0.35903E-05                                  0.47578E-03
   23.380             0.17647E-03                                  0.35795E-05                                  0.47565E-03
   23.390             0.17638E-03                                  0.35688E-05                                  0.47552E-03
   23.400             0.17630E-03                                  0.35580E-05                                  0.47538E-03
   23.410             0.17621E-03                                  0.35473E-05                                  0.47525E-03
   23.420             0.17612E-03                                  0.35365E-05                                  0.47512E-03
   23.430             0.17604E-03                                  0.35258E-05                                  0.47499E-03
   23.440             0.17595E-03                                  0.35151E-05                                  0.47485E-03
   23.450             0.17587E-03                                  0.35045E-05                                  0.47472E-03
   23.460             0.17578E-03                                  0.34938E-05                                  0.47459E-03
   23.470             0.17570E-03                                  0.34831E-05                                  0.47446E-03
   23.480             0.17561E-03                                  0.34725E-05                                  0.47432E-03
   23.490             0.17553E-03                                  0.34619E-05                                  0.47419E-03
   23.500             0.17544E-03                                  0.34513E-05                                  0.47406E-03
   23.510             0.17536E-03                                  0.34407E-05                                  0.47393E-03
   23.520             0.17527E-03                                  0.34301E-05                                  0.47380E-03
   23.530             0.17519E-03                                  0.34196E-05                                  0.47366E-03
   23.540             0.17511E-03                                  0.34090E-05                                  0.47353E-03
   23.550             0.17502E-03                                  0.33985E-05                                  0.47340E-03
   23.560             0.17494E-03                                  0.33880E-05                                  0.47327E-03
   23.570             0.17485E-03                                  0.33775E-05                                  0.47314E-03
   23.580             0.17477E-03                                  0.33670E-05                                  0.47301E-03
   23.590             0.17468E-03                                  0.33566E-05                                  0.47287E-03
   23.600             0.17460E-03                                  0.33461E-05                                  0.47274E-03
   23.610             0.17451E-03                                  0.33357E-05                                  0.47261E-03
   23.620             0.17443E-03                                  0.33253E-05                                  0.47248E-03
   23.630             0.17435E-03                                  0.33149E-05                                  0.47235E-03
   23.640             0.17426E-03                                  0.33045E-05                                  0.47222E-03
   23.650             0.17418E-03                                  0.32941E-05                                  0.47209E-03
   23.660             0.17410E-03                                  0.32838E-05                                  0.47196E-03
   23.670             0.17401E-03                                  0.32734E-05                                  0.47183E-03
   23.680             0.17393E-03                                  0.32631E-05                                  0.47170E-03
   23.690             0.17384E-03                                  0.32528E-05                                  0.47157E-03
   23.700             0.17376E-03                                  0.32425E-05                                  0.47144E-03
   23.710             0.17368E-03                                  0.32322E-05                                  0.47131E-03
   23.720             0.17359E-03                                  0.32220E-05                                  0.47117E-03
   23.730             0.17351E-03                                  0.32117E-05                                  0.47104E-03
   23.740             0.17343E-03                                  0.32015E-05                                  0.47091E-03
   23.750             0.17334E-03                                  0.31913E-05                                  0.47078E-03
   23.760             0.17326E-03                                  0.31811E-05                                  0.47065E-03
   23.770             0.17318E-03                                  0.31709E-05                                  0.47052E-03
   23.780             0.17309E-03                                  0.31607E-05                                  0.47039E-03
   23.790             0.17301E-03                                  0.31506E-05                                  0.47027E-03
   23.800             0.17293E-03                                  0.31404E-05                                  0.47014E-03
   23.810             0.17285E-03                                  0.31303E-05                                  0.47001E-03
   23.820             0.17276E-03                                  0.31202E-05                                  0.46988E-03
   23.830             0.17268E-03                                  0.31101E-05                                  0.46975E-03
   23.840             0.17260E-03                                  0.31000E-05                                  0.46962E-03
   23.850             0.17251E-03                                  0.30900E-05                                  0.46949E-03
   23.860             0.17243E-03                                  0.30799E-05                                  0.46936E-03
   23.870             0.17235E-03                                  0.30699E-05                                  0.46923E-03
   23.880             0.17227E-03                                  0.30599E-05                                  0.46910E-03
   23.890             0.17218E-03                                  0.30499E-05                                  0.46897E-03
   23.900             0.17210E-03                                  0.30399E-05                                  0.46884E-03
   23.910             0.17202E-03                                  0.30299E-05                                  0.46871E-03
   23.920             0.17194E-03                                  0.30199E-05                                  0.46859E-03
   23.930             0.17186E-03                                  0.30100E-05                                  0.46846E-03
   23.940             0.17177E-03                                  0.30001E-05                                  0.46833E-03
   23.950             0.17169E-03                                  0.29901E-05                                  0.46820E-03
   23.960             0.17161E-03                                  0.29802E-05                                  0.46807E-03
   23.970             0.17153E-03                                  0.29704E-05                                  0.46794E-03
   23.980             0.17145E-03                                  0.29605E-05                                  0.46782E-03
   23.990             0.17136E-03                                  0.29506E-05                                  0.46769E-03
   24.000             0.17128E-03                                  0.29408E-05                                  0.46756E-03
   24.010             0.17120E-03                                  0.29310E-05                                  0.46743E-03
   24.020             0.17112E-03                                  0.29212E-05                                  0.46730E-03
   24.030             0.17104E-03                                  0.29114E-05                                  0.46718E-03
   24.040             0.17096E-03                                  0.29016E-05                                  0.46705E-03
   24.050             0.17087E-03                                  0.28918E-05                                  0.46692E-03
   24.060             0.17079E-03                                  0.28821E-05                                  0.46679E-03
   24.070             0.17071E-03                                  0.28723E-05                                  0.46667E-03
   24.080             0.17063E-03                                  0.28626E-05                                  0.46654E-03
   24.090             0.17055E-03                                  0.28529E-05                                  0.46641E-03
   24.100             0.17047E-03                                  0.28432E-05                                  0.46628E-03
   24.110             0.17039E-03                                  0.28335E-05                                  0.46616E-03
   24.120             0.17031E-03                                  0.28239E-05                                  0.46603E-03
   24.130             0.17022E-03                                  0.28142E-05                                  0.46590E-03
   24.140             0.17014E-03                                  0.28046E-05                                  0.46578E-03
   24.150             0.17006E-03                                  0.27950E-05                                  0.46565E-03
   24.160             0.16998E-03                                  0.27854E-05                                  0.46552E-03
   24.170             0.16990E-03                                  0.27758E-05                                  0.46540E-03
   24.180             0.16982E-03                                  0.27662E-05                                  0.46527E-03
   24.190             0.16974E-03                                  0.27566E-05                                  0.46514E-03
   24.200             0.16966E-03                                  0.27471E-05                                  0.46502E-03
   24.210             0.16958E-03                                  0.27376E-05                                  0.46489E-03
   24.220             0.16950E-03                                  0.27281E-05                                  0.46476E-03
   24.230             0.16942E-03                                  0.27185E-05                                  0.46464E-03
   24.240             0.16934E-03                                  0.27091E-05                                  0.46451E-03
   24.250             0.16926E-03                                  0.26996E-05                                  0.46439E-03
   24.260             0.16918E-03                                  0.26901E-05                                  0.46426E-03
   24.270             0.16910E-03                                  0.26807E-05                                  0.46413E-03
   24.280             0.16902E-03                                  0.26713E-05                                  0.46401E-03
   24.290             0.16894E-03                                  0.26618E-05                                  0.46388E-03
   24.300             0.16886E-03                                  0.26524E-05                                  0.46376E-03
   24.310             0.16878E-03                                  0.26431E-05                                  0.46363E-03
   24.320             0.16870E-03                                  0.26337E-05                                  0.46350E-03
   24.330             0.16862E-03                                  0.26243E-05                                  0.46338E-03
   24.340             0.16854E-03                                  0.26150E-05                                  0.46325E-03
   24.350             0.16846E-03                                  0.26057E-05                                  0.46313E-03
   24.360             0.16838E-03                                  0.25964E-05                                  0.46300E-03
   24.370             0.16830E-03                                  0.25871E-05                                  0.46288E-03
   24.380             0.16822E-03                                  0.25778E-05                                  0.46275E-03
   24.390             0.16814E-03                                  0.25685E-05                                  0.46263E-03
   24.400             0.16806E-03                                  0.25592E-05                                  0.46250E-03
   24.410             0.16798E-03                                  0.25500E-05                                  0.46238E-03
   24.420             0.16790E-03                                  0.25408E-05                                  0.46225E-03
   24.430             0.16782E-03                                  0.25316E-05                                  0.46213E-03
   24.440             0.16774E-03                                  0.25224E-05                                  0.46200E-03
   24.450             0.16766E-03                                  0.25132E-05                                  0.46188E-03
   24.460             0.16759E-03                                  0.25040E-05                                  0.46176E-03
   24.470             0.16751E-03                                  0.24949E-05                                  0.46163E-03
   24.480             0.16743E-03                                  0.24857E-05                                  0.46151E-03
   24.490             0.16735E-03                                  0.24766E-05                                  0.46138E-03
   24.500             0.16727E-03                                  0.24675E-05                                  0.46126E-03
   24.510             0.16719E-03                                  0.24584E-05                                  0.46113E-03
   24.520             0.16711E-03                                  0.24493E-05                                  0.46101E-03
   24.530             0.16703E-03                                  0.24402E-05                                  0.46089E-03
   24.540             0.16695E-03                                  0.24312E-05                                  0.46076E-03
   24.550             0.16688E-03                                  0.24221E-05                                  0.46064E-03
   24.560             0.16680E-03                                  0.24131E-05                                  0.46052E-03
   24.570             0.16672E-03                                  0.24041E-05                                  0.46039E-03
   24.580             0.16664E-03                                  0.23951E-05                                  0.46027E-03
   24.590             0.16656E-03                                  0.23861E-05                                  0.46014E-03
   24.600             0.16648E-03                                  0.23771E-05                                  0.46002E-03
   24.610             0.16641E-03                                  0.23682E-05                                  0.45990E-03
   24.620             0.16633E-03                                  0.23592E-05                                  0.45977E-03
   24.630             0.16625E-03                                  0.23503E-05                                  0.45965E-03
   24.640             0.16617E-03                                  0.23414E-05                                  0.45953E-03
   24.650             0.16609E-03                                  0.23325E-05                                  0.45941E-03
   24.660             0.16602E-03                                  0.23236E-05                                  0.45928E-03
   24.670             0.16594E-03                                  0.23147E-05                                  0.45916E-03
   24.680             0.16586E-03                                  0.23059E-05                                  0.45904E-03
   24.690             0.16578E-03                                  0.22970E-05                                  0.45891E-03
   24.700             0.16570E-03                                  0.22882E-05                                  0.45879E-03
   24.710             0.16563E-03                                  0.22794E-05                                  0.45867E-03
