Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   23.320             0.14331E-03                                  0.20107E-05                                  0.43317E-03
   23.330             0.14324E-03                                  0.20032E-05                                  0.43304E-03
   23.340             0.14317E-03                                  0.19957E-05                                  0.43292E-03
   23.350             0.14309E-03                                  0.19882E-05                                  0.43280E-03
   23.360             0.14302E-03                                  0.19807E-05                                  0.43267E-03
   23.370             0.14295E-03                                  0.19732E-05                                  0.43255E-03
   23.380             0.14288E-03                                  0.19658E-05                                  0.43243E-03
   23.390             0.14281E-03                                  0.19583E-05                                  0.43231E-03
   23.400             0.14273E-03                                  0.19509E-05                                  0.43218E-03
   23.410             0.14266E-03                                  0.19435E-05                                  0.43206E-03
   23.420             0.14259E-03                                  0.19360E-05                                  0.43194E-03
   23.430             0.14252E-03                                  0.19287E-05                                  0.43182E-03
   23.440             0.14245E-03                                  0.19213E-05                                  0.43169E-03
   23.450             0.14237E-03                                  0.19139E-05                                  0.43157E-03
   23.460             0.14230E-03                                  0.19065E-05                                  0.43145E-03
   23.470             0.14223E-03                                  0.18992E-05                                  0.43133E-03
   23.480             0.14216E-03                                  0.18919E-05                                  0.43121E-03
   23.490             0.14209E-03                                  0.18845E-05                                  0.43108E-03
   23.500             0.14202E-03                                  0.18772E-05                                  0.43096E-03
   23.510             0.14194E-03                                  0.18699E-05                                  0.43084E-03
   23.520             0.14187E-03                                  0.18626E-05                                  0.43072E-03
   23.530             0.14180E-03                                  0.18554E-05                                  0.43060E-03
   23.540             0.14173E-03                                  0.18481E-05                                  0.43048E-03
   23.550             0.14166E-03                                  0.18409E-05                                  0.43035E-03
   23.560             0.14159E-03                                  0.18336E-05                                  0.43023E-03
   23.570             0.14152E-03                                  0.18264E-05                                  0.43011E-03
   23.580             0.14144E-03                                  0.18192E-05                                  0.42999E-03
   23.590             0.14137E-03                                  0.18120E-05                                  0.42987E-03
   23.600             0.14130E-03                                  0.18048E-05                                  0.42975E-03
   23.610             0.14123E-03                                  0.17976E-05                                  0.42963E-03
   23.620             0.14116E-03                                  0.17905E-05                                  0.42951E-03
   23.630             0.14109E-03                                  0.17833E-05                                  0.42939E-03
   23.640             0.14102E-03                                  0.17762E-05                                  0.42927E-03
   23.650             0.14095E-03                                  0.17691E-05                                  0.42914E-03
   23.660             0.14088E-03                                  0.17620E-05                                  0.42902E-03
   23.670             0.14081E-03                                  0.17549E-05                                  0.42890E-03
   23.680             0.14074E-03                                  0.17478E-05                                  0.42878E-03
   23.690             0.14067E-03                                  0.17407E-05                                  0.42866E-03
   23.700             0.14060E-03                                  0.17336E-05                                  0.42854E-03
   23.710             0.14053E-03                                  0.17266E-05                                  0.42842E-03
   23.720             0.14045E-03                                  0.17196E-05                                  0.42830E-03
   23.730             0.14038E-03                                  0.17125E-05                                  0.42818E-03
   23.740             0.14031E-03                                  0.17055E-05                                  0.42806E-03
   23.750             0.14024E-03                                  0.16985E-05                                  0.42794E-03
   23.760             0.14017E-03                                  0.16915E-05                                  0.42782E-03
   23.770             0.14010E-03                                  0.16845E-05                                  0.42770E-03
   23.780             0.14003E-03                                  0.16776E-05                                  0.42758E-03
   23.790             0.13996E-03                                  0.16706E-05                                  0.42746E-03
   23.800             0.13989E-03                                  0.16637E-05                                  0.42734E-03
   23.810             0.13982E-03                                  0.16568E-05                                  0.42723E-03
   23.820             0.13975E-03                                  0.16498E-05                                  0.42711E-03
   23.830             0.13968E-03                                  0.16429E-05                                  0.42699E-03
   23.840             0.13961E-03                                  0.16360E-05                                  0.42687E-03
   23.850             0.13954E-03                                  0.16292E-05                                  0.42675E-03
   23.860             0.13947E-03                                  0.16223E-05                                  0.42663E-03
   23.870             0.13941E-03                                  0.16154E-05                                  0.42651E-03
   23.880             0.13934E-03                                  0.16086E-05                                  0.42639E-03
   23.890             0.13927E-03                                  0.16018E-05                                  0.42627E-03
   23.900             0.13920E-03                                  0.15949E-05                                  0.42615E-03
   23.910             0.13913E-03                                  0.15881E-05                                  0.42604E-03
   23.920             0.13906E-03                                  0.15813E-05                                  0.42592E-03
   23.930             0.13899E-03                                  0.15746E-05                                  0.42580E-03
   23.940             0.13892E-03                                  0.15678E-05                                  0.42568E-03
   23.950             0.13885E-03                                  0.15610E-05                                  0.42556E-03
   23.960             0.13878E-03                                  0.15543E-05                                  0.42544E-03
   23.970             0.13871E-03                                  0.15475E-05                                  0.42532E-03
   23.980             0.13864E-03                                  0.15408E-05                                  0.42521E-03
   23.990             0.13857E-03                                  0.15341E-05                                  0.42509E-03
   24.000             0.13850E-03                                  0.15274E-05                                  0.42497E-03
   24.010             0.13844E-03                                  0.15207E-05                                  0.42485E-03
   24.020             0.13837E-03                                  0.15140E-05                                  0.42474E-03
   24.030             0.13830E-03                                  0.15074E-05                                  0.42462E-03
   24.040             0.13823E-03                                  0.15007E-05                                  0.42450E-03
   24.050             0.13816E-03                                  0.14941E-05                                  0.42438E-03
   24.060             0.13809E-03                                  0.14875E-05                                  0.42426E-03
   24.070             0.13802E-03                                  0.14808E-05                                  0.42415E-03
   24.080             0.13796E-03                                  0.14742E-05                                  0.42403E-03
   24.090             0.13789E-03                                  0.14676E-05                                  0.42391E-03
   24.100             0.13782E-03                                  0.14611E-05                                  0.42379E-03
   24.110             0.13775E-03                                  0.14545E-05                                  0.42368E-03
   24.120             0.13768E-03                                  0.14479E-05                                  0.42356E-03
   24.130             0.13761E-03                                  0.14414E-05                                  0.42344E-03
   24.140             0.13755E-03                                  0.14349E-05                                  0.42333E-03
   24.150             0.13748E-03                                  0.14283E-05                                  0.42321E-03
   24.160             0.13741E-03                                  0.14218E-05                                  0.42309E-03
   24.170             0.13734E-03                                  0.14153E-05                                  0.42298E-03
   24.180             0.13727E-03                                  0.14088E-05                                  0.42286E-03
   24.190             0.13720E-03                                  0.14024E-05                                  0.42274E-03
   24.200             0.13714E-03                                  0.13959E-05                                  0.42263E-03
   24.210             0.13707E-03                                  0.13895E-05                                  0.42251E-03
   24.220             0.13700E-03                                  0.13830E-05                                  0.42239E-03
   24.230             0.13693E-03                                  0.13766E-05                                  0.42228E-03
   24.240             0.13687E-03                                  0.13702E-05                                  0.42216E-03
   24.250             0.13680E-03                                  0.13638E-05                                  0.42204E-03
   24.260             0.13673E-03                                  0.13574E-05                                  0.42193E-03
   24.270             0.13666E-03                                  0.13510E-05                                  0.42181E-03
   24.280             0.13660E-03                                  0.13446E-05                                  0.42170E-03
   24.290             0.13653E-03                                  0.13383E-05                                  0.42158E-03
   24.300             0.13646E-03                                  0.13319E-05                                  0.42147E-03
   24.310             0.13639E-03                                  0.13256E-05                                  0.42135E-03
   24.320             0.13633E-03                                  0.13193E-05                                  0.42123E-03
   24.330             0.13626E-03                                  0.13130E-05                                  0.42112E-03
   24.340             0.13619E-03                                  0.13067E-05                                  0.42100E-03
   24.350             0.13612E-03                                  0.13004E-05                                  0.42089E-03
   24.360             0.13606E-03                                  0.12941E-05                                  0.42077E-03
   24.370             0.13599E-03                                  0.12879E-05                                  0.42066E-03
   24.380             0.13592E-03                                  0.12816E-05                                  0.42054E-03
   24.390             0.13586E-03                                  0.12754E-05                                  0.42043E-03
   24.400             0.13579E-03                                  0.12691E-05                                  0.42031E-03
   24.410             0.13572E-03                                  0.12629E-05                                  0.42020E-03
   24.420             0.13566E-03                                  0.12567E-05                                  0.42008E-03
   24.430             0.13559E-03                                  0.12505E-05                                  0.41997E-03
   24.440             0.13552E-03                                  0.12443E-05                                  0.41985E-03
   24.450             0.13545E-03                                  0.12382E-05                                  0.41974E-03
   24.460             0.13539E-03                                  0.12320E-05                                  0.41962E-03
   24.470             0.13532E-03                                  0.12259E-05                                  0.41951E-03
   24.480             0.13526E-03                                  0.12197E-05                                  0.41939E-03
   24.490             0.13519E-03                                  0.12136E-05                                  0.41928E-03
   24.500             0.13512E-03                                  0.12075E-05                                  0.41916E-03
   24.510             0.13506E-03                                  0.12014E-05                                  0.41905E-03
   24.520             0.13499E-03                                  0.11953E-05                                  0.41894E-03
   24.530             0.13492E-03                                  0.11893E-05                                  0.41882E-03
   24.540             0.13486E-03                                  0.11832E-05                                  0.41871E-03
   24.550             0.13479E-03                                  0.11771E-05                                  0.41859E-03
   24.560             0.13472E-03                                  0.11711E-05                                  0.41848E-03
   24.570             0.13466E-03                                  0.11651E-05                                  0.41837E-03
   24.580             0.13459E-03                                  0.11591E-05                                  0.41825E-03
   24.590             0.13453E-03                                  0.11531E-05                                  0.41814E-03
   24.600             0.13446E-03                                  0.11471E-05                                  0.41802E-03
   24.610             0.13439E-03                                  0.11411E-05                                  0.41791E-03
   24.620             0.13433E-03                                  0.11351E-05                                  0.41780E-03
   24.630             0.13426E-03                                  0.11292E-05                                  0.41768E-03
   24.640             0.13420E-03                                  0.11232E-05                                  0.41757E-03
   24.650             0.13413E-03                                  0.11173E-05                                  0.41746E-03
   24.660             0.13407E-03                                  0.11114E-05                                  0.41734E-03
   24.670             0.13400E-03                                  0.11054E-05                                  0.41723E-03
   24.680             0.13393E-03                                  0.10995E-05                                  0.41712E-03
   24.690             0.13387E-03                                  0.10937E-05                                  0.41700E-03
   24.700             0.13380E-03                                  0.10878E-05                                  0.41689E-03
   24.710             0.13374E-03                                  0.10819E-05                                  0.41678E-03
   24.720             0.13367E-03                                  0.10761E-05                                  0.41666E-03
   24.730             0.13361E-03                                  0.10702E-05                                  0.41655E-03
   24.740             0.13354E-03                                  0.10644E-05                                  0.41644E-03
   24.750             0.13348E-03                                  0.10586E-05                                  0.41633E-03
   24.760             0.13341E-03                                  0.10528E-05                                  0.41621E-03
   24.770             0.13335E-03                                  0.10470E-05                                  0.41610E-03
   24.780             0.13328E-03                                  0.10412E-05                                  0.41599E-03
   24.790             0.13322E-03                                  0.10354E-05                                  0.41588E-03
   24.800             0.13315E-03                                  0.10297E-05                                  0.41576E-03
   24.810             0.13309E-03                                  0.10239E-05                                  0.41565E-03
   24.820             0.13302E-03                                  0.10182E-05                                  0.41554E-03
   24.830             0.13296E-03                                  0.10125E-05                                  0.41543E-03
   24.840             0.13289E-03                                  0.10067E-05                                  0.41532E-03
   24.850             0.13283E-03                                  0.10010E-05                                  0.41520E-03
   24.860             0.13276E-03                                  0.99535E-06                                  0.41509E-03
   24.870             0.13270E-03                                  0.98967E-06                                  0.41498E-03
   24.880             0.13263E-03                                  0.98401E-06                                  0.41487E-03
   24.890             0.13257E-03                                  0.97835E-06                                  0.41476E-03
   24.900             0.13250E-03                                  0.97271E-06                                  0.41464E-03
   24.910             0.13244E-03                                  0.96708E-06                                  0.41453E-03
   24.920             0.13237E-03                                  0.96146E-06                                  0.41442E-03
   24.930             0.13231E-03                                  0.95585E-06                                  0.41431E-03
   24.940             0.13225E-03                                  0.95025E-06                                  0.41420E-03
   24.950             0.13218E-03                                  0.94467E-06                                  0.41409E-03
   24.960             0.13212E-03                                  0.93909E-06                                  0.41398E-03
   24.970             0.13205E-03                                  0.93353E-06                                  0.41387E-03
   24.980             0.13199E-03                                  0.92798E-06                                  0.41375E-03
   24.990             0.13192E-03                                  0.92244E-06                                  0.41364E-03
   25.000             0.13186E-03                                  0.91692E-06                                  0.41353E-03
   25.010             0.13180E-03                                  0.91140E-06                                  0.41342E-03
   25.020             0.13173E-03                                  0.90590E-06                                  0.41331E-03
   25.030             0.13167E-03                                  0.90041E-06                                  0.41320E-03
   25.040             0.13160E-03                                  0.89493E-06                                  0.41309E-03
   25.050             0.13154E-03                                  0.88946E-06                                  0.41298E-03
   25.060             0.13148E-03                                  0.88400E-06                                  0.41287E-03
   25.070             0.13141E-03                                  0.87856E-06                                  0.41276E-03
   25.080             0.13135E-03                                  0.87312E-06                                  0.41265E-03
   25.090             0.13128E-03                                  0.86770E-06                                  0.41254E-03
   25.100             0.13122E-03                                  0.86229E-06                                  0.41243E-03
   25.110             0.13116E-03                                  0.85689E-06                                  0.41232E-03
   25.120             0.13109E-03                                  0.85151E-06                                  0.41221E-03
   25.130             0.13103E-03                                  0.84613E-06                                  0.41210E-03
   25.140             0.13097E-03                                  0.84077E-06                                  0.41199E-03
   25.150             0.13090E-03                                  0.83541E-06                                  0.41188E-03
   25.160             0.13084E-03                                  0.83007E-06                                  0.41177E-03
   25.170             0.13078E-03                                  0.82475E-06                                  0.41166E-03
   25.180             0.13071E-03                                  0.81943E-06                                  0.41155E-03
   25.190             0.13065E-03                                  0.81413E-06                                  0.41144E-03
   25.200             0.13059E-03                                  0.80883E-06                                  0.41133E-03
   25.210             0.13052E-03                                  0.80355E-06                                  0.41122E-03
   25.220             0.13046E-03                                  0.79828E-06                                  0.41111E-03
   25.230             0.13040E-03                                  0.79302E-06                                  0.41100E-03
   25.240             0.13033E-03                                  0.78778E-06                                  0.41089E-03
   25.250             0.13027E-03                                  0.78254E-06                                  0.41078E-03
   25.260             0.13021E-03                                  0.77732E-06                                  0.41067E-03
   25.270             0.13015E-03                                  0.77211E-06                                  0.41056E-03
   25.280             0.13008E-03                                  0.76691E-06                                  0.41045E-03
   25.290             0.13002E-03                                  0.76172E-06                                  0.41034E-03
   25.300             0.12996E-03                                  0.75655E-06                                  0.41023E-03
   25.310             0.12989E-03                                  0.75138E-06                                  0.41012E-03
   25.320             0.12983E-03                                  0.74623E-06                                  0.41002E-03
   25.330             0.12977E-03                                  0.74109E-06                                  0.40991E-03
   25.340             0.12971E-03                                  0.73596E-06                                  0.40980E-03
   25.350             0.12964E-03                                  0.73084E-06                                  0.40969E-03
   25.360             0.12958E-03                                  0.72574E-06                                  0.40958E-03
   25.370             0.12952E-03                                  0.72064E-06                                  0.40947E-03
   25.380             0.12946E-03                                  0.71556E-06                                  0.40936E-03
   25.390             0.12939E-03                                  0.71049E-06                                  0.40925E-03
   25.400             0.12933E-03                                  0.70544E-06                                  0.40915E-03
   25.410             0.12927E-03                                  0.70039E-06                                  0.40904E-03
   25.420             0.12921E-03                                  0.69536E-06                                  0.40893E-03
   25.430             0.12915E-03                                  0.69033E-06                                  0.40882E-03
   25.440             0.12908E-03                                  0.68532E-06                                  0.40871E-03
   25.450             0.12902E-03                                  0.68033E-06                                  0.40861E-03
   25.460             0.12896E-03                                  0.67534E-06                                  0.40850E-03
   25.470             0.12890E-03                                  0.67036E-06                                  0.40839E-03
   25.480             0.12884E-03                                  0.66540E-06                                  0.40828E-03
   25.490             0.12877E-03                                  0.66045E-06                                  0.40817E-03
   25.500             0.12871E-03                                  0.65551E-06                                  0.40807E-03
   25.510             0.12865E-03                                  0.65059E-06                                  0.40796E-03
   25.520             0.12859E-03                                  0.64567E-06                                  0.40785E-03
   25.530             0.12853E-03                                  0.64077E-06                                  0.40774E-03
   25.540             0.12846E-03                                  0.63588E-06                                  0.40764E-03
   25.550             0.12840E-03                                  0.63100E-06                                  0.40753E-03
   25.560             0.12834E-03                                  0.62613E-06                                  0.40742E-03
   25.570             0.12828E-03                                  0.62128E-06                                  0.40731E-03
   25.580             0.12822E-03                                  0.61643E-06                                  0.40721E-03
   25.590             0.12816E-03                                  0.61160E-06                                  0.40710E-03
   25.600             0.12809E-03                                  0.60678E-06                                  0.40699E-03
   25.610             0.12803E-03                                  0.60198E-06                                  0.40689E-03
   25.620             0.12797E-03                                  0.59718E-06                                  0.40678E-03
   25.630             0.12791E-03                                  0.59240E-06                                  0.40667E-03
   25.640             0.12785E-03                                  0.58763E-06                                  0.40656E-03
   25.650             0.12779E-03                                  0.58287E-06                                  0.40646E-03
   25.660             0.12773E-03                                  0.57812E-06                                  0.40635E-03
   25.670             0.12767E-03                                  0.57339E-06                                  0.40624E-03
   25.680             0.12760E-03                                  0.56867E-06                                  0.40614E-03
   25.690             0.12754E-03                                  0.56396E-06                                  0.40603E-03
   25.700             0.12748E-03                                  0.55926E-06                                  0.40592E-03
   25.710             0.12742E-03                                  0.55458E-06                                  0.40582E-03
   25.720             0.12736E-03                                  0.54990E-06                                  0.40571E-03
   25.730             0.12730E-03                                  0.54524E-06                                  0.40561E-03
   25.740             0.12724E-03                                  0.54059E-06                                  0.40550E-03
   25.750             0.12718E-03                                  0.53596E-06                                  0.40539E-03
   25.760             0.12712E-03                                  0.53133E-06                                  0.40529E-03
   25.770             0.12706E-03                                  0.52672E-06                                  0.40518E-03
   25.780             0.12700E-03                                  0.52212E-06                                  0.40507E-03
   25.790             0.12694E-03                                  0.51754E-06                                  0.40497E-03
   25.800             0.12687E-03                                  0.51296E-06                                  0.40486E-03
   25.810             0.12681E-03                                  0.50840E-06                                  0.40476E-03
   25.820             0.12675E-03                                  0.50385E-06                                  0.40465E-03
   25.830             0.12669E-03                                  0.49931E-06                                  0.40455E-03
   25.840             0.12663E-03                                  0.49479E-06                                  0.40444E-03
   25.850             0.12657E-03                                  0.49027E-06                                  0.40433E-03
   25.860             0.12651E-03                                  0.48577E-06                                  0.40423E-03
   25.870             0.12645E-03                                  0.48129E-06                                  0.40412E-03
   25.880             0.12639E-03                                  0.47681E-06                                  0.40402E-03
   25.890             0.12633E-03                                  0.47235E-06                                  0.40391E-03
   25.900             0.12627E-03                                  0.46790E-06                                  0.40381E-03
   25.910             0.12621E-03                                  0.46346E-06                                  0.40370E-03
   25.920             0.12615E-03                                  0.45904E-06                                  0.40360E-03
   25.930             0.12609E-03                                  0.45463E-06                                  0.40349E-03
   25.940             0.12603E-03                                  0.45023E-06                                  0.40339E-03
   25.950             0.12597E-03                                  0.44584E-06                                  0.40328E-03
   25.960             0.12591E-03                                  0.44147E-06                                  0.40318E-03
   25.970             0.12585E-03                                  0.43711E-06                                  0.40307E-03
   25.980             0.12579E-03                                  0.43276E-06                                  0.40297E-03
   25.990             0.12573E-03                                  0.42842E-06                                  0.40286E-03
   26.000             0.12567E-03                                  0.42410E-06                                  0.40276E-03
   26.010             0.12561E-03                                  0.41979E-06                                  0.40265E-03
   26.020             0.12555E-03                                  0.41550E-06                                  0.40255E-03
   26.030             0.12549E-03                                  0.41121E-06                                  0.40244E-03
   26.040             0.12543E-03                                  0.40694E-06                                  0.40234E-03
   26.050             0.12537E-03                                  0.40268E-06                                  0.40224E-03
   26.060             0.12531E-03                                  0.39844E-06                                  0.40213E-03
   26.070             0.12525E-03                                  0.39421E-06                                  0.40203E-03
   26.080             0.12519E-03                                  0.38999E-06                                  0.40192E-03
   26.090             0.12513E-03                                  0.38578E-06                                  0.40182E-03
   26.100             0.12507E-03                                  0.38159E-06                                  0.40172E-03
   26.110             0.12502E-03                                  0.37741E-06                                  0.40161E-03
   26.120             0.12496E-03                                  0.37325E-06                                  0.40151E-03
   26.130             0.12490E-03                                  0.36909E-06                                  0.40140E-03
   26.140             0.12484E-03                                  0.36495E-06                                  0.40130E-03
   26.150             0.12478E-03                                  0.36083E-06                                  0.40120E-03
   26.160             0.12472E-03                                  0.35672E-06                                  0.40109E-03
   26.170             0.12466E-03                                  0.35262E-06                                  0.40099E-03
   26.180             0.12460E-03                                  0.34853E-06                                  0.40088E-03
   26.190             0.12454E-03                                  0.34446E-06                                  0.40078E-03
   26.200             0.12448E-03                                  0.34040E-06                                  0.40068E-03
   26.210             0.12442E-03                                  0.33636E-06                                  0.40057E-03
   26.220             0.12437E-03                                  0.33232E-06                                  0.40047E-03
   26.230             0.12431E-03                                  0.32831E-06                                  0.40037E-03
   26.240             0.12425E-03                                  0.32430E-06                                  0.40026E-03
   26.250             0.12419E-03                                  0.32031E-06                                  0.40016E-03
   26.260             0.12413E-03                                  0.31634E-06                                  0.40006E-03
   26.270             0.12407E-03                                  0.31237E-06                                  0.39996E-03
   26.280             0.12401E-03                                  0.30843E-06                                  0.39985E-03
   26.290             0.12395E-03                                  0.30449E-06                                  0.39975E-03
   26.300             0.12390E-03                                  0.30057E-06                                  0.39965E-03
   26.310             0.12384E-03                                  0.29666E-06                                  0.39954E-03
   26.320             0.12378E-03                                  0.29277E-06                                  0.39944E-03
   26.330             0.12372E-03                                  0.28889E-06                                  0.39934E-03
   26.340             0.12366E-03                                  0.28503E-06                                  0.39924E-03
   26.350             0.12360E-03                                  0.28118E-06                                  0.39913E-03
   26.360             0.12354E-03                                  0.27734E-06                                  0.39903E-03
   26.370             0.12349E-03                                  0.27352E-06                                  0.39893E-03
   26.380             0.12343E-03                                  0.26972E-06                                  0.39883E-03
   26.390             0.12337E-03                                  0.26592E-06                                  0.39872E-03
   26.400             0.12331E-03                                  0.26215E-06                                  0.39862E-03
   26.410             0.12325E-03                                  0.25838E-06                                  0.39852E-03
   26.420             0.12320E-03                                  0.25464E-06                                  0.39842E-03
   26.430             0.12314E-03                                  0.25090E-06                                  0.39831E-03
   26.440             0.12308E-03                                  0.24718E-06                                  0.39821E-03
   26.450             0.12302E-03                                  0.24348E-06                                  0.39811E-03
   26.460             0.12296E-03                                  0.23979E-06                                  0.39801E-03
   26.470             0.12291E-03                                  0.23612E-06                                  0.39791E-03
   26.480             0.12285E-03                                  0.23246E-06                                  0.39780E-03
   26.490             0.12279E-03                                  0.22882E-06                                  0.39770E-03
   26.500             0.12273E-03                                  0.22519E-06                                  0.39760E-03
   26.510             0.12267E-03                                  0.22158E-06                                  0.39750E-03
   26.520             0.12262E-03                                  0.21798E-06                                  0.39740E-03
   26.530             0.12256E-03                                  0.21440E-06                                  0.39730E-03
   26.540             0.12250E-03                                  0.21083E-06                                  0.39719E-03
   26.550             0.12244E-03                                  0.20729E-06                                  0.39709E-03
   26.560             0.12239E-03                                  0.20375E-06                                  0.39699E-03
   26.570             0.12233E-03                                  0.20023E-06                                  0.39689E-03
   26.580             0.12227E-03                                  0.19673E-06                                  0.39679E-03
   26.590             0.12221E-03                                  0.19325E-06                                  0.39669E-03
   26.600             0.12216E-03                                  0.18978E-06                                  0.39659E-03
   26.610             0.12210E-03                                  0.18632E-06                                  0.39649E-03
   26.620             0.12204E-03                                  0.18289E-06                                  0.39638E-03
   26.630             0.12198E-03                                  0.17947E-06                                  0.39628E-03
   26.640             0.12193E-03                                  0.17606E-06                                  0.39618E-03
   26.650             0.12187E-03                                  0.17267E-06                                  0.39608E-03
   26.660             0.12181E-03                                  0.16930E-06                                  0.39598E-03
   26.670             0.12175E-03                                  0.16595E-06                                  0.39588E-03
   26.680             0.12170E-03                                  0.16262E-06                                  0.39578E-03
   26.690             0.12164E-03                                  0.15930E-06                                  0.39568E-03
   26.700             0.12158E-03                                  0.15600E-06                                  0.39558E-03
   26.710             0.12153E-03                                  0.15271E-06                                  0.39548E-03
   26.720             0.12147E-03                                  0.14945E-06                                  0.39538E-03
   26.730             0.12141E-03                                  0.14620E-06                                  0.39528E-03
   26.740             0.12136E-03                                  0.14297E-06                                  0.39518E-03
   26.750             0.12130E-03                                  0.13976E-06                                  0.39508E-03
   26.760             0.12124E-03                                  0.13657E-06                                  0.39498E-03
   26.770             0.12119E-03                                  0.13339E-06                                  0.39488E-03
   26.780             0.12113E-03                                  0.13024E-06                                  0.39478E-03
   26.790             0.12107E-03                                  0.12710E-06                                  0.39468E-03
   26.800             0.12102E-03                                  0.12398E-06                                  0.39458E-03
   26.810             0.12096E-03                                  0.12088E-06                                  0.39448E-03
   26.820             0.12090E-03                                  0.11780E-06                                  0.39438E-03
   26.830             0.12085E-03                                  0.11474E-06                                  0.39428E-03
   26.840             0.12079E-03                                  0.11170E-06                                  0.39418E-03
   26.850             0.12073E-03                                  0.10868E-06                                  0.39408E-03
   26.860             0.12068E-03                                  0.10569E-06                                  0.39398E-03
   26.870             0.12062E-03                                  0.10271E-06                                  0.39388E-03
   26.880             0.12056E-03                                  0.99749E-07                                  0.39378E-03
   26.890             0.12051E-03                                  0.96813E-07                                  0.39368E-03
   26.900             0.12045E-03                                  0.93898E-07                                  0.39358E-03
   26.910             0.12039E-03                                  0.91005E-07                                  0.39348E-03
   26.920             0.12034E-03                                  0.88133E-07                                  0.39338E-03
   26.930             0.12028E-03                                  0.85284E-07                                  0.39328E-03
   26.940             0.12023E-03                                  0.82458E-07                                  0.39318E-03
