Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   16.940               0.738                              0.398                              1.312
   16.950               0.738                              0.398                              1.312
   16.960               0.738                              0.398                              1.312
   16.970               0.738                              0.398                              1.311
   16.980               0.737                              0.398                              1.311
   16.990               0.737                              0.398                              1.311
   17.000               0.737                              0.398                              1.310
   17.010               0.737                              0.398                              1.310
   17.020               0.737                              0.398                              1.310
   17.030               0.736                              0.398                              1.309
   17.040               0.736                              0.398                              1.309
   17.050               0.736                              0.398                              1.309
   17.060               0.736                              0.397                              1.308
   17.070               0.735                              0.397                              1.308
   17.080               0.735                              0.397                              1.307
   17.090               0.735                              0.397                              1.307
   17.100               0.735                              0.397                              1.307
   17.110               0.735                              0.397                              1.306
   17.120               0.734                              0.397                              1.306
   17.130               0.734                              0.397                              1.306
   17.140               0.734                              0.397                              1.305
   17.150               0.734                              0.397                              1.305
   17.160               0.733                              0.397                              1.305
   17.170               0.733                              0.397                              1.304
   17.180               0.733                              0.397                              1.304
   17.190               0.733                              0.397                              1.304
   17.200               0.733                              0.397                              1.303
   17.210               0.732                              0.397                              1.303
   17.220               0.732                              0.397                              1.303
   17.230               0.732                              0.397                              1.302
   17.240               0.732                              0.397                              1.302
   17.250               0.731                              0.397                              1.302
   17.260               0.731                              0.397                              1.301
   17.270               0.731                              0.397                              1.301
   17.280               0.731                              0.397                              1.301
   17.290               0.731                              0.397                              1.300
   17.300               0.730                              0.397                              1.300
   17.310               0.730                              0.397                              1.300
   17.320               0.730                              0.397                              1.299
   17.330               0.730                              0.397                              1.299
   17.340               0.730                              0.397                              1.299
   17.350               0.729                              0.396                              1.298
   17.360               0.729                              0.396                              1.298
   17.370               0.729                              0.396                              1.298
   17.380               0.729                              0.396                              1.297
   17.390               0.728                              0.396                              1.297
   17.400               0.728                              0.396                              1.297
   17.410               0.728                              0.396                              1.296
   17.420               0.728                              0.396                              1.296
   17.430               0.728                              0.396                              1.296
   17.440               0.727                              0.396                              1.295
   17.450               0.727                              0.396                              1.295
   17.460               0.727                              0.396                              1.295
   17.470               0.727                              0.396                              1.294
   17.480               0.727                              0.396                              1.294
   17.490               0.726                              0.396                              1.294
   17.500               0.726                              0.396                              1.293
   17.510               0.726                              0.396                              1.293
   17.520               0.726                              0.396                              1.293
   17.530               0.725                              0.396                              1.292
   17.540               0.725                              0.396                              1.292
   17.550               0.725                              0.396                              1.292
   17.560               0.725                              0.396                              1.291
   17.570               0.725                              0.396                              1.291
   17.580               0.724                              0.396                              1.291
   17.590               0.724                              0.396                              1.290
   17.600               0.724                              0.396                              1.290
   17.610               0.724                              0.396                              1.290
   17.620               0.724                              0.396                              1.289
   17.630               0.723                              0.396                              1.289
   17.640               0.723                              0.396                              1.289
   17.650               0.723                              0.396                              1.288
   17.660               0.723                              0.395                              1.288
   17.670               0.723                              0.395                              1.288
   17.680               0.722                              0.395                              1.287
   17.690               0.722                              0.395                              1.287
   17.700               0.722                              0.395                              1.287
   17.710               0.722                              0.395                              1.286
   17.720               0.721                              0.395                              1.286
   17.730               0.721                              0.395                              1.286
   17.740               0.721                              0.395                              1.285
   17.750               0.721                              0.395                              1.285
   17.760               0.721                              0.395                              1.285
   17.770               0.720                              0.395                              1.284
   17.780               0.720                              0.395                              1.284
   17.790               0.720                              0.395                              1.284
   17.800               0.720                              0.395                              1.283
   17.810               0.720                              0.395                              1.283
   17.820               0.719                              0.395                              1.283
   17.830               0.719                              0.395                              1.282
   17.840               0.719                              0.395                              1.282
   17.850               0.719                              0.395                              1.282
   17.860               0.719                              0.395                              1.281
   17.870               0.718                              0.395                              1.281
   17.880               0.718                              0.395                              1.281
   17.890               0.718                              0.395                              1.280
   17.900               0.718                              0.395                              1.280
   17.910               0.718                              0.395                              1.280
   17.920               0.717                              0.395                              1.280
   17.930               0.717                              0.395                              1.279
   17.940               0.717                              0.395                              1.279
   17.950               0.717                              0.395                              1.279
   17.960               0.717                              0.395                              1.278
   17.970               0.716                              0.395                              1.278
   17.980               0.716                              0.395                              1.278
   17.990               0.716                              0.394                              1.277
   18.000               0.716                              0.394                              1.277
   18.010               0.716                              0.394                              1.277
   18.020               0.715                              0.394                              1.276
   18.030               0.715                              0.394                              1.276
   18.040               0.715                              0.394                              1.276
   18.050               0.715                              0.394                              1.275
   18.060               0.715                              0.394                              1.275
   18.070               0.714                              0.394                              1.275
   18.080               0.714                              0.394                              1.274
   18.090               0.714                              0.394                              1.274
   18.100               0.714                              0.394                              1.274
   18.110               0.714                              0.394                              1.273
   18.120               0.713                              0.394                              1.273
   18.130               0.713                              0.394                              1.273
   18.140               0.713                              0.394                              1.273
   18.150               0.713                              0.394                              1.272
   18.160               0.713                              0.394                              1.272
   18.170               0.712                              0.394                              1.272
   18.180               0.712                              0.394                              1.271
   18.190               0.712                              0.394                              1.271
   18.200               0.712                              0.394                              1.271
   18.210               0.712                              0.394                              1.270
   18.220               0.711                              0.394                              1.270
   18.230               0.711                              0.394                              1.270
   18.240               0.711                              0.394                              1.269
   18.250               0.711                              0.394                              1.269
   18.260               0.711                              0.394                              1.269
   18.270               0.710                              0.394                              1.268
   18.280               0.710                              0.394                              1.268
   18.290               0.710                              0.394                              1.268
   18.300               0.710                              0.394                              1.268
   18.310               0.710                              0.394                              1.267
   18.320               0.709                              0.394                              1.267
   18.330               0.709                              0.393                              1.267
   18.340               0.709                              0.393                              1.266
   18.350               0.709                              0.393                              1.266
   18.360               0.709                              0.393                              1.266
   18.370               0.708                              0.393                              1.265
   18.380               0.708                              0.393                              1.265
   18.390               0.708                              0.393                              1.265
   18.400               0.708                              0.393                              1.264
   18.410               0.708                              0.393                              1.264
   18.420               0.707                              0.393                              1.264
   18.430               0.707                              0.393                              1.264
   18.440               0.707                              0.393                              1.263
   18.450               0.707                              0.393                              1.263
   18.460               0.707                              0.393                              1.263
   18.470               0.706                              0.393                              1.262
   18.480               0.706                              0.393                              1.262
   18.490               0.706                              0.393                              1.262
   18.500               0.706                              0.393                              1.261
   18.510               0.706                              0.393                              1.261
   18.520               0.706                              0.393                              1.261
   18.530               0.705                              0.393                              1.260
   18.540               0.705                              0.393                              1.260
   18.550               0.705                              0.393                              1.260
   18.560               0.705                              0.393                              1.260
   18.570               0.705                              0.393                              1.259
   18.580               0.704                              0.393                              1.259
   18.590               0.704                              0.393                              1.259
   18.600               0.704                              0.393                              1.258
   18.610               0.704                              0.393                              1.258
   18.620               0.704                              0.393                              1.258
   18.630               0.703                              0.393                              1.257
   18.640               0.703                              0.393                              1.257
   18.650               0.703                              0.393                              1.257
   18.660               0.703                              0.393                              1.256
   18.670               0.703                              0.393                              1.256
   18.680               0.702                              0.393                              1.256
   18.690               0.702                              0.392                              1.256
   18.700               0.702                              0.392                              1.255
   18.710               0.702                              0.392                              1.255
   18.720               0.702                              0.392                              1.255
   18.730               0.702                              0.392                              1.254
   18.740               0.701                              0.392                              1.254
   18.750               0.701                              0.392                              1.254
   18.760               0.701                              0.392                              1.253
   18.770               0.701                              0.392                              1.253
   18.780               0.701                              0.392                              1.253
   18.790               0.700                              0.392                              1.253
   18.800               0.700                              0.392                              1.252
   18.810               0.700                              0.392                              1.252
   18.820               0.700                              0.392                              1.252
   18.830               0.700                              0.392                              1.251
   18.840               0.699                              0.392                              1.251
   18.850               0.699                              0.392                              1.251
   18.860               0.699                              0.392                              1.251
   18.870               0.699                              0.392                              1.250
   18.880               0.699                              0.392                              1.250
   18.890               0.699                              0.392                              1.250
   18.900               0.698                              0.392                              1.249
   18.910               0.698                              0.392                              1.249
   18.920               0.698                              0.392                              1.249
   18.930               0.698                              0.392                              1.248
   18.940               0.698                              0.392                              1.248
   18.950               0.697                              0.392                              1.248
   18.960               0.697                              0.392                              1.248
   18.970               0.697                              0.392                              1.247
   18.980               0.697                              0.392                              1.247
   18.990               0.697                              0.392                              1.247
   19.000               0.697                              0.392                              1.246
   19.010               0.696                              0.392                              1.246
   19.020               0.696                              0.392                              1.246
   19.030               0.696                              0.392                              1.245
   19.040               0.696                              0.392                              1.245
   19.050               0.696                              0.392                              1.245
   19.060               0.695                              0.392                              1.245
   19.070               0.695                              0.391                              1.244
   19.080               0.695                              0.391                              1.244
   19.090               0.695                              0.391                              1.244
   19.100               0.695                              0.391                              1.243
   19.110               0.695                              0.391                              1.243
   19.120               0.694                              0.391                              1.243
   19.130               0.694                              0.391                              1.243
   19.140               0.694                              0.391                              1.242
   19.150               0.694                              0.391                              1.242
   19.160               0.694                              0.391                              1.242
   19.170               0.693                              0.391                              1.241
   19.180               0.693                              0.391                              1.241
   19.190               0.693                              0.391                              1.241
   19.200               0.693                              0.391                              1.241
   19.210               0.693                              0.391                              1.240
   19.220               0.693                              0.391                              1.240
   19.230               0.692                              0.391                              1.240
   19.240               0.692                              0.391                              1.239
   19.250               0.692                              0.391                              1.239
   19.260               0.692                              0.391                              1.239
   19.270               0.692                              0.391                              1.239
   19.280               0.691                              0.391                              1.238
   19.290               0.691                              0.391                              1.238
   19.300               0.691                              0.391                              1.238
   19.310               0.691                              0.391                              1.237
   19.320               0.691                              0.391                              1.237
   19.330               0.691                              0.391                              1.237
   19.340               0.690                              0.391                              1.237
   19.350               0.690                              0.391                              1.236
   19.360               0.690                              0.391                              1.236
   19.370               0.690                              0.391                              1.236
   19.380               0.690                              0.391                              1.235
   19.390               0.690                              0.391                              1.235
   19.400               0.689                              0.391                              1.235
   19.410               0.689                              0.391                              1.235
   19.420               0.689                              0.391                              1.234
   19.430               0.689                              0.391                              1.234
   19.440               0.689                              0.391                              1.234
   19.450               0.688                              0.391                              1.233
   19.460               0.688                              0.391                              1.233
   19.470               0.688                              0.390                              1.233
   19.480               0.688                              0.390                              1.233
   19.490               0.688                              0.390                              1.232
   19.500               0.688                              0.390                              1.232
   19.510               0.687                              0.390                              1.232
   19.520               0.687                              0.390                              1.231
   19.530               0.687                              0.390                              1.231
   19.540               0.687                              0.390                              1.231
   19.550               0.687                              0.390                              1.231
   19.560               0.687                              0.390                              1.230
   19.570               0.686                              0.390                              1.230
   19.580               0.686                              0.390                              1.230
   19.590               0.686                              0.390                              1.229
   19.600               0.686                              0.390                              1.229
   19.610               0.686                              0.390                              1.229
   19.620               0.686                              0.390                              1.229
   19.630               0.685                              0.390                              1.228
   19.640               0.685                              0.390                              1.228
   19.650               0.685                              0.390                              1.228
   19.660               0.685                              0.390                              1.227
   19.670               0.685                              0.390                              1.227
   19.680               0.684                              0.390                              1.227
   19.690               0.684                              0.390                              1.227
   19.700               0.684                              0.390                              1.226
   19.710               0.684                              0.390                              1.226
   19.720               0.684                              0.390                              1.226
   19.730               0.684                              0.390                              1.226
   19.740               0.683                              0.390                              1.225
   19.750               0.683                              0.390                              1.225
   19.760               0.683                              0.390                              1.225
   19.770               0.683                              0.390                              1.224
   19.780               0.683                              0.390                              1.224
   19.790               0.683                              0.390                              1.224
   19.800               0.682                              0.390                              1.224
   19.810               0.682                              0.390                              1.223
   19.820               0.682                              0.390                              1.223
   19.830               0.682                              0.390                              1.223
   19.840               0.682                              0.390                              1.223
   19.850               0.682                              0.390                              1.222
   19.860               0.681                              0.390                              1.222
   19.870               0.681                              0.390                              1.222
   19.880               0.681                              0.390                              1.221
   19.890               0.681                              0.390                              1.221
   19.900               0.681                              0.389                              1.221
   19.910               0.681                              0.389                              1.221
   19.920               0.680                              0.389                              1.220
   19.930               0.680                              0.389                              1.220
   19.940               0.680                              0.389                              1.220
   19.950               0.680                              0.389                              1.219
   19.960               0.680                              0.389                              1.219
   19.970               0.680                              0.389                              1.219
   19.980               0.679                              0.389                              1.219
   19.990               0.679                              0.389                              1.218
   20.000               0.679                              0.389                              1.218
   20.010               0.679                              0.389                              1.218
   20.020               0.679                              0.389                              1.218
   20.030               0.679                              0.389                              1.217
   20.040               0.678                              0.389                              1.217
   20.050               0.678                              0.389                              1.217
   20.060               0.678                              0.389                              1.217
   20.070               0.678                              0.389                              1.216
   20.080               0.678                              0.389                              1.216
   20.090               0.678                              0.389                              1.216
   20.100               0.677                              0.389                              1.215
   20.110               0.677                              0.389                              1.215
   20.120               0.677                              0.389                              1.215
   20.130               0.677                              0.389                              1.215
   20.140               0.677                              0.389                              1.214
   20.150               0.677                              0.389                              1.214
   20.160               0.676                              0.389                              1.214
   20.170               0.676                              0.389                              1.214
   20.180               0.676                              0.389                              1.213
   20.190               0.676                              0.389                              1.213
   20.200               0.676                              0.389                              1.213
   20.210               0.676                              0.389                              1.212
   20.220               0.675                              0.389                              1.212
   20.230               0.675                              0.389                              1.212
   20.240               0.675                              0.389                              1.212
   20.250               0.675                              0.389                              1.211
   20.260               0.675                              0.389                              1.211
   20.270               0.675                              0.389                              1.211
   20.280               0.674                              0.389                              1.211
   20.290               0.674                              0.389                              1.210
   20.300               0.674                              0.389                              1.210
   20.310               0.674                              0.389                              1.210
   20.320               0.674                              0.389                              1.210
   20.330               0.674                              0.389                              1.209
   20.340               0.673                              0.389                              1.209
   20.350               0.673                              0.389                              1.209
   20.360               0.673                              0.388                              1.208
   20.370               0.673                              0.388                              1.208
   20.380               0.673                              0.388                              1.208
   20.390               0.673                              0.388                              1.208
   20.400               0.672                              0.388                              1.207
   20.410               0.672                              0.388                              1.207
   20.420               0.672                              0.388                              1.207
   20.430               0.672                              0.388                              1.207
   20.440               0.672                              0.388                              1.206
   20.450               0.672                              0.388                              1.206
   20.460               0.672                              0.388                              1.206
   20.470               0.671                              0.388                              1.206
   20.480               0.671                              0.388                              1.205
   20.490               0.671                              0.388                              1.205
   20.500               0.671                              0.388                              1.205
   20.510               0.671                              0.388                              1.205
   20.520               0.671                              0.388                              1.204
   20.530               0.670                              0.388                              1.204
   20.540               0.670                              0.388                              1.204
   20.550               0.670                              0.388                              1.203
   20.560               0.670                              0.388                              1.203
   20.570               0.670                              0.388                              1.203
   20.580               0.670                              0.388                              1.203
   20.590               0.669                              0.388                              1.202
   20.600               0.669                              0.388                              1.202
   20.610               0.669                              0.388                              1.202
   20.620               0.669                              0.388                              1.202
   20.630               0.669                              0.388                              1.201
   20.640               0.669                              0.388                              1.201
   20.650               0.669                              0.388                              1.201
   20.660               0.668                              0.388                              1.201
   20.670               0.668                              0.388                              1.200
   20.680               0.668                              0.388                              1.200
   20.690               0.668                              0.388                              1.200
   20.700               0.668                              0.388                              1.200
   20.710               0.668                              0.388                              1.199
   20.720               0.667                              0.388                              1.199
   20.730               0.667                              0.388                              1.199
   20.740               0.667                              0.388                              1.199
   20.750               0.667                              0.388                              1.198
   20.760               0.667                              0.388                              1.198
   20.770               0.667                              0.388                              1.198
   20.780               0.666                              0.388                              1.198
   20.790               0.666                              0.388                              1.197
   20.800               0.666                              0.388                              1.197
   20.810               0.666                              0.388                              1.197
   20.820               0.666                              0.388                              1.197
   20.830               0.666                              0.388                              1.196
   20.840               0.666                              0.388                              1.196
   20.850               0.665                              0.388                              1.196
   20.860               0.665                              0.387                              1.196
   20.870               0.665                              0.387                              1.195
   20.880               0.665                              0.387                              1.195
   20.890               0.665                              0.387                              1.195
   20.900               0.665                              0.387                              1.194
   20.910               0.664                              0.387                              1.194
   20.920               0.664                              0.387                              1.194
   20.930               0.664                              0.387                              1.194
   20.940               0.664                              0.387                              1.193
   20.950               0.664                              0.387                              1.193
   20.960               0.664                              0.387                              1.193
   20.970               0.664                              0.387                              1.193
   20.980               0.663                              0.387                              1.192
   20.990               0.663                              0.387                              1.192
   21.000               0.663                              0.387                              1.192
   21.010               0.663                              0.387                              1.192
   21.020               0.663                              0.387                              1.191
   21.030               0.663                              0.387                              1.191
   21.040               0.662                              0.387                              1.191
   21.050               0.662                              0.387                              1.191
   21.060               0.662                              0.387                              1.190
   21.070               0.662                              0.387                              1.190
   21.080               0.662                              0.387                              1.190
   21.090               0.662                              0.387                              1.190
   21.100               0.662                              0.387                              1.189
   21.110               0.661                              0.387                              1.189
   21.120               0.661                              0.387                              1.189
   21.130               0.661                              0.387                              1.189
   21.140               0.661                              0.387                              1.188
   21.150               0.661                              0.387                              1.188
   21.160               0.661                              0.387                              1.188
   21.170               0.660                              0.387                              1.188
   21.180               0.660                              0.387                              1.187
   21.190               0.660                              0.387                              1.187
   21.200               0.660                              0.387                              1.187
   21.210               0.660                              0.387                              1.187
   21.220               0.660                              0.387                              1.186
   21.230               0.660                              0.387                              1.186
   21.240               0.659                              0.387                              1.186
   21.250               0.659                              0.387                              1.186
   21.260               0.659                              0.387                              1.185
   21.270               0.659                              0.387                              1.185
   21.280               0.659                              0.387                              1.185
   21.290               0.659                              0.387                              1.185
   21.300               0.659                              0.387                              1.184
   21.310               0.658                              0.387                              1.184
   21.320               0.658                              0.387                              1.184
   21.330               0.658                              0.387                              1.184
   21.340               0.658                              0.387                              1.183
   21.350               0.658                              0.387                              1.183
   21.360               0.658                              0.387                              1.183
   21.370               0.657                              0.387                              1.183
   21.380               0.657                              0.387                              1.182
   21.390               0.657                              0.386                              1.182
   21.400               0.657                              0.386                              1.182
   21.410               0.657                              0.386                              1.182
   21.420               0.657                              0.386                              1.182
   21.430               0.657                              0.386                              1.181
