Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   13.930             0.28739E-03                                  0.23229E-04                                  0.64239E-03
   13.940             0.28718E-03                                  0.23187E-04                                  0.64210E-03
   13.950             0.28698E-03                                  0.23145E-04                                  0.64182E-03
   13.960             0.28677E-03                                  0.23104E-04                                  0.64154E-03
   13.970             0.28657E-03                                  0.23062E-04                                  0.64125E-03
   13.980             0.28636E-03                                  0.23021E-04                                  0.64097E-03
   13.990             0.28616E-03                                  0.22980E-04                                  0.64069E-03
   14.000             0.28596E-03                                  0.22939E-04                                  0.64040E-03
   14.010             0.28575E-03                                  0.22897E-04                                  0.64012E-03
   14.020             0.28555E-03                                  0.22856E-04                                  0.63984E-03
   14.030             0.28535E-03                                  0.22815E-04                                  0.63956E-03
   14.040             0.28514E-03                                  0.22775E-04                                  0.63928E-03
   14.050             0.28494E-03                                  0.22734E-04                                  0.63899E-03
   14.060             0.28474E-03                                  0.22693E-04                                  0.63871E-03
   14.070             0.28454E-03                                  0.22652E-04                                  0.63843E-03
   14.080             0.28434E-03                                  0.22612E-04                                  0.63815E-03
   14.090             0.28414E-03                                  0.22571E-04                                  0.63787E-03
   14.100             0.28394E-03                                  0.22531E-04                                  0.63759E-03
   14.110             0.28374E-03                                  0.22490E-04                                  0.63731E-03
   14.120             0.28354E-03                                  0.22450E-04                                  0.63704E-03
   14.130             0.28334E-03                                  0.22410E-04                                  0.63676E-03
   14.140             0.28314E-03                                  0.22370E-04                                  0.63648E-03
   14.150             0.28294E-03                                  0.22329E-04                                  0.63620E-03
   14.160             0.28274E-03                                  0.22289E-04                                  0.63592E-03
   14.170             0.28254E-03                                  0.22249E-04                                  0.63565E-03
   14.180             0.28234E-03                                  0.22210E-04                                  0.63537E-03
   14.190             0.28214E-03                                  0.22170E-04                                  0.63509E-03
   14.200             0.28194E-03                                  0.22130E-04                                  0.63481E-03
   14.210             0.28174E-03                                  0.22090E-04                                  0.63454E-03
   14.220             0.28155E-03                                  0.22051E-04                                  0.63426E-03
   14.230             0.28135E-03                                  0.22011E-04                                  0.63399E-03
   14.240             0.28115E-03                                  0.21972E-04                                  0.63371E-03
   14.250             0.28095E-03                                  0.21932E-04                                  0.63344E-03
   14.260             0.28076E-03                                  0.21893E-04                                  0.63316E-03
   14.270             0.28056E-03                                  0.21854E-04                                  0.63289E-03
   14.280             0.28037E-03                                  0.21815E-04                                  0.63261E-03
   14.290             0.28017E-03                                  0.21775E-04                                  0.63234E-03
   14.300             0.27997E-03                                  0.21736E-04                                  0.63207E-03
   14.310             0.27978E-03                                  0.21697E-04                                  0.63179E-03
   14.320             0.27958E-03                                  0.21658E-04                                  0.63152E-03
   14.330             0.27939E-03                                  0.21620E-04                                  0.63125E-03
   14.340             0.27919E-03                                  0.21581E-04                                  0.63097E-03
   14.350             0.27900E-03                                  0.21542E-04                                  0.63070E-03
   14.360             0.27880E-03                                  0.21504E-04                                  0.63043E-03
   14.370             0.27861E-03                                  0.21465E-04                                  0.63016E-03
   14.380             0.27842E-03                                  0.21426E-04                                  0.62989E-03
   14.390             0.27822E-03                                  0.21388E-04                                  0.62962E-03
   14.400             0.27803E-03                                  0.21350E-04                                  0.62935E-03
   14.410             0.27784E-03                                  0.21311E-04                                  0.62907E-03
   14.420             0.27764E-03                                  0.21273E-04                                  0.62880E-03
   14.430             0.27745E-03                                  0.21235E-04                                  0.62853E-03
   14.440             0.27726E-03                                  0.21197E-04                                  0.62827E-03
   14.450             0.27707E-03                                  0.21159E-04                                  0.62800E-03
   14.460             0.27687E-03                                  0.21121E-04                                  0.62773E-03
   14.470             0.27668E-03                                  0.21083E-04                                  0.62746E-03
   14.480             0.27649E-03                                  0.21045E-04                                  0.62719E-03
   14.490             0.27630E-03                                  0.21007E-04                                  0.62692E-03
   14.500             0.27611E-03                                  0.20970E-04                                  0.62665E-03
   14.510             0.27592E-03                                  0.20932E-04                                  0.62639E-03
   14.520             0.27573E-03                                  0.20894E-04                                  0.62612E-03
   14.530             0.27554E-03                                  0.20857E-04                                  0.62585E-03
   14.540             0.27535E-03                                  0.20820E-04                                  0.62559E-03
   14.550             0.27516E-03                                  0.20782E-04                                  0.62532E-03
   14.560             0.27497E-03                                  0.20745E-04                                  0.62505E-03
   14.570             0.27478E-03                                  0.20708E-04                                  0.62479E-03
   14.580             0.27459E-03                                  0.20670E-04                                  0.62452E-03
   14.590             0.27440E-03                                  0.20633E-04                                  0.62426E-03
   14.600             0.27421E-03                                  0.20596E-04                                  0.62399E-03
   14.610             0.27402E-03                                  0.20559E-04                                  0.62373E-03
   14.620             0.27384E-03                                  0.20522E-04                                  0.62346E-03
   14.630             0.27365E-03                                  0.20486E-04                                  0.62320E-03
   14.640             0.27346E-03                                  0.20449E-04                                  0.62293E-03
   14.650             0.27327E-03                                  0.20412E-04                                  0.62267E-03
   14.660             0.27308E-03                                  0.20375E-04                                  0.62241E-03
   14.670             0.27290E-03                                  0.20339E-04                                  0.62214E-03
   14.680             0.27271E-03                                  0.20302E-04                                  0.62188E-03
   14.690             0.27252E-03                                  0.20266E-04                                  0.62162E-03
   14.700             0.27234E-03                                  0.20229E-04                                  0.62135E-03
   14.710             0.27215E-03                                  0.20193E-04                                  0.62109E-03
   14.720             0.27197E-03                                  0.20157E-04                                  0.62083E-03
   14.730             0.27178E-03                                  0.20121E-04                                  0.62057E-03
   14.740             0.27160E-03                                  0.20084E-04                                  0.62031E-03
   14.750             0.27141E-03                                  0.20048E-04                                  0.62005E-03
   14.760             0.27123E-03                                  0.20012E-04                                  0.61979E-03
   14.770             0.27104E-03                                  0.19976E-04                                  0.61953E-03
   14.780             0.27086E-03                                  0.19940E-04                                  0.61927E-03
   14.790             0.27067E-03                                  0.19905E-04                                  0.61901E-03
   14.800             0.27049E-03                                  0.19869E-04                                  0.61875E-03
   14.810             0.27030E-03                                  0.19833E-04                                  0.61849E-03
   14.820             0.27012E-03                                  0.19797E-04                                  0.61823E-03
   14.830             0.26994E-03                                  0.19762E-04                                  0.61797E-03
   14.840             0.26975E-03                                  0.19726E-04                                  0.61771E-03
   14.850             0.26957E-03                                  0.19691E-04                                  0.61745E-03
   14.860             0.26939E-03                                  0.19655E-04                                  0.61719E-03
   14.870             0.26921E-03                                  0.19620E-04                                  0.61694E-03
   14.880             0.26902E-03                                  0.19585E-04                                  0.61668E-03
   14.890             0.26884E-03                                  0.19549E-04                                  0.61642E-03
   14.900             0.26866E-03                                  0.19514E-04                                  0.61616E-03
   14.910             0.26848E-03                                  0.19479E-04                                  0.61591E-03
   14.920             0.26830E-03                                  0.19444E-04                                  0.61565E-03
   14.930             0.26811E-03                                  0.19409E-04                                  0.61540E-03
   14.940             0.26793E-03                                  0.19374E-04                                  0.61514E-03
   14.950             0.26775E-03                                  0.19339E-04                                  0.61488E-03
   14.960             0.26757E-03                                  0.19305E-04                                  0.61463E-03
   14.970             0.26739E-03                                  0.19270E-04                                  0.61437E-03
   14.980             0.26721E-03                                  0.19235E-04                                  0.61412E-03
   14.990             0.26703E-03                                  0.19200E-04                                  0.61386E-03
   15.000             0.26685E-03                                  0.19166E-04                                  0.61361E-03
   15.010             0.26667E-03                                  0.19131E-04                                  0.61336E-03
   15.020             0.26649E-03                                  0.19097E-04                                  0.61310E-03
   15.030             0.26631E-03                                  0.19062E-04                                  0.61285E-03
   15.040             0.26614E-03                                  0.19028E-04                                  0.61259E-03
   15.050             0.26596E-03                                  0.18994E-04                                  0.61234E-03
   15.060             0.26578E-03                                  0.18960E-04                                  0.61209E-03
   15.070             0.26560E-03                                  0.18925E-04                                  0.61184E-03
   15.080             0.26542E-03                                  0.18891E-04                                  0.61158E-03
   15.090             0.26525E-03                                  0.18857E-04                                  0.61133E-03
   15.100             0.26507E-03                                  0.18823E-04                                  0.61108E-03
   15.110             0.26489E-03                                  0.18789E-04                                  0.61083E-03
   15.120             0.26471E-03                                  0.18756E-04                                  0.61058E-03
   15.130             0.26454E-03                                  0.18722E-04                                  0.61033E-03
   15.140             0.26436E-03                                  0.18688E-04                                  0.61008E-03
   15.150             0.26418E-03                                  0.18654E-04                                  0.60982E-03
   15.160             0.26401E-03                                  0.18621E-04                                  0.60957E-03
   15.170             0.26383E-03                                  0.18587E-04                                  0.60932E-03
   15.180             0.26365E-03                                  0.18553E-04                                  0.60907E-03
   15.190             0.26348E-03                                  0.18520E-04                                  0.60883E-03
   15.200             0.26330E-03                                  0.18487E-04                                  0.60858E-03
   15.210             0.26313E-03                                  0.18453E-04                                  0.60833E-03
   15.220             0.26295E-03                                  0.18420E-04                                  0.60808E-03
   15.230             0.26278E-03                                  0.18387E-04                                  0.60783E-03
   15.240             0.26260E-03                                  0.18353E-04                                  0.60758E-03
   15.250             0.26243E-03                                  0.18320E-04                                  0.60733E-03
   15.260             0.26226E-03                                  0.18287E-04                                  0.60709E-03
   15.270             0.26208E-03                                  0.18254E-04                                  0.60684E-03
   15.280             0.26191E-03                                  0.18221E-04                                  0.60659E-03
   15.290             0.26173E-03                                  0.18188E-04                                  0.60634E-03
   15.300             0.26156E-03                                  0.18155E-04                                  0.60610E-03
   15.310             0.26139E-03                                  0.18123E-04                                  0.60585E-03
   15.320             0.26121E-03                                  0.18090E-04                                  0.60560E-03
   15.330             0.26104E-03                                  0.18057E-04                                  0.60536E-03
   15.340             0.26087E-03                                  0.18025E-04                                  0.60511E-03
   15.350             0.26070E-03                                  0.17992E-04                                  0.60487E-03
   15.360             0.26052E-03                                  0.17959E-04                                  0.60462E-03
   15.370             0.26035E-03                                  0.17927E-04                                  0.60438E-03
   15.380             0.26018E-03                                  0.17895E-04                                  0.60413E-03
   15.390             0.26001E-03                                  0.17862E-04                                  0.60389E-03
   15.400             0.25984E-03                                  0.17830E-04                                  0.60364E-03
   15.410             0.25967E-03                                  0.17798E-04                                  0.60340E-03
   15.420             0.25950E-03                                  0.17765E-04                                  0.60315E-03
   15.430             0.25932E-03                                  0.17733E-04                                  0.60291E-03
   15.440             0.25915E-03                                  0.17701E-04                                  0.60267E-03
   15.450             0.25898E-03                                  0.17669E-04                                  0.60242E-03
   15.460             0.25881E-03                                  0.17637E-04                                  0.60218E-03
   15.470             0.25864E-03                                  0.17605E-04                                  0.60194E-03
   15.480             0.25847E-03                                  0.17573E-04                                  0.60170E-03
   15.490             0.25830E-03                                  0.17541E-04                                  0.60145E-03
   15.500             0.25813E-03                                  0.17510E-04                                  0.60121E-03
   15.510             0.25797E-03                                  0.17478E-04                                  0.60097E-03
   15.520             0.25780E-03                                  0.17446E-04                                  0.60073E-03
   15.530             0.25763E-03                                  0.17415E-04                                  0.60049E-03
   15.540             0.25746E-03                                  0.17383E-04                                  0.60025E-03
   15.550             0.25729E-03                                  0.17352E-04                                  0.60001E-03
   15.560             0.25712E-03                                  0.17320E-04                                  0.59977E-03
   15.570             0.25695E-03                                  0.17289E-04                                  0.59952E-03
   15.580             0.25679E-03                                  0.17257E-04                                  0.59928E-03
   15.590             0.25662E-03                                  0.17226E-04                                  0.59904E-03
   15.600             0.25645E-03                                  0.17195E-04                                  0.59881E-03
   15.610             0.25628E-03                                  0.17164E-04                                  0.59857E-03
   15.620             0.25612E-03                                  0.17132E-04                                  0.59833E-03
   15.630             0.25595E-03                                  0.17101E-04                                  0.59809E-03
   15.640             0.25578E-03                                  0.17070E-04                                  0.59785E-03
   15.650             0.25562E-03                                  0.17039E-04                                  0.59761E-03
   15.660             0.25545E-03                                  0.17008E-04                                  0.59737E-03
   15.670             0.25528E-03                                  0.16977E-04                                  0.59713E-03
   15.680             0.25512E-03                                  0.16947E-04                                  0.59690E-03
   15.690             0.25495E-03                                  0.16916E-04                                  0.59666E-03
   15.700             0.25479E-03                                  0.16885E-04                                  0.59642E-03
   15.710             0.25462E-03                                  0.16854E-04                                  0.59619E-03
   15.720             0.25446E-03                                  0.16824E-04                                  0.59595E-03
   15.730             0.25429E-03                                  0.16793E-04                                  0.59571E-03
   15.740             0.25413E-03                                  0.16763E-04                                  0.59548E-03
   15.750             0.25396E-03                                  0.16732E-04                                  0.59524E-03
   15.760             0.25380E-03                                  0.16702E-04                                  0.59500E-03
   15.770             0.25363E-03                                  0.16671E-04                                  0.59477E-03
   15.780             0.25347E-03                                  0.16641E-04                                  0.59453E-03
   15.790             0.25331E-03                                  0.16611E-04                                  0.59430E-03
   15.800             0.25314E-03                                  0.16580E-04                                  0.59406E-03
   15.810             0.25298E-03                                  0.16550E-04                                  0.59383E-03
   15.820             0.25281E-03                                  0.16520E-04                                  0.59359E-03
   15.830             0.25265E-03                                  0.16490E-04                                  0.59336E-03
   15.840             0.25249E-03                                  0.16460E-04                                  0.59312E-03
   15.850             0.25233E-03                                  0.16430E-04                                  0.59289E-03
   15.860             0.25216E-03                                  0.16400E-04                                  0.59266E-03
   15.870             0.25200E-03                                  0.16370E-04                                  0.59242E-03
   15.880             0.25184E-03                                  0.16340E-04                                  0.59219E-03
   15.890             0.25168E-03                                  0.16310E-04                                  0.59196E-03
   15.900             0.25151E-03                                  0.16281E-04                                  0.59172E-03
   15.910             0.25135E-03                                  0.16251E-04                                  0.59149E-03
   15.920             0.25119E-03                                  0.16221E-04                                  0.59126E-03
   15.930             0.25103E-03                                  0.16192E-04                                  0.59103E-03
   15.940             0.25087E-03                                  0.16162E-04                                  0.59080E-03
   15.950             0.25071E-03                                  0.16133E-04                                  0.59056E-03
   15.960             0.25055E-03                                  0.16103E-04                                  0.59033E-03
   15.970             0.25039E-03                                  0.16074E-04                                  0.59010E-03
   15.980             0.25023E-03                                  0.16044E-04                                  0.58987E-03
   15.990             0.25007E-03                                  0.16015E-04                                  0.58964E-03
   16.000             0.24991E-03                                  0.15986E-04                                  0.58941E-03
   16.010             0.24975E-03                                  0.15957E-04                                  0.58918E-03
   16.020             0.24959E-03                                  0.15927E-04                                  0.58895E-03
   16.030             0.24943E-03                                  0.15898E-04                                  0.58872E-03
   16.040             0.24927E-03                                  0.15869E-04                                  0.58849E-03
   16.050             0.24911E-03                                  0.15840E-04                                  0.58826E-03
   16.060             0.24895E-03                                  0.15811E-04                                  0.58803E-03
   16.070             0.24879E-03                                  0.15782E-04                                  0.58780E-03
   16.080             0.24863E-03                                  0.15753E-04                                  0.58757E-03
   16.090             0.24847E-03                                  0.15725E-04                                  0.58734E-03
   16.100             0.24832E-03                                  0.15696E-04                                  0.58712E-03
   16.110             0.24816E-03                                  0.15667E-04                                  0.58689E-03
   16.120             0.24800E-03                                  0.15638E-04                                  0.58666E-03
   16.130             0.24784E-03                                  0.15610E-04                                  0.58643E-03
   16.140             0.24768E-03                                  0.15581E-04                                  0.58620E-03
   16.150             0.24753E-03                                  0.15553E-04                                  0.58598E-03
   16.160             0.24737E-03                                  0.15524E-04                                  0.58575E-03
   16.170             0.24721E-03                                  0.15496E-04                                  0.58552E-03
   16.180             0.24706E-03                                  0.15467E-04                                  0.58530E-03
   16.190             0.24690E-03                                  0.15439E-04                                  0.58507E-03
   16.200             0.24674E-03                                  0.15410E-04                                  0.58484E-03
   16.210             0.24659E-03                                  0.15382E-04                                  0.58462E-03
   16.220             0.24643E-03                                  0.15354E-04                                  0.58439E-03
   16.230             0.24627E-03                                  0.15326E-04                                  0.58417E-03
   16.240             0.24612E-03                                  0.15298E-04                                  0.58394E-03
   16.250             0.24596E-03                                  0.15269E-04                                  0.58372E-03
   16.260             0.24581E-03                                  0.15241E-04                                  0.58349E-03
   16.270             0.24565E-03                                  0.15213E-04                                  0.58327E-03
   16.280             0.24550E-03                                  0.15185E-04                                  0.58304E-03
   16.290             0.24534E-03                                  0.15157E-04                                  0.58282E-03
   16.300             0.24519E-03                                  0.15130E-04                                  0.58259E-03
   16.310             0.24503E-03                                  0.15102E-04                                  0.58237E-03
   16.320             0.24488E-03                                  0.15074E-04                                  0.58215E-03
   16.330             0.24472E-03                                  0.15046E-04                                  0.58192E-03
   16.340             0.24457E-03                                  0.15019E-04                                  0.58170E-03
   16.350             0.24442E-03                                  0.14991E-04                                  0.58148E-03
   16.360             0.24426E-03                                  0.14963E-04                                  0.58125E-03
   16.370             0.24411E-03                                  0.14936E-04                                  0.58103E-03
   16.380             0.24395E-03                                  0.14908E-04                                  0.58081E-03
   16.390             0.24380E-03                                  0.14881E-04                                  0.58059E-03
   16.400             0.24365E-03                                  0.14853E-04                                  0.58036E-03
   16.410             0.24350E-03                                  0.14826E-04                                  0.58014E-03
   16.420             0.24334E-03                                  0.14798E-04                                  0.57992E-03
   16.430             0.24319E-03                                  0.14771E-04                                  0.57970E-03
   16.440             0.24304E-03                                  0.14744E-04                                  0.57948E-03
   16.450             0.24288E-03                                  0.14717E-04                                  0.57926E-03
   16.460             0.24273E-03                                  0.14690E-04                                  0.57904E-03
   16.470             0.24258E-03                                  0.14662E-04                                  0.57882E-03
   16.480             0.24243E-03                                  0.14635E-04                                  0.57859E-03
   16.490             0.24228E-03                                  0.14608E-04                                  0.57837E-03
   16.500             0.24213E-03                                  0.14581E-04                                  0.57815E-03
   16.510             0.24197E-03                                  0.14554E-04                                  0.57793E-03
   16.520             0.24182E-03                                  0.14527E-04                                  0.57772E-03
   16.530             0.24167E-03                                  0.14501E-04                                  0.57750E-03
   16.540             0.24152E-03                                  0.14474E-04                                  0.57728E-03
   16.550             0.24137E-03                                  0.14447E-04                                  0.57706E-03
   16.560             0.24122E-03                                  0.14420E-04                                  0.57684E-03
   16.570             0.24107E-03                                  0.14393E-04                                  0.57662E-03
   16.580             0.24092E-03                                  0.14367E-04                                  0.57640E-03
   16.590             0.24077E-03                                  0.14340E-04                                  0.57618E-03
   16.600             0.24062E-03                                  0.14314E-04                                  0.57597E-03
   16.610             0.24047E-03                                  0.14287E-04                                  0.57575E-03
   16.620             0.24032E-03                                  0.14261E-04                                  0.57553E-03
   16.630             0.24017E-03                                  0.14234E-04                                  0.57531E-03
   16.640             0.24002E-03                                  0.14208E-04                                  0.57510E-03
   16.650             0.23987E-03                                  0.14181E-04                                  0.57488E-03
   16.660             0.23972E-03                                  0.14155E-04                                  0.57466E-03
   16.670             0.23958E-03                                  0.14129E-04                                  0.57445E-03
   16.680             0.23943E-03                                  0.14103E-04                                  0.57423E-03
   16.690             0.23928E-03                                  0.14076E-04                                  0.57401E-03
   16.700             0.23913E-03                                  0.14050E-04                                  0.57380E-03
   16.710             0.23898E-03                                  0.14024E-04                                  0.57358E-03
   16.720             0.23883E-03                                  0.13998E-04                                  0.57337E-03
   16.730             0.23869E-03                                  0.13972E-04                                  0.57315E-03
   16.740             0.23854E-03                                  0.13946E-04                                  0.57293E-03
   16.750             0.23839E-03                                  0.13920E-04                                  0.57272E-03
   16.760             0.23824E-03                                  0.13894E-04                                  0.57251E-03
   16.770             0.23810E-03                                  0.13868E-04                                  0.57229E-03
   16.780             0.23795E-03                                  0.13842E-04                                  0.57208E-03
   16.790             0.23780E-03                                  0.13817E-04                                  0.57186E-03
   16.800             0.23766E-03                                  0.13791E-04                                  0.57165E-03
   16.810             0.23751E-03                                  0.13765E-04                                  0.57143E-03
   16.820             0.23736E-03                                  0.13740E-04                                  0.57122E-03
   16.830             0.23722E-03                                  0.13714E-04                                  0.57101E-03
   16.840             0.23707E-03                                  0.13688E-04                                  0.57079E-03
   16.850             0.23693E-03                                  0.13663E-04                                  0.57058E-03
   16.860             0.23678E-03                                  0.13637E-04                                  0.57037E-03
   16.870             0.23664E-03                                  0.13612E-04                                  0.57015E-03
   16.880             0.23649E-03                                  0.13586E-04                                  0.56994E-03
   16.890             0.23634E-03                                  0.13561E-04                                  0.56973E-03
   16.900             0.23620E-03                                  0.13536E-04                                  0.56952E-03
   16.910             0.23605E-03                                  0.13510E-04                                  0.56931E-03
   16.920             0.23591E-03                                  0.13485E-04                                  0.56909E-03
   16.930             0.23576E-03                                  0.13460E-04                                  0.56888E-03
   16.940             0.23562E-03                                  0.13435E-04                                  0.56867E-03
   16.950             0.23548E-03                                  0.13410E-04                                  0.56846E-03
   16.960             0.23533E-03                                  0.13384E-04                                  0.56825E-03
   16.970             0.23519E-03                                  0.13359E-04                                  0.56804E-03
   16.980             0.23504E-03                                  0.13334E-04                                  0.56783E-03
   16.990             0.23490E-03                                  0.13309E-04                                  0.56762E-03
   17.000             0.23476E-03                                  0.13284E-04                                  0.56741E-03
   17.010             0.23461E-03                                  0.13260E-04                                  0.56720E-03
   17.020             0.23447E-03                                  0.13235E-04                                  0.56699E-03
   17.030             0.23433E-03                                  0.13210E-04                                  0.56678E-03
   17.040             0.23418E-03                                  0.13185E-04                                  0.56657E-03
   17.050             0.23404E-03                                  0.13160E-04                                  0.56636E-03
   17.060             0.23390E-03                                  0.13136E-04                                  0.56615E-03
   17.070             0.23376E-03                                  0.13111E-04                                  0.56594E-03
   17.080             0.23361E-03                                  0.13086E-04                                  0.56573E-03
   17.090             0.23347E-03                                  0.13062E-04                                  0.56552E-03
   17.100             0.23333E-03                                  0.13037E-04                                  0.56532E-03
   17.110             0.23319E-03                                  0.13013E-04                                  0.56511E-03
   17.120             0.23305E-03                                  0.12988E-04                                  0.56490E-03
   17.130             0.23290E-03                                  0.12964E-04                                  0.56469E-03
   17.140             0.23276E-03                                  0.12939E-04                                  0.56448E-03
   17.150             0.23262E-03                                  0.12915E-04                                  0.56428E-03
   17.160             0.23248E-03                                  0.12891E-04                                  0.56407E-03
   17.170             0.23234E-03                                  0.12866E-04                                  0.56386E-03
   17.180             0.23220E-03                                  0.12842E-04                                  0.56365E-03
   17.190             0.23206E-03                                  0.12818E-04                                  0.56345E-03
   17.200             0.23192E-03                                  0.12794E-04                                  0.56324E-03
   17.210             0.23178E-03                                  0.12769E-04                                  0.56304E-03
   17.220             0.23164E-03                                  0.12745E-04                                  0.56283E-03
   17.230             0.23150E-03                                  0.12721E-04                                  0.56262E-03
   17.240             0.23136E-03                                  0.12697E-04                                  0.56242E-03
   17.250             0.23122E-03                                  0.12673E-04                                  0.56221E-03
   17.260             0.23108E-03                                  0.12649E-04                                  0.56201E-03
   17.270             0.23094E-03                                  0.12625E-04                                  0.56180E-03
   17.280             0.23080E-03                                  0.12601E-04                                  0.56160E-03
   17.290             0.23066E-03                                  0.12578E-04                                  0.56139E-03
   17.300             0.23052E-03                                  0.12554E-04                                  0.56119E-03
   17.310             0.23038E-03                                  0.12530E-04                                  0.56098E-03
   17.320             0.23024E-03                                  0.12506E-04                                  0.56078E-03
   17.330             0.23010E-03                                  0.12483E-04                                  0.56057E-03
   17.340             0.22996E-03                                  0.12459E-04                                  0.56037E-03
   17.350             0.22982E-03                                  0.12435E-04                                  0.56017E-03
   17.360             0.22969E-03                                  0.12412E-04                                  0.55996E-03
   17.370             0.22955E-03                                  0.12388E-04                                  0.55976E-03
   17.380             0.22941E-03                                  0.12365E-04                                  0.55955E-03
   17.390             0.22927E-03                                  0.12341E-04                                  0.55935E-03
   17.400             0.22913E-03                                  0.12318E-04                                  0.55915E-03
   17.410             0.22900E-03                                  0.12294E-04                                  0.55895E-03
   17.420             0.22886E-03                                  0.12271E-04                                  0.55874E-03
   17.430             0.22872E-03                                  0.12248E-04                                  0.55854E-03
   17.440             0.22859E-03                                  0.12224E-04                                  0.55834E-03
   17.450             0.22845E-03                                  0.12201E-04                                  0.55814E-03
   17.460             0.22831E-03                                  0.12178E-04                                  0.55793E-03
   17.470             0.22817E-03                                  0.12155E-04                                  0.55773E-03
   17.480             0.22804E-03                                  0.12131E-04                                  0.55753E-03
   17.490             0.22790E-03                                  0.12108E-04                                  0.55733E-03
   17.500             0.22777E-03                                  0.12085E-04                                  0.55713E-03
   17.510             0.22763E-03                                  0.12062E-04                                  0.55693E-03
   17.520             0.22749E-03                                  0.12039E-04                                  0.55673E-03
   17.530             0.22736E-03                                  0.12016E-04                                  0.55653E-03
   17.540             0.22722E-03                                  0.11993E-04                                  0.55633E-03
   17.550             0.22709E-03                                  0.11970E-04                                  0.55613E-03
