Height (m)	50th percentile	84th percentile	16th percentile
20.2	0.722	0.392	1.27
20.21	0.722	0.392	1.269
20.22	0.722	0.392	1.269
20.23	0.721	0.392	1.269
20.24	0.721	0.392	1.268
20.25	0.721	0.392	1.268
20.26	0.721	0.392	1.268
20.27	0.721	0.392	1.268
20.28	0.72	0.392	1.267
20.29	0.72	0.392	1.267
20.3	0.72	0.392	1.267
20.31	0.72	0.392	1.267
20.32	0.72	0.392	1.266
20.33	0.719	0.392	1.266
20.34	0.719	0.392	1.266
20.35	0.719	0.392	1.265
20.36	0.719	0.392	1.265
20.37	0.719	0.392	1.265
20.38	0.719	0.392	1.265
20.39	0.718	0.392	1.264
20.4	0.718	0.392	1.264
20.41	0.718	0.392	1.264
20.42	0.718	0.392	1.263
20.43	0.718	0.392	1.263
20.44	0.718	0.392	1.263
20.45	0.717	0.392	1.263
20.46	0.717	0.391	1.262
20.47	0.717	0.391	1.262
20.48	0.717	0.391	1.262
20.49	0.717	0.391	1.261
20.5	0.716	0.391	1.261
20.51	0.716	0.391	1.261
20.52	0.716	0.391	1.261
20.53	0.716	0.391	1.26
20.54	0.716	0.391	1.26
20.55	0.716	0.391	1.26
20.56	0.715	0.391	1.26
20.57	0.715	0.391	1.259
20.58	0.715	0.391	1.259
20.59	0.715	0.391	1.259
20.6	0.715	0.391	1.258
20.61	0.714	0.391	1.258
20.62	0.714	0.391	1.258
20.63	0.714	0.391	1.258
20.64	0.714	0.391	1.257
20.65	0.714	0.391	1.257
20.66	0.714	0.391	1.257
20.67	0.713	0.391	1.257
20.68	0.713	0.391	1.256
20.69	0.713	0.391	1.256
20.7	0.713	0.391	1.256
20.71	0.713	0.391	1.255
20.72	0.713	0.391	1.255
20.73	0.712	0.391	1.255
20.74	0.712	0.391	1.255
20.75	0.712	0.391	1.254
20.76	0.712	0.391	1.254
20.77	0.712	0.391	1.254
20.78	0.711	0.391	1.254
20.79	0.711	0.391	1.253
20.8	0.711	0.391	1.253
20.81	0.711	0.391	1.253
20.82	0.711	0.391	1.252
20.83	0.711	0.391	1.252
20.84	0.71	0.391	1.252
20.85	0.71	0.391	1.252
20.86	0.71	0.39	1.251
20.87	0.71	0.39	1.251
20.88	0.71	0.39	1.251
20.89	0.71	0.39	1.251
20.9	0.709	0.39	1.25
20.91	0.709	0.39	1.25
20.92	0.709	0.39	1.25
20.93	0.709	0.39	1.249
20.94	0.709	0.39	1.249
20.95	0.708	0.39	1.249
20.96	0.708	0.39	1.249
20.97	0.708	0.39	1.248
20.98	0.708	0.39	1.248
20.99	0.708	0.39	1.248
21	0.708	0.39	1.248
21.01	0.707	0.39	1.247
21.02	0.707	0.39	1.247
21.03	0.707	0.39	1.247
21.04	0.707	0.39	1.247
21.05	0.707	0.39	1.246
21.06	0.707	0.39	1.246
21.07	0.706	0.39	1.246
21.08	0.706	0.39	1.245
21.09	0.706	0.39	1.245
21.1	0.706	0.39	1.245
21.11	0.706	0.39	1.245
21.12	0.706	0.39	1.244
21.13	0.705	0.39	1.244
21.14	0.705	0.39	1.244
21.15	0.705	0.39	1.244
21.16	0.705	0.39	1.243
21.17	0.705	0.39	1.243
21.18	0.705	0.39	1.243
21.19	0.704	0.39	1.243
21.2	0.704	0.39	1.242
21.21	0.704	0.39	1.242
21.22	0.704	0.39	1.242
21.23	0.704	0.39	1.242
21.24	0.704	0.39	1.241
21.25	0.703	0.39	1.241
21.26	0.703	0.39	1.241
21.27	0.703	0.39	1.24
21.28	0.703	0.389	1.24
21.29	0.703	0.389	1.24
21.3	0.703	0.389	1.24
21.31	0.702	0.389	1.239
21.32	0.702	0.389	1.239
21.33	0.702	0.389	1.239
21.34	0.702	0.389	1.239
21.35	0.702	0.389	1.238
21.36	0.702	0.389	1.238
21.37	0.701	0.389	1.238
21.38	0.701	0.389	1.238
21.39	0.701	0.389	1.237
21.4	0.701	0.389	1.237
21.41	0.701	0.389	1.237
21.42	0.701	0.389	1.237
21.43	0.7	0.389	1.236
21.44	0.7	0.389	1.236
21.45	0.7	0.389	1.236
21.46	0.7	0.389	1.236
21.47	0.7	0.389	1.235
21.48	0.7	0.389	1.235
21.49	0.699	0.389	1.235
21.5	0.699	0.389	1.234
21.51	0.699	0.389	1.234
21.52	0.699	0.389	1.234
21.53	0.699	0.389	1.234
21.54	0.699	0.389	1.233
21.55	0.698	0.389	1.233
21.56	0.698	0.389	1.233
21.57	0.698	0.389	1.233
21.58	0.698	0.389	1.232
21.59	0.698	0.389	1.232
21.6	0.698	0.389	1.232
21.61	0.697	0.389	1.232
21.62	0.697	0.389	1.231
21.63	0.697	0.389	1.231
21.64	0.697	0.389	1.231
21.65	0.697	0.389	1.231
21.66	0.697	0.389	1.23
21.67	0.696	0.389	1.23
21.68	0.696	0.389	1.23
21.69	0.696	0.389	1.23
21.7	0.696	0.389	1.229
21.71	0.696	0.389	1.229
21.72	0.696	0.388	1.229
21.73	0.695	0.388	1.229
21.74	0.695	0.388	1.228
21.75	0.695	0.388	1.228
21.76	0.695	0.388	1.228
21.77	0.695	0.388	1.228
21.78	0.695	0.388	1.227
21.79	0.694	0.388	1.227
21.8	0.694	0.388	1.227
21.81	0.694	0.388	1.227
21.82	0.694	0.388	1.226
21.83	0.694	0.388	1.226
21.84	0.694	0.388	1.226
21.85	0.693	0.388	1.226
21.86	0.693	0.388	1.225
21.87	0.693	0.388	1.225
21.88	0.693	0.388	1.225
21.89	0.693	0.388	1.225
21.9	0.693	0.388	1.224
21.91	0.693	0.388	1.224
21.92	0.692	0.388	1.224
21.93	0.692	0.388	1.224
21.94	0.692	0.388	1.223
21.95	0.692	0.388	1.223
21.96	0.692	0.388	1.223
21.97	0.692	0.388	1.223
21.98	0.691	0.388	1.222
21.99	0.691	0.388	1.222
22	0.691	0.388	1.222
22.01	0.691	0.388	1.222
22.02	0.691	0.388	1.221
22.03	0.691	0.388	1.221
22.04	0.69	0.388	1.221
22.05	0.69	0.388	1.221
22.06	0.69	0.388	1.22
22.07	0.69	0.388	1.22
22.08	0.69	0.388	1.22
22.09	0.69	0.388	1.22
22.1	0.69	0.388	1.219
22.11	0.689	0.388	1.219
22.12	0.689	0.388	1.219
22.13	0.689	0.388	1.219
22.14	0.689	0.388	1.218
22.15	0.689	0.388	1.218
22.16	0.689	0.388	1.218
22.17	0.688	0.388	1.218
22.18	0.688	0.388	1.217
22.19	0.688	0.388	1.217
22.2	0.688	0.387	1.217
22.21	0.688	0.387	1.217
22.22	0.688	0.387	1.216
22.23	0.687	0.387	1.216
22.24	0.687	0.387	1.216
22.25	0.687	0.387	1.216
22.26	0.687	0.387	1.215
22.27	0.687	0.387	1.215
22.28	0.687	0.387	1.215
22.29	0.687	0.387	1.215
22.3	0.686	0.387	1.214
22.31	0.686	0.387	1.214
22.32	0.686	0.387	1.214
22.33	0.686	0.387	1.214
22.34	0.686	0.387	1.213
22.35	0.686	0.387	1.213
22.36	0.685	0.387	1.213
22.37	0.685	0.387	1.213
22.38	0.685	0.387	1.212
22.39	0.685	0.387	1.212
22.4	0.685	0.387	1.212
22.41	0.685	0.387	1.212
22.42	0.685	0.387	1.212
22.43	0.684	0.387	1.211
22.44	0.684	0.387	1.211
22.45	0.684	0.387	1.211
22.46	0.684	0.387	1.211
22.47	0.684	0.387	1.21
22.48	0.684	0.387	1.21
22.49	0.683	0.387	1.21
22.5	0.683	0.387	1.21
22.51	0.683	0.387	1.209
22.52	0.683	0.387	1.209
22.53	0.683	0.387	1.209
22.54	0.683	0.387	1.209
22.55	0.683	0.387	1.208
22.56	0.682	0.387	1.208
22.57	0.682	0.387	1.208
22.58	0.682	0.387	1.208
22.59	0.682	0.387	1.207
22.6	0.682	0.387	1.207
22.61	0.682	0.387	1.207
22.62	0.681	0.387	1.207
22.63	0.681	0.387	1.206
22.64	0.681	0.387	1.206
22.65	0.681	0.387	1.206
22.66	0.681	0.387	1.206
22.67	0.681	0.387	1.206
22.68	0.681	0.387	1.205
22.69	0.68	0.387	1.205
22.7	0.68	0.387	1.205
22.71	0.68	0.386	1.205
22.72	0.68	0.386	1.204
22.73	0.68	0.386	1.204
22.74	0.68	0.386	1.204
22.75	0.68	0.386	1.204
22.76	0.679	0.386	1.203
22.77	0.679	0.386	1.203
22.78	0.679	0.386	1.203
22.79	0.679	0.386	1.203
22.8	0.679	0.386	1.202
22.81	0.679	0.386	1.202
22.82	0.678	0.386	1.202
22.83	0.678	0.386	1.202
22.84	0.678	0.386	1.201
22.85	0.678	0.386	1.201
22.86	0.678	0.386	1.201
22.87	0.678	0.386	1.201
22.88	0.678	0.386	1.201
22.89	0.677	0.386	1.2
22.9	0.677	0.386	1.2
22.91	0.677	0.386	1.2
22.92	0.677	0.386	1.2
22.93	0.677	0.386	1.199
22.94	0.677	0.386	1.199
22.95	0.677	0.386	1.199
22.96	0.676	0.386	1.199
22.97	0.676	0.386	1.198
22.98	0.676	0.386	1.198
22.99	0.676	0.386	1.198
23	0.676	0.386	1.198
23.01	0.676	0.386	1.198
23.02	0.676	0.386	1.197
23.03	0.675	0.386	1.197
23.04	0.675	0.386	1.197
23.05	0.675	0.386	1.197
23.06	0.675	0.386	1.196
23.07	0.675	0.386	1.196
23.08	0.675	0.386	1.196
23.09	0.675	0.386	1.196
23.1	0.674	0.386	1.195
23.11	0.674	0.386	1.195
23.12	0.674	0.386	1.195
23.13	0.674	0.386	1.195
23.14	0.674	0.386	1.194
23.15	0.674	0.386	1.194
23.16	0.674	0.386	1.194
23.17	0.673	0.386	1.194
23.18	0.673	0.386	1.194
23.19	0.673	0.386	1.193
23.2	0.673	0.386	1.193
23.21	0.673	0.386	1.193
23.22	0.673	0.386	1.193
23.23	0.672	0.386	1.192
23.24	0.672	0.386	1.192
23.25	0.672	0.386	1.192
23.26	0.672	0.386	1.192
23.27	0.672	0.385	1.191
23.28	0.672	0.385	1.191
23.29	0.672	0.385	1.191
23.3	0.671	0.385	1.191
23.31	0.671	0.385	1.191
23.32	0.671	0.385	1.19
23.33	0.671	0.385	1.19
23.34	0.671	0.385	1.19
23.35	0.671	0.385	1.19
23.36	0.671	0.385	1.189
23.37	0.67	0.385	1.189
23.38	0.67	0.385	1.189
23.39	0.67	0.385	1.189
23.4	0.67	0.385	1.189
23.41	0.67	0.385	1.188
23.42	0.67	0.385	1.188
23.43	0.67	0.385	1.188
23.44	0.669	0.385	1.188
23.45	0.669	0.385	1.187
23.46	0.669	0.385	1.187
23.47	0.669	0.385	1.187
23.48	0.669	0.385	1.187
23.49	0.669	0.385	1.186
23.5	0.669	0.385	1.186
23.51	0.668	0.385	1.186
23.52	0.668	0.385	1.186
23.53	0.668	0.385	1.186
23.54	0.668	0.385	1.185
23.55	0.668	0.385	1.185
23.56	0.668	0.385	1.185
23.57	0.668	0.385	1.185
23.58	0.668	0.385	1.184
23.59	0.667	0.385	1.184
23.6	0.667	0.385	1.184
23.61	0.667	0.385	1.184
23.62	0.667	0.385	1.184
23.63	0.667	0.385	1.183
23.64	0.667	0.385	1.183
23.65	0.667	0.385	1.183
23.66	0.666	0.385	1.183
23.67	0.666	0.385	1.182
23.68	0.666	0.385	1.182
23.69	0.666	0.385	1.182
23.7	0.666	0.385	1.182
23.71	0.666	0.385	1.182
23.72	0.666	0.385	1.181
23.73	0.665	0.385	1.181
23.74	0.665	0.385	1.181
23.75	0.665	0.385	1.181
23.76	0.665	0.385	1.18
23.77	0.665	0.385	1.18
23.78	0.665	0.385	1.18
23.79	0.665	0.385	1.18
23.8	0.664	0.385	1.18
23.81	0.664	0.385	1.179
23.82	0.664	0.385	1.179
23.83	0.664	0.385	1.179
23.84	0.664	0.385	1.179
23.85	0.664	0.385	1.178
23.86	0.664	0.385	1.178
23.87	0.663	0.385	1.178
23.88	0.663	0.384	1.178
23.89	0.663	0.384	1.178
23.9	0.663	0.384	1.177
23.91	0.663	0.384	1.177
23.92	0.663	0.384	1.177
23.93	0.663	0.384	1.177
23.94	0.663	0.384	1.176
23.95	0.662	0.384	1.176
23.96	0.662	0.384	1.176
23.97	0.662	0.384	1.176
23.98	0.662	0.384	1.176
23.99	0.662	0.384	1.175
24	0.662	0.384	1.175
24.01	0.662	0.384	1.175
24.02	0.661	0.384	1.175
24.03	0.661	0.384	1.175
24.04	0.661	0.384	1.174
24.05	0.661	0.384	1.174
24.06	0.661	0.384	1.174
24.07	0.661	0.384	1.174
24.08	0.661	0.384	1.173
24.09	0.66	0.384	1.173
24.1	0.66	0.384	1.173
24.11	0.66	0.384	1.173
24.12	0.66	0.384	1.173
24.13	0.66	0.384	1.172
24.14	0.66	0.384	1.172
24.15	0.66	0.384	1.172
24.16	0.66	0.384	1.172
24.17	0.659	0.384	1.171
24.18	0.659	0.384	1.171
24.19	0.659	0.384	1.171
24.2	0.659	0.384	1.171
24.21	0.659	0.384	1.171
24.22	0.659	0.384	1.17
24.23	0.659	0.384	1.17
24.24	0.658	0.384	1.17
24.25	0.658	0.384	1.17
24.26	0.658	0.384	1.17
24.27	0.658	0.384	1.169
24.28	0.658	0.384	1.169
24.29	0.658	0.384	1.169
24.3	0.658	0.384	1.169
24.31	0.658	0.384	1.168
24.32	0.657	0.384	1.168
24.33	0.657	0.384	1.168
24.34	0.657	0.384	1.168
24.35	0.657	0.384	1.168
24.36	0.657	0.384	1.167
24.37	0.657	0.384	1.167
24.38	0.657	0.384	1.167
24.39	0.656	0.384	1.167
24.4	0.656	0.384	1.167
24.41	0.656	0.384	1.166
24.42	0.656	0.384	1.166
24.43	0.656	0.384	1.166
24.44	0.656	0.384	1.166
24.45	0.656	0.384	1.165
24.46	0.656	0.384	1.165
24.47	0.655	0.384	1.165
24.48	0.655	0.384	1.165
24.49	0.655	0.384	1.165
24.5	0.655	0.384	1.164
24.51	0.655	0.384	1.164
24.52	0.655	0.384	1.164
24.53	0.655	0.384	1.164
24.54	0.655	0.383	1.164
24.55	0.654	0.383	1.163
24.56	0.654	0.383	1.163
24.57	0.654	0.383	1.163
24.58	0.654	0.383	1.163
24.59	0.654	0.383	1.163
24.6	0.654	0.383	1.162
24.61	0.654	0.383	1.162
24.62	0.653	0.383	1.162
24.63	0.653	0.383	1.162
24.64	0.653	0.383	1.161
24.65	0.653	0.383	1.161
24.66	0.653	0.383	1.161
24.67	0.653	0.383	1.161
24.68	0.653	0.383	1.161
24.69	0.653	0.383	1.16
24.7	0.652	0.383	1.16
24.71	0.652	0.383	1.16
24.72	0.652	0.383	1.16
24.73	0.652	0.383	1.16
24.74	0.652	0.383	1.159
24.75	0.652	0.383	1.159
24.76	0.652	0.383	1.159
24.77	0.652	0.383	1.159
24.78	0.651	0.383	1.159
24.79	0.651	0.383	1.158
24.8	0.651	0.383	1.158
24.81	0.651	0.383	1.158
24.82	0.651	0.383	1.158
24.83	0.651	0.383	1.157
24.84	0.651	0.383	1.157
24.85	0.65	0.383	1.157
24.86	0.65	0.383	1.157
24.87	0.65	0.383	1.157
24.88	0.65	0.383	1.156
24.89	0.65	0.383	1.156
24.9	0.65	0.383	1.156
24.91	0.65	0.383	1.156
24.92	0.65	0.383	1.156
24.93	0.649	0.383	1.155
24.94	0.649	0.383	1.155
24.95	0.649	0.383	1.155
24.96	0.649	0.383	1.155
24.97	0.649	0.383	1.155
24.98	0.649	0.383	1.154
24.99	0.649	0.383	1.154
25	0.649	0.383	1.154
25.01	0.648	0.383	1.154
25.02	0.648	0.383	1.154
25.03	0.648	0.383	1.153
25.04	0.648	0.383	1.153
25.05	0.648	0.383	1.153
25.06	0.648	0.383	1.153
25.07	0.648	0.383	1.153
25.08	0.648	0.383	1.152
25.09	0.647	0.383	1.152
25.1	0.647	0.383	1.152
25.11	0.647	0.383	1.152
25.12	0.647	0.383	1.152
25.13	0.647	0.383	1.151
25.14	0.647	0.383	1.151
25.15	0.647	0.383	1.151
25.16	0.647	0.383	1.151
25.17	0.646	0.383	1.15
25.18	0.646	0.383	1.15
25.19	0.646	0.383	1.15
25.2	0.646	0.383	1.15
25.21	0.646	0.383	1.15
25.22	0.646	0.383	1.149
25.23	0.646	0.383	1.149
25.24	0.646	0.383	1.149
25.25	0.645	0.383	1.149
25.26	0.645	0.383	1.149
25.27	0.645	0.383	1.148
25.28	0.645	0.383	1.148
25.29	0.645	0.383	1.148
25.3	0.645	0.382	1.148
25.31	0.645	0.382	1.148
25.32	0.645	0.382	1.147
25.33	0.644	0.382	1.147
25.34	0.644	0.382	1.147
25.35	0.644	0.382	1.147
25.36	0.644	0.382	1.147
25.37	0.644	0.382	1.146
25.38	0.644	0.382	1.146
25.39	0.644	0.382	1.146
25.4	0.644	0.382	1.146
25.41	0.643	0.382	1.146
25.42	0.643	0.382	1.145
25.43	0.643	0.382	1.145
25.44	0.643	0.382	1.145
25.45	0.643	0.382	1.145
25.46	0.643	0.382	1.145
25.47	0.643	0.382	1.144
25.48	0.643	0.382	1.144
25.49	0.642	0.382	1.144
25.5	0.642	0.382	1.144
25.51	0.642	0.382	1.144
25.52	0.642	0.382	1.143
25.53	0.642	0.382	1.143
25.54	0.642	0.382	1.143
25.55	0.642	0.382	1.143
25.56	0.642	0.382	1.143
25.57	0.642	0.382	1.142
25.58	0.641	0.382	1.142
25.59	0.641	0.382	1.142
25.6	0.641	0.382	1.142
25.61	0.641	0.382	1.142
25.62	0.641	0.382	1.141
25.63	0.641	0.382	1.141
25.64	0.641	0.382	1.141
25.65	0.641	0.382	1.141
25.66	0.64	0.382	1.141
25.67	0.64	0.382	1.14
25.68	0.64	0.382	1.14
25.69	0.64	0.382	1.14
25.7	0.64	0.382	1.14
25.71	0.64	0.382	1.14
25.72	0.64	0.382	1.139
25.73	0.64	0.382	1.139
25.74	0.639	0.382	1.139
25.75	0.639	0.382	1.139
25.76	0.639	0.382	1.139
25.77	0.639	0.382	1.138
25.78	0.639	0.382	1.138
25.79	0.639	0.382	1.138
25.8	0.639	0.382	1.138
25.81	0.639	0.382	1.138
25.82	0.638	0.382	1.138
25.83	0.638	0.382	1.137
25.84	0.638	0.382	1.137
25.85	0.638	0.382	1.137
25.86	0.638	0.382	1.137
25.87	0.638	0.382	1.137
25.88	0.638	0.382	1.136
25.89	0.638	0.382	1.136
25.9	0.638	0.382	1.136
25.91	0.637	0.382	1.136
25.92	0.637	0.382	1.136
25.93	0.637	0.382	1.135
25.94	0.637	0.382	1.135
25.95	0.637	0.382	1.135
25.96	0.637	0.382	1.135
25.97	0.637	0.382	1.135
25.98	0.637	0.382	1.134
25.99	0.636	0.382	1.134
26	0.636	0.382	1.134
26.01	0.636	0.382	1.134
26.02	0.636	0.382	1.134
26.03	0.636	0.382	1.133
26.04	0.636	0.382	1.133
26.05	0.636	0.382	1.133
26.06	0.636	0.382	1.133
26.07	0.636	0.382	1.133
26.08	0.635	0.382	1.132
26.09	0.635	0.382	1.132
26.1	0.635	0.382	1.132
26.11	0.635	0.382	1.132
26.12	0.635	0.382	1.132
26.13	0.635	0.382	1.131
26.14	0.635	0.382	1.131
26.15	0.635	0.382	1.131
26.16	0.634	0.382	1.131
26.17	0.634	0.381	1.131
26.18	0.634	0.381	1.131
26.19	0.634	0.381	1.13
26.2	0.634	0.381	1.13
26.21	0.634	0.381	1.13
26.22	0.634	0.381	1.13
26.23	0.634	0.381	1.13
26.24	0.634	0.381	1.129
26.25	0.633	0.381	1.129
26.26	0.633	0.381	1.129
26.27	0.633	0.381	1.129
26.28	0.633	0.381	1.129
26.29	0.633	0.381	1.128
26.3	0.633	0.381	1.128
26.31	0.633	0.381	1.128
26.32	0.633	0.381	1.128
26.33	0.633	0.381	1.128
26.34	0.632	0.381	1.127
26.35	0.632	0.381	1.127
26.36	0.632	0.381	1.127
26.37	0.632	0.381	1.127
26.38	0.632	0.381	1.127
26.39	0.632	0.381	1.127
26.4	0.632	0.381	1.126
26.41	0.632	0.381	1.126
26.42	0.631	0.381	1.126
26.43	0.631	0.381	1.126
26.44	0.631	0.381	1.126
26.45	0.631	0.381	1.125
26.46	0.631	0.381	1.125
26.47	0.631	0.381	1.125
26.48	0.631	0.381	1.125
26.49	0.631	0.381	1.125
26.5	0.631	0.381	1.124
26.51	0.63	0.381	1.124
26.52	0.63	0.381	1.124
26.53	0.63	0.381	1.124
26.54	0.63	0.381	1.124
26.55	0.63	0.381	1.123
26.56	0.63	0.381	1.123
26.57	0.63	0.381	1.123
26.58	0.63	0.381	1.123
26.59	0.63	0.381	1.123
26.6	0.629	0.381	1.123
26.61	0.629	0.381	1.122
26.62	0.629	0.381	1.122
26.63	0.629	0.381	1.122
26.64	0.629	0.381	1.122
26.65	0.629	0.381	1.122
26.66	0.629	0.381	1.121
26.67	0.629	0.381	1.121
26.68	0.629	0.381	1.121
26.69	0.628	0.381	1.121
26.7	0.628	0.381	1.121
26.71	0.628	0.381	1.121
26.72	0.628	0.381	1.12
26.73	0.628	0.381	1.12
26.74	0.628	0.381	1.12
26.75	0.628	0.381	1.12
26.76	0.628	0.381	1.12
26.77	0.627	0.381	1.119
26.78	0.627	0.381	1.119
26.79	0.627	0.381	1.119
26.8	0.627	0.381	1.119
26.81	0.627	0.381	1.119
26.82	0.627	0.381	1.118
26.83	0.627	0.381	1.118
26.84	0.627	0.381	1.118
26.85	0.627	0.381	1.118
26.86	0.626	0.381	1.118
26.87	0.626	0.381	1.118
26.88	0.626	0.381	1.117
26.89	0.626	0.381	1.117
26.9	0.626	0.381	1.117
26.91	0.626	0.381	1.117
26.92	0.626	0.381	1.117
26.93	0.626	0.381	1.116
26.94	0.626	0.381	1.116
26.95	0.625	0.381	1.116
26.96	0.625	0.381	1.116
26.97	0.625	0.381	1.116
26.98	0.625	0.381	1.116
26.99	0.625	0.381	1.115
27	0.625	0.381	1.115
27.01	0.625	0.381	1.115
27.02	0.625	0.381	1.115
27.03	0.625	0.381	1.115
27.04	0.624	0.381	1.114
27.05	0.624	0.381	1.114
27.06	0.624	0.381	1.114
27.07	0.624	0.381	1.114
27.08	0.624	0.381	1.114
27.09	0.624	0.381	1.113
27.1	0.624	0.381	1.113
27.11	0.624	0.381	1.113
27.12	0.624	0.381	1.113
27.13	0.623	0.381	1.113
27.14	0.623	0.381	1.113
27.15	0.623	0.381	1.112
27.16	0.623	0.381	1.112
27.17	0.623	0.381	1.112
27.18	0.623	0.381	1.112
27.19	0.623	0.381	1.112
27.2	0.623	0.381	1.111
27.21	0.623	0.381	1.111
27.22	0.623	0.381	1.111
27.23	0.622	0.381	1.111
27.24	0.622	0.381	1.111
27.25	0.622	0.381	1.111
27.26	0.622	0.381	1.11
27.27	0.622	0.38	1.11
27.28	0.622	0.38	1.11
27.29	0.622	0.38	1.11
27.3	0.622	0.38	1.11
27.31	0.622	0.38	1.11
27.32	0.621	0.38	1.109
27.33	0.621	0.38	1.109
27.34	0.621	0.38	1.109
27.35	0.621	0.38	1.109
27.36	0.621	0.38	1.109
27.37	0.621	0.38	1.108
27.38	0.621	0.38	1.108
27.39	0.621	0.38	1.108
27.4	0.621	0.38	1.108
27.41	0.62	0.38	1.108
27.42	0.62	0.38	1.108
27.43	0.62	0.38	1.107
27.44	0.62	0.38	1.107
27.45	0.62	0.38	1.107
27.46	0.62	0.38	1.107
27.47	0.62	0.38	1.107
27.48	0.62	0.38	1.106
27.49	0.62	0.38	1.106
27.5	0.619	0.38	1.106
27.51	0.619	0.38	1.106
27.52	0.619	0.38	1.106
27.53	0.619	0.38	1.106
27.54	0.619	0.38	1.105
27.55	0.619	0.38	1.105
27.56	0.619	0.38	1.105
27.57	0.619	0.38	1.105
27.58	0.619	0.38	1.105
27.59	0.619	0.38	1.104
27.6	0.618	0.38	1.104
27.61	0.618	0.38	1.104
27.62	0.618	0.38	1.104
27.63	0.618	0.38	1.104
27.64	0.618	0.38	1.104
27.65	0.618	0.38	1.103
27.66	0.618	0.38	1.103
27.67	0.618	0.38	1.103
27.68	0.618	0.38	1.103
27.69	0.617	0.38	1.103
27.7	0.617	0.38	1.103
27.71	0.617	0.38	1.102
27.72	0.617	0.38	1.102
27.73	0.617	0.38	1.102
27.74	0.617	0.38	1.102
27.75	0.617	0.38	1.102
27.76	0.617	0.38	1.101
27.77	0.617	0.38	1.101
27.78	0.617	0.38	1.101
27.79	0.616	0.38	1.101
27.8	0.616	0.38	1.101
27.81	0.616	0.38	1.101
27.82	0.616	0.38	1.1
27.83	0.616	0.38	1.1
27.84	0.616	0.38	1.1
27.85	0.616	0.38	1.1
27.86	0.616	0.38	1.1
27.87	0.616	0.38	1.1
27.88	0.615	0.38	1.099
27.89	0.615	0.38	1.099
27.9	0.615	0.38	1.099
27.91	0.615	0.38	1.099
27.92	0.615	0.38	1.099
27.93	0.615	0.38	1.099
27.94	0.615	0.38	1.098
27.95	0.615	0.38	1.098
27.96	0.615	0.38	1.098
27.97	0.615	0.38	1.098
27.98	0.614	0.38	1.098
27.99	0.614	0.38	1.097
28	0.614	0.38	1.097
28.01	0.614	0.38	1.097
28.02	0.614	0.38	1.097
28.03	0.614	0.38	1.097
28.04	0.614	0.38	1.097
28.05	0.614	0.38	1.096
28.06	0.614	0.38	1.096
28.07	0.613	0.38	1.096
28.08	0.613	0.38	1.096
28.09	0.613	0.38	1.096
28.1	0.613	0.38	1.096
28.11	0.613	0.38	1.095
28.12	0.613	0.38	1.095
28.13	0.613	0.38	1.095
28.14	0.613	0.38	1.095
28.15	0.613	0.38	1.095
28.16	0.613	0.38	1.095
28.17	0.612	0.38	1.094
28.18	0.612	0.38	1.094
28.19	0.612	0.38	1.094
28.2	0.612	0.38	1.094
28.21	0.612	0.38	1.094
28.22	0.612	0.38	1.093
28.23	0.612	0.38	1.093
28.24	0.612	0.38	1.093
28.25	0.612	0.38	1.093
28.26	0.612	0.38	1.093
28.27	0.611	0.38	1.093
28.28	0.611	0.38	1.092
28.29	0.611	0.38	1.092
28.3	0.611	0.38	1.092
28.31	0.611	0.38	1.092
28.32	0.611	0.38	1.092
28.33	0.611	0.38	1.092
28.34	0.611	0.38	1.091
28.35	0.611	0.38	1.091
28.36	0.611	0.38	1.091
28.37	0.61	0.38	1.091
28.38	0.61	0.38	1.091
28.39	0.61	0.38	1.091
28.4	0.61	0.38	1.09
28.41	0.61	0.38	1.09
28.42	0.61	0.38	1.09
28.43	0.61	0.38	1.09
28.44	0.61	0.38	1.09
28.45	0.61	0.38	1.09
28.46	0.61	0.38	1.089
28.47	0.609	0.38	1.089
28.48	0.609	0.38	1.089
28.49	0.609	0.38	1.089
28.5	0.609	0.38	1.089
28.51	0.609	0.38	1.089
28.52	0.609	0.38	1.088
28.53	0.609	0.38	1.088
28.54	0.609	0.38	1.088
28.55	0.609	0.38	1.088
28.56	0.609	0.38	1.088
28.57	0.608	0.38	1.088
28.58	0.608	0.38	1.087
28.59	0.608	0.38	1.087
28.6	0.608	0.38	1.087
28.61	0.608	0.38	1.087
28.62	0.608	0.38	1.087
28.63	0.608	0.38	1.087
28.64	0.608	0.38	1.086
28.65	0.608	0.38	1.086
28.66	0.608	0.38	1.086
28.67	0.607	0.38	1.086
28.68	0.607	0.38	1.086
28.69	0.607	0.38	1.086
28.7	0.607	0.38	1.085
28.71	0.607	0.38	1.085
28.72	0.607	0.38	1.085
28.73	0.607	0.38	1.085
28.74	0.607	0.38	1.085
28.75	0.607	0.38	1.085
28.76	0.607	0.38	1.084
28.77	0.606	0.38	1.084
28.78	0.606	0.38	1.084
28.79	0.606	0.38	1.084
28.8	0.606	0.38	1.084
28.81	0.606	0.38	1.084
28.82	0.606	0.38	1.083
28.83	0.606	0.38	1.083
28.84	0.606	0.38	1.083
28.85	0.606	0.38	1.083
28.86	0.606	0.38	1.083
28.87	0.605	0.38	1.083
28.88	0.605	0.38	1.082
28.89	0.605	0.38	1.082
28.9	0.605	0.38	1.082
28.91	0.605	0.38	1.082
28.92	0.605	0.38	1.082
28.93	0.605	0.38	1.082
