Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   25.180             0.11876E-03                                  0.38177E-03                                  0.70127E-06
   25.190             0.11870E-03                                  0.38166E-03                                  0.69669E-06
   25.200             0.11864E-03                                  0.38156E-03                                  0.69213E-06
   25.210             0.11858E-03                                  0.38146E-03                                  0.68757E-06
   25.220             0.11853E-03                                  0.38135E-03                                  0.68303E-06
   25.230             0.11847E-03                                  0.38125E-03                                  0.67849E-06
   25.240             0.11841E-03                                  0.38114E-03                                  0.67397E-06
   25.250             0.11835E-03                                  0.38104E-03                                  0.66945E-06
   25.260             0.11829E-03                                  0.38094E-03                                  0.66495E-06
   25.270             0.11824E-03                                  0.38083E-03                                  0.66046E-06
   25.280             0.11818E-03                                  0.38073E-03                                  0.65597E-06
   25.290             0.11812E-03                                  0.38063E-03                                  0.65150E-06
   25.300             0.11806E-03                                  0.38052E-03                                  0.64704E-06
   25.310             0.11801E-03                                  0.38042E-03                                  0.64259E-06
   25.320             0.11795E-03                                  0.38032E-03                                  0.63815E-06
   25.330             0.11789E-03                                  0.38022E-03                                  0.63371E-06
   25.340             0.11783E-03                                  0.38011E-03                                  0.62929E-06
   25.350             0.11778E-03                                  0.38001E-03                                  0.62488E-06
   25.360             0.11772E-03                                  0.37991E-03                                  0.62048E-06
   25.370             0.11766E-03                                  0.37980E-03                                  0.61610E-06
   25.380             0.11760E-03                                  0.37970E-03                                  0.61172E-06
   25.390             0.11755E-03                                  0.37960E-03                                  0.60735E-06
   25.400             0.11749E-03                                  0.37950E-03                                  0.60299E-06
   25.410             0.11743E-03                                  0.37939E-03                                  0.59864E-06
   25.420             0.11738E-03                                  0.37929E-03                                  0.59431E-06
   25.430             0.11732E-03                                  0.37919E-03                                  0.58998E-06
   25.440             0.11726E-03                                  0.37909E-03                                  0.58566E-06
   25.450             0.11720E-03                                  0.37898E-03                                  0.58136E-06
   25.460             0.11715E-03                                  0.37888E-03                                  0.57706E-06
   25.470             0.11709E-03                                  0.37878E-03                                  0.57278E-06
   25.480             0.11703E-03                                  0.37868E-03                                  0.56850E-06
   25.490             0.11698E-03                                  0.37858E-03                                  0.56424E-06
   25.500             0.11692E-03                                  0.37847E-03                                  0.55999E-06
   25.510             0.11686E-03                                  0.37837E-03                                  0.55575E-06
   25.520             0.11681E-03                                  0.37827E-03                                  0.55151E-06
   25.530             0.11675E-03                                  0.37817E-03                                  0.54729E-06
   25.540             0.11669E-03                                  0.37807E-03                                  0.54308E-06
   25.550             0.11664E-03                                  0.37796E-03                                  0.53888E-06
   25.560             0.11658E-03                                  0.37786E-03                                  0.53469E-06
   25.570             0.11652E-03                                  0.37776E-03                                  0.53051E-06
   25.580             0.11647E-03                                  0.37766E-03                                  0.52634E-06
   25.590             0.11641E-03                                  0.37756E-03                                  0.52219E-06
   25.600             0.11635E-03                                  0.37746E-03                                  0.51804E-06
   25.610             0.11630E-03                                  0.37736E-03                                  0.51390E-06
   25.620             0.11624E-03                                  0.37725E-03                                  0.50978E-06
   25.630             0.11619E-03                                  0.37715E-03                                  0.50566E-06
   25.640             0.11613E-03                                  0.37705E-03                                  0.50156E-06
   25.650             0.11607E-03                                  0.37695E-03                                  0.49746E-06
   25.660             0.11602E-03                                  0.37685E-03                                  0.49338E-06
   25.670             0.11596E-03                                  0.37675E-03                                  0.48931E-06
   25.680             0.11590E-03                                  0.37665E-03                                  0.48525E-06
   25.690             0.11585E-03                                  0.37655E-03                                  0.48120E-06
   25.700             0.11579E-03                                  0.37645E-03                                  0.47716E-06
   25.710             0.11574E-03                                  0.37635E-03                                  0.47313E-06
   25.720             0.11568E-03                                  0.37625E-03                                  0.46911E-06
   25.730             0.11562E-03                                  0.37614E-03                                  0.46510E-06
   25.740             0.11557E-03                                  0.37604E-03                                  0.46110E-06
   25.750             0.11551E-03                                  0.37594E-03                                  0.45712E-06
   25.760             0.11546E-03                                  0.37584E-03                                  0.45314E-06
   25.770             0.11540E-03                                  0.37574E-03                                  0.44918E-06
   25.780             0.11535E-03                                  0.37564E-03                                  0.44523E-06
   25.790             0.11529E-03                                  0.37554E-03                                  0.44128E-06
   25.800             0.11523E-03                                  0.37544E-03                                  0.43735E-06
   25.810             0.11518E-03                                  0.37534E-03                                  0.43343E-06
   25.820             0.11512E-03                                  0.37524E-03                                  0.42952E-06
   25.830             0.11507E-03                                  0.37514E-03                                  0.42562E-06
   25.840             0.11501E-03                                  0.37504E-03                                  0.42173E-06
   25.850             0.11496E-03                                  0.37494E-03                                  0.41786E-06
   25.860             0.11490E-03                                  0.37484E-03                                  0.41399E-06
   25.870             0.11485E-03                                  0.37474E-03                                  0.41014E-06
   25.880             0.11479E-03                                  0.37464E-03                                  0.40629E-06
   25.890             0.11473E-03                                  0.37454E-03                                  0.40246E-06
   25.900             0.11468E-03                                  0.37444E-03                                  0.39864E-06
   25.910             0.11462E-03                                  0.37434E-03                                  0.39483E-06
   25.920             0.11457E-03                                  0.37424E-03                                  0.39103E-06
   25.930             0.11451E-03                                  0.37415E-03                                  0.38724E-06
   25.940             0.11446E-03                                  0.37405E-03                                  0.38347E-06
   25.950             0.11440E-03                                  0.37395E-03                                  0.37970E-06
   25.960             0.11435E-03                                  0.37385E-03                                  0.37595E-06
   25.970             0.11429E-03                                  0.37375E-03                                  0.37220E-06
   25.980             0.11424E-03                                  0.37365E-03                                  0.36847E-06
   25.990             0.11418E-03                                  0.37355E-03                                  0.36475E-06
   26.000             0.11413E-03                                  0.37345E-03                                  0.36104E-06
   26.010             0.11407E-03                                  0.37335E-03                                  0.35734E-06
   26.020             0.11402E-03                                  0.37325E-03                                  0.35366E-06
   26.030             0.11396E-03                                  0.37315E-03                                  0.34998E-06
   26.040             0.11391E-03                                  0.37306E-03                                  0.34632E-06
   26.050             0.11386E-03                                  0.37296E-03                                  0.34267E-06
   26.060             0.11380E-03                                  0.37286E-03                                  0.33902E-06
   26.070             0.11375E-03                                  0.37276E-03                                  0.33540E-06
   26.080             0.11369E-03                                  0.37266E-03                                  0.33178E-06
   26.090             0.11364E-03                                  0.37256E-03                                  0.32817E-06
   26.100             0.11358E-03                                  0.37246E-03                                  0.32458E-06
   26.110             0.11353E-03                                  0.37237E-03                                  0.32099E-06
   26.120             0.11347E-03                                  0.37227E-03                                  0.31742E-06
   26.130             0.11342E-03                                  0.37217E-03                                  0.31386E-06
   26.140             0.11336E-03                                  0.37207E-03                                  0.31032E-06
   26.150             0.11331E-03                                  0.37197E-03                                  0.30678E-06
   26.160             0.11326E-03                                  0.37187E-03                                  0.30326E-06
   26.170             0.11320E-03                                  0.37178E-03                                  0.29974E-06
   26.180             0.11315E-03                                  0.37168E-03                                  0.29624E-06
   26.190             0.11309E-03                                  0.37158E-03                                  0.29275E-06
   26.200             0.11304E-03                                  0.37148E-03                                  0.28928E-06
   26.210             0.11299E-03                                  0.37138E-03                                  0.28581E-06
   26.220             0.11293E-03                                  0.37129E-03                                  0.28236E-06
   26.230             0.11288E-03                                  0.37119E-03                                  0.27892E-06
   26.240             0.11282E-03                                  0.37109E-03                                  0.27549E-06
   26.250             0.11277E-03                                  0.37099E-03                                  0.27207E-06
   26.260             0.11272E-03                                  0.37090E-03                                  0.26867E-06
   26.270             0.11266E-03                                  0.37080E-03                                  0.26528E-06
   26.280             0.11261E-03                                  0.37070E-03                                  0.26190E-06
   26.290             0.11255E-03                                  0.37060E-03                                  0.25853E-06
   26.300             0.11250E-03                                  0.37051E-03                                  0.25517E-06
   26.310             0.11245E-03                                  0.37041E-03                                  0.25183E-06
   26.320             0.11239E-03                                  0.37031E-03                                  0.24850E-06
   26.330             0.11234E-03                                  0.37021E-03                                  0.24518E-06
   26.340             0.11229E-03                                  0.37012E-03                                  0.24188E-06
   26.350             0.11223E-03                                  0.37002E-03                                  0.23859E-06
   26.360             0.11218E-03                                  0.36992E-03                                  0.23530E-06
   26.370             0.11212E-03                                  0.36983E-03                                  0.23204E-06
   26.380             0.11207E-03                                  0.36973E-03                                  0.22878E-06
   26.390             0.11202E-03                                  0.36963E-03                                  0.22554E-06
   26.400             0.11196E-03                                  0.36954E-03                                  0.22231E-06
   26.410             0.11191E-03                                  0.36944E-03                                  0.21910E-06
   26.420             0.11186E-03                                  0.36934E-03                                  0.21589E-06
   26.430             0.11180E-03                                  0.36925E-03                                  0.21270E-06
   26.440             0.11175E-03                                  0.36915E-03                                  0.20952E-06
   26.450             0.11170E-03                                  0.36905E-03                                  0.20636E-06
   26.460             0.11164E-03                                  0.36896E-03                                  0.20321E-06
   26.470             0.11159E-03                                  0.36886E-03                                  0.20007E-06
   26.480             0.11154E-03                                  0.36876E-03                                  0.19695E-06
   26.490             0.11149E-03                                  0.36867E-03                                  0.19384E-06
   26.500             0.11143E-03                                  0.36857E-03                                  0.19074E-06
   26.510             0.11138E-03                                  0.36848E-03                                  0.18766E-06
   26.520             0.11133E-03                                  0.36838E-03                                  0.18458E-06
   26.530             0.11127E-03                                  0.36828E-03                                  0.18153E-06
   26.540             0.11122E-03                                  0.36819E-03                                  0.17849E-06
   26.550             0.11117E-03                                  0.36809E-03                                  0.17546E-06
   26.560             0.11111E-03                                  0.36800E-03                                  0.17244E-06
   26.570             0.11106E-03                                  0.36790E-03                                  0.16944E-06
   26.580             0.11101E-03                                  0.36780E-03                                  0.16645E-06
   26.590             0.11096E-03                                  0.36771E-03                                  0.16348E-06
   26.600             0.11090E-03                                  0.36761E-03                                  0.16052E-06
   26.610             0.11085E-03                                  0.36752E-03                                  0.15758E-06
   26.620             0.11080E-03                                  0.36742E-03                                  0.15465E-06
   26.630             0.11075E-03                                  0.36733E-03                                  0.15173E-06
   26.640             0.11069E-03                                  0.36723E-03                                  0.14883E-06
   26.650             0.11064E-03                                  0.36713E-03                                  0.14595E-06
   26.660             0.11059E-03                                  0.36704E-03                                  0.14308E-06
   26.670             0.11054E-03                                  0.36694E-03                                  0.14022E-06
   26.680             0.11048E-03                                  0.36685E-03                                  0.13738E-06
   26.690             0.11043E-03                                  0.36675E-03                                  0.13455E-06
   26.700             0.11038E-03                                  0.36666E-03                                  0.13174E-06
   26.710             0.11033E-03                                  0.36656E-03                                  0.12895E-06
   26.720             0.11027E-03                                  0.36647E-03                                  0.12617E-06
   26.730             0.11022E-03                                  0.36637E-03                                  0.12341E-06
   26.740             0.11017E-03                                  0.36628E-03                                  0.12066E-06
   26.750             0.11012E-03                                  0.36618E-03                                  0.11793E-06
   26.760             0.11007E-03                                  0.36609E-03                                  0.11521E-06
   26.770             0.11001E-03                                  0.36599E-03                                  0.11251E-06
   26.780             0.10996E-03                                  0.36590E-03                                  0.10983E-06
   26.790             0.10991E-03                                  0.36580E-03                                  0.10716E-06
   26.800             0.10986E-03                                  0.36571E-03                                  0.10451E-06
   26.810             0.10981E-03                                  0.36562E-03                                  0.10188E-06
   26.820             0.10975E-03                                  0.36552E-03                                  0.99265E-07
   26.830             0.10970E-03                                  0.36543E-03                                  0.96666E-07
   26.840             0.10965E-03                                  0.36533E-03                                  0.94085E-07
   26.850             0.10960E-03                                  0.36524E-03                                  0.91522E-07
   26.860             0.10955E-03                                  0.36514E-03                                  0.88977E-07
   26.870             0.10949E-03                                  0.36505E-03                                  0.86450E-07
   26.880             0.10944E-03                                  0.36496E-03                                  0.83941E-07
   26.890             0.10939E-03                                  0.36486E-03                                  0.81450E-07
   26.900             0.10934E-03                                  0.36477E-03                                  0.78978E-07
   26.910             0.10929E-03                                  0.36467E-03                                  0.76526E-07
   26.920             0.10924E-03                                  0.36458E-03                                  0.74092E-07
   26.930             0.10918E-03                                  0.36449E-03                                  0.71678E-07
   26.940             0.10913E-03                                  0.36439E-03                                  0.69284E-07
   26.950             0.10908E-03                                  0.36430E-03                                  0.66910E-07
   26.960             0.10903E-03                                  0.36420E-03                                  0.64557E-07
   26.970             0.10898E-03                                  0.36411E-03                                  0.62224E-07
   26.980             0.10893E-03                                  0.36402E-03                                  0.59913E-07
   26.990             0.10888E-03                                  0.36392E-03                                  0.57622E-07
   27.000             0.10882E-03                                  0.36383E-03                                  0.55354E-07
   27.010             0.10877E-03                                  0.36374E-03                                  0.53108E-07
   27.020             0.10872E-03                                  0.36364E-03                                  0.50885E-07
   27.030             0.10867E-03                                  0.36355E-03                                  0.48685E-07
   27.040             0.10862E-03                                  0.36346E-03                                  0.46508E-07
   27.050             0.10857E-03                                  0.36336E-03                                  0.44356E-07
   27.060             0.10852E-03                                  0.36327E-03                                  0.42228E-07
   27.070             0.10847E-03                                  0.36318E-03                                  0.40126E-07
   27.080             0.10842E-03                                  0.36308E-03                                  0.38050E-07
   27.090             0.10836E-03                                  0.36299E-03                                  0.36000E-07
   27.100             0.10831E-03                                  0.36290E-03                                  0.33977E-07
   27.110             0.10826E-03                                  0.36280E-03                                  0.31983E-07
   27.120             0.10821E-03                                  0.36271E-03                                  0.30017E-07
   27.130             0.10816E-03                                  0.36262E-03                                  0.28081E-07
   27.140             0.10811E-03                                  0.36253E-03                                  0.26176E-07
   27.150             0.10806E-03                                  0.36243E-03                                  0.24303E-07
   27.160             0.10801E-03                                  0.36234E-03                                  0.22463E-07
   27.170             0.10796E-03                                  0.36225E-03                                  0.20658E-07
   27.180             0.10791E-03                                  0.36215E-03                                  0.18888E-07
   27.190             0.10786E-03                                  0.36206E-03                                  0.17157E-07
   27.200             0.10781E-03                                  0.36197E-03                                  0.15464E-07
   27.210             0.10775E-03                                  0.36188E-03                                  0.13814E-07
   27.220             0.10770E-03                                  0.36178E-03                                  0.12207E-07
   27.230             0.10765E-03                                  0.36169E-03                                  0.10648E-07
   27.240             0.10760E-03                                  0.36160E-03                                  0.91394E-08
   27.250             0.10755E-03                                  0.36151E-03                                  0.76858E-08
   27.260             0.10750E-03                                  0.36142E-03                                  0.62925E-08
   27.270             0.10745E-03                                  0.36132E-03                                  0.49663E-08
   27.280             0.10740E-03                                  0.36123E-03                                  0.37162E-08
   27.290             0.10735E-03                                  0.36114E-03                                  0.25556E-08
   27.300             0.10730E-03                                  0.36105E-03                                  0.15049E-08
   27.310             0.10725E-03                                  0.36095E-03                                  0.60350E-09
   27.320             0.10720E-03                                  0.36086E-03                                  0.00000E+00
   27.330             0.10715E-03                                  0.36077E-03                                  0.00000E+00
   27.340             0.10710E-03                                  0.36068E-03                                  0.00000E+00
   27.350             0.10705E-03                                  0.36059E-03                                  0.00000E+00
   27.360             0.10700E-03                                  0.36050E-03                                  0.00000E+00
   27.370             0.10695E-03                                  0.36040E-03                                  0.00000E+00
   27.380             0.10690E-03                                  0.36031E-03                                  0.00000E+00
   27.390             0.10685E-03                                  0.36022E-03                                  0.00000E+00
   27.400             0.10680E-03                                  0.36013E-03                                  0.00000E+00
   27.410             0.10675E-03                                  0.36004E-03                                  0.00000E+00
   27.420             0.10670E-03                                  0.35995E-03                                  0.00000E+00
   27.430             0.10665E-03                                  0.35986E-03                                  0.00000E+00
   27.440             0.10660E-03                                  0.35976E-03                                  0.00000E+00
   27.450             0.10655E-03                                  0.35967E-03                                  0.00000E+00
   27.460             0.10650E-03                                  0.35958E-03                                  0.00000E+00
   27.470             0.10645E-03                                  0.35949E-03                                  0.00000E+00
   27.480             0.10640E-03                                  0.35940E-03                                  0.00000E+00
   27.490             0.10635E-03                                  0.35931E-03                                  0.00000E+00
   27.500             0.10630E-03                                  0.35922E-03                                  0.00000E+00
   27.510             0.10625E-03                                  0.35913E-03                                  0.00000E+00
   27.520             0.10620E-03                                  0.35904E-03                                  0.00000E+00
   27.530             0.10615E-03                                  0.35894E-03                                  0.00000E+00
   27.540             0.10610E-03                                  0.35885E-03                                  0.00000E+00
   27.550             0.10605E-03                                  0.35876E-03                                  0.00000E+00
   27.560             0.10600E-03                                  0.35867E-03                                  0.00000E+00
   27.570             0.10595E-03                                  0.35858E-03                                  0.00000E+00
   27.580             0.10591E-03                                  0.35849E-03                                  0.00000E+00
   27.590             0.10586E-03                                  0.35840E-03                                  0.00000E+00
   27.600             0.10581E-03                                  0.35831E-03                                  0.00000E+00
   27.610             0.10576E-03                                  0.35822E-03                                  0.00000E+00
   27.620             0.10571E-03                                  0.35813E-03                                  0.00000E+00
   27.630             0.10566E-03                                  0.35804E-03                                  0.00000E+00
   27.640             0.10561E-03                                  0.35795E-03                                  0.00000E+00
   27.650             0.10556E-03                                  0.35786E-03                                  0.00000E+00
   27.660             0.10551E-03                                  0.35777E-03                                  0.00000E+00
   27.670             0.10546E-03                                  0.35768E-03                                  0.00000E+00
   27.680             0.10541E-03                                  0.35759E-03                                  0.00000E+00
   27.690             0.10536E-03                                  0.35750E-03                                  0.00000E+00
   27.700             0.10531E-03                                  0.35741E-03                                  0.00000E+00
   27.710             0.10527E-03                                  0.35732E-03                                  0.00000E+00
   27.720             0.10522E-03                                  0.35723E-03                                  0.00000E+00
   27.730             0.10517E-03                                  0.35714E-03                                  0.00000E+00
   27.740             0.10512E-03                                  0.35705E-03                                  0.00000E+00
   27.750             0.10507E-03                                  0.35696E-03                                  0.00000E+00
   27.760             0.10502E-03                                  0.35687E-03                                  0.00000E+00
   27.770             0.10497E-03                                  0.35678E-03                                  0.00000E+00
   27.780             0.10492E-03                                  0.35669E-03                                  0.00000E+00
   27.790             0.10487E-03                                  0.35660E-03                                  0.00000E+00
   27.800             0.10483E-03                                  0.35651E-03                                  0.00000E+00
   27.810             0.10478E-03                                  0.35642E-03                                  0.00000E+00
   27.820             0.10473E-03                                  0.35633E-03                                  0.00000E+00
   27.830             0.10468E-03                                  0.35624E-03                                  0.00000E+00
   27.840             0.10463E-03                                  0.35615E-03                                  0.00000E+00
   27.850             0.10458E-03                                  0.35606E-03                                  0.00000E+00
   27.860             0.10453E-03                                  0.35597E-03                                  0.00000E+00
   27.870             0.10449E-03                                  0.35588E-03                                  0.00000E+00
   27.880             0.10444E-03                                  0.35580E-03                                  0.00000E+00
   27.890             0.10439E-03                                  0.35571E-03                                  0.00000E+00
   27.900             0.10434E-03                                  0.35562E-03                                  0.00000E+00
   27.910             0.10429E-03                                  0.35553E-03                                  0.00000E+00
   27.920             0.10424E-03                                  0.35544E-03                                  0.00000E+00
   27.930             0.10420E-03                                  0.35535E-03                                  0.00000E+00
   27.940             0.10415E-03                                  0.35526E-03                                  0.00000E+00
   27.950             0.10410E-03                                  0.35517E-03                                  0.00000E+00
   27.960             0.10405E-03                                  0.35508E-03                                  0.00000E+00
   27.970             0.10400E-03                                  0.35500E-03                                  0.00000E+00
   27.980             0.10395E-03                                  0.35491E-03                                  0.00000E+00
   27.990             0.10391E-03                                  0.35482E-03                                  0.00000E+00
   28.000             0.10386E-03                                  0.35473E-03                                  0.00000E+00
   28.010             0.10381E-03                                  0.35464E-03                                  0.00000E+00
   28.020             0.10376E-03                                  0.35455E-03                                  0.00000E+00
   28.030             0.10371E-03                                  0.35446E-03                                  0.00000E+00
   28.040             0.10367E-03                                  0.35438E-03                                  0.00000E+00
   28.050             0.10362E-03                                  0.35429E-03                                  0.00000E+00
   28.060             0.10357E-03                                  0.35420E-03                                  0.00000E+00
   28.070             0.10352E-03                                  0.35411E-03                                  0.00000E+00
   28.080             0.10347E-03                                  0.35402E-03                                  0.00000E+00
   28.090             0.10343E-03                                  0.35393E-03                                  0.00000E+00
   28.100             0.10338E-03                                  0.35385E-03                                  0.00000E+00
   28.110             0.10333E-03                                  0.35376E-03                                  0.00000E+00
   28.120             0.10328E-03                                  0.35367E-03                                  0.00000E+00
   28.130             0.10324E-03                                  0.35358E-03                                  0.00000E+00
   28.140             0.10319E-03                                  0.35349E-03                                  0.00000E+00
   28.150             0.10314E-03                                  0.35341E-03                                  0.00000E+00
   28.160             0.10309E-03                                  0.35332E-03                                  0.00000E+00
   28.170             0.10305E-03                                  0.35323E-03                                  0.00000E+00
   28.180             0.10300E-03                                  0.35314E-03                                  0.00000E+00
   28.190             0.10295E-03                                  0.35306E-03                                  0.00000E+00
   28.200             0.10290E-03                                  0.35297E-03                                  0.00000E+00
   28.210             0.10286E-03                                  0.35288E-03                                  0.00000E+00
   28.220             0.10281E-03                                  0.35279E-03                                  0.00000E+00
   28.230             0.10276E-03                                  0.35271E-03                                  0.00000E+00
   28.240             0.10271E-03                                  0.35262E-03                                  0.00000E+00
   28.250             0.10267E-03                                  0.35253E-03                                  0.00000E+00
   28.260             0.10262E-03                                  0.35244E-03                                  0.00000E+00
   28.270             0.10257E-03                                  0.35236E-03                                  0.00000E+00
   28.280             0.10252E-03                                  0.35227E-03                                  0.00000E+00
   28.290             0.10248E-03                                  0.35218E-03                                  0.00000E+00
   28.300             0.10243E-03                                  0.35209E-03                                  0.00000E+00
   28.310             0.10238E-03                                  0.35201E-03                                  0.00000E+00
   28.320             0.10234E-03                                  0.35192E-03                                  0.00000E+00
   28.330             0.10229E-03                                  0.35183E-03                                  0.00000E+00
   28.340             0.10224E-03                                  0.35175E-03                                  0.00000E+00
   28.350             0.10219E-03                                  0.35166E-03                                  0.00000E+00
   28.360             0.10215E-03                                  0.35157E-03                                  0.00000E+00
   28.370             0.10210E-03                                  0.35149E-03                                  0.00000E+00
   28.380             0.10205E-03                                  0.35140E-03                                  0.00000E+00
   28.390             0.10201E-03                                  0.35131E-03                                  0.00000E+00
   28.400             0.10196E-03                                  0.35123E-03                                  0.00000E+00
   28.410             0.10191E-03                                  0.35114E-03                                  0.00000E+00
   28.420             0.10187E-03                                  0.35105E-03                                  0.00000E+00
   28.430             0.10182E-03                                  0.35097E-03                                  0.00000E+00
   28.440             0.10177E-03                                  0.35088E-03                                  0.00000E+00
   28.450             0.10173E-03                                  0.35079E-03                                  0.00000E+00
   28.460             0.10168E-03                                  0.35071E-03                                  0.00000E+00
   28.470             0.10163E-03                                  0.35062E-03                                  0.00000E+00
   28.480             0.10159E-03                                  0.35053E-03                                  0.00000E+00
   28.490             0.10154E-03                                  0.35045E-03                                  0.00000E+00
   28.500             0.10149E-03                                  0.35036E-03                                  0.00000E+00
   28.510             0.10145E-03                                  0.35027E-03                                  0.00000E+00
   28.520             0.10140E-03                                  0.35019E-03                                  0.00000E+00
   28.530             0.10135E-03                                  0.35010E-03                                  0.00000E+00
   28.540             0.10131E-03                                  0.35002E-03                                  0.00000E+00
   28.550             0.10126E-03                                  0.34993E-03                                  0.00000E+00
   28.560             0.10121E-03                                  0.34984E-03                                  0.00000E+00
   28.570             0.10117E-03                                  0.34976E-03                                  0.00000E+00
   28.580             0.10112E-03                                  0.34967E-03                                  0.00000E+00
   28.590             0.10107E-03                                  0.34959E-03                                  0.00000E+00
   28.600             0.10103E-03                                  0.34950E-03                                  0.00000E+00
   28.610             0.10098E-03                                  0.34941E-03                                  0.00000E+00
   28.620             0.10094E-03                                  0.34933E-03                                  0.00000E+00
   28.630             0.10089E-03                                  0.34924E-03                                  0.00000E+00
   28.640             0.10084E-03                                  0.34916E-03                                  0.00000E+00
   28.650             0.10080E-03                                  0.34907E-03                                  0.00000E+00
   28.660             0.10075E-03                                  0.34899E-03                                  0.00000E+00
   28.670             0.10070E-03                                  0.34890E-03                                  0.00000E+00
   28.680             0.10066E-03                                  0.34882E-03                                  0.00000E+00
   28.690             0.10061E-03                                  0.34873E-03                                  0.00000E+00
   28.700             0.10057E-03                                  0.34864E-03                                  0.00000E+00
   28.710             0.10052E-03                                  0.34856E-03                                  0.00000E+00
   28.720             0.10047E-03                                  0.34847E-03                                  0.00000E+00
   28.730             0.10043E-03                                  0.34839E-03                                  0.00000E+00
   28.740             0.10038E-03                                  0.34830E-03                                  0.00000E+00
   28.750             0.10034E-03                                  0.34822E-03                                  0.00000E+00
   28.760             0.10029E-03                                  0.34813E-03                                  0.00000E+00
   28.770             0.10024E-03                                  0.34805E-03                                  0.00000E+00
   28.780             0.10020E-03                                  0.34796E-03                                  0.00000E+00
   28.790             0.10015E-03                                  0.34788E-03                                  0.00000E+00
   28.800             0.10011E-03                                  0.34779E-03                                  0.00000E+00
