Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   14.760               0.758                              1.330                              0.404
   14.770               0.758                              1.330                              0.404
   14.780               0.758                              1.329                              0.404
   14.790               0.758                              1.329                              0.404
   14.800               0.757                              1.328                              0.404
   14.810               0.757                              1.328                              0.404
   14.820               0.757                              1.328                              0.404
   14.830               0.757                              1.327                              0.404
   14.840               0.756                              1.327                              0.404
   14.850               0.756                              1.326                              0.403
   14.860               0.756                              1.326                              0.403
   14.870               0.756                              1.326                              0.403
   14.880               0.755                              1.325                              0.403
   14.890               0.755                              1.325                              0.403
   14.900               0.755                              1.324                              0.403
   14.910               0.754                              1.324                              0.403
   14.920               0.754                              1.324                              0.403
   14.930               0.754                              1.323                              0.403
   14.940               0.754                              1.323                              0.403
   14.950               0.753                              1.322                              0.403
   14.960               0.753                              1.322                              0.403
   14.970               0.753                              1.322                              0.403
   14.980               0.753                              1.321                              0.403
   14.990               0.752                              1.321                              0.403
   15.000               0.752                              1.320                              0.403
   15.010               0.752                              1.320                              0.403
   15.020               0.752                              1.320                              0.403
   15.030               0.751                              1.319                              0.403
   15.040               0.751                              1.319                              0.403
   15.050               0.751                              1.318                              0.403
   15.060               0.751                              1.318                              0.403
   15.070               0.750                              1.318                              0.403
   15.080               0.750                              1.317                              0.402
   15.090               0.750                              1.317                              0.402
   15.100               0.750                              1.316                              0.402
   15.110               0.749                              1.316                              0.402
   15.120               0.749                              1.316                              0.402
   15.130               0.749                              1.315                              0.402
   15.140               0.749                              1.315                              0.402
   15.150               0.748                              1.314                              0.402
   15.160               0.748                              1.314                              0.402
   15.170               0.748                              1.314                              0.402
   15.180               0.748                              1.313                              0.402
   15.190               0.747                              1.313                              0.402
   15.200               0.747                              1.312                              0.402
   15.210               0.747                              1.312                              0.402
   15.220               0.747                              1.312                              0.402
   15.230               0.746                              1.311                              0.402
   15.240               0.746                              1.311                              0.402
   15.250               0.746                              1.310                              0.402
   15.260               0.746                              1.310                              0.402
   15.270               0.745                              1.310                              0.402
   15.280               0.745                              1.309                              0.402
   15.290               0.745                              1.309                              0.402
   15.300               0.745                              1.308                              0.402
   15.310               0.744                              1.308                              0.401
   15.320               0.744                              1.308                              0.401
   15.330               0.744                              1.307                              0.401
   15.340               0.744                              1.307                              0.401
   15.350               0.743                              1.307                              0.401
   15.360               0.743                              1.306                              0.401
   15.370               0.743                              1.306                              0.401
   15.380               0.743                              1.305                              0.401
   15.390               0.742                              1.305                              0.401
   15.400               0.742                              1.305                              0.401
   15.410               0.742                              1.304                              0.401
   15.420               0.742                              1.304                              0.401
   15.430               0.741                              1.303                              0.401
   15.440               0.741                              1.303                              0.401
   15.450               0.741                              1.303                              0.401
   15.460               0.741                              1.302                              0.401
   15.470               0.740                              1.302                              0.401
   15.480               0.740                              1.302                              0.401
   15.490               0.740                              1.301                              0.401
   15.500               0.740                              1.301                              0.401
   15.510               0.739                              1.300                              0.401
   15.520               0.739                              1.300                              0.401
   15.530               0.739                              1.300                              0.401
   15.540               0.739                              1.299                              0.401
   15.550               0.738                              1.299                              0.401
   15.560               0.738                              1.298                              0.400
   15.570               0.738                              1.298                              0.400
   15.580               0.738                              1.298                              0.400
   15.590               0.737                              1.297                              0.400
   15.600               0.737                              1.297                              0.400
   15.610               0.737                              1.297                              0.400
   15.620               0.737                              1.296                              0.400
   15.630               0.736                              1.296                              0.400
   15.640               0.736                              1.295                              0.400
   15.650               0.736                              1.295                              0.400
   15.660               0.736                              1.295                              0.400
   15.670               0.735                              1.294                              0.400
   15.680               0.735                              1.294                              0.400
   15.690               0.735                              1.294                              0.400
   15.700               0.735                              1.293                              0.400
   15.710               0.735                              1.293                              0.400
   15.720               0.734                              1.292                              0.400
   15.730               0.734                              1.292                              0.400
   15.740               0.734                              1.292                              0.400
   15.750               0.734                              1.291                              0.400
   15.760               0.733                              1.291                              0.400
   15.770               0.733                              1.291                              0.400
   15.780               0.733                              1.290                              0.400
   15.790               0.733                              1.290                              0.400
   15.800               0.732                              1.289                              0.400
   15.810               0.732                              1.289                              0.400
   15.820               0.732                              1.289                              0.399
   15.830               0.732                              1.288                              0.399
   15.840               0.731                              1.288                              0.399
   15.850               0.731                              1.288                              0.399
   15.860               0.731                              1.287                              0.399
   15.870               0.731                              1.287                              0.399
   15.880               0.730                              1.287                              0.399
   15.890               0.730                              1.286                              0.399
   15.900               0.730                              1.286                              0.399
   15.910               0.730                              1.285                              0.399
   15.920               0.730                              1.285                              0.399
   15.930               0.729                              1.285                              0.399
   15.940               0.729                              1.284                              0.399
   15.950               0.729                              1.284                              0.399
   15.960               0.729                              1.284                              0.399
   15.970               0.728                              1.283                              0.399
   15.980               0.728                              1.283                              0.399
   15.990               0.728                              1.283                              0.399
   16.000               0.728                              1.282                              0.399
   16.010               0.727                              1.282                              0.399
   16.020               0.727                              1.281                              0.399
   16.030               0.727                              1.281                              0.399
   16.040               0.727                              1.281                              0.399
   16.050               0.727                              1.280                              0.399
   16.060               0.726                              1.280                              0.399
   16.070               0.726                              1.280                              0.399
   16.080               0.726                              1.279                              0.399
   16.090               0.726                              1.279                              0.398
   16.100               0.725                              1.279                              0.398
   16.110               0.725                              1.278                              0.398
   16.120               0.725                              1.278                              0.398
   16.130               0.725                              1.277                              0.398
   16.140               0.725                              1.277                              0.398
   16.150               0.724                              1.277                              0.398
   16.160               0.724                              1.276                              0.398
   16.170               0.724                              1.276                              0.398
   16.180               0.724                              1.276                              0.398
   16.190               0.723                              1.275                              0.398
   16.200               0.723                              1.275                              0.398
   16.210               0.723                              1.275                              0.398
   16.220               0.723                              1.274                              0.398
   16.230               0.722                              1.274                              0.398
   16.240               0.722                              1.274                              0.398
   16.250               0.722                              1.273                              0.398
   16.260               0.722                              1.273                              0.398
   16.270               0.722                              1.272                              0.398
   16.280               0.721                              1.272                              0.398
   16.290               0.721                              1.272                              0.398
   16.300               0.721                              1.271                              0.398
   16.310               0.721                              1.271                              0.398
   16.320               0.720                              1.271                              0.398
   16.330               0.720                              1.270                              0.398
   16.340               0.720                              1.270                              0.398
   16.350               0.720                              1.270                              0.398
   16.360               0.720                              1.269                              0.398
   16.370               0.719                              1.269                              0.398
   16.380               0.719                              1.269                              0.397
   16.390               0.719                              1.268                              0.397
   16.400               0.719                              1.268                              0.397
   16.410               0.718                              1.268                              0.397
   16.420               0.718                              1.267                              0.397
   16.430               0.718                              1.267                              0.397
   16.440               0.718                              1.266                              0.397
   16.450               0.718                              1.266                              0.397
   16.460               0.717                              1.266                              0.397
   16.470               0.717                              1.265                              0.397
   16.480               0.717                              1.265                              0.397
   16.490               0.717                              1.265                              0.397
   16.500               0.717                              1.264                              0.397
   16.510               0.716                              1.264                              0.397
   16.520               0.716                              1.264                              0.397
   16.530               0.716                              1.263                              0.397
   16.540               0.716                              1.263                              0.397
   16.550               0.715                              1.263                              0.397
   16.560               0.715                              1.262                              0.397
   16.570               0.715                              1.262                              0.397
   16.580               0.715                              1.262                              0.397
   16.590               0.715                              1.261                              0.397
   16.600               0.714                              1.261                              0.397
   16.610               0.714                              1.261                              0.397
   16.620               0.714                              1.260                              0.397
   16.630               0.714                              1.260                              0.397
   16.640               0.713                              1.260                              0.397
   16.650               0.713                              1.259                              0.397
   16.660               0.713                              1.259                              0.397
   16.670               0.713                              1.259                              0.397
   16.680               0.713                              1.258                              0.396
   16.690               0.712                              1.258                              0.396
   16.700               0.712                              1.258                              0.396
   16.710               0.712                              1.257                              0.396
   16.720               0.712                              1.257                              0.396
   16.730               0.712                              1.257                              0.396
   16.740               0.711                              1.256                              0.396
   16.750               0.711                              1.256                              0.396
   16.760               0.711                              1.256                              0.396
   16.770               0.711                              1.255                              0.396
   16.780               0.710                              1.255                              0.396
   16.790               0.710                              1.254                              0.396
   16.800               0.710                              1.254                              0.396
   16.810               0.710                              1.254                              0.396
   16.820               0.710                              1.253                              0.396
   16.830               0.709                              1.253                              0.396
   16.840               0.709                              1.253                              0.396
   16.850               0.709                              1.252                              0.396
   16.860               0.709                              1.252                              0.396
   16.870               0.709                              1.252                              0.396
   16.880               0.708                              1.251                              0.396
   16.890               0.708                              1.251                              0.396
   16.900               0.708                              1.251                              0.396
   16.910               0.708                              1.250                              0.396
   16.920               0.708                              1.250                              0.396
   16.930               0.707                              1.250                              0.396
   16.940               0.707                              1.249                              0.396
   16.950               0.707                              1.249                              0.396
   16.960               0.707                              1.249                              0.396
   16.970               0.707                              1.248                              0.396
   16.980               0.706                              1.248                              0.396
   16.990               0.706                              1.248                              0.395
   17.000               0.706                              1.247                              0.395
   17.010               0.706                              1.247                              0.395
   17.020               0.705                              1.247                              0.395
   17.030               0.705                              1.246                              0.395
   17.040               0.705                              1.246                              0.395
   17.050               0.705                              1.246                              0.395
   17.060               0.705                              1.245                              0.395
   17.070               0.704                              1.245                              0.395
   17.080               0.704                              1.245                              0.395
   17.090               0.704                              1.245                              0.395
   17.100               0.704                              1.244                              0.395
   17.110               0.704                              1.244                              0.395
   17.120               0.703                              1.244                              0.395
   17.130               0.703                              1.243                              0.395
   17.140               0.703                              1.243                              0.395
   17.150               0.703                              1.243                              0.395
   17.160               0.703                              1.242                              0.395
   17.170               0.702                              1.242                              0.395
   17.180               0.702                              1.242                              0.395
   17.190               0.702                              1.241                              0.395
   17.200               0.702                              1.241                              0.395
   17.210               0.702                              1.241                              0.395
   17.220               0.701                              1.240                              0.395
   17.230               0.701                              1.240                              0.395
   17.240               0.701                              1.240                              0.395
   17.250               0.701                              1.239                              0.395
   17.260               0.701                              1.239                              0.395
   17.270               0.700                              1.239                              0.395
   17.280               0.700                              1.238                              0.395
   17.290               0.700                              1.238                              0.395
   17.300               0.700                              1.238                              0.395
   17.310               0.700                              1.237                              0.395
   17.320               0.699                              1.237                              0.394
   17.330               0.699                              1.237                              0.394
   17.340               0.699                              1.236                              0.394
   17.350               0.699                              1.236                              0.394
   17.360               0.699                              1.236                              0.394
   17.370               0.698                              1.235                              0.394
   17.380               0.698                              1.235                              0.394
   17.390               0.698                              1.235                              0.394
   17.400               0.698                              1.234                              0.394
   17.410               0.698                              1.234                              0.394
   17.420               0.697                              1.234                              0.394
   17.430               0.697                              1.234                              0.394
   17.440               0.697                              1.233                              0.394
   17.450               0.697                              1.233                              0.394
   17.460               0.697                              1.233                              0.394
   17.470               0.696                              1.232                              0.394
   17.480               0.696                              1.232                              0.394
   17.490               0.696                              1.232                              0.394
   17.500               0.696                              1.231                              0.394
   17.510               0.696                              1.231                              0.394
   17.520               0.695                              1.231                              0.394
   17.530               0.695                              1.230                              0.394
   17.540               0.695                              1.230                              0.394
   17.550               0.695                              1.230                              0.394
   17.560               0.695                              1.229                              0.394
   17.570               0.694                              1.229                              0.394
   17.580               0.694                              1.229                              0.394
   17.590               0.694                              1.228                              0.394
   17.600               0.694                              1.228                              0.394
   17.610               0.694                              1.228                              0.394
   17.620               0.694                              1.228                              0.394
   17.630               0.693                              1.227                              0.394
   17.640               0.693                              1.227                              0.394
   17.650               0.693                              1.227                              0.394
   17.660               0.693                              1.226                              0.394
   17.670               0.693                              1.226                              0.393
   17.680               0.692                              1.226                              0.393
   17.690               0.692                              1.225                              0.393
   17.700               0.692                              1.225                              0.393
   17.710               0.692                              1.225                              0.393
   17.720               0.692                              1.224                              0.393
   17.730               0.691                              1.224                              0.393
   17.740               0.691                              1.224                              0.393
   17.750               0.691                              1.223                              0.393
   17.760               0.691                              1.223                              0.393
   17.770               0.691                              1.223                              0.393
   17.780               0.690                              1.223                              0.393
   17.790               0.690                              1.222                              0.393
   17.800               0.690                              1.222                              0.393
   17.810               0.690                              1.222                              0.393
   17.820               0.690                              1.221                              0.393
   17.830               0.689                              1.221                              0.393
   17.840               0.689                              1.221                              0.393
   17.850               0.689                              1.220                              0.393
   17.860               0.689                              1.220                              0.393
   17.870               0.689                              1.220                              0.393
   17.880               0.689                              1.219                              0.393
   17.890               0.688                              1.219                              0.393
   17.900               0.688                              1.219                              0.393
   17.910               0.688                              1.219                              0.393
   17.920               0.688                              1.218                              0.393
   17.930               0.688                              1.218                              0.393
   17.940               0.687                              1.218                              0.393
   17.950               0.687                              1.217                              0.393
   17.960               0.687                              1.217                              0.393
   17.970               0.687                              1.217                              0.393
   17.980               0.687                              1.216                              0.393
   17.990               0.686                              1.216                              0.393
   18.000               0.686                              1.216                              0.393
   18.010               0.686                              1.216                              0.393
   18.020               0.686                              1.215                              0.393
   18.030               0.686                              1.215                              0.393
   18.040               0.686                              1.215                              0.392
   18.050               0.685                              1.214                              0.392
   18.060               0.685                              1.214                              0.392
   18.070               0.685                              1.214                              0.392
   18.080               0.685                              1.213                              0.392
   18.090               0.685                              1.213                              0.392
   18.100               0.684                              1.213                              0.392
   18.110               0.684                              1.212                              0.392
   18.120               0.684                              1.212                              0.392
   18.130               0.684                              1.212                              0.392
   18.140               0.684                              1.212                              0.392
   18.150               0.684                              1.211                              0.392
   18.160               0.683                              1.211                              0.392
   18.170               0.683                              1.211                              0.392
   18.180               0.683                              1.210                              0.392
   18.190               0.683                              1.210                              0.392
   18.200               0.683                              1.210                              0.392
   18.210               0.682                              1.209                              0.392
   18.220               0.682                              1.209                              0.392
   18.230               0.682                              1.209                              0.392
   18.240               0.682                              1.209                              0.392
   18.250               0.682                              1.208                              0.392
   18.260               0.682                              1.208                              0.392
   18.270               0.681                              1.208                              0.392
   18.280               0.681                              1.207                              0.392
   18.290               0.681                              1.207                              0.392
   18.300               0.681                              1.207                              0.392
   18.310               0.681                              1.207                              0.392
   18.320               0.680                              1.206                              0.392
   18.330               0.680                              1.206                              0.392
   18.340               0.680                              1.206                              0.392
   18.350               0.680                              1.205                              0.392
   18.360               0.680                              1.205                              0.392
   18.370               0.680                              1.205                              0.392
   18.380               0.679                              1.204                              0.392
   18.390               0.679                              1.204                              0.392
   18.400               0.679                              1.204                              0.392
   18.410               0.679                              1.204                              0.392
   18.420               0.679                              1.203                              0.392
   18.430               0.678                              1.203                              0.391
   18.440               0.678                              1.203                              0.391
   18.450               0.678                              1.202                              0.391
   18.460               0.678                              1.202                              0.391
   18.470               0.678                              1.202                              0.391
   18.480               0.678                              1.202                              0.391
   18.490               0.677                              1.201                              0.391
   18.500               0.677                              1.201                              0.391
   18.510               0.677                              1.201                              0.391
   18.520               0.677                              1.200                              0.391
   18.530               0.677                              1.200                              0.391
   18.540               0.677                              1.200                              0.391
   18.550               0.676                              1.200                              0.391
   18.560               0.676                              1.199                              0.391
   18.570               0.676                              1.199                              0.391
   18.580               0.676                              1.199                              0.391
   18.590               0.676                              1.198                              0.391
   18.600               0.675                              1.198                              0.391
   18.610               0.675                              1.198                              0.391
   18.620               0.675                              1.197                              0.391
   18.630               0.675                              1.197                              0.391
   18.640               0.675                              1.197                              0.391
   18.650               0.675                              1.197                              0.391
   18.660               0.674                              1.196                              0.391
   18.670               0.674                              1.196                              0.391
   18.680               0.674                              1.196                              0.391
   18.690               0.674                              1.195                              0.391
   18.700               0.674                              1.195                              0.391
   18.710               0.674                              1.195                              0.391
   18.720               0.673                              1.195                              0.391
   18.730               0.673                              1.194                              0.391
   18.740               0.673                              1.194                              0.391
   18.750               0.673                              1.194                              0.391
   18.760               0.673                              1.193                              0.391
   18.770               0.673                              1.193                              0.391
   18.780               0.672                              1.193                              0.391
   18.790               0.672                              1.193                              0.391
   18.800               0.672                              1.192                              0.391
   18.810               0.672                              1.192                              0.391
   18.820               0.672                              1.192                              0.391
   18.830               0.671                              1.192                              0.391
   18.840               0.671                              1.191                              0.391
   18.850               0.671                              1.191                              0.390
   18.860               0.671                              1.191                              0.390
   18.870               0.671                              1.190                              0.390
   18.880               0.671                              1.190                              0.390
   18.890               0.670                              1.190                              0.390
   18.900               0.670                              1.190                              0.390
   18.910               0.670                              1.189                              0.390
   18.920               0.670                              1.189                              0.390
   18.930               0.670                              1.189                              0.390
   18.940               0.670                              1.188                              0.390
   18.950               0.669                              1.188                              0.390
   18.960               0.669                              1.188                              0.390
   18.970               0.669                              1.188                              0.390
   18.980               0.669                              1.187                              0.390
   18.990               0.669                              1.187                              0.390
   19.000               0.669                              1.187                              0.390
   19.010               0.668                              1.186                              0.390
   19.020               0.668                              1.186                              0.390
   19.030               0.668                              1.186                              0.390
   19.040               0.668                              1.186                              0.390
   19.050               0.668                              1.185                              0.390
   19.060               0.668                              1.185                              0.390
   19.070               0.667                              1.185                              0.390
   19.080               0.667                              1.185                              0.390
   19.090               0.667                              1.184                              0.390
   19.100               0.667                              1.184                              0.390
   19.110               0.667                              1.184                              0.390
   19.120               0.667                              1.183                              0.390
   19.130               0.666                              1.183                              0.390
   19.140               0.666                              1.183                              0.390
   19.150               0.666                              1.183                              0.390
   19.160               0.666                              1.182                              0.390
   19.170               0.666                              1.182                              0.390
   19.180               0.666                              1.182                              0.390
   19.190               0.665                              1.181                              0.390
   19.200               0.665                              1.181                              0.390
   19.210               0.665                              1.181                              0.390
   19.220               0.665                              1.181                              0.390
   19.230               0.665                              1.180                              0.390
   19.240               0.665                              1.180                              0.390
   19.250               0.664                              1.180                              0.390
