Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   16.480             59.092                           81.504                           35.026
   16.490             59.095                           81.509                           35.028
   16.500             59.099                           81.514                           35.031
   16.510             59.103                           81.519                           35.033
   16.520             59.107                           81.525                           35.035
   16.530             59.110                           81.530                           35.037
   16.540             59.114                           81.535                           35.040
   16.550             59.118                           81.540                           35.042
   16.560             59.122                           81.545                           35.044
   16.570             59.125                           81.550                           35.046
   16.580             59.129                           81.556                           35.048
   16.590             59.133                           81.561                           35.051
   16.600             59.137                           81.566                           35.053
   16.610             59.140                           81.571                           35.055
   16.620             59.144                           81.576                           35.057
   16.630             59.148                           81.581                           35.060
   16.640             59.152                           81.587                           35.062
   16.650             59.155                           81.592                           35.064
   16.660             59.159                           81.597                           35.066
   16.670             59.163                           81.602                           35.068
   16.680             59.167                           81.607                           35.071
   16.690             59.170                           81.612                           35.073
   16.700             59.174                           81.617                           35.075
   16.710             59.178                           81.623                           35.077
   16.720             59.181                           81.628                           35.079
   16.730             59.185                           81.633                           35.082
   16.740             59.189                           81.638                           35.084
   16.750             59.193                           81.643                           35.086
   16.760             59.196                           81.648                           35.088
   16.770             59.200                           81.653                           35.090
   16.780             59.204                           81.658                           35.093
   16.790             59.207                           81.664                           35.095
   16.800             59.211                           81.669                           35.097
   16.810             59.215                           81.674                           35.099
   16.820             59.218                           81.679                           35.101
   16.830             59.222                           81.684                           35.104
   16.840             59.226                           81.689                           35.106
   16.850             59.230                           81.694                           35.108
   16.860             59.233                           81.699                           35.110
   16.870             59.237                           81.704                           35.112
   16.880             59.241                           81.709                           35.114
   16.890             59.244                           81.714                           35.117
   16.900             59.248                           81.720                           35.119
   16.910             59.252                           81.725                           35.121
   16.920             59.255                           81.730                           35.123
   16.930             59.259                           81.735                           35.125
   16.940             59.263                           81.740                           35.128
   16.950             59.266                           81.745                           35.130
   16.960             59.270                           81.750                           35.132
   16.970             59.274                           81.755                           35.134
   16.980             59.277                           81.760                           35.136
   16.990             59.281                           81.765                           35.138
   17.000             59.285                           81.770                           35.141
   17.010             59.288                           81.775                           35.143
   17.020             59.292                           81.780                           35.145
   17.030             59.296                           81.785                           35.147
   17.040             59.299                           81.790                           35.149
   17.050             59.303                           81.795                           35.151
   17.060             59.307                           81.800                           35.154
   17.070             59.310                           81.805                           35.156
   17.080             59.314                           81.810                           35.158
   17.090             59.317                           81.815                           35.160
   17.100             59.321                           81.820                           35.162
   17.110             59.325                           81.825                           35.164
   17.120             59.328                           81.830                           35.166
   17.130             59.332                           81.835                           35.169
   17.140             59.336                           81.840                           35.171
   17.150             59.339                           81.845                           35.173
   17.160             59.343                           81.850                           35.175
   17.170             59.346                           81.855                           35.177
   17.180             59.350                           81.860                           35.179
   17.190             59.354                           81.865                           35.182
   17.200             59.357                           81.870                           35.184
   17.210             59.361                           81.875                           35.186
   17.220             59.365                           81.880                           35.188
   17.230             59.368                           81.885                           35.190
   17.240             59.372                           81.890                           35.192
   17.250             59.375                           81.895                           35.194
   17.260             59.379                           81.900                           35.197
   17.270             59.383                           81.905                           35.199
   17.280             59.386                           81.910                           35.201
   17.290             59.390                           81.915                           35.203
   17.300             59.393                           81.920                           35.205
   17.310             59.397                           81.925                           35.207
   17.320             59.401                           81.930                           35.209
   17.330             59.404                           81.935                           35.211
   17.340             59.408                           81.940                           35.214
   17.350             59.411                           81.945                           35.216
   17.360             59.415                           81.950                           35.218
   17.370             59.418                           81.955                           35.220
   17.380             59.422                           81.960                           35.222
   17.390             59.426                           81.965                           35.224
   17.400             59.429                           81.970                           35.226
   17.410             59.433                           81.974                           35.228
   17.420             59.436                           81.979                           35.231
   17.430             59.440                           81.984                           35.233
   17.440             59.443                           81.989                           35.235
   17.450             59.447                           81.994                           35.237
   17.460             59.451                           81.999                           35.239
   17.470             59.454                           82.004                           35.241
   17.480             59.458                           82.009                           35.243
   17.490             59.461                           82.014                           35.245
   17.500             59.465                           82.019                           35.247
   17.510             59.468                           82.024                           35.249
   17.520             59.472                           82.028                           35.252
   17.530             59.475                           82.033                           35.254
   17.540             59.479                           82.038                           35.256
   17.550             59.483                           82.043                           35.258
   17.560             59.486                           82.048                           35.260
   17.570             59.490                           82.053                           35.262
   17.580             59.493                           82.058                           35.264
   17.590             59.497                           82.063                           35.266
   17.600             59.500                           82.067                           35.268
   17.610             59.504                           82.072                           35.270
   17.620             59.507                           82.077                           35.273
   17.630             59.511                           82.082                           35.275
   17.640             59.514                           82.087                           35.277
   17.650             59.518                           82.092                           35.279
   17.660             59.521                           82.097                           35.281
   17.670             59.525                           82.102                           35.283
   17.680             59.528                           82.106                           35.285
   17.690             59.532                           82.111                           35.287
   17.700             59.535                           82.116                           35.289
   17.710             59.539                           82.121                           35.291
   17.720             59.542                           82.126                           35.293
   17.730             59.546                           82.131                           35.296
   17.740             59.549                           82.135                           35.298
   17.750             59.553                           82.140                           35.300
   17.760             59.556                           82.145                           35.302
   17.770             59.560                           82.150                           35.304
   17.780             59.563                           82.155                           35.306
   17.790             59.567                           82.160                           35.308
   17.800             59.570                           82.164                           35.310
   17.810             59.574                           82.169                           35.312
   17.820             59.577                           82.174                           35.314
   17.830             59.581                           82.179                           35.316
   17.840             59.584                           82.184                           35.318
   17.850             59.588                           82.188                           35.320
   17.860             59.591                           82.193                           35.322
   17.870             59.595                           82.198                           35.324
   17.880             59.598                           82.203                           35.327
   17.890             59.602                           82.208                           35.329
   17.900             59.605                           82.212                           35.331
   17.910             59.609                           82.217                           35.333
   17.920             59.612                           82.222                           35.335
   17.930             59.616                           82.227                           35.337
   17.940             59.619                           82.232                           35.339
   17.950             59.623                           82.236                           35.341
   17.960             59.626                           82.241                           35.343
   17.970             59.630                           82.246                           35.345
   17.980             59.633                           82.251                           35.347
   17.990             59.636                           82.255                           35.349
   18.000             59.640                           82.260                           35.351
   18.010             59.643                           82.265                           35.353
   18.020             59.647                           82.270                           35.355
   18.030             59.650                           82.274                           35.357
   18.040             59.654                           82.279                           35.359
   18.050             59.657                           82.284                           35.361
   18.060             59.661                           82.289                           35.363
   18.070             59.664                           82.293                           35.365
   18.080             59.668                           82.298                           35.368
   18.090             59.671                           82.303                           35.370
   18.100             59.674                           82.308                           35.372
   18.110             59.678                           82.312                           35.374
   18.120             59.681                           82.317                           35.376
   18.130             59.685                           82.322                           35.378
   18.140             59.688                           82.327                           35.380
   18.150             59.692                           82.331                           35.382
   18.160             59.695                           82.336                           35.384
   18.170             59.698                           82.341                           35.386
   18.180             59.702                           82.345                           35.388
   18.190             59.705                           82.350                           35.390
   18.200             59.709                           82.355                           35.392
   18.210             59.712                           82.360                           35.394
   18.220             59.715                           82.364                           35.396
   18.230             59.719                           82.369                           35.398
   18.240             59.722                           82.374                           35.400
   18.250             59.726                           82.378                           35.402
   18.260             59.729                           82.383                           35.404
   18.270             59.732                           82.388                           35.406
   18.280             59.736                           82.393                           35.408
   18.290             59.739                           82.397                           35.410
   18.300             59.743                           82.402                           35.412
   18.310             59.746                           82.407                           35.414
   18.320             59.749                           82.411                           35.416
   18.330             59.753                           82.416                           35.418
   18.340             59.756                           82.421                           35.420
   18.350             59.760                           82.425                           35.422
   18.360             59.763                           82.430                           35.424
   18.370             59.766                           82.435                           35.426
   18.380             59.770                           82.439                           35.428
   18.390             59.773                           82.444                           35.430
   18.400             59.777                           82.449                           35.432
   18.410             59.780                           82.453                           35.434
   18.420             59.783                           82.458                           35.436
   18.430             59.787                           82.463                           35.438
   18.440             59.790                           82.467                           35.440
   18.450             59.793                           82.472                           35.442
   18.460             59.797                           82.477                           35.444
   18.470             59.800                           82.481                           35.446
   18.480             59.804                           82.486                           35.448
   18.490             59.807                           82.490                           35.450
   18.500             59.810                           82.495                           35.452
   18.510             59.814                           82.500                           35.454
   18.520             59.817                           82.504                           35.456
   18.530             59.820                           82.509                           35.458
   18.540             59.824                           82.514                           35.460
   18.550             59.827                           82.518                           35.462
   18.560             59.830                           82.523                           35.464
   18.570             59.834                           82.527                           35.466
   18.580             59.837                           82.532                           35.468
   18.590             59.840                           82.537                           35.470
   18.600             59.844                           82.541                           35.472
   18.610             59.847                           82.546                           35.474
   18.620             59.850                           82.551                           35.476
   18.630             59.854                           82.555                           35.478
   18.640             59.857                           82.560                           35.480
   18.650             59.860                           82.564                           35.482
   18.660             59.864                           82.569                           35.484
   18.670             59.867                           82.574                           35.486
   18.680             59.870                           82.578                           35.488
   18.690             59.874                           82.583                           35.490
   18.700             59.877                           82.587                           35.492
   18.710             59.880                           82.592                           35.494
   18.720             59.884                           82.596                           35.496
   18.730             59.887                           82.601                           35.498
   18.740             59.890                           82.606                           35.500
   18.750             59.894                           82.610                           35.502
   18.760             59.897                           82.615                           35.504
   18.770             59.900                           82.619                           35.506
   18.780             59.904                           82.624                           35.507
   18.790             59.907                           82.628                           35.509
   18.800             59.910                           82.633                           35.511
   18.810             59.914                           82.638                           35.513
   18.820             59.917                           82.642                           35.515
   18.830             59.920                           82.647                           35.517
   18.840             59.923                           82.651                           35.519
   18.850             59.927                           82.656                           35.521
   18.860             59.930                           82.660                           35.523
   18.870             59.933                           82.665                           35.525
   18.880             59.937                           82.669                           35.527
   18.890             59.940                           82.674                           35.529
   18.900             59.943                           82.679                           35.531
   18.910             59.947                           82.683                           35.533
   18.920             59.950                           82.688                           35.535
   18.930             59.953                           82.692                           35.537
   18.940             59.956                           82.697                           35.539
   18.950             59.960                           82.701                           35.541
   18.960             59.963                           82.706                           35.543
   18.970             59.966                           82.710                           35.545
   18.980             59.969                           82.715                           35.547
   18.990             59.973                           82.719                           35.548
   19.000             59.976                           82.724                           35.550
   19.010             59.979                           82.728                           35.552
   19.020             59.983                           82.733                           35.554
   19.030             59.986                           82.737                           35.556
   19.040             59.989                           82.742                           35.558
   19.050             59.992                           82.746                           35.560
   19.060             59.996                           82.751                           35.562
   19.070             59.999                           82.755                           35.564
   19.080             60.002                           82.760                           35.566
   19.090             60.005                           82.764                           35.568
   19.100             60.009                           82.769                           35.570
   19.110             60.012                           82.773                           35.572
   19.120             60.015                           82.778                           35.574
   19.130             60.018                           82.782                           35.576
   19.140             60.022                           82.787                           35.577
   19.150             60.025                           82.791                           35.579
   19.160             60.028                           82.796                           35.581
   19.170             60.031                           82.800                           35.583
   19.180             60.035                           82.805                           35.585
   19.190             60.038                           82.809                           35.587
   19.200             60.041                           82.814                           35.589
   19.210             60.044                           82.818                           35.591
   19.220             60.048                           82.822                           35.593
   19.230             60.051                           82.827                           35.595
   19.240             60.054                           82.831                           35.597
   19.250             60.057                           82.836                           35.599
   19.260             60.061                           82.840                           35.600
   19.270             60.064                           82.845                           35.602
   19.280             60.067                           82.849                           35.604
   19.290             60.070                           82.854                           35.606
   19.300             60.073                           82.858                           35.608
   19.310             60.077                           82.863                           35.610
   19.320             60.080                           82.867                           35.612
   19.330             60.083                           82.871                           35.614
   19.340             60.086                           82.876                           35.616
   19.350             60.089                           82.880                           35.618
   19.360             60.093                           82.885                           35.620
   19.370             60.096                           82.889                           35.621
   19.380             60.099                           82.894                           35.623
   19.390             60.102                           82.898                           35.625
   19.400             60.106                           82.902                           35.627
   19.410             60.109                           82.907                           35.629
   19.420             60.112                           82.911                           35.631
   19.430             60.115                           82.916                           35.633
   19.440             60.118                           82.920                           35.635
   19.450             60.122                           82.924                           35.637
   19.460             60.125                           82.929                           35.639
   19.470             60.128                           82.933                           35.640
   19.480             60.131                           82.938                           35.642
   19.490             60.134                           82.942                           35.644
   19.500             60.137                           82.946                           35.646
   19.510             60.141                           82.951                           35.648
   19.520             60.144                           82.955                           35.650
   19.530             60.147                           82.960                           35.652
   19.540             60.150                           82.964                           35.654
   19.550             60.153                           82.968                           35.656
   19.560             60.157                           82.973                           35.657
   19.570             60.160                           82.977                           35.659
   19.580             60.163                           82.982                           35.661
   19.590             60.166                           82.986                           35.663
   19.600             60.169                           82.990                           35.665
   19.610             60.172                           82.995                           35.667
   19.620             60.176                           82.999                           35.669
   19.630             60.179                           83.003                           35.671
   19.640             60.182                           83.008                           35.672
   19.650             60.185                           83.012                           35.674
   19.660             60.188                           83.017                           35.676
   19.670             60.191                           83.021                           35.678
   19.680             60.195                           83.025                           35.680
   19.690             60.198                           83.030                           35.682
   19.700             60.201                           83.034                           35.684
   19.710             60.204                           83.038                           35.686
   19.720             60.207                           83.043                           35.687
   19.730             60.210                           83.047                           35.689
   19.740             60.214                           83.051                           35.691
   19.750             60.217                           83.056                           35.693
   19.760             60.220                           83.060                           35.695
   19.770             60.223                           83.064                           35.697
   19.780             60.226                           83.069                           35.699
   19.790             60.229                           83.073                           35.701
   19.800             60.232                           83.077                           35.702
   19.810             60.236                           83.082                           35.704
   19.820             60.239                           83.086                           35.706
   19.830             60.242                           83.090                           35.708
   19.840             60.245                           83.095                           35.710
   19.850             60.248                           83.099                           35.712
   19.860             60.251                           83.103                           35.714
   19.870             60.254                           83.108                           35.715
   19.880             60.257                           83.112                           35.717
   19.890             60.261                           83.116                           35.719
   19.900             60.264                           83.121                           35.721
   19.910             60.267                           83.125                           35.723
   19.920             60.270                           83.129                           35.725
   19.930             60.273                           83.133                           35.726
   19.940             60.276                           83.138                           35.728
   19.950             60.279                           83.142                           35.730
   19.960             60.282                           83.146                           35.732
   19.970             60.286                           83.151                           35.734
   19.980             60.289                           83.155                           35.736
   19.990             60.292                           83.159                           35.738
   20.000             60.295                           83.164                           35.739
   20.010             60.298                           83.168                           35.741
   20.020             60.301                           83.172                           35.743
   20.030             60.304                           83.176                           35.745
   20.040             60.307                           83.181                           35.747
   20.050             60.310                           83.185                           35.749
   20.060             60.314                           83.189                           35.750
   20.070             60.317                           83.193                           35.752
   20.080             60.320                           83.198                           35.754
   20.090             60.323                           83.202                           35.756
   20.100             60.326                           83.206                           35.758
   20.110             60.329                           83.211                           35.760
   20.120             60.332                           83.215                           35.761
   20.130             60.335                           83.219                           35.763
   20.140             60.338                           83.223                           35.765
   20.150             60.341                           83.228                           35.767
   20.160             60.344                           83.232                           35.769
   20.170             60.347                           83.236                           35.771
   20.180             60.351                           83.240                           35.772
   20.190             60.354                           83.245                           35.774
   20.200             60.357                           83.249                           35.776
   20.210             60.360                           83.253                           35.778
   20.220             60.363                           83.257                           35.780
   20.230             60.366                           83.262                           35.782
   20.240             60.369                           83.266                           35.783
   20.250             60.372                           83.270                           35.785
   20.260             60.375                           83.274                           35.787
   20.270             60.378                           83.279                           35.789
   20.280             60.381                           83.283                           35.791
   20.290             60.384                           83.287                           35.792
   20.300             60.387                           83.291                           35.794
   20.310             60.390                           83.295                           35.796
   20.320             60.394                           83.300                           35.798
   20.330             60.397                           83.304                           35.800
   20.340             60.400                           83.308                           35.802
   20.350             60.403                           83.312                           35.803
   20.360             60.406                           83.316                           35.805
   20.370             60.409                           83.321                           35.807
   20.380             60.412                           83.325                           35.809
   20.390             60.415                           83.329                           35.811
   20.400             60.418                           83.333                           35.812
   20.410             60.421                           83.338                           35.814
   20.420             60.424                           83.342                           35.816
   20.430             60.427                           83.346                           35.818
   20.440             60.430                           83.350                           35.820
   20.450             60.433                           83.354                           35.821
   20.460             60.436                           83.358                           35.823
   20.470             60.439                           83.363                           35.825
   20.480             60.442                           83.367                           35.827
   20.490             60.445                           83.371                           35.829
   20.500             60.448                           83.375                           35.830
   20.510             60.451                           83.379                           35.832
   20.520             60.454                           83.384                           35.834
   20.530             60.457                           83.388                           35.836
   20.540             60.460                           83.392                           35.838
   20.550             60.464                           83.396                           35.839
   20.560             60.467                           83.400                           35.841
   20.570             60.470                           83.404                           35.843
   20.580             60.473                           83.409                           35.845
   20.590             60.476                           83.413                           35.847
   20.600             60.479                           83.417                           35.848
   20.610             60.482                           83.421                           35.850
   20.620             60.485                           83.425                           35.852
   20.630             60.488                           83.429                           35.854
   20.640             60.491                           83.434                           35.855
   20.650             60.494                           83.438                           35.857
   20.660             60.497                           83.442                           35.859
   20.670             60.500                           83.446                           35.861
   20.680             60.503                           83.450                           35.863
   20.690             60.506                           83.454                           35.864
   20.700             60.509                           83.458                           35.866
   20.710             60.512                           83.463                           35.868
   20.720             60.515                           83.467                           35.870
   20.730             60.518                           83.471                           35.871
   20.740             60.521                           83.475                           35.873
   20.750             60.524                           83.479                           35.875
   20.760             60.527                           83.483                           35.877
   20.770             60.530                           83.487                           35.879
   20.780             60.533                           83.492                           35.880
   20.790             60.536                           83.496                           35.882
   20.800             60.539                           83.500                           35.884
   20.810             60.542                           83.504                           35.886
   20.820             60.545                           83.508                           35.887
   20.830             60.548                           83.512                           35.889
   20.840             60.551                           83.516                           35.891
   20.850             60.554                           83.520                           35.893
   20.860             60.557                           83.525                           35.895
   20.870             60.560                           83.529                           35.896
   20.880             60.563                           83.533                           35.898
   20.890             60.566                           83.537                           35.900
   20.900             60.568                           83.541                           35.902
   20.910             60.571                           83.545                           35.903
   20.920             60.574                           83.549                           35.905
   20.930             60.577                           83.553                           35.907
   20.940             60.580                           83.557                           35.909
   20.950             60.583                           83.561                           35.910
   20.960             60.586                           83.566                           35.912
   20.970             60.589                           83.570                           35.914
   20.980             60.592                           83.574                           35.916
   20.990             60.595                           83.578                           35.917
   21.000             60.598                           83.582                           35.919
   21.010             60.601                           83.586                           35.921
   21.020             60.604                           83.590                           35.923
   21.030             60.607                           83.594                           35.924
   21.040             60.610                           83.598                           35.926
   21.050             60.613                           83.602                           35.928
   21.060             60.616                           83.606                           35.930
   21.070             60.619                           83.610                           35.931
   21.080             60.622                           83.614                           35.933
   21.090             60.625                           83.619                           35.935
   21.100             60.628                           83.623                           35.937
   21.110             60.631                           83.627                           35.938
   21.120             60.634                           83.631                           35.940
   21.130             60.637                           83.635                           35.942
   21.140             60.639                           83.639                           35.944
   21.150             60.642                           83.643                           35.945
   21.160             60.645                           83.647                           35.947
   21.170             60.648                           83.651                           35.949
   21.180             60.651                           83.655                           35.951
   21.190             60.654                           83.659                           35.952
   21.200             60.657                           83.663                           35.954
   21.210             60.660                           83.667                           35.956
